,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30030,7.087915050731857,1994.8541499105052,1.881345388345408e-12,0.09365816462053239,0.06774390457222126,0.11957242466884352
30000,-6.54114602006587,1985.3062665866203,7.744018896213783e-11,-0.08675281574816135,-0.11276295498851646,-0.06074267650780624
30660,-8.275686770643366,1992.855191140599,2.308733710950089e-16,-0.11007640557650761,-0.13616208382616402,-0.08399072732685119
30770,3.1008256244595835,1994.005157949768,0.0019568174619369696,0.042137405120106886,0.015487097327293219,0.06878771291292055
30680,-1.4465833796632808,1996.840820833625,0.1481705907424771,-0.01927140915219161,-0.04539791987913615,0.006855101574752928
30140,2.186349886554,1997.5527205668163,0.02890569956036466,0.028987115625520088,0.0029857202045279474,0.05498851104651223
30100,-3.841185423836894,1997.9899709380475,0.00012625952300276985,-0.05236453915244843,-0.07909972906022873,-0.025629349244668132
30120,-1.296453426781648,1997.904339744828,0.1949690387240856,-0.017748657918545796,-0.04459714821427056,0.009099832377178974
30010,7.984884609524004,1997.8479709285364,2.3510132707697576e-15,0.10504156028657319,0.07924250530037871,0.13084061527276766
30260,1.1588987366051786,1996.2653855109304,0.24663607283245345,0.015583087461161382,-0.010787481858468076,0.04195365678079084
30200,2.367914840392889,1997.896074865113,0.017983387788233496,0.03213881963867338,0.005520838366297284,0.05875680091104947
30220,3.1303851764402806,1997.9997256858474,0.00177101538776442,0.04233318644622108,0.015811908960879244,0.06885446393156291
30650,-11.928010130137876,1995.80222849432,9.855204361546538e-32,-0.15420878523520865,-0.17956314597390496,-0.12885442449651233
30640,3.679270259775049,1994.6005199681233,0.00024010420288480037,0.0501019200688933,0.023396194188440904,0.0768076459493457
30630,7.17497443067953,1997.6241809183296,1.014742471306892e-12,0.09739885798078146,0.07077660445226525,0.12402111150929768
30620,2.2248332300728637,1994.869462111013,0.026203908424559712,0.0299809458594002,0.0035532354526038833,0.05640865626619651
30610,7.958556134467082,1997.0041822428855,2.8909168652728057e-15,0.11043607929413529,0.08322234840848904,0.13764981017978156
30600,-4.8620031074681345,1996.4829001498958,1.2528161099074207e-06,-0.06523732153216572,-0.09155165343748742,-0.03892298962684401
30300,8.327703695576046,1974.3232709838278,1.5204169799258094e-16,0.10646171091565529,0.08139007962349445,0.13153334220781612
30290,2.771613925170065,1997.998103518569,0.005629613887352691,0.032708266076067055,0.009564392619786873,0.05585213953234724
30210,5.590448948029561,1997.9791026508212,2.575697938162212e-08,0.07315800125240607,0.04749387949743551,0.09882212300737662
30020,5.8453725426557686,1994.81162146053,5.8902946626931045e-09,0.0796384830225701,0.05291934380398806,0.10635762224115214
30270,-5.012691801938648,1997.7728397219294,5.840686715820158e-07,-0.06712361458559546,-0.09338487824630694,-0.04086235092488398
30250,11.007316332367822,1994.6899894165247,2.127254639403575e-27,0.14560221127796144,0.11966052407590479,0.1715438984800181
30240,4.437807549684029,1997.9935897634136,9.582929433630923e-06,0.058937380888159085,0.03289182523736914,0.08498293653894903
30280,11.607318636413579,1990.4608379430795,3.4642896218237756e-30,0.15695268276014046,0.1304341743642813,0.1834711911559996
30104,-12.70102309684672,1994.4926757935289,1.3413193129880575e-35,-0.16901819039002575,-0.19511614450097534,-0.14292023627907616
30180,7.005937133035825,1997.9724892290203,3.3404197581652184e-12,0.09301028687752017,0.06697418213249326,0.11904639162254707
30190,-4.406749785006722,1993.6570470759489,1.105057788352568e-05,-0.060135402145005734,-0.08689771599443918,-0.03337308829557229
30150,-17.7467585379215,1715.757690395248,7.925960656914104e-65,-0.19380904334595186,-0.21522855483754857,-0.17238953185435515
30840,0.39657371466485386,1997.9892242166738,0.691724190134443,0.0053107101820751845,-0.020952023889043554,0.03157344425319392
30170,6.569718752987133,1997.0784959625157,6.411498188535e-11,0.08742689640013573,0.06132874997597784,0.11352504282429363
30090,6.4034534504029335,1997.462816828581,1.8883707727499653e-10,0.0860498923664475,0.05969584004025074,0.11240394469264425
30800,1.983353639190299,1993.374105831947,0.047464956722400885,0.027529238842452453,0.00030812350577952285,0.05475035417912538
30790,4.539701361606996,1995.8870807467754,5.969098629485461e-06,0.06155709088554118,0.0349643966381415,0.08814978513294086
30780,9.041781857986967,1997.0193248630758,3.5508230189132263e-19,0.1211649607875627,0.09488441327616125,0.14744550829896416
30760,1.3132788583077188,1995.6425525721777,0.18923997388842675,0.017383461284837032,-0.008575712822573158,0.043342635392247225
30720,7.821474895289758,1995.5989136015635,8.390557012863043e-15,0.10665691943564742,0.07991380668555853,0.13340003218573632
30740,4.022343478136064,1993.7615242173733,5.977027838549983e-05,0.053146471129382256,0.027234103423820637,0.07905883883494387
30810,0.7156894394643948,1994.9746627553761,0.474266888437366,0.009795604800363011,-0.017046607324030627,0.03663781692475665
30710,18.59536144548205,1887.0761190550722,5.258071873172853e-71,0.22520564954582115,0.20145358366378294,0.24895771542785936
30700,0.5601705433106123,1994.6828672404138,0.5754260210933917,0.007512855967190091,-0.018789611459975906,0.033815323394356084
30730,-4.876953782589431,1996.7628740794207,1.162552649235861e-06,-0.06576664299874618,-0.09221315830584748,-0.039320127691644884
30820,4.9084120337821195,1994.7280291180782,9.927281682808723e-07,0.06780049982978198,0.0407108386242537,0.09489016103531026
30230,2.8596798538905928,1996.0474077544648,0.004284754054399451,0.038696620319386255,0.012158684682218902,0.06523455595655361
30750,-2.2251565500700408,1996.6809308366926,0.02618206513816385,-0.03112014158788068,-0.05854803326334168,-0.003692249912419676
30880,-0.8800761377821962,1988.5993567489195,0.3789244057376967,-0.011847366321243225,-0.038247983165866695,0.014553250523380242
30870,12.03352047836072,1993.955040195267,3.0128007518066676e-32,0.16394355918506975,0.1372249744332703,0.1906621439368692
30890,-0.923882811552672,1996.876063438027,0.35565895594365005,-0.012579176368137712,-0.03928135676085901,0.014123004024583587
30850,0.3952638120135648,1997.8703757548856,0.6926904010749708,0.005367032030507091,-0.021262185657406837,0.03199624971842102
30160,-2.1682699753906407,1997.8824667620224,0.0302558352607045,-0.029749247559219316,-0.05665678192221152,-0.0028417131962271136
30860,-10.555891876643273,1997.8032415903122,2.1928585132425417e-25,-0.14060650329171998,-0.1667294256287184,-0.11448358095472154
30690,13.412806851039747,1977.4878217664457,2.520326325293183e-39,0.18126788407783775,0.154763654561411,0.2077721135942645
3143,4.306187780542738,1993.1852795390676,1.7415547173785626e-05,0.05864855440172373,0.031938409627788544,0.08535869917565891
4140,2.7614425295297753,1997.3243139338317,0.005807315712556532,0.036956356381365574,0.010710274174291223,0.06320243858843992
4123,-4.7507403275212985,1997.8352067296137,2.1710605664902904e-06,-0.06292612961091698,-0.08890265190736536,-0.0369496073144686
4120,0.31461214487973926,1997.7439050573341,0.7530890104405321,0.004270578085699361,-0.022350306086677305,0.030891462258076027
78,18.13644561927301,1961.6743560499676,4.390326134144401e-68,0.233024239696294,0.20782629869286556,0.2582221806997224
4119,-0.6781701350823877,1986.938342971398,0.49774279410406075,-0.00876357714987197,-0.03410642858561322,0.016579274285869274
4104,0.1003780839239474,1995.9090056327484,0.9200542496811612,0.0013585780331371033,-0.025184862873258978,0.027902018939533185
3085,5.781444243655952,1997.4948929210104,8.574595267905874e-09,0.07834793186189254,0.05177114213518,0.10492472158860508
3144,10.75840325044836,1986.0336516344814,2.8219083298955893e-26,0.14003405447498107,0.11450711849055022,0.16556099045941192
3084,-3.88941207791112,1997.9558088000817,0.00010377380057685914,-0.05146245501545188,-0.07741128652864304,-0.02551362350226072
4101,17.192189015978496,1997.90424212583,6.892723409456597e-62,0.22382402706837362,0.19829191164092785,0.2493561424958194
3083,-6.526785167012216,1996.465657178682,8.495511780537555e-11,-0.08907227064452983,-0.11583649528887638,-0.062308046000183276
4095,9.49868579403287,1993.0254366638096,5.85548787126494e-21,0.12604592000505283,0.10002173209864035,0.1520701079114653
4092,-2.264843321705057,1997.3490929874627,0.023629032586658345,-0.029974748918549343,-0.055930209185696834,-0.004019288651401852
77,-8.302974398570761,1990.2639769042607,1.8509756645457252e-16,-0.11157956242104966,-0.1379345755418777,-0.08522454930022162
4100,-0.13950530398755853,1997.5150065694888,0.8890649285991081,-0.0018375672964388023,-0.027669913688772946,0.02399477909589534
4968_7.0,21.806873821548315,1866.4072553261637,4.21870702637477e-94,0.21011640942316281,0.19121925642909685,0.22901356241722878
4968_8.0,2.1999965603175733,1997.187401096017,0.02792130495161978,0.025086934676995576,0.002723579429563333,0.04745028992442782
4979_1.0,-23.803109644140246,1601.73135183382,1.776305168444093e-107,-0.2686417074784423,-0.29077857326308015,-0.24650484169380443
4979_2.0,-3.866123388149962,1994.349361428085,0.00011411986245588665,-0.05196622793494715,-0.07832694523842325,-0.025605510631471054
404,-10.34850012592244,1993.4958118107436,1.7495004613169904e-24,-0.13948006407505936,-0.1659130717563365,-0.11304705639378224
4979_3.0,13.238562221550664,1997.1539254167726,2.0744754026465273e-38,0.17351886303129976,0.14781388468586643,0.1992238413767331
630,2.112611849536249,1993.8629725232388,0.034758014292988956,0.028571382400962853,0.0020483395401959016,0.05509442526172981
4968_6.0,1.4205695837984205,1997.985022807034,0.15559795838190058,0.019021117642353147,-0.007238281252067075,0.04528051653677337
400,-0.48390735667233076,1997.9665212999473,0.6285046521254214,-0.00660144281175018,-0.033355392352040866,0.020152506728540506
399,-2.1816687293307027,1996.83702013222,0.02925023970650946,-0.029731117105479044,-0.056457109010087235,-0.003005125200870852
4957_4.0,-4.943647240800793,1997.4765409422712,8.307190032762405e-07,-0.06652981364578081,-0.09292229119286978,-0.04013733609869184
4255,3.5145117253814977,1996.8353182349097,0.00045037724639815943,0.047244531628390485,0.020881341407455303,0.07360772184932567
4935_17.0,-16.5395417403672,1759.785970024636,3.157082089785093e-57,-0.16273057421370818,-0.18202769781188577,-0.1434334506155306
4957_2.0,-7.630905580796631,1995.3190459330606,3.587200862847995e-14,-0.10385698508524832,-0.13054837829935767,-0.07716559187113897
4957_1.0,6.425972570104761,1997.7642727597088,1.633715350583038e-10,0.0856746958237723,0.05952750759358649,0.1118218840539581
4935_16.0,-10.164898972809622,1943.000529343854,1.0999848076512195e-23,-0.12500160174084113,-0.14911904255488478,-0.10088416092679749
4935_15.0,-1.1995104072227754,1997.3903170054268,0.23047180820817564,-0.015956989469307292,-0.042046040177013896,0.010132061238399312
4935_14.0,6.758083508848871,1997.3521476724588,1.8287233714234946e-11,0.08699320118031795,0.06174833329864812,0.11223806906198777
4935_13.0,5.658858221079211,1997.527771651123,1.74379922060419e-08,0.02880042882598255,0.018819258613325354,0.038781599038639744
4292_3.0,-0.08112386419558949,1997.7943004533247,0.9353515732280044,-0.0010711586509081772,-0.026966190875698782,0.024823873573882427
4292_1.0,4.011736666883243,1356.5924720723553,6.356291404653071e-05,0.03648765634535023,0.018645419885517416,0.054329892805183036
4292_0.0,1.0922320389932814,1996.6291629322411,0.2748628952905943,0.014597285778039537,-0.011612811807855259,0.04080738336393433
4253,8.933581008541807,1993.601798623081,9.156517958017334e-19,0.1224570348114638,0.0955745135166746,0.149339556106253
20185_2.0,0.43076491024065483,1996.7191630705172,0.6666858106769129,0.005872222943798966,-0.020862374192207742,0.03260682007980567
4968_5.0,3.8790350560093843,1997.9227746625797,0.00010826666001055787,0.05274190178444299,0.02607679361172162,0.07940700995716436
4254,-3.5362331641633786,1997.9646426363158,0.00041512459348766895,-0.0475970587081061,-0.0739938103513405,-0.021200307064871693
6332#5,-7.47372629539631,1996.71580461058,1.1596871250230781e-13,-0.10207405682184467,-0.12885893123742168,-0.07528918240626767
5001_4.0,-0.1491168088113549,1989.902825226465,0.8814765728480046,-0.0019703797942022816,-0.027884452561737872,0.02394369297333331
6333,3.624161886085753,1997.7874251548135,0.00029714803510690085,0.04889568291813795,0.022436634931184127,0.07535473090509177
10610,-4.091707558111151,1997.8936918094532,4.452242597848383e-05,-0.0553409089084233,-0.08186576117797892,-0.02881605663886769
10141,16.96597490722096,1996.0490436995124,2.046574337020027e-60,0.21885867897726224,0.1935600801123985,0.24415727784212599
6332#4,-2.6775402170097222,1997.829980470844,0.007477202542254189,-0.03598364589017128,-0.062339703151468064,-0.009627588628874494
6332#6,5.822297214376525,1995.9771048623568,6.7481171236946486e-09,0.07952171073570263,0.052736018886635476,0.10630740258476978
6332#7,10.309140046476076,1995.508503498104,2.579027665426794e-24,0.13549061062640771,0.10971562998602276,0.16126559126679268
6332#0,-3.590409164613344,1995.9713120090075,0.00033813437024936743,-0.04822209567441582,-0.07456196782232853,-0.021882223526503108
6332#1,3.9995764710698554,1997.790433195531,6.576599597488493e-05,0.05426136473317916,0.027654849690832605,0.08086787977552572
5001_5.0,5.209481452339501,1402.0306050649826,2.1763193031197577e-07,0.05175075020625658,0.03226373495537925,0.07123776545713391
6332#2,-4.815472106573603,1996.770945275351,1.5789250941377045e-06,-0.06394029394207379,-0.08998066554079519,-0.03789992234335239
4285,10.014799788548803,1996.3620687833766,4.550326209821368e-23,0.13559169237182006,0.1090393839334517,0.16214400081018843
4256,6.3509698635748855,1995.3833125411752,2.642314209590689e-10,0.08474476721586877,0.058575928967685,0.11091360546405253
6332#3,27.908646050598566,1412.881867475522,6.913452330055115e-137,0.2631643945103877,0.2446670812550012,0.2816617077657742
4979_4.0,-3.7483934874323093,1995.0383839323429,0.00018303422181510217,-0.050625272824284806,-0.07711233867553349,-0.024138206973036126
4979_5.0,0.48683999868357697,1997.9516741507275,0.6264251240735931,0.006505269695108118,-0.019700101661312346,0.032710641051528586
4990_68.0,-5.3314701238347,1373.3417064642674,1.1377487731839304e-07,-0.04749736378251951,-0.06497382654534149,-0.030020901019697524
4990_69.0,-1.0624402524453476,1997.1039347319988,0.28816432212131654,-0.014301204419003677,-0.040699718052256556,0.012097309214249202
4990_70.0,5.0240646288242035,1997.9996878813797,5.50903783476424e-07,0.06647404096979209,0.04052578810563666,0.09242229383394752
4990_71.0,-9.745921112759246,1408.0408836459976,9.190820432590484e-22,-0.09653177581788702,-0.11596160459429544,-0.0771019470414786
4990_72.0,3.2312823209906707,1939.5847063220765,0.001253008458588843,0.03491707814863404,0.013724578863564534,0.056109577433703546
5001_1.0,-16.021269431297732,1981.653785783052,2.0413527047114453e-54,-0.20502516526699516,-0.23012227308924343,-0.17992805744474688
5001_2.0,-1.935732103917149,1977.207638426355,0.053042919338354096,-0.0242845027804095,-0.04888806493565518,0.00031905937483617947
20018,-0.9052369593918794,1997.4036841153686,0.36544904103117526,-0.012097539478044428,-0.03830627738816773,0.014111198432078871
4924,-1.253883302959325,1996.8043551009005,0.21003119849529509,-0.016673380561042006,-0.04275160145466794,0.009404840332583927
4294,3.8007997347164153,1997.930603603669,0.00014854961268542368,0.051308101289555375,0.024833939175495544,0.0777822634036152
5001_3.0,2.29922495923777,1994.5076630839526,0.02159506708156629,0.03024518364225398,0.004447157418337306,0.05604320986617066
6351,2.2324906183182907,1996.477849156222,0.02569306148849207,0.030398527587496726,0.0036946477647626375,0.057102407410230815
5012_25.0,-0.3362184104215905,1996.740214586597,0.7367414983965292,-0.0045255798000700675,-0.030923162628053696,0.02187200302791356
5012_28.0,-14.871833710143532,1996.7650767205114,1.5923761942560756e-47,-0.19253807330934736,-0.21792812132325373,-0.16714802529544098
5012_29.0,6.243461876721181,1993.8905095399248,5.215217191725768e-10,0.07825770404622817,0.053675917734123293,0.10283949035833305
5556_1.0,8.594645416252865,1992.7768695322657,1.6588104797697408e-17,0.11241573047488324,0.08676433057423498,0.13806713037553148
5556_3.0,-16.078789495629835,1702.4717074109024,2.8900081237637116e-54,-0.06255401420984041,-0.07018461602952891,-0.05492341239015192
5556_4.0,3.774612948894052,1997.8248926605525,0.0001649315735847372,0.05029282866720608,0.02416249720063224,0.07642316013377992
5699_92.0,-16.19317946033249,1300.2948217135388,7.255759462580358e-54,-0.15207203451970341,-0.17049543353575328,-0.13364863550365355
5699_93.0,1.9086036928513617,1997.9398498967976,0.05645639910107695,0.025259811072432137,-0.0006954621299845656,0.05121508427484884
5699_94.0,16.734909247109712,1958.5039094757146,7.337511025572817e-59,0.19735880230296504,0.17423018305952565,0.22048742154640444
6362_3.0,1.8752424221764425,1997.9460044684504,0.060905127590083846,0.02567810130260384,-0.001176379129465721,0.0525325817346734
5699_95.0,4.011471221395012,1997.259446552253,6.256402130909557e-05,0.05552773074189238,0.028380995918591802,0.08267446556519295
20185_4.0,-10.639837443731098,1858.1454446825767,1.050459653346552e-25,-0.11126912213813722,-0.1317793620781443,-0.09075888219813014
5012_27.0,-6.442108935855983,1995.9643623120696,1.472544917855289e-10,-0.08635509688078213,-0.11264393778979268,-0.06006625597177159
5779_1.0,3.7084007837107453,1403.9640690708472,0.0002166986228598009,0.030358119839298425,0.014299402224274907,0.046416837454321944
6362_0.0,9.584239426274516,1996.5415322219574,2.655281198815687e-21,0.12954493834380792,0.10303710417583894,0.1560527725117769
5790_50.0,4.228430572232123,1997.5060273866577,2.4594778020237945e-05,0.05726564442329801,0.030705754445799628,0.0838255344007964
5790_49.0,8.439513855690691,1997.9971242136796,6.028094252491504e-17,0.11002113259844509,0.08445471138653944,0.13558755381035076
5790_48.0,2.391568744776024,1579.658444531916,0.016892916745644738,0.027215958061125145,0.0048945422881578465,0.049537373834092444
5790_47.0,8.851932621495251,1497.7312157926135,2.3753949443832094e-18,0.08941196336344176,0.0695986673817661,0.10922525934511743
5699_96.0,-5.056564181611896,1992.95853080304,4.659554284748675e-07,-0.06601308559915797,-0.09161582486747298,-0.040410346330842964
5790_46.0,0.13445564333520404,1974.335492705475,0.8930559885979786,0.0010358589372511662,-0.014073150627582066,0.016144868502084398
5779_5.0,0.36377400957919076,1996.8611760396768,0.7160652820620115,0.004886467407684558,-0.02145710982000246,0.031230044635371577
5779_4.0,21.60116053100161,1387.285593392979,1.933373961457187e-89,0.20463194340975882,0.18604861491604607,0.22321527190347157
5779_2.0,-8.811209040215344,1992.890392224787,2.6368125150806098e-18,-0.11943497389428676,-0.1460182160626849,-0.09285173172588862
5790_45.0,0.11266100532930878,1997.8746727033747,0.9103106358561172,0.0015174762257542662,-0.024898067129854574,0.027933019581363107
6362_1.0,-21.062738257803616,1966.5689542763023,5.662160505753725e-89,-0.2616180686152576,-0.2859775686332175,-0.23725856859729771
5012_26.0,0.6857669595990622,1996.6868146232498,0.4929396879065132,0.009276123201463371,-0.017251685850820056,0.0358039322537468
6362_2.0,1.9894719620899002,1997.9630372486306,0.04678526738105481,0.026350648085111283,0.00037509871894490093,0.052326197451277666
6362_5.0,-2.022563709596678,1997.409067364779,0.043251168373253296,-0.027115140409880722,-0.05340698057845718,-0.0008233002413042673
6362_8.0,4.506119737676017,1997.9977358844249,6.984122259864708e-06,0.06133844846622133,0.034642748200352486,0.08803414873209017
6362_9.0,-2.3074807495969476,1997.000781664663,0.02112984455628756,-0.030531633747352627,-0.056480796361361704,-0.004582471133343546
6362_10.0,1.8880654677717241,1996.3079515131242,0.0591620584702692,0.026131838450761946,-0.001011570945428128,0.05327524784695202
6362_11.0,3.0253285462755675,1996.068380273099,0.0025153328501788695,0.040503804868754545,0.014247428443611394,0.0667601812938977
6362_12.0,-3.0195643105643892,1997.9633146142282,0.0025634401470598415,-0.0419141481608834,-0.06913662417940933,-0.014691672142357469
6362_13.0,1.8194059214310765,1997.97020657575,0.06899912660011079,0.024589933272521625,-0.0019157502860227237,0.051095616831065976
6362_14.0,-8.229037983547366,1992.1598406071098,3.3684412776670723e-16,-0.11209419829135325,-0.13880863974910002,-0.08537975683360649
6362_15.0,4.982046897814583,1991.0033745839767,6.834767741740605e-07,0.06577429876578184,0.039882596829051216,0.09166600070251246
6362_16.0,-5.7877284631342,1997.6075655118516,8.26501290677052e-09,-0.07894476661992772,-0.10569493424434959,-0.05219459899550585
398,14.72595801673978,1995.9483438563252,1.1263416102987723e-46,0.19824050971728036,0.1718395097384819,0.22464150969607882
6362_6.0,-5.033575417291941,1996.0249331793166,5.246192931414292e-07,-0.06660728207878347,-0.09255843468298199,-0.040656129474584954
6362_7.0,4.5620669585731575,1997.7257796778822,5.372688023641689e-06,0.06240676831207148,0.03557919854836877,0.08923433807577419
403,3.8365156050309217,1996.261628719275,0.0001286688775015717,0.05076755129822352,0.02481615468737826,0.07671894790906879
4283,-2.1763941344700153,1997.8778486709966,0.029642580709510757,-0.030525499433322723,-0.0580320737196624,-0.003018925146983046
4291,10.211728871902357,1996.4246234728828,6.719784611189749e-24,0.13618078983867477,0.11002739686610971,0.16233418281123982
6349,3.113302047032219,1997.9555577305625,0.0018762824602466118,0.042832769822406136,0.015851265072196058,0.06981427457261621
4290,-8.334089136780786,1990.106344157207,1.4363627035275975e-16,-0.1103578800206747,-0.1363270166053462,-0.0843887434360032
6373,-6.866404919754586,1994.6249466892575,8.762775213555291e-12,-0.09267640191536763,-0.11914625053058418,-0.06620655330015109
6374,-0.8131067312969007,1994.9858552473277,0.41625389232493737,-0.010785319998324217,-0.03679872094787716,0.015228080951228722
6382,-2.5063501604180107,1995.5005983438903,0.012277464971377378,-0.03453135943636909,-0.061551245810401736,-0.007511473062336443
6383,2.7981956708252347,1996.371113113584,0.00518823994951754,0.037196353580784935,0.011126790037533668,0.0632659171240362
6770,5.1336579314622375,1996.8291232370575,3.117535071722417e-07,0.07016537225350405,0.04336089639792702,0.09696984810908109
6771,-4.447916879345242,1997.7338093375126,9.147212806487876e-06,-0.06011957187219635,-0.08662717806835159,-0.03361196567604112
4250,-20.94591413609233,1936.3568104786616,5.65200048210956e-88,-0.25451367250067636,-0.27834407828459673,-0.23068326671675599
4282,-0.9537869199484963,1997.4890470371793,0.34030691566409743,-0.012977473977183573,-0.03966142471259773,0.013706476758230581
20016,-1.051522509198013,1996.1212357659167,0.29314595462405857,-0.014232815517990716,-0.040777878044114646,0.012312247008133218
5556_5.0,-2.7964733923985263,1995.6183852243682,0.005215881400269938,-0.03850995309931493,-0.065516799275674,-0.011503106922955867
20128,-0.1784826562173869,1997.7838719686922,0.8583620376249514,-0.0023525059478212706,-0.02820163986256673,0.02349662796692419
20244,0.54005370540352,1992.8161304972732,0.5892203391612989,0.007285344028092278,-0.01917070933210374,0.0337413973882883
20245,5.3927831704769575,1997.6021609076313,7.759338618245852e-08,0.07365914370590676,0.046872085713401394,0.10044620169841212
20247,2.5524857110509953,1997.4494905799388,0.010769545771152498,0.0349970582657671,0.008107754831089747,0.06188636170044445
20248,-3.241229965867866,1996.6076940063197,0.001209741257826716,-0.04366551310246919,-0.07008596030865136,-0.017245065896287017
23321,6.54977288936772,1993.0084052362054,7.311884397982179e-11,0.08910841432006944,0.06242727368610381,0.11578955495403506
6362_17.0,3.088476147018269,1997.3506193588155,0.0020395470637335415,0.042887510689892605,0.015654357324812556,0.07012066405497265
6362_18.0,5.180397910635835,1997.676842987955,2.4369967506577717e-07,0.06859947283731743,0.04262965162204663,0.09456929405258824
6362_19.0,-17.145891671932826,1908.5233777081717,2.1074900466489036e-61,-0.2083178341048084,-0.23214596494927386,-0.18448970326034292
6362_20.0,-1.8664617398793835,1996.4982960580924,0.06212329183763836,-0.025443243715462194,-0.052177299045954355,0.0012908116150299673
6362_21.0,-0.8209865292213274,1996.1209425443649,0.41175197636322325,-0.011080591718005517,-0.037549646202265564,0.01538846276625453
6362_22.0,-4.773839788576535,1997.9383872750632,1.938665448658789e-06,-0.06365315709153374,-0.08980265626679401,-0.03750365791627347
6362_4.0,-0.8878172436988837,1997.9969033147324,0.3747459270385711,-0.012050998822329517,-0.03867116283823035,0.014569165193571314
6362_23.0,-2.0276965471303123,1997.8495652116753,0.04272371688198748,-0.027556383616071767,-0.054208428663605035,-0.0009043385685384951
6362_25.0,7.517819163619482,1997.3238174487358,8.361359298568124e-14,0.10193007366299578,0.07533986099536528,0.1285202863306263
6362_26.0,-2.5584767516146356,1997.3205730661423,0.010586353144995361,-0.03417963709172411,-0.06037939752644822,-0.00797987665700001
6362_27.0,-1.3605829803036154,1997.564572643047,0.173799008485893,-0.018178894874069984,-0.044382060382099575,0.008024270633959604
6362_28.0,0.8185464454738753,1997.894772866837,0.41314285133158657,0.011008149894420505,-0.015366231368435616,0.037382531157276626
6362_29.0,13.789813780439147,1997.9956319427517,2.167297693888573e-41,0.1815962893164299,0.15577012989019404,0.20742244874266577
6362_30.0,2.4659800212377854,1997.9999342854996,0.01374733578664609,0.03326821743413444,0.006810569322480156,0.05972586554578872
6362_31.0,8.722825576680762,1997.4603928382887,5.6040698919317145e-18,0.11770394300846188,0.09124057276739397,0.14416731324952978
20165_1.0,3.236696798170801,1997.1976503911321,0.0012290128723868195,0.04171929680188047,0.01644108632806476,0.06699750727569617
20165_3.0,8.267286114184675,1994.1815118691575,2.470571225700943e-16,0.11264941266296286,0.08592687324952235,0.13937195207640335
20175_5.0,-11.137334323787572,1997.3780382648067,5.407910267463933e-28,-0.14698117681880574,-0.17286281753171653,-0.12109953610589494
6772,6.079175254781237,1990.6325013579906,1.4441349720423032e-09,0.08172211054465667,0.05535836306554136,0.10808585802377198
6362_24.0,-3.7557485096150476,1996.3285652454601,0.00017777464365322694,-0.05160860552831281,-0.07855726085506975,-0.024659950201555873
20177_2.0,4.538733895261983,1995.7622758310833,5.996285753360007e-06,0.06166059754459258,0.03501750938696266,0.0883036857022225
20240,6.760680089179576,1996.2543325455724,1.7972264433043767e-11,0.09270220271600732,0.06581094242802533,0.1195934630039893
20191,3.2649019349668165,1997.6542565643454,0.0011135282877961876,0.043584385765567946,0.017404238052339288,0.0697645334787966
20169_5.0,2.101981770133554,1499.7321749170933,0.035721270888846586,0.018677382375604845,0.0012478477459000742,0.036106917005309616
20169_1.0,4.932192770804415,1997.7696382417537,8.80324958356814e-07,0.06666069460196833,0.04015488456139525,0.0931665046425414
20169_4.0,7.488148343912809,1991.665545792801,1.0432968322489256e-13,0.10207941115165625,0.07534468053504416,0.12881414176826833
20169_3.0,,,,,,
20169_2.0,-5.694276479547236,1997.5123132201113,1.422480710535108e-08,-0.07600576654655972,-0.10218273297878443,-0.049828800114335006
20171_1.0,-1.0418047981066085,1997.9857590280803,0.2976282314881789,-0.014066805648423941,-0.04054695280175558,0.0124133415049077
20173_2.0,-7.206381397071924,1996.7390548956785,8.110241786567141e-13,-0.09648694912386979,-0.12274501634030757,-0.07022888190743201
20171_2.0,5.3975216804688495,1997.4805218073393,7.56015985446967e-08,0.07411766406940695,0.04718752135886428,0.10104780677994962
20171_3.0,-4.3059826865234525,1987.246037038175,1.7433997925966716e-05,-0.05721079740977342,-0.08326743692926761,-0.031154157890279227
20171_4.0,-7.4049309132047565,1994.617204454969,1.9255765843863256e-13,-0.09935336444240078,-0.12566654054666224,-0.07304018833813933
20171_5.0,-16.719774596686857,1941.7973964541166,9.850791167945296e-59,-0.20927863487720505,-0.2338264787920399,-0.1847307909623702
20175_4.0,-5.531789149069872,1993.1874071221885,3.587486150196742e-08,-0.07296547251758734,-0.09883352153634549,-0.047097423498829186
20173_1.0,17.57067555289464,1987.491794093472,2.3496741321121965e-64,0.22923500601686617,0.20364884495391716,0.25482116707981517
20173_4.0,2.4235142560792546,1997.867948375118,0.01545945264153723,0.032441039262832705,0.006189156525589056,0.05869292200007635
20173_5.0,10.499385187470272,1988.8940301290434,3.8972407048594172e-25,0.13774198889366224,0.11201346061416646,0.163470517173158
20175_1.0,5.514667708230224,1992.2495034990218,3.949251179512396e-08,0.06833306153390206,0.044032094936603254,0.09263402813120086
20175_2.0,5.80204820977647,1997.9031990182216,7.599624462121568e-09,0.07965526851024674,0.052730967078931434,0.10657956994156204
20165_5.0,-10.912178177121296,1917.7255006590735,6.1311035362575e-27,-0.12159132651893856,-0.14344444526490122,-0.0997382077729759
20175_3.0,-19.273564017059368,1954.8838912798892,6.353990077790589e-76,-0.24311003950153406,-0.2678476602857364,-0.2183724187173317
