,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,7.548958382892395,1997.8280455108832,6.629511206880506e-14,0.10049391149206666,0.0743864888136993,0.126601334170434
30110,-3.057735662428799,1997.4694399895327,0.0022597436897500503,-0.04132323648361491,-0.06782688836331051,-0.01481958460391931
30030,3.4593781299274458,1997.0978751731682,0.0005527875591772431,0.046708426650299784,0.020228999806540433,0.07318785349405914
30000,2.808030786371845,1996.8612850857562,0.005033006909531166,0.03901720541625259,0.01176725579470065,0.06626715503780453
30660,-6.896409798937282,1989.3601977476349,7.1384138866883136e-12,-0.09341103825834052,-0.1199746754961627,-0.06684740102051834
30770,2.7438599021439387,1994.9760959021228,0.006126498965348208,0.03445444930220387,0.009828383409479755,0.05908051519492799
30680,-6.3712743855517235,1995.6664741830562,2.321109597809677e-10,-0.0845419956654695,-0.11056501910109626,-0.05851897222984273
30140,7.9282090946315895,1997.624885675666,3.66448386889103e-15,0.10636913065305453,0.08005725414341637,0.1326810071626927
30100,-21.081330404190158,1777.6482065215728,3.0739534483442425e-88,-0.24692588125968254,-0.2698986048992421,-0.223953157620123
30120,-0.2685727052145092,1996.63446074233,0.7882862648026588,-0.003556218350650675,-0.02952418731913644,0.02241175061783509
30010,0.8853556739894869,1993.9035126356118,0.37607158715420785,0.012088968847970394,-0.014689348425608248,0.038867286121549036
30260,-6.2641939348937,1997.9096944196756,4.5764444883347175e-10,-0.08471000799539563,-0.111230452466816,-0.058189563523975266
30200,3.153038632664869,1997.9211901040524,0.001639799827152006,0.04282171628114445,0.01618712439842362,0.06945630816386528
30220,0.7304326742576034,1997.4587699912045,0.4652114120743791,0.01013482309856073,-0.017076352831350134,0.03734599902847159
30650,-5.443820004162079,1996.7076122301492,5.857313493058704e-08,-0.07289307003811946,-0.09915302116602889,-0.04663311891021003
30640,-9.350464822927808,1994.8946864287411,2.2613536671969332e-20,-0.12557172243822645,-0.15190896593266018,-0.09923447894379273
30630,11.666755496029028,1979.1441856981369,1.826767241717449e-30,0.15231065863945575,0.1267074752896176,0.1779138419892939
30620,-5.82535913904791,1996.2448582946784,6.627446262726953e-09,-0.07735941534341251,-0.10340307213766987,-0.05131575854915514
30610,0.38232568750307117,1996.7826338548596,0.702260490977689,0.005256930026055762,-0.021708673016850328,0.03222253306896185
30600,-3.084726724667955,1992.7032094548629,0.002065372770308659,-0.042127955194574296,-0.0689113511645372,-0.0153445592246114
30300,3.0028437541540627,1989.9271733728608,0.002708018141015462,0.039551914942470456,0.01372056480533097,0.06538326507960994
30290,-1.841023336619953,1995.8664679359524,0.06576647678530426,-0.024781045339112573,-0.051179096640224506,0.0016170059619993599
30210,-9.318910970138004,1990.104562451763,3.014837409410692e-20,-0.1224445478599927,-0.14821289675586238,-0.09667619896412301
30020,-2.1133205579049714,1995.9683082060972,0.03469714417769303,-0.02819289376788664,-0.054355789086328626,-0.0020299984494446532
30270,-6.506076631260021,1994.0534686551805,9.727207616153067e-11,-0.0873773610272307,-0.1137158908223609,-0.06103883123210051
30250,3.090617158980972,1995.5228748930958,0.002024995271699149,0.04109150394264599,0.015016858575619334,0.06716614930967264
30240,2.0013945494651195,1997.9957460310168,0.04548490064991627,0.026330234490238136,0.0005294284961903095,0.05213104048428596
30280,-4.940617253041323,1989.9666056342608,8.438275454403052e-07,-0.06633704815826963,-0.09266925470954447,-0.04000484160699479
30104,-10.954975774148968,1997.9304848914608,3.6637639117135674e-27,-0.14533127722570155,-0.17134838023322335,-0.11931417421817975
30180,0.2753188392957191,1995.0139137896947,0.7830998029304461,0.0037412904700214744,-0.022908705654194093,0.03039128659423704
30190,22.36717111429475,1893.5029028934403,1.5975683330321584e-98,0.2737501377461498,0.24974694168222722,0.2977533338100724
30150,-2.7739874580244255,1997.5576041367171,0.005588874885420573,-0.03788208458619269,-0.0646639419701022,-0.011100227202283174
30840,-5.499298544637054,1997.1602724643235,4.30247148022175e-08,-0.07579918894549292,-0.1028305946425329,-0.04876778324845295
30170,6.257533296055103,1990.9587730383917,4.775516659054318e-10,0.0842543706891063,0.05784844119069171,0.11066030018752088
30090,23.690970604378922,1388.321161753003,1.757841834686082e-104,0.24752064949064226,0.2270252938494808,0.26801600513180374
30800,11.112125318170955,1995.6373084070008,7.068184310042735e-28,0.14663819330764588,0.12075835606688548,0.17251803054840628
30790,0.32096165117659914,1993.964027078759,0.7482730880730749,0.004272974565114884,-0.021835948193407926,0.030381897323637694
30780,-7.996837862198378,1995.742503703506,2.1413056831034514e-15,-0.10697889565295704,-0.13321451831021117,-0.08074327299570291
30760,9.454153778266438,1991.2289152712701,8.815025256464664e-21,0.1279579840103594,0.10141456391363102,0.1545014041070878
30720,4.907019271163031,1996.4386689569367,9.996497418672375e-07,0.06622272821440339,0.03975596881248383,0.09268948761632295
30740,10.373184780919484,1997.979106029654,1.3652421577568607e-24,0.1384697266220965,0.11229067064117158,0.16464878260302143
30810,0.6106070087433342,1995.0032769347122,0.5415293351979029,0.008147623116385783,-0.018020995668862377,0.034316241901633945
30710,0.9551405694349617,1996.8719690090247,0.33962222564385347,0.012889923912364543,-0.013576451526577122,0.039356299351306204
30700,10.197838518840209,1985.5858691416295,7.753052724342201e-24,0.13423494340423947,0.10842004871957305,0.16004983808890588
30730,6.773793933063758,1997.9741872872598,1.644510465956067e-11,0.0923122173238029,0.06558594040937474,0.11903849423823107
30820,12.735332716363146,1963.846006426724,9.365632858896553e-36,0.1633153121324812,0.13816563312857244,0.18846499113638998
30230,5.561357186894316,1986.8556174698745,3.038586781593061e-08,0.07519004718597022,0.048675006176189764,0.10170508819575068
30750,9.97556295885686,1997.7843924193644,6.629352427690243e-23,0.1341610299858531,0.10778555698584706,0.16053650298585914
30880,-2.1152893787491722,1994.6694602902762,0.03452896442571428,-0.02802110948094777,-0.05400039698961129,-0.002041821972284249
30870,5.409728039014686,1996.9764681001107,7.069708555840125e-08,0.07285159929190166,0.046441194907098686,0.09926200367670462
30890,-9.18731697195691,1996.0532512590403,9.793403285105208e-20,-0.12251371817055645,-0.14866587641306947,-0.09636155992804343
30850,-6.88174785171465,1978.8754567273718,7.90621969720185e-12,-0.0887314488779308,-0.11401817586682224,-0.06344472188903937
30160,-2.731004339416647,1997.8065984016637,0.006369657255141416,-0.03732288711016141,-0.06412469716012227,-0.010521077060200546
30860,-1.2393771125252244,1989.9541952992704,0.21535202054931762,-0.0166490287698689,-0.042994001585530156,0.009695944045792354
30690,-8.829798900254263,1997.8951653997412,2.2432384687938496e-18,-0.12066115401570898,-0.14746073071161603,-0.09386157731980194
3143,-0.35739454306120905,1997.5796410045684,0.7208342153667892,-0.0047319462741533536,-0.03069783560718426,0.021233943058877554
4140,1.6893802744905295,1997.9997959822124,0.09130259647463823,0.02311153728653803,-0.003717968540349819,0.049941043113425884
4123,7.857848263033326,1997.935590622869,6.3316248867380444e-15,0.10408757481053516,0.07810952659492315,0.13006562302614716
4120,-0.6092108013049536,1996.5512255233364,0.5424540354901959,-0.008091993867438363,-0.03414149434131132,0.0179575066064346
78,-2.576961564363329,1997.4087092483778,0.01003846909684174,-0.035317770505699786,-0.06219575354316147,-0.008439787468238109
4119,-5.325801385478428,1993.0805749287013,1.1185258751061907e-07,-0.0730505182777168,-0.09995039213220078,-0.04615064442323283
4104,0.6672568942998545,1997.2306326319288,0.5046851387743734,0.008977433803255552,-0.017408380495087063,0.03536324810159817
3085,-9.399217974125083,1996.6009263100718,1.4513892007993542e-20,-0.12495950612689438,-0.15103238708118408,-0.09888662517260469
3144,-10.003672070970719,1997.735456226304,5.0605238911743117e-23,-0.13478746937993763,-0.16121164007360034,-0.10836329868627492
3084,3.3198639107704078,1996.5758570801238,0.000916821202858229,0.04509722181404635,0.018456808821214688,0.07173763480687802
4101,-8.56432306507848,1996.632721986046,2.1361950735556206e-17,-0.11479008719230016,-0.14107598305509841,-0.08850419132950191
3083,-1.4518374923483925,1997.9989889029082,0.14670379724278665,-0.019742148685430838,-0.046409978168803795,0.006925680797942115
4095,14.106267723949266,1993.4756175516745,3.8419426660258374e-43,0.1885500867181128,0.1623364986591546,0.214763674777071
4092,5.505692227401214,1995.3124043688524,4.1519032263929e-08,0.07388819935919361,0.04756887322016827,0.10020752549821894
77,9.907894853783061,1982.360761045699,1.2779784877995051e-22,0.1291876435055947,0.10361633672004528,0.15475895029114412
4100,-0.6364875332407653,1994.7230740327618,0.5245317323721826,-0.008580380447737346,-0.03501836435250858,0.01785760345703389
4968_7.0,1.7192843414326027,1421.8137813627175,0.08578025835177758,0.015995561443494233,-0.0022547269149540243,0.03424584980194249
4968_8.0,-10.673713307224777,1994.104763502481,6.662132416222963e-26,-0.1349851353315123,-0.15978687732622393,-0.11018339333680066
4979_1.0,35.38422892350963,1570.0192228514602,3.6995701860984847e-202,0.38286725581582165,0.36164353554832696,0.40409097608331634
4979_2.0,3.6741357518986204,1996.674859757341,0.00024494377270308724,0.04860576016137391,0.022661339688984535,0.07455018063376329
404,-17.271462177181128,1985.1813324213754,2.218473778680206e-62,-0.2192296959834834,-0.24412303960252943,-0.1943363523644374
4979_3.0,-2.3976161667758618,1992.7614249046944,0.016593673151817857,-0.0313618784716822,-0.05701465392872171,-0.005709103014642693
630,3.9286866921727337,1997.862410213595,8.831405742247028e-05,0.05258376633107542,0.026334596653532875,0.07883293600861796
4968_6.0,5.547180043493477,1997.7033401744147,3.2891443208975454e-08,0.07739722361344398,0.05003417905657981,0.10476026817030815
400,0.37469554515660103,1994.0760278411171,0.707926749071898,0.0050806377121099255,-0.021511391201174283,0.031672666625394134
399,-1.6187129486555614,1996.2993544155172,0.10566700383758679,-0.021790012612773635,-0.04818972062819202,0.004609695402644748
4957_4.0,4.447020196766947,1997.9389849502177,9.185036804877533e-06,0.05879613317625454,0.032866824993323926,0.08472544135918515
4255,-0.9538087242483057,1997.2971469409736,0.34029589032321894,-0.01285347415902105,-0.03928185699997307,0.013574908681930963
4935_17.0,-13.257803587433836,1672.1844284846434,3.209787855979562e-38,-0.12373336238228266,-0.14203870184793846,-0.10542802291662687
4957_2.0,-13.371948594267996,1988.9780388279391,4.086941371632805e-39,-0.17209236831039976,-0.19733178801132614,-0.14685294860947337
4957_1.0,1.1066760625438086,1997.1744618123525,0.2685672861025202,0.014813436664778024,-0.011437613144563166,0.04106448647411921
4935_16.0,15.70148659929253,1996.3793982254447,1.7827456225400532e-52,0.20009452832251376,0.17510224635075702,0.2250868102942705
4935_15.0,7.007709921372862,1994.5512004618922,3.3011031164080636e-12,0.09469623103623953,0.06819486311114742,0.12119759896133164
4935_14.0,17.726940234827474,1976.8456244099823,2.2712198793527224e-65,0.1965896693564163,0.17484058452642612,0.2183387541864065
4935_13.0,4.392070698574905,1713.809956129735,1.1914410412036094e-05,0.027432589914995364,0.015182129769137647,0.039683050060853084
4292_3.0,8.793842156181858,1978.7797985158186,3.076489023604033e-18,0.11835815136838496,0.09196244292554387,0.14475385981122604
4292_1.0,-18.46711240446892,1641.991562596855,2.446104725706835e-69,-0.12217061452068459,-0.13514647308673453,-0.10919475595463465
4292_0.0,8.432017843158059,1997.210059251187,6.414557807062493e-17,0.11341411570317483,0.08703580638462237,0.13979242502172728
4253,2.7279519726062604,1996.7291051898105,0.006428702927557713,0.03327011852587325,0.009351887630000489,0.05718834942174601
20185_2.0,3.6742829035217306,1997.1785981165353,0.00024480201963625076,0.049890863996819135,0.02326156097079228,0.07652016702284599
4968_5.0,-7.340980743154765,1996.4054638358778,3.0711192880342305e-13,-0.09871555707115248,-0.1250875520599417,-0.07234356208236324
4254,12.549478772146188,1997.0490256181276,7.94601575875287e-35,0.16671626064238998,0.14066290569646184,0.19276961558831812
6332#5,6.89904320050446,1997.9999849400074,7.0016730654855494e-12,0.0927704730383912,0.06639913503834459,0.11914181103843781
5001_4.0,-2.6877862655756046,1994.3735537491368,0.007252534643292334,-0.03356537693580297,-0.05805649068323056,-0.00907426318837538
6333,-6.8946560576010505,1997.1276894045147,7.216894581298051e-12,-0.09216642347055637,-0.1183827297567808,-0.06595011718433194
10610,-4.744133221567017,1993.9835029742394,2.242603878344274e-06,-0.06358950353307674,-0.08987646248138151,-0.037302544584771974
10141,0.5529387030618644,1997.6376814267387,0.5803672529251707,0.007510799094688103,-0.019128356955315673,0.03414995514469188
6332#4,-13.10323626366332,1997.931622080926,1.0779683138085315e-37,-0.1724342454837519,-0.19824235640901752,-0.1466261345584863
6332#6,-0.05872787756071548,1996.2777077252013,0.9531747324751016,-0.000797299363938575,-0.027422236900613652,0.025827638172736502
6332#7,6.605771212193155,1996.2473747975166,5.056181881577598e-11,0.08803280148131576,0.061897200909066516,0.114168402053565
6332#0,6.031893726252723,1995.1897549050386,1.9261929873554273e-09,0.08001705754237343,0.05400105747357646,0.10603305761117039
6332#1,0.016440586202590264,1997.7590990909591,0.9868845426803085,0.0002209358482437862,-0.026133891787687095,0.026575763484174668
5001_5.0,-15.63199565238283,1983.6965551704068,4.917759376244665e-52,-0.19256457491164827,-0.21672336199337558,-0.16840578782992097
6332#2,-5.808168590215739,1997.9634640771733,7.331442490749401e-09,-0.08023650757312606,-0.10732869468693529,-0.05314432045931683
4285,6.979829491630512,1995.454136063345,4.0075724624348376e-12,0.09424022224652656,0.06776113061732761,0.12071931387572551
4256,3.143353435370068,1996.039873846948,0.0016947871092954118,0.042754341291885156,0.016079704092833214,0.0694289784909371
6332#3,7.148883068611747,1779.2577366459675,1.2718417514717372e-12,0.07749448371291395,0.056233849349438175,0.09875511807638973
4979_4.0,-12.097755478524165,1997.6199072633158,1.4493774792501313e-32,-0.16290427811041946,-0.18931249000190084,-0.1364960662189381
4979_5.0,-5.02226367169863,1997.5686759342366,5.560410613474346e-07,-0.0680438514630835,-0.09461441059389922,-0.0414732923322678
4990_68.0,11.68466660406569,1699.9300525069946,2.1425469311925602e-30,0.11942756480015698,0.09938073651595003,0.13947439308436393
4990_69.0,0.5382128553674826,1997.6498827346113,0.5904900654282255,0.007500427208250393,-0.019829799759701804,0.03483065417620259
4990_70.0,3.4175173022026577,1997.809480734082,0.0006446175059096901,0.045419271784194803,0.019355292104138635,0.07148325146425097
4990_71.0,-28.66862194256341,1482.5200912879402,3.5039882799128614e-144,-0.278696707324514,-0.29776570296228605,-0.259627711686742
4990_72.0,1.9099728517578412,1992.0878182970198,0.05628018287213528,0.019514211503445733,-0.0005229340604146343,0.0395513570673061
5001_1.0,16.772087781220865,1984.780192350169,3.7947603397542474e-59,0.21508268340276226,0.18993306897310921,0.24023229783241531
5001_2.0,-8.803243957396496,1933.3995423876434,2.8878938182524807e-18,-0.10489325144498984,-0.12826143012605917,-0.08152507276392053
20018,3.422452327294064,1997.9558233870935,0.0006330953345451687,0.04694878523741902,0.02004593979463011,0.07385163068020793
4924,-2.8285141481893974,1997.9796227204583,0.004723116305305129,-0.0390006029081475,-0.06604169495817619,-0.011959510858118805
4294,3.2604891800900626,1982.2840502753738,0.0011310524496346847,0.04516365741712203,0.017998033334925962,0.0723292814993181
5001_3.0,14.321735309734903,1951.044215787437,2.60037295601236e-44,0.18252880632136514,0.15753379345120594,0.20752381919152435
6351,2.2300111711156565,1989.0731558185914,0.025857904719033497,0.03027249074529731,0.0036497013655793706,0.05689528012501525
5012_25.0,-6.2595064287115525,1997.86425945325,4.713423397229706e-10,-0.083430686640864,-0.1095701702897371,-0.057291202991990905
5012_28.0,3.7450639701044115,1993.1305277508807,0.00018546640844347158,0.04945951063192572,0.023559348886928202,0.07535967237692323
5012_29.0,-2.190000345379043,1997.9886006851473,0.02863945888394756,-0.02946530088020405,-0.05585156812931745,-0.0030790336310906503
5556_1.0,18.300626174688777,1705.9304485617893,1.88412929390774e-68,0.20962841834080084,0.1871616535759556,0.23209518310564609
5556_3.0,-1.920486600992762,1938.5599549316476,0.05494301694113747,-0.010081191451516536,-0.02037603879556064,0.0002136558925275693
5556_4.0,4.155715809003491,1997.152951058599,3.379573780123841e-05,0.056444563897834366,0.029807420320050123,0.0830817074756186
5699_92.0,2.0790555531330543,1890.8182483522528,0.03774675415747,0.023976868665623652,0.0013589545191697028,0.0465947828120776
5699_93.0,5.775409830588847,1995.9430221208986,8.883400972809349e-09,0.07620472444711646,0.05032792147884585,0.10208152741538706
5699_94.0,-14.039316845009754,1683.775321324242,2.00190738197884e-42,-0.15419015963171578,-0.175731418021078,-0.13264890124235357
6362_3.0,-3.8222042831309477,1997.3029487064914,0.00013631245453179236,-0.05073495196028244,-0.0767667825316756,-0.024703121388889276
5699_95.0,2.3491140930079655,1988.1447533052285,0.018915536315240313,0.03111412223329446,0.005138497195591243,0.05708974727099768
20185_4.0,21.434363727369956,1953.9562917143714,1.0345027141985199e-91,0.19500048194771247,0.1771585334739839,0.21284243042144105
5012_27.0,-1.9282518539688966,1995.0715786466963,0.05396556248492024,-0.02605222946733393,-0.05254899007632097,0.0004445311416531039
5779_1.0,-24.53920844343435,1460.1087508876997,1.2744211405254359e-111,-0.2647288266317102,-0.2858904475775576,-0.24356720568586282
6362_0.0,5.392241841367183,1997.227884370107,7.782581673989836e-08,0.07279832296872829,0.04632165233302171,0.09927499360443487
5790_50.0,-13.701538622800713,1992.8188562553933,6.673319399187943e-41,-0.17616893050077398,-0.2013846823213958,-0.15095317868015215
5790_49.0,-7.680062720449965,1996.5812413584752,2.4731157161759642e-14,-0.10015365434558199,-0.12572852694277156,-0.07457878174839241
5790_48.0,-4.2111953754344436,1358.0767859896941,2.7074598837862983e-05,-0.03583442794888625,-0.052527274496409815,-0.019141581401362684
5790_47.0,5.470316206080844,1369.5292082113538,5.3342902700136766e-08,0.04472951361680516,0.028689164328434585,0.060769862905175734
5699_96.0,-9.614626572796345,1769.1075622094354,2.285488846646211e-21,-0.10895850663393591,-0.13118515814045764,-0.08673185512741419
5790_46.0,-0.2090587623262069,1717.3646760603474,0.8344271599129508,-0.001975372290967614,-0.02050790861298348,0.016557164031048253
5779_5.0,1.4421649367657174,1997.439305318867,0.14941262170646027,0.018997491605406813,-0.00683656823628799,0.04483155144710162
5779_4.0,0.861096456532679,1952.6301905568532,0.38929064391164847,0.010228086747887277,-0.013066766332923644,0.033522939828698195
5779_2.0,-2.909241131008624,1996.2332264596557,0.003663146665972686,-0.03901877516295715,-0.06532178241912029,-0.01271576790679401
5790_45.0,-1.6937459671750892,1997.8218278793704,0.09046944495398954,-0.02342845968790297,-0.05055577056903961,0.0036988511932336716
6362_1.0,-11.183772834975704,1997.5337728314914,3.3068990855903327e-28,-0.14878872093939904,-0.17487985721718724,-0.12269758466161086
5012_26.0,19.077568802398904,1897.4820796817178,2.2802650831867283e-74,0.2420148570484755,0.21713521068293,0.266894503414021
6362_2.0,4.916097851745615,1996.8281621436954,9.549264233030372e-07,0.06675465529160346,0.04012457646859298,0.09338473411461394
6362_5.0,3.9992595556989388,1994.1522307179837,6.585768312554866e-05,0.055716024914722106,0.028394036733045837,0.08303801309639838
6362_8.0,0.2505218766335894,1995.984853057276,0.8022095726877349,0.003372010209396148,-0.023025000510751986,0.029769020929544282
6362_9.0,19.25309988299428,1970.7385820333163,7.91362242394755e-76,0.252048749206227,0.22637443909240285,0.27772305932005115
6362_10.0,4.500367648801805,1996.176590225809,7.174223878748048e-06,0.06001422905190257,0.033861456528511996,0.08616700157529314
6362_11.0,6.47200874038269,1997.6684000957223,1.2133075422104038e-10,0.08747348093784663,0.06096721101021935,0.1139797508654739
6362_12.0,-5.214390320001419,1997.206055416801,2.0348747526910737e-07,-0.06970112234712839,-0.09591598565354802,-0.043486259040708755
6362_13.0,-1.0227655690774031,1997.993554538401,0.3065425169057768,-0.01376814517746966,-0.04016855063158982,0.012632260276650504
6362_14.0,0.6461157613935106,1996.529849625579,0.5182786455598551,0.008922596125851445,-0.01816012840368506,0.036005320655387946
6362_15.0,10.783124930206755,1997.7674002227877,2.1690272168389196e-26,0.14403574349877313,0.11783962592296425,0.170231861074582
6362_16.0,-9.68813593930117,1962.021026526351,1.0288410411366828e-21,-0.11822202402258161,-0.14215376271628358,-0.09429028532887966
398,2.427892193015341,1997.5430770347048,0.0152746703547624,0.032908507963582134,0.006326357474351087,0.05949065845281318
6362_6.0,3.6562016678251026,1997.7139740623131,0.00026259702710832957,0.04967863312199816,0.023031481583780735,0.07632578466021558
6362_7.0,-12.786059448198317,1987.3304163527314,4.948459479959415e-36,-0.17242414005184126,-0.1988709942582197,-0.14597728584546282
403,8.106905613188182,1988.5200175304221,8.977546771710442e-16,0.10877271707816666,0.08245929246622688,0.13508614169010644
4283,3.7660810391050883,1992.0233179297438,0.0001706404956468454,0.05101132091660099,0.024447597063465942,0.07757504476973603
4291,10.693353526232867,1989.1329709145134,5.474684810752115e-26,0.14391836579557066,0.11752378761235585,0.17031294397878546
6349,-1.5198904083054567,1997.7199735919207,0.1286967661674391,-0.02087611761307223,-0.04781308844576326,0.0060608532196188
4290,6.2810622826018,1995.948359277612,4.115817574896122e-10,0.08432261562109872,0.057994334971161604,0.11065089627103583
6373,24.288124509429267,1915.9181370819956,7.945266474896693e-114,0.29862077993619685,0.2745079278896849,0.32273363198270877
6374,-8.167508729361069,1992.8889032376055,5.524932571053794e-16,-0.10989345033394843,-0.13628070056113145,-0.0835062001067654
6382,4.129140012374914,1994.1440325756887,3.791380041778895e-05,0.05428104430504849,0.028500009063405874,0.0800620795466911
6383,-4.187756849392137,1993.973047224211,2.939945057181356e-05,-0.056130899687539815,-0.08241737374300295,-0.02984442563207667
6770,1.445349314094452,1997.5618553443203,0.1485166477586943,0.018721461883278723,-0.006681143020900348,0.0441240667874578
6771,6.62964974789442,1994.0360196108775,4.318347375340312e-11,0.0898968084511716,0.06330392252774289,0.1164896943746003
4250,10.513154818815151,1996.4729482904656,3.3752390639934955e-25,0.1379108416578021,0.11218457251787749,0.16363711079772672
4282,-0.819542416932174,1997.880621021005,0.4125747655473163,-0.011094478384549356,-0.03764339028457561,0.015454433515476904
20016,17.152346080827115,1980.772458098663,1.3559394012419816e-61,0.216162102809046,0.19144659296856834,0.24087761264952365
5556_5.0,4.695818217146799,1997.9691109150956,2.836001517388087e-06,0.062016748832648516,0.03611619914305156,0.08791729852224547
20128,-4.478799191027061,1997.6968526515736,7.930263389550616e-06,-0.060287085273816654,-0.08668526580965805,-0.03388890473797527
20244,-4.3204771385335325,1996.7292347074779,1.6333490786348706e-05,-0.0600789147566228,-0.08734996061530033,-0.03280786889794528
20245,1.1545179835417505,1994.661972214216,0.2484261672067767,0.015284085786610058,-0.010678650582823208,0.04124682215604332
20247,-2.9324728133284066,1995.415791331576,0.0034010487473766435,-0.03973260464283923,-0.06630462893044071,-0.013160580355237747
20248,-3.2213056573591037,1997.0573716402448,0.0012966040371091886,-0.0424822302700813,-0.06834569812671018,-0.016618762413452413
23321,-5.168278427246807,1996.7439843426405,2.5982904997602326e-07,-0.06939615460819915,-0.09572919030642643,-0.04306311890997185
6362_17.0,13.291798453363711,1995.4190390765878,1.0834243563586414e-38,0.1768386887991822,0.1507468229047666,0.20293055469359778
6362_18.0,14.633456057114651,1990.9513176440578,3.907434313649961e-46,0.18826523587192642,0.16303418057371621,0.21349629117013663
6362_19.0,2.5829339263782183,1994.9529278937432,0.009867019908805603,0.03461396458289279,0.008332491201997996,0.060895437963787574
6362_20.0,-13.026445745739574,1987.447681709712,2.7786346714056285e-37,-0.16928262379982095,-0.19476847263891767,-0.14379677496072424
6362_21.0,-2.2609911258709143,1997.84994346377,0.023866961218707627,-0.030454577889391543,-0.05687045313300214,-0.004038702645780944
6362_22.0,-1.0713457878488128,1997.543364060639,0.28414340136717164,-0.014487252311667198,-0.04100689547407456,0.012032390850740163
6362_4.0,-2.6941887410355885,1989.6258165446918,0.007115320608717166,-0.036561156900423164,-0.06317479697511086,-0.009947516825735473
6362_23.0,-13.348573999756491,1970.3711948666667,5.640222868441217e-39,-0.1725487802222834,-0.1978995977833499,-0.1471979626612169
6362_25.0,1.1678088602582224,1997.9133107212513,0.2430232156334397,0.016152496848652165,-0.010973091636356177,0.04327808533366051
6362_26.0,18.191736720552047,1800.4461873248974,5.097139213450656e-68,0.2151985533534392,0.19199762679741753,0.2383994799094609
6362_27.0,-6.943312138206909,1997.650075317109,5.160210923108654e-12,-0.09196716630950641,-0.11794347402358328,-0.06599085859542954
6362_28.0,4.724189642661128,1992.0124932406377,2.471746141026293e-06,0.06215652929381904,0.036353453217376486,0.0879596053702616
6362_29.0,5.579693524711637,1996.8653798544062,2.7377223790385726e-08,0.0761313161822958,0.04937265374248456,0.10288997862210703
6362_30.0,-0.301341038705881,1996.4835989075639,0.7631858314519959,-0.004062964729074525,-0.030505082162740473,0.022379152704591423
6362_31.0,-15.734767116225838,1987.7648984399857,1.1496524983822796e-52,-0.20272446653690251,-0.22799174465567526,-0.17745718841812977
20165_1.0,5.494400785623284,1993.817168460448,4.4226415168721054e-08,0.07181726696023688,0.0461830326921914,0.09745150122828236
20165_3.0,2.049570579044688,1996.048873781849,0.04053678708275871,0.026446017963751955,0.0011408673755371607,0.05175116855196675
20175_5.0,-4.823455627111076,1997.9450391701948,1.5176291063002274e-06,-0.06496961655502331,-0.09138538698700126,-0.03855384612304537
6772,-1.0338281773803626,1994.9157776765464,0.3013418046566858,-0.013842635199691367,-0.04010187048370109,0.012416600084318358
6362_24.0,22.626274843757617,1937.484190028465,8.973057069992556e-101,0.2792397565723659,0.2550359500166232,0.30344356312810855
20177_2.0,4.908229202870747,1996.044890003706,9.935920154773391e-07,0.06505629067104424,0.03906211924937518,0.0910504620927133
20240,-6.530094290596979,1993.0869313721475,8.317020072977223e-11,-0.0890831306882624,-0.11583708162736013,-0.06232917974916467
20191,9.121694800860379,1989.7757844587318,1.7594955372286248e-19,0.12080439757485473,0.09483155081431723,0.14677724433539224
20169_5.0,35.307753796376055,1997.6134982137057,1.2802415584916026e-212,0.18452353745959402,0.17427426610121385,0.19477280881797418
20169_1.0,-0.7204121776531587,1997.9133194260503,0.47135552969351646,-0.009572741292859122,-0.03563226936589068,0.016486786780172437
20169_4.0,-12.027654871372766,1908.167410764392,3.5888167028137275e-32,-0.14715029245529188,-0.1711443570398415,-0.12315622787074226
20169_3.0,,,,,,
20169_2.0,-1.4844609169622707,1994.536158660697,0.13784469711808675,-0.019865547562535835,-0.04611036087772556,0.006379265752653889
20171_1.0,-0.6577081926097529,1992.8951589323422,0.51080161519273,-0.008154044698883173,-0.03246778474177485,0.016159695344008507
20173_2.0,21.271601149905422,1918.661984073135,2.510303166277821e-90,0.2668903378800553,0.24228355630577672,0.2914971194543338
20171_2.0,-19.79024075313951,1815.6527582787985,4.325032625606678e-79,-0.23452579275837354,-0.2577679926614748,-0.21128359285527226
20171_3.0,18.600290147912133,1993.066626914745,2.4632793779772176e-71,0.22431418920234877,0.2006632202849067,0.24796515811979083
20171_4.0,7.46589271470216,1996.8686781179492,1.2287909625684343e-13,0.1012464932939039,0.07465090183640899,0.1278420847513988
20171_5.0,-10.98737312862088,1978.618142515629,2.657113888248192e-27,-0.14665486765877145,-0.17283166110659456,-0.12047807421094833
20175_4.0,-1.3726567927670557,1997.8660339035735,0.17001313054950487,-0.018336616215962998,-0.044534638539044845,0.00786140610711885
20173_1.0,13.402067532153215,1997.762014700072,2.7726801256227683e-39,0.1744415295383524,0.14891514109066195,0.19996791798604285
20173_4.0,-0.8881821356581328,1997.847126570018,0.3745497038454295,-0.01219336088749623,-0.03911693255283611,0.014730210777843651
20173_5.0,-3.2254084745763953,1997.9914658590294,0.0012782491333419097,-0.043069127432766974,-0.06925654119027798,-0.01688171367525597
20175_1.0,0.709470962751787,1996.1613968883353,0.4781151230283912,0.009287945330449354,-0.016386231379087984,0.03496212203998669
20175_2.0,-5.90330362848571,1997.9109559256572,4.17598647074372e-09,-0.08047947649490594,-0.1072157756381888,-0.05374317735162308
