,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,11.01700874186184,1997.9714023729907,1.91659435239508e-27,0.15172918197264407,0.12471967326760418,0.17873869067768394
30110,1.7139838290958276,1997.49500646311,0.08668683486274333,0.02294529320426697,-0.003308872167894328,0.04919945857642827
30030,-8.593084813285449,1997.414388134246,1.6780785863299172e-17,-0.11525902054980103,-0.141563951254077,-0.08895408984552505
30000,-1.640355409707234,1997.3458877252726,0.10108874991401154,-0.021788392897606756,-0.047837844657002825,0.004261058861789312
30660,1.7215946039730832,1996.6316061845212,0.08529787425550929,0.02344597366598783,-0.0032624845797905658,0.050154431911766224
30770,-18.641677912308516,1643.634124089687,1.6446243245326137e-70,-0.21194366267532394,-0.2342435902469114,-0.18964373510373647
30680,7.0731779267095645,1997.2519728272382,2.086215405576222e-12,0.09724640031921633,0.07028327014018797,0.1242095304982447
30140,-6.747567174388456,1986.6116339784928,1.965859409505005e-11,-0.08854805323770917,-0.114284261850752,-0.06281184462466635
30100,8.659109649964849,1997.2267932340494,9.621800459184361e-18,0.11754181769906652,0.09092044021105244,0.1441631951870806
30120,9.561977810495547,1989.334636378601,3.2744054244918474e-21,0.1288342715521265,0.10241042249577384,0.15525812060847918
30010,16.75204313970718,1997.998236595162,4.823901271994929e-59,0.21968119837777345,0.19396324735187104,0.24539914940367585
30260,4.893476216724557,1997.4907844765671,1.0700688805712614e-06,0.06606070049327817,0.03958563651926511,0.09253576446729123
30200,7.767693146208291,1982.7228483700208,1.2722268993994968e-14,0.10209221589182632,0.07631631483170682,0.1278681169519458
30220,4.389128492389582,1997.5635800297362,1.1974383019110658e-05,0.060697334792430446,0.03357652564010011,0.08781814394476078
30650,-15.848955522644118,1944.1293543974432,2.681304694382903e-53,-0.20462205033632133,-0.22994243728064445,-0.1793016633919982
30640,-9.965462317719512,1956.979994574778,7.485600694241176e-23,-0.13273920711422088,-0.15886193606367688,-0.10661647816476488
30630,-8.914989813642526,1997.8687236568437,1.0743630509508054e-18,-0.12359889438376381,-0.15078863160989717,-0.09640915715763046
30620,-16.046927342923023,1974.8937206318183,1.4514327701555188e-54,-0.20547128705074472,-0.23058284129068568,-0.18035973281080375
30610,-0.6719197255989051,1997.8508016653202,0.5017124923632457,-0.009056360307728717,-0.035489428711443394,0.017376708095985963
30600,-4.286774579667231,1995.386197333963,1.8992414741755208e-05,-0.05661853563030139,-0.08252091079111962,-0.03071616046948317
30300,-30.413659713802044,1386.1561248329801,4.5220808960093133e-156,-0.3285668321151322,-0.3497593474727246,-0.30737431675753984
30290,-29.745265063923085,1721.7757729837106,3.021568829828388e-157,-0.33920899881270206,-0.3615757555536941,-0.31684224207171
30210,0.7324108720808877,1997.9953533723005,0.464003731339658,0.009938351841635773,-0.0166732394233597,0.03654994310663125
30020,-3.530995696983129,1997.4924001429647,0.0004233815631840239,-0.04761792049443575,-0.07406541664523147,-0.021170424343640033
30270,6.628378721809623,1996.4773018670016,4.353569062281369e-11,0.09022121257474897,0.06352726492234284,0.11691516022715509
30250,-11.924459403201489,1982.2686921035358,1.0420714143556634e-31,-0.15715450756624477,-0.18300099261937408,-0.13130802251311546
30240,-17.715495883883882,1843.4742220140492,5.671318768157181e-65,-0.21666271375913385,-0.2406490650627745,-0.1926763624554932
30280,-20.96849881184521,1875.66591324504,7.093331126046294e-88,-0.25414130827572157,-0.27791170061380155,-0.23037091593764156
30104,-9.567865435565603,1996.983545205028,3.0889743905773065e-21,-0.1257286756988214,-0.15149964033076257,-0.09995771106688023
30180,10.798772214813168,1955.4236002767002,1.9119233168496543e-26,0.1361986595512055,0.11146345858984731,0.1609338605125637
30190,-5.481351392729613,1997.997179214658,4.755222312397852e-08,-0.07381635474547743,-0.10022682956978665,-0.047405879921168216
30150,9.35640009868593,1995.494690498959,2.1423591320708947e-20,0.12313338214612812,0.09732394029756902,0.14894282399468722
30840,8.19076206552805,1995.1811061204721,4.581128107959485e-16,0.11052873671970387,0.08406430781610584,0.13699316562330188
30170,7.55879998823468,1997.9487128702883,6.159551434017637e-14,0.10074885023151642,0.074609275959689,0.12688842450334384
30090,0.594025136504323,1996.7364361014277,0.5525625919641433,0.00806972274628559,-0.018572178616070842,0.03471162410864202
30800,0.7029211620130135,1997.4693026271732,0.48218679517418706,0.009330754748583692,-0.01670208138009041,0.035363590877257794
30790,-0.9611284976535053,1997.0700721482108,0.33660391463258665,-0.012688947475749057,-0.03858034700526715,0.013202452053769034
30780,-4.994617559581842,1994.626133122192,6.408472424352932e-07,-0.06668395633729401,-0.09286764464801975,-0.04050026802656829
30760,3.620409393544863,1994.5422405853765,0.0003014744843483777,0.04802124765096977,0.022008425533036523,0.074034069768903
30720,-9.373183040133855,1926.5554204501013,1.902298344721898e-20,-0.1118986510727231,-0.13531174319285008,-0.0884855589525961
30740,-1.6575292058893067,1997.8405876669308,0.09756953002664816,-0.02264123924413114,-0.04942985566900729,0.004147377180745013
30810,-6.320489173241512,1997.9446034720102,3.20657686265351e-10,-0.0848223843190532,-0.11114148528525011,-0.058503283352856296
30710,-0.5653853913356612,1993.8359043134699,0.5718752721683829,-0.007616577175166006,-0.034036227932945834,0.018803073582613822
30700,-1.74293032075523,1997.7377517967377,0.08149964445438057,-0.019304074552504602,-0.041025096480205164,0.0024169473751959637
30730,-24.369833334578054,1932.2958841118477,1.3216767333148314e-114,-0.29248189452404294,-0.31601973622654095,-0.26894405282154493
30820,4.9992086221524135,1997.8916309612312,6.258760823007575e-07,0.06708950287175419,0.040770793651621576,0.09340821209188681
30230,3.5372149481344843,1997.5990066472937,0.00041359575130901923,0.04857128556177115,0.02164171313552852,0.07550085798801379
30750,17.988187862521773,1939.8992187415463,4.9655325970381185e-67,0.2308012986417435,0.20563786068305467,0.25596473660043234
30880,-7.042350313338208,1994.8856279937122,2.5911473007201637e-12,-0.09399385430923557,-0.12016926493154476,-0.06781844368692638
30870,7.732093482509131,1997.9822340973315,1.6643724600799896e-14,0.10606514485640445,0.07916300326554647,0.1329672864472624
30890,-0.43584534138524245,1992.2592899655979,0.6629961634577317,-0.005989489121579095,-0.032940148127064944,0.020961169883906755
30850,-2.566972258259309,1997.9611289493498,0.010331305351753238,-0.03471484554786264,-0.0612367878379456,-0.008192903257779674
30160,10.086728207511975,1997.5848751817928,2.2697029479343677e-23,0.1320076625234194,0.10634154754378858,0.1576737775030502
30860,-2.8085884180878007,1997.2556261057432,0.005024323792422521,-0.03790788648988713,-0.06437781860375631,-0.011437954376017957
30690,-4.720460174594506,1996.1611711779142,2.5166409552862834e-06,-0.06395668332343374,-0.09052800132173956,-0.037385365325127914
3143,-9.094523860201742,1992.923793807616,2.234632758709642e-19,-0.1262027817466223,-0.15341731497880728,-0.09898824851443733
4140,11.551694283682295,1997.586237277328,6.315223734081935e-30,0.15421686031945242,0.1280351819541805,0.18039853868472433
4123,-3.00897132699488,1997.7491409068505,0.002654110596617408,-0.04082578835151268,-0.06743474353119865,-0.014216833171826721
4120,-0.5652951971409682,1997.9966705297063,0.5719364640304707,-0.007493269715714901,-0.03348931760336055,0.01850277817193075
78,-4.276079078771046,1986.4322621745307,1.992307366391817e-05,-0.04930224094954552,-0.07191396741373698,-0.026690514485354054
4119,12.058239371838757,1993.7716313771925,2.2787965578963724e-32,0.1622739500023051,0.13588168133918552,0.18866621866542468
4104,-2.07994265527982,1997.3713578036836,0.037658032209687525,-0.028150784856861177,-0.0546938142203786,-0.0016077554933437571
3085,-0.016805963892579465,1995.3301547719857,0.9865930922786392,-0.00022797753421877065,-0.02683156695323887,0.02637561188480133
3144,-12.480285732957189,1979.7283560885935,1.8265863140313028e-34,-0.16274086208064448,-0.18831410310122473,-0.13716762106006422
3084,8.934520068772844,1995.5477135410063,9.0751749932881e-19,0.1158638426664193,0.09043138787324936,0.14129629745958924
4101,16.94628292660693,1997.7394203382396,2.722859516152831e-60,0.2254973363850737,0.1994010772542756,0.2515935955158718
3083,7.959242069210873,1997.1015599216796,2.8753574979604316e-15,0.10599708614312525,0.07987946665952159,0.13211470562672892
4095,-0.8506506325986772,1997.9542983746403,0.3950653853049033,-0.01115111974649946,-0.03685972492902833,0.014557485436029409
4092,-5.817561487421771,1997.6568178734017,6.937894276840826e-09,-0.07680742435405186,-0.10269989683369132,-0.05091495187441239
77,-5.215111424451161,1997.7815703504766,2.027023682519847e-07,-0.07093260130390178,-0.09760693515068945,-0.0442582674571141
4100,-0.08845253552727553,1997.8827013654181,0.9295258725712414,-0.0011708099416712359,-0.02712977589019588,0.02478815600685341
4968_7.0,-19.968074167285927,1462.4881962210222,1.227359021080479e-78,-0.20926856145570383,-0.22982630611113222,-0.18871081680027543
4968_8.0,14.330460589181191,1997.3647634358704,2.077438824394422e-44,0.18413609863648916,0.1589367026915453,0.20933549458143302
4979_1.0,4.420555936662155,1996.307854188163,1.0373245655059908e-05,0.05841884967358252,0.03250167879116252,0.08433602055600252
4979_2.0,2.904548402807254,1997.6514497039223,0.003718245230830108,0.0394874698240979,0.012825514691374156,0.06614942495682163
404,-14.585030434374742,1997.1014573692717,7.311023748828762e-46,-0.1921875145778652,-0.21802969817333523,-0.16634533098239518
4979_3.0,2.062387467536448,1997.3380884227897,0.03929991124503627,0.02785935121979316,0.0013675136714239172,0.0543511887681624
630,-2.3256924544958792,1995.488911360986,0.020134730068893717,-0.026968841119133224,-0.0497104711823565,-0.004227211055909955
4968_6.0,-20.159234364470336,1992.0590079515894,2.1264508760188963e-82,-0.2589228502865804,-0.28411170311133077,-0.23373399746183005
400,9.92983117941411,1947.5636248995693,1.0585079806570509e-22,0.12512102335013678,0.10040910282391427,0.1498329438763593
399,5.316983635987456,1996.32849567395,1.1730875084069217e-07,0.07143033354656214,0.0450834753950648,0.09777719169805948
4957_4.0,-1.2222206614925262,1997.8925375385345,0.221768365925412,-0.016581363236791047,-0.04318750401424247,0.01002477754066038
4255,3.564933641482141,1988.0623380741376,0.00037254069754041836,0.047435285612823175,0.021339964584189453,0.0735306066414569
4935_17.0,-14.299352352630294,1929.2385928256635,3.6708496667393467e-44,-0.14789286712718855,-0.16817676903774947,-0.12760896521662762
4957_2.0,-12.61302815158152,1968.4168988868723,3.932749667564557e-35,-0.16361749598216704,-0.18905799299603804,-0.13817699896829605
4957_1.0,-7.3268420945198764,1995.1334204347938,3.404354102108606e-13,-0.09921474826897103,-0.12577126066738933,-0.07265823587055274
4935_16.0,3.9173591342425578,1997.5923458873583,9.253410632312459e-05,0.051038475020954654,0.025487021331665628,0.07658992871024368
4935_15.0,-7.8755338258172545,1996.5358182505795,5.5225026285607915e-15,-0.1029945505124718,-0.128642089398105,-0.07734701162683859
4935_14.0,-0.4911047793481345,1992.8523387766197,0.6234064179566696,-0.006376241600231647,-0.03183882955710973,0.01908634635664644
4935_13.0,12.933967611548388,1992.2144943580633,8.392735648874689e-37,0.13941761237581768,0.11827795740531495,0.1605572673463204
4292_3.0,-7.710514617533056,1997.3227982229484,1.9620888711403142e-14,-0.10224864685772478,-0.1282553650804516,-0.07624192863499796
4292_1.0,,,,,,
4292_0.0,-1.5928981497729715,1993.0191668922691,0.11134161410325778,-0.021701902361564107,-0.048420995494307645,0.005017190771179431
4253,7.058691176899248,1997.959076180504,2.309502760390292e-12,0.09436906882026591,0.0681500308832371,0.12058810675729473
20185_2.0,3.821315096665639,1997.4963765858076,0.00013680095464087158,0.05147756969337125,0.02505856147296611,0.07789657791377638
4968_5.0,9.6089306394662,1997.8145145148803,2.1106297618159375e-21,0.12897629546601913,0.10265264453703382,0.15529994639500444
4254,0.9452759162715169,1997.9237951519112,0.34463233217856537,0.012760159112856606,-0.013713182587287175,0.03923350081300039
6332#5,-13.880925073964548,1995.5293777138756,6.854493302731345e-42,-0.18090316064474904,-0.20646189411121166,-0.15534442717828642
5001_4.0,0.22429845178108948,1997.683287003552,0.822548018226084,0.0030871419160547475,-0.023905265398810105,0.0300795492309196
6333,2.4402184718086715,1997.1751301072045,0.014764796704346909,0.03339342517762178,0.00655582837177366,0.060231021983469905
10610,2.386918276904525,1996.335090043511,0.017082869345168755,0.032063696278777365,0.005719344670163114,0.058408047887391616
10141,-2.322742728641257,1996.6976833844508,0.02029302711487966,-0.0314493018817974,-0.058002774797235195,-0.004895828966359601
6332#4,-3.148881874295408,1996.9963468034805,0.0016631967039119932,-0.04195248525640394,-0.06808087918684075,-0.015824091325967123
6332#6,-3.4520649234514176,1994.8337874527008,0.0005679105322360183,-0.04661837221926746,-0.07310275318889037,-0.02013399124964455
6332#7,-3.8356286607065537,1997.9907712754775,0.00012912731430301519,-0.052412798970706775,-0.07921139593746464,-0.025614202003948917
6332#0,-1.2547712358626228,1997.220149658344,0.20970862793367015,-0.01708076213081372,-0.043777245153904173,0.009615720892276736
6332#1,-3.82659992466532,1996.7654342961926,0.0001339208096795705,-0.05182168486799621,-0.0783805731185658,-0.025262796617426607
5001_5.0,-13.630261789794046,1732.254342980279,2.916390058333198e-40,-0.14913230950136497,-0.17059178934944652,-0.12767282965328342
6332#2,-6.7266308715528025,1997.9833819267697,2.2597571904988095e-11,-0.09285307140944365,-0.11992442294837993,-0.06578171987050738
4285,5.123515656625393,1987.4303704940562,3.2891767259009406e-07,0.0682781556518528,0.0421429229024091,0.09441338840129651
4256,5.823616927693081,1994.9219075009867,6.696432992661627e-09,0.0771112883974201,0.05114338873626273,0.10307918805857746
6332#3,-4.4163945518816545,1929.9338305621752,1.059173236052315e-05,-0.05185092232331387,-0.07487642729038287,-0.028825417356244873
4979_4.0,-22.32490072130273,1908.449636614184,2.7979233353852745e-98,-0.27590532432959014,-0.3001431778230697,-0.2516674708361106
4979_5.0,4.45905068030612,1996.4985039575615,8.68949627171995e-06,0.059935090098821864,0.033574798477036455,0.08629538172060727
4990_68.0,9.788924943839811,1917.858618921489,4.0995115347393565e-22,0.05562164691730345,0.04447790349837631,0.06676539033623059
4990_69.0,-8.082637718386552,1996.4368821688697,1.0865792806726648e-15,-0.10907202032928692,-0.13553700878977462,-0.08260703186879922
4990_70.0,-2.370750974959831,1997.6238141734898,0.01784640541400774,-0.03201452313945197,-0.058497841880586834,-0.005531204398317099
4990_71.0,6.867475671308934,1534.435511517468,9.461887386525421e-12,0.056535735385513264,0.0403878109059454,0.07268365986508113
4990_72.0,-13.807603259231819,1355.6708442938914,1.129642448797987e-40,-0.138321738383908,-0.15797380112397483,-0.11866967564384115
5001_1.0,7.0826670565581304,1997.7818801039516,1.951285950746727e-12,0.09582902811613914,0.06929448928966456,0.12236356694261372
5001_2.0,-4.033460419953852,1987.708525743613,5.7038843370501946e-05,-0.05166263442796987,-0.07678215638261247,-0.026543112473327257
20018,2.545389184012941,1997.629312165878,0.01099018575598981,0.03351979301594127,0.007693716038388657,0.05934586999349388
4924,6.928914840748794,1995.767883032947,5.7014088705082584e-12,0.09018226317397515,0.06465716276651182,0.11570736358143849
4294,-3.9346946625335675,1995.3979488208972,8.615407665674554e-05,-0.052531094728966166,-0.07871395071552309,-0.026348238742409248
5001_3.0,-3.441400806744817,1997.9938440042245,0.0005906159484197086,-0.047324723914485334,-0.07429367726857153,-0.020355770560399132
6351,-10.711536727191676,1994.624459036004,4.5278463978807125e-26,-0.138999545886846,-0.16444869721303834,-0.11355039456065363
5012_25.0,-6.5101167237878474,1990.1379584248944,9.478726229452378e-11,-0.08725385511786532,-0.1135388651693903,-0.060968845066340344
5012_28.0,-5.20008251265848,1997.9294350140588,2.1955741028424768e-07,-0.06996118966949189,-0.09634625773024477,-0.043576121608739
5012_29.0,9.003515071948708,1997.6675961042222,4.9661307944563685e-19,0.12158706562295363,0.0951028824046094,0.14807124884129785
5556_1.0,-9.072693897658269,1997.0215482487552,2.7048545357669786e-19,-0.11123719692214995,-0.13528221818234354,-0.08719217566195636
5556_3.0,-20.9307923822641,1940.9118074311446,7.002959493605857e-88,-0.10462314195970013,-0.11442618907132145,-0.09482009484807881
5556_4.0,-0.08201261691880424,1997.991297329909,0.9346448950846564,-0.0011200197910022913,-0.027902838802313885,0.025662799220309302
5699_92.0,-12.871294394584844,1426.100536910769,6.01683832008123e-36,-0.1307469628579833,-0.15067324262893636,-0.11082068308703023
5699_93.0,3.2780950406749816,1996.2855321230816,0.0010630461477036874,0.04378557361713398,0.017590417724384834,0.06998072950988313
5699_94.0,7.917755346843468,1995.4854499714081,3.977889397317335e-15,0.10209942948947398,0.07681036130969884,0.12738849766924912
6362_3.0,7.303579275277952,1997.988610712465,4.027960991696027e-13,0.09967834514549129,0.07291278531172403,0.12644390497925856
5699_95.0,-3.1115345203882856,1997.7007136822826,0.0018874994968463125,-0.04244206370612774,-0.06919264152047064,-0.01569148589178484
20185_4.0,10.106503381082641,1896.9880418685495,2.001309589000681e-23,0.11333707649320857,0.09134347476484009,0.13533067822157704
5012_27.0,-6.818639705578696,1994.9184907416577,1.2138244285730738e-11,-0.08903635627848583,-0.11464468881097066,-0.063428023746001
5779_1.0,7.101297055363801,1419.6036269170297,1.947646884557063e-12,0.05938773139335746,0.04298268050965945,0.07579278227705546
6362_0.0,-0.2215617475585339,1996.8648133898503,0.824677717699168,-0.002990033838581485,-0.029456303274454143,0.023476235597291173
5790_50.0,0.8563512898455986,1997.8370810529668,0.39190619775501967,0.011706539622132361,-0.015102907825150683,0.038515987069415406
5790_49.0,-20.003206691741543,1887.9523510818572,6.88708975581116e-81,-0.22822027861673155,-0.2505962146483397,-0.20584434258512338
5790_48.0,5.130522176697013,1995.8916456778763,3.1693699718156786e-07,0.06578027807689618,0.04063562358643804,0.09092493256735432
5790_47.0,-17.64776040131052,1912.5849237256607,1.073190169555879e-64,-0.09483348865396884,-0.10537238525127017,-0.08429459205666752
5699_96.0,2.8167856014617283,1997.9176332425054,0.004898358408836324,0.03767417058116301,0.011443996246802403,0.06390434491552363
5790_46.0,14.200966940915743,1942.4612085350568,1.2722260227080802e-43,0.08407787453319976,0.07246652782365953,0.09568922124273999
5779_5.0,2.165415793361053,1997.9741806237162,0.03047385312463182,0.02926279337872456,0.0027603605342273463,0.055765226223221775
5779_4.0,25.62526980358156,1419.4845108768393,2.3898462264837117e-119,0.2562764788984829,0.23665829238832323,0.27589466540864255
5779_2.0,7.60566559998259,1996.6684623909605,4.3364434320340044e-14,0.10147430999320323,0.07530873311836749,0.12763988686803898
5790_45.0,8.654163362468164,1997.938383547157,1.0030125259373388e-17,0.11825715986131136,0.0914584663362883,0.14505585338633442
6362_1.0,5.344594356993318,1996.7271641337966,1.0097498687834928e-07,0.07086652552502376,0.044862665599364665,0.09687038545068286
5012_26.0,-2.107000135540198,1997.8937201241006,0.035241927071294865,-0.028255509463686435,-0.05455515233841571,-0.001955866588957165
6362_2.0,-1.4610323146789455,1996.9890946937257,0.14416389029931048,-0.019333879871796467,-0.045285865134909106,0.00661810539131617
6362_5.0,-12.248264658125136,1970.4706132926142,2.6977789125349687e-33,-0.1566640718572638,-0.18174882227882044,-0.13157932143570716
6362_8.0,-27.310979013960186,1788.9055727966459,1.4465588210522103e-137,-0.3225698160897758,-0.3457346124462104,-0.2994050197333412
6362_9.0,2.497149452411934,1996.9640415757865,0.012599580665866496,0.033866926979049305,0.007269314688714695,0.060464539269383916
6362_10.0,8.881658806255837,1994.973763290533,1.4356616936307097e-18,0.11923693917649741,0.0929083012922749,0.14556557706071993
6362_11.0,7.1291289591711635,1997.8658496569574,1.4053963841604792e-12,0.09785580940605143,0.07093665466918513,0.12477496414291774
6362_12.0,-1.834749249697417,1996.6223075523078,0.06669155538014801,-0.024813029788070207,-0.05133553346197712,0.0017094738858367056
6362_13.0,-4.21234729825198,1997.0060625163578,2.6397229123883666e-05,-0.05750203818687544,-0.08427339963548404,-0.03073067673826684
6362_14.0,-4.6270327207844275,1995.2517656895002,3.94774851919639e-06,-0.061493779199139065,-0.08755772923814943,-0.0354298291601287
6362_15.0,-3.847123096367718,1997.7386500998007,0.0001232620730966499,-0.05141966502316608,-0.07763192419264914,-0.025207405853683026
6362_16.0,17.377052338296114,1983.072929002054,4.550715586248961e-63,0.2219317537599731,0.19688470415653175,0.24697880336341443
398,3.6002396703681954,1996.2313216373336,0.0003256822561668503,0.048012439697452614,0.02185869660275186,0.07416618279215337
6362_6.0,3.148051602632529,1996.1182084402396,0.0016679151331669413,0.04323898677636234,0.016302238210677132,0.07017573534204755
6362_7.0,-4.950242128916007,1995.8016575177874,8.034408193975453e-07,-0.06713438934301041,-0.09373123600228071,-0.040537542683740116
403,6.314652703517796,1997.787946432219,3.327544029365142e-10,0.08525114136605749,0.058774553299572055,0.11172772943254293
4283,4.470271022000174,1994.8398897731545,8.250525656536779e-06,0.06076677139773812,0.03410776347469791,0.08742577932077833
4291,-9.47001888359779,1997.7065008176567,7.59943571323801e-21,-0.1267161314325465,-0.1529578550929163,-0.10047440777217673
6349,3.990130036930026,1996.0783270372317,6.84214298101398e-05,0.05513592846127935,0.028036560949438103,0.0822352959731206
4290,0.059802057214079184,1997.4964781168742,0.9523192692336129,0.0007995327578421141,-0.025420393304888534,0.027019458820572762
6373,-1.6824833215199437,1997.667420014709,0.09263143141355865,-0.02254604487295292,-0.048826380152142954,0.0037342904062371146
6374,0.14833891455840895,1997.9505090085158,0.8820902748441419,0.0019658690639691723,-0.0240243988645276,0.027956136992465946
6382,-1.102950829891168,1997.3874100375776,0.2701813879770953,-0.014882796212876137,-0.04134583555629617,0.011580243130543903
6383,8.136244171207652,1983.7536587442999,7.113627502958863e-16,0.10965746513195429,0.08322562627581453,0.13608930398809405
6770,3.621265499789246,1997.9908442757505,0.00030047227184418787,0.048457791321460886,0.02221472923332704,0.07470085340959473
6771,-7.121832708070226,1991.7871447931784,1.4813731905154473e-12,-0.09714091390104596,-0.12389083446559883,-0.07039099333649308
4250,-10.341332251295515,1994.6068516824364,1.8768400680574156e-24,-0.14093400953992918,-0.16766105931010086,-0.1142069597697575
4282,8.601593066982424,1997.9209557580873,1.5620704576011784e-17,0.11634829241473826,0.08982103266331626,0.14287555216616027
20016,6.547460410048813,1997.9419375704474,7.419245708889217e-11,0.08849030801826596,0.061984924548640616,0.11499569148789131
5556_5.0,-1.2663029172789169,1991.3166031335452,0.2055527614504389,-0.016858679543816646,-0.04296815158667924,0.009250792499045955
20128,-4.014295590290932,1997.9894055511356,6.182476817783992e-05,-0.055099860266631384,-0.08201845654234989,-0.02818126399091288
20244,14.622258631592315,1988.6112846474307,4.560412764407158e-46,0.18995260720588794,0.1644758998237452,0.2154293145880307
20245,0.3562344288199466,1997.955434161368,0.721702622746326,0.004871931292594334,-0.02194916522929483,0.03169302781448349
20247,-6.161934483747329,1994.2503810959586,8.670714197593464e-10,-0.08433085624176478,-0.11117077438018462,-0.05749093810334495
20248,1.970788111737762,1995.9281721462476,0.04888610420925682,0.026750895544678244,0.0001307807830979689,0.053371010306258515
23321,5.6722785694667,1987.3654435559804,1.6156229814154122e-08,0.0773359026237917,0.0505974497550932,0.1040743554924902
6362_17.0,-12.99286669607352,1977.8400776991473,4.232011412902519e-37,-0.16747687952643023,-0.19275610825106548,-0.14219765080179497
6362_18.0,-1.7002388187330655,1996.954551651649,0.08924172526049423,-0.02311342632230584,-0.049773773378564215,0.003546920733952536
6362_19.0,3.1839437832198922,1995.0121562802215,0.0014752333809696589,0.042069267766661256,0.016156654430017802,0.0679818811033047
6362_20.0,1.073167131823545,1997.9888372322,0.28332573080048706,0.014264408021458286,-0.011802988003741924,0.040331804046658495
6362_21.0,2.055972714139603,1997.4144491350503,0.03991484366543352,0.027035364921259797,0.0012468564240784158,0.05282387341844118
6362_22.0,1.743904846778315,1995.362659293149,0.08132967808754288,0.023156953769974953,-0.0028848013243589765,0.04919870886430888
6362_4.0,2.6817858499637692,1997.6725153902141,0.00738332140825041,0.03663861999530332,0.009845313376323179,0.06343192661428347
6362_23.0,0.5682025666024071,1997.3179698197168,0.5699613001112718,0.007767324764771377,-0.019041613914151576,0.03457626344369433
6362_25.0,-6.4711617455311545,1988.636646628887,1.2212282648603812e-10,-0.08769714408226603,-0.11427473994920845,-0.061119548215323616
6362_26.0,8.95430694816577,1997.99931483212,7.631973213764093e-19,0.12175785040826181,0.0950907219434623,0.14842497887306133
6362_27.0,0.4060054493787755,1991.591620286292,0.6847822130644534,0.005429979355173031,-0.020798820625345882,0.031658779335691944
6362_28.0,4.798541647705401,1997.9871195711091,1.7166637326846188e-06,0.06496678054466859,0.03841501911077011,0.09151854197856707
6362_29.0,-9.334361410976268,1904.0107498719874,2.7333917137431586e-20,-0.11444821241747685,-0.13849453423721692,-0.09040189059773679
6362_30.0,0.5239938309235899,1996.9161350856841,0.6003409811644406,0.006925791825829419,-0.018995381784592497,0.03284696543625133
6362_31.0,-2.2912847327322674,1997.9793850861606,0.022050592564228495,-0.03118838424627457,-0.057883086180450696,-0.00449368231209844
20165_1.0,11.455847023456482,1739.3927660196277,2.4079595830739812e-29,0.10800303737236566,0.0895120900147353,0.126493984729996
20165_3.0,3.485943847106654,1997.8229906436923,0.0005009926669603828,0.04795483238818837,0.02097599241402094,0.0749336723623558
20175_5.0,10.824573318314926,1997.6774518743457,1.4158178928190398e-26,0.1443700047627799,0.11821363396586458,0.17052637555969521
6772,1.2201384795946386,1997.9988667390478,0.22255637593442004,0.01659830075285773,-0.010080466878779035,0.043277068384494494
6362_24.0,6.168564447998761,1991.7433790424463,8.323390798233177e-10,0.08302411359556061,0.05662847178031412,0.1094197554108071
20177_2.0,-0.2253479488578464,1994.4978201186625,0.8217316874351596,-0.0030260063524666925,-0.029360680359512368,0.023308667654578983
20240,-15.475908304162065,1980.212995608258,4.3667164491315266e-51,-0.20226565664552895,-0.2278974872306315,-0.1766338260604264
20191,24.14958344941624,1956.760988935399,5.425923836528956e-113,0.29656933561627724,0.2724850700929396,0.3206536011396149
20169_5.0,21.30338921789533,1326.880522504372,7.473136847773151e-87,0.21151063186672936,0.19203336905120763,0.2309878946822511
20169_1.0,1.4006133543925403,1997.6122640398805,0.16148503441576145,0.018479055822305357,-0.007395495286521666,0.04435360693113238
20169_4.0,3.379597538071588,1995.575213938457,0.0007398911637853516,0.044721816001430714,0.018770103358972678,0.07067352864388875
20169_3.0,,,,,,
20169_2.0,0.08331483176792814,1997.0071275865214,0.9336095573635937,0.0011314684338941672,-0.02550223195877873,0.027765168826567065
20171_1.0,6.967853981786427,1995.6480318257154,4.354880291337505e-12,0.09523259077817042,0.06842868225906361,0.12203649929727724
20173_2.0,2.546934230254813,1997.8210348859413,0.010941800281193207,0.03461045618312003,0.007960231470906794,0.061260680895333264
20171_2.0,1.2174019427796805,1997.8429086570864,0.2235950984473426,0.01638618494797056,-0.010010849612741391,0.04278321950868251
20171_3.0,-6.930936909487042,1997.6039428617914,5.620877592577702e-12,-0.09191366805864004,-0.11792121932062125,-0.06590611679665884
20171_4.0,-3.4659439686553464,1992.437581890321,0.0005395683354006795,-0.0464331945868009,-0.0727067604723999,-0.020159628701201894
20171_5.0,-8.057134790929036,1997.997719636541,1.3296315592544042e-15,-0.10914632450409428,-0.13571315501092593,-0.08257949399726264
20175_4.0,0.7743011696361998,1992.9875083835245,0.43884455547627255,0.010386630415516629,-0.015920694200594613,0.03669395503162787
20173_1.0,-1.2177227743551169,1997.852263351224,0.22347314001375912,-0.016554009658145907,-0.04321437237252777,0.010106353056235962
20173_4.0,2.079484326523079,1992.7284356895846,0.037700440458807924,0.027871303386465596,0.0015859644002524202,0.05415664237267877
20173_5.0,-1.6380613750504225,1995.4895286580886,0.10156654721238882,-0.022279133556738828,-0.04895261578884584,0.004394348675368181
20175_1.0,2.7976936690273666,1996.417641982156,0.005196276453831782,0.036926547795964104,0.011041437783860384,0.06281165780806783
20175_2.0,0.8968558103823729,1996.2932317913167,0.3699040026281496,0.012183719631256307,-0.014458398766335794,0.03882583802884841
