,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30130,1.5370488339847894,1996.3858993414503,0.12443981676997247,0.0207350190863122,-0.005721228424042747,0.04719126659666715
30830,0.12437698507691079,1996.4273970478196,0.9010293163111645,0.0016261514658750253,-0.024014699568207676,0.027267002499957727
30110,4.076580493846888,1997.8843935581936,4.749320405711347e-05,0.055190003708322166,0.028639322093897836,0.0817406853227465
30030,-18.203808830049397,1990.0079813011926,1.3043810315568037e-68,-0.22850226242997973,-0.2531195701279999,-0.20388495473195953
30000,6.229349045145056,1994.835181545623,5.696970667905779e-10,0.0835996809311862,0.057280423626150614,0.10991893823622177
30660,0.6654809949572611,1997.8066270730174,0.5058197165542142,0.008656144377869657,-0.016853248244908275,0.03416553700064759
30770,-6.8968241629187395,1871.3414916528905,7.24803365265247e-12,-0.07686169314907207,-0.0987186587877927,-0.055004727510351424
30680,13.520901371941944,1987.5848181130953,6.468951054387407e-40,0.18398316670381487,0.15729706832841805,0.2106692650792117
30140,3.159807868811088,1992.8024582507487,0.0016024247980739135,0.04194620197301191,0.015912021421420015,0.06798038252460381
30100,20.809944629546507,1976.9246627757325,3.936350098735593e-87,0.2674153216178665,0.24221364544660842,0.2926169977891246
30120,-9.262515376816173,1997.9889339242927,4.9921892274136687e-20,-0.12301593667963096,-0.14906209618075994,-0.09696977717850197
30010,-17.81405154617582,1971.348683138726,6.129958270712043e-66,-0.22697986863381,-0.25196832638889305,-0.20199141087872696
30260,-3.081962103898526,1994.345516641919,0.0020845351385139483,-0.042064377004332576,-0.0688313282391383,-0.015297425769526852
30200,-0.9506967572589535,1997.9742210508516,0.3418733204642532,-0.012705295422791585,-0.03891451063481621,0.013503919789233043
30220,2.667617546932211,1997.7739837346303,0.007700820548655215,0.036459436705294224,0.009655555939125551,0.0632633174714629
30650,-15.741379248164977,1900.2414518743508,1.4218179676785218e-52,-0.19294164246181228,-0.21698017711658213,-0.16890310780704243
30640,-1.755098012750245,1996.6028152188253,0.07939590057695375,-0.023191992286347607,-0.04910680807580231,0.0027228235031070934
30630,-5.340528307002542,1984.478931353283,1.0330171766550043e-07,-0.07090243949173042,-0.09693938346792448,-0.044865495515536355
30620,-11.35317059767232,1922.6474608817134,5.844372879948697e-29,-0.13578300562979229,-0.15923878293331045,-0.11232722832627413
30610,-3.3154844205336222,1967.5812010378634,0.0009314702085432084,-0.038811146272731106,-0.061768657553088094,-0.01585363499237412
30600,16.743735493768693,1997.8976160853974,5.454496418250839e-59,0.21603444799171934,0.1907308706465608,0.24133802533687787
30300,-13.212095669698806,1910.6294242618546,3.350860979198258e-38,-0.16228262984795552,-0.1863718989758155,-0.13819336072009555
30290,-12.78205391011597,1925.8222619961261,5.721439614659921e-36,-0.16150623567880915,-0.18628671911467554,-0.13672575224294276
30210,-5.937893765820842,1996.3637084489044,3.396562292961549e-09,-0.08226430742176982,-0.10943436110828429,-0.05509425373525535
30020,-17.89963453796583,1939.2993296092275,1.954801056526384e-66,-0.2214494134678264,-0.24571269833013493,-0.19718612860551787
30270,-0.969451918591639,1997.9728748432726,0.33243709875223926,-0.013277579599015987,-0.04013744928175005,0.013582290083718078
30250,-21.193669375900722,1493.8196768738565,2.2651104127557594e-87,-0.21968501540767732,-0.24001768460835937,-0.19935234620699527
30240,-23.52502588672866,1758.7579412796756,1.2713736989229697e-106,-0.2797381823854205,-0.30306033900160895,-0.256416025769232
30280,10.722091798373011,1992.764623448427,4.070774186307144e-26,0.1442375101576288,0.11785533217960277,0.17061968813565487
30104,-10.977771628993013,1738.632311838262,3.721686587091163e-27,-0.12053911568975556,-0.1420750808460093,-0.09900315053350182
30180,-2.2599664502036676,1993.6187743557239,0.02393083382305233,-0.03045238897427477,-0.0568783757591791,-0.004026402189370434
30190,1.300151590712831,1997.3964267345436,0.193699022967483,0.01719910909955874,-0.008744076205198632,0.04314229440431611
30150,-25.893978202577806,1786.4536086902674,8.517076426417814e-126,-0.3014333459936669,-0.32426487245854085,-0.2786018195287929
30840,0.4140260799934155,1994.4115178626598,0.6788995266361209,0.005561088419438032,-0.020780613661348965,0.03190279050022503
30170,-10.951330746220336,1979.8347949689369,3.864885934392793e-27,-0.14373321930925237,-0.16947294600165813,-0.1179934926168466
30090,17.732449914627747,1923.601435694095,2.775566701812694e-65,0.2230886716877674,0.19841520258792728,0.2477621407876075
30800,-19.19625609494156,1994.938654156055,1.684614280212878e-75,-0.2487238547143788,-0.27413431705231583,-0.22331339237644177
30790,-8.258309253593948,1997.989514845541,2.654071453844465e-16,-0.11075950034720378,-0.13706224722782565,-0.08445675346658191
30780,-1.0751810085996178,1997.995295974292,0.28242351495401447,-0.014348103810019386,-0.04051933685003742,0.01182312922999865
30760,-4.01520457530494,1995.8562596785557,6.159125197009083e-05,-0.05420091475099281,-0.08067436096801056,-0.02772746853397506
30720,-10.892581818616188,1975.3643301342906,7.141288595602963e-27,-0.13834126422046933,-0.1632490535801609,-0.11343347486077776
30740,-13.72581570914415,1755.329668467631,8.396128383586881e-41,-0.1511776262312503,-0.17277977791315927,-0.12957547454934135
30810,9.129603832094634,1989.639020458728,1.6404940125617816e-19,0.12071953357115811,0.09478741604563548,0.14665165109668074
30710,4.905824849634096,1985.004124568309,1.0061274219728646e-06,0.061283784591634666,0.03678488822504135,0.08578268095822798
30700,8.098113543502938,1997.8485809786441,9.604344563873834e-16,0.10976047594949623,0.083179348469574,0.13634160342941845
30730,-11.208157669574504,1854.2113886134591,2.943673093384392e-28,-0.1312972403251128,-0.15427210907208205,-0.10832237157814355
30820,1.035314940262725,1992.0498091411757,0.3006475172406431,0.013967259490982598,-0.012490359945572273,0.04042487892753747
30230,-10.176719811547027,1972.521272398262,9.611814904143826e-24,-0.13311922682076277,-0.1587727859982788,-0.10746566764324673
30750,-13.81548018311162,1853.2774343998974,2.1497734299402808e-41,-0.163944495455718,-0.18721804749834384,-0.14067094341309214
30880,-20.21212518358517,1804.5945509937449,4.7025458537292084e-82,-0.24854440466351954,-0.2726618600302386,-0.22442694929680046
30870,-6.665753789136852,1993.9510079767083,3.397319480614538e-11,-0.0870351511459253,-0.11264206336096799,-0.061428238930882624
30890,-8.141849554344056,1984.4174096411784,6.800759875064821e-16,-0.10908514832352639,-0.13536092811613018,-0.0828093685309226
30850,-2.811179093956881,1997.858449088977,0.004984190388832191,-0.037330407803034815,-0.06337307715095367,-0.011287738455115964
30160,-5.1008082212872194,1983.1039021406227,3.7043470610667526e-07,-0.06479314786365625,-0.089704845289278,-0.03988145043803452
30860,11.003499709365604,1997.2020830265667,2.2090902753034238e-27,0.15097411698533386,0.12406601745016138,0.17788221652050634
30690,-5.690770524440065,1996.0122532701648,1.4516731971959875e-08,-0.07840945150226741,-0.10543091475717759,-0.051387988247357234
3143,9.505420783155389,1996.678534935095,5.49417297677201e-21,0.12710058014503212,0.10087726352176618,0.15332389676829805
4140,2.369849150392403,1993.6393453347127,0.017890056240833153,0.03215633925081024,0.005545551340072702,0.05876712716154778
4123,1.8809333164270976,1997.5076105347805,0.06012634290149088,0.02549641479058712,-0.001087383939594424,0.052080213520768665
4120,-3.7764043202145268,1994.1681592943935,0.00016376744731896452,-0.050331755102010545,-0.07646993563726646,-0.02419357456675462
78,-14.53558661927038,1981.9738869289374,1.459786034203976e-45,-0.18602775775899438,-0.2111268823845711,-0.16092863313341765
4119,4.017017737189499,1971.895402056904,6.115013252834962e-05,0.04825405153584422,0.024695706524630066,0.07181239654705837
4104,0.6274213678646633,1997.8089550724637,0.5304547651207675,0.008387925701158205,-0.01783049653494711,0.03460634793726352
3085,-2.7232061063695907,1991.386430326887,0.006521590853615681,-0.03430271501387924,-0.059006307566261816,-0.009599122461496669
3144,-13.02357941425888,1997.702131106355,2.8283794262415685e-37,-0.17154613929870965,-0.19737836839856385,-0.14571391019885546
3084,2.561903229771672,1992.213764833775,0.01048301475143725,0.03461871454524973,0.008117837963619891,0.06111959112687956
4101,14.008895174948519,1981.468400577161,1.3785968924197686e-42,0.18009472207718022,0.15488253305024557,0.20530691110411486
3083,9.596020008159773,1970.8256423306987,2.4126476150399312e-21,0.11864119370092091,0.09439412455160007,0.14288826285024175
4095,-8.845770105125892,1997.2131098627901,1.955489171059908e-18,-0.1189138063314516,-0.1452776055034044,-0.09255000715949879
4092,2.7273322223283007,1995.928059920665,0.006440767851070296,0.03770516126741402,0.010592366239181306,0.06481795629564674
77,5.543162656662544,1995.505669949574,3.3648225509108194e-08,0.0754304355215033,0.048743384852563076,0.10211748619044353
4100,0.3584957569826514,1996.0045420693116,0.7200102543573169,0.004940294566551762,-0.02208561669035518,0.0319662058234587
4968_7.0,16.03118629082609,1865.1481009392678,2.76165997400324e-54,0.1933562888425985,0.16970130529038,0.21701127239481702
4968_8.0,0.8122319453568458,1997.9213639494378,0.416755316338031,0.010693113071901683,-0.015125645801128067,0.03651187194493143
4979_1.0,13.445880888721563,1995.2790960699715,1.6192345737382576e-39,0.17599860925302768,0.15032827085691264,0.20166894764914273
4979_2.0,-2.942187113062203,1996.6353503934804,0.0032965811927428406,-0.039111480620481476,-0.06518174326916702,-0.013041217971795926
404,-1.4319062878548197,1997.9322930556457,0.15232705999125892,-0.01927672459723706,-0.04567830435181318,0.007124855157339058
4979_3.0,-13.371560566433224,1700.3485201275441,7.551435003501612e-39,-0.1285442450314998,-0.14739930355343703,-0.10968918650956257
630,1.137251876604907,1991.428180618786,0.2555698220587858,0.014936229272155876,-0.010820839436343897,0.04069329798065565
4968_6.0,-17.79082673178195,1398.3950776161707,5.46960839275927e-64,-0.18160902271399756,-0.20163369595672684,-0.1615843494712683
400,-2.8255305561158504,1997.999036568897,0.004767147844516434,-0.03860724655992387,-0.06540387037860386,-0.011810622741243879
399,-4.256834438032385,1996.9552009206473,2.1694835792865987e-05,-0.05787813376414713,-0.08454298444035149,-0.03121328308794277
4957_4.0,-14.742112747951996,1507.256449051513,4.731490514158335e-46,-0.15197880026434604,-0.17220062114064588,-0.1317569793880462
4255,0.7601220453602283,1997.1612895680614,0.44727135638148585,0.010278863938279648,-0.016241113974701488,0.03679884185126078
4935_17.0,-4.099518584227791,1885.883421519047,4.3158268371988216e-05,-0.03828780426812611,-0.05660481122244772,-0.019970797313804512
4957_2.0,-17.834578227620703,1968.208794431516,4.5447123874519526e-66,-0.22408405795886394,-0.2487253434507776,-0.19944277246695027
4957_1.0,-3.7554291170138523,1997.9985105130993,0.00017799573522783659,-0.05129885193335465,-0.07808802668240845,-0.02450967718430085
4935_16.0,-11.531811009488024,1985.2643116890451,7.944552718215602e-30,-0.14815179520222083,-0.17334725853545188,-0.12295633186898977
4935_15.0,-15.596930418827123,1443.2631858123439,8.395410655597009e-51,-0.15943192233139408,-0.17948350232275107,-0.1393803423400371
4935_14.0,-19.62490829267607,1790.7597344609883,7.947900510826549e-78,-0.2202144486045608,-0.2422224141996724,-0.1982064830094492
4935_13.0,-3.1840742455770403,1975.9158282626324,0.001474789433575292,-0.037343953907308325,-0.06034519727005636,-0.014342710544560287
4292_3.0,-16.41868272455974,1446.549243376339,1.1071064234767475e-55,-0.17088481796016472,-0.19130110639585512,-0.15046852952447431
4292_1.0,-16.34609997027956,1983.8342533324076,1.914708544609126e-56,-0.07122597750015203,-0.07977147606717762,-0.06268047893312644
4292_0.0,11.015965638515269,1994.6156657602705,1.943292664666294e-27,0.1477925844769606,0.12148131659268772,0.17410385236123344
4253,-8.906352639052344,1995.0134550913235,1.1592292952587545e-18,-0.11994270317720113,-0.14635374897538028,-0.09353165737902198
20185_2.0,-7.2781392716643865,1997.9965976357373,4.841429967224569e-13,-0.09694691620167123,-0.12307002722505815,-0.07082380517828431
4968_5.0,4.735536546934732,1995.4201868722478,2.338574196710637e-06,0.06545507725516592,0.03834780947997716,0.09256234503035468
4254,-6.502940722016143,1997.9769169737804,9.92348278987109e-11,-0.08638095362963621,-0.11243165740847792,-0.06033024985079451
6332#5,-19.67317058742063,1776.4407204821298,4.1410538035382277e-78,-0.2272035903253946,-0.24985446222106744,-0.20455271842972178
5001_4.0,14.378191352926514,1880.9510807820154,1.4903551585610267e-44,0.1664466336060637,0.1437428417354828,0.18915042547664462
6333,10.666027905061366,1980.606182615488,7.280001249631308e-26,0.1399906134954857,0.11425054065777185,0.16573068633319954
10610,-2.830301603450349,1997.9472273607523,0.004696914512853763,-0.03501180978261928,-0.059271938920051434,-0.010751680645187126
10141,-5.008245077186104,1991.0455446706005,5.977193384430839e-07,-0.06708188577359386,-0.09335017974639792,-0.04081359180078981
6332#4,0.7562782388503382,1996.1283701168927,0.4495716347781892,0.010329871783182287,-0.016457174747514236,0.03711691831387881
6332#6,1.2457745095521462,1996.7384347863601,0.21299334417406487,0.016664715700727695,-0.00956960924233053,0.04289904064378592
6332#7,5.013968233890548,1991.7028085227653,5.804015758856132e-07,0.06324186104191476,0.03850553741351295,0.08797818467031657
6332#0,4.988146436900195,1995.6205964544743,6.623831905858906e-07,0.0674312699128724,0.04091980556452414,0.09394273426122067
6332#1,4.012360297856809,1997.9330711903472,6.232991684020434e-05,0.05454006086740332,0.027882097850366137,0.0811980238844405
5001_5.0,-5.581737365361557,1769.250016246435,2.75061424305386e-08,-0.04878794581425744,-0.06593100916187183,-0.03164488246664304
6332#2,-0.6697384010329248,1997.9700080400678,0.5031019580596088,-0.009079387108007486,-0.035665974430618204,0.01750720021460323
4285,-13.567797582000901,1990.0699582497807,3.587993667148352e-40,-0.1806085618577734,-0.20671461911343844,-0.15450250460210838
4256,2.639301454564054,1997.1080983853158,0.008372316662909593,0.03595206785175026,0.009237616848230004,0.06266651885527051
6332#3,28.821934002900903,1722.044836382739,2.106749061329594e-149,0.2597110138868689,0.24203759002517816,0.27738443774855964
4979_4.0,-9.603116701963643,1894.046187681515,2.3559457178704683e-21,-0.1256925505413076,-0.15136238329048993,-0.10002271779212527
4979_5.0,2.7728212582489618,1997.5797292017392,0.005608863022425253,0.037422222956004725,0.010954351256467407,0.06389009465554205
4990_68.0,26.168916235503875,1415.5270837767866,1.9001906799935845e-123,0.24400717595783375,0.22571621785041387,0.2622981340652536
4990_69.0,-19.700507521967854,1286.5344804386716,1.020124945560297e-75,-0.1932139127989369,-0.2124544786255824,-0.17397334697229141
4990_70.0,9.675433411285505,1997.0482081112445,1.1368070780851336e-21,0.1306829289674764,0.1041942795609233,0.1571715783740295
4990_71.0,-11.776659958839138,1985.7038855131102,5.389324838474816e-31,-0.1390094846828071,-0.1621586420142547,-0.1158603273513595
4990_72.0,-20.69275356607405,1928.0926833174026,4.577823805585549e-86,-0.10706453191926549,-0.11721177677189938,-0.0969172870666316
5001_1.0,3.439238139901657,1997.4471709179966,0.0005953297278358765,0.04472137411989513,0.01921996243877846,0.0702227858010118
5001_2.0,-7.954065240778477,1874.0062273861095,3.0933094594410864e-15,-0.09707478813738574,-0.12101047964870955,-0.07313909662606193
20018,7.383591709560042,1997.306173340119,2.2501878865332748e-13,0.09901163163519378,0.07271319729617048,0.12531006597421707
4924,8.590172308997179,1997.088829234589,1.7197997047605288e-17,0.11871185184501387,0.0916097119296468,0.14581399176038093
4294,-6.835658707038931,1997.9149965159677,1.0805645810573276e-11,-0.09210471966765177,-0.11852958506130953,-0.065679854273994
5001_3.0,-17.776265421376426,1355.9162871014757,1.0355461983271704e-63,-0.18081019815224442,-0.20076366340360913,-0.1608567329008797
6351,1.7219958062597862,1996.9524836009762,0.08522512930397082,0.02331089042782536,-0.0032374984240850745,0.049859279279735796
5012_25.0,-5.741192521978988,1975.4322723189534,1.0859011967348176e-08,-0.0772488437844066,-0.10363670207816232,-0.05086098549065089
5012_28.0,15.842440882706281,1971.9864061042153,2.6642655202818365e-53,0.2058190344508304,0.18034028123138124,0.2312977876702796
5012_29.0,-6.914602643203599,1997.3153727272804,6.291335334823358e-12,-0.09344878708664384,-0.11995317564128714,-0.06694439853200053
5556_1.0,-6.221547133382287,1996.4159334019657,5.981065442725564e-10,-0.07272435643138553,-0.09564849148651525,-0.0498002213762558
5556_3.0,-5.192671131485607,1987.4217163673816,2.2847730193124596e-07,-0.02433030088096544,-0.03351932351096528,-0.015141278250965598
5556_4.0,-19.92870881695868,1606.5655350892723,3.833916640456123e-79,-0.23425159091199307,-0.25730731621522185,-0.21119586560876427
5699_92.0,-10.329188955835589,1994.5750705332753,2.116640092402899e-24,-0.1332957782945432,-0.15860401472763164,-0.10798754186145476
5699_93.0,-25.801451695249067,1937.5957758286581,1.9632291684523967e-126,-0.3033221059282217,-0.32637786291220205,-0.2802663489442413
5699_94.0,-5.836439525330845,1996.0907332333568,6.208591975603023e-09,-0.06754488202662307,-0.09024122929522743,-0.04484853475801869
6362_3.0,7.515023117851434,1997.846021555452,8.53610387311211e-14,0.10182740164016141,0.07525409373547774,0.12840070954484506
5699_95.0,-3.8111082324336687,1958.619703773268,0.0001426166038171762,-0.045964341355347715,-0.06961734561712302,-0.022311337093572414
20185_4.0,8.361859772622704,1991.9429714509047,1.1439048203786175e-16,0.10866851359021523,0.08318185476388251,0.13415517241654795
5012_27.0,0.8688439316350749,1989.6744631128847,0.38503729000710585,0.011640709912176805,-0.014634733547362281,0.03791615337171589
5779_1.0,20.13530308315948,1988.9051087746138,3.2595949214211563e-82,0.08648125543792573,0.07805807165221688,0.09490443922363458
6362_0.0,8.38283436771582,1987.1666106575162,9.645633474650763e-17,0.11253999728958164,0.08621134016915492,0.13886865441000837
5790_50.0,-2.030173736082855,1995.7713430009367,0.04247126565207854,-0.026410383144369,-0.05192288498307608,-0.0008978813056619191
5790_49.0,-7.869415773490095,1995.1292160015535,5.7927741914462105e-15,-0.09880813149622719,-0.12343231463157686,-0.07418394836087752
5790_48.0,-4.387010350705363,1977.7695569882437,1.2096521330497258e-05,-0.0518680769662912,-0.07505512377271108,-0.028681030159871324
5790_47.0,-10.068142524747286,1982.8925151401916,2.742030732907858e-23,-0.11653606023714091,-0.13923597576104219,-0.09383614471323964
5699_96.0,4.948947319313898,1985.3582309137219,8.090779988054309e-07,0.06424675842027411,0.038787173199983926,0.08970634364056429
5790_46.0,5.719603671055362,1992.9777230878244,1.2292054225430537e-08,0.028683612724812207,0.018848488816210193,0.03851873663341422
5779_5.0,-0.7943501202753954,1993.4858994114418,0.427086184718359,-0.010185473985164284,-0.03533218163409309,0.014961233663764523
5779_4.0,24.052448281341647,1289.0169236193494,6.725668276260968e-106,0.22758683355121895,0.20902401519258282,0.24614965190985508
5779_2.0,2.803211520838167,1997.7686366688679,0.00510851101142462,0.03675234593745125,0.011040072065478846,0.06246461980942365
5790_45.0,-25.139425302254725,1732.5673668420989,3.700158095450209e-119,-0.28611189677628224,-0.3084338483189236,-0.26378994523364085
6362_1.0,-10.942122823287177,1825.3071390823852,4.9105002594947336e-27,-0.12390092773107964,-0.14610891182318658,-0.10169294363897269
5012_26.0,-19.2797685893656,1424.470532273579,8.839582894834566e-74,-0.21269167142243156,-0.23433210348192696,-0.19105123936293616
6362_2.0,-5.977007871715032,1997.1237697015424,2.6848541316198263e-09,-0.07957458664656791,-0.10568428999373852,-0.0534648832993973
6362_5.0,-2.849243866482414,1997.7768645565013,0.0044272248115668385,-0.03888897264541685,-0.0656564926597803,-0.012121452631053405
6362_8.0,-5.879635632526912,1985.251897610149,4.812128082419516e-09,-0.07624001571297956,-0.10166996609454214,-0.05081006533141698
6362_9.0,2.6129863885212323,1996.3450526609245,0.00904286032121873,0.03587885024471277,0.008950307825437608,0.06280739266398792
6362_10.0,-7.442506572257307,1989.196703083988,1.462379126867663e-13,-0.0965079356346929,-0.1219385131280074,-0.0710773581413784
6362_11.0,-12.008655538133107,1989.8703253907154,4.0085116244149306e-32,-0.15826777246624507,-0.18411478993787422,-0.13242075499461592
6362_12.0,-8.500689822907798,1932.0160708766566,3.71098113275179e-17,-0.10153485251170566,-0.12495994000560201,-0.07810976501780931
6362_13.0,8.90929515681971,1997.8095196462723,1.128806859594305e-18,0.1236196527846311,0.09640796646425606,0.15083133910500615
6362_14.0,-3.5607466603743467,1994.7546452194451,0.0003784643817764716,-0.04648121935855859,-0.07208170026521625,-0.02088073845190093
6362_15.0,-6.14143096203161,1997.9663242624,9.84050813824411e-10,-0.08252874753429923,-0.10888277189165538,-0.05617472317694308
6362_16.0,-10.01739632377044,1997.1915518659464,4.435737287951439e-23,-0.13188771392107584,-0.1577079880713678,-0.1060674397707839
398,-2.2119858755200403,1996.750920646361,0.02708047244666971,-0.03072181773448729,-0.05795986579874143,-0.003483769670233148
6362_6.0,0.7632181754718551,1992.9294127485166,0.4454236244034564,0.010600733988371802,-0.016638767834389313,0.03784023581113292
6362_7.0,-9.900373664626535,1997.0718548146922,1.361278843035611e-22,-0.13491714997861887,-0.16164271852959294,-0.10819158142764479
403,2.0790566695545984,1997.6555678326442,0.03773945525187032,0.028671205792933696,0.0016259598847938768,0.05571645170107352
4283,-21.286828558033232,1972.1281677110594,1.113835766396252e-90,-0.2728826769043595,-0.2980235129727362,-0.24774184083598283
4291,5.297713491731451,1997.982273328933,1.301819765899865e-07,0.06987616241102512,0.0440088183856648,0.09574350643638545
6349,1.7718588525862096,1997.9995475548508,0.0765703747949783,0.02333297610059548,-0.0024927340180800547,0.04915868621927102
4290,32.132673450616615,1577.5978192341195,1.055700301739973e-174,0.3525429255464924,0.3310227129401596,0.3740631381528252
6373,2.11854796726752,1996.7015944406385,0.034251884399328254,0.02589252140674611,0.0019236562567910183,0.04986138655670121
6374,15.634408474022079,1986.9644796092366,4.704145011531951e-52,0.2017572106176616,0.17644906462579293,0.22706535660953028
6382,22.150377625572805,1839.0394548831387,1.4713571246892633e-96,0.25893938481471146,0.23601218635401044,0.2818665832754125
6383,11.914626026386212,1996.9917154157251,1.1433994004075842e-31,0.15719686783710984,0.1313221951658089,0.1830715405084108
6770,-4.301132976779891,1994.2891500265193,1.7813439263570424e-05,-0.05916127123150461,-0.08613657698537919,-0.03218596547763003
6771,15.148511649455369,1980.4871587217808,3.932850627588807e-49,0.19938353859676242,0.1735708691178739,0.22519620807565094
4250,-21.479902300557697,1883.07991911816,1.0121379572798155e-91,-0.2689648922276882,-0.2935227578064313,-0.24440702664894515
4282,-9.697941789972283,1972.6285538826164,9.332954740470795e-22,-0.1254181554122946,-0.1507808551556427,-0.10005545566894647
20016,-31.751032667663274,1730.5244437503843,1.0032067384960781e-174,-0.3581838944064279,-0.3803097537640954,-0.33605803504876036
5556_5.0,9.807859882015032,1989.0555191258181,3.290497541515361e-22,0.1312326022226631,0.10499162948520699,0.15747357496011918
20128,16.575088352682346,1969.4693145432664,7.27893296512482e-58,0.21541693683618462,0.1899287427243267,0.24090513094804256
20244,14.585923043897905,1883.5633733970474,9.752604548294688e-46,0.1729746870100736,0.1497164984130412,0.196232875607106
20245,4.945306053681428,1995.3785742691493,8.238299433402471e-07,0.06534175855940122,0.039429262526757144,0.0912542545920453
20247,-13.57995309426359,1984.918585558241,3.113424943858801e-40,-0.18021171236073796,-0.20623713175443298,-0.15418629296704295
20248,-2.9217428959645213,1994.1804976761077,0.0035199345712227503,-0.039695205027633296,-0.06633971978138216,-0.01305069027388443
23321,-7.436684185924404,1959.5274301272732,1.5353466551079326e-13,-0.09754739198033413,-0.12327223604339327,-0.07182254791727499
6362_17.0,3.6145926583310284,1996.1206512603674,0.0003082727355781301,0.04935301593082381,0.022575774062719097,0.07613025779892851
6362_18.0,4.374471114339399,1997.484520578147,1.279964788374463e-05,0.05769172595354477,0.03182751075265686,0.08355594115443268
6362_19.0,8.142734890617412,1993.9074454205875,6.735264183282497e-16,0.10745522876261937,0.08157494364884543,0.1333355138763933
6362_20.0,-2.3872020315527056,1997.6379081706764,0.017069667112687727,-0.032504576558625764,-0.05920798162052697,-0.005801171496724562
6362_21.0,-3.3214810137814874,1995.467008478699,0.0009115632339912822,-0.044012434181679716,-0.06999937796603833,-0.0180254903973211
6362_22.0,4.467584523712608,1996.2336081919375,8.353429058254772e-06,0.05924916603776548,0.03324032769166644,0.08525800438386452
6362_4.0,-17.598579112819067,1945.7734148620036,1.9009335624426193e-64,-0.2217632541448857,-0.2464765293360509,-0.1970499789537205
6362_23.0,-5.091254588837218,1964.3726727812898,3.8967612373818143e-07,-0.06357380039103364,-0.0880626917365716,-0.03908490904549568
6362_25.0,17.812806541061907,1957.0644317180459,6.746888014341931e-66,0.22522981687964602,0.2004321799390385,0.25002745382025354
6362_26.0,-13.903829817139188,1972.6516589101354,5.3748561587133076e-42,-0.17725515100682354,-0.2022573992166768,-0.1522529027969703
6362_27.0,-0.021631848346498905,1997.5054361980615,0.9827437886935404,-0.00029514173300659863,-0.027052813197000588,0.02646252973098739
6362_28.0,-2.1555772763381134,1997.9806607137916,0.03123577242173049,-0.0294808276740548,-0.05630259164693332,-0.00265906370117628
6362_29.0,-1.857944395427102,1996.7659828564838,0.06332400455010055,-0.025556901492703232,-0.05253348257560861,0.0014196795902021407
6362_30.0,0.9424786585362714,1997.8971174528565,0.34606158001352694,0.012606632164291476,-0.013625816302405985,0.03883908063098894
6362_31.0,-1.9116316883382367,1997.7354093029924,0.05606638621265952,-0.0254215280470248,-0.05150159632389338,0.0006585402298437855
20165_1.0,10.760748131967569,1997.5113015170639,2.7297786376416074e-26,0.1387152482916748,0.11343431747887556,0.16399617910447406
20165_3.0,23.39149774241598,1902.831041545988,1.4293008972661241e-106,0.28949885742883863,0.26522642792580736,0.3137712869318699
20175_5.0,-9.443331750196709,1997.688691416116,9.701513556502937e-21,-0.12535114002533387,-0.15138354792400494,-0.0993187321266628
6772,-2.061513766295631,1997.9666528958626,0.03938314974207873,-0.02789007388958814,-0.05442236101282822,-0.0013577867663480611
6362_24.0,0.3890569250964807,1997.9640851212134,0.6972754959374524,0.005328722086820337,-0.021532216497803198,0.03218966067144387
20177_2.0,-2.4658064056099485,1995.3757279396625,0.01375408964616702,-0.03275579241149279,-0.058807772546547746,-0.006703812276437838
20240,1.58868278356813,1996.614959232772,0.11229035532342288,0.020941764903446958,-0.004909841300414122,0.04679337110730804
20191,2.960923106018814,1995.5577920800363,0.0031033755320463794,0.03907771714553099,0.013194775298831257,0.06496065899223072
20169_5.0,-13.571690882310406,1380.521692789678,1.7778947176721283e-39,-0.1360432709442443,-0.15570728262634823,-0.11637925926214035
20169_1.0,-16.62082874358699,1986.8870202481808,3.472052700535376e-58,-0.21793411962442513,-0.24364904596189457,-0.1922191932869557
20169_4.0,25.394923450500627,1771.5281493880873,1.379301871587742e-121,0.30141290085051303,0.2781341409214471,0.32469166077957895
20169_3.0,,,,,,
20169_2.0,-1.0546229103714648,1995.0760893422112,0.2917255197178214,-0.013302631392323433,-0.03803991452604038,0.011434651741393513
20171_1.0,-1.3973233872809239,1997.9505709507011,0.16247149494705468,-0.018521632328745596,-0.044516858226291076,0.007473593568799879
20173_2.0,4.62469645980563,1997.5964453307595,3.991736616784044e-06,0.06264053288598159,0.036077141452500766,0.08920392431946242
20171_2.0,25.16871875268882,1865.1271863046243,1.3821193343142297e-120,0.30791635377149884,0.2839224087091073,0.3319102988338904
20171_3.0,0.5341859997915865,1997.3444590117542,0.5932723032532154,0.007096740202445384,-0.018957460246520272,0.03315094065141104
20171_4.0,1.6044719469603537,1997.6781807983914,0.10876813143125691,0.022003008862607032,-0.004891353147731845,0.048897370872945906
20171_5.0,-2.0232249716469495,1992.2947172024128,0.0431832546307285,-0.026314849895645087,-0.05182239907888003,-0.0008073007124101451
20175_4.0,-6.141100468712583,1990.6858296147814,9.867218302275493e-10,-0.077491004272592,-0.10223770535491604,-0.052744303190267974
20173_1.0,3.7960510482896064,1997.862345131587,0.0001514017825710852,0.05072334236584258,0.024518165467771753,0.07692851926391342
20173_4.0,13.653397573568531,1965.1238774347325,1.2913917496105711e-40,0.1755207125344462,0.15030894470498427,0.20073248036390814
