,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30130,-5.6097762235199875,1994.0162431181247,2.308523301019989e-08,-0.07624443721721691,-0.10289917473008017,-0.049589699704353646
30830,-1.7150991057517115,1992.2579091971888,0.08648255998803717,-0.02363919342041565,-0.05066977879151562,0.0033913919506843235
30110,-2.998082972119686,1997.8875230238054,0.0027503521256848325,-0.04087847564221497,-0.06761853198836534,-0.0141384192960646
30030,-0.747898882758353,1997.9982189730354,0.4546091686019924,-0.009773007030455833,-0.03539993719574712,0.01585392313483545
30000,6.050688067321418,1997.3897145242138,1.717635157697512e-09,0.08161520601396355,0.05516204009661676,0.10806837193131033
30660,5.775445514957186,1994.8346735659034,8.882262083686732e-09,0.0788132991534346,0.05205086001491249,0.10557573829195671
30770,0.5826865342331243,1993.945077830734,0.560170225184125,0.00668395938320554,-0.01581231571399344,0.02918023448040452
30680,-5.742489140618494,1996.5859392469667,1.0761233082990304e-08,-0.07680027312963777,-0.10302880771786344,-0.05057173854141211
30140,14.477249625996196,1969.124722317835,3.2505445182754106e-45,0.1858571399758815,0.16067988920096613,0.21103439075079686
30100,-9.040657763722578,1997.6614935710472,3.585143219853456e-19,-0.12120002022527437,-0.1474914355723465,-0.09490860487820223
30120,-2.9849361938782484,1997.9314382974774,0.0028708049566382684,-0.040470682737613395,-0.06706058533130725,-0.013880780143919542
30010,-5.076942003867975,1923.2257049195184,4.205845368609538e-07,-0.049209474083688365,-0.0682188568135881,-0.030200091353788636
30260,-2.0923873941935813,1996.316720158836,0.03652988036787302,-0.027895910844820015,-0.05404219229915762,-0.0017496293904824128
30200,1.7151628770687621,1997.9946129570117,0.0864704216151762,0.02295235744680102,-0.0032918335437005716,0.04919654843730261
30220,2.995807649397865,1997.7815138691917,0.0027708645501601514,0.03957942347046528,0.013669458507819556,0.065489388433111
30650,-2.8509874543667375,1997.2586463499917,0.004403131647370704,-0.039091266066338615,-0.06598157466444325,-0.012200957468233978
30640,19.66490156491203,1986.1211694456756,8.337909502537276e-79,0.2508144510409882,0.2258010001666521,0.2758279019153243
30630,14.028175001613578,1962.1373963645476,1.1238561351482385e-42,0.18260300414784922,0.15707465018120303,0.2081313581144954
30620,1.600804203371139,1997.218964420986,0.10957844329654935,0.021404360187788796,-0.004818218420147267,0.047626938795724855
30610,-5.310051016391447,1984.4854791333776,1.2187106329583172e-07,-0.07245283785292234,-0.09921183038145091,-0.04569384532439376
30600,6.476622984429129,1991.3950465308608,1.1783665670017555e-10,0.08514575705849381,0.05936316802713815,0.11092834608984947
30300,-3.1072759115977715,1997.6310884046902,0.001914771701674839,-0.042016393671795216,-0.06853497350627388,-0.015497813837316552
30290,-10.400466104723382,1997.7624592031534,1.0410064766305648e-24,-0.1379405550511495,-0.16395116017591488,-0.11192994992638411
30210,8.542340934583134,1996.0076215640997,2.5677209648001385e-17,0.11332977771474795,0.08731149325585674,0.13934806217363915
30020,2.820570454311952,1997.7191736317043,0.004841179344445896,0.037923868072090805,0.011555274263858613,0.064292461880323
30270,-11.727906597974066,1856.5970841565097,1.077435997014974e-30,-0.12393565625582594,-0.14466125474488672,-0.10321005776676515
30250,1.7241428140574415,1997.9969457418033,0.08483674385339686,0.022884574680774206,-0.003145826872708396,0.04891497623425681
30240,1.4830840452982348,1997.2471512720726,0.13820985534365418,0.019499283018628077,-0.00628554491371941,0.045284110950975565
30280,-23.682277753343765,1833.4175947623858,2.1266433057922455e-108,-0.2846187331378011,-0.3081895645108631,-0.26104790176473913
30104,-5.003058711944208,1997.9480658550367,6.13650085031813e-07,-0.0689182465426586,-0.0959335521741971,-0.041902940911120096
30180,-4.873325655863034,1993.8697780660643,1.1839899369788206e-06,-0.06528724301567834,-0.09156054752885515,-0.03901393850250154
30190,-9.131832435972074,1997.0935450340905,1.6033190082528958e-19,-0.11972975662521657,-0.14544292204829645,-0.09401659120213669
30150,2.7857794690462496,1997.9646952364762,0.005390333072252223,0.037748226274055496,0.011173972414636094,0.0643224801334749
30840,-1.8817249594706098,1997.4767729279988,0.06001866390977919,-0.025393898609303966,-0.05185967038895366,0.0010718731703457211
30170,-4.42129790563222,1997.9364072382944,1.0337591353082746e-05,-0.059743462404430125,-0.08624382868352727,-0.03324309612533298
30090,-9.313056720676599,1997.1900053011268,3.1681650027644476e-20,-0.12590402587855187,-0.15241701749166756,-0.09939103426543619
30800,8.085623606583477,1997.1297437087599,1.0609140382201406e-15,0.10915616748169615,0.08268054794422058,0.13563178701917172
30790,-0.3454754073981324,1997.987272974114,0.7297733639573563,-0.004539874594922277,-0.030311272652944015,0.02123152346309946
30780,23.053672578865868,1881.3691998229335,8.850869495166589e-104,0.2792193106278233,0.25546552090201324,0.30297310035363334
30760,6.677256829582427,1997.82856133154,3.144995410075211e-11,0.09049576136956256,0.06391658993659213,0.11707493280253298
30720,-13.424679203710921,1963.5022491379918,2.2341982213981107e-39,-0.17375480438381,-0.19913814565649748,-0.1483714631111225
30740,-0.04672295719088998,1997.2570663587242,0.9627387042646067,-0.0006417411454811006,-0.02757822590369447,0.02629474361273227
30810,8.12199021473416,1994.7913087971403,7.947066568437759e-16,0.10915082380114177,0.08279502170466368,0.13550662589761986
30710,-4.536404043997676,1995.2077351940695,6.062289453907034e-06,-0.06044167401963235,-0.08657149186350789,-0.034311856175756814
30700,1.0665001063281112,1997.857939093418,0.2863264918317373,0.014320034663810599,-0.012012607852827876,0.04065267718044907
30730,5.8178210246508115,1995.6516780524537,6.928346107619659e-09,0.07747565252037314,0.05135906354811145,0.10359224149263482
30820,-2.7964917821942135,1997.2092368906053,0.005215546225338364,-0.0370573111193469,-0.06304524295248837,-0.011069379286205442
30230,-3.5395922258501753,1997.859994801672,0.00040991032040354445,-0.04775944587182335,-0.07422112040978834,-0.021297771333858358
30750,7.185865637798832,1925.011586455819,9.508517117638067e-13,0.08362623905482935,0.060802609339455416,0.1064498687702033
30880,5.147740318042533,1991.2042888633366,2.8959977063184805e-07,0.06961688555381773,0.04309465067564802,0.09613912043198744
30870,7.088536131869121,1993.8905559019295,1.8734177963004483e-12,0.09551198151223994,0.06908709695148321,0.12193686607299667
30890,-0.21889083586461536,1997.4427551404156,0.8267574480986919,-0.002949489164021768,-0.029375436015841437,0.0234764576877979
30850,0.6644541068724839,1994.401674466417,0.5064765259921153,0.00922460816437698,-0.018002070826553893,0.03645128715530785
30160,2.32207223401093,1997.8638720712163,0.02032911576818371,0.030706814252551562,0.004772766101198443,0.05664086240390468
30860,-8.540724299061702,1991.5119606632725,2.606456250627821e-17,-0.116023998645019,-0.14266590161184756,-0.08938209567819046
30690,11.966143899281157,1997.8431213507945,6.407432948344559e-32,0.15496546745624562,0.1295679078284231,0.18036302708406815
3143,-12.676788029474245,1997.981516053908,1.7767446423430574e-35,-0.16624883417460973,-0.19196822280649595,-0.1405294455427235
4140,7.125909627541533,1997.1158207583978,1.4379842056525845e-12,0.09717956069641814,0.07043435168218355,0.12392476971065274
4123,10.597324111194418,1986.178401147949,1.4554664996273122e-25,0.14171609992207335,0.11548987387986792,0.16794232596427877
4120,-6.403688189946728,1997.8471787206151,1.885448750337683e-10,-0.08552264392254116,-0.1117142554196076,-0.05933103242547473
78,20.290289241702244,1977.242484789707,2.656600480811848e-83,0.256469257212534,0.231680137885803,0.281258376539265
4119,6.9355775622374916,1992.7311763840894,5.447491026100382e-12,0.09290525023745766,0.06663467521133326,0.11917582526358206
4104,3.7211635690942626,1997.297775494822,0.00020378838744403895,0.05077154631870634,0.024013587489374846,0.07752950514803783
3085,-1.494181206644745,1997.869400398041,0.13528617822598585,-0.02032488956185141,-0.047001841137527686,0.0063520620138248635
3144,6.89258150691837,1996.9382470250086,7.320678625965677e-12,0.09303043533386374,0.06656039877179398,0.11950047189593349
3084,1.5212118714928953,1997.6143661234578,0.12836494190579875,0.020976658500299727,-0.006066530990332664,0.04801984799093212
4101,-1.8656816314842382,1997.9627478047912,0.062232370084011564,-0.024924009431259053,-0.05112342686747805,0.0012754080049599409
3083,-1.094836329922721,1996.216849169598,0.27372042691239395,-0.014311385907653018,-0.03994701539626355,0.01132424358095752
4095,-1.8101724919330813,1997.9444561888183,0.07041922455449812,-0.024849924026805248,-0.051772485060141996,0.0020726370065314997
4092,-1.8624380314579247,1997.9992267051077,0.0626880535875249,-0.025399273983145454,-0.05214477451404261,0.001346226547751704
77,-5.0452366533550626,1997.99991822118,4.939476047710658e-07,-0.06811475834326947,-0.0945918900907961,-0.04163762659574283
4100,-7.696738189135221,1997.1109470838896,2.1788627819938285e-14,-0.10127853395083042,-0.12708461564831477,-0.07547245225334606
4968_7.0,-4.824208848816218,1990.1776574390417,1.5123989986519105e-06,-0.06135965714729552,-0.08630383052513316,-0.03641548376945789
4968_8.0,-3.088929658266947,1996.6141451128094,0.0020364615440445918,-0.041383426360901754,-0.06765764853914051,-0.015109204182662997
4979_1.0,-10.335200584949645,1996.2809549345907,1.9920592709337515e-24,-0.13794730507128217,-0.16412345659036442,-0.1117711535521999
4979_2.0,-7.631223474050774,1993.0058940364875,3.580372611949161e-14,-0.10057720381370039,-0.1264246300058775,-0.07472977762152327
404,8.60731211213208,1997.307144772516,1.4890580171529953e-17,0.11495428349877995,0.08876226569297414,0.14114630130458578
4979_3.0,5.802224388754305,1995.2852335619177,7.593237070849078e-09,0.07895130563788094,0.052265739991602445,0.10563687128415944
630,0.19925077372515027,1995.373207931377,0.8420868847981978,0.0026750437336136024,-0.02365444797204551,0.029004535439272713
4968_6.0,8.76661528876557,1986.4732263386784,3.872781190316583e-18,0.11772162870772257,0.09138639968837375,0.14405685772707139
400,-1.3915119684325692,1991.9198421676208,0.16422560746355608,-0.019385461051151742,-0.04670675414964157,0.007935832047338089
399,5.7336456437914975,1997.5181885903532,1.132757826259078e-08,0.07815340726573938,0.05142159576978156,0.10488521876169721
4957_4.0,9.746641583020983,1988.7684413321635,5.859971687683413e-22,0.13241884637848073,0.10577436418975039,0.15906332856721106
4255,0.5316356112763972,1996.9125926476306,0.5950375284615971,0.0071532020957768006,-0.01923427277521918,0.03354067696677278
4935_17.0,-1.7528199461403011,1994.8693285093213,0.07978652075750729,-0.011057618374070488,-0.023429505874565583,0.0013142691264246085
4957_2.0,6.06837321907842,1996.2797078079136,1.5420166119847858e-09,0.08143422740830142,0.05511663341505009,0.10775182140155275
4957_1.0,-1.2038536534311577,1992.1286537951257,0.22878917207934393,-0.016227003320182176,-0.04266184198799436,0.01020783534763001
4935_16.0,-1.6389319729027927,1991.7456300896906,0.10138536126257743,-0.021434004830876596,-0.047082062507638495,0.004214052845885306
4935_15.0,11.492732700377909,1996.120574582924,1.2015669684893366e-29,0.15307413981090068,0.12695312604826814,0.17919515357353322
4935_14.0,-7.94745657497917,1990.0165127213259,3.1587801545954867e-15,-0.101686536606791,-0.12677924887330771,-0.07659382434027429
4935_13.0,5.803190006590301,1714.3868620653507,7.73427626612179e-09,0.04950956155351538,0.032776434856607396,0.06624268825042337
4292_3.0,7.6997019611687945,1989.22905879055,2.1340381946623984e-14,0.1028579264235811,0.07665943591237726,0.12905641693478495
4292_1.0,5.7460125557414,1995.3051608597127,1.0544029648707038e-08,0.02777780257188045,0.018297047430756073,0.037258557713004826
4292_0.0,-3.3682612886986805,1996.7702623554235,0.0007708063522249939,-0.0448377643978069,-0.07094432124668255,-0.01873120754893125
4253,4.16516459226221,1997.8759692980923,3.243709530697103e-05,0.05592390917994822,0.029592346797841545,0.08225547156205489
20185_2.0,-14.468795052140782,1977.1855215427895,3.560597884029917e-45,-0.18349187993667343,-0.2083631815911494,-0.15862057828219747
4968_5.0,-10.031663508781266,1988.6357663508556,3.886095121969101e-23,-0.13083765160151495,-0.15641598725952824,-0.10525931594350166
4254,6.342217848751322,1997.6974873482943,2.7930999977027896e-10,0.08507893158604518,0.05877066886243748,0.11138719430965288
6332#5,9.881165333334708,1996.3908374603234,1.6351610088334314e-22,0.13410633162349023,0.1074897310415104,0.16072293220547004
5001_4.0,12.029380478488118,1787.3822308641932,4.1718368154368034e-32,0.13310433297022867,0.11140276011823658,0.15480590582222076
6333,16.020744992023456,1954.8229164168429,2.2674450343583885e-54,0.20071870275019252,0.17614773812329976,0.22528966737708528
10610,-3.5420076612532596,1997.9649828763313,0.0004061979225966577,-0.04775402345371588,-0.07419464958002936,-0.0213133973274024
10141,0.8181289708376562,1997.5364760736277,0.4133811276440138,0.011125194722377052,-0.015543218072882291,0.0377936075176364
6332#4,-4.655335440482784,1993.3324537453032,3.447621313920665e-06,-0.0625652206458121,-0.08892209315241988,-0.03620834813920433
6332#6,-3.350473445434385,1997.9657148328347,0.0008217491894027643,-0.04482507160867327,-0.07106279050022804,-0.0185873527171185
6332#7,5.037853025578028,1996.6693038013045,5.1316244713337e-07,0.06696366135392434,0.040895816228252405,0.09303150647959628
6332#0,11.615851854615533,1952.602636170776,3.2878134303041575e-30,0.14720591369508412,0.12235218395137323,0.172059643438795
6332#1,2.041863204998139,1988.2424254747646,0.04129682384523174,0.02643766563992178,0.0010449579671275439,0.05183037331271602
5001_5.0,3.7302651246657237,1786.9785675398036,0.00019724944735837426,0.040857657585002094,0.019375588439573977,0.062339726730430214
6332#2,2.2818432832487985,1997.8090869603166,0.022603339584538924,0.031588186074770985,0.0044394161269489495,0.05873695602259302
4285,6.802876145396401,1992.8214482505507,1.3514193739922797e-11,0.08973700870525936,0.06386733404565387,0.11560668336486485
4256,-1.4204507680807696,1997.7616233466292,0.15563253721419176,-0.019212894252491175,-0.045739268728835616,0.0073134802238532665
6332#3,-1.5975817251688669,1994.2112003347681,0.11029452367521496,-0.015475178867594863,-0.03447214953173172,0.003521791796541992
4979_4.0,-0.132964196867496,1997.9966069129416,0.8942350852929922,-0.0017860553538063817,-0.028129433058885173,0.02455732235127241
4979_5.0,-4.680680016084588,1996.511146700595,3.0513761886499226e-06,-0.06338031765386876,-0.0899359662830864,-0.036824669024651126
4990_68.0,-4.050206648698554,1987.343853570802,5.3138066616995176e-05,-0.040793507558454456,-0.060546210691668,-0.021040804425240915
4990_69.0,9.85183437010572,1996.6315815085645,2.1604576662817075e-22,0.13376873556461544,0.10714009724173165,0.16039737388749922
4990_70.0,0.23042558268040317,1996.723838984206,0.8177846887705847,0.0031519879049603516,-0.023674589914167116,0.02997856572408782
4990_71.0,-27.427704800527014,1290.8369222609917,7.118739098562501e-131,-0.2299799936319903,-0.24642962184162887,-0.2135303654223517
4990_72.0,-14.142873095704415,1617.600417102787,6.656067257272653e-43,-0.14052822632504108,-0.16001765411583785,-0.12103879853424433
5001_1.0,0.3090215743487691,1997.5486195311719,0.7573373422401894,0.004056186687466934,-0.021685704638403958,0.029798078013337826
5001_2.0,-7.345991331477214,1905.3846292589942,3.0131717890492874e-13,-0.08683699948066681,-0.1100204700975374,-0.06365352886379622
20018,-1.3190561906473344,1997.4631004104854,0.18730151943204784,-0.017821642023155004,-0.044318583627030075,0.008675299580720067
4924,9.860674422060866,1997.670690871847,1.9853699630276678e-22,0.13111232564139863,0.1050358914860455,0.15718875979675176
4294,-5.1660219741055045,1997.9465652549236,2.629268749159531e-07,-0.07052523318424964,-0.09729838786527449,-0.04375207850322478
5001_3.0,8.467101422189907,1992.1401821296947,4.806966753509432e-17,0.11218060240214714,0.08619725866832112,0.13816394613597316
6351,-1.3679675223062489,1997.9241973718624,0.17147607593683803,-0.01838417715216717,-0.04474018802548002,0.007971833721145679
5012_25.0,1.6035841097028658,1997.3156556670906,0.10896386410458242,0.021196007035424902,-0.004726300553946454,0.04711831462479626
5012_28.0,0.051454166064229104,1997.9450292417475,0.9589687671744004,0.0006676099065626162,-0.02477803687704408,0.026113256690169312
5012_29.0,28.4727917029533,1800.1144591004577,1.549290308529337e-147,0.3211549709273837,0.29903295018261156,0.34327699167215586
5556_1.0,-0.1773263495241409,1981.7686713697074,0.8592701761602188,-0.0021577412737349144,-0.02602153628238533,0.0217060537349155
5556_3.0,-9.070033187880973,1997.382576012227,2.768638052110267e-19,-0.042036758859108514,-0.05112608500299399,-0.03294743271522304
5556_4.0,11.435504951007383,1995.0670288304736,2.2363165071650402e-29,0.15378183272534657,0.12740872361188063,0.1801549418388125
5699_92.0,-11.573965970039636,1883.0564021323553,5.6216995450329316e-30,-0.1348821065138563,-0.15773806645653488,-0.11202614657117771
5699_93.0,-9.251397068683723,1997.6970798562384,5.516912399917477e-20,-0.12011159824046203,-0.14557338771899309,-0.09464980876193096
5699_94.0,3.499944947651038,1997.6942129640308,0.0004755553686662883,0.042378273623290885,0.018632115996282193,0.06612443125029957
6362_3.0,16.254570167178603,1997.757468219377,6.806863101784863e-56,0.21310429488551036,0.1873927599915794,0.23881582977944132
5699_95.0,-9.494923379072285,1997.2830384723443,6.048676193352326e-21,-0.12963088936689693,-0.15640582214237647,-0.10285595659141739
20185_4.0,-3.798771054763703,1943.8004416309532,0.00014988406137837515,-0.04060645094281978,-0.061570275267780056,-0.019642626617859513
5012_27.0,4.870371651070551,1994.212188157072,1.2016021130790794e-06,0.06341320874462814,0.03787858958475522,0.08894782790450105
5779_1.0,-12.54226350971559,1609.0082418266184,1.69959355178243e-34,-0.11491217037855528,-0.13288287107381083,-0.09694146968329972
6362_0.0,-3.161053066085301,1996.7252997351993,0.0015955780187814005,-0.0419919400904204,-0.06804421066627535,-0.015939669514565453
5790_50.0,2.918369645817354,1997.8151225405372,0.0035580044418162616,0.03885113350098185,0.012743068976947422,0.06495919802501628
5790_49.0,-9.385097165481465,1991.1006720659204,1.654556358099749e-20,-0.11184403737819099,-0.13521551836332094,-0.08847255639306105
5790_48.0,2.191086340725301,1997.5797561861957,0.028560693494762153,0.02743246326852944,0.0028787811650747494,0.05198614537198413
5790_47.0,,,,,,
5699_96.0,-1.0465234736123155,1997.9981473884968,0.29544599850773096,-0.01347384730356993,-0.03872341261971164,0.011775718012571785
5790_46.0,-1.1500623330068784,1618.697426751908,0.2502880773308649,-0.008506531490736435,-0.02301441574656133,0.006001352765088459
5779_5.0,1.3218238711991193,1996.4593516335883,0.18637824243715256,0.01781087691731814,-0.00861462064864292,0.0442363744832792
5779_4.0,-11.409900313466844,1996.497131522268,2.9446838991291864e-29,-0.13767832355760157,-0.1613427060170868,-0.11401394109811633
5779_2.0,5.413723134310176,1997.9972619547107,6.915530892897043e-08,0.07240264797533102,0.04617437668188726,0.09863091926877479
5790_45.0,-27.581760659048346,1978.4635686182949,5.681730317700188e-142,-0.3336805329215818,-0.35740643549859746,-0.3099546303445661
6362_1.0,-0.3476188908760217,1996.682184438744,0.7281630565789732,-0.004676892646419906,-0.03106240087624964,0.021708615583409828
5012_26.0,9.37401690227899,1995.9409948812238,1.825581571009454e-20,0.12563367235632256,0.09934964851619098,0.15191769619645412
6362_2.0,-3.786357492503602,1996.9520728070524,0.00015738661195028903,-0.052737614357385165,-0.08005318394041856,-0.02542204477435177
6362_5.0,26.74704564334444,1938.939941487196,2.057626949644037e-134,0.3284738229302828,0.30438895755295386,0.3525586883076118
6362_8.0,-12.570182208420778,1997.0397223358896,6.235017338156913e-35,-0.1656247467407187,-0.19146489727026303,-0.13978459621117437
6362_9.0,-5.382495536118696,1996.850714278375,8.20989113767088e-08,-0.07151790415415188,-0.09757599000272531,-0.04545981830557845
6362_10.0,3.2778061048015172,1995.8182702217266,0.0010641331522883034,0.04329237481763909,0.017389993272413813,0.06919475636286437
6362_11.0,13.286295603845446,1997.3538072287138,1.1551945721689994e-38,0.17644236976013422,0.1503982121459728,0.20248652737429565
6362_12.0,-3.849080074922317,1997.3770899087488,0.00012228947866092118,-0.049674653451803386,-0.07498448417048656,-0.024364822733120205
6362_13.0,-14.121058957032103,1996.7403647726803,3.1518539232765675e-43,-0.1880618686448034,-0.21418016860789765,-0.16194356868170914
6362_14.0,9.144090923488175,1996.7600731394566,1.43826620051136e-19,0.12149709404475229,0.09543935222416841,0.14755483586533616
6362_15.0,13.227180237203088,1918.9131272044044,2.745385544373492e-38,0.16272811452772185,0.138600330925355,0.18685589813008868
6362_16.0,-1.7071930307558998,1997.5406941793722,0.08794158333475123,-0.022383564313160853,-0.048096871232366535,0.003329742606044829
398,1.5699757893622672,1995.8858905309705,0.11657925322777611,0.02046129137105901,-0.005098165554509381,0.0460207482966274
6362_6.0,-5.693678520835582,1997.772456897149,1.4273685955801755e-08,-0.07719478835988058,-0.10378405303730963,-0.05060552368245154
6362_7.0,-1.16374171741404,1997.9991740123019,0.24466764902361454,-0.015482168256778062,-0.041572910750653114,0.010608574237096987
403,6.986566542464245,1992.4691125103818,3.825950016833209e-12,0.0921664409809807,0.06629497686994514,0.11803790509201627
4283,1.227698561711187,1997.998684778053,0.2197047641039388,0.01638216773129053,-0.00978705838692863,0.04255139384950969
4291,0.9435190012486501,1997.452147586825,0.34552960621265605,0.012763129612788915,-0.013765685900128902,0.03929194512570673
6349,-4.07637204669865,1996.803827185207,4.753640803246813e-05,-0.053836022946346984,-0.07973666744088004,-0.027935378451813923
4290,-14.02539447854788,1958.5594534904417,1.1739790283929478e-42,-0.1827777886334113,-0.20833567254362767,-0.15721990472319491
6373,12.383356290203354,1988.9939203918966,5.554696354013563e-34,0.16399291522672854,0.1380212875611725,0.1899645428922846
6374,-2.4905839436965027,1995.7369884242219,0.012834086853088051,-0.03409016828867312,-0.06093369161021911,-0.007246644967127125
6382,9.312488326156329,1996.3639606590095,3.1856595451934565e-20,0.12234574861788813,0.09658048350374547,0.14811101373203078
6383,-16.013283664657774,1996.9501146330529,2.1659281913093776e-54,-0.2092712245665967,-0.23490074709861178,-0.1836417020345816
6770,-18.43393180835571,1953.5335842484646,4.362761954763218e-70,-0.2306666535358829,-0.25520719206709597,-0.20612611500466982
6771,4.487531342596527,1997.9970326393686,7.615226071202576e-06,0.05984524040947564,0.033691525827244634,0.08599895499170665
4250,-13.37434666126672,1985.6748683911874,3.991790801778865e-39,-0.18175947860304087,-0.2084119437909073,-0.15510701341517444
4282,-6.931834777488292,1997.9770857794815,5.585837934883761e-12,-0.0938189181332113,-0.12036213035796614,-0.06727570590845647
20016,-13.13385623519569,1997.6178668077578,7.435286587366084e-38,-0.17457683640147242,-0.2006447138032126,-0.14850895899973224
5556_5.0,-4.557157967011486,1997.8818748563635,5.498399695928779e-06,-0.062178772137304605,-0.08893712229985345,-0.03542042197475576
20128,22.93424037977938,1934.0069965256212,3.676654803907024e-103,0.28469289643559736,0.2603477584957452,0.3090380343754495
20244,15.528156623475914,1994.3257053369884,2.0214125974665613e-51,0.2027626277662397,0.1771543865763501,0.22837086895612932
20245,14.663242329908714,1990.2720330467523,2.635141941978473e-46,0.19272618728206825,0.16694974360288084,0.21850263096125566
20247,3.623558329327389,1992.134913583523,0.00029785881557883664,0.04895181793904918,0.022457935689272297,0.07544570018882607
20248,-3.4926387173423175,1997.7194506789856,0.0004886752194393501,-0.04607610060660733,-0.0719482999794585,-0.020203901233756167
23321,2.9654960297945703,1997.5574248247428,0.0030577750633843403,0.040348149298934044,0.013664969107761129,0.06703132949010696
6362_17.0,6.111667757827421,1991.6901154061502,1.182948000430558e-09,0.08081880198334757,0.0548850851985383,0.10675251876815683
6362_18.0,-7.049913391220909,1997.9700528368726,2.4561998993174212e-12,-0.09205171658244643,-0.11765875613981222,-0.06644467702508064
6362_19.0,9.043241706445304,1997.8062236707503,3.5044244980617443e-19,0.1221024329583541,0.09562283037064287,0.14858203554606533
6362_20.0,-2.2653240736274367,1997.8195708181042,0.023599455807307722,-0.031063786897036594,-0.05795654467318692,-0.0041710291208862625
6362_21.0,-4.664510387089775,1997.0230365557952,3.2985224495047553e-06,-0.06390498210083895,-0.09077327291127563,-0.03703669129040226
6362_22.0,0.016206123935075162,1997.3827344456763,0.987071568468353,0.0002211669312300324,-0.02654291655866065,0.026985250421120714
6362_4.0,-1.2719720785660065,1997.9519676838352,0.20353106829380724,-0.017348090723004028,-0.04409572468767578,0.009399543241667724
6362_23.0,-9.711060964414253,1995.0538346496012,8.154849904868829e-22,-0.12773771195076788,-0.15353440876055272,-0.10194101514098305
6362_25.0,6.735511884722126,1997.86666136503,2.128849922853531e-11,0.09059730548141276,0.0642184498855406,0.11697616107728492
6362_26.0,1.8396165242826423,1997.7930484748144,0.06597284674932447,0.024978728790878035,-0.0016502380212730476,0.05160769560302912
6362_27.0,0.25118120581755415,1993.0325020817093,0.8016999081942555,0.003358414128245779,-0.022863175832336,0.02958000408882756
6362_28.0,4.721072446268249,1997.7895742682247,2.5090233157222853e-06,0.0643446633623112,0.037615636072493186,0.09107369065212922
6362_29.0,2.1717286274499825,1995.0388476188496,0.029993604042848232,0.02794914232143142,0.002710000838854962,0.05318828380400788
6362_30.0,7.261182257917546,1997.9934183817318,5.471197169898415e-13,0.09700608599158994,0.0708059887324626,0.12320618325071728
6362_31.0,8.059183275886829,1997.2143598806792,1.3084981449964458e-15,0.10716924853626109,0.08109027370541846,0.1332482233671037
20165_1.0,5.025723930053191,1990.742324503525,5.463888860975608e-07,0.06298170652473245,0.038404754961439455,0.08755865808802545
20165_3.0,-8.841344028811466,1948.2298051603113,2.0699111587318054e-18,-0.10878175141055196,-0.13291166353575906,-0.08465183928534488
20175_5.0,-1.431901146051885,1997.5106775912,0.1523285645668511,-0.019271682671233303,-0.04566645511492963,0.00712308977246302
6772,-8.017485900800958,1992.5230533197011,1.8214495535657516e-15,-0.10773237612146483,-0.1340847665252177,-0.08137998571771196
6362_24.0,-3.548255141949688,1993.2453452198538,0.00039676370209107236,-0.047728074852587066,-0.07410784230294308,-0.021348307402231054
20177_2.0,2.563099437246871,1997.9989244918463,0.010446874612276481,0.0336178494291271,0.007895198093079418,0.05934050076517478
20240,-0.16986279159796805,1997.5675071999185,0.8651352441585962,-0.002259420533294587,-0.028345579079636214,0.02382673801304704
20191,2.3111425942333947,1993.3582318426224,0.020926549792894954,0.02895310015223157,0.00438451187618338,0.05352168842827976
20169_5.0,-10.659574954394822,1869.3337343554808,8.51826768791829e-26,-0.11869069299236651,-0.14052835579523038,-0.09685303018950266
20169_1.0,-4.992858726935867,1985.6670577165025,6.468813720596085e-07,-0.06687891881028096,-0.09314848246758302,-0.04060935515297891
20169_4.0,5.947885109341059,1880.9789806652584,3.2309067607321665e-09,0.061084651620740504,0.040942903240130266,0.08122640000135074
20169_3.0,,,,,,
20169_2.0,11.67829248927072,1874.9508001641777,1.8158906940900574e-30,0.1395773470217596,0.11613699518398221,0.163017698859537
20171_1.0,-5.768327548903299,1991.114603031147,9.261651240369703e-09,-0.0801647656133549,-0.10741974026675367,-0.05290979095995611
20173_2.0,21.417319958334385,1909.1471227031436,2.2408534241139327e-91,0.2627746100653121,0.23871205250527627,0.28683716762534794
20171_2.0,-2.3896464022189265,1997.5692610251235,0.016956829080170384,-0.026684619311875296,-0.04858434544712894,-0.004784893176621653
20171_3.0,6.705199303540592,1955.0118071852644,2.623842310539603e-11,0.08216627694795048,0.058133776189847775,0.10619877770605318
20171_4.0,0.6821184474522289,1994.5075964025832,0.49524326133035446,0.00919379382634089,-0.01723922010357209,0.035626807756253875
20171_5.0,-2.3337687781526832,1997.7547145214826,0.01970654608239142,-0.030643730217695175,-0.05639478931734131,-0.0048926711180490474
20175_4.0,-5.721141734812795,1991.9407295960143,1.218394765616889e-08,-0.07371259183357229,-0.09898060147923722,-0.048444582187907356
20173_1.0,-14.565877747014069,1993.4578260561104,9.506359322871242e-46,-0.19001471476598875,-0.21559836045191275,-0.16443106908006475
20173_4.0,14.1894681230526,1957.9314926067625,1.4231431650999831e-43,0.18358822289102797,0.15821384829578222,0.20896259748627372
20173_5.0,-0.4504890852059324,1993.7754423060842,0.6524068040754427,-0.00606472917590728,-0.03246685857067849,0.020337400218863936
20175_1.0,-3.0673208539773476,1996.8844438879169,0.00218885837253658,-0.03911750796581093,-0.06412806577572547,-0.01410695015589639
