,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,7.011370919835693,1996.5454408232006,3.2168948487993663e-12,0.09251904660369287,0.06664051345269598,0.11839757975468976
30110,6.337768550398886,1994.578154016711,2.874226790598567e-10,0.08615605128191373,0.05949599136929461,0.11281611119453284
30030,20.084407869919744,1825.5290146905495,3.1675514706479667e-81,0.24251460488003695,0.21883278925950178,0.26619642050057213
30000,4.150937440501108,1996.7647988346823,3.450326148867945e-05,0.05555417050778477,0.02930703577312806,0.08180130524244149
30660,4.953148426954997,1997.9320419357614,7.91604615446333e-07,0.06538933119524232,0.039499046832178995,0.09127961555830563
30770,-9.369946803292933,1969.642978549569,1.918009132100042e-20,-0.11713732445202077,-0.14165465730623428,-0.09261999159780727
30680,5.520665361842293,1996.8323735228028,3.817680379973117e-08,0.07403659033531179,0.04773594534887596,0.10033723532174763
30140,1.70131947536825,1997.4122578812476,0.08903864906244799,0.02265066230534918,-0.0034593073879347486,0.048760631998633105
30100,-3.5162595288585337,1997.8614789005046,0.00044743578126037463,-0.045267685805690516,-0.07051520130539027,-0.02002017030599076
30120,1.650425173725513,1992.5094620550403,0.09901360956429714,0.02157343343322926,-0.0040616900402360295,0.04720855690669455
30010,12.097937427658401,1976.376826769456,1.4853305139141168e-32,0.15669510416700236,0.13129367032406022,0.1820965380099445
30260,19.882050856375553,1969.8236144010875,2.5982246875847176e-80,0.2503489923298893,0.22565452337552508,0.27504346128425344
30200,-9.193719690458504,1996.8783519014892,9.246478221730022e-20,-0.12054668357073611,-0.14626102551470954,-0.0948323416267627
30220,-5.208201660770625,1997.005398559139,2.1029882808620266e-07,-0.07114046537731439,-0.09792846596118376,-0.04435246479344501
30650,10.265520089129202,1997.4166351272586,3.9599495875450996e-24,0.13711811976892413,0.11092270812629115,0.1633135314115571
30640,-1.4901270957894184,1997.9273769861702,0.13634866523229516,-0.020353830253032446,-0.04714144870695637,0.00643378820089148
30630,10.81077385885426,1993.2702798202547,1.637994139444464e-26,0.1456072235526592,0.11919298954066475,0.17202145756465365
30620,-9.03355119717957,1997.9956758808407,3.8156105102210685e-19,-0.12406381441909092,-0.15099762977306502,-0.09712999906511681
30610,16.19484715051545,1986.5854876223825,1.6754527638933295e-55,0.20857744517256013,0.18331919495953264,0.23383569538558763
30600,5.36314983529595,1993.6781177929117,9.127639899738363e-08,0.07339617524077224,0.04655723720754742,0.10023511327399706
30300,5.147674231203829,1993.839160970008,2.8966480906786654e-07,0.06916163395072317,0.04281252107947641,0.09551074682196992
30290,4.304924526063915,1995.2574036084523,1.7513440752457646e-05,0.058167550733291384,0.031668711166358623,0.08466639030022415
30210,-9.942062470118112,1990.6159184474336,9.177042935513184e-23,-0.12883090015525922,-0.15424389149994247,-0.10341790881057597
30020,16.791075339249026,1938.680507577493,3.504037489099957e-59,0.2148863253373563,0.18978772042064687,0.23998493025406573
30270,21.58508083112552,1990.938131469662,5.0661848952782095e-93,0.27444787897896816,0.24951236114425504,0.2993833968136813
30250,-1.5725155432171671,1997.1528194594925,0.11598943467100507,-0.021268685613068383,-0.04779378836818669,0.005256417142049923
30240,-3.467661273705603,1996.8158053191157,0.0005361283853380676,-0.046725147221369556,-0.0731507817697786,-0.020299512672960516
30280,10.562498521139343,1992.1126997273052,2.0601179063357533e-25,0.14498164101595257,0.11806267424335007,0.17190060778855507
30104,-2.0511766357758896,1997.3555993614414,0.04037993437617858,-0.027777295890415943,-0.054335472063633136,-0.0012191197171987495
30180,-0.17102051320197098,1996.7208023872554,0.8642249641566316,-0.002348990978179699,-0.029285702208590357,0.02458772025223096
30190,-1.2466307897357853,1997.9957649819137,0.2126790352238606,-0.01728775240888203,-0.04448418521913096,0.009908680401366905
30150,-2.80818919317329,1996.8123970640906,0.005030542824746385,-0.03798196840592555,-0.0645074036939511,-0.011456533117900004
30840,2.8011809240616166,1996.8764869569127,0.005140661753434288,0.037521376237658166,0.011252045659571712,0.06379070681574461
30170,3.1887485088099314,1995.3252085119718,0.001451053372796343,0.04201102510882293,0.016173279279665713,0.06784877093798014
30090,-4.873420870670698,1996.9871111098769,1.1832866139423095e-06,-0.0652515980066029,-0.09151002009667675,-0.038993175916529066
30800,-0.10299523431223227,1996.2315953051802,0.9179770984884676,-0.0013946032395482644,-0.02794952531934984,0.025160318840253312
30790,-6.372670424058949,1996.1440641490258,2.300373840318151e-10,-0.08627269601597959,-0.11282262810262783,-0.059722763929331346
30780,1.3131388820429817,1995.3669847524293,0.18928714020493542,0.017808029739356024,-0.00878800044083547,0.04440405991954752
30760,6.087816795460952,1997.9849445097973,1.3687803127072888e-09,0.08181475401705124,0.05545864380420775,0.10817086422989472
30720,4.059723969601895,1997.6229185413638,5.1025183290217e-05,0.05533082360545544,0.028601871237084887,0.082059775973826
30740,2.087198654372106,1997.994862116275,0.03699662416058538,0.028327309804059675,0.0017106958716209784,0.05494392373649837
30810,-6.049160886818052,1990.8899198739127,1.7346753105822374e-09,-0.08074859466117768,-0.10692753334121413,-0.05456965598114122
30710,8.660453554372094,1997.8752657140365,9.510966914340716e-18,0.11427082928352378,0.08839430051279307,0.1401473580542545
30700,3.699160734613404,1997.1676359995386,0.00022216003629017274,0.04944421041942737,0.02323079490735387,0.07565762593150087
30730,13.583914121507966,1997.9707044099719,2.8894803237682146e-40,0.17942220752705823,0.15351846404208244,0.20532595101203402
30820,-6.1569261843782375,1996.3515667205477,8.942263839061626e-10,-0.08320916117610849,-0.10971360363360477,-0.05670471871861221
30230,0.5564656067828193,1997.6208561020978,0.5779549282582903,0.007356953146973488,-0.018571163472013923,0.0332850697659609
30750,-1.2645627531214563,1995.5244877618543,0.20617578041490298,-0.01711720519781268,-0.043663508749303456,0.009429098353678101
30880,-8.612737006126444,1997.8422680762735,1.4223846398358526e-17,-0.1179896273280367,-0.14485630237839556,-0.09112295227767783
30870,-5.53126457290809,1996.9801071814074,3.597232935502807e-08,-0.0750946861486051,-0.10172008775313165,-0.048469284544078534
30890,-2.141813345220826,1997.9855843148243,0.03232910060969548,-0.029462539752047878,-0.056439922995345594,-0.0024851565087501623
30850,6.936073976450648,1997.999914937787,5.424650873323286e-12,0.09378126103681783,0.06726491913137231,0.12029760294226335
30160,8.733753690140322,1997.5656929095562,5.105921774095282e-18,0.12064418853200648,0.09355370338747199,0.14773467367654097
30860,0.0013412411189813748,1996.9664443477493,0.9989299787040897,1.8692749494231276e-05,-0.027313704323110748,0.02735108982209921
30690,1.7391990402722144,1993.3564485447891,0.08215412795058132,0.02407660878260731,-0.003072645215169194,0.05122586278038382
3143,-2.0768760317351074,1997.8406350007033,0.03794052992907335,-0.027661704398543485,-0.053782093439141455,-0.001541315357945515
4140,-7.763722834530255,1997.1804501787312,1.3071887388150565e-14,-0.10422970366197476,-0.130558611654016,-0.0779007956699335
4123,-6.685608363965504,1997.9973862962297,2.9743880016161315e-11,-0.0907324039184057,-0.11734778836953891,-0.0641170194672725
4120,18.86840906407242,1983.710043487864,3.611564487025958e-73,0.24577931801431763,0.22023330044749156,0.2713253355811437
78,0.7254363166735112,1997.8517312158963,0.46826936250152584,0.009896870292695148,-0.016858432057221578,0.03665217264261188
4119,-7.490247429831681,1997.7008661035445,1.0259726786369762e-13,-0.10137045829314911,-0.12791202430053458,-0.07482889228576363
4104,9.924850179814092,1997.857470846048,1.0772522660626303e-22,0.13182649240396,0.10577755487013712,0.15787542993778286
3085,-1.4638604911020434,1997.555346506303,0.14338941084173407,-0.01962713437282476,-0.04592185272083345,0.006667583975183921
3144,6.077705018443957,1993.6163567606561,1.4568062389466798e-09,0.08265222256251836,0.05598199286929499,0.10932245225574173
3084,-9.765043230740424,1997.0795809500244,4.906173151864154e-22,-0.13155246978994767,-0.15797267676318583,-0.10513226281670951
4101,8.46779496154524,1994.6694528647818,4.775594839767192e-17,0.1152434872126527,0.08855292291425232,0.1419340515110531
3083,12.952193053364475,1990.3644288570251,6.763023305816844e-37,0.1719618697560626,0.1459242597420525,0.19799947977007268
4095,-1.5935472976258818,1997.7881209752363,0.11119565418819014,-0.02167626345499163,-0.04835288017357259,0.0050003532635893265
4092,0.43587456649563716,1996.3562906750874,0.6629748648529448,0.005752258586003145,-0.020129176150010055,0.03163369332201635
77,-2.830492200602742,1997.842737920223,0.0046941307445476,-0.03848780624293818,-0.0651547026736421,-0.011820909812234277
4100,10.937517971986045,1997.1382702250653,4.397005587773609e-27,0.14497633932450593,0.11898134529941547,0.17097133334959638
4968_7.0,-3.166845437151045,1439.1812907536803,0.0015733630323696947,-0.03001633361496625,-0.04860911065027519,-0.011423556579657306
4968_8.0,-11.43350312021473,1997.1932718982105,2.280390937736022e-29,-0.14761948045517237,-0.17294018132541816,-0.12229877958492658
4979_1.0,-3.745572269440723,1994.5691202437251,0.00018509017719231936,-0.05044005864986262,-0.07685010194143106,-0.024030015358294174
4979_2.0,9.101520828095952,1991.9911229343754,2.101448797833456e-19,0.12170211509167839,0.09547827963207015,0.14792595055128663
404,-13.064109907993101,1997.3097398927705,1.7338505180644155e-37,-0.17415632192125824,-0.20030024566233795,-0.14801239818017853
4979_3.0,4.52133291257641,1996.7463982671231,6.5054050659042e-06,0.06172344992129114,0.03495056754752752,0.08849633229505477
630,2.369260578507554,1997.8735823680395,0.01791827046723237,0.03219396679019049,0.0055454563517448666,0.05884247722863611
4968_6.0,-15.629061793843228,1966.7274746621495,5.418482715125032e-52,-0.20080276006962935,-0.22599995605456277,-0.17560556408469594
400,-13.919075703986831,1995.6136612727257,4.215508173671964e-42,-0.18633122758280274,-0.2125847041094989,-0.16007775105610658
399,-17.484931759380704,1994.6220169789722,8.374833182960006e-64,-0.22465973138596904,-0.2498581332559232,-0.19946132951601486
4957_4.0,-8.676642704658173,1978.5284667128515,8.349640281714145e-18,-0.11009955310629002,-0.13498512876094007,-0.08521397745163996
4255,5.361667719633961,1996.2236069059336,9.200512816690109e-08,0.07265027310976313,0.046076767665251754,0.0992237785542745
4935_17.0,-1.5153815604826977,1926.536703450203,0.12983985062168427,-0.016604362318737242,-0.03809361074005685,0.004884886102582368
4957_2.0,-5.300650791720122,1997.6304807474949,1.281356196484598e-07,-0.07221090900327182,-0.0989277389036156,-0.045494079102928034
4957_1.0,5.578908032325231,1997.746037016329,2.7497681994369418e-08,0.07451466402612916,0.04832054254151204,0.10070878551074629
4935_16.0,0.21022107286506087,1997.4543395462824,0.8335165738032375,0.0028187694008357522,-0.023477529680067135,0.02911506848173864
4935_15.0,-14.480110059319792,1985.2292991190734,3.007964327276198e-45,-0.1808589470391794,-0.2053541525289784,-0.1563637415493804
4935_14.0,-1.7831162547894,1997.9064978519511,0.07471915706625222,-0.023608666662772004,-0.04957454823799949,0.002357214912455486
4935_13.0,-14.057885375018639,1410.2732171605398,4.160569936676685e-42,-0.12410957043535181,-0.1414279100791962,-0.10679123079150743
4292_3.0,-11.138869816110276,1981.71874193661,5.397336879753648e-28,-0.14579888334988725,-0.17146892012132395,-0.12012884657845055
4292_1.0,,,,,,
4292_0.0,-6.763756392984577,1996.592608764997,1.7602152805749078e-11,-0.09218255874051162,-0.11891091463421358,-0.06545420284680967
4253,0.465614698754064,1997.9401644227844,0.6415420694713445,0.006422294328450595,-0.02062817406195672,0.03347276271885791
20185_2.0,-2.103212194924391,1993.7633839655955,0.035572245230653186,-0.028483087732723844,-0.055042336950987314,-0.0019238385144603708
4968_5.0,-3.629433678650223,1997.9939242945782,0.0002911837315077885,-0.04846401691505847,-0.07465138194512666,-0.02227665188499028
4254,1.81192437526211,1993.6445595115845,0.07014828039036064,0.024543120711387645,-0.0020213733861701617,0.05110761480894545
6332#5,3.2404939680127938,1997.9958735282808,0.0012128382934720957,0.04409548332912944,0.017408827856843043,0.07078213880141583
5001_4.0,-5.975085699276468,1935.8006829203205,2.7303261854809e-09,-0.07506270217815886,-0.0997003800509225,-0.05042502430539522
6333,-2.479893792634693,1993.9640628010136,0.01322418205730348,-0.03371978735421155,-0.06038613501763759,-0.007053439690785503
10610,-7.391072040301089,1996.107818675882,2.1307976604851746e-13,-0.09994450478421918,-0.1264638619874615,-0.07342514758097685
10141,2.696646099670983,1990.9256814538546,0.007063186235371812,0.03682145982201762,0.010042775122076956,0.06360014452195828
6332#4,-1.7152945710618843,1996.2627798910632,0.08644641525968715,-0.023450560991530645,-0.05026236344965594,0.0033612414665946527
6332#6,5.817094834442419,1997.7899444948885,6.956890448025683e-09,0.07839579356830328,0.05196574855692297,0.1048258385796836
6332#7,-5.66645936723125,1993.1282025237658,1.6698794303686574e-08,-0.07454558542425316,-0.10034572483750087,-0.048745446011005444
6332#0,-3.5226400881849633,1994.058358927148,0.00043688569530800055,-0.04821004190220657,-0.0750499493942125,-0.021370134410200643
6332#1,8.919418334963044,1997.9422282354258,1.0338144402553835e-18,0.11858070087549016,0.09250783650415362,0.1446535652468267
5001_5.0,1.2185037661207407,1989.7426310531007,0.2231770468257486,0.015573375694801717,-0.009491654712169433,0.04063840610177287
6332#2,3.071158159378505,1995.9971498141267,0.002161066069360915,0.04178146955908835,0.01510102563724142,0.06846191348093528
4285,1.6959296799432158,1994.9710799606726,0.09005522219717435,0.023191030243441102,-0.003626813728480841,0.05000887421536304
4256,-3.848444505105858,1997.9858045791384,0.00012260362409799279,-0.050457425129414646,-0.07617032842083325,-0.024744521837996036
6332#3,-17.661623767814593,1870.6600321743792,1.0978209912041698e-64,-0.09628793316620524,-0.10698021540218607,-0.0855956509302244
4979_4.0,-7.935905023479069,1990.0592523923497,3.457213563458822e-15,-0.108659299760263,-0.13551167758372487,-0.08180692193680114
4979_5.0,7.109205340759402,1997.9945777551845,1.6181080231551505e-12,0.09619829578566547,0.06966094415895002,0.12273564741238091
4990_68.0,-3.857189552039873,1408.1849063267239,0.00011987725608693168,-0.03491758521188232,-0.05267561381774125,-0.017159556606023384
4990_69.0,-3.2543237077583322,1997.6159242237732,0.00115560850761245,-0.0446340356217787,-0.07153183281466508,-0.017736238428892326
4990_70.0,-8.405430334527187,1997.8698932250684,7.98445064084469e-17,-0.11421992770751,-0.14086968165052388,-0.0875701737644961
4990_71.0,-0.9896375196371218,1917.3865433792514,0.32247619183587284,-0.010697477498232522,-0.031897072088440975,0.010502117091975932
4990_72.0,-2.313830267943277,1579.0721576193848,0.02080488195879466,-0.018930422014019704,-0.034978014986126904,-0.0028828290419125047
5001_1.0,1.2215679478407717,1996.7354567393872,0.22201525836176575,0.016722340214017917,-0.010124356157336131,0.043569036585371965
5001_2.0,-7.761068640044025,1914.524072194787,1.3602326079470808e-14,-0.09409661140628539,-0.11787460446650622,-0.07031861834606457
20018,-7.297214108017688,1997.4758894249408,4.218297867606542e-13,-0.09928441586113956,-0.12596745685368801,-0.0726013748685911
4924,-6.564812673407248,1986.1635174045325,6.630171647819159e-11,-0.0848872356779729,-0.11024627986251864,-0.05952819149342716
4294,0.5730837095096717,1997.9994220328767,0.5666525059586772,0.007774767893896861,-0.018831295879443988,0.03438083166723771
5001_3.0,-10.459307477201591,1995.5777484654823,5.795376839534917e-25,-0.13987669967907013,-0.16610402628082863,-0.11364937307731161
6351,-4.641963051382909,1991.7321652762057,3.6761208972270084e-06,-0.06336661755912182,-0.09013800832002516,-0.03659522679821847
5012_25.0,1.4905644300324974,1997.9926879552074,0.13623373534753253,0.020553959307660352,-0.006489111079863427,0.04759702969518413
5012_28.0,1.9596532117484897,1997.755608807665,0.05017519481524485,0.025936498729821178,-1.983895716428652e-05,0.05189283641680664
5012_29.0,-5.9821491498746004,1997.8787826664611,2.6027270230894544e-09,-0.07995064806585178,-0.10616119153107424,-0.05374010460062932
5556_1.0,1.773437801190142,1986.7518661597016,0.07630935200528101,0.02293370564604985,-0.0024275657514655977,0.0482949770435653
5556_3.0,15.560871073300596,1992.2398690573834,1.2904841049398594e-51,0.08092623075869657,0.0707269997580556,0.09112546175933753
5556_4.0,-7.453444858822963,1985.9041226741801,1.3499518106149438e-13,-0.10174959954473828,-0.12852207491024492,-0.07497712417923165
5699_92.0,-4.9403884736527015,1245.2216809598153,8.857974662984153e-07,-0.050566036958202,-0.0706462466932703,-0.030485827223133703
5699_93.0,4.189738081767455,1996.9845964907481,2.9144301860267228e-05,0.05676125003816296,0.030192172923307142,0.08333032715301877
5699_94.0,1.9536972425613122,1997.5685934481344,0.05087642851132287,0.024176779498386425,-9.225512961471422e-05,0.048445814126387564
6362_3.0,5.079336513653885,1995.7568696087783,4.1400799683492347e-07,0.06947822377460194,0.04265238717070567,0.09630406037849822
5699_95.0,-17.44172318843519,1997.4072002120367,1.593301521624914e-63,-0.22427204195046102,-0.24948925479771727,-0.19905482910320477
20185_4.0,0.24348761962956061,1722.460070730268,0.807656669093188,0.002553344129933688,-0.018014361059426033,0.02312104931929341
5012_27.0,4.552035579160041,1997.618083640333,5.632648528008746e-06,0.06210254643888191,0.0353469233618719,0.08885816951589193
5779_1.0,-8.04966321807681,1996.8283305885855,1.4110830827353431e-15,-0.038594110675672366,-0.04799685744677272,-0.029191363904572012
6362_0.0,17.198300386145448,1997.551892536797,6.298022569700263e-62,0.22091166723257327,0.1957207233324948,0.24610261113265175
5790_50.0,2.824187325981636,1997.9822989378094,0.004787092793223426,0.038452920415165515,0.011750717604551392,0.06515512322577964
5790_49.0,2.2820208280423473,1990.7752695721335,0.022593205547865026,0.029746852568147297,0.0041825687272695755,0.05531113640902502
5790_48.0,-3.2812776332580587,1997.994039381425,0.0010511714735097048,-0.038657858729392536,-0.061762864201982876,-0.0155528532568022
5790_47.0,,,,,,
5699_96.0,8.261678725998168,1997.0160618900459,2.5833278709918045e-16,0.10773983061119013,0.08216461085358648,0.1333150503687938
5790_46.0,-15.430767020026487,1993.1770108868695,7.836183039644797e-51,-0.0765532791879337,-0.08628272670851266,-0.06682383166735474
5779_5.0,-19.12423196513373,1994.4575215536406,5.438224687730956e-75,-0.24527645656633368,-0.27042909724434777,-0.22012381588831959
5779_4.0,14.548811664664287,1392.2939795215304,9.558435264776468e-45,0.12665477687396748,0.10957745171795338,0.14373210202998157
5779_2.0,-0.30802224219714563,1997.3646806019417,0.7580975250768043,-0.003964230769556654,-0.029204163459036692,0.021275701919923385
5790_45.0,-16.21847619909484,1912.766264163519,1.5878965491582051e-55,-0.20377367235510024,-0.22841482467580115,-0.17913252003439933
6362_1.0,-1.852914840167813,1997.0566112474773,0.06404199357131923,-0.024984809660878793,-0.05142910314630756,0.0014594838245499744
5012_26.0,-8.340830553054483,1996.9920872674654,1.356604343066602e-16,-0.11117434351657873,-0.13731440871759434,-0.08503427831556314
6362_2.0,-5.381451987585178,1996.9004592319213,8.256927751036931e-08,-0.07376335411840773,-0.10064479785622783,-0.04688191038058763
6362_5.0,17.456839857082983,1950.0290721227784,1.6011273211073386e-63,0.22326069836839124,0.19817857004787795,0.24834282668890453
6362_8.0,5.764493711392396,1992.521221229632,9.470144654886206e-09,0.07863768589105002,0.0518841285298611,0.10539124325223895
6362_9.0,-3.6363904536028477,1993.5215037435419,0.000283501555565114,-0.04931289715978049,-0.07590801133907826,-0.022717782980482715
6362_10.0,-0.026899627809159457,1997.0283357798603,0.9785424780214074,-0.00036181469707535774,-0.02674038902047327,0.026016759626322553
6362_11.0,-12.072993338663442,1994.9338445068001,1.925508389876711e-32,-0.1621610831350932,-0.18850275518568993,-0.13581941108449647
6362_12.0,0.22988617212714924,1997.0179760005515,0.8182037652173249,0.003074842056727145,-0.02315655079511549,0.02930623490856978
6362_13.0,5.682090792467041,1997.6446406569596,1.5259169895087924e-08,0.07495877655784483,0.04908703728151055,0.10083051583417911
6362_14.0,-3.850624535538141,1997.779202275854,0.00012152572851874857,-0.05102915350712822,-0.07701868663261696,-0.02503962038163949
6362_15.0,-2.595492845885698,1997.8230365494007,0.00951470719261983,-0.035132281425562795,-0.06167820248717022,-0.008586360363955367
6362_16.0,-0.7303176849428042,1997.750232375005,0.46528165242804975,-0.009799650809200255,-0.03611505680556666,0.01651575518716615
398,-2.990548182116828,1997.9985822472995,0.002818807914986055,-0.04136177722270917,-0.06848614634590271,-0.014237408099515642
6362_6.0,-0.1592651541958062,1995.0248329623232,0.8734760943509344,-0.0021220659425760235,-0.02825268868817153,0.024008556803019485
6362_7.0,4.930082425228918,1997.9656511592946,8.89765483300104e-07,0.06788423174928543,0.040880362893705564,0.0948881006048653
403,-10.58493451971675,1980.4436785247801,1.6568980954891655e-25,-0.14006396730720225,-0.16601483239543308,-0.11411310221897143
4283,-1.7743784169001287,1996.6158108244306,0.07615293216818839,-0.023702871981647,-0.04990075301724973,0.002495009053955728
4291,0.4284959696374315,1997.7993977218111,0.6683362607844484,0.005703250871620158,-0.020399544513407416,0.031806046256647735
6349,9.441455333030527,1982.737002222049,9.940939183554091e-21,0.12570642747409294,0.09959492716537559,0.15181792778281028
4290,-3.9173462170875037,1997.2405314142795,9.253956146095289e-05,-0.05128078407978298,-0.07695363264296487,-0.025607935516601087
6373,-2.7846318790077804,1997.263004033167,0.005409387979579628,-0.03789940266858666,-0.06459108392434566,-0.011207721412827654
6374,-0.3109173108669682,1997.3142807670924,0.7558959280276624,-0.004146886546482043,-0.03030392674368355,0.022010153650719465
6382,5.980272297004376,1997.5757371918744,2.6324262349241265e-09,0.08121284642053017,0.05458015312791557,0.10784553971314477
6383,-2.9311208012623853,1997.786348831531,0.0034157759878362796,-0.0401268585265015,-0.06697490740790019,-0.013278809645102814
6770,3.032253116564388,1997.8891102844898,0.002458571103744971,0.0406494368738205,0.014358845473783969,0.06694002827385703
6771,0.8017893772149913,1996.6865950859196,0.4227702136664452,0.010595701434809757,-0.015321066850269394,0.036512469719888904
4250,-0.9446963373160348,1997.0668823113442,0.34492820449617934,-0.012743652905348624,-0.03919897686789134,0.013711671057194095
4282,-0.6213118182107324,1997.893533055358,0.5344653597436912,-0.00825754601818468,-0.03432224181119285,0.01780714977482349
20016,-0.9041986712342753,1997.7675755488337,0.36599908478237553,-0.012195991437624898,-0.03864835818893703,0.014256375313687238
5556_5.0,-1.3039795706020056,1996.9309677960728,0.19239083583627578,-0.01761724526898728,-0.044113141405146744,0.00887865086717218
20128,-0.017937396293475898,1996.7111676690704,0.9856905879983742,-0.0002408031858320281,-0.026568583991711837,0.02608697762004778
20244,12.070123177541882,1988.1359042474826,2.0058912731745766e-32,0.16121665081805642,0.13502211197459976,0.18741118966151307
20245,4.14922463070346,1997.8769866745529,3.475939396532479e-05,0.0565104216562225,0.029800483947270202,0.0832203593651748
20247,2.108127596394398,1995.375293116541,0.03514434997621276,0.029184303596231642,0.002034665437889764,0.05633394175457352
20248,4.965955768671439,1993.8856378110424,7.41819214654259e-07,0.06844085710382486,0.0414122046266556,0.09546950958099412
23321,-2.5200584030203865,1992.8430361142023,0.011811101578902748,-0.03416066043770255,-0.06074510508733622,-0.007576215788068878
6362_17.0,-13.69508794486061,1994.435198065137,7.214524934598964e-41,-0.18410132626098857,-0.21046487204825323,-0.15773778047372392
6362_18.0,9.33585535894992,1997.1776858746616,2.5783562354892404e-20,0.12553841003042981,0.09916696812723251,0.15190985193362713
6362_19.0,-1.520341415547004,1997.4102029374267,0.12858346337244994,-0.020849656837957364,-0.047744506518925395,0.0060451928430106695
6362_20.0,2.7518632529687093,1997.8224843093783,0.005979253300725082,0.037542623724336976,0.010787371243951432,0.06429787620472252
6362_21.0,-6.439177516635712,1997.9994464432154,1.5003381612693976e-10,-0.08652317807838128,-0.1128751624131204,-0.06017119374364216
6362_22.0,-0.4250254766041342,1996.865783735461,0.6708638967057017,-0.005880641887990257,-0.03301510156774248,0.02125381779176197
6362_4.0,-4.525401154846152,1995.1160833141614,6.3830485546399235e-06,-0.06271785594500534,-0.08989762479039741,-0.03553808709961327
6362_23.0,-2.995251634756121,1997.765634043578,0.00277589816237651,-0.04018088876094561,-0.06648947520507809,-0.013872302316813134
6362_25.0,-3.341386163760976,1991.87867896199,0.0008490165092039141,-0.04357396023885146,-0.06914877108426663,-0.01799914939343629
6362_26.0,3.4162017986324638,1995.5762019786764,0.0006477357550730364,0.04582285385461099,0.019517133753797603,0.07212857395542438
6362_27.0,1.336201761057015,1997.4934054414277,0.18163553107234504,0.018189948573055947,-0.008507561352052148,0.04488745849816404
6362_28.0,5.416981174811377,1997.9472801000554,6.792552355538641e-08,0.07289215955643091,0.04650244114074919,0.09928187797211263
6362_29.0,4.475189399778138,1996.2915845407645,8.064388173897937e-06,0.06131619017760881,0.03444572246224664,0.08818665789297098
6362_30.0,-6.709881588343182,1996.6367142898248,2.528962463802937e-11,-0.09314327123760013,-0.120367028803473,-0.06591951367172727
6362_31.0,0.4247977841490498,1997.6906711004774,0.6710298405341515,0.005725128955075209,-0.02070591578719101,0.03215617369734143
20165_1.0,-9.163817293390421,1950.0591150955613,1.2319484950879977e-19,-0.11343164272078274,-0.13770755335462448,-0.08915573208694101
20165_3.0,-0.7486136511116465,1996.5083296408634,0.45417828204475663,-0.01016951535830235,-0.036810726799375054,0.016471696082770354
20175_5.0,5.412815938756524,1995.7021503366684,6.951060920045803e-08,0.0741071957680488,0.04725692423281157,0.10095746730328604
6772,2.009856711270241,1997.9299313839088,0.04458056844036527,0.02709286654623566,0.0006565386993779981,0.053529194393093324
6362_24.0,4.103276242160444,1997.4442570101567,4.2370795253394376e-05,0.0549298471420942,0.028676240948590934,0.08118345333559747
20177_2.0,16.024118498562967,1989.949547834412,1.9028309139108852e-54,0.20452072375045777,0.1794898795851927,0.22955156791572284
20240,4.487213006953718,1997.9806977991161,7.626498705941381e-06,0.06086738087613042,0.034265080705158796,0.08746968104710204
20191,2.1459688686566856,1996.1350572117308,0.03199571443819926,0.029388362764542153,0.0025309929632967784,0.05624573256578753
20169_5.0,13.895087817579645,1451.0121676117951,2.6470088735382307e-41,0.11156510605544528,0.09581521364746615,0.12731499846342442
20169_1.0,8.890875086404664,1994.4454442747042,1.325877957951228e-18,0.11937250164910168,0.09304124935355865,0.14570375394464471
20169_4.0,0.28564266948936934,1997.915960607685,0.7751814291984251,0.0039468254815039905,-0.02315110409760486,0.03104475506061284
20169_3.0,,,,,,
20169_2.0,9.653917715889103,1997.9998834463634,1.3888249713783958e-21,0.12808885720841823,0.10206815475434021,0.15410955966249623
20171_1.0,2.3126851051645803,1996.8569191205395,0.020841170829050102,0.03127237124629145,0.004753458221039654,0.05779128427154325
20173_2.0,-5.117521130602503,1996.501019109733,3.3926049325243516e-07,-0.07047914616291112,-0.09748839124020589,-0.043469901085616346
20171_2.0,0.4789423223797768,1996.0105224728716,0.6320321234629271,0.00641872334860677,-0.019864399367428304,0.03270184606464184
20171_3.0,-0.20702414324433382,1953.7141503245718,0.8360125773243243,-0.00258628006148226,-0.027086601445204563,0.021914041322240042
20171_4.0,8.730192427244752,1994.9622544202884,5.268067447164027e-18,0.11800468769295663,0.09149606871823443,0.14451330666767884
20171_5.0,-0.8334301915051193,1997.834732913506,0.40470178073476737,-0.011277083994225168,-0.03781329222272925,0.015259124234278918
20175_4.0,-0.14958465947778068,1997.5388436976941,0.881107412620981,-0.001992638369517241,-0.028117424919901202,0.02413214818086672
20173_1.0,-7.051229261822727,1994.3219413869278,2.4350256419738983e-12,-0.09584110953103192,-0.12249734040923319,-0.06918487865283066
20173_4.0,2.40031279997823,1997.500240737487,0.016472063478398916,0.03216746100121659,0.0058853487188856544,0.05844957328354752
20173_5.0,-4.989650770722891,1997.2391639839923,6.572651287236822e-07,-0.06616042247702209,-0.09216438182520623,-0.04015646312883794
20175_1.0,5.769984001515231,1990.6271876522899,9.172878626930512e-09,0.07321150692125933,0.04832769154034907,0.09809532230216958
20175_2.0,-0.5091533939019062,1997.9702789273508,0.6107009321298158,-0.006786108422193016,-0.032924774066929,0.01935255722254297
20165_5.0,13.76984391284652,1886.1733102544183,3.5397230355164537e-41,0.15596459638186372,0.13375074437712323,0.1781784483866042
