,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,-2.1612804695753853,1995.736981880939,0.030792267414268045,-0.029516812218995492,-0.056300469572434134,-0.0027331548655568465
30110,5.355010961073639,1997.954323753341,9.53986560007716e-08,0.0723115865585407,0.04582909816190581,0.09879407495517559
30030,2.0284890698459934,1992.6961807175476,0.04264311113536586,0.027561173830350616,0.0009148686590297155,0.05420747900167151
30000,-2.9863183465871748,1995.6619152200192,0.0028579575792924746,-0.04082470274610889,-0.06763480656306604,-0.014014598929151731
30660,3.503476040878408,1997.4677759756075,0.0004693341960724771,0.047498614153123175,0.02091015834349402,0.07408706996275233
30770,-1.6531795199153279,1996.573489021374,0.09845154695830491,-0.022062820557886498,-0.04823575774192401,0.00411011662615102
30680,8.98789398296947,1992.5607966642767,5.705073909169342e-19,0.11745730520146108,0.09182816312046516,0.143086447282457
30140,-7.786025132108918,1997.5144185016918,1.1016428404106697e-14,-0.10510998135659422,-0.13158519542196748,-0.07863476729122096
30100,2.8998132718517398,1997.9959581309492,0.0037746273832545644,0.03920946197225289,0.012691990592886015,0.06572693335161976
30120,-5.4486949831845735,1987.5838416330419,5.704351081100518e-08,-0.07339535277150677,-0.09981266951346904,-0.04697803602954451
30010,-4.48381365608213,1997.9024339494279,7.747853018342479e-06,-0.0600780735198061,-0.08635531148188182,-0.03380083555773038
30260,-11.780628760296022,1964.830818639055,5.281901302759469e-31,-0.15085099375370434,-0.17596380934357803,-0.12573817816383065
30200,-8.19448576297189,1995.2791432183428,4.445875604080648e-16,-0.10904711514690651,-0.1351449268383306,-0.08294930345548245
30220,-0.5398353872537978,1997.9951776729586,0.589370719100969,-0.007140852722986868,-0.03308264545552192,0.018800940009548187
30650,-1.0950985376516897,1995.8041413477595,0.27360560463735156,-0.014978927635730277,-0.04180388693735047,0.011846031665889923
30640,-19.202840738393533,1800.0835193238777,6.522158633186259e-75,-0.22112288374723266,-0.24370727620975452,-0.1985384912847108
30630,-6.709008703095352,1993.7922184529812,2.544732266069408e-11,-0.09042440610912522,-0.116856959848858,-0.06399185236939245
30620,1.6201111938385941,1997.3552936953822,0.10536625037198206,0.021630671135495938,-0.004553360393133924,0.0478147026641258
30610,12.302430561092368,1995.4857391823284,1.401089940751317e-33,0.16765026822681584,0.14092482476330592,0.19437571169032575
30600,-12.211141363543184,1955.458958082383,4.208443995621666e-33,-0.15319671198891321,-0.177800964229748,-0.12859245974807842
30300,11.455848502112215,1997.3037477567923,1.7903944262957856e-29,0.15270763642162233,0.12656527323705027,0.17884999960619438
30290,8.206575206319062,1995.5530518967626,4.0333903370162763e-16,0.11081392405700297,0.08433233990056324,0.1372955082134427
30210,8.81215181893012,1997.456660348461,2.6111442937282528e-18,0.11961604990930752,0.092995390076709,0.14623670974190606
30020,-2.4413841105202048,1997.820909393735,0.014717336769730928,-0.0320101405555161,-0.05772373260611119,-0.006296548504921003
30270,-5.434789566907235,1993.5747307050242,6.158368812173819e-08,-0.07439596931443304,-0.10124190320588186,-0.04755003542298422
30250,6.583303142925341,1997.999151533203,5.862656765985721e-11,0.0907749315894592,0.06373327238522426,0.11781659079369415
30240,6.775534815938743,1995.8521393722453,1.625729207263891e-11,0.09093152945473204,0.06461173723562602,0.11725132167383806
30280,1.1583228457581558,1996.4987246912067,0.24687084899797448,0.016127453299263017,-0.011177889130798629,0.043432795729324666
30104,7.688401526487584,1873.8917574048721,2.3885155903241064e-14,0.0921882350824928,0.06867198132635888,0.11570448883862672
30180,-2.7140159846000933,1996.1842978554857,0.006704465509414038,-0.036386281441405044,-0.0626790773973548,-0.01009348548545529
30190,-5.573911700367603,1997.9295215218697,2.8285715373715537e-08,-0.0746703113572364,-0.10094267492701953,-0.04839794778745326
30150,-1.3784702209541277,1995.868999875217,0.16821264497207994,-0.017935825420151347,-0.043453172396787865,0.007581521556485168
30840,-1.3161375368572317,1997.9903668483712,0.1882788574928674,-0.017642754473616573,-0.04393189418384845,0.008646385236615307
30170,1.4732404530245813,1997.7606021379233,0.14084374637242755,0.019628647684939216,-0.006500667915180544,0.045757963285058975
30090,-2.6739431491678807,1997.1751339697046,0.007557603361661439,-0.03523645090982103,-0.06107995248874497,-0.009392949330897089
30800,-1.1918595203295146,1997.3966109059616,0.23345792151005526,-0.0161035134676778,-0.042601135987133255,0.010394109051777657
30790,3.0223622337986744,1997.7233076886432,0.002539974044919129,0.04085189995977534,0.014343895146144137,0.06735990477340655
30780,-14.914549316783503,1864.3000471301502,1.315147204121945e-47,-0.18273845164365948,-0.20676823989896134,-0.15870866338835762
30760,-3.088477132269073,1995.6382067474374,0.002039564182326514,-0.04139646647985207,-0.06768282652257092,-0.015110106437133217
30720,3.1400848203227847,1997.9375857627406,0.0017136927167657073,0.0421105177775179,0.015810231933488704,0.06841080362154708
30740,-2.3991905621504035,1997.8959330647615,0.016522469198252208,-0.033067381207865065,-0.06009739889456424,-0.006037363521165889
30810,5.329104798613702,1994.736499322766,1.0985574479266313e-07,0.07232648390078084,0.045709748885795695,0.09894321891576598
30710,11.440309710782973,1996.4947519153404,2.1200415013426032e-29,0.14933292538229026,0.12373355711889147,0.17493229364568905
30700,12.92694468556197,1995.167508633227,9.087734936920496e-37,0.16689767263097088,0.14157753731872624,0.19221780794321552
30730,-1.4145722097514672,1997.998796042923,0.15734977762856195,-0.019437519464129527,-0.046385546727528176,0.007510507799269126
30820,-9.955148971477287,1989.5040409168985,8.101997710778046e-23,-0.13225789395268214,-0.1583126026606009,-0.1062031852447634
30230,-0.9030424474991772,1995.9371896563237,0.3666123361430186,-0.01209451790408117,-0.0383603961921715,0.014171360384009159
30750,-9.158269351285174,1990.7508525152175,1.2712954599807383e-19,-0.12135822567348872,-0.14734593634134086,-0.09537051500563658
30880,-10.54646238074167,1997.234124242262,2.4125774275149033e-25,-0.14115355604806928,-0.1674015655886365,-0.11490554650750207
30870,-2.1831211599021993,1994.7409028363827,0.029143097225079493,-0.030334639070664027,-0.057585026516793106,-0.0030842516245349477
30890,-8.628044765053922,1971.2416952385784,1.2618647667871473e-17,-0.11427089882314304,-0.14024485393057542,-0.08829694371571065
30850,-3.930414533592835,1997.0452596672824,8.768783112216998e-05,-0.052903254206979944,-0.07930030539789576,-0.026506203016064135
30160,2.74958408771656,1991.6643642783229,0.006021001718634364,0.035441159341662976,0.010162559795881859,0.06071975888744409
30860,0.3115498415015687,1997.3045476849043,0.7554151741046513,0.004251853881892476,-0.02251283175227186,0.03101653951605681
30690,-17.025743227334246,1843.2910193653913,1.7384652520530832e-60,-0.20818444303534822,-0.23216589902449639,-0.18420298704620006
3143,-8.906641601284836,1996.0951421265809,1.1558474179877977e-18,-0.11943700726630246,-0.14573583834337156,-0.09313817618923337
4140,0.526644630106089,1996.747420153954,0.5984988888983056,0.00726024595079694,-0.01977591956705523,0.034296411468649105
4123,6.438307093597326,1997.9503950616872,1.5087975403261418e-10,0.08642673911278648,0.06010056770879209,0.11275291051678087
4120,10.174619144591638,1997.9988620088393,9.650363268614496e-24,0.13838545110305395,0.11171173462367127,0.16505916758243663
78,-5.19545190527086,1966.9171978416846,2.253600987219613e-07,-0.06772474773388332,-0.09328937620935072,-0.04216011925841591
4119,11.317125089936598,1997.0984480158788,7.981902733288739e-29,0.1522900333437856,0.12589958655786268,0.17868048012970852
4104,-5.4677683416683465,1993.4058903467633,5.1298497296549123e-08,-0.06832981688871934,-0.09283805075849089,-0.04382158301894779
3085,7.330058552621316,1995.0683179372043,3.32576881994577e-13,0.09914890057363518,0.07262165827028934,0.125676142876981
3144,14.59038479593234,1921.2784519554814,8.292486455706637e-46,0.18025916308168638,0.1560292210478217,0.20448910511555107
3084,4.642589678054811,1996.6862462713443,3.6645346762665975e-06,0.061770618962277535,0.03567707407672754,0.08786416384782753
4101,4.281826228618057,1986.4310264254589,1.9419893910090607e-05,0.057738185565226086,0.031292983765024096,0.08418338736542808
3083,19.867619043716516,1986.5211374749986,2.8964372981175138e-80,0.25170312468554523,0.22685717721798715,0.2765490721531033
4095,-9.204907924657492,1991.5462266840536,8.387094585464969e-20,-0.1207696975270478,-0.14650034065847264,-0.09503905439562296
4092,2.952222956012875,1997.996937814098,0.0031917329547230316,0.03538623797771792,0.01187927627260071,0.05889319968283513
77,3.658696080772376,1994.3033630652674,0.0002600829916449932,0.04898270674653904,0.022726729251259896,0.07523868424181818
4100,10.408023652481813,1997.1909231531176,9.659161238731972e-25,0.13765852464124018,0.1117199441512736,0.16359710513120673
4968_7.0,7.7998847599358,1470.2297911393782,1.1665302237825167e-14,0.07425399363185453,0.05557999185527268,0.09292799540843638
4968_8.0,-12.100260480932928,1997.6835414469501,1.4086424368460747e-32,-0.1591528867491797,-0.18494762356309746,-0.13335814993526196
4979_1.0,7.22184770501346,1995.8591216790019,7.261037992807921e-13,0.09652203382541419,0.0703106663303764,0.12273340132045198
4979_2.0,-0.23173039691901645,1997.8914364986601,0.8167711517456866,-0.0031831471707078896,-0.030122365227423103,0.023756070886007324
404,-20.384307828459164,1953.55574706203,6.686736581389358e-84,-0.2581623740915183,-0.28300023693600296,-0.23332451124703368
4979_3.0,-4.772625431259522,1995.6481631969364,1.950417802132178e-06,-0.06420958584724867,-0.0905944028461094,-0.037824768848387945
630,-6.610207414958494,1967.2754931522759,4.9276975534063064e-11,-0.08290063041982393,-0.10749626975095666,-0.058304991088691194
4968_6.0,4.213927780882223,1962.0259491341667,2.623496871747909e-05,0.05171087687960871,0.027644489712663273,0.07577726404655415
400,16.025550291186548,1903.4251001931095,2.5716020845195762e-54,0.18392744095792446,0.1614183521116478,0.20643652980420113
399,21.345232311691188,1947.9709051246411,5.175275595569193e-91,0.26909933525909924,0.24437470769134523,0.29382396282685325
4957_4.0,2.2095591796681653,1985.6360311238764,0.027249511685524808,0.028144260429521034,0.003163992022284158,0.05312452883675791
4255,-3.456211463746,1997.7761335840337,0.0005592796647244419,-0.048168329721982484,-0.0755004025111792,-0.02083625693278577
4935_17.0,-0.676620053038992,1840.8073023761053,0.4987320610375924,-0.006647760615244469,-0.025916985517427316,0.012621464286938378
4957_2.0,2.1801654992094677,1991.6599980513936,0.029361916466378434,0.029422367513326275,0.0029556397865748464,0.05588909524007771
4957_1.0,0.010913493643006625,1997.7749312830497,0.9912935544415118,0.00014784767277509214,-0.02642034310431631,0.026716038449866496
4935_16.0,0.3679472988769571,1997.9342833092792,0.712951507135969,0.00484326694591436,-0.020971253089254273,0.030657786981082992
4935_15.0,-0.5909886063264083,1997.976574212844,0.554594902970833,-0.007453370227190281,-0.032186828682711645,0.017280088228331082
4935_14.0,-17.898973530379926,1740.4476473955287,6.729652639833416e-66,-0.20287394183415805,-0.2251043971071841,-0.180643486561132
4935_13.0,5.536618487229191,1807.435030923122,3.535813340370401e-08,0.04192854446278993,0.027075885747848007,0.05678120317773185
4292_3.0,2.245851814907045,1990.7276880964005,0.024822789286253352,0.02896209404369887,0.0036713805242849264,0.05425280756311282
4292_1.0,9.923491889199369,1969.5361755094186,1.1096888648607832e-22,0.04479299704544265,0.03594060446793988,0.05364538962294542
4292_0.0,-11.212603831842355,1996.5064667005674,2.4370710985081775e-28,-0.14937570611639311,-0.17550242960057283,-0.1232489826322134
4253,4.585694117730374,1995.092216848064,4.805456012087819e-06,0.060838443604464054,0.03481979984043814,0.08685708736848996
20185_2.0,7.102688179791654,1992.9757492085514,1.6956979250364022e-12,0.09416666335572255,0.06816588462330883,0.12016744208813626
4968_5.0,3.7200892131951453,1993.8363866245538,0.00020466084284454905,0.05127913234931175,0.024245828776024513,0.07831243592259898
4254,0.2660264531031765,1997.4732587111694,0.7902462913816386,0.0034137762659755544,-0.02175265058464983,0.02858020311660094
6332#5,-11.718389147531608,1996.2773093687551,1.0148954714306326e-30,-0.15365304901028448,-0.17936794382044322,-0.12793815420012575
5001_4.0,14.477132165078167,1740.5795605355843,6.176637685654856e-45,0.15930255226796622,0.13772061693018575,0.18088448760574669
6333,-5.8170945417453295,1997.986737251436,6.9568007757923146e-09,-0.07873167428209665,-0.10527495652772761,-0.052188392036465685
10610,0.6918626173827104,1997.5325717487751,0.48910401585499685,0.009497311642637174,-0.017423747592791822,0.03641837087806617
10141,6.181359076442741,1992.1612538020613,7.687314737480468e-10,0.08320925455345907,0.05680951218189878,0.10960899692501935
6332#4,-0.6614427156163905,1997.8037421177519,0.5084047156039517,-0.008888943039801034,-0.03524431619416543,0.01746643011456336
6332#6,5.098483958498365,1993.0302007081589,3.747833520519295e-07,0.06953693536335104,0.0427892377875855,0.09628463293911657
6332#7,10.911817762999949,1997.7689488881404,5.7403044798613126e-27,0.1472856228772309,0.12081436734629028,0.17375687840817153
6332#0,-11.064994589153368,1848.9537316939304,1.334656237615824e-27,-0.12854091803586543,-0.15132453500521179,-0.10575730106651908
6332#1,9.169739667831003,1995.0006707475823,1.1458784138472356e-19,0.1242119896126429,0.09764647908466835,0.15077750014061744
5001_5.0,15.385066358171235,1993.8221604467765,1.4711243406473495e-50,0.18585088433894292,0.16216022934099875,0.2095415393368871
6332#2,-8.944646596235923,1980.2916096550528,8.359908134711499e-19,-0.11819218772774626,-0.14410647075772667,-0.09227790469776584
4285,4.717665231866982,1986.118884051776,2.5519230275238258e-06,0.06343877572384027,0.03706693121234883,0.0898106202353317
4256,13.78755920866691,1997.888857513411,2.2305124616549312e-41,0.18342327292465416,0.15733301808334132,0.209513527765967
6332#3,-10.559377495611047,1703.2993525813777,2.727031407558334e-25,-0.10341355901901322,-0.1226221706283555,-0.08420494740967095
4979_4.0,2.8749672322311266,1991.997376132957,0.0040835906032759255,0.03680678463370218,0.01169907875070678,0.06191449051669759
4979_5.0,-10.828090132324869,1982.5668255394307,1.382368805286925e-26,-0.13857552621530222,-0.16367403864546073,-0.11347701378514372
4990_68.0,-2.9757048229227863,1834.2703250774098,0.0029613851620629477,-0.03469786500016281,-0.057566890605696586,-0.011828839394629028
4990_69.0,1.4784826410270773,1995.0203078876225,0.1394365001519618,0.018681912899966624,-0.006098969389113064,0.04346279518904631
4990_70.0,14.234997288589522,1974.9842393446024,7.583067926703511e-44,0.17956686978485242,0.15482781231142395,0.2043059272582809
4990_71.0,,,,-0.12944645631474333,,
4990_72.0,14.506403344089458,1921.5841592061602,2.503422626340935e-45,0.14954242464221207,0.12932497377785873,0.1697598755065654
5001_1.0,-1.4403596940663397,1997.0180477869164,0.1499224124031576,-0.019094602918511616,-0.045093268600055206,0.006904062763031977
5001_2.0,13.680519280777757,1997.4219200371747,8.614613472407643e-41,0.17804055799061436,0.15251779433580404,0.20356332164542468
20018,5.894935599903386,1996.896521398884,4.389745812589637e-09,0.0782228281701392,0.05219931937071541,0.104246336969563
4924,12.416557358413653,1994.8581320500505,3.7508710042902625e-34,0.16263467900511883,0.1369470730368758,0.18832228497336184
4294,-16.723585975074233,1953.9742037042868,8.83593065487705e-59,-0.21231834577062586,-0.23721696733507433,-0.1874197242061774
5001_3.0,4.595711085465856,1975.3862664577916,4.5853184974067965e-06,0.05944540220496761,0.03407777636861089,0.08481302804132432
6351,-10.536385495543785,1996.469219582811,2.6718489011091876e-25,-0.13933014726412213,-0.16526387246273583,-0.11339642206550843
5012_25.0,-2.180402511955199,1997.9701381451284,0.02934396323144857,-0.028564292938451363,-0.054256302028047564,-0.002872283848855163
5012_28.0,-4.817436801742294,1990.6818598260334,1.5639842637842792e-06,-0.06332559588389125,-0.08910515497416188,-0.03754603679362061
5012_29.0,6.439802135589189,1990.8559010491106,1.4954790540849202e-10,0.08707932106204641,0.06056046942440438,0.11359817269968844
5556_1.0,-21.130953275759992,1486.5403897275892,7.073182952822683e-87,-0.21702958103255376,-0.2371761772290031,-0.19688298483610442
5556_3.0,0.9653253277849084,1978.5768526647232,0.3344998597760125,0.004686009751647624,-0.004834130127887465,0.014206149631182713
5556_4.0,5.258525709205084,1997.933317606893,1.607411765907598e-07,0.07095907531635698,0.04449509205593148,0.09742305857678248
5699_92.0,7.094902550252739,1992.9214064174182,1.7914739119898336e-12,0.08072492723489672,0.05841114672674763,0.1030387077430458
5699_93.0,-5.112017339775189,1997.6265001024515,3.4914808992207787e-07,-0.0667773104695577,-0.09239546923356343,-0.04115915170555198
5699_94.0,-2.3290720528477276,1976.2531453484855,0.019955589952377676,-0.028019945771800003,-0.05161377987809961,-0.004426111665500394
6362_3.0,4.933576783660095,1997.855986941644,8.741787278612197e-07,0.06792157082538786,0.040921984696239304,0.0949211569545364
5699_95.0,3.2352409252144727,1997.7714450186056,0.0012352582645070774,0.04270209950026349,0.01681675858874295,0.06858744041178402
20185_4.0,6.1633951522643065,1982.314015040794,8.602166086991117e-10,0.07599510498631562,0.05181384377771642,0.10017636619491482
5012_27.0,3.5873424111661096,1995.4102046735022,0.00034211124003107296,0.04851221728797428,0.021991217444536065,0.07503321713141249
5779_1.0,,,,,,
6362_0.0,15.084348895918154,1997.982529458321,8.959937788020142e-49,0.1982601395093223,0.1724838679046175,0.2240364111140271
5790_50.0,-0.8737552095743624,1996.6091445821785,0.3823566549206697,-0.011619874403873687,-0.03770080584994584,0.014461057042198463
5790_49.0,11.05913372369835,1964.2882651549896,1.2698231216335094e-27,0.1351842929946503,0.11121137493483543,0.15915721105446515
5790_48.0,10.399724621531968,1644.1727368253153,1.4109602989086601e-24,0.11278611260996935,0.09151443702396689,0.1340577881959718
5790_47.0,9.290665270421172,1307.9863593597652,6.193631827422537e-20,0.0912557565233029,0.07198655991245956,0.11052495313414623
5699_96.0,-23.47454909822516,1374.1101573685469,9.70544491212572e-103,-0.2329887868579029,-0.25245890365305956,-0.2135186700627462
5790_46.0,-2.088605430625286,1292.7653245392942,0.036938486201512764,-0.01862764894288854,-0.03612436440741973,-0.0011309334783573578
5779_5.0,-7.451312788351433,1996.2647755288579,1.3685926555702116e-13,-0.10113301395516566,-0.12775078242341076,-0.07451524548692057
5779_4.0,-0.6016509884554919,1362.0429979229255,0.5475066070068053,-0.0052962155865036165,-0.022564739180400816,0.011972308007393583
5779_2.0,-9.664675919852918,1995.0767476716803,1.2581890123539006e-21,-0.12759417548467628,-0.15348555545946885,-0.1017027955098837
5790_45.0,12.20237669837469,1997.801834353011,4.401307896535752e-33,0.15873603597971758,0.1332241604491629,0.18424791151027226
6362_1.0,5.842167256913041,1997.988376158874,6.001399118111631e-09,0.07735498937609081,0.05138776058303425,0.10332221816914737
5012_26.0,9.034749646427962,1962.3108693076754,3.831642278489572e-19,0.11874540458877014,0.09296933265863479,0.1445214765189055
6362_2.0,6.694959792436112,1997.5875395719677,2.794315046700968e-11,0.09029655028502331,0.06384601298865071,0.11674708758139592
6362_5.0,-14.020475100963095,1989.9569494218313,1.1666653326066462e-42,-0.18443080032183384,-0.21022862237672996,-0.15863297826693773
6362_8.0,4.185763781599188,1994.9042983243053,2.9655771832153508e-05,0.05573987660927149,0.02962409945471501,0.08185565376382797
6362_9.0,10.80807566889864,1994.9564814316586,1.681844448078118e-26,0.14535656619574472,0.11898123398966551,0.17173189840182393
6362_10.0,-7.024944213644579,1997.8230956573832,2.9254202347178632e-12,-0.09445977269531136,-0.12083008651581807,-0.06808945887480465
6362_11.0,-0.175004488699397,1997.2977440245018,0.8610938447441274,-0.002232003898889112,-0.027244504485921705,0.02278049668814348
6362_12.0,-5.321325492352594,1997.9932245829798,1.1457090266449948e-07,-0.07170298840563072,-0.09812882171965176,-0.045277155091609685
6362_13.0,5.303757292084395,1996.5848249019361,1.2600971050876325e-07,0.07123076083484309,0.044891997114381715,0.09756952455530446
6362_14.0,1.3607297318186347,1997.757079080922,0.17375260309227353,0.01808111735143242,-0.007978298790254468,0.044140533493119305
6362_15.0,9.899859200393239,1996.0506890630204,1.3687761334937965e-22,0.13495528310645927,0.10822076328252338,0.16168980293039514
6362_16.0,1.8051054086786573,1997.9193286276134,0.07120868297066413,0.024141968305731176,-0.002087010188297187,0.050370946799759536
398,19.839982001289414,1984.5412299939571,4.654466199049473e-80,0.25452045000068757,0.22936138759822197,0.27967951240315314
6362_6.0,12.832394707234247,1994.2484377845058,2.820040729683704e-36,0.16988021581989482,0.1439176955708752,0.19584273606891445
6362_7.0,-3.3645846682273226,1997.5997566105154,0.0007810846769315522,-0.044825596212579644,-0.07095358158777018,-0.0186976108373891
403,-0.8764602170795389,1996.5690369908725,0.380885332607518,-0.011714647488665852,-0.037927148704887254,0.014497853727555552
4283,8.770272360309043,1997.2297599145472,3.738923060398051e-18,0.11819600966301791,0.09176577042309035,0.14462624890294545
4291,-11.516111639329017,1997.7277255221343,9.304028801405084e-30,-0.15339940264087537,-0.17952276631074363,-0.12727603897100712
6349,-0.29481096558527137,1997.6243098165446,0.7681689231557067,-0.004009394617343509,-0.030680835460209208,0.02266204622552219
4290,18.61860451172028,1975.068564152145,2.057771975224008e-71,0.23894230929328272,0.2137736405642118,0.2641109780223536
6373,-8.438671631347797,1997.6343989478642,6.070862535474842e-17,-0.11385967350673859,-0.1403207283542957,-0.08739861865918146
6374,2.073591606933416,1997.9396722467875,0.038245116137573504,0.0276260339127824,0.00149800904981005,0.053754058775754746
6382,-2.782645072066583,1986.624324548428,0.005442762614261641,-0.03355425564684403,-0.057202699039440794,-0.009905812254247266
6383,-23.71597716394484,1942.338704076428,2.0883748328454865e-109,-0.2874681572883944,-0.31124025594060367,-0.26369605863618517
6770,-1.4361753226639873,1997.646980501425,0.15110903383288868,-0.018879712790203618,-0.044660681283274786,0.006901255702867547
6771,0.26277331062153836,1995.9405956611492,0.7927524278022571,0.003500275549723486,-0.02262329355933935,0.02962384465878632
4250,0.5465406190901924,1996.8561047064031,0.5847554360035375,0.0072738127396649865,-0.01882682272071252,0.0333744482000425
4282,-7.164843975724073,1995.593203417117,1.0910181364607114e-12,-0.098490075367412,-0.12544867371322846,-0.07153147702159555
20016,-11.522700031289261,1981.653069437138,8.805870132895722e-30,-0.15304010152390432,-0.1790875039007642,-0.12699269914704445
5556_5.0,-12.355991984053677,1986.9310964029023,7.642847905020773e-34,-0.1709608652645156,-0.19809598949897156,-0.14382574103005963
20128,-22.097543663582325,1821.5670864425576,4.656990027420007e-96,-0.2610975622162851,-0.284271272476656,-0.2379238519559142
20244,-2.711688971913995,1994.8290675629012,0.006751571377185128,-0.03685289092181748,-0.06350572303838699,-0.01020005880524798
20245,-7.414674858335542,1994.4683644825386,1.7927511947920356e-13,-0.09827548802088404,-0.12426899169912775,-0.07228198434264033
20247,5.228770030183161,1992.933954522102,1.885187871199577e-07,0.07128151650263204,0.044545954544482375,0.0980170784607817
20248,-7.8746855119684165,1996.8929918377091,5.558489159349705e-15,-0.10739398692303292,-0.13413994449651032,-0.08064802934955553
23321,5.469624810258794,1991.6950269407141,5.077707664053137e-08,0.07490318015441327,0.04804634634175823,0.10176001396706832
6362_17.0,-5.570234223854639,1997.0731781032139,2.8881502764862907e-08,-0.07531123884869062,-0.10182661027118382,-0.04879586742619742
6362_18.0,10.572219320981983,1961.07839816102,1.911919580982283e-25,0.1324468379801609,0.10787760236839979,0.15701607359192202
6362_19.0,18.802697931535498,1983.7538269913887,1.0347346502521831e-72,0.2451545859243364,0.21958445206725344,0.2707247197814193
6362_20.0,-13.487938167462778,1997.4249576585617,9.568819161339728e-40,-0.17770580033241745,-0.203544304695279,-0.1518672959695559
6362_21.0,0.012375799513576173,1997.7639422520308,0.9901270284036435,0.00016968000839240327,-0.026718951615358182,0.02705831163214299
6362_22.0,-3.3338889940509473,1993.9753274421976,0.0008720854018800347,-0.042321845292041776,-0.06721759732818201,-0.017426093255901536
6362_4.0,3.523343873410009,1997.7745731525808,0.0004357163490560437,0.04739223767802997,0.02101292526736266,0.07377155008869728
6362_23.0,8.0488998906681,1990.676038237137,1.4219115764962634e-15,0.10719283498194987,0.08107474232729839,0.13331092763660135
6362_25.0,-11.413547909797146,1997.6363777429683,2.827798684750323e-29,-0.1477147439218381,-0.17309608037528915,-0.12233340746838703
6362_26.0,7.021891733837139,1992.2989905245033,2.991030790993185e-12,0.09298277841080904,0.06701346893860406,0.11895208788301402
6362_27.0,7.884488279783392,1990.6529653361788,5.159022006006585e-15,0.10371637286399543,0.07791837286230043,0.12951437286569045
6362_28.0,9.886433641738808,1997.8242897446685,1.5539184338715036e-22,0.13212042950499148,0.10591196346682909,0.15832889554315385
6362_29.0,6.392746109819161,1997.3704837924295,2.0226769922554197e-10,0.08579066882807668,0.05947199884209569,0.11210933881405766
6362_30.0,-6.041625394964486,1996.290081523576,1.815302159778708e-09,-0.08181115165856828,-0.1083676124987448,-0.055254690818391766
6362_31.0,-10.581601218993445,1990.8551503173526,1.7002884246466681e-25,-0.1418249213132191,-0.16811024708610067,-0.11553959554033756
20165_1.0,-10.047891859076152,1848.425861583986,3.6451639854294386e-23,-0.11012484340367479,-0.13162011377817523,-0.08862957302917436
20165_3.0,21.389554338255486,1985.120340950452,1.6384942953190214e-91,0.26785315692131717,0.24329430843222408,0.29241200541041024
20175_5.0,0.9210205713742444,1992.5909268134642,0.3571511795662856,0.012016672128739303,-0.013570768875845941,0.03760411313332455
6772,2.9326736529398927,1993.1386508751089,0.0033989030917678216,0.0394585770374854,0.013071603434836838,0.06584555064013396
6362_24.0,-0.21356263454556434,1997.9980942166474,0.8309099299330029,-0.0028710683789133773,-0.029236174574932154,0.0234940378171054
20177_2.0,-6.283530947683817,1993.7131410853392,4.053115195544003e-10,-0.08173141237360626,-0.10724062595003628,-0.056222198797176236
20240,4.9459485803779994,1996.8385415255952,8.211018851049924e-07,0.06655716372597764,0.040166116661647905,0.09294821079030738
20191,17.610845493679463,1970.796382512071,1.3851016680955762e-64,0.22672069030370195,0.2014727566397914,0.2519686239676125
20169_5.0,-0.6470690708010461,1455.0850919642307,0.5176893026413922,-0.004717093409634998,-0.01901700408509633,0.009582817265826334
20169_1.0,23.73856898699381,1888.5275499356924,3.1452598681337457e-109,0.28396930419957717,0.2605084737792415,0.3074301346199128
20169_4.0,14.607905853095637,1991.0403681867567,5.4824906136176186e-46,0.19733572349544243,0.17084279729533267,0.2238286496955522
20169_3.0,-1.2717307520191072,1875.5449874675696,0.20362646978685184,-0.006661681705318723,-0.01693515156671971,0.003611788156082261
20169_2.0,-6.389468074465139,1996.7200869801204,2.065767493960358e-10,-0.08673665745933029,-0.11335919233181535,-0.060114122586845224
20171_1.0,5.55617330180526,1995.6075473941098,3.127033626983853e-08,0.07470086211324578,0.04833382049229547,0.1010679037341961
20173_2.0,-4.095902684467178,1997.5604036923962,4.3730613768244694e-05,-0.05433953122116297,-0.08035775078460809,-0.028321311657717854
20171_2.0,20.02142631923374,1991.8469554621379,2.1412293693813503e-81,0.2570007642546518,0.23182680799684569,0.2821747205124579
20171_3.0,1.8462141781299781,1992.1621018202973,0.06500937070155888,0.023964565426084605,-0.0014919822528968,0.049421113105066014
20171_4.0,-1.5214523929793673,1995.9840366055412,0.12830474547370826,-0.020406014582404708,-0.04670938187668675,0.005897352711877336
20171_5.0,2.398877219977972,1995.4107929373215,0.016536685941694128,0.03141434233371082,0.0057321820690669455,0.05709650259835469
20175_4.0,-12.136524931477732,1995.1456996769612,9.358399399733785e-33,-0.16156495531866732,-0.18767240487300413,-0.13545750576433052
20173_1.0,-5.395077556633597,1997.5488989848998,7.662266886814783e-08,-0.07299504112614413,-0.09952930130505289,-0.04646078094723538
20173_4.0,5.505146576718503,1997.8301856952446,4.1639595800260054e-08,0.07232497149730349,0.046559940738149674,0.09809000225645731
20173_5.0,-10.822347801724376,1995.563895925869,1.4511636962014256e-26,-0.14258599738234157,-0.16842447791288467,-0.11674751685179845
20175_1.0,10.298863783089084,1991.7319534108585,2.8617122457309208e-24,0.1334057225771037,0.10800200754555873,0.15880943760864868
20175_2.0,23.493532390187003,1973.3915791277243,7.988930352385792e-108,0.2985624678188433,0.27363940382718116,0.3234855318105055
