,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,-20.750277037249685,1882.969586908725,2.67587096677088e-86,-0.2517024384212948,-0.2754922424141933,-0.22791263442839632
30110,1.8832552722548384,1996.74202805777,0.05981101410700696,0.025574234666663642,-0.0010578325503488827,0.05220630188367617
30030,0.30102209759052506,1996.8821370663047,0.7634289835915019,0.004146820701200149,-0.022869629579250542,0.03116327098165084
30000,-2.9455903374910126,1991.1464035528595,0.0032607915117957476,-0.038211959967937636,-0.06365325018386668,-0.012770669752008596
30660,6.032102071202114,1996.137971249982,1.9235989923043268e-09,0.08107349217540044,0.05471493083921323,0.10743205351158766
30770,-2.879500052148677,1966.613987549308,0.004026140247204086,-0.02744928480334026,-0.04614445409794252,-0.008754115508738
30680,7.7073598788431195,1995.5685351652194,2.0105278448679203e-14,0.1027328453105244,0.07659226299235568,0.1288734276286931
30140,-6.604117684730728,1994.733561575281,5.11264995742605e-11,-0.0881524682537631,-0.11433016080545355,-0.06197477570207265
30100,7.097598630928979,1980.6937696421028,1.7612035965249735e-12,0.09496951085129351,0.06872815181570642,0.12121086988688061
30120,3.725278816116571,1997.9017313542365,0.00020051329100248636,0.049503525395034886,0.023442672971207813,0.07556437781886197
30010,-0.6305715360410632,1997.6793143317814,0.5283928419190362,-0.008834283736024684,-0.036309953099628964,0.018641385627579592
30260,0.6342797265131012,1997.9948854813604,0.5259708973970016,0.008635415398163593,-0.01806473222666811,0.0353355630229953
30200,-5.416163003399178,1996.6161656140705,6.82375202183768e-08,-0.07318984311152121,-0.09969134768126142,-0.04668833854178101
30220,4.321796299289716,1972.8858872551255,1.6246382885041164e-05,0.05610903319841673,0.030647585007272847,0.0815704813895606
30650,0.004535830327393962,1997.2984664995754,0.9963813963927592,6.198283638692015e-05,-0.02673747427983067,0.02686143995260451
30640,-1.2885251824752406,1995.493497294174,0.19771257962490454,-0.017419759519279765,-0.04393287928923794,0.00909336025067841
30630,2.3425669470069312,1995.0949762796101,0.01924941773201571,0.031099509481173016,0.0050635750172364526,0.05713544394510958
30620,-6.545837230920813,1996.4418519991084,7.499891452136402e-11,-0.0886976901007106,-0.11527179052614815,-0.06212358967527305
30610,-12.016549582529933,1991.7967417234108,3.658525317253357e-32,-0.15672165248062753,-0.1822993412037882,-0.13114396375746684
30600,17.506593650662563,1828.9373740374638,1.4511441573932492e-63,0.2033887843960292,0.1806031595794438,0.22617440921261459
30300,14.137148002820211,1931.6557991078776,2.9737716058247815e-43,0.17793894703217122,0.1532541527949316,0.20262374126941085
30290,17.20575129295644,1887.8220527680273,9.573262799608354e-62,0.21388880110709926,0.1895083898292695,0.238269212384929
30210,6.5623159980319326,1997.20965246701,6.730931203737108e-11,0.08758355885518765,0.061409154244451425,0.11375796346592387
30020,0.7767857359445621,1997.961898198212,0.4373771464189512,0.010448669554529444,-0.015931101131113377,0.03682844024017226
30270,10.16020235202909,1997.7186149534762,1.1110230138520324e-23,0.1338733329821939,0.10803270796020059,0.1597139580041872
30250,14.503313754154755,1956.7564137573145,2.3802724200573635e-45,0.18132450369804812,0.15680531690693308,0.20584369048916315
30240,12.53404231260513,1994.4589186051526,9.553755289371419e-35,0.1631938335009634,0.1376595125032098,0.188728154498717
30280,7.508519596502313,1974.0925284460573,9.001610838508053e-14,0.08594612442472324,0.06349767100648208,0.1083945778429644
30104,-2.2430683228052914,1997.5180776983727,0.025001645279695537,-0.031032527279175104,-0.05816478699692998,-0.003900267561420232
30180,-1.6596698676776882,1997.9621337847323,0.0971378182549198,-0.022456662695463203,-0.04899262063225289,0.00407929524132648
30190,-4.8792360672927,1997.1078329481554,1.1493235377604904e-06,-0.06605768358971031,-0.09260880605238254,-0.039506561127038084
30150,21.01938140672577,1978.923996879107,1.0606638242643336e-88,0.2689676605364315,0.2438722716055347,0.2940630494673283
30840,2.091277676663792,1997.9753856373225,0.03662919651924029,0.028573661662496086,0.0017779399922302278,0.055369383332761944
30170,3.823631197460673,1994.8684490503856,0.00013553631224022037,0.05002801312283933,0.024368469347830442,0.07568755689784823
30090,0.6259698043908023,1997.1204366035138,0.5314062779901443,0.008299804592839743,-0.01770333921872493,0.03430294840440441
30800,1.4977941263178842,1997.3485606796685,0.13434475869433835,0.020243838489795107,-0.006262643137701262,0.04675032011729148
30790,8.013471957495439,1997.5873234982412,1.8775641778890987e-15,0.10796336067898255,0.08154128171487605,0.13438543964308902
30780,0.012073222681134543,1997.7585568004893,0.9903684015345338,0.0001646560753590931,-0.02658177494225802,0.026911087092976207
30760,13.700297785387923,1997.337726114185,6.717886358370613e-41,0.1795110313203559,0.15381461967805976,0.20520744296265203
30720,1.5642133055999625,1997.9971610375815,0.11792584516825899,0.02194186948682464,-0.005568024104015839,0.04945176307766512
30740,-5.413375846174882,1997.9987684328435,6.928767773677149e-08,-0.07312019738076397,-0.09961010433474868,-0.046630290426779276
30810,-6.594369023243312,1995.5034937876724,5.451924913056745e-11,-0.08936279437244438,-0.11593912889614777,-0.06278645984874098
30710,-3.542370845596442,1995.7193959916817,0.00040565283381952194,-0.047300501153411445,-0.07348735211777921,-0.021113650189043674
30700,-2.4278347732995007,1997.577187956862,0.015277079939876141,-0.032825111785621086,-0.05934052505951907,-0.006309698511723104
30730,1.4495612175850097,1996.9397203230753,0.14733793971270068,0.019804294978303938,-0.006989499604288893,0.04659808956089677
30820,-19.97223802233261,1985.8790449969908,5.102716481317111e-81,-0.259273361411405,-0.2847325190548244,-0.23381420376798562
30230,3.810500435259867,1995.8593105594475,0.0001428844475406221,0.05068019236949317,0.02459657745233434,0.076763807286652
30750,-1.7062429070531389,1997.958007542051,0.08811827058292487,-0.02327945643578916,-0.05003681512502033,0.0034779022534420154
30880,-1.7867049912981874,1995.4262742079277,0.07413694445264199,-0.024167469152233112,-0.0506945780521462,0.002359639747679977
30870,-2.607874794718981,1997.7262688474425,0.009178490742603016,-0.03531369175502291,-0.061869998686978456,-0.008757384823067368
30890,17.588775419304245,1920.3184432153264,2.5246511318914633e-64,0.2224011642619094,0.197602781433343,0.24719954709047579
30850,-9.470095804300588,1997.9585067420837,7.593152314487522e-21,-0.127172568163598,-0.15350859966523409,-0.10083653666196193
30160,-18.503335479468426,1950.9282408648676,1.4842333149481215e-70,-0.23257367851201952,-0.2572243156594755,-0.20792304136456352
30860,4.6607707113109695,1985.3002890617313,3.3596311546074714e-06,0.06196561285163932,0.03589171537356181,0.08803951032971682
30690,4.885508583541911,1997.977741038067,1.1137108581123422e-06,0.06650912399597081,0.039810879344445015,0.0932073686474966
3143,1.8529141349161802,1997.8479849116377,0.06404203631834003,0.025243158511561115,-0.00147457898429066,0.05196089600741289
4140,-1.5809888590623509,1997.2277948884089,0.1140389260643137,-0.021652475492019707,-0.04851149201557545,0.005206541031536036
4123,30.031500328805926,1808.9554716798261,4.1274687568191434e-161,0.3484022943938329,0.32564908065346065,0.37115550813420517
4120,-7.235938781184677,1997.5199518033328,6.560988516583998e-13,-0.0982937623877495,-0.12493426392632417,-0.07165326084917484
78,-3.84307113402528,1997.8434339090254,0.00012530033695738987,-0.05238548876208665,-0.07911825225546434,-0.025652725268708966
4119,2.3187766632212785,1997.567230653305,0.02050761683152461,0.031399092107245785,0.004842674745738695,0.05795550946875287
4104,11.495599580645132,1983.2385806185,1.1802502395151447e-29,0.1481230351585726,0.12285309622342389,0.17339297409372134
3085,-4.177077909300032,1997.5215015111253,3.079881204677303e-05,-0.05653587484528533,-0.08307966056581223,-0.02999208912475843
3144,-7.576558124253184,1997.9750942750868,5.393258720054418e-14,-0.10443373431222236,-0.13146585452459694,-0.07740161409984778
3084,13.487589000177023,1928.4862418248947,1.097736867899841e-39,0.1644298144207851,0.1405205073055296,0.18833912153604063
4101,6.701424085576621,1997.732596319561,2.6759794388481537e-11,0.08961180115298001,0.06338716943308796,0.11583643287287206
3083,-4.833831733471097,1997.9999709130823,1.4414541147741922e-06,-0.06702974027136865,-0.09422462777191878,-0.039834852770818524
4095,-4.268243476374993,1996.9832606459754,2.0624171002662745e-05,-0.057862794150646324,-0.08444932113325884,-0.031276267168033806
4092,4.0845580087120545,1997.1491469856699,4.590448696618957e-05,0.05513415895206997,0.028662140533713756,0.08160617737042618
77,0.3943893805039615,1995.7313970475914,0.6933357217577438,0.005423328223224777,-0.021544888788347965,0.03239154523479752
4100,-0.7682786761361743,1997.9995733637597,0.4424124336583558,-0.010195000526724673,-0.03621934097489214,0.015829339921442795
4968_7.0,1.7807962595033442,1997.5980952805905,0.07509766940090463,0.02225305079304868,-0.0022537508628672417,0.0467598524489646
4968_8.0,-2.01949770806406,1996.947806718979,0.04356886360941698,-0.026871591672529282,-0.05296683940218026,-0.0007763439428782985
4979_1.0,1.5035300113235615,1997.1549421804364,0.13286053113588675,0.020362112525595277,-0.006197522431558241,0.0469217474827488
4979_2.0,3.9391155721451083,1997.9999999945712,8.459041401292486e-05,0.05252392621331409,0.026374045146412256,0.07867380728021592
404,-2.9423104826381676,1997.8124710043933,0.0032952515982219966,-0.039688775210246,-0.06614272232353513,-0.013234828096956856
4979_3.0,2.9060198331042137,1995.566069776203,0.0037009213705088196,0.03926231823467741,0.012765791761895046,0.06575884470745977
630,-3.6056109321514147,1996.5733226663906,0.00031906056312992114,-0.048743506424761274,-0.07525592527362746,-0.02223108757589509
4968_6.0,-9.48735584575485,1993.1539066005448,6.496967306682835e-21,-0.128762326642461,-0.15537910718624162,-0.10214554609868041
400,15.783373502926766,1977.218274547325,6.014851857982525e-53,0.20304199420742408,0.17781299276150625,0.2282709956533419
399,27.450701689451968,1899.7579698020284,5.240059069495544e-140,0.3238441903364738,0.3007071644826488,0.34698121619029887
4957_4.0,-7.970374837898783,1996.516719141847,2.6354901014464938e-15,-0.10806754302707666,-0.13465813374542132,-0.08147695230873202
4255,-16.263183318446927,1997.978456180086,6.007245712218028e-56,-0.21758787266523405,-0.24382645642309295,-0.19134928890737515
4935_17.0,3.4501822140739327,1921.6228859857817,0.0005723092485126775,0.04140957077281149,0.017870982179114106,0.06494815936650887
4957_2.0,9.879195226518064,1988.9021568331802,1.6732799578681556e-22,0.13169471151161766,0.10555148233009112,0.1578379406931442
4957_1.0,-3.354432770758205,1995.434877965574,0.0008101636883674781,-0.04527710210076735,-0.07174814959759329,-0.01880605460394141
4935_16.0,-3.113225856701803,1986.029015656224,0.0018769226527580898,-0.0390538788888905,-0.06365565101424611,-0.014452106763534894
4935_15.0,-6.563854578286382,1997.724482136328,6.662856325082862e-11,-0.0889952483857599,-0.11558529897133976,-0.06240519780018003
4935_14.0,-10.0230681405603,1781.6831817355178,4.8573251833430346e-23,-0.11207783623277467,-0.13400903017761087,-0.09014664228793848
4935_13.0,11.58442385654007,1997.4109854612943,4.418013493678569e-30,0.05420043651202899,0.04502472647356028,0.0633761465504977
4292_3.0,-11.088064404499676,1997.517469429699,9.092831724713707e-28,-0.15015628417604465,-0.17671451216137912,-0.1235980561907102
4292_1.0,0.6052044211361295,1986.667150191277,0.5451123014656348,0.002959980601330847,-0.006631806552624811,0.012551767755286505
4292_0.0,12.826524613113909,1991.8280405569517,3.035849142821674e-36,0.16974981459555977,0.14379533150497287,0.19570429768614667
4253,5.98133189718559,1996.9303543404956,2.615795424634396e-09,0.08289713257864667,0.05571691015337788,0.11007735500391547
20185_2.0,-4.48493124152184,1996.548428856928,7.708045787235717e-06,-0.05981589556535011,-0.08597195225530176,-0.03365983887539846
4968_5.0,-1.6097315045803804,1997.2783098031096,0.1076145113269703,-0.02158786094155879,-0.047888573907556506,0.004712852024438923
4254,-0.15612637146899425,1997.9069828645381,0.8759491850118826,-0.0021170651082404457,-0.028710180548437037,0.024476050331956146
6332#5,4.50335416030081,1995.032659755577,7.075325663875175e-06,0.061070425163965936,0.03447502736226887,0.087665822965663
5001_4.0,-9.396312095747627,1977.158948095714,1.504147094034805e-20,-0.10096973609586707,-0.12204377711973877,-0.07989569507199537
6333,-7.3378539674715775,1997.1788590065073,3.141333709277846e-13,-0.09872056792227873,-0.12510513346345115,-0.07233600238110634
10610,-5.790792069162669,1993.322656797703,8.120636516274443e-09,-0.0785146214263906,-0.10510499544999763,-0.051924247402783556
10141,-1.448811015987069,1996.9089886943561,0.14754737043485372,-0.019153984557941484,-0.045081374281888104,0.006773405166005136
6332#4,-15.290821996463347,1997.9788690273801,5.322939082326015e-50,-0.1976248373433357,-0.22297156824582742,-0.17227810644084396
6332#6,2.79655868563255,1997.9776667329713,0.005214451706802584,0.037660161959932215,0.011250094691665106,0.06407022922819933
6332#7,0.21850223128133545,1993.8596077154623,0.8270601814969485,0.002903170106987374,-0.02315406984807799,0.028960410062052737
6332#0,-21.817817650484788,1939.9538687295915,1.481505909342525e-94,-0.2679921372636384,-0.29208175340568093,-0.2439025211215959
6332#1,1.806738112512119,1997.8602340869595,0.07095352156386646,0.02430610883809009,-0.002077336561041261,0.05068955423722144
5001_5.0,-7.465776399930831,1984.061246857394,1.2329343100789168e-13,-0.08727443286576869,-0.11020026797644218,-0.0643485977550952
6332#2,16.170802671745026,1983.6607204898928,2.3917056159052548e-55,0.21054886660525776,0.18501394718252362,0.2360837860279919
4285,-0.3554889452759474,1994.553529904652,0.7222609150942367,-0.004691595162841511,-0.030574090428991188,0.021190900103308166
4256,-2.9187785998372027,1997.4849236781617,0.0035533669604319216,-0.040436741278570776,-0.06760653381831122,-0.013266948738830327
6332#3,8.6520782523569,1987.1732004750513,1.0246370353695502e-17,0.08610739967037076,0.06658951586028143,0.10562528348046009
4979_4.0,-11.987326576796027,1997.0216485257565,5.053648216141482e-32,-0.1568510743940673,-0.1825122499657667,-0.13118989882236792
4979_5.0,-14.756627479880224,1997.0062483359204,7.457494621698435e-47,-0.19432674062428035,-0.22015272250149232,-0.16850075874706838
4990_68.0,-7.7424132777838475,1282.0333808074083,1.96887469505889e-14,-0.07444676749436091,-0.09331050698405288,-0.05558302800466894
4990_69.0,-4.946318178734638,1997.7058681635217,8.19535696711559e-07,-0.06903714391201066,-0.09640949261105414,-0.041664795212967176
4990_70.0,0.1229745496886082,1997.7200110308079,0.90213962132991,0.0016641363312596136,-0.024874888243606154,0.02820316090612538
4990_71.0,8.699485215493318,1969.8298444439308,6.901282878249745e-18,0.10136954878930221,0.07851729797045592,0.1242217996081485
4990_72.0,6.095716666598846,1996.6225734045258,1.3041915797567498e-09,0.07445356401865205,0.050499888654231766,0.09840723938307233
5001_1.0,-13.123812876192357,1993.3432450884277,8.46151280022138e-38,-0.1726417117798324,-0.19844039723316836,-0.14684302632649643
5001_2.0,-5.564434049371542,1966.0854099643846,2.990239154638677e-08,-0.07122197885699649,-0.09632399290325416,-0.04611996481073882
20018,-1.384308045466115,1997.5921349359135,0.16641877131543426,-0.01874813080736132,-0.04530864902304743,0.007812387408324791
4924,1.854975049448552,1987.3603995191145,0.06374779101781247,0.025073691175883428,-0.0014352796885953902,0.05158266204036224
4294,2.951714190582123,1997.558757730015,0.0031969809925604005,0.0389831054035738,0.013082289468557336,0.06488392133859028
5001_3.0,-8.40380043889225,1997.9598182774173,8.092044527248121e-17,-0.11441814938127243,-0.14111932922960788,-0.08771696953293698
6351,1.478316427324963,1997.640770633468,0.1394807524725272,0.01999664201026885,-0.006531142108312349,0.04652442612885005
5012_25.0,4.976316409067742,1994.294355430874,7.036622567286629e-07,0.06710411528258747,0.040658546252518996,0.09354968431265595
5012_28.0,1.348951682084135,1996.105931766125,0.17750548914184786,0.01838238922221147,-0.008342571259530307,0.04510734970395325
5012_29.0,1.5207470529501375,1993.4925876439347,0.12848191371921075,0.020107834535788682,-0.005823219667805503,0.04603888873938287
5556_1.0,4.830988297977655,1996.9045123517976,1.462012347252622e-06,0.058999400072398456,0.03504843524599647,0.08295036489880045
5556_3.0,,,,0.14286276227679467,,
5556_4.0,-0.8639410907644656,1997.945132332327,0.38772395683287164,-0.011833424783139534,-0.03869537809252775,0.01502852852624868
5699_92.0,-15.175600947638669,1216.4986421502092,9.071404185818805e-48,-0.14941022983150837,-0.16872612497609918,-0.13009433468691756
5699_93.0,-0.6530745847615067,1994.3175668827514,0.5137834741653726,-0.008421026274206322,-0.033708997225522896,0.01686694467711025
5699_94.0,2.428040136581052,1979.6129378318406,0.015269255693274511,0.030948544707533943,0.005950958544323582,0.05594613087074431
6362_3.0,-4.6204620677199415,1995.6793320252925,4.073439984146065e-06,-0.06447532654095217,-0.09184185478538665,-0.037108798296517705
5699_95.0,-7.141629411384294,1995.5430314504447,1.2866934139216506e-12,-0.09831973911520198,-0.12531919361759392,-0.07132028461281005
20185_4.0,4.192731348142623,1896.2399085851905,2.8830620056678833e-05,0.05061210909378644,0.02693750171644737,0.0742867164711255
5012_27.0,-5.81193114068493,1997.9271939750538,7.171209889577716e-09,-0.07708001877784493,-0.10308955567869005,-0.05107048187699981
5779_1.0,-27.081914440603004,1807.4806690938315,7.330587789916505e-136,-0.15621591897828369,-0.16752910512801913,-0.14490273282854824
6362_0.0,-4.988193191407927,1997.9033368374264,6.621626120891521e-07,-0.06800127634504077,-0.09473657686553251,-0.04126597582454904
5790_50.0,9.515697465557373,1990.679389673159,5.013609909650397e-21,0.12424961626895697,0.0986421472073396,0.14985708533057435
5790_49.0,9.635980653993963,1991.265824096436,1.6470904917714122e-21,0.11333862274597387,0.09027146103439575,0.136405784457552
5790_48.0,5.939883183182548,1997.981524755558,3.3558709317477624e-09,0.07560956491099807,0.050645799324315594,0.10057333049768055
5790_47.0,6.475338971744405,1281.8053873711187,1.3444860194843314e-10,0.06078414314165764,0.042368531043509294,0.07919975523980599
5699_96.0,0.110840928944134,1947.338848674332,0.9117539107937687,0.0013069309225884895,-0.021817474970565718,0.024431336815742697
5790_46.0,4.59427075440105,1631.2253758378563,4.676264298465214e-06,0.040559946131473235,0.02324380026871612,0.05787609199423035
5779_5.0,-5.439487563951113,1997.3555202050802,5.999181824273333e-08,-0.07492722109449168,-0.10194147521816119,-0.04791296697082217
5779_4.0,12.372434272587336,1333.0228745095787,2.311674174284344e-33,0.12572576813224157,0.10579097472892376,0.14566056153555937
5779_2.0,-3.5013449170339275,1997.9143767516289,0.00047307812402935036,-0.0468950887897836,-0.07316168132331953,-0.02062849625624767
5790_45.0,7.011590631607292,1995.6166426896164,3.2124232247141756e-12,0.09468989618427498,0.06820497644563717,0.12117481592291279
6362_1.0,-1.7890600139253534,1995.729110426325,0.07375675619528481,-0.024590095758417307,-0.05154556328199134,0.0023653717651567277
5012_26.0,5.913447895380303,1997.984580597772,3.930776710815542e-09,0.08131635018335875,0.05434837353612288,0.10828432683059463
6362_2.0,3.204695098977251,1997.859619525346,0.0013733808812191523,0.04240651768107151,0.01645533400650579,0.06835770135563723
6362_5.0,-2.621277610622203,1997.657508807218,0.00882654997453229,-0.03482419349397842,-0.06087849009208206,-0.00876989689587478
6362_8.0,2.5056775722445983,1997.5540845702149,0.012300685227863659,0.03434423781839763,0.007463572462507263,0.06122490317428799
6362_9.0,-0.03408803304246033,1997.0073027918115,0.9728103578364151,-0.0004662048664210161,-0.027287901719854235,0.026355491987012203
6362_10.0,3.4102765330803,1995.2327742516925,0.0006618921142524613,0.045748784334711745,0.019439951274005208,0.07205761739541829
6362_11.0,-2.796544248669647,1997.9896536231129,0.005214683461212446,-0.037442794460489426,-0.06370056315580908,-0.011185025765169776
6362_12.0,2.229735470386477,1996.2922686594027,0.025875842245704935,0.030517185381486456,0.0036759428098497894,0.057358427953123126
6362_13.0,-17.837165524427515,1981.1846982680743,4.074468055758133e-66,-0.22880478829712875,-0.253961435494018,-0.20364814110023946
6362_14.0,-3.954121484326429,1997.9998392593234,7.949247960926682e-05,-0.05400750341752686,-0.08079396523175983,-0.027221041603293895
6362_15.0,6.528302251544939,1995.7711109163847,8.412383906952788e-11,0.08628477249543665,0.06036414819530489,0.1122053967955684
6362_16.0,11.753185546279099,1973.9799205894242,7.082779425256516e-31,0.15583912345569248,0.12983541033653256,0.1818428365748524
398,-1.3419971768659138,1997.8035030254682,0.1797494065043042,-0.018455071592525185,-0.04542472817550762,0.008514584990457246
6362_6.0,6.884449800667755,1995.2573995106218,7.742816081035124e-12,0.09463932510404816,0.06767968953047568,0.12159896067762063
6362_7.0,-8.382377471824581,1995.4212630161085,9.657476022485316e-17,-0.11176704537748039,-0.1379162302205758,-0.08561786053438497
403,0.8017456928757474,1997.3368308607683,0.4227954508517372,0.010900103631590441,-0.01576267072587404,0.03756287798905492
4283,-6.291251847995292,1995.7127333755407,3.8594905493032805e-10,-0.08292591213003392,-0.10877616205862627,-0.05707566220144157
4291,-2.923447864760186,1997.2591902808597,0.0035007379441439885,-0.03866151291585612,-0.06459702622263049,-0.012725999609081759
6349,0.3209719915395667,1997.7552479955725,0.7482651892200172,0.004431914714176699,-0.02264726772492113,0.03151109715327453
4290,23.890235046177448,1917.7889254540191,1.2240280584501627e-110,0.291870158727742,0.2679098979552455,0.31583041950023855
6373,-5.33726333704847,1997.7505765133888,1.0507683270948465e-07,-0.07392486974820744,-0.10108821340759741,-0.04676152608881748
6374,-4.770880271194519,1997.9985387637337,1.9670408727731916e-06,-0.06429436490718227,-0.0907236643590197,-0.037865065455344835
6382,2.1707757246497144,1987.394149651812,0.03006615470181814,0.02875885110088422,0.0027770508712967046,0.054740651330471735
6383,2.422122061542917,1997.9685282404125,0.015518625186668383,0.03251832750154898,0.00618877742633131,0.058847877576766655
6770,3.918279169921241,1997.6051301004823,9.218437611277291e-05,0.051968731390552414,0.02595767141578769,0.07797979136531713
6771,-4.546654501435981,1997.9384211317526,5.7769567164718135e-06,-0.06282874848894315,-0.08992927459045019,-0.03572822238743611
4250,2.6099614146697827,1997.9902414266037,0.009122878506749447,0.035637985926762095,0.008859234440602836,0.06241673741292135
4282,-3.322668606902229,1997.3398968471977,0.0009076978591350414,-0.04535104186835315,-0.07211877451772297,-0.01858330921898333
20016,2.36087101275239,1996.6757892527055,0.018327682849303306,0.03196130057602531,0.005411356135789497,0.05851124501626112
5556_5.0,2.492835058564225,1996.3266117025082,0.012753243180729413,0.03399350801084655,0.007250274289737978,0.060736741731955125
20128,0.8105469766000319,1997.7011226276472,0.4177224240174626,0.011000847481557108,-0.01561616150457399,0.037617856467688206
20244,0.25605352869139897,1996.4673281803814,0.7979358839622661,0.003404666312976201,-0.02267219090008921,0.029481523526041612
20245,4.958513644032696,1992.7681814471887,7.704762413973422e-07,0.06635385134698396,0.04011006022562359,0.09259764246834433
20247,4.295407236875155,1995.0617140409909,1.827482120592467e-05,0.05928260818408698,0.03221595213435037,0.0863492642338236
20248,-4.278091349339117,1993.324005391653,1.9742347582435895e-05,-0.05721556883415968,-0.0834442251405684,-0.030986912527750963
23321,7.953422048077247,1997.3111322075893,3.0092651004232765e-15,0.10890702693770893,0.08205276487682533,0.13576128899859252
6362_17.0,9.171689122786068,1994.130168777451,1.1265869821460337e-19,0.12155040432468839,0.0955596519609118,0.14754115668846496
6362_18.0,6.829228074483993,1994.8439989811357,1.1294426337598999e-11,0.09050615567788195,0.06451544372040105,0.11649686763536285
6362_19.0,3.533388135372,1991.7376699344345,0.0004196191229225214,0.04936466952164004,0.021965526860389162,0.07676381218289091
6362_20.0,5.960799972529375,1997.9061571688976,2.9598650473554855e-09,0.08084919895998016,0.05424914952311054,0.10744924839684979
6362_21.0,-7.536478452501828,1994.4754823232713,7.281152264574477e-14,-0.10300897332812359,-0.12981412818256155,-0.07620381847368563
6362_22.0,7.665994731208915,1995.8896750035726,2.75165743284334e-14,0.10457447865012076,0.07782171033559734,0.13132724696464418
6362_4.0,-3.211804683623819,1995.842047099255,0.0013400370739719066,-0.04299254044391754,-0.0692441251067266,-0.016740955781108468
6362_23.0,-2.9085682391977263,1997.8807997526399,0.0036709722654249496,-0.03905164114735826,-0.0653828808468086,-0.012720401447907925
6362_25.0,-2.514137776096161,1997.999355871861,0.01201040363048705,-0.033218013464367147,-0.05912970958008351,-0.007306317348650778
6362_26.0,-1.4551724935982133,1997.6921528609992,0.14577862716893983,-0.019809537369229413,-0.04650707180201516,0.00688799706355633
6362_27.0,2.0551961062482405,1996.1010668830404,0.039989928504302254,0.027851083324627712,0.0012744274486084263,0.054427739200647
6362_28.0,-1.5695115760095808,1997.440587202954,0.11668717218550496,-0.021516813739274332,-0.048402725526167714,0.00536909804761905
6362_29.0,-8.431905099484128,1996.2654380018287,6.42241627896733e-17,-0.1120376465089779,-0.1380961670117374,-0.0859791260062184
6362_30.0,4.71284504212775,1997.9383915057938,2.611343113698663e-06,0.06342594241848393,0.0370325609302381,0.08981932390672975
6362_31.0,-2.3298589497941395,1997.4039101874514,0.019912793331326485,-0.032284325970438565,-0.05945956865338427,-0.005109083287492863
20165_1.0,-3.0005739390475976,1997.9978044178274,0.0027280549716639864,-0.040339862001040616,-0.06670568510733008,-0.01397403889475115
20165_3.0,-5.920188519397288,1997.9363764478173,3.7756868410089434e-09,-0.08088710678613753,-0.1076821851844299,-0.05409202838784515
20175_5.0,-1.4965945960226796,1997.684100608345,0.13465674397129312,-0.01996003313984951,-0.04611585587535198,0.006195789595652961
6772,-2.41555579527202,1997.5077515258379,0.015800450658684722,-0.0327760798781318,-0.05938647108447903,-0.006165688671784578
6362_24.0,6.500490795570268,1991.4840159694654,1.0090530456729155e-10,0.08718089458288747,0.06087898423016758,0.11348280493560736
20177_2.0,26.452468774518874,1896.1030802486434,1.6528557573758967e-131,0.3055368168063042,0.2828839722561386,0.32818966135646976
20240,1.011377301667508,1997.9737241565383,0.31195834329512173,0.013732293515416272,-0.012895865200789058,0.0403604522316216
20191,1.6600253854156841,1997.23543535295,0.09706632713804338,0.0228899518221527,-0.0041522162954456265,0.049932119939751024
20169_5.0,-10.3922962129398,1303.2092036933761,2.3326013281050643e-24,-0.09679949264851295,-0.11507263300715638,-0.07852635228986952
20169_1.0,8.194937021513388,1994.8709822981543,4.4302742592260837e-16,0.10990973570042062,0.0836069216594973,0.13621254974134392
20169_4.0,2.4728590700865274,1997.9464579124779,0.013486360943348416,0.03278716812549676,0.00678462610746693,0.05878971014352659
20169_3.0,27.575917687737782,1997.9343422457252,4.026045437362369e-142,0.125563075990527,0.11663324499953252,0.13449290698152144
20169_2.0,18.747650428195755,1972.078655303562,2.687584405863587e-72,0.23981101278857866,0.21472469065008254,0.2648973349270748
20171_1.0,-6.508095275009997,1994.4037212793403,9.599717549023545e-11,-0.08749151742470551,-0.1138562748487349,-0.06112676000067612
20173_2.0,-14.912899759887493,1996.257225509031,9.173343082007943e-48,-0.19321240988598404,-0.21862122464065692,-0.16780359513131116
20171_2.0,-10.96949009675625,1997.6908148219754,3.149946161644163e-27,-0.14849234398105338,-0.17504016747490736,-0.1219445204871994
20171_3.0,-8.20909604490617,1987.1044419025357,3.96175265137795e-16,-0.10578495087465678,-0.1310570463553071,-0.08051285539400646
20171_4.0,3.4819910175918563,1997.4791538022193,0.000508402789230292,0.046271464599401235,0.02021011351817958,0.07233281568062289
20171_5.0,-7.161051407063928,1996.0288423227296,1.1207761987115505e-12,-0.09595765366114428,-0.12223698720679699,-0.06967832011549158
20175_4.0,8.646506779570723,1995.4636067633166,1.0709306297725608e-17,0.11428297247182512,0.08836193174197915,0.14020401320167108
20173_1.0,-6.774795909259529,1997.987278982532,1.633405289460021e-11,-0.090408969209189,-0.11658034546656747,-0.06423759295181054
20173_4.0,0.9887646596220544,1996.9313240684296,0.322898086242415,0.013055793835681728,-0.012839553902125322,0.03895114157348878
20173_5.0,9.81182603346445,1996.842960492804,3.155649134964745e-22,0.13049721426859617,0.10441389769668397,0.15658053084050838
20175_1.0,-5.440118866951328,1987.8320876308949,5.981557341672765e-08,-0.07137679105598083,-0.09710806182825067,-0.04564552028371098
20175_2.0,4.652485635681153,1978.4930969278325,3.4967636129787824e-06,0.06134042611303939,0.035483576975381896,0.08719727525069687
