,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,4.522295500673777,1997.9861773624718,6.475954383671602e-06,0.0618666760437262,0.035037390592317794,0.0886959614951346
30110,2.7612221923120788,1996.7677051989326,0.005811234880736654,0.03717471297689712,0.010771444623174725,0.06357798133061951
30030,-34.73726496302994,1333.5199451061983,7.8682256153886e-189,-0.3640254283047889,-0.3845833188734544,-0.3434675377361234
30000,-5.462059362471204,1997.991145972791,5.2936917950771054e-08,-0.07445637787339221,-0.10118993497812628,-0.04772282076865814
30660,-3.484105288522224,1996.949437307175,0.0005044305027410696,-0.04740946120237666,-0.07409556346065162,-0.0207233589441017
30770,-26.06502410777757,1498.0173814733291,8.145952097143343e-124,-0.2921544716368817,-0.31414084178537527,-0.2701681014883881
30680,-7.06087681898325,1996.62350471594,2.2748094327942682e-12,-0.09623916445437786,-0.1229695146623519,-0.06950881424640382
30140,-4.672498718658402,1996.4496483010723,3.174147311381795e-06,-0.06333983004246885,-0.08992498313869889,-0.03675467694623881
30100,4.358061848710418,1984.945368745947,1.3792197202547722e-05,0.04890237664250377,0.026895948065280086,0.07090880521972745
30120,-1.4692062784907738,1997.7024034027083,0.14193430006048438,-0.01973444502181604,-0.04607672974895592,0.006607839705323845
30010,1.518176707059545,1947.7590465419332,0.12913214497939268,0.0129251603305119,-0.003771578877334345,0.029621899538358146
30260,-7.815187186790414,1997.9105645764948,8.802403185629774e-15,-0.10612323833857873,-0.1327539259166883,-0.07949255076046916
30200,9.810704404025257,1997.6022153551598,3.187946154009122e-22,0.128195203234011,0.1025690808775657,0.15382132559045633
30220,-1.5613048056009673,1996.7261009974623,0.11861031943079761,-0.020817053454873224,-0.046965325059078,0.005331218149331553
30650,23.038601070299705,1624.901576923867,7.344837329484906e-102,0.2504547059214829,0.2291318781807596,0.27177753366220614
30640,-3.3766777027752055,1997.3363420088735,0.0007477314360014079,-0.046856826243589556,-0.07407096564120935,-0.019642686845969752
30630,5.847494918108943,1990.724631538311,5.818716100250127e-09,0.07690407412313921,0.051111676501456205,0.10269647174482222
30620,4.074881258738986,1993.1233792012379,4.7842784970879185e-05,0.04460173180062721,0.023135853322990205,0.06606761027826422
30610,0.886616878843415,1986.1587464986699,0.37539254250353915,0.012243610494450108,-0.014838738979483963,0.03932595996838418
30600,11.146064141513168,1997.0405191588538,4.9326168125579415e-28,0.15271856318973448,0.12584769636874454,0.17958943001072442
30300,3.738251477215982,1997.2315699339797,0.00019051671605535033,0.05229169255080229,0.024858550947939952,0.07972483415366463
30290,-4.098843941953573,1988.8258574382533,4.3190659980984534e-05,-0.05587239441907915,-0.08260543593407636,-0.029139352904081945
30210,1.4879000161064535,1996.4820242814787,0.13693518385140405,0.019823783495383107,-0.006305304776744937,0.04595287176751115
30020,-39.517417083697914,1372.0123993459429,1.1335623513184396e-228,-0.4033400320363143,-0.4233623410067346,-0.383317723065894
30270,21.50143295196397,1656.123676057826,1.212117776470482e-90,0.24242852747762472,0.22031378313530295,0.26454327181994647
30250,0.3732954251305255,1997.9953128591897,0.7089681819293115,0.005061643605784538,-0.021530304491393683,0.03165359170296276
30240,4.589681679409275,1996.6259210089388,4.7152918684221495e-06,0.06256603523010534,0.03583181577714923,0.08930025468306146
30280,4.122760416131416,1915.3371808030377,3.9034560401269e-05,0.04175061768383716,0.021889786164468267,0.06161144920320605
30104,9.610801905274881,1013.8801501983362,5.467260948931045e-21,0.05021803141406438,0.03996465486944337,0.0604714079586854
30180,-3.143644705898101,1997.5222007072066,0.0016930913997529069,-0.04164719846219711,-0.06762866477269432,-0.0156657321516999
30190,30.014187280501066,1478.4056117801579,5.926222757339848e-155,0.32926801084515434,0.30774878028253727,0.3507872414077714
30150,16.883918566809122,1234.4946688650525,1.0576913235202615e-57,0.15695588773563118,0.1387178352556781,0.17519394021558427
30840,-2.284780289851595,1997.9950191991295,0.0224301090512839,-0.030984773054821002,-0.05758070022884597,-0.004388845880796032
30170,26.88796072705158,1899.3700884981395,3.248077587239118e-135,0.31451893388585117,0.29157785395365765,0.3374600138180447
30090,-14.44980091131,1997.9699778252557,4.344110551256829e-45,-0.19155908684924283,-0.21755781824092088,-0.16556035545756478
30800,-1.3042169625005748,1996.4331933204805,0.1923099585742891,-0.017290950365879965,-0.043291377637305554,0.008709476905545625
30790,-9.17240430652057,1994.8846098651245,1.1190725496689384e-19,-0.12096301082003108,-0.14682613994338367,-0.09509988169667849
30780,1.3487655301590675,1997.644212886817,0.1775651647627743,0.01845576284758149,-0.008379561448581149,0.045291087143744135
30760,2.462586273736043,1968.0303060694546,0.013879002174706289,0.03109353622918576,0.006331068108569239,0.05585600434980228
30720,-2.012981306059465,1997.959308008122,0.04425050616656793,-0.025635626226832908,-0.05061119877471176,-0.0006600536789540569
30740,-0.32961290243954877,1997.638365059274,0.7417270294127397,-0.004496838585685059,-0.03125242052787873,0.02225874335650861
30810,-0.9973699765911223,1995.0121550160807,0.3187059122209919,-0.013575724209234197,-0.04027001387092215,0.013118565452453754
30710,-5.703143990049125,1997.9259053843698,1.3514814874242864e-08,-0.0767469961118159,-0.10313814627449441,-0.0503558459491374
30700,-0.7713804601818071,1995.4884068179356,0.44057278375139286,-0.007502804717793687,-0.026577894863810216,0.01157228542822284
30730,11.992834224771041,1996.1820373628887,4.754502919550883e-32,0.16392131055357034,0.1371157381672442,0.19072688293989648
30820,-5.389413798178766,1997.7749227651584,7.904013469668139e-08,-0.07216975781189294,-0.09843158904415918,-0.04590792657962671
30230,28.174321100456776,1800.092251093435,5.4098936620071544e-145,0.3274395331602252,0.3046456743501487,0.35023339197030173
30750,-5.8948925018149145,1987.1151183310471,4.394248967587975e-09,-0.0782333896462497,-0.10426068006930068,-0.05220609922319873
30880,3.27650361518019,1997.8868508441462,0.0010690081485937115,0.044728197141212844,0.01795612323036598,0.07150027105205971
30870,6.821024134915535,1997.696337624044,1.1938407146410207e-11,0.09228403931015217,0.06575092012951758,0.11881715849078675
30890,23.612091330263357,1939.1580490341696,1.4803539531630038e-108,0.29277834819061166,0.2684605780928251,0.31709611828839823
30850,16.642420118872096,1958.7868292237933,2.844486927395498e-58,0.21166830583289334,0.18672489263169098,0.2366117190340957
30160,15.552900550721555,1016.5327789438508,4.317137360938136e-49,0.10256846700215655,0.0896274632378834,0.1155094707664297
30860,4.152286267620869,1992.9398901186198,3.43049058731206e-05,0.05729175892881483,0.030232444099601265,0.08435107375802839
30690,8.444984258464336,1985.1184886444175,5.785071882964105e-17,0.11266693644015696,0.08650254681758332,0.1388313260627306
3143,12.607456469004472,1993.2455230247813,4.0480632749592316e-35,0.17029240893721453,0.14380254680025176,0.1967822710741773
4140,1.4761054650021215,1997.9413104168964,0.1400731633153372,0.02003659431672261,-0.006584002209767351,0.04665719084321257
4123,1.4988681306868568,1997.9994620003163,0.13406582110940327,0.020713910656386503,-0.0063886254465958595,0.047816446759368865
4120,7.801005932925127,1994.7571100143819,9.824790263772073e-15,0.10320801460067808,0.07726177036301274,0.12915425883834342
78,-21.917787056498952,1822.4617759387622,1.0547500870816988e-94,-0.25938136285397806,-0.28259155198096636,-0.23617117372698976
4119,24.598511876700734,1532.9200839644618,6.870685558344495e-113,0.26243880768774,0.24151164483688495,0.28336597053859497
4104,-8.705828418496885,1997.2162933098484,6.476003575043923e-18,-0.11453773804352041,-0.1403395294834877,-0.0887359466035531
3085,-2.129966697233787,1997.814371851388,0.03329625879274455,-0.029065404972021147,-0.055827175851957615,-0.002303634092084679
3144,-22.269170797599255,1938.5475577299887,5.195265947408146e-98,-0.2755558260567671,-0.29982331740026386,-0.25128833471327033
3084,0.9807804992206729,1997.9111297636794,0.32681974445664685,0.012855234048487651,-0.01284987413338088,0.03856034223035618
4101,-1.7204936484422109,1997.9995004593209,0.08549758021148686,-0.02280148810754762,-0.048792391584963735,0.0031894153698684945
3083,23.732893818919166,1882.6040130953484,3.8308892920061457e-109,0.28657324760312053,0.26289157658178325,0.3102549186244578
4095,15.43215970312836,1936.1270965154988,9.215265026832188e-51,0.1927630623817334,0.16826584369179814,0.21726028107166867
4092,4.104559415613612,1997.98353401577,4.213783133843026e-05,0.053521780906644334,0.027949158279286904,0.07909440353400177
77,-16.23617831943373,1882.117072208972,1.3967941622415078e-55,-0.19382152833408614,-0.21723391392667907,-0.1704091427414932
4100,3.478426381443959,1981.4376721871024,0.0005152591089043181,0.04509245125017766,0.019669001108526655,0.07051590139182867
4968_7.0,10.657047585201035,1979.1807176807215,7.985031359543511e-26,0.12531218306296582,0.10225160697216498,0.14837275915376666
4968_8.0,4.686664910984294,1995.3312388065576,2.9645840417839434e-06,0.06155535490665004,0.03579727139492822,0.08731343841837186
4979_1.0,-0.5086876578840618,1989.5267911588855,0.6110275777863672,-0.004963280914752316,-0.02409835003445746,0.014171788204952827
4979_2.0,-6.046999511470908,1934.393628467435,1.766561347736419e-09,-0.0665130298789588,-0.088084846151732,-0.044941213606185595
404,13.679305630155529,1997.9043771404286,8.73878766266989e-41,0.1790556035934186,0.1533850558743682,0.204726151312469
4979_3.0,34.98622455443479,1093.1248540349013,1.5305530287848687e-180,0.3480938717121277,0.3285716824019273,0.3676160610223281
630,17.75944016526221,1001.5899692283921,1.4794285955731794e-61,0.14551511912761816,0.12943637716474635,0.16159386109048998
4968_6.0,10.899273275273371,1021.4630053773228,3.033294702438226e-26,0.06167115593716699,0.05056797180030567,0.0727743400740283
400,2.0885527231002046,1997.7538213160378,0.036874321293990174,0.027663289085091858,0.0016874453448493254,0.05363913282533439
399,-0.9311039182886328,1997.476261239951,0.3519123299387862,-0.012431702142647938,-0.038616171030417604,0.013752766745121731
4957_4.0,9.09905475636647,1026.2554630369593,4.621457919520162e-19,0.04379322107406578,0.034348890057560914,0.05323755209057065
4255,-15.217937725598562,1911.4888222629227,1.8835899195699934e-49,-0.18741523265494,-0.21156829800923738,-0.16326216730064264
4935_17.0,-13.46899799510343,1509.7867012834392,3.926665670823238e-39,-0.12534893780032702,-0.14360393457651177,-0.10709394102414227
4957_2.0,22.326187704978707,1755.2842130785373,2.1495769744140188e-97,0.26538049943726993,0.24206728834832805,0.28869371052621184
4957_1.0,9.800164191630882,1806.4466966950317,3.958064706070164e-22,0.11015925262546114,0.08811340495247685,0.13220510029844543
4935_16.0,-9.558695053701223,1942.9817542540734,3.45747527795696e-21,-0.08356664751139518,-0.10071226322412762,-0.06642103179866275
4935_15.0,10.53161617528611,1043.0088167722322,1.0211376118167237e-24,0.06521459906654707,0.053063875000203445,0.0773653231328907
4935_14.0,-9.707467646311555,1996.1197548980485,8.429204486646045e-22,-0.12498486916137191,-0.15023496288923208,-0.09973477543351174
4935_13.0,32.375109792180105,1862.2964044379682,8.488550066899249e-183,0.16141161245359184,0.1516335238715772,0.1711897010356065
4292_3.0,10.513743569084168,1032.5923822349055,1.2444857111115618e-24,0.05985187261328351,0.04868123906611489,0.07102250616045212
4292_1.0,-15.397549611437169,1992.8559977051038,1.2417777029977e-50,-0.07619261087150386,-0.08589711125543312,-0.06648811048757461
4292_0.0,14.32371894276395,1431.7152970237285,1.3727482575677756e-43,0.14083488679094505,0.12154765723378852,0.16012211634810158
4253,5.424345056331889,1997.883292832566,6.522336918256333e-08,0.07373197863191383,0.04707445185767659,0.10038950540615107
20185_2.0,-12.772406128016321,1996.3098172889358,5.7405633525622515e-36,-0.1675015775298888,-0.1932207898341719,-0.14178236522560572
4968_5.0,8.701250752284363,1994.5345242230544,6.739094905277694e-18,0.11427586174681487,0.08851949879169393,0.1400322247019358
4254,-0.7463095891510222,1993.8814727276429,0.4555684019102674,-0.009849005094680396,-0.035730248817115354,0.016032238627754557
6332#5,13.980229808703019,1985.4702517986302,1.9725538113157118e-42,0.1845908703010561,0.15869629296343732,0.21048544763867486
5001_4.0,11.8550488733065,1902.0851448815013,2.494152387738244e-31,0.14088635364945024,0.11757915308456701,0.16419355421433346
6333,-2.556434260227185,1997.9301858500792,0.01064847314795852,-0.03491864952718532,-0.06170626632277378,-0.008131032731596856
10610,5.849886521149096,1994.9047520850477,5.735233337484991e-09,0.07627591318202004,0.05070468184882469,0.10184714451521538
10141,0.26244002212804146,1997.8509218843728,0.7930092780513757,0.0035322785393887557,-0.02286360205701542,0.029928159135792932
6332#4,5.430447358228284,1997.928045383162,6.306302924703463e-08,0.07321227479041781,0.046772389845614604,0.09965215973522101
6332#6,-7.795382626036312,1995.4010351557874,1.0257331751780509e-14,-0.1059349851970266,-0.13258598921403056,-0.07928398118002265
6332#7,-15.449049470144448,1990.823602133664,6.128198346689844e-51,-0.20129498447608435,-0.22684807288540748,-0.17574189606676122
6332#0,2.528942564801916,1997.8645747196824,0.011517060788588319,0.03319290722428503,0.007452370265537599,0.05893344418303246
6332#1,5.297930112844381,1997.6633755713335,1.300319617451951e-07,0.07150063350543068,0.04503300882993062,0.09796825818093075
5001_5.0,-2.9101153992286926,1618.1872776991534,0.0036623373564666824,-0.020540448455658944,-0.0343848045147102,-0.006696092396607683
6332#2,-0.329789577657484,1997.7224438116389,0.7415935389096673,-0.004426591254170831,-0.030750100777212082,0.02189691826887042
4285,-16.998912889227462,1925.729324219119,1.7256712257525136e-60,-0.21252038630302383,-0.2370392639340925,-0.18800150867195517
4256,-2.573227569411007,1996.3941196504386,0.010147097652760104,-0.03463235932853992,-0.06102697564576941,-0.00823774301131043
6332#3,11.552988522100499,1975.2719349331721,6.374375470617909e-30,0.10687751636359999,0.088734633417431,0.12502039930976896
4979_4.0,12.056410736150914,1044.58797625919,1.9660968684352174e-31,0.07680841422605543,0.06430748334961048,0.08930934510250038
4979_5.0,13.521184227744548,1871.6928405994174,8.13904009782759e-40,0.1678682111324465,0.1435191199747411,0.19221730229015188
4990_68.0,-12.628005148144558,1497.8850023638697,8.206663461600058e-35,-0.12417958392899275,-0.14346880139778995,-0.10489036646019556
4990_69.0,9.621359144425456,1053.7123297073645,4.627293541434629e-21,0.05420293512694222,0.043148575073805526,0.06525729518007892
4990_70.0,16.686085008470545,1433.7540306469675,2.9071752509999464e-57,0.16671324878141652,0.1471144013665218,0.18631209619631126
4990_71.0,-13.925920049724262,1997.7277947174007,3.845954685149156e-42,-0.1648272722631519,-0.18803948105384646,-0.14161506347245736
4990_72.0,11.620193558517421,1459.5225591488522,6.45125835929046e-30,0.09608590286968732,0.07986575893687368,0.11230604680250096
5001_1.0,19.730413987518617,1092.4694359203645,2.3317684074810743e-74,0.15738405092106,0.1417326205988546,0.1730354812432654
5001_2.0,-5.092272927715878,1994.8109342000944,3.870805291528288e-07,-0.06550435349230488,-0.09073161863322536,-0.040277088351384396
20018,11.30806806668256,1938.345042426545,9.319855741938364e-29,0.1393264336066916,0.11516267621592949,0.16349019099745374
4924,4.4868912300341,1995.6449634757935,7.638397102296428e-06,0.06004478578584305,0.03380010303803889,0.0862894685336472
4294,-13.258439281152254,1996.1602116249976,1.6290858887661887e-38,-0.16799488168895416,-0.1928442382216636,-0.1431455251562447
5001_3.0,8.574181176844496,1144.8492509337225,3.192708829965167e-17,0.0429521050599183,0.03312333284751365,0.052780877272322946
6351,-8.231475869514108,1997.842092558348,3.297463445208716e-16,-0.11194581703540635,-0.13861694851046505,-0.08527468556034763
5012_25.0,21.473018803250902,1761.6175970693982,4.82577340444234e-91,0.2539373068786581,0.2307430753395886,0.27713153841772764
5012_28.0,0.9393366149999046,1992.1685394571678,0.3476718189519714,0.012112119645667607,-0.013175673477605555,0.037399912768940766
5012_29.0,19.10823739218222,1808.468904278317,2.7582934655181075e-74,0.21314233728820847,0.19126532838296673,0.23501934619345022
5556_1.0,30.04974316964087,1232.6229414065974,2.7192255544338676e-149,0.2969737366184221,0.277584887796083,0.3163625854407612
5556_3.0,,,,,,
5556_4.0,2.155239696469654,1989.9481415163943,0.031262684226152464,0.02397401827908649,0.0021588996902487043,0.045789136867924275
5699_92.0,12.951508073511873,1997.0523974329165,6.745983713815439e-37,0.15923233306723955,0.13512094010314518,0.18334372603133392
5699_93.0,-7.216690623082002,1987.658544571824,7.544984681093931e-13,-0.09646138919401864,-0.12267507275743453,-0.07024770563060276
5699_94.0,36.81973198013089,1246.9722218652298,1.790991319683371e-201,0.3668551688126246,0.3473080004717338,0.38640233715351535
6362_3.0,-5.08367924055563,1995.373450900671,4.0477401818766164e-07,-0.06155284687565479,-0.08529836272597847,-0.03780733102533111
5699_95.0,8.890604295892327,1764.331893473457,1.467467967977619e-18,0.09553210366652083,0.0744572686189672,0.11660693871407446
20185_4.0,-16.012337974926947,1920.30818223746,2.906951040308205e-54,-0.18963456016319186,-0.2128611071436977,-0.16640801318268603
5012_27.0,27.965529798041995,1897.0334523935983,2.1534096503629526e-144,0.32248208413740365,0.2998664999779345,0.3450976682968728
5779_1.0,-19.22486500519487,1915.6699038341476,1.860892565261222e-75,-0.11469436690277132,-0.12639478448212665,-0.10299394932341599
6362_0.0,-2.738364457307192,1996.469411337144,0.006229392630081349,-0.03647129602235338,-0.06259118986079583,-0.010351402183910934
5790_50.0,-8.782085127956696,1997.66646985289,3.378913562412302e-18,-0.1163021748741086,-0.14227394175448635,-0.09033040799373085
5790_49.0,36.825907163778844,1313.143121346093,1.6232054025176637e-204,0.34945121646700533,0.33083541774674385,0.3680670151872668
5790_48.0,-2.96972954604044,1848.4654999010847,0.0030190122422577743,-0.03393617948466826,-0.05634807570752559,-0.011524283261810927
5790_47.0,-9.48424632008989,1990.5506073726942,6.693546244404395e-21,-0.04649332871159839,-0.05610723887773569,-0.03687941854546109
5699_96.0,-1.7998925007294766,1997.666901005153,0.07202844017449618,-0.023998561534990415,-0.050147252106970776,0.0021501290369899465
5790_46.0,-13.47598796945377,1966.210759057698,1.1774310378375833e-39,-0.06630441166405251,-0.07595374536448256,-0.05665507796362247
5779_5.0,23.628483433094875,1583.3091758701353,5.591436521320836e-106,0.2627846364056584,0.2409701830737185,0.2845990897375983
5779_4.0,-14.404981880401705,1376.6605683183252,6.338847614990062e-44,-0.14621595150229622,-0.1661278250162518,-0.12630407798834062
5779_2.0,4.971252146505045,1993.7723031529977,7.220801553458416e-07,0.06764732325272971,0.040960514597319864,0.09433413190813955
5790_45.0,-4.902679086515004,1997.0091153833848,1.0217070815821527e-06,-0.06455931587570324,-0.09038410845362206,-0.038734523297784415
6362_1.0,2.744133670037196,1997.3831210820176,0.006121345750993993,0.036521356996759846,0.010420607223141028,0.06262210677037866
5012_26.0,10.571665844654785,1029.9638001148742,7.184864692195796e-25,0.05806848459918017,0.047290047085165404,0.06884692211319493
6362_2.0,-3.561983984985208,1997.9535928692817,0.0003766821241371437,-0.047588104303689316,-0.07378909463514707,-0.02138711397223156
6362_5.0,-17.131268566490384,1970.8076764830864,1.946753741836818e-61,-0.2150018581404252,-0.23961502978436033,-0.19038868649649004
6362_8.0,13.250416885367219,1985.4372553711517,1.831505893875842e-38,0.1722311516806425,0.14673966952353446,0.19772263383775057
6362_9.0,-10.780466230050633,1985.7708222932556,2.250670422839345e-26,-0.13858703427466712,-0.16379849083505993,-0.11337557771427433
6362_10.0,-5.574116371839036,1996.8208162587478,2.8254969227643738e-08,-0.07659569397535604,-0.10354451300174428,-0.0496468749489678
6362_11.0,12.879546418585704,1992.2443692732325,1.6108729835478058e-36,0.16444189367781392,0.13940249358016082,0.18948129377546702
6362_12.0,-2.5388736457127097,1996.0065309094584,0.011196359648397892,-0.033965657484713085,-0.0602024330126506,-0.007728881956775565
6362_13.0,2.8287604056911295,1997.5494727820671,0.004719508601640949,0.03774181193786136,0.011575778047012843,0.06390784582870987
6362_14.0,1.349884440216701,1997.9502843616497,0.17720596480205209,0.018274216942442245,-0.00827510598406482,0.04482353986894931
6362_15.0,-3.117269657218589,1994.2159995152897,0.0018513824800797322,-0.041310858788637994,-0.06730057929353342,-0.01532113828374257
6362_16.0,2.942435755593006,1997.9999326360728,0.003293920977695183,0.03978717263225007,0.013268770785864775,0.06630557447863536
398,3.391956404982912,1997.9757395148197,0.0007074776133358099,0.0456978736085949,0.019276402675416197,0.0721193445417736
6362_6.0,-0.4854236926046191,1988.0433588748776,0.6274293183652987,-0.006273442895286752,-0.03161874991390505,0.019071864123331547
6362_7.0,0.8981934471528,1997.7123106689978,0.36919066468611506,0.012239001786958636,-0.014484133619292662,0.038962137193209935
403,9.8722660185931,1971.9528253600542,1.8048856864165861e-22,0.12122329976214175,0.09714177465246567,0.14530482487181784
4283,-4.66309603002561,1992.4892587078245,3.321517071382933e-06,-0.06108845509200461,-0.08678038741766765,-0.03539652276634157
4291,-12.106422151435014,1993.9572734957878,1.3195759070469883e-32,-0.15857590897684698,-0.18426408023810933,-0.13288773771558463
6349,7.154364256914127,1997.3406980972995,1.1750954627768853e-12,0.09538937888818727,0.0692412679851566,0.12153748979121794
4290,4.997850398185908,1997.9534421143715,6.302427987959223e-07,0.06663791087384546,0.04048925402967149,0.09278656771801944
6373,-10.430279729701907,1996.9839597332182,7.73789323198159e-25,-0.13941814270620145,-0.16563222927730706,-0.11320405613509586
6374,30.00786861171848,1749.4618200200728,5.937288769479086e-160,0.33987841241147076,0.31766388444900456,0.36209294037393697
6382,-6.952905377958184,1997.971396445329,4.8285770774907446e-12,-0.0951456623386766,-0.12198266052496355,-0.06830866415238966
6383,24.315921374596698,1673.72753518241,4.287980302088699e-112,0.2767801242844464,0.2544543549897907,0.29910589357910217
6770,-1.5160137880690885,1997.9995791347733,0.1296740517304321,-0.020318823175799583,-0.04660374309474819,0.0059660967431490255
6771,-5.977344699949544,1997.574220627452,2.679308588681357e-09,-0.08034431843938705,-0.10670509404378725,-0.05398354283498685
4250,-14.59521898521105,1993.326641241194,6.448883935288922e-46,-0.1913822064244462,-0.21709817091228573,-0.16566624193660667
4282,-11.145207205546372,1997.9883927133412,4.973249283597343e-28,-0.1465675289751997,-0.17235809531195612,-0.12077696263844329
20016,-9.523833420423701,1995.982458231773,4.639620196182187e-21,-0.12476613744598852,-0.15045805171521545,-0.09907422317676158
5556_5.0,22.38989983977711,1201.3729114281043,4.46166491995778e-93,0.22507887987804953,0.20535608566286967,0.2448016740932294
20128,-14.296510455733383,1997.661855099449,3.2326814549341163e-44,-0.184237231062104,-0.20951033914648595,-0.15896412297772203
20244,-5.638641730394698,1994.1744430715432,1.9581833577459497e-08,-0.07499251620934833,-0.10107537486741776,-0.04890965755127889
20245,-1.1465324971054889,1996.3609355940957,0.2517122884427246,-0.015187966991173862,-0.041167105798355,0.010791171816007281
20247,-10.358218295028282,1997.8783110795337,1.5840204284885825e-24,-0.1406349558430089,-0.16726178773001726,-0.11400812395600052
20248,-17.66530776436686,1963.9472954128107,6.244266451841988e-65,-0.22359130631808652,-0.24841403543872922,-0.1987685771974438
23321,-3.5788578260036172,1997.6543949529341,0.00035332730042632863,-0.04739345979966941,-0.07336425647332329,-0.021422663126015547
6362_17.0,-6.770831982217972,1997.8705886016135,1.6777875138049685e-11,-0.08987006808254344,-0.1159006759127885,-0.06383946025229838
6362_18.0,17.64555938428089,1676.9621346532424,4.7075767440164506e-64,0.188457921758454,0.167510015399339,0.209405828117569
6362_19.0,16.75720215880712,1765.1939303134325,1.325877781442976e-58,0.1977418287542688,0.17459758388489338,0.2208860736236442
6362_20.0,-2.7901993538832968,1997.7537253555192,0.005317582148071427,-0.03777306710125666,-0.06432268696424435,-0.011223447238268972
6362_21.0,13.633748857059652,1996.0600328817366,1.553976953236955e-40,0.17759315939178938,0.1520471858526548,0.20313913293092395
6362_22.0,-7.609727213255729,1992.4176253934716,4.2098022096803174e-14,-0.10102104046533239,-0.12705587035612884,-0.07498621057453594
6362_4.0,4.154981819477797,1987.7393808750198,3.3910069640380565e-05,0.051368615195303696,0.02712254559110103,0.07561468479950637
6362_23.0,1.900068938392432,1978.9751748821752,0.0575692956563456,0.02206035061166603,-0.0007093248884344934,0.04483002611176655
6362_25.0,7.966601686608636,1994.2434728608023,2.7161695427647987e-15,0.10723398953302732,0.0808359840817588,0.13363199498429584
6362_26.0,6.729811688008343,1994.5791728849035,2.2129594621129092e-11,0.08931279333600528,0.06328589172132973,0.11533969495068083
6362_27.0,-1.2903688002010087,1996.683819231799,0.1970720466478078,-0.017677836171842987,-0.04454530063103868,0.00918962828735271
6362_28.0,23.702453131628104,1882.5908248367307,6.687035520108327e-109,0.2862690709123942,0.26258215444337435,0.309955987381414
6362_29.0,4.701628965237997,1996.2542603050615,2.757477525468842e-06,0.06315605358756476,0.03681227182326076,0.08949983535186877
6362_30.0,-31.07065788849118,1856.1701947209565,5.109387313627188e-171,-0.3503474267880975,-0.372462065891916,-0.328232787684279
6362_31.0,1.7671416150895547,1994.5177101010725,0.07735741528564966,0.023771539499755023,-0.0026098503811833873,0.050152929380693434
20165_1.0,-11.688324376237555,1901.0982722863046,1.5760080644531813e-30,-0.08764453071861972,-0.10235062144360395,-0.07293843999363549
20165_3.0,-1.7960858407799514,1997.9344929597746,0.07263189682281093,-0.02464942086451455,-0.05156420481088458,0.00226536308185548
20175_5.0,4.145511013644892,1983.5702543086327,3.5333063678916885e-05,0.05679314090717652,0.02992541013025942,0.08366087168409361
6772,-1.5069261581578428,1996.867525436117,0.13198775928226966,-0.020301595173111642,-0.0467226163686167,0.006119426022393414
6362_24.0,10.975921155483729,1997.3414164002436,2.946405078956713e-27,0.14468795911397242,0.11883544657934073,0.17054047164860411
20177_2.0,-0.2871471014720736,1997.836017704314,0.774029466590849,-0.003911049280729828,-0.030622663360463515,0.02280056479900386
20240,-11.990812096841935,1997.4027924946322,4.856919470177349e-32,-0.15854407560861494,-0.1844746870767404,-0.1326134641404895
20191,-3.406517283898893,1993.1795864645894,0.0006710343177600796,-0.04388780958808697,-0.06915431646326914,-0.0186213027129048
20169_5.0,5.990979623724229,1565.378734012726,2.5831398436613437e-09,0.04112845413080457,0.027662765730312486,0.05459414253129666
20169_1.0,-14.749352137177377,1997.6139017279236,8.205956797263582e-47,-0.1948848395639118,-0.2207977635346577,-0.16897191559316593
20169_4.0,14.171625964968975,1973.8722010135098,1.7272918616320834e-43,0.18511116702520197,0.1594942174330115,0.21072811661739244
20169_3.0,-13.241913163308217,1992.1478180719134,2.0085902893169618e-38,-0.06266720381631008,-0.07194835000351296,-0.053386057629107204
20169_2.0,-0.29093590936867725,1997.5451457665117,0.7711305405249563,-0.003927118148656039,-0.030399191497928104,0.022544955200616026
20171_1.0,6.0391299884071135,1993.7696019902867,1.8434835648723104e-09,0.08194452067109192,0.05533375574066422,0.10855528560151963
20173_2.0,-4.234001211497575,1997.8879510674847,2.3998154299256585e-05,-0.058889398585663444,-0.08616644949940959,-0.0316123476719173
20171_2.0,-0.45849358409895036,1997.4405302137725,0.6466477504023618,-0.0062714114293419,-0.03309663576221679,0.020553812903532993
20171_3.0,-15.356459526874056,1973.4106057720842,2.3242402507803166e-50,-0.18813070626380313,-0.21215679767028484,-0.16410461485732142
20171_4.0,0.5119159573629829,1997.7002455623267,0.6087664129293204,0.006953806700705445,-0.01968625611834263,0.033593869519753516
20171_5.0,-5.320639462464841,1993.228108964127,1.1502669866097422e-07,-0.07071410231932146,-0.0967788839052211,-0.04464932073342181
20175_4.0,12.893743964834181,1987.110811552784,1.3703111916112775e-36,0.16989920463852487,0.1440572711270578,0.19574113814999194
20173_1.0,-2.6748078603763403,1992.9103752462784,0.007538340637145894,-0.03714815582975539,-0.06438498824288269,-0.009911323416628093
20173_4.0,5.798180448880619,1996.5696480824586,7.774737513957962e-09,0.07959775328086571,0.05267493440925749,0.10652057215247393
20173_5.0,-0.9480032847817935,1993.9252775428117,0.3432426594380207,-0.012587599221480283,-0.03862783194021459,0.013452633497254021
20175_1.0,3.065716958093627,1997.662815214704,0.002200565780820045,0.03994004908772031,0.014390229314532543,0.06548986886090807
20175_2.0,7.082078396386389,1990.4335942530565,1.961682961054885e-12,0.09376639818893762,0.06780077423546164,0.11973202214241359
