,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30060,5.679849150420953,1996.8470824281164,1.5458111854460252e-08,0.07575128356899719,0.049595688507465985,0.10190687863052839
30050,-1.662377241484947,1996.371741468527,0.09659414381111062,-0.02183127228998394,-0.0475862355654212,0.00392369098545332
30130,0.4111069381650822,1996.5894851909811,0.681038242433754,0.005620913327423316,-0.021193205322424948,0.03243503197727158
30830,0.3987109893241477,1997.3617738326284,0.6901487885720061,0.005308372983671261,-0.020802089650997016,0.03141883561833954
30110,-0.03928161296222593,1997.9360061974633,0.9686697906292452,-0.0005288128448320273,-0.026930030056706966,0.02587240436704291
30030,2.5574969378600803,1993.304763476714,0.010616271232274077,0.03473739404120074,0.008099861626957021,0.06137492645544446
30000,3.387972264206273,1997.7683648817588,0.0007177758287297911,0.045114053594613346,0.01899945866201609,0.0712286485272106
30660,22.879074823065142,1941.9888874508774,8.952484675429103e-103,0.2710932510580707,0.24785523228210907,0.2943312698340323
30770,5.611118699848812,1994.8013711211256,2.290843166513343e-08,0.07362688676374463,0.04789339841878975,0.0993603751086995
30680,-8.710024142982753,1994.5261576875425,6.255122120837719e-18,-0.1138906913759754,-0.13953438546881408,-0.08824699728313673
30140,2.114628193293756,1997.7542372187395,0.034585201889293996,0.028239796046539534,0.002049595225129111,0.054429996867949956
30100,8.477872934359596,1996.7917893121062,4.38988959537063e-17,0.11542709915693328,0.08872580593690989,0.14212839237695665
30120,0.5523619317558142,1992.9919490075956,0.580762344665777,0.007610921316720531,-0.01941157163857487,0.03463341427201593
30010,4.476010296481129,1997.9999953359184,8.033393666145859e-06,0.059827861030448015,0.033614442733434446,0.08604127932746158
30260,-8.542060880936194,1996.1897009830295,2.5735797654913625e-17,-0.11447302119820618,-0.14075463200653354,-0.08819141038987882
30200,-1.8970824614859478,1997.4358407927816,0.05796117048343116,-0.02559673848813726,-0.05205795188949063,0.0008644749132161109
30220,3.7459310849294756,1995.8279430470802,0.00018482439681257007,0.049927160643762736,0.023788181024936236,0.07606614026258923
30650,-0.9167866499662118,1991.958609698962,0.35936542847059083,-0.012306458927079322,-0.03863197434544505,0.014019056491286399
30640,12.691997668274576,1983.3567551274352,1.517386925639476e-35,0.16721780574837658,0.14137939852289017,0.193056212973863
30630,-9.695221120629167,1997.7930116605446,9.44466819667548e-22,-0.13200465117447885,-0.1587065902696011,-0.10530271207935658
30620,-22.79994170265801,1863.3821122302409,1.0816168193767447e-101,-0.27055678853754983,-0.2938299281812784,-0.24728364889382126
30610,-3.4884046467392853,1997.2759750476907,0.0004964346155748755,-0.04707533818964765,-0.07354070673913138,-0.020609969640163935
30600,-13.24366271231872,1980.7373259945616,2.0059348942522903e-38,-0.1727039453934769,-0.1982784776878511,-0.14712941309910268
30300,10.875886593354256,1921.379698430133,8.895281231895868e-27,0.1402297447802173,0.11494274938986658,0.165516740170568
30290,15.329356397219128,1793.3826303772044,6.180912801579495e-50,0.18598720421896706,0.16219139714204356,0.20978301129589055
30210,-2.9722326154702885,1992.5448224863478,0.0029918531914480107,-0.040212464735165154,-0.06674567976649234,-0.013679249703837968
30020,1.8416774087422,1993.3778757017735,0.06567082912236974,0.024823642065536222,-0.0016104141077395648,0.05125769823881201
30270,14.7711733799409,1997.9137794345,6.124768494397991e-47,0.19685432319531776,0.17071819624505294,0.22299045014558258
30250,13.97754558527805,1940.0044174285201,2.256709500397834e-42,0.17934020339953136,0.15417700343835156,0.20450340336071116
30240,12.535931242209413,1926.7613109945144,1.0321492791601884e-34,0.15770523765728822,0.13303288822050668,0.18237758709406976
30280,-11.567714061302425,1997.9510002314178,5.3001254551357825e-30,-0.15665325620594378,-0.18321173197548285,-0.1300947804364047
30104,6.245717549422016,1997.7868997046503,5.139964894660195e-10,0.08363515976594021,0.0573737620332931,0.10989655749858733
30180,3.4731595234869252,1996.5522169289898,0.0005253304570634657,0.04683052507826735,0.020387219390716783,0.07327383076581792
30190,-1.6433831317976937,1997.996190171204,0.10046102715435455,-0.022311972787506074,-0.048938247325147385,0.004314301750135235
30150,-5.485899977722713,1997.5744649383837,4.636343897892544e-08,-0.0738901936611126,-0.10030517050629388,-0.04747521681593132
30840,8.41347013844554,1987.9058813469285,7.496106907952233e-17,0.11359973718516336,0.08711993331058274,0.140079541059744
30170,12.095132472823606,1997.1647953525571,1.4940041972417207e-32,0.1597897581093246,0.13388081612742392,0.1856987000912253
30090,-12.247059041212779,1997.722194431103,2.639102958310521e-33,-0.16351085315512126,-0.18969425482431232,-0.1373274514859302
30800,-1.9062128604700839,1993.9717323713967,0.05676623529702264,-0.0258678657432434,-0.052481304460439346,0.0007455729739525435
30790,-17.641361810983213,1926.7472735115466,1.0957702020985358e-64,-0.22173237621054068,-0.24638243716986405,-0.1970823152512173
30780,9.264134628842914,1997.9183009080355,4.920254850262315e-20,0.12512554679985366,0.09863734966890589,0.15161374393080143
30760,-14.032359136042635,1997.9983040722607,9.843543086134549e-43,-0.18516102205019325,-0.21103898798088844,-0.15928305611949806
30720,-12.066875127583243,1995.0539203378817,2.063345696809482e-32,-0.15826697431520792,-0.18398911613740185,-0.132544832493014
30740,13.857769889656883,1911.0018880523558,1.1039671559064207e-41,0.17653501202481897,0.15155108235159157,0.20151894169804638
30810,8.025834850046666,1996.96425095508,1.7034113761872504e-15,0.10681008202884135,0.08071050767383069,0.132909656383852
30710,-2.7865307757221918,1996.55459515024,0.00537793825986352,-0.0381525025253614,-0.06500413132634605,-0.011300873724376742
30700,1.9080888711980935,1996.903578967173,0.05652301043270051,0.025260557501867897,-0.0007024940497498029,0.051223609053485594
30730,-15.98486650057208,1965.119229930531,3.6358608591071805e-54,-0.20297511515869657,-0.2278779877161487,-0.17807224260124443
30820,23.265259109430207,1953.4675493157686,6.91424902259707e-106,0.2906150459683773,0.26611722474037214,0.31511286719638243
30230,13.527446118794144,1997.9580730586779,5.8466093632340154e-40,0.1764855356785422,0.15089940765049067,0.2020716637065937
30750,1.9745115744275752,1997.7046849453898,0.04846112969895235,0.02661446112678717,0.00018007126780431731,0.05304885098577002
30880,-2.2259852628283348,1997.9391962558675,0.026126338357334775,-0.029627215381408556,-0.05572957786392205,-0.003524852898895061
30870,-5.978463593549746,1996.6200391798725,2.66150517740615e-09,-0.08091728036615364,-0.10746108236866386,-0.05437347836364343
30890,5.57337936530499,1997.6417265072587,2.83715072783345e-08,0.07528789272074726,0.048795703893178284,0.10178008154831625
30850,-3.527814578072099,1997.644809774426,0.00042846920818403463,-0.04774351749932715,-0.07428468159916418,-0.021202353399490108
30160,3.5395120695973428,1995.362661306983,0.0004100455984012232,0.047394590411173276,0.021134453670340423,0.07365472715200613
30860,14.598039602511179,1989.899813752323,6.26627289836245e-46,0.19054935134604745,0.16495021772592036,0.21614848496617453
30690,3.7101253596089427,1994.1332024602134,0.00021282755221463653,0.05156151460284453,0.024306347377200745,0.0788166818284883
3143,1.793268797949073,1996.9080171705127,0.07308122708474026,0.0241615651312011,-0.0022619793474529526,0.050585109609855156
4140,-12.21432629691023,1996.9005342778332,3.843579112555908e-33,-0.15987993801437844,-0.1855505284005266,-0.13420934762823028
4123,-1.4665365592482729,1997.9593059651324,0.14265954022344798,-0.019949086803119187,-0.04662635714757646,0.006728183541338088
4120,-7.849741313486185,1983.8164050108533,6.764192363524334e-15,-0.10179437456669455,-0.1272264365886476,-0.07636231254474149
78,4.091610895873177,1995.1855654320943,4.454317959009826e-05,0.05543997064792039,0.028866988546209418,0.08201295274963136
4119,2.164479863956079,1997.4684573298773,0.030545669585521077,0.02958877267158394,0.0027795186481873735,0.05639802669498051
4104,-14.984649965241136,1957.4697512554824,3.883557445257573e-48,-0.18883167178423974,-0.21354578004015157,-0.1641175635283279
3085,-16.727705895493962,1997.4422583252947,6.920194351586235e-59,-0.21707367931387422,-0.24252334696508077,-0.19162401166266768
3144,1.071375699436859,1996.4494946944862,0.28413003140024445,0.01450907025137127,-0.012049779054976485,0.041067919557719025
3084,21.160618856794663,1939.941368730982,1.3658119984286025e-89,0.2640187988791909,0.2395492691392055,0.2884883286191763
4101,0.7096861909508835,1997.9891072238624,0.47798156916443335,0.00949018511003552,-0.016735061975985305,0.03571543219605634
3083,-0.8818791041615374,1997.7324689487532,0.3779482808506649,-0.01224969385432434,-0.03949097173497344,0.01499158402632476
4095,5.148920428842102,1994.1192187652748,2.877685091625102e-07,0.06927554411404263,0.042889423943951316,0.09566166428413395
4092,-8.72330239030783,1993.5596733897157,5.589108425192064e-18,-0.11782915116827963,-0.14431925535815118,-0.09133904697840808
77,4.752208973585725,1994.7119389257678,2.155752094944016e-06,0.06476057605398988,0.03803501288645228,0.09148613922152748
4100,6.365505231194497,1996.0587246408832,2.4081538640616513e-10,0.08503823895227258,0.05883874560240733,0.11123773230213783
4968_7.0,-4.622604627184507,1991.0305246228147,4.0326011918082345e-06,-0.05864015062931699,-0.08351843956816218,-0.0337618616904718
4968_8.0,3.9607712486579167,1991.3462318971106,7.733641957490361e-05,0.049144362830249366,0.02481077845173527,0.07347794720876347
4979_1.0,-3.5657191184089374,1997.8200353361522,0.0003713915163708869,-0.047508767563740895,-0.07363867775110133,-0.021378857376380452
4979_2.0,-4.541663589179617,1997.0389399734115,5.914166126060372e-06,-0.060987274287741144,-0.08732241523099254,-0.03465213334448975
404,-6.911658051235426,1997.2615539292851,6.420278905419984e-12,-0.09512053198154424,-0.12211056293672902,-0.06813050102635947
4979_3.0,1.0185770780776826,1997.9995589425425,0.30852711025311197,0.013949056775328927,-0.012908234039909702,0.04080634759056756
630,-8.140008961350292,1997.9446482897172,6.876111783986569e-16,-0.11086031908993005,-0.13756961914499713,-0.08415101903486298
4968_6.0,-5.923943264880905,1997.895591096252,3.691903004925433e-09,-0.07916429943342201,-0.10537205047237792,-0.052956548394466105
400,4.773230458360965,1997.2440971569174,1.9445230881410057e-06,0.06501547645510214,0.03830290453791056,0.09172804837229372
399,2.553457385670001,1997.9106613076224,0.010739626019949978,0.035120951015431834,0.008146729279712269,0.062095172751151395
4957_4.0,-3.930111469699418,1997.9310653490718,8.779627967707176e-05,-0.05317254482419359,-0.07970600231027661,-0.026639087338110566
4255,-5.788777962978843,1994.6338004204472,8.216176438399993e-09,-0.07945701310757741,-0.10637589680773574,-0.05253812940741908
4935_17.0,2.477743911710326,1951.706189020408,0.013305657281923395,0.025994253953958435,0.0054193203494744095,0.04656918755844246
4957_2.0,16.583609127861884,1909.3284142118466,8.294847171128349e-58,0.20773454406384792,0.18316748600616833,0.2323016021215275
4957_1.0,-6.418728267244719,1997.7227994432537,1.7117251886046184e-10,-0.08593677077400746,-0.11219354288057656,-0.059679998667438366
4935_16.0,1.5869067634869511,1996.6003774609355,0.11269210726811181,0.02075238411093383,-0.004894111411931343,0.046398879633799
4935_15.0,-4.699060473506036,1995.3503978547124,2.792078262947691e-06,-0.06440351664404381,-0.09128233397421154,-0.03752469931387609
4935_14.0,-1.6962155274398607,1993.3508095204802,0.0900012115579496,-0.02227246587883508,-0.04802376480206057,0.0034788330443904086
4935_13.0,-15.49893941016727,1997.7895087830282,3.0013203030676115e-51,-0.07257437583939691,-0.08175754565031759,-0.06339120602847623
4292_3.0,-1.0833521412333085,1997.390764367875,0.27878290669100636,-0.014667439811544947,-0.04121936449259813,0.011884484869508237
4292_1.0,16.137995459732753,1568.7225280041894,2.540646438344175e-54,0.1629659029079097,0.14315836668963017,0.1827734391261892
4292_0.0,-9.7081764047101,1987.0153963042324,8.414519339976951e-22,-0.12902426898256075,-0.15508859274684,-0.10295994521828152
4253,9.314791255001039,1996.9012606625627,3.119357510818019e-20,0.12402197965661155,0.09791017212940632,0.15013378718381676
20185_2.0,1.7924365091971521,1997.0155241687503,0.07321438415053196,0.024351647134582266,-0.0022921396149063814,0.05099543388407091
4968_5.0,-2.1954603559397405,1997.8611868056992,0.028245231178687047,-0.030216339474391785,-0.057207871057540965,-0.003224807891242607
4254,18.552518935671532,1997.583094220276,5.118251647583297e-71,0.23921763575927418,0.21393038450625929,0.2645048870122891
6332#5,8.402436366664102,1987.6089856399092,8.2095150178634e-17,0.112579181713367,0.08630280435709634,0.13885555906963767
5001_4.0,-16.91201090718527,1440.8947345601678,1.1407423204582707e-58,-0.16975813373307178,-0.1894482550699249,-0.15006801239621864
6333,-4.534230183801072,1997.985078841101,6.123922471919745e-06,-0.06109998051816884,-0.08752703551643569,-0.03467292551990199
10610,-12.61569586637061,1956.5360396713954,3.880010946390173e-35,-0.1613317376046953,-0.18641161666903366,-0.13625185854035693
10141,9.329833952988576,1995.2800108465558,2.725021972423424e-20,0.12433159490950757,0.0981967933071441,0.15046639651187102
6332#4,2.3859085405170326,1997.8832345968976,0.017129634418859167,0.03210790640996508,0.005716078513179325,0.05849973430675084
6332#6,8.485486915816434,1997.4176909020346,4.1203078897994765e-17,0.11425231670047564,0.08784650134604396,0.14065813205490732
6332#7,8.59553706326829,1997.879456594244,1.643621503025786e-17,0.11461304457583915,0.08846300765988672,0.14076308149179156
6332#0,-14.880664920098733,1966.635784962155,1.53542173789564e-47,-0.18762984376131836,-0.21235818790896285,-0.16290149961367387
6332#1,11.624661297202813,1993.472208862878,2.8554983423268764e-30,0.153529556379306,0.12762813820794705,0.17943097455066492
5001_5.0,9.137172156686566,1946.4737326663055,1.5631381924555452e-19,0.11522964715073508,0.09049699717073453,0.13996229713073563
6332#2,-2.6543824135359695,1997.9650508842017,0.008008410731010253,-0.03603972238109282,-0.06266714974453956,-0.009412295017646077
4285,-3.151430430395849,1996.4396849769241,0.0016488292487083995,-0.04278849208886426,-0.06941601221924362,-0.016160971958484902
4256,7.203289575262488,1997.0183215326665,8.291203515256471e-13,0.09661357232330053,0.07030976258485819,0.12291738206174288
6332#3,-1.509568534469581,1300.5667868610547,0.13139644863986702,-0.01429652570751122,-0.032875858806455424,0.004282807391432979
4979_4.0,7.727213195663182,1996.202616350489,1.7281724661820825e-14,0.10338478317438604,0.0771459074828542,0.12962365886591787
4979_5.0,-11.639162832248301,1987.1117425963503,2.452197701680952e-30,-0.15102602170328105,-0.1764733820292676,-0.1255786613772945
4990_68.0,2.995890340371561,1894.9143853140192,0.002771950675105954,0.025982599631309167,0.008973463065732146,0.04299173619688619
4990_69.0,-0.0006884747739902824,1997.9964710795296,0.9994507453807202,-9.359583768575597e-06,-0.0266705638556992,0.02665184468816205
4990_70.0,-2.1992373096939675,1997.3917124765458,0.027975292710762698,-0.030249911619145475,-0.05722502967942905,-0.0032747935588619027
4990_71.0,-14.988099330800374,1907.6813066502298,4.291695952859025e-48,-0.1039375644272463,-0.1175379022164432,-0.09033722663804941
4990_72.0,-3.581817509948511,1997.995341100554,0.0003493716301704464,-0.04362513122131206,-0.06751119294150994,-0.019739069501114186
5001_1.0,-4.288712917373409,1997.5165528657772,1.882802573732888e-05,-0.0582226304967835,-0.08484680610810705,-0.03159845488545995
5001_2.0,-6.319001474535318,1997.6862742462206,3.237068804372588e-10,-0.08286750531434123,-0.10858609252099638,-0.057148918107686075
20018,9.620983475115352,1996.3937525796298,1.8885055833303834e-21,0.13055840238183758,0.10394521887340925,0.1571715858902659
4924,-0.6863531536446985,1997.1385195152052,0.4925701128856864,-0.009131484239233378,-0.03522334861180312,0.01696038013333636
4294,11.558950267373959,1992.0645061140108,5.868252453505731e-30,0.15213187475296552,0.1263203378372183,0.17794341166871275
5001_3.0,-6.714869826093026,1997.6118299930263,2.4454819214241853e-11,-0.0912768304524581,-0.11793524166072479,-0.06461841924419141
6351,9.1893685134501,1997.919107853109,9.608099442602763e-20,0.12199639043459665,0.09596049118590524,0.14803228968328805
5012_25.0,-2.9459752853667496,1997.6902094547554,0.003256631225477794,-0.03913906114958987,-0.06519415272778818,-0.01308396957139156
5012_28.0,-3.8763483774270178,1995.9931085176668,0.0001094628064177206,-0.05124863462526541,-0.07717675421640346,-0.02532051503412735
5012_29.0,-8.987044048334853,1994.156016341502,5.7439630198001855e-19,-0.12032683743043654,-0.14658458070158772,-0.09406909415928534
5556_1.0,-8.186803147030977,1676.3802960321932,5.253144235920188e-16,-0.05966136368874332,-0.07395492976734387,-0.04536779761014277
5556_3.0,36.467572236487676,1466.3475519509182,8.803625739563443e-208,0.13686980283761646,0.12950760467816017,0.14423200099707276
5556_4.0,10.409545142763303,1996.8796774679272,9.515920571000382e-25,0.14013170446018308,0.11373096703765703,0.16653244188270913
5699_92.0,-12.820685467629586,1273.5480857377825,1.7690730636957e-35,-0.12286751287072534,-0.1416687683257166,-0.10406625741573408
5699_93.0,-8.249355654810726,1997.7412880408574,2.853795341732806e-16,-0.10948349223096349,-0.13551143880267566,-0.08345554565925131
5699_94.0,17.113168724567473,1965.9088984725608,2.6104549673699052e-61,0.21028980825835708,0.1861905681668423,0.23438904834987187
6362_3.0,23.945892758533294,1944.6503920389907,2.8834148787548235e-111,0.2911704568510429,0.2673234017571388,0.31501751194494704
5699_95.0,7.216843773545561,1996.9383334096883,7.524734099183448e-13,0.09731143265051362,0.07086738318826055,0.12375548211276668
20185_4.0,-8.467064570587622,1996.3778071400898,4.801982707543822e-17,-0.10753012035784754,-0.13243639269155033,-0.08262384802414474
5012_27.0,-0.6633257638937599,1997.9972947581925,0.5071984620630219,-0.008611578159354705,-0.03407209061233959,0.01684893429363018
5779_1.0,14.985689665960846,1936.7058590348938,4.0670808328379713e-48,0.07672947669930893,0.06668782643506721,0.08677112696355066
6362_0.0,7.606774065893896,1997.9653450198207,4.2993021845987114e-14,0.10255333450322851,0.07611339045315851,0.1289932785532985
5790_50.0,-4.612142058254299,1992.2316026455408,4.238627941096669e-06,-0.06296262071846093,-0.08973531887797451,-0.036189922558947346
5790_49.0,-4.894937827553447,1992.2933020235569,1.0624524272792692e-06,-0.06398991182088465,-0.08962745141877049,-0.038352372222998816
5790_48.0,-14.181305670188179,1933.3973747724108,1.6760104353200674e-43,-0.11293266536379534,-0.1285505933040111,-0.09731473742357956
5790_47.0,13.934684241533152,1455.9495356301632,1.593630396810728e-41,0.10917343306763833,0.09380501697395648,0.12454184916132018
5699_96.0,-12.867391685367886,1922.418177463111,2.0866563530084447e-36,-0.1481686659798654,-0.1707519687941193,-0.12558536316561147
5790_46.0,-0.3583189030869947,1973.1863441306325,0.7201430027260785,-0.0016706732877995734,-0.01081467666346251,0.007473330087863363
5779_5.0,0.4977041817559866,1996.910989613801,0.6187473605375979,0.006584938623478476,-0.019362341691310122,0.03253221893826708
5779_4.0,-0.3659607362673772,1990.4312495687773,0.7144332643599516,-0.003498768796379781,-0.02224841215928204,0.01525087456652248
5779_2.0,-4.879749156440925,1991.3615673555355,1.1466231481199488e-06,-0.06592422526306546,-0.09241896593538988,-0.03942948459074104
5790_45.0,-2.209945671414152,1993.8840950709032,0.02722215903314028,-0.029722202486510862,-0.05609833968314071,-0.0033460652898810173
6362_1.0,3.1264166205137083,1995.2046031751422,0.0017950092347465277,0.043051961651978055,0.016046119728942758,0.07005780357501334
5012_26.0,-0.6265898733084051,1997.918417765004,0.5309996932861455,-0.008590173813061208,-0.035476400060707146,0.01829605243458473
6362_2.0,2.2710657953778326,1996.7303894206882,0.023249045465023776,0.031151462834611066,0.004250975066499296,0.058051950602722835
6362_5.0,-1.5279571072579812,1996.1683845619846,0.12668161932512242,-0.02022214767246011,-0.04617754100189767,0.0057332456569774495
6362_8.0,-0.29269880334817017,1997.853621947201,0.7697827797492152,-0.003940363133443203,-0.03034174008864142,0.022461013821755013
6362_9.0,-4.964659262624548,1995.7025106446001,7.466756628299262e-07,-0.06664985883892433,-0.09297806974853495,-0.0403216479293137
6362_10.0,13.783361930531775,1997.9993609870933,2.351652726077753e-41,0.18331015362595304,0.15722804978183041,0.20939225747007567
6362_11.0,-4.604873232380455,1997.5218580404942,4.387072898394439e-06,-0.06272260268241892,-0.08943529818267387,-0.03600990718216396
6362_12.0,4.172285518140778,1994.909522955949,3.1449967266469865e-05,0.055916149053882314,0.02963315119197004,0.08219914691579458
6362_13.0,-10.542077972653482,1997.8779858943137,2.5203631568396977e-25,-0.1385888498104561,-0.16437065609248638,-0.11280704352842583
6362_14.0,-4.254141021867814,1991.294979473233,2.195801243995502e-05,-0.05777696522896414,-0.08441210554296177,-0.031141824914966507
6362_15.0,-1.5679215777188211,1996.7226759408697,0.11705788635777686,-0.02116367755862475,-0.047635157745611084,0.005307802628361582
6362_16.0,3.1599003969143755,1996.9764765079804,0.0016018688538380998,0.0420042221953254,0.015934827519960653,0.06807361687069015
398,-5.607539115757416,1994.3881972312256,2.3380258400181574e-08,-0.07620623701592805,-0.10285824536352797,-0.04955422866832812
6362_6.0,11.62514401741222,1988.6529378804548,2.8551189373596245e-30,0.15424629103583434,0.12822499737992818,0.1802675846917405
6362_7.0,-3.502070239465905,1997.5012161165066,0.00047180210360839374,-0.04795016463223939,-0.07480216067552276,-0.02109816858895602
403,1.5522458545566207,1997.501031428036,0.12076182239695098,0.021765802179905536,-0.005733741875919084,0.04926534623573016
4283,7.751913448435357,1996.1603298957023,1.4311442146612494e-14,0.10271292227561485,0.07672762608554302,0.1286982184656867
4291,2.0537927808627243,1997.9284507744967,0.04012563656065723,0.027304767226588644,0.0012316400238716989,0.053377894429305586
6349,-4.6343519665697235,1995.8159993956797,3.811994651029559e-06,-0.0624830170815151,-0.0889244218358079,-0.036041612327222305
4290,6.423294809810409,1994.825767456409,1.6626662968110822e-10,0.08614917145328349,0.05984619313279949,0.1124521497737675
6373,-1.6259859674924892,1997.0826975837072,0.10411041412846953,-0.02217224785825389,-0.048914889883670515,0.004570394167162737
6374,-9.715724447231564,1994.2729981738769,7.80942337107545e-22,-0.13214646357736093,-0.15882070678789614,-0.10547222036682573
6382,1.8846101219486648,1997.9665498513746,0.05962753504847453,0.025335822041762768,-0.0010289938797413238,0.05170063796326686
6383,-0.6277618168890238,1997.9996915769982,0.5302317220578545,-0.008356072726040276,-0.03446076470227474,0.017748619250194192
6770,3.5945117062087593,1996.9788382702295,0.0003328809419082977,0.04943264203196113,0.02246237082638487,0.07640291323753738
6771,1.1784049725756305,1997.9926942868103,0.2387755208441963,0.016002575304864264,-0.010629595809174438,0.04263474641890297
4250,2.4329626788978964,1997.4980261483427,0.015063077373332972,0.03345961116252949,0.006488628659743954,0.06043059366531503
4282,-0.9065658449086486,1997.9983186348431,0.36474574643445556,-0.011952200557360015,-0.03780810760304998,0.013903706488329948
20016,6.2517997358632895,1997.9999901638425,4.947278266795252e-10,0.08352123024215141,0.05732112213057798,0.10972133835372484
5556_5.0,1.899034406497938,1994.6637891383884,0.057704113964162404,0.02591439601073947,-0.0008476896576730536,0.052676481679151996
20128,3.116983367815906,1997.8712813764473,0.0018531246222620473,0.04220996607238031,0.015652184565893144,0.06876774757886747
20244,-4.704499000564826,1997.9982931906507,2.719235823046599e-06,-0.0635954310576543,-0.09010628966400837,-0.03708457245130024
20245,-12.708976190927777,1994.482507443377,1.22093701867851e-35,-0.16652383832775336,-0.19222055104965566,-0.14082712560585106
20247,0.16944682881931972,1996.8816169536203,0.865462354911243,0.0022450051711561114,-0.023738354565156765,0.028228364907468988
20248,-6.257977009202341,1996.354475868687,4.759677027354077e-10,-0.0830010946232736,-0.10901235114308791,-0.05698983810345928
23321,4.85114190196392,1996.884915932297,1.3225519663691034e-06,0.06645692080272242,0.03959063429112611,0.09332320731431873
6362_17.0,-9.415630052397438,1997.3005647123089,1.2494619421785462e-20,-0.1239484224588937,-0.14976525560613652,-0.09813158931165089
6362_18.0,7.635895121228742,1997.8692945934806,3.452885010919183e-14,0.10365595908819936,0.07703365772737669,0.13027826044902202
6362_19.0,-1.6541218349189217,1996.3834930717885,0.09825996496376359,-0.022500604901748544,-0.04917767751173669,0.004176467708239602
6362_20.0,0.754206326893051,1997.0951493350667,0.4508142558796492,0.01011519143581735,-0.016187204613484087,0.03641758748511879
6362_21.0,5.042427789198257,1997.167443009404,5.011810381631071e-07,0.06787429140825296,0.04147592884349248,0.09427265397301345
6362_22.0,1.4105461924016787,1997.3278483633392,0.15853418551899037,0.018647945036999236,-0.0072792189501244935,0.04457510902412297
6362_4.0,10.424410684951114,1990.2505486388613,8.243605725364837e-25,0.1373469721737906,0.11150772475000877,0.16318621959757246
6362_23.0,0.5657938442626574,1996.4783660320252,0.5715975141931509,0.007430834842975853,-0.018325902534763742,0.033187572220715444
6362_25.0,6.918408332302519,1956.5069317563116,6.165600154005742e-12,0.08936960403672284,0.0640357954960703,0.11470341257737537
6362_26.0,-1.4628189098802677,1997.497212693696,0.14367425752538937,-0.018962062846365757,-0.04438386535328062,0.006459739660549111
6362_27.0,-7.899444570209902,1995.371019212787,4.587645533471349e-15,-0.10701812047279091,-0.1335869467158006,-0.08044929422978123
6362_28.0,0.7183727583493065,1997.8108566250735,0.47261148090436456,0.009789125012713451,-0.016935111284878977,0.03651336131030588
6362_29.0,0.008418291545363278,1997.227633251153,0.9932840952267177,0.00011492341568075659,-0.02665800786508557,0.026887854696447083
6362_30.0,4.586516382468212,1991.2966781491778,4.787320430196942e-06,0.06288508928353048,0.03599595144718075,0.08977422711988021
6362_31.0,-0.2272653789634374,1997.8958515796912,0.820240644749603,-0.00306036107519686,-0.02946928224818174,0.023348560097788018
20165_1.0,-16.291382311819973,1942.4217960004655,4.95634832481676e-56,-0.20396131203451495,-0.22851454317708683,-0.17940808089194307
20165_3.0,3.709983089345342,1996.6528715255388,0.00021293913743651872,0.04891537182731048,0.023057971149957546,0.07477277250466342
20175_5.0,4.785293916888881,1997.9830299476266,1.8324913266670223e-06,0.0635727235749331,0.037518780445235905,0.08962666670463029
6772,1.693232244131447,1997.9990029553353,0.09056715307533479,0.022726180921335326,-0.0035959586855463972,0.049048320528217046
6362_24.0,10.136259114028867,1994.0954683770174,1.4061273422389538e-23,0.13442916357574353,0.1084199293077723,0.16043839784371475
20177_2.0,-15.971232196938162,1988.4800936071051,4.059556307387898e-54,-0.1857970355969372,-0.20861163647521433,-0.16298243471866006
20240,-15.598667427039237,1968.4198561200067,8.233278730061226e-52,-0.19919254176943169,-0.22423637418550388,-0.1741487093533595
20191,-1.8532137123580994,1996.1904439707948,0.06399920386789316,-0.025578065203932576,-0.0526459102876701,0.0014897798798049512
20169_5.0,,,,,,
20169_1.0,11.995233427534618,1997.8140389910402,4.618681335777329e-32,0.15976135048743179,0.13364128254778573,0.18588141842707784
20169_4.0,-9.089672666350433,1997.998883180425,2.327552195154652e-19,-0.12006533284869486,-0.14597015672422597,-0.09416050897316376
20169_3.0,,,,,,
20169_2.0,0.05978925236064489,1995.197760919684,0.9523294733844243,0.0007874205728573003,-0.025040846158515165,0.026615687304229765
20171_1.0,0.756386868308184,1997.3735497440543,0.4495064804603256,0.010184466685466798,-0.01622171776087734,0.03659065113181094
20173_2.0,-2.184097897452695,1997.3179913530953,0.029071004124308533,-0.029207543919521683,-0.05543367853034577,-0.002981409308697596
20171_2.0,10.694919566286188,1994.9954273143887,5.363397634472953e-26,0.14322211846285576,0.11695912500477537,0.16948511192093615
20171_3.0,4.835478441184013,1997.9697148370974,1.4297104752965105e-06,0.06295830117609641,0.03742395088615881,0.08849265146603401
20171_4.0,-2.481529742789775,1997.982891186596,0.013163659140965471,-0.032812312922603615,-0.05874387151890595,-0.006880754326301277
20171_5.0,2.080098472051609,1997.610068982022,0.03764370956947555,0.02776773539424071,0.0015878418022859213,0.0539476289861955
20175_4.0,10.716158996080974,1997.8602778062807,4.308070327932027e-26,0.1439792156358422,0.1176297427592372,0.17032868851244723
20173_1.0,0.5971324758702753,1997.3337708064103,0.5504866195741215,0.0078108473547214285,-0.017842190695309394,0.03346388540475225
20173_4.0,-3.727866539771178,1996.7197638777072,0.00019848351232482463,-0.049336119868559014,-0.07529082276775159,-0.023381416969366433
