,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30030,-8.036364514575977,1989.9143813017824,1.5703674183840377e-15,-0.10805003725552359,-0.13441806346774082,-0.08168201104330637
30000,1.5909299596684279,1996.118138383484,0.1117836851988799,0.021402075872825055,-0.004980448354481318,0.04778460010013143
30660,4.6497005419424084,1997.607174651079,3.541641467488329e-06,0.06303061728747639,0.03644554246192278,0.08961569211303
30770,15.165618502565028,1656.4975673195838,9.565517164178782e-49,0.15153526210056106,0.1319369301395341,0.17113359406158804
30680,-0.96428587281613,1997.9996544544174,0.3350193151355536,-0.01290141895498731,-0.039140156339562374,0.013337318429587759
30140,9.625611105784659,1986.927660592578,1.8179363638181074e-21,0.12784122111078383,0.10179436419194138,0.15388807802962629
30100,-4.832421949789852,1996.2267960806894,1.451677145025912e-06,-0.06458555761521578,-0.09079646509811364,-0.03837465013231793
30120,3.5955911417985353,1991.008192945761,0.00033153624067012587,0.050025389421521016,0.022739861613032587,0.07731091723000945
30010,-6.645143162069186,1994.2634658183913,3.8963614741118977e-11,-0.09004529810627104,-0.11662000297808779,-0.0634705932344543
30260,10.612192212402089,1995.9709581577522,1.2428312877009695e-25,0.14023131507609793,0.11431630241324056,0.1661463277389553
30200,10.644895886296018,1997.9391395912546,8.905291989071227e-26,0.14269190264643905,0.11640319860160171,0.16898060669127637
30220,5.694143665519284,1997.6460088886317,1.423557567696946e-08,0.07675523364670517,0.05031952950466609,0.10319093778874425
30650,5.702180098949133,1990.7634176570152,1.3596965962243981e-08,0.07627444816961598,0.05004130317819287,0.10250759316103909
30640,4.825439570316832,1979.3377308407614,1.5037955880092293e-06,0.06253847352555492,0.037121482490543256,0.08795546456056658
30630,12.45771568698715,1964.9190741007415,2.4254714747515097e-34,0.15898859081380926,0.1339596059688916,0.18401757565872692
30620,-7.514908121939019,1997.7974931431634,8.543486416573222e-14,-0.10207941885579835,-0.1287189022685333,-0.0754399354430634
30610,-9.586118151552972,1997.9812556877791,2.6075687126362926e-21,-0.12552093230500783,-0.15120031855940266,-0.09984154605061299
30600,6.362680620350448,1995.742928164303,2.452057826573458e-10,0.0865427393310102,0.059867884174306926,0.11321759448771347
30300,7.222325453194912,1992.5784687578002,7.240288756365776e-13,0.09349951406336801,0.0681105913411038,0.11888843678563223
30290,4.570012475781114,1995.7456851627117,5.175296066982805e-06,0.060640536231637565,0.034617545732836555,0.08666352673043858
30210,1.3946057687685378,1997.435006684262,0.16328983078181392,0.01890294574949447,-0.007679158906318706,0.04548505040530765
30020,-10.871592758434803,1997.9987252114445,8.708595374647404e-27,-0.14260310899596307,-0.16832761697301069,-0.11687860101891545
30270,5.12808039550073,1997.4145203555884,3.209977224826959e-07,0.0692105307402392,0.04274206974574227,0.09567899173473612
30250,3.6901641857885705,1997.2263693265168,0.0002301106392292661,0.050420031517012465,0.02362410465961851,0.07721595837440642
30240,8.22035318579404,1997.809115715027,3.607194453607736e-16,0.11061720526232899,0.08422695625032342,0.13700745427433456
30280,3.4843014705753923,1996.983989149763,0.0005040629398661803,0.04755068745177993,0.020786598279533698,0.07431477662402616
30104,27.551474140226862,1909.2448759933993,5.663229546889232e-141,0.3300616021250532,0.306566698994327,0.3535565052557794
30180,6.492941716875153,1997.0058189603953,1.0591839902838153e-10,0.0871248894107165,0.06080935919020333,0.11344041963122967
30190,-1.7584794056410804,1997.4115363146875,0.07881909754204043,-0.02440110354970726,-0.05161454817859358,0.002812341079179062
30150,11.215107871851108,1997.2279786463127,2.371455690605328e-28,0.14844065152859914,0.12248327738969211,0.17439802566750617
30840,-0.7865842637439368,1994.9264809098038,0.43161870086925913,-0.010665726921106733,-0.03725808623838318,0.01592663239616971
30170,2.058735925966444,1997.4383155210264,0.039648957915756025,0.027794872139338955,0.0013174701074274361,0.054272274171250474
30090,4.909443651387326,1996.5789174456693,9.87511653445751e-07,0.06548103640142644,0.0393236281502605,0.09163844465259238
30800,-1.4112721068974245,1996.4414796002586,0.1583202107837053,-0.01892475588555137,-0.04522325673155525,0.007373744960452514
30790,-1.1912540160527916,1996.1738139825977,0.23369550122291985,-0.01631609601580969,-0.04317717005072367,0.010544978019104291
30780,-5.6352231140709,1997.843103007386,1.996324346835224e-08,-0.07532320771763995,-0.10153694666302257,-0.04910946877225733
30760,13.361526249421155,1994.761494174939,4.599095400856704e-39,0.17687211906153483,0.15091150292078626,0.2028327352022834
30720,-0.9985830184880445,1993.318566229011,0.3181179333611466,-0.013270986679083552,-0.039334377336674206,0.012792403978507099
30740,-4.632141539737443,1996.8573573801434,3.8523682563016e-06,-0.06255957538467205,-0.08904600262675344,-0.03607314814259067
30810,-22.184959996861515,1992.4897893741456,1.2349141259489983e-97,-0.28025142492691324,-0.3050257120135761,-0.2554771378402504
30710,18.91227710141457,1986.0064372618074,1.7591544590587986e-73,0.24292453382522444,0.21773382409047304,0.26811524355997585
30700,-0.513366301927313,1997.0817542211591,0.6077518989330182,-0.007005122020692978,-0.033765961098566694,0.019755717057180735
30730,13.665187379735283,1997.8486151333875,1.0436688163530204e-40,0.1812599767915551,0.15524654754665307,0.2072734060364571
30820,-2.961459305042175,1994.730307583094,0.0030980160273788395,-0.040255756773946105,-0.06691414671417849,-0.013597366833713723
30230,3.9076738942654146,1997.13520335805,9.629311720552405e-05,0.05253597823312822,0.026169636160114224,0.07890232030614222
30750,-3.4282271332747305,1997.9786999565952,0.000619856912083889,-0.04668070984212319,-0.07338488234688317,-0.01997653733736321
30880,13.081831374543524,1951.5246644189556,1.512210873761868e-37,0.1612438647511202,0.13707077414887214,0.18541695535336827
30870,8.515467249121835,1997.0953887177643,3.2116020954594425e-17,0.11818605348489974,0.0909672440203588,0.1454048629494407
30890,0.24979894845964853,1996.1957165620797,0.8027685355802247,0.0034147103780189925,-0.023393928522109638,0.030223349278147623
30850,12.23810786198145,1997.320889078649,2.925795390231827e-33,0.1610638701233837,0.13525344239455295,0.18687429785221443
30160,3.7432762490330846,1997.9240952793148,0.00018676969753377096,0.04985548487356839,0.023735535300703405,0.07597543444643337
30860,7.749309313472132,1996.2143292733053,1.459905853529965e-14,0.09961594500703358,0.07440568312621733,0.12482620688784983
30690,7.394659940737247,1943.8468045470458,2.0965316541315117e-13,0.08450596123521842,0.062093593921142325,0.1069183285492945
3143,-9.214483130656125,1995.1406411441976,7.687218615170321e-20,-0.12533930608696925,-0.1520157504105619,-0.0986628617633766
4140,19.357129326569886,1937.9805378462222,1.848514181033908e-76,0.24310284947423375,0.21847261711411542,0.26773308183435207
4123,-5.100233732716719,1996.6443045190072,3.713189843250798e-07,-0.068864214094289,-0.09534402950701171,-0.04238439868156629
4120,5.932824311912964,1989.9861795810018,3.5030739659929693e-09,0.08064849566966142,0.05398929635127185,0.107307694988051
78,6.202053532311656,1983.6704569096846,6.763546977802735e-10,0.07689271187965055,0.052578352718552476,0.10120707104074862
4119,2.8185206884503464,1993.8185790433265,0.004872166142702679,0.03852697462236632,0.011719525500503293,0.06533442374422935
4104,4.0123232032850735,1997.477082544575,6.234014840744598e-05,0.054578758892960266,0.027901630822268188,0.08125588696365235
3085,-10.56740992763077,1928.5868883357268,2.0584087513169817e-25,-0.12966651480196034,-0.1537311906651545,-0.1056018389387662
3144,9.656548455253976,1988.9018304935626,1.361679370338094e-21,0.12880832787853608,0.1026485241599613,0.15496813159711087
3084,-0.13143554426852366,1995.2606096771792,0.8954440234159786,-0.0018064395072495687,-0.02876037687091006,0.025147497856410923
4101,6.471529762921044,1996.7989634165485,1.2171998552465275e-10,0.08756763711501264,0.06103086499697001,0.11410440923305527
3083,-1.6964621735024683,1997.998536505436,0.08995415645551197,-0.023096149364159213,-0.04979586633284697,0.0036035676045285472
4095,13.033306319705295,1997.9231658008885,2.513961529019063e-37,0.1717306779153222,0.14588996147758804,0.19757139435305637
4092,-12.056201156116845,1997.8388288998256,2.320377059431372e-32,-0.1589285800546419,-0.18478109497159909,-0.1330760651376847
77,7.9050185650011775,1991.976557886667,4.396546245438208e-15,0.10473473834847163,0.0787511030257576,0.1307183736711857
4100,13.124719758865377,1953.1774057484163,8.96875016891658e-38,0.1663209907300167,0.1414682480169774,0.19117373344305597
4968_7.0,-14.6768318685784,1632.1633337099245,6.668455384481408e-46,-0.15591750003696325,-0.1767543857679672,-0.1350806143059593
4968_8.0,5.755384542197903,1997.4403382680282,9.982900800436151e-09,0.07537601221033768,0.0496915697133225,0.10106045470735286
4979_1.0,32.41057629156992,1767.9712743232774,2.873627835697764e-181,0.3623812052149007,0.34045192273288766,0.3843104876969137
4979_2.0,31.849507106965675,1702.8662612174714,5.026543452719784e-175,0.36055337001174137,0.33834975294691216,0.3827569870765706
404,4.217918902666567,1997.716051616393,2.5758739182446297e-05,0.053959080860442266,0.02887041232336231,0.07904774939752222
4979_3.0,7.198606036584895,1994.7517929833762,8.576808479609857e-13,0.09799207877766464,0.07129558345052864,0.12468857410480064
630,9.260880627642932,1969.1341001765022,5.1325473017731106e-20,0.11727224170229833,0.09243759088000017,0.1421068925245965
4968_6.0,26.26816284826737,1679.3160881815375,1.0791910544523535e-127,0.2991944754534366,0.27685437676708574,0.3215345741397874
400,5.330822621428694,1997.7937329609001,1.0881833467078671e-07,0.07350021747252927,0.04646028032873056,0.10054015461632798
399,-1.5043740613792425,1995.2223595596624,0.13264335069114552,-0.020046755517763692,-0.046180394191306956,0.006086883155779571
4957_4.0,31.178036535395858,1582.9867035789457,8.742867980777791e-167,0.3476102477234454,0.32574149125080204,0.36947900419608876
4255,-17.46324820546241,1946.502490131811,1.4792363339413178e-63,-0.2213613759972311,-0.24622102783915636,-0.19650172415530584
4935_17.0,0.20282244790465973,1858.650854110657,0.839296011198468,0.001980122945378582,-0.017167158963520817,0.02112740485427798
4957_2.0,-10.215612867231238,1997.7405585712147,6.463340138800809e-24,-0.1379767361558984,-0.1644649536451633,-0.11148851866663347
4957_1.0,-4.692462219502503,1997.6715484467586,2.88244824118885e-06,-0.06408578003667625,-0.09086957994548724,-0.03730198012786527
4935_16.0,-2.534872765832103,1995.954194424403,0.011324621805985195,-0.03322626315988769,-0.05893240285402626,-0.00752012346574912
4935_15.0,35.05013641463176,1532.0411488137559,3.922364169209061e-198,0.38307124405234294,0.3616333969613631,0.4045090911433228
4935_14.0,-5.099878859460518,1997.8220339996988,3.719871944071877e-07,-0.0679102260981651,-0.09402501972401305,-0.041795432472317165
4935_13.0,12.191425135895043,1786.2272069739122,6.732627563272207e-33,0.12238834765671636,0.10269914791401862,0.14207754739941408
4292_3.0,28.544395111326686,1713.1056216467753,6.24320655765782e-147,0.3264069018225336,0.3039787479024435,0.34883505574262375
4292_1.0,-3.504624071232316,1482.9581054221815,0.00047085588840987394,-0.02475916957328861,-0.03861706657513869,-0.010901272571438527
4292_0.0,6.803238357773609,1997.9169336911657,1.3471669646942546e-11,0.09338141475014905,0.06646259393718455,0.12030023556311355
4253,-5.255143986240186,1997.956722870636,1.636816930222317e-07,-0.07331375480530111,-0.1006735036943655,-0.04595400591623673
20185_2.0,-9.024819105711245,1992.8445072993065,4.12821193217804e-19,-0.11835649316243385,-0.14407617089714445,-0.09263681542772326
4968_5.0,-5.9437082843691496,1993.671777118341,3.280926585593971e-09,-0.0794588804407586,-0.10567671299233686,-0.053241047889180354
4254,-3.828576589907978,1995.3711860243661,0.0001328605837319659,-0.05162984994533337,-0.0780767715952761,-0.025182928295390653
6332#5,-1.5824130809058086,1997.0205800008657,0.11371364752414519,-0.021091681515723992,-0.04723150966587172,0.005048146634423732
5001_4.0,-7.039237265050396,1992.888888526319,2.6490820405123796e-12,-0.07520271316474769,-0.09615444076871818,-0.054250985560777204
6333,3.6121667176572267,1997.9936035938847,0.0003111456808280139,0.04825350982740534,0.022055253877034654,0.07445176577777603
10610,-0.16986166522762455,1997.6374727100526,0.8651361292802611,-0.0022992162517284087,-0.028845012059096335,0.024246579555639518
10141,3.252822352104728,1996.6700798240813,0.0011617077176330193,0.04444766130805955,0.0176498081558478,0.0712455144602713
6332#4,8.681318052851198,1995.3850376932999,7.978105032663998e-18,0.1156784416491945,0.08954609771917836,0.14181078557921062
6332#6,-6.422957239646194,1997.9905543789773,1.665709917856385e-10,-0.08779501949024088,-0.11460188950900987,-0.06098814947147188
6332#7,0.6542597561889698,1997.9898143571932,0.5130197681616857,0.008787846786750875,-0.017553836806256762,0.03512953037975851
6332#0,-4.034970700676102,1997.8004265854377,5.66655914596741e-05,-0.05647010484157794,-0.08391676426228131,-0.02902344542087456
6332#1,7.239136896090748,1995.1161066279446,6.414662892304809e-13,0.09667686504726519,0.07048614680055995,0.12286758329397043
5001_5.0,3.1321751037686387,1992.6944156059546,0.0017603734382250632,0.03710291429217494,0.013871590965101252,0.060334237619248623
6332#2,0.2654013939145323,1996.795070718795,0.7907276584667081,0.0034838386983778724,-0.022259582166719027,0.029227259563474772
4285,-0.15828753800137166,1997.3572984239534,0.8742462286843359,-0.0021009480274309933,-0.02813129326317486,0.023929397208312872
4256,5.5508316426880695,1992.0990087661028,3.223313359403734e-08,0.07524637314630217,0.048661196227235845,0.1018315500653685
6332#3,-10.300943160345083,1952.5121050648809,2.880231614876594e-24,-0.11891306284623793,-0.14155272626390408,-0.09627339942857178
4979_4.0,1.6289126992758383,1995.2761699784517,0.10348936210504966,0.021272834309139954,-0.004338910510971506,0.04688457912925141
4979_5.0,-9.280075233402048,1996.1846822020082,4.266629732385478e-20,-0.12531453418793664,-0.15179718443578916,-0.09883188394008413
4990_68.0,,,,,,
4990_69.0,12.58993033467182,1972.8319777712404,5.123454034574335e-35,0.1633617265094789,0.13791443268102596,0.18880902033793182
4990_70.0,25.593736523837038,1823.6527500706236,1.0742612570117883e-123,0.2966321860951757,0.2739010572407201,0.3193633149496313
4990_71.0,-15.956645229773754,1827.5095002760656,9.207741437404137e-54,-0.17271766699498237,-0.19394673808016816,-0.15148859590979658
4990_72.0,-7.011392073735713,1834.2733396019287,3.3042183979782604e-12,-0.06676230928529092,-0.08543736272351893,-0.048087255847062915
5001_1.0,-1.7743679043176752,1997.9945047517144,0.07615456533540466,-0.024054031001018272,-0.05064018110351136,0.0025321191014748175
5001_2.0,7.27809244458407,1997.7218705155735,4.843301256463131e-13,0.09684927202782223,0.07075230191544996,0.1229462421401945
20018,-15.622820760804442,1976.7777973655714,5.718536095608115e-52,-0.1970669914267666,-0.22180521560514677,-0.17232876724838642
4924,0.7636266686611217,1997.8951793072972,0.445179916563773,0.01022426349951533,-0.01603377124816718,0.03648229824719784
4294,1.5607161249496668,1996.4798831868488,0.11874923470078973,0.020680548778731767,-0.005306059532045149,0.04666715708950868
5001_3.0,8.6528261830683,1971.3770601653982,1.0238222175129152e-17,0.10673524247274202,0.082543637914936,0.13092684703054805
6351,-17.282974924974884,1968.4862507142318,2.0193873607662737e-62,-0.21987586115169233,-0.24482607422796226,-0.1949256480754224
5012_25.0,0.0953685088636825,1997.6395542682305,0.9240316936094457,0.001285623494631405,-0.025151860037550725,0.027723107026813534
5012_28.0,17.521517424055187,1984.915795130482,5.034453818348105e-64,0.225016507013358,0.19983071239040856,0.25020230163630747
5012_29.0,-10.408073557058518,1995.1709473330138,9.667999280723296e-25,-0.13908564549035135,-0.16529302448626682,-0.11287826649443589
5556_1.0,-6.45435245299495,1973.6485509340387,1.3639447573951383e-10,-0.07683257433800578,-0.10017829119754473,-0.05348685747846683
5556_3.0,18.630739961404245,1289.5418768991997,8.626747553697955e-69,0.14237524515735675,0.12738322057780455,0.15736726973690895
5556_4.0,13.208064982845654,1990.6816019891464,3.0459540964804394e-38,0.17440908560709875,0.14851252223532482,0.20030564897887268
5699_92.0,-2.171031936136184,1970.0628804611974,0.030047793130377504,-0.027992897619146584,-0.05327985841480366,-0.0027059368234895013
5699_93.0,17.293184367000595,1949.3604458848831,1.8998944844836485e-62,0.21756733590781285,0.19289350699055446,0.24224116482507124
5699_94.0,0.008160338830394779,1996.9829962313174,0.9934898789798683,0.00010435540306769076,-0.02497510225359454,0.025183813059729922
6362_3.0,-2.779125074216491,1993.4188481587494,0.005501685806537131,-0.0372236215709249,-0.06349134259268455,-0.010955900549165256
5699_95.0,17.963362549448945,1970.297186796611,6.15015866897124e-67,0.23161068705464213,0.2063243501854147,0.25689702392386954
20185_4.0,-9.845993220401242,1952.548838522484,2.342401518136292e-22,-0.11144000194630255,-0.133637241289061,-0.0892427626035441
5012_27.0,-10.458622142364,1988.3935106429503,5.865293727917805e-25,-0.13794119735134258,-0.16380736266914575,-0.1120750320335394
5779_1.0,-6.748843407106745,1987.0547565914485,1.9489171066578622e-11,-0.031204401448983066,-0.04027214467633788,-0.022136658221628254
6362_0.0,-1.591221857217815,1991.7240934693493,0.11171834801377158,-0.021773348229677414,-0.048608655395266036,0.005061958935911208
5790_50.0,-5.886430188560351,1993.4508990786371,4.618789828856556e-09,-0.07737261447173671,-0.10315049067086707,-0.05159473827260635
5790_49.0,-1.5049506163699167,1997.8940562300772,0.13249484095179598,-0.018215979352392997,-0.041953838501288844,0.00552187979650285
5790_48.0,24.881057164201888,1361.116435193103,6.094187326707188e-113,0.2289940547459081,0.21093937335820137,0.2470487361336148
5790_47.0,-21.439476695352663,1269.7612048260257,2.823119865986567e-87,-0.15192261473882437,-0.16582439778612365,-0.1380208316915251
5699_96.0,-4.123250774195484,1980.6969608367356,3.889881342364593e-05,-0.05325004627076274,-0.07857763225506532,-0.027922460286460154
5790_46.0,-13.91808588735169,1663.7596353279368,9.764158214621042e-42,-0.09158253884332956,-0.10448870680143021,-0.07867637088522891
5779_5.0,9.97459794531467,1997.9182459501017,6.690492358266215e-23,0.13700212605717244,0.11006550127378487,0.16393875084056
5779_4.0,0.44136767751520395,1335.500299703883,0.6590182852260278,0.003932371951301417,-0.013545796831338767,0.0214105407339416
5779_2.0,4.6921793767616,1997.6699051368687,2.8863937502462706e-06,0.06367567346119768,0.03706166794584986,0.0902896789765455
5790_45.0,8.408296177872845,1989.743971598227,7.817882351002892e-17,0.11607379290570025,0.089000659355528,0.1431469264558725
6362_1.0,10.421002439901391,1997.9727444296007,8.482398336486945e-25,0.1389986243390054,0.1128401586819727,0.1651570899960381
5012_26.0,2.906035570096358,1997.674904600918,0.0037006933373393705,0.038648658454693674,0.012566423723723952,0.0647308931856634
6362_2.0,0.1547431222402907,1997.5410437380135,0.8770394658976195,0.002108525468003275,-0.024614080913037645,0.028831131849044195
6362_5.0,1.0735257926357213,1997.6224722477466,0.28316493193558245,0.014439793812468404,-0.011939296627114342,0.04081888425205115
6362_8.0,3.779669554006946,1997.5818203114245,0.00016164196052882105,0.052112659484404356,0.025073031110957288,0.07915228785785142
6362_9.0,-4.575951470143361,1997.5314261573758,5.031825469652101e-06,-0.06283316159819774,-0.08976207458862138,-0.035904248607774095
6362_10.0,2.7591981043027345,1997.046870577203,0.005847206059126641,0.037621962445566814,0.010881436391297919,0.06436248849983571
6362_11.0,-8.763396824103626,1997.9993175132809,3.964180920596991e-18,-0.11791775260584902,-0.14430645128029393,-0.09152905393140412
6362_12.0,1.6226922175397915,1997.5848696261248,0.10481300977516982,0.02191784712372813,-0.004571609716900706,0.04840730396435697
6362_13.0,-0.9969036077054383,1997.882857676057,0.31893202326057585,-0.013647277281578607,-0.04049479401453078,0.01320023945137357
6362_14.0,-12.42647497639984,1997.624530706364,3.3304722047806793e-34,-0.16654580154482224,-0.19283013978992522,-0.14026146329971925
6362_15.0,-3.504584835127371,1997.779514851078,0.0004673944799231214,-0.04629969854504418,-0.07220883113391006,-0.02039056595617829
6362_16.0,-9.352404896385524,1992.1584512357454,2.2247864360598e-20,-0.12180393515336113,-0.14734564983108484,-0.09626222047563744
398,-2.175022255844154,1997.9366894088694,0.029745377057055124,-0.029788653783360042,-0.05664818561189128,-0.0029291219548288026
6362_6.0,2.6716705162469427,1997.9999981139504,0.007608761586439547,0.03579755267760448,0.009520194697636306,0.06207491065757266
6362_7.0,-13.116703822239593,1977.4465805593993,9.477309341941918e-38,-0.17308465810839027,-0.19896367993985686,-0.14720563627692368
403,-16.356081434400622,1989.8554374711998,1.6192902308875588e-56,-0.20710346045271985,-0.2319359594868684,-0.1822709614185713
4283,-7.859932216580247,1989.8203032957488,6.242319565967132e-15,-0.1077328820040322,-0.1346136589925071,-0.0808521050155573
4291,-1.5773628919507796,1997.4796747857386,0.11487039360356957,-0.02139873987080826,-0.04800402433197447,0.005206544590357947
6349,3.3845548045354734,1995.946221202323,0.0007267315707805638,0.0457830175158665,0.019254413834458074,0.07231162119727493
4290,4.497992310424412,1997.3572554091072,7.253772624230939e-06,0.06022328408665839,0.03396556068186172,0.08648100749145507
6373,7.834799143325142,1992.6496378931797,7.576135808061716e-15,0.1071254268676819,0.08031049711337025,0.13394035662199352
6374,20.836125675915053,1993.6047545391446,2.156541715906236e-87,0.26759685881817996,0.24240989132188018,0.29278382631447974
6382,14.819583971343706,1995.3385775156946,3.2243557288643706e-47,0.1983975907564629,0.17214259262863546,0.22465258888429035
6383,-20.900126953563728,1921.4856972838013,1.430691991905826e-87,-0.25822614471059235,-0.28245723903800846,-0.23399505038317622
6770,-13.893988660505894,1982.702560737677,5.963099375789008e-42,-0.18185604895371543,-0.20752535338870937,-0.1561867445187215
6771,5.153138750995511,1997.5441237594944,2.8140566104961036e-07,0.07045765557181477,0.04364328107564386,0.09727203006798568
4250,9.332367941779886,1996.566442844885,2.6617242894219374e-20,0.12344767698083803,0.09750573305897131,0.14938962090270475
4282,24.072644099557234,1978.7004250731886,1.6226162664232497e-112,0.29452797127919894,0.2705332020777045,0.3185227404806934
20016,3.253277128919145,1993.571766223957,0.0011598895439146894,0.04290938629060098,0.01704256359258996,0.068776208988612
5556_5.0,13.492922132086504,1988.5485675731495,9.14505575513535e-40,0.17594062264734156,0.150368156039738,0.20151308925494513
20128,11.508594615752106,1996.6114295392192,1.0108217447328813e-29,0.15237189269433354,0.12640655284975277,0.17833723253891431
20244,-1.3533128182019163,1997.453535522889,0.17610884605104746,-0.01794132489892053,-0.04394098354096859,0.008058333743127536
20245,0.002302408026298816,1995.403665403634,0.9981631759533186,3.087158299192039e-05,-0.026265038718075447,0.026326781884059288
20247,-4.87672162268779,1997.9261882576218,1.1638538256509148e-06,-0.06625769345695143,-0.09290293220235106,-0.039612454711551795
20248,7.283944222689303,1993.210296269643,4.64659582503488e-13,0.09400415102757018,0.06869414135666865,0.1193141606984717
23321,-0.8041926003013513,1996.3352171476604,0.4213815035367282,-0.011139628896322529,-0.038305405712996045,0.016026147920350987
6362_17.0,1.5518391878672662,1993.2829915836758,0.12085945598359668,0.020660116059541267,-0.005449345972725533,0.04676957809180807
6362_18.0,3.495686120777116,1997.888517512091,0.0004831615021669835,0.047555835757836507,0.02087603012143866,0.07423564139423436
6362_19.0,16.11244228590082,1970.0673067424923,5.800309573366791e-55,0.20808313039430804,0.1827557374163728,0.23341052337224327
6362_20.0,6.23817286372557,1997.7411956046506,5.38907445074223e-10,0.08547791113990427,0.05860542868684916,0.11235039359295938
6362_21.0,5.535476720004007,1996.5799029916657,3.513200490462564e-08,0.0742738602512556,0.04795952440477129,0.1005881960977399
6362_22.0,1.6606337288603987,1996.248158891775,0.09694407300539794,0.022231339976245712,-0.0040231312059893845,0.04848581115848081
6362_4.0,7.608503388853535,1997.9931219523282,4.243751041207815e-14,0.10530356357618953,0.07816073590650623,0.13244639124587282
6362_23.0,-1.2075831643992976,1997.9953059983543,0.2273505654502391,-0.016408346667845408,-0.04305600384151608,0.010239310505825265
6362_25.0,-4.134262617630667,1996.0814925567445,3.7083644504956834e-05,-0.057306475987759065,-0.0844907133514618,-0.030122238624056323
6362_26.0,-5.362734610959974,1997.8738114616724,9.146265023453881e-08,-0.07190950304639154,-0.09820680888290553,-0.045612197209877546
6362_27.0,-1.202416673106139,1997.9817012300584,0.22934461265936631,-0.01625651058942379,-0.04277102039848438,0.010257999219636795
6362_28.0,1.4188194941085464,1996.3561768299037,0.15610774545603448,0.018555986169474847,-0.007092891631860467,0.044204863970810165
6362_29.0,-0.13596698758870726,1997.86908371686,0.8918610767380952,-0.0018294596853571932,-0.02821710534946978,0.024558185978755392
6362_30.0,-4.948530284995366,1994.8368293014112,8.104826623020092e-07,-0.0652994560433483,-0.09117830804557256,-0.03942060404112405
6362_31.0,3.6823988996019326,1992.784972708162,0.0002372012003314397,0.049691042090064474,0.02322681467907903,0.07615526950104992
20165_1.0,0.3518989239684465,1859.501421445912,0.7249539393950937,0.003569069293842375,-0.01632244777547466,0.02346058636315941
20165_3.0,0.7176179997176326,1997.9245915303568,0.4730767504027461,0.009722081501402524,-0.01684704046681073,0.03629120346961578
20175_5.0,2.082974135866445,1997.0091615926235,0.037380527949313604,0.027899911870216787,0.0016317101237692117,0.05416811361666436
6772,-0.8307257817889333,1996.0290311045374,0.40622791171213013,-0.009936283637123927,-0.033393572149731,0.013521004875483147
6362_24.0,-0.9376177956854703,1996.875083513778,0.3485542486528904,-0.012412921475454697,-0.03837620244780736,0.013550359496897965
20177_2.0,9.757867735214985,1993.6240441665122,5.258902320911168e-22,0.12647732086683294,0.10105767085810702,0.15189697087555887
20240,11.930906644357865,1997.0607198143002,9.526169803968062e-32,0.16125187535781793,0.13474596597164468,0.18775778474399119
20191,-12.559236963922919,1760.7244583138358,1.0365067909834274e-34,-0.13780500405329968,-0.15932531133880296,-0.1162846967677964
20169_5.0,-18.469857903749777,1951.6970889019005,2.5050301919578268e-70,-0.08817960146771531,-0.09754275363030691,-0.0788164493051237
20169_1.0,-1.7911645765602133,1997.712018761711,0.07341822279003785,-0.024497949243795836,-0.05132083718251825,0.00232493869492658
20169_4.0,5.79877055977785,1994.5769886981623,7.74901965508885e-09,0.07721369574800052,0.051099892666959676,0.10332749882904137
20169_3.0,,,,,,
20169_2.0,-6.0206458429849805,1995.2791883427874,2.062360533225726e-09,-0.08256217274262023,-0.10945581662717088,-0.05566852885806958
20171_1.0,3.1309513557296675,1997.9708631674707,0.0017676218309721837,0.04328768998547522,0.016173330310833837,0.0704020496601166
20173_2.0,-2.071954241827513,1997.9745902766938,0.03839773617237356,-0.027480878904667827,-0.0534921586717801,-0.0014695991375555523
20171_2.0,11.045977385413705,1995.5121819188307,1.4177224205807428e-27,0.1484277732448271,0.12207522549179378,0.1747803209978604
20171_3.0,-8.798390701292298,1987.586078695747,2.9491877780432116e-18,-0.11560374663352252,-0.14137178176124066,-0.08983571150580438
20171_4.0,10.772088587146632,1966.90134754238,2.4907249730908644e-26,0.13433766863800012,0.10988009828820003,0.1587952389878002
20171_5.0,-16.33032603258514,1971.4916981415263,2.5225990373654197e-56,-0.21579536059756663,-0.24171100702043752,-0.18987971417469574
20175_4.0,-3.818301618465727,1997.971709345609,0.00013846917597758516,-0.05171128228232297,-0.0782711762984824,-0.025151388266163525
20173_1.0,3.666667060153247,1997.693171765073,0.00025215375239498775,0.051085341586531996,0.023761854543775385,0.07840882862928861
20173_4.0,14.85711789399682,1987.952826035063,1.9872892426170884e-47,0.19482527897245722,0.16910810006724475,0.22054245787766968
20173_5.0,-6.921564523581018,1990.9071185395478,6.002200636311575e-12,-0.09162360536807579,-0.11758423980163085,-0.06566297093452073
20175_1.0,-3.2234177692254886,1997.1845077895575,0.00128712846770771,-0.04328873532147287,-0.06962593936549419,-0.01695153127745155
20175_2.0,7.576741072640458,1997.9114464682648,5.385944882173091e-14,0.1026441171976834,0.07607587093829479,0.12921236345707202
20165_5.0,-0.3350730314782189,1997.8444162016278,0.7376051729671623,-0.004426768475234766,-0.030336243451259855,0.021482706500790323
20175_3.0,-3.384455284521779,1995.880079177447,0.0007269940115478342,-0.04494170939078279,-0.07098359006481166,-0.018899828716753928
20165_4.0,-13.661424406654282,1966.6308074152325,1.1641916485102542e-40,-0.1770000364960971,-0.20240934404990718,-0.15159072894228703
