,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30050,5.258581540542458,1994.7875375392325,1.6071857145226988e-07,0.07131904269836642,0.04472106760993782,0.09791701778679501
30130,-8.378825866799737,1994.3603550469534,9.946349804041015e-17,-0.11290065214524098,-0.13932626235351145,-0.08647504193697052
30830,-0.2630755290604584,1996.8670126525087,0.792519505206668,-0.003665204761476082,-0.03098825605589796,0.023657846532945795
30110,6.117758693598191,1996.0610433849654,1.138971363621439e-09,0.08369604495166516,0.056865832768081534,0.11052625713524879
30030,5.014772717767208,1997.9909872661633,5.778555135211474e-07,0.06885895348667692,0.041929941278261024,0.09578796569509282
30000,-0.3877287577291782,1997.0004502332774,0.6982580935491209,-0.0053045115589792635,-0.03213501221282855,0.021525989094870027
30660,0.9764270376944281,1996.2837906487823,0.3289711943793323,0.013258886246759194,-0.013371577703508112,0.039889350197026496
30770,-5.789415675441031,1973.225862382438,8.198522722643214e-09,-0.07558098652321948,-0.10118407677463008,-0.04997789627180889
30680,-4.423509938183585,1987.8229193829823,1.0235992153312318e-05,-0.059832640385575175,-0.08635937346118143,-0.03330590730996892
30140,9.04655165464931,1997.5760128176323,3.4042225940891114e-19,0.12050675235499475,0.09438275510062591,0.1466307496093636
30100,10.400319346962409,1997.996987020759,1.0423584812711702e-24,0.13957992890415988,0.11325982757656744,0.16590003023175232
30120,2.5236960445516203,1997.7241199380826,0.01168980091743367,0.03296494299184105,0.007348042763872992,0.05858184321980911
30010,5.898233445828473,1992.2849867201476,4.305955198155956e-09,0.07987256129016634,0.053315032106658056,0.10643009047367463
30260,3.4287869955906713,1997.7900340152112,0.0006185884420854005,0.04622301113807764,0.01978498587820542,0.07266103639794987
30200,-0.8590805018120118,1996.6871146347294,0.3903992258099207,-0.011455460604825829,-0.03760657048640384,0.014695649276752178
30220,9.256219698098116,1997.7069661568462,5.283202333812824e-20,0.12417416468229353,0.09786488909761275,0.1504834402669743
30650,10.499189292562201,1995.7709206141799,3.8854828493955394e-25,0.1408035832484812,0.11450275084753658,0.1671044156494258
30640,-1.8938608679253413,1997.32219601929,0.0583878546066749,-0.025526019981941317,-0.051959015490493074,0.0009069755266104366
30630,5.941368434846809,1997.8763179904815,3.326153166855782e-09,0.08246735627630597,0.055246181598800806,0.10968853095381113
30620,2.649892948457188,1997.167266475774,0.008115249097261154,0.03511325257534831,0.009126375075371965,0.06110013007532465
30610,-9.14363893138403,1963.9954144490302,1.4646265559359238e-19,-0.11694109097578806,-0.1420231906504645,-0.09185899130111161
30600,-0.6105114058271491,1997.630437771426,0.5415925395753087,-0.008043381453408882,-0.033881220618685134,0.01779445771186737
30300,-9.89259303437671,1997.8609903197084,1.4653680927533292e-22,-0.1312422265477452,-0.1572602753026665,-0.10522417779282389
30290,-11.523777955435786,1997.7947999074152,8.558713852644778e-30,-0.1534551427147312,-0.17957061302512903,-0.1273396724043334
30210,12.056243839609897,1955.1738635051606,2.445994529188908e-32,0.15699618872014415,0.13145776366292997,0.18253461377735833
30020,-0.8169537307788612,1996.8235156984786,0.41405232599594677,-0.011079039459633677,-0.037675023417649625,0.015516944498382274
30270,1.0107803131156936,1997.2851604659943,0.31224402090249725,0.013583831576664762,-0.012772008658277434,0.03993967181160696
30250,-6.29078524478668,1997.9094012828436,3.8700297965644154e-10,-0.08556233751385978,-0.11223639308757025,-0.058888281940149306
30240,-10.276674008001997,1997.202655696033,3.548574578911189e-24,-0.13803841702757064,-0.1643810240790402,-0.11169580997610107
30280,-8.074713645501356,1997.6536122170137,1.1567631084711893e-15,-0.10736243583821498,-0.1334381691379552,-0.08128670253847474
30104,-3.0341735691640785,1997.680240016254,0.0024430490531329105,-0.041228457276069885,-0.06787666248162796,-0.01458025207051181
30180,8.634561614758791,1997.0723119347456,1.1838449128608435e-17,0.11539703305582633,0.08918711091933498,0.14160695519231767
30190,-10.79443042394658,1974.9832636043295,1.9670355930485135e-26,-0.13967060315658544,-0.16504639502397647,-0.11429481128919441
30150,13.863390724899052,1973.9626928711423,8.962458498924938e-42,0.1799077710957998,0.154457352865427,0.2053581893261726
30840,5.620342049071776,1997.1701128462232,2.1733061479320625e-08,0.07612734779745528,0.04956360170916492,0.10269109388574564
30170,-3.8525166860468043,1997.9075711501819,0.00012059685372257634,-0.05196164639233153,-0.07841310622461059,-0.025510186560052467
30090,6.411115018424898,1996.57447936247,1.7978467126821695e-10,0.08562702432348818,0.05943381402092858,0.11182023462604777
30800,3.5232623842342097,1995.8083223729743,0.00043585901907989806,0.04754507955267251,0.021080064899498263,0.07401009420584675
30790,-5.397323392120296,1993.9197972753198,7.569900576086966e-08,-0.07328377751292026,-0.09991194035381118,-0.04665561467202933
30780,-3.105120158703977,1996.328941870606,0.0019287318153122439,-0.04184710621000054,-0.06827718752869961,-0.015417024891301465
30760,-3.7737022865341503,1997.0756907778255,0.00016553255000486096,-0.050826050333449835,-0.07723980303913322,-0.024412297627766456
30720,-17.54877941874279,1973.106395552901,3.5265933409842785e-64,-0.2239383572366336,-0.24896462878465328,-0.19891208568861393
30740,5.761538616464275,1997.0646166051376,9.631572114524983e-09,0.07823170996577206,0.05160265661829728,0.10486076331324684
30810,-8.158251969412238,1997.2906684792054,5.943191179115526e-16,-0.1112427467992998,-0.13798425770181544,-0.08450123589678415
30710,-15.76334068370484,1941.2056936611364,9.029206800553518e-53,-0.19483249770616132,-0.219072468746078,-0.17059252666624464
30700,5.382399820180924,1996.5911723698575,8.214314230583699e-08,0.07331183560891968,0.04659964022904075,0.10002403098879861
30730,-13.465090576639373,1997.7445502263995,1.2701193463774942e-39,-0.18063869986678105,-0.2069482130217408,-0.1543291867118213
30820,-0.9008330062293334,1997.8227869278237,0.36778569318071397,-0.012025735437017238,-0.0382062776542349,0.01415480678020042
30230,-0.8892505939270764,1996.3826706201185,0.373975553786731,-0.011977694069938594,-0.0383932967737081,0.01443790863383091
30750,1.8953762130035106,1997.617589598484,0.058186813040334774,0.025320745464840033,-0.0008787163659791791,0.051520207295659246
30880,-0.07739216293720769,1997.9118807160642,0.9383193245230307,-0.0010480698233427121,-0.02760662850267825,0.025510488855992827
30870,3.0786929850019673,1996.1238821253407,0.0021074073788254015,0.04190844924389164,0.015212417227423912,0.06860448126035937
30890,5.234028157416737,1993.0728827853272,1.8330056530598572e-07,0.07074712127104876,0.044238653384194665,0.09725558915790286
30850,4.401720236758348,1994.6634023672227,1.1307095806503732e-05,0.05911936972517562,0.03277917035454152,0.08545956909580972
30160,1.8841108772178385,1997.1766518334048,0.05969511492091897,0.02486477399098669,-0.0010167250151830523,0.05074627299715643
30860,3.746406211331303,1996.996077734885,0.00018447430152228824,0.050672473855256306,0.02414666515378831,0.0771982825567243
30690,2.5766491783776737,1995.281798357787,0.010047590054973615,0.034995561299626,0.008359543947273819,0.06163157865197818
3143,1.9067029470628023,1995.8998880953473,0.056702528041022424,0.02539008903429657,-0.0007250727958590525,0.05150525086445219
4140,-2.2596908702562684,1996.4146777921555,0.023947825170947616,-0.03100178847030921,-0.05790779140495414,-0.004095785535664281
4123,-6.938208111817253,1987.8418365904968,5.353245305945281e-12,-0.09264041551638824,-0.11882621123983574,-0.06645461979294075
4120,-6.84106729853052,1983.3221403749142,1.0435619791990126e-11,-0.09163150573977857,-0.11789993877618567,-0.06536307270337148
78,4.962043063369897,1997.1089187622724,7.566384517763139e-07,0.0701679124990599,0.04243538812675527,0.09790043687136454
4119,-1.8967191712388594,1997.9227595209354,0.058009120321619694,-0.025693233689772,-0.05225928467044566,0.0008728172909016584
4104,4.211079458039702,1997.6847108073055,2.6544126316175647e-05,0.05641755879747673,0.03014319831695895,0.0826919192779945
3085,7.120961065176686,1997.9722957399158,1.4890425797209283e-12,0.09611259578178033,0.06964265573750109,0.12258253582605957
3144,4.636833188324565,1997.7497425150332,3.766794250756475e-06,0.06355353123190227,0.03667351631068284,0.09043354615312171
3084,-0.08476435119500338,1995.0086152022548,0.9324572400494632,-0.0011396735054648999,-0.0275077750880762,0.0252284280771464
4101,-4.689716003249056,1997.9424814163974,2.920949211585914e-06,-0.06352616795397653,-0.0900916304181227,-0.03696070548983037
3083,-4.064518946789735,1996.1803057292914,4.999734833705242e-05,-0.056212511528386966,-0.08333536237501078,-0.029089660681763146
4095,4.282480703443451,1997.8369664245208,1.9358248990650658e-05,0.05771333849008148,0.03128364890143587,0.08414302807872709
4092,12.61522538542531,1967.0374133427795,3.8404731520779217e-35,0.16072298175296987,0.1357368877850646,0.18570907572087514
77,-7.902474316027138,1997.5103277905862,4.478447401577992e-15,-0.10960474720312363,-0.13680529150820436,-0.0824042028980429
4100,-0.6414753804264034,1996.1265490954152,0.5212875187960699,-0.00869196667264338,-0.035265515978763616,0.017881582633476854
4968_7.0,8.591385861317352,1997.4397899018177,1.702170313520486e-17,0.09487155453029161,0.0732152612440694,0.11652784781651383
4968_8.0,-5.33409681275657,1997.9420318685122,1.0689949980362897e-07,-0.07121424140891774,-0.09739710992122869,-0.045031372896606796
4979_1.0,-7.631950514441421,1997.9198827984223,3.5570959623021546e-14,-0.10563470207432252,-0.13277923261775337,-0.07849017153089166
4979_2.0,-6.838429941177461,1997.251688161943,1.0604372488274949e-11,-0.09320696645033189,-0.11993723540625556,-0.06647669749440821
404,-16.200069867312987,1976.651105324112,1.6132345883176763e-55,-0.20638228827932634,-0.23136672930716615,-0.18139784725148653
4979_3.0,0.38897590990755715,1997.9887249654032,0.6973354159023044,0.0053813314292720515,-0.021750449080293627,0.03251311193883773
630,-0.7728036510372722,1996.6156495024838,0.43973006485290167,-0.01030597776625336,-0.036459577750301224,0.015847622217794503
4968_6.0,-4.556812054831535,1997.243781048196,5.5074677519587894e-06,-0.061666600958498186,-0.08820656025863997,-0.0351266416583564
400,4.908619361521519,1997.380507536766,9.91589952451845e-07,0.06722868109276031,0.040368646028733655,0.09408871615678696
399,3.060433561778482,1997.7712269728747,0.002239575112851989,0.04187244063818524,0.015040220507920758,0.06870466076844972
4957_4.0,4.2950419923372225,1997.9896554889597,1.8303406754588742e-05,0.05691208600298686,0.03092555253422913,0.0828986194717446
4255,1.901768252373909,1996.7408832178044,0.05734525413439526,0.025755777029399796,-0.0008042484933826304,0.052315802552182225
4935_17.0,7.6897719416949,1892.5506450182068,2.353084393199011e-14,0.08194322607675764,0.06104422520019688,0.10284222695331839
4957_2.0,-2.052112948358221,1997.5115657154008,0.04028876826849097,-0.02712581469518993,-0.053049267919746276,-0.0012023614706335901
4957_1.0,-4.135368075032597,1997.5996719558048,3.6905955316090164e-05,-0.05787482893893381,-0.08532132199831152,-0.0304283358795561
4935_16.0,0.6984313669104375,1996.7820525717784,0.4849887961186655,0.009491607573598237,-0.017160248401157204,0.03614346354835368
4935_15.0,-1.1399197585690173,1997.9156638694517,0.25445637066707555,-0.015721223598147926,-0.04276848713780866,0.011326039941512812
4935_14.0,-0.7125960689311759,1990.942940678021,0.4761792473395877,-0.009555450723648717,-0.035853282720099716,0.016742381272802278
4935_13.0,1.3019287355493705,1992.8394454386394,0.193091211659503,0.015216596287245587,-0.007704862079933476,0.03813805465442465
4292_3.0,-6.6964283710511046,1996.8437791842405,2.767263892497903e-11,-0.08920515066343043,-0.11533025985064037,-0.0630800414762205
4292_1.0,,,,,,
4292_0.0,11.338715694610524,1996.6088553523887,6.33492707459429e-29,0.1552259512797362,0.1283779533341643,0.18207394922530812
4253,4.746855766870902,1996.6532637970593,2.2127716329569526e-06,0.06551668895919277,0.03844861581785364,0.0925847621005319
20185_2.0,3.01502732662192,1997.8952640318214,0.0026019212154416464,0.040999582654439315,0.014331029445903934,0.0676681358629747
4968_5.0,10.770857153492633,1992.9746512594284,2.469715234133622e-26,0.1383032619270375,0.11312103812833418,0.16348548572574084
4254,1.5983275998496569,1997.9387499221777,0.11012821145646004,0.02096368929499104,-0.004758811065462672,0.04668618965544475
6332#5,-11.564480622946101,1997.9438722555426,5.490653492691841e-30,-0.15464782537153765,-0.18087363778547158,-0.12842201295760372
5001_4.0,2.7295307757475467,1987.2116487830685,0.006398383664559876,0.035039084568383505,0.0098636228969954,0.06021454623977161
6333,3.849104786266774,1997.9643822218254,0.00012227612800846493,0.053728700577540756,0.02635346493657992,0.0811039362185016
10610,9.930732558840887,1997.9810182447438,1.0183003515677968e-22,0.13211978483323655,0.10602835782295762,0.1582112118435155
10141,1.9415047454436491,1997.12505312618,0.052337569954648604,0.025421773526164648,-0.0002572652338329838,0.051100812286162284
6332#4,22.941385863953798,1965.6868721917979,2.1231585747650072e-103,0.2906492462376677,0.2658027510025909,0.3154957414727445
6332#6,5.104302877405105,1997.4835066873634,3.635052622026599e-07,0.06892190265432968,0.042441038824700905,0.09540276648395846
6332#7,-8.04055944777713,1997.8280336685948,1.5160431774890935e-15,-0.10801071784924882,-0.13435533346483378,-0.08166610223366386
6332#0,5.499151086188811,1997.2028874573894,4.306005864688664e-08,0.07359960969160478,0.047351911547942285,0.09984730783526728
6332#1,5.861504840744077,1996.5738878962807,5.353592930612663e-09,0.08057535951557387,0.053616310368739116,0.10753440866240863
5001_5.0,9.672583648119065,1993.746870354257,1.1695008486371328e-21,0.09703951251702683,0.07736436795446985,0.11671465707958381
6332#2,2.032789034342018,1996.0603337928696,0.042205947635839514,0.027673448217808316,0.0009752174717518741,0.05437167896386476
4285,-1.0058640159265366,1997.5520935269903,0.31460281456662803,-0.013495002787410948,-0.03980646744344135,0.012816461868619459
4256,1.8649973718883393,1997.4764936493066,0.06232830693673628,0.025643727034677932,-0.0013221313034172955,0.05260958537277316
6332#3,-2.045434794162882,1985.466335571115,0.04094355796472346,-0.01722734905079154,-0.033744903007933896,-0.0007097950936491883
4979_4.0,-5.812481391062899,1996.37293118243,7.148884555647109e-09,-0.07893169632762159,-0.10556354619424353,-0.05229984646099965
4979_5.0,1.1282033336205068,1996.999969556872,0.2593695773951385,0.014925349884823691,-0.011019342894621423,0.0408700426642688
4990_68.0,-18.30456353109356,1352.9372845348582,4.807792755244907e-67,-0.17386896280198677,-0.19250267885024497,-0.15523524675372857
4990_69.0,6.325639952395761,1995.3736434387529,3.1042616296912297e-10,0.08508170696646983,0.05870361788434528,0.11145979604859438
4990_70.0,-10.711213475378983,1987.585731867308,4.567954681685521e-26,-0.14334200185225726,-0.16958705328450827,-0.11709695042000626
4990_71.0,1.3568567395870506,1854.529289589578,0.17499186270790737,0.014703366791192662,-0.00654934825387463,0.03595608183625995
4990_72.0,-3.067281320124628,1991.312081921414,0.0021892279617252083,-0.03702673795252398,-0.06070086562027193,-0.01335261028477603
5001_1.0,-3.3127161883846132,1997.968861055769,0.0009404299422306357,-0.04291516351010827,-0.06832125186596541,-0.017509075154251128
5001_2.0,17.990163305847634,1875.8596224742444,7.013395008104552e-67,0.211549395658706,0.18848696475172985,0.23461182656568216
20018,2.0562451402250255,1997.8667972105195,0.03988853357902462,0.028245765307422954,0.0013062527472397674,0.055185277867606145
4924,-2.305843396333333,1993.9244728275196,0.021221542652008794,-0.03234603991639168,-0.05985683273420106,-0.004835247098582299
4294,-1.9066494258390598,1997.9981094024386,0.056709316637651185,-0.02561316056429347,-0.05195848697567901,0.00073216584709207
5001_3.0,4.21374911268048,1997.5820554574825,2.6234955951368872e-05,0.05682856036360706,0.030379558106678778,0.08327756262053534
6351,-1.9602938604240148,1997.2323992619254,0.050100290234327514,-0.026637873921903032,-0.05328741526753703,1.1667423730966908e-05
5012_25.0,-1.2605217131187982,1997.8005137699552,0.20762842067829781,-0.017244511680471752,-0.044073966914735405,0.009584943553791896
5012_28.0,4.350697178823148,1988.2520409310735,1.4257996494558967e-05,0.056957213637256476,0.031282688004382345,0.08263173927013061
5012_29.0,-7.712498984227456,1980.2160098951915,1.9400426332771507e-14,-0.10060009566218903,-0.12618105907005436,-0.07501913225432369
5556_1.0,7.8184650809251055,1997.9763376086794,8.582737889719775e-15,0.09098783884583411,0.06816481886529366,0.11381085882637457
5556_3.0,20.51345498098386,1683.218208915996,1.1950591356084988e-83,0.13141896768994743,0.11885346898339831,0.14398446639649654
5556_4.0,3.982910208523702,1997.1842093891887,7.051606227441544e-05,0.054210126277768944,0.027517502258983566,0.08090275029655432
5699_92.0,-4.074904693169367,1749.3006174716625,4.809354540237692e-05,-0.045733749107836896,-0.06774618149424194,-0.02372131672143185
5699_93.0,0.7299842259678861,1997.9060006220056,0.46548540625662016,0.009680589538801132,-0.0163269700013781,0.035688149078980366
5699_94.0,-8.623376044573806,1994.4324001554203,1.3020388633175329e-17,-0.10909525151003202,-0.1339060220460056,-0.08428448097405844
6362_3.0,-1.8034809077443181,1996.3845739657181,0.07146342923936597,-0.0244648227504059,-0.05106851994300088,0.002138874442189076
5699_95.0,9.208230939803896,1997.995092234891,8.118864828841503e-20,0.12408144331755688,0.09765480670090756,0.1505080799342062
20185_4.0,7.622354286507734,1380.8091353530833,4.607310694780237e-14,0.06892092095466792,0.051183483404470737,0.08665835850486511
5012_27.0,5.973417606348528,1997.9481586422837,2.7433917537770205e-09,0.07980808380702592,0.053606033802401316,0.10601013381165053
5779_1.0,-4.551360806558531,1950.093686049538,5.658552446737695e-06,-0.053018453164944745,-0.07586410284497482,-0.030172803484914676
6362_0.0,-3.192966878394232,1991.8586989214716,0.0014301675060083012,-0.04369909659232779,-0.07053956652364782,-0.016858626661007764
5790_50.0,2.2226609212770487,1996.766586335002,0.026350287652771594,0.029313589770570858,0.003448903612187377,0.05517827592895434
5790_49.0,-16.328814667673015,1906.969578765118,3.339259022172226e-56,-0.19869921009650102,-0.22256442258741935,-0.17483399760558269
5790_48.0,5.7114240740019095,1979.7671970644656,1.2899722808213353e-08,0.071445083389583,0.046912593840137566,0.09597757293902842
5790_47.0,,,,,,
5699_96.0,0.4343955930098889,1997.9014531425305,0.664048106425672,0.005676021220474392,-0.019949332638370506,0.031301375079319294
5790_46.0,14.924556733901111,1319.9217792286427,1.1620641124048206e-46,0.12232315237915822,0.10624434850662787,0.13840195625168858
5779_5.0,13.002021380469893,1997.2337781309695,3.671437170216043e-37,0.17209504733741138,0.1461371891369947,0.19805290553782806
5779_4.0,-0.8814332152932635,1962.8626893647613,0.37819130378292065,-0.009814583828232193,-0.031651859039576694,0.012022691383112308
5779_2.0,-7.547885833771653,1997.8555227675338,6.682756929442481e-14,-0.10048230570965655,-0.12659042250895608,-0.07437418891035702
5790_45.0,0.29194252900262346,1997.6689146227359,0.7703608794708665,0.0039468951891885595,-0.02256675548265475,0.03046054586103187
6362_1.0,-4.96932697478537,1997.8572646488956,7.290758686634016e-07,-0.0682498031114584,-0.09518468692163004,-0.04131491930128675
5012_26.0,2.935082678043263,1997.4950107758916,0.0033726564416464815,0.038673167478871506,0.012832678380902875,0.06451365657684013
6362_2.0,1.636311753559451,1997.9950620479465,0.10193185321733628,0.022186101602119035,-0.004404380210958989,0.048776583415197056
6362_5.0,0.4771317951453083,1997.6478708579434,0.633320467550374,0.0065302396429010034,-0.02031096886950837,0.033371448155310374
6362_8.0,-0.8524904456750451,1997.8819843452527,0.3940441203756031,-0.011565338117104973,-0.03817136880965638,0.015040692575446435
6362_9.0,-6.989403625367129,1996.173900674987,3.749094480501262e-12,-0.09498028590836816,-0.12163075458211389,-0.06832981723462242
6362_10.0,0.14789890598086586,1996.5887793515672,0.8824374856169369,0.0020076789209863,-0.024614324952641323,0.028629682794613923
6362_11.0,-4.894186826483741,1997.9810690626791,1.0662358137899493e-06,-0.06601243783379551,-0.09246431447753256,-0.03956056119005846
6362_12.0,-1.2453597981455875,1992.6750054697575,0.2131459433446726,-0.01660427357950428,-0.042752184713152584,0.009543637554144023
6362_13.0,-1.2173242700488955,1993.15036323281,0.22362496978867596,-0.015663816154149135,-0.040898809550998894,0.009571177242700624
6362_14.0,-9.485726313380464,1967.0445986566199,6.681044508953841e-21,-0.12186894006700122,-0.14706530240217358,-0.09667257773182887
6362_15.0,9.293504037766915,1994.3446831509139,3.783909695453849e-20,0.12444150484013095,0.09818133665338383,0.15070167302687806
6362_16.0,-10.794225812901598,1923.8419468550342,2.0578024017731526e-26,-0.13868184353085958,-0.163878882801344,-0.11348480426037516
398,-1.3185042388594832,1994.527743552682,0.1874862874965792,-0.01812463484729543,-0.045083366271637094,0.008834096577046237
6362_6.0,-14.937844063964931,1995.6680609988077,6.563325325441397e-48,-0.19879157412193033,-0.22489043889667157,-0.17269270934718908
6362_7.0,-6.285738150266889,1997.2926432824995,3.9956100213963254e-10,-0.0848017789948246,-0.11125996281719713,-0.05834359517245207
403,-6.450353604219762,1986.2058105385818,1.3976849405268072e-10,-0.08414475710834685,-0.10972804509970933,-0.05856146911698436
4283,11.36196176828743,1995.1664496080157,4.9418329361258784e-29,0.15477646745293205,0.12806097161803598,0.18149196328782813
4291,4.55594142426718,1997.8535313790178,5.529997281814203e-06,0.06218413419238483,0.035416330543278154,0.08895193784149151
6349,9.29164215955106,1992.9887641150142,3.8502718742577206e-20,0.1226045870161962,0.09672685784926754,0.14848231618312485
4290,8.345371889678507,1975.6525920353072,1.3156163361072416e-16,0.10428097593951058,0.07977490826764073,0.12878704361138044
6373,10.502739088313236,1968.9264652796264,3.8239875438991777e-25,0.13721754096716798,0.11159499971446307,0.1628400822198729
6374,8.243111954846269,1997.818515577959,3.0015578354718366e-16,0.11101180119073423,0.08460053433469689,0.13742306804677157
6382,-1.673146265257726,1995.4589452246287,0.09445524848300874,-0.02303976284409337,-0.05004547844590228,0.003965952757715541
6383,-10.606467091973101,1997.6658233697474,1.3153707517514652e-25,-0.14415955071070696,-0.1708148751980903,-0.11750422622332363
6770,1.7244289424935129,1996.6331490141945,0.08478520906692741,0.02316572495312691,-0.003180113892040596,0.04951156379829441
6771,5.037780206515887,1993.755469265014,5.134193401417247e-07,0.06833874541179336,0.04173519469936109,0.09494229612422561
4250,-2.4846337627302115,1997.9256425889712,0.01304980965166722,-0.033015904740934854,-0.05907576536758492,-0.006956044114284781
4282,-0.07920712136675113,1995.9344003523317,0.9368758204332899,-0.001050362892847101,-0.027057148144726956,0.024956422359032754
20016,-1.8235889619840608,1996.9390652987913,0.06836364868259154,-0.024706390271420686,-0.05127652404259029,0.001863743499748917
5556_5.0,-7.079071469578608,1997.6366959218155,2.0013561671555325e-12,-0.09551244318557084,-0.1219727553676642,-0.06905213100347747
20128,4.309734247180241,1992.8465059683974,1.7141284087744656e-05,0.05869495124113572,0.0319856704089346,0.08540423207333683
20244,-12.738934055343837,1995.094277495381,8.555440522808709e-36,-0.17142787827986478,-0.19781913081509092,-0.14503662574463863
20245,-1.3510320657493347,1997.0774304196646,0.17683820017841645,-0.017646855275020357,-0.04326295747293688,0.007969246922896168
20247,-2.3151012047066533,1997.984828793807,0.02070826825484606,-0.031430666514418615,-0.05805598860435659,-0.004805344424480641
20248,-1.0240747153809695,1992.7229262047563,0.30592428436312813,-0.01405417507185086,-0.04096863510824518,0.012860284964543459
23321,10.573874259227399,1997.969947622998,1.8286360897566444e-25,0.1423657959502403,0.11596100209017073,0.16877058981030987
6362_17.0,7.939261016380678,1997.9363133520042,3.361195805032579e-15,0.10785959095873787,0.08121617190766744,0.1345030100098083
6362_18.0,-0.7839839589458634,1996.5427608431378,0.43314252034091927,-0.0098030373055486,-0.03432554781027034,0.01471947319917314
6362_19.0,10.09822722084001,1997.803036933932,2.029983365181678e-23,0.13572882872670228,0.10936926322925121,0.16208839422415333
6362_20.0,-2.6441687931660387,1997.9877969823242,0.008253261662909106,-0.035902030574064825,-0.06253018685504624,-0.0092738742930834
6362_21.0,3.722301072837846,1997.863486044207,0.00020287701803799706,0.049784745211712556,0.023554879461094164,0.07601461096233095
6362_22.0,-4.364488895709964,1995.7263656848397,1.339304083475197e-05,-0.05846220809651603,-0.08473180325730154,-0.03219261293573053
6362_4.0,5.937985329580315,1997.7785325494995,3.394313044015677e-09,0.08059817709781936,0.05397883076138531,0.1072175234342534
6362_23.0,-9.175927601439026,1997.9993122832134,1.0830526662345384e-19,-0.1241494351175067,-0.15068363693860123,-0.09761523329641217
6362_25.0,-3.1622270173924436,1997.382031894183,0.0015891836503796391,-0.04245909282598592,-0.06879140565537858,-0.016126779996593257
6362_26.0,8.063136685690814,1994.9942176002126,1.2688815071538906e-15,0.1069754625817238,0.08095639038261082,0.13299453478083678
6362_27.0,-5.706248284837713,1979.3403770757159,1.3291814008299296e-08,-0.07538895060110173,-0.10129915111038808,-0.04947875009181539
6362_28.0,6.2194232469212745,1995.076908110458,6.061802768789055e-10,0.08315487994315818,0.05693387862213159,0.10937588126418477
6362_29.0,-17.99701024759555,1983.074152182941,3.403304653923976e-67,-0.23113280629044203,-0.2563196918070572,-0.20594592077382684
6362_30.0,-8.741233791445456,1996.7329678029623,4.791979167815503e-18,-0.11803047868980926,-0.1445113858077041,-0.09154957157191443
6362_31.0,4.807020054395695,1997.978635731339,1.6462667119505949e-06,0.06454483851608228,0.03821205032481815,0.09087762670734642
20165_1.0,8.849185066990978,1997.9982623343506,1.8982075511212553e-18,0.11676340526790863,0.09088635716827677,0.1426404533675405
20165_3.0,5.607153190811996,1985.3420769482811,2.344539696483586e-08,0.07251704496055894,0.04715346140840915,0.09788062851270873
20175_5.0,-5.224342315850219,1995.9696411705143,1.9299407982758733e-07,-0.06887623998627035,-0.09473152510037076,-0.043020954872169934
6772,-3.34467159362938,1997.7687660177571,0.0008390344642595357,-0.045215840934951845,-0.07172820284885296,-0.01870347902105073
6362_24.0,-2.0623054390377535,1994.1463725600781,0.03930793026596509,-0.02800409534898296,-0.054634657102264034,-0.0013735335957018903
20177_2.0,6.73299417929765,1991.6398072927905,2.1669609668490773e-11,0.08899219363933852,0.06307095369125341,0.11491343358742363
20240,2.925004171084291,1992.8156174319834,0.003483439989746014,0.03938400354507782,0.01297783959313565,0.06579016749701999
20191,-6.615056996352681,1992.487412710659,4.7573299233679526e-11,-0.09019240645836996,-0.1169316040763883,-0.0634532088403516
20169_5.0,-1.6449092391146578,1883.4707396986605,0.10015539760196833,-0.016533066833741283,-0.036245432528514504,0.0031792988610319407
20169_1.0,-4.629493293130213,1997.7914408915246,3.901317399414391e-06,-0.062233675866723515,-0.0885971888500802,-0.035870162883366835
20169_4.0,1.2114884447622862,1997.9812246020927,0.2258515238257751,0.015576093101629912,-0.009638416104470447,0.04079060230773027
20169_3.0,,,,,,
20169_2.0,-12.202226259533687,1996.646673775795,4.415403918314389e-33,-0.16016469368885566,-0.1859065078547018,-0.13442287952300952
20171_1.0,-2.1909641030147404,1997.9806465861939,0.028569529383519674,-0.029927156644951547,-0.05671522853368009,-0.0031390847562230047
20173_2.0,6.626610038595093,1996.953591670612,4.404634461405044e-11,0.08877239528287889,0.06250010580856408,0.1150446847571937
20171_2.0,1.0267611349475871,1996.57129107669,0.3046573298336458,0.013885512274358414,-0.012636344911875336,0.04040736946059216
20171_3.0,10.173767300014726,1957.1249023065593,9.99391538888895e-24,0.11203602725425926,0.0904390656105116,0.13363298889800693
20171_4.0,0.5520068208347471,1997.59123593884,0.5810054290835227,0.007450521067773663,-0.01901945296966441,0.03392049510521174
20171_5.0,7.560737844281446,1997.9292890403894,6.071007824083088e-14,0.1016898844001421,0.07531291828049527,0.12806685051978892
20175_4.0,-2.5570280163893964,1997.0666658854534,0.010630406601291331,-0.033862396557912566,-0.059833690428641846,-0.007891102687183287
20173_1.0,4.293897524550264,1997.851874449826,1.8397250637309362e-05,0.05833607244785505,0.03169223418526029,0.0849799107104498
20173_4.0,-6.551037543662676,1997.071774206015,7.248050770775325e-11,-0.08850903976803692,-0.11500556484795778,-0.06201251468811607
20173_5.0,13.346194366461383,1997.726156430501,5.52628526068253e-39,0.17752866518315136,0.1514417733858675,0.2036155569804352
20175_1.0,-9.390164992178478,1996.9426246066394,1.575719461961235e-20,-0.12551908926998673,-0.151733974102497,-0.09930420443747646
