,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30030,1.7485663745565274,1997.6975870403885,0.08051959523993961,0.023730160795509825,-0.0028850467276290044,0.05034536831864865
30000,7.136950402328894,1997.4728698242054,1.3296935970744678e-12,0.09520637476666854,0.06904475207907648,0.1213679974542606
30660,-1.194752507031239,1996.5547315590534,0.23232564754706136,-0.01597333844200216,-0.04219312741920729,0.010246450535202973
30770,0.2946600049319138,1990.5646094762546,0.7682843444179722,0.0040179752394212676,-0.022724297025474443,0.030760247504316978
30680,-2.7979190762515542,1997.6705703086072,0.005192634986459818,-0.03782954112926484,-0.06434549323505882,-0.011313589023470863
30140,0.813722295098671,1997.8657348880756,0.4159010271232496,0.011270727368441702,-0.0158928525418437,0.038434307278727105
30100,1.3077721770771888,1997.7603640666748,0.19110106185202022,0.017933478068147046,-0.00895979877319722,0.04482675490949131
30120,1.039103075167873,1997.4571417019256,0.29888256368329547,0.014369058234188103,-0.01275039971268388,0.04148851618106009
30010,1.5398937483713602,1997.6368515030074,0.12374463282843627,0.020715826669578774,-0.00566709080878737,0.04709874414794492
30260,-4.494363726954917,1997.9984180415856,7.377162814071588e-06,-0.061414422019084924,-0.08821310251265685,-0.034615741525513
30200,-14.149310491214147,1988.0267029709144,2.231617428928808e-43,-0.18386654604745434,-0.2093512750708954,-0.15838181702401327
30220,6.080255759342425,1996.4056278667272,1.43388096749355e-09,0.08228070952139993,0.0557415204214184,0.10881989862138146
30650,-2.1772806958292175,1995.7710631688703,0.029576433478999086,-0.02841967032488857,-0.0540182674905692,-0.002821073159207939
30640,2.6896571123830166,1997.780934312158,0.0072120523830691875,0.03667655307537743,0.009933999011257175,0.06341910713949768
30630,-7.839757698626794,1997.5080289905773,7.283168615656411e-15,-0.10449436567094794,-0.1306341233326064,-0.07835460800928948
30620,-14.37012652289307,1991.6904848337576,1.253701666420494e-44,-0.18808622140454606,-0.21375519375383406,-0.16241724905525806
30610,-1.4942359020480545,1997.6853395327373,0.13527190222509902,-0.020083831337863844,-0.04644342422438588,0.0062757615486581965
30600,-1.5543181900230951,1997.0941888808088,0.12026698367119933,-0.021136285331395444,-0.047804878818842905,0.005532308156052022
30300,-7.871945047432854,1997.3127582827217,5.67732569613586e-15,-0.10555404571985777,-0.13185092296741902,-0.07925716847229651
30290,-4.951196189446477,1987.7787182287243,7.998173622124772e-07,-0.0677585136634894,-0.09459751472272804,-0.04091951260425075
30210,0.2541272282826526,1997.8150830607017,0.7994234204299878,0.0034360792858906253,-0.023080851773683624,0.029953010345464874
30020,1.463260295576949,1997.9314616311012,0.14355346423215085,0.019603600632149054,-0.006670358822245079,0.04587756008654319
30270,-2.8078962971924475,1995.0414262189227,0.005035145132006797,-0.038001873751685844,-0.0645439929681485,-0.011459754535223195
30250,-2.3036928592182764,1997.7995423536793,0.021342100868388166,-0.0314111304909892,-0.058151676805931876,-0.0046705841760465265
30240,0.2772885094476323,1997.9918064867804,0.7815872675193787,0.003790419957042823,-0.023017722108120742,0.03059856202220639
30280,-7.986128608156476,1996.366580366138,2.329018360469951e-15,-0.11062341243484963,-0.1377891953096509,-0.08345762956004837
30104,-6.91027007943887,1997.8575249424337,6.481372637350625e-12,-0.09040416838671955,-0.1160610996798497,-0.0647472370935894
30180,-7.277620530406153,1996.1414233638352,4.861183072686028e-13,-0.09904393946173168,-0.12573402727884758,-0.07235385164461577
30190,15.9215187807858,1899.7299814263088,1.1353662784495736e-53,0.19633375908916226,0.17214935647312302,0.2205181617052015
30150,-3.1249158585637096,1997.703561830112,0.0018041146843775014,-0.04186878749328027,-0.06814503557582938,-0.01559253941073116
30840,-17.77893039283764,1996.454125103183,9.224438283794402e-66,-0.22665151388161692,-0.2516529212731284,-0.20165010649010548
30170,-3.188578702510759,1996.7846585769203,0.0014518852702182668,-0.04207203292733874,-0.06794866646281075,-0.016195399391866736
30090,1.1269017255700011,1997.137882853472,0.25991941276828745,0.01566158680865104,-0.011594348527268393,0.04291752214457047
30800,-0.6040274965364587,1997.996675143322,0.5458939359783095,-0.008240351823063652,-0.03499506529179065,0.01851436164566335
30790,-3.5310743586753017,1994.7286548557336,0.0004232695492508222,-0.04732874250652813,-0.07361506263653403,-0.021042422376522242
30780,11.11715281657188,1993.1298173934765,6.718206617874534e-28,0.1503434111455746,0.12382162762347765,0.17686519466767153
30760,0.04284165322712823,1997.9909907005388,0.9658320407644572,0.0005822703460630629,-0.02607217875813859,0.027236719450264717
30720,-16.27221273292997,1992.5546828835809,5.3824210213992605e-56,-0.21085813197898814,-0.23627111926975441,-0.18544514468822187
30740,-10.852871914646611,1997.0370156317379,1.0577285505452407e-26,-0.14157441629861145,-0.1671574172876465,-0.1159914153095764
30810,11.69695237027873,1997.8187206549499,1.2835665224397324e-30,0.1524359131867598,0.1268779725148186,0.177993853858701
30710,-4.369196641347329,1994.62065571869,1.3110621755285605e-05,-0.060969605276429195,-0.08833637240535493,-0.033602838147503464
30700,21.98572093762632,1573.2475119536032,1.2244136423580765e-93,0.24562477448544523,0.22371117126782758,0.2675383777030629
30730,-10.097423483658675,1992.560816607861,2.052562938499521e-23,-0.1366248579442627,-0.16316059344249167,-0.11008912244603375
30820,-13.118862092368419,1974.3243036247104,9.281885781980208e-38,-0.17169295582300895,-0.19735969668767278,-0.1460262149583451
30230,-10.582340705110068,1968.9611525002772,1.715816198256501e-25,-0.13742160937129422,-0.16288923349060794,-0.1119539852519805
30750,10.489791214077112,1997.8657087298907,4.263297259796666e-25,0.13996792490029597,0.1137997787939816,0.16613607100661032
30880,-5.450415243952883,1981.2891569587157,5.652334976270336e-08,-0.06690647957552337,-0.0909806908371849,-0.042832268313861846
30870,-7.964087988638131,1993.9939047909486,2.7703863725117666e-15,-0.10803858943071704,-0.13464306136399615,-0.08143411749743792
30890,10.544374177091795,1997.0780188017152,2.4641671931575916e-25,0.13987619198101264,0.11386056052787902,0.16589182343414627
30850,-0.4614086936624225,1997.8978327696675,0.6445556443652101,-0.006228881380228368,-0.03270385641959789,0.020246093659141155
30160,1.4954605785728508,1997.9784435588667,0.13495220707245767,0.01967811691160698,-0.006127831727039047,0.04548406555025301
30860,-1.7481611631857137,1995.0690833320002,0.08058993866516738,-0.023911250832514552,-0.05073580253430528,0.002913300869276176
30690,0.11279236322086289,1996.9512633081458,0.9102065098276191,0.0015036553228666705,-0.024640823971357775,0.027648134617091116
3143,-8.135004236552144,1960.310964321523,7.231343586338704e-16,-0.10472504255619411,-0.12997200195919384,-0.07947808315319438
4140,-6.49843367634499,1994.125801067433,1.0223452281436082e-10,-0.08397299913943393,-0.10931510749831659,-0.05863089078055127
4123,25.17157386212492,1931.236515975879,3.741231837479823e-121,0.3040709691866288,0.2803798844251655,0.3277620539480921
4120,2.4880547873724224,1997.1340077463328,0.01292537299609496,0.03329024183368057,0.00704996676514625,0.059530516902214885
78,12.597100148311107,1996.597837129357,4.54952453010614e-35,0.16616020937968784,0.14029190919247003,0.19202850956690565
4119,4.157904111224117,1997.762091273197,3.347604605032145e-05,0.05616049325827732,0.029671360870476515,0.08264962564607813
4104,3.300245896014222,1995.633175518561,0.0009830142596367521,0.04411520591906315,0.01789998138889812,0.07033043044922818
3085,-10.662930239180556,1997.9742128402484,7.413020805298206e-26,-0.14421156665270912,-0.1707353082858568,-0.11768782501956143
3144,4.735169892660862,1995.2857004921996,2.3427694702654845e-06,0.06282937161118324,0.036807485782105215,0.08885125744026126
3084,2.275421390090332,1990.487754278275,0.022986540679541142,0.031176375022052616,0.00430585740031645,0.05804689264378878
4101,-1.684919725813331,1996.5089517584497,0.09216034549551957,-0.023019454970816866,-0.04981282099360845,0.0037739110519747245
3083,6.148359639467659,1997.9920837271002,9.427821882325282e-10,0.08274600258714793,0.056352378986878914,0.10913962618741693
4095,3.9920729271179263,1997.997522929306,6.786523659060499e-05,0.053288342053890714,0.027109827439359746,0.07946685666842168
4092,-3.1948953525749366,1997.6043778151986,0.001420631409092146,-0.043395895478433644,-0.07003400054224193,-0.01675779041462535
77,-8.722932920280543,1997.9997592047039,5.597883342553387e-18,-0.11834949493004282,-0.14495767277287444,-0.09174131708721121
4100,7.468394966651689,1995.700583308951,1.2065515037147732e-13,0.10030397168016131,0.07396478174496121,0.1266431616153614
4968_7.0,15.203777112232014,1995.4629610626437,1.769533003249322e-49,0.18089672863951875,0.15756264167999084,0.20423081559904666
4968_8.0,24.16657430103538,1807.8195957047142,4.825734987208397e-112,0.2812593199413308,0.25843326897244867,0.3040853709102129
4979_1.0,-6.301506075740178,1990.8305036016475,3.6190088447002494e-10,-0.0855956457942969,-0.11223474407093778,-0.05895654751765603
4979_2.0,-12.167844292175495,1986.82189408532,6.6202850763174e-33,-0.16045233315157878,-0.18631332232897418,-0.13459134397418338
404,-2.212087882434573,1997.939663452206,0.027073346028718463,-0.029823988008247482,-0.056264788895020665,-0.0033831871214742987
4979_3.0,-7.5846783739269235,1997.794442470732,5.0750922577815883e-14,-0.10316033723341989,-0.12983425877105087,-0.07648641569578889
630,4.5018693825244345,1997.597193653639,7.123933149279747e-06,0.06010023399938269,0.03391873040804651,0.08628173759071887
4968_6.0,3.208216948369127,1995.8230588146437,0.0013567799257117323,0.04345559523263298,0.016891592279244645,0.07001959818602133
400,-0.8317293994935457,1993.5253496427406,0.4056613157606602,-0.011183476325165032,-0.037553263159047494,0.01518631050871743
399,-7.2855595888153415,1997.9914271248713,4.588792359010365e-13,-0.09798115917157146,-0.1243560650223338,-0.07160625332080912
4957_4.0,8.343921558426509,1993.731165899622,1.3240485832774372e-16,0.11223484045334625,0.08585517381653712,0.13861450709015538
4255,3.908427396244202,1997.6254647412138,9.599485776468749e-05,0.05224642120403722,0.026030458754464574,0.07846238365360986
4935_17.0,-3.52602121451432,1988.1360596730858,0.00043140872571482215,-0.027788547564960908,-0.04324441882121416,-0.012332676308707661
4957_2.0,9.37700714536942,1997.3960215941058,1.7754718852647676e-20,0.1248009995915042,0.09869951829065975,0.15090248089234864
4957_1.0,-6.295492885613873,1997.9382547383864,3.756581971739798e-10,-0.08385772822377557,-0.10998082275100575,-0.0577346336965454
4935_16.0,13.456791952889578,1993.7433641410494,1.4183615045931397e-39,0.1685916620333151,0.14402159312559334,0.19316173094103686
4935_15.0,9.061636336194507,1992.666390402194,2.9870276975857613e-19,0.12108785586255422,0.09488154290046433,0.1472941688246441
4935_14.0,-11.874743004462987,1936.8000287511315,1.918680731933379e-31,-0.14350934805373627,-0.16721083259325423,-0.11980786351421832
4935_13.0,20.590704622912174,1681.889056724354,3.401812198229356e-84,0.14977198889104434,0.13550540066849634,0.16403857711359235
4292_3.0,13.738334754773353,1997.4066833118356,4.1588155001918594e-41,0.1788993343269218,0.15336138817832567,0.2044372804755179
4292_1.0,-9.923757465337935,1782.4751568607444,1.2518991138331303e-22,-0.057695086505731824,-0.06909773604589281,-0.04629243696557084
4292_0.0,-18.34179989481488,1957.594910121274,1.812094774350293e-69,-0.23105235991894202,-0.2557573764876366,-0.2063473433502475
4253,-9.867057366391549,1994.8129651563797,1.8715971616197972e-22,-0.13185640380296287,-0.15806388317670741,-0.10564892442921833
20185_2.0,4.392453043830734,1997.909861074452,1.1794301780076408e-05,0.059264418525599716,0.03280391096449854,0.08572492608670089
4968_5.0,-5.195295017976231,1996.0531942039934,2.2522652717312174e-07,-0.06912275350171215,-0.09521565235990574,-0.043029854643518564
4254,-9.232075955903163,1992.4999612689383,6.575245212841863e-20,-0.1204540029592393,-0.14604185632833105,-0.09486614959014757
6332#5,10.243719337981473,1992.157852165369,4.9236615256521564e-24,0.1321739458342723,0.1068693028236148,0.15747858884492982
5001_4.0,5.678563887431483,1973.4736191261047,1.5597795585204088e-08,0.06808732377363313,0.0445724702371816,0.09160217731008467
6333,0.020141279660957644,1997.9515744139587,0.9839326815516443,0.0002700676874217156,-0.02602636461609769,0.02656649999094112
10610,-20.71842513836429,1989.5161151717414,1.6777678818314385e-86,-0.26399694304915994,-0.2889862688088264,-0.23900761728949352
10141,3.1887683629215804,1997.8876980701668,0.0014509256967233947,0.043725495760218724,0.01683349945571789,0.07061749206471957
6332#4,-1.470805735226418,1996.3415942993734,0.14150125592501267,-0.019762434270004514,-0.04611340392839201,0.0065885353883829816
6332#6,-0.6955926627312529,1995.6790106259527,0.48676495156630417,-0.009700972300945965,-0.037051885852683736,0.017649941250791803
6332#7,-12.652640748273996,1992.8855448250774,2.3800162152288625e-35,-0.1702352670359294,-0.19662167623917923,-0.14384885783267956
6332#0,-0.27034470846762,1996.7318608843154,0.7869230121734163,-0.0035688936612681132,-0.02945860213249264,0.022320814809956412
6332#1,7.9706821562941075,1997.8993707591333,2.628236062839204e-15,0.10679571195980375,0.08051908619888748,0.13307233772072002
5001_5.0,3.975447446587956,1971.8992693997734,7.27788117292012e-05,0.05104817073339213,0.02586508695264508,0.07623125451413917
6332#2,0.3951084801444034,1997.2799937167686,0.6928050224297814,0.005323587567453825,-0.02110046377557283,0.03174763891048048
4285,3.1735961231631697,1997.7180877152452,0.0015285362679205584,0.043847174433552405,0.01675141980584283,0.07094292906126198
4256,1.8731535927422232,1996.8337241293955,0.06119316202180972,0.02517299505409637,-0.001182605276089637,0.05152859538428238
6332#3,1.6342770537899276,1995.3764556324493,0.10235843472374691,0.015407200436593382,-0.003081639133237061,0.03389604000642382
4979_4.0,4.90821339875446,1993.5901326741555,9.93765819755096e-07,0.06655537091369912,0.0399621150443927,0.09314862678300553
4979_5.0,10.259816979948429,1979.2169368977723,4.2396420471799156e-24,0.13610159019357637,0.11008578077281925,0.1621173996143335
4990_68.0,-15.521881748151934,1443.2780837095586,2.2912126863852496e-50,-0.12683565812076109,-0.14286476939074252,-0.11080654685077965
4990_69.0,20.23139938668066,1970.2729687051565,7.583233627265286e-83,0.25445643855842665,0.2297902251937859,0.2791226519230674
4990_70.0,-18.863889465180456,1801.4632395205308,1.4078189376411959e-72,-0.22011614364304116,-0.2430016555619405,-0.19723063172414182
4990_71.0,1.2589085324261933,1293.977929177911,0.20829043504493916,0.011731027581125264,-0.00654982241266952,0.03001187757492005
4990_72.0,26.985972087718565,1420.7783725181273,7.813929301814761e-130,0.26375864189310566,0.24458578410507512,0.2829314996811362
5001_1.0,-7.6733473159158905,1997.931092540444,2.601487754378768e-14,-0.10444996422509639,-0.13114525816117573,-0.07775467028901707
5001_2.0,-1.4976225339319462,1993.3999581467592,0.13438967051204073,-0.020163323552145007,-0.046567438758578356,0.006240791654288338
20018,-1.6550789311992804,1995.50247657447,0.0980657371866218,-0.02229189793745845,-0.048706247668034566,0.004122451793117671
4924,-4.78547907261783,1997.821047241589,1.830832295512536e-06,-0.06499991374690794,-0.09163773136051982,-0.03836209613329607
4294,2.995965725510472,1997.6670708930942,0.002769437018830741,0.04037207148756905,0.013944607159433745,0.06679953581570436
5001_3.0,12.845433425513537,1996.6014593123182,2.4049787841520787e-36,0.1663257810334397,0.14093229929706547,0.19171926276981394
6351,13.319667923190298,1954.1540568618052,8.29192949313357e-39,0.16626550716867533,0.1417846889555713,0.19074632538177935
5012_25.0,-14.997201036302013,1996.7073784420154,2.9338650174790916e-48,-0.1934703537507076,-0.21877006948021313,-0.16817063802120205
5012_28.0,-2.117353258220018,1991.291760739297,0.03435353896438025,-0.027708129032728235,-0.053372228223211,-0.002044029842245474
5012_29.0,-5.869373966987332,1979.306967134093,5.116566424502241e-09,-0.07636707024387845,-0.101883980884537,-0.05085015960321991
5556_1.0,19.27616918349128,1844.5164867070075,1.4047667511548913e-75,0.22939038694340322,0.20605109651198567,0.25272967737482077
5556_3.0,,,,,,
5556_4.0,6.262849923047824,1985.8469754987145,4.6208394279235324e-10,0.08286263115820028,0.05691488837916604,0.10881037393723451
5699_92.0,-16.112890887731467,1319.935298630376,1.842234427769575e-53,-0.15650370251326673,-0.17555820704546535,-0.1374491979810681
5699_93.0,-12.148188710783682,1952.9039841785798,8.652579934923409e-33,-0.15719539729197152,-0.18257271011986564,-0.1318180844640774
5699_94.0,-5.965886451018073,1773.8198206010406,2.930482930539681e-09,-0.06764188611950223,-0.08987934996453968,-0.04540442227446477
6362_3.0,0.7532302086814463,1997.9991204480732,0.45140033288264736,0.010049973122643496,-0.01611669520348266,0.036216641448769654
5699_95.0,13.653924571521578,1996.878459383062,1.2045280186340486e-40,0.17889255952314642,0.1531977037219286,0.20458741532436425
20185_4.0,-13.777661352525959,1693.9802022002489,5.176546648284397e-41,-0.13790769830469024,-0.15754001313261662,-0.11827538347676386
5012_27.0,-11.615274724258791,1997.5815933469241,3.151178132506649e-30,-0.1527685135005143,-0.1785623344135145,-0.1269746925875141
5779_1.0,20.797149293435158,1996.9975871977956,4.078608631959895e-87,0.09428099106045806,0.08539037777362841,0.10317160434728771
6362_0.0,9.591937497335705,1969.3192538817273,2.507615103028976e-21,0.1235506990743011,0.09828950012625982,0.1488118980223424
5790_50.0,9.203497370438216,1774.8129074662022,9.444663569197577e-20,0.10695780172847247,0.08416467321567567,0.12975093024126927
5790_49.0,9.82744428708632,1997.9877041751847,2.720365309746036e-22,0.12934321303928853,0.10353164938209215,0.15515477669648492
5790_48.0,4.468287218054639,1986.4757699819127,8.328526702359892e-06,0.05569115983480716,0.031247965149295575,0.08013435452031874
5790_47.0,8.834364977354221,1317.760877636042,3.1492363285645467e-18,0.0753491440971279,0.05861705556109509,0.0920812326331607
5699_96.0,-33.630181083969966,1335.935355973417,3.8116461317941892e-180,-0.31937803344185434,-0.33800823583622863,-0.30074783104748004
5790_46.0,-7.343769919369706,1886.6815103376898,3.073826626753345e-13,-0.0512348021136354,-0.06491753320994795,-0.037552071017322865
5779_5.0,10.183038438862539,1990.907725296931,8.929107733715047e-24,0.13550942794237247,0.10941160232044914,0.1616072535642958
5779_4.0,-14.753129758980183,1983.668729852015,8.092983088930363e-47,-0.1602315898570293,-0.18153146903708423,-0.13893171067697435
5779_2.0,1.39957333531963,1995.619079470149,0.1617965456025495,0.01885972043125972,-0.0075674803001898674,0.045286921162709305
5790_45.0,23.861137220385892,1777.9337173814276,2.1342675444726333e-109,0.28455804991291056,0.26116840758007354,0.3079476922457476
6362_1.0,1.6410702416359486,1997.7074714985736,0.1009402497045568,0.02292217606470881,-0.004470847477648258,0.050315199607065875
5012_26.0,7.628811773051724,1997.8842125112596,3.64228155027902e-14,0.10336343460292785,0.0767916143531355,0.1299352548527202
6362_2.0,-2.204863372984026,1994.4677755348118,0.027577453466816036,-0.0300635992334215,-0.05680419106523013,-0.0033230074016128743
6362_5.0,3.1502726361455626,1997.5094986144372,0.0016553321478355503,0.04196048028459276,0.015838648238115486,0.06808231233107004
6362_8.0,-2.3208418652437612,1997.7229135645107,0.020395599604727806,-0.03171210906544303,-0.058509398768140534,-0.004914819362745522
6362_9.0,9.522342163579978,1997.6655787144364,4.699834456512854e-21,0.12507538874621615,0.09931577295814496,0.15083500453428733
6362_10.0,6.460966571201618,1997.9776024881373,1.3032421439618308e-10,0.08628848272192463,0.06009660708965364,0.11248035835419562
6362_11.0,6.893121557119848,1997.9912762796691,7.29247567385083e-12,0.09372228591417597,0.06705749423466648,0.12038707759368547
6362_12.0,-5.778313273847814,1997.8645572039993,8.732750456750833e-09,-0.07775560222692779,-0.1041457536450918,-0.051365450808763785
6362_13.0,3.186420853818151,1990.3876901435142,0.0014627751800866625,0.043107945715679,0.016576161478937694,0.06963972995242029
6362_14.0,-0.9437687025523585,1997.581694062873,0.3454019869393792,-0.012514720938804735,-0.038520322982142925,0.013490881104533455
6362_15.0,0.9712482328351152,1996.2108142722805,0.3315423477752041,0.013426220368138342,-0.01368412335397888,0.040536564090255564
6362_16.0,3.3027371270313046,1997.5737389009034,0.0009743543039653446,0.044749341929608444,0.018177359339502753,0.07132132451971414
398,8.790213669785205,1997.3287975037542,3.1520335336852397e-18,0.11800192626932793,0.09167494819005147,0.1443289043486044
6362_6.0,4.507448248868471,1997.4550669200407,6.941093384001511e-06,0.059656231974964447,0.033700313587793955,0.08561215036213493
6362_7.0,-3.054023496040125,1995.6249984956921,0.002287788239698733,-0.04221132015259271,-0.0693174885860821,-0.01510515171910333
403,-0.7554670094064626,1997.6862896468974,0.4500578821378358,-0.010165168153946968,-0.03655340437821186,0.016223068070317922
4283,2.7041354321755082,1997.9632808358997,0.006906315445636003,0.03680530387885311,0.01011255920196965,0.06349804855573657
4291,-18.940698174202026,1991.072627127754,1.0775250178282056e-73,-0.2377583903651639,-0.2623763492894833,-0.21314043144084457
6349,-11.0949317485828,1984.8458539282053,8.55504912041332e-28,-0.1468274148803816,-0.1727808901948849,-0.12087393956587827
4290,3.067640800049324,1997.9276895404628,0.002186512380261763,0.04173746750455509,0.015054578072023466,0.06842035693708672
6373,10.95819785293148,1997.6792113685326,3.5435525195442785e-27,0.14639367339579523,0.12019408480125714,0.1725932619903333
6374,-4.976958393982799,1996.6674208317995,7.012938654346691e-07,-0.06733754703183464,-0.09387166867902924,-0.040803425384640046
6382,4.608029711935329,1990.6409534053403,4.322613194776057e-06,0.06416524703123022,0.03685681081388375,0.09147368324857669
6383,19.72463036152104,1989.9265684555476,3.0202253111464127e-79,0.25260864846166786,0.22749257940880507,0.27772471751453065
6770,-4.187558737278311,1996.4066105357958,2.9423372171808037e-05,-0.058313095845319685,-0.0856227786244197,-0.03100341306621967
6771,-3.364479913656701,1987.9513106435945,0.0007814503326118581,-0.04456991635765428,-0.07054975613167451,-0.018590076583634055
4250,-8.057062724196053,1989.384220615291,1.3333942117819561e-15,-0.10798884575605622,-0.1342742435048501,-0.08170344800726233
4282,11.703387730043163,1997.999963426885,1.1953887279924503e-30,0.1526898862299777,0.12710344195113588,0.17827633050881952
20016,-5.611482133550283,1983.4669262544455,2.287801535148123e-08,-0.07367080045921998,-0.0994180588470904,-0.04792354207134955
5556_5.0,3.9505141203473984,1997.9957093446803,8.069077530744052e-05,0.053631796269115795,0.02700738682638999,0.0802562057118416
20128,-5.345632537562003,1995.7524849454041,1.0041127451182471e-07,-0.0707202371074267,-0.09666538563594824,-0.04477508857890515
20244,13.660357962305245,1950.8663679273768,1.2182562518832631e-40,0.17625734304407645,0.15095255186382012,0.20156213422433278
20245,-16.828482628596657,1969.2168882546218,1.7654909130671627e-59,-0.20962237223489355,-0.23405148976159226,-0.18519325470819484
20247,-0.5011840854262612,1997.8447030039224,0.6162967888565543,-0.006670702181068855,-0.032773409788089375,0.01943200542595166
20248,7.808120944279314,1996.6257098644373,9.297403263685619e-15,0.10622305705053725,0.0795431873665474,0.13290292673452708
23321,12.56571337368799,1978.0601683614823,6.752684051291014e-35,0.16641095395379493,0.14043875786288423,0.19238315004470563
6362_17.0,12.381800670790808,1997.9013837225793,5.587630145812174e-34,0.16099067229030634,0.13549137706072337,0.1864899675198893
6362_18.0,-2.23716568831614,1996.5244483337192,0.025385481400901574,-0.03022284089216748,-0.05671690531107522,-0.0037287764732597435
6362_19.0,10.110576915647464,1996.6867325519875,1.801943895157198e-23,0.13146283328879976,0.10596293300446227,0.15696273357313725
6362_20.0,-4.744925676374788,1996.6931647131687,2.233733757878599e-06,-0.06430591200560742,-0.09088456202651385,-0.03772726198470099
6362_21.0,2.3394040523215875,1996.302126990197,0.01941266116419665,0.03135275967708645,0.005069331019663351,0.05763618833450955
6362_22.0,-4.673768336330855,1977.5932720193653,3.1567219842332054e-06,-0.06222651916994121,-0.08833744679280903,-0.03611559154707338
6362_4.0,-0.29408363216068834,1996.7095341587112,0.7687245646582611,-0.003912296478928601,-0.030002191627615703,0.022177598669758502
6362_23.0,-18.74298513931801,1975.3973482648103,2.8344767968854345e-72,-0.23701855962459764,-0.26181891272565677,-0.21221820652353848
6362_25.0,2.726030170782993,1997.8093712811003,0.0064660815715313485,0.03735426066129832,0.01048097489182357,0.06422754643077308
6362_26.0,12.879926652175676,1993.652010005537,1.600010899908723e-36,0.1689235360709807,0.14320249122291642,0.194644580919045
6362_27.0,10.996918868051123,1995.514923505712,2.3698944082162017e-27,0.146334928420638,0.12023804985065921,0.17243180699061678
6362_28.0,-1.9431323128175069,1997.4868050304092,0.05214049390776484,-0.02610002842443926,-0.0524421004313121,0.00024204358243358134
6362_29.0,3.7045476296320565,1997.9966295316888,0.0002175212086857271,0.051293250638878685,0.024139095260719556,0.07844740601703781
6362_30.0,2.3104908701973343,1997.9881449617446,0.020962403492961378,0.03143652181792472,0.004753101805471376,0.058119941830378066
6362_31.0,-2.037436224604368,1997.922986160919,0.041737870094986945,-0.026872111021570277,-0.05273809655171443,-0.0010061254914261256
20165_1.0,2.3580768299469455,1997.1495136278938,0.018465804884144312,0.031233283294854253,0.005257356006643052,0.057209210583065453
20165_3.0,2.223548438319063,1997.9395404529296,0.02629028891613025,0.030398312671769567,0.003587242487733816,0.05720938285580532
20175_5.0,8.895924363736478,1995.057069126167,1.2688558426946894e-18,0.11472882111724292,0.08943624322723207,0.14002139900725377
6772,0.5963200441418284,1997.9308382671563,0.5510289978806083,0.0077997299416339705,-0.017851690904350036,0.03345115078761798
6362_24.0,-9.3436452390948,1997.988589073351,2.401962414709158e-20,-0.12383731207743326,-0.14982971533319897,-0.09784490882166753
20177_2.0,-0.7534884318474472,1996.301789693474,0.45124531443771587,-0.010149192729551504,-0.03656515240783341,0.016266766948730402
20240,2.6528476183940555,1996.587079554122,0.00804482756698828,0.03590668867920238,0.009362191902634487,0.062451185455770275
20191,0.9322138386144048,1997.9276817927155,0.35133865996415103,0.012703506157684896,-0.01402159296793469,0.03942860528330448
20169_5.0,5.753017493699851,1630.7266262141718,1.0449466954574334e-08,0.058705731533500505,0.038690742337879835,0.07872072072912117
20169_1.0,2.4356051547115958,1994.896011751316,0.014953945948059938,0.03306662552982126,0.006441316284829794,0.05969193477481272
20169_4.0,3.2826422214700988,1995.3181413466452,0.0010461481515209392,0.044701268712809106,0.01799532614916804,0.07140721127645017
20169_3.0,10.933790144136347,1993.8665036817426,4.583510183298605e-27,0.05092871734367216,0.04179381711028827,0.06006361757705605
20169_2.0,5.70931967932089,1989.0108275800299,1.3049156360918067e-08,0.07711770415733898,0.050627690689683875,0.1036077176249941
20171_1.0,9.542799596732001,1993.4719744236468,3.900460888063672e-21,0.12751501514995128,0.10130921771534493,0.15372081258455764
20173_2.0,-6.513536880992218,1997.490813046638,9.261849878259711e-11,-0.08669960198255128,-0.11280387198092426,-0.0605953319841783
20171_2.0,1.0938841052637975,1997.4187091113597,0.27413770867230275,0.015027597084113775,-0.01191438640080152,0.041969580569029066
20171_3.0,1.118076225993419,1995.802790451991,0.26366900111941843,0.0149745292816848,-0.011291432900892236,0.04124049146426184
20171_4.0,-13.119879104898073,1997.9997754303588,8.806316829896103e-38,-0.17322805247919298,-0.19912208255772643,-0.14733402240065954
20171_5.0,-9.061909153071616,1997.999224880819,2.9733343712335633e-19,-0.11981006312549897,-0.14573900842637896,-0.09388111782461897
20175_4.0,-5.027998590830895,1997.9207281984657,5.398641520369376e-07,-0.06739378294575593,-0.09368047615033234,-0.04110708974117952
20173_1.0,-14.187420296692256,1982.0901565437648,1.3818510601832559e-43,-0.18729531215859996,-0.21318559793740538,-0.16140502637979454
20173_4.0,-1.5241907416382687,1997.3560473355858,0.12761937973230925,-0.020128706214532333,-0.046027997808855685,0.00577058537979102
20173_5.0,3.108043532169982,1997.7821397131963,0.0019098274008905404,0.04110269698510516,0.015167203642914254,0.06703819032729606
20175_1.0,6.034395365299818,1996.610340121993,1.896887520504304e-09,0.07244966868323627,0.048903834336294194,0.09599550303017834
20175_2.0,-5.791443246875965,1997.9449696982533,8.086993456697708e-09,-0.07609746068311757,-0.10186628625431432,-0.050328635111920816
20165_5.0,12.147968086343392,1954.72655848921,8.653598088475779e-33,0.14648379517999155,0.1228353263208717,0.1701322640391114
