,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30060,8.637910371956877,1995.9977489161934,1.1512990805335406e-17,0.11760145441548425,0.09090119247958972,0.14430171635137878
30050,5.904379829210369,1996.8918649564,4.149617009091063e-09,0.0820744013063538,0.05481320939693518,0.10933559321577241
30130,-6.3576395839438735,1997.1492648485441,2.53184184324205e-10,-0.08505575146719296,-0.11129305215572166,-0.058818450778664266
30830,-2.0771685748963358,1997.765939849233,0.03791350511496873,-0.028543894417349447,-0.05549352224236982,-0.0015942665923290751
30110,3.328676549958077,1996.9489247088295,0.0008884534860767584,0.045014402810268084,0.01849331744563327,0.0715354881749029
30030,-8.864328420295825,1997.5938145538385,1.6659640062316865e-18,-0.11947213776285448,-0.14590426453651967,-0.0930400109891893
30000,-9.04601117193326,1995.3651972729713,3.423526831818147e-19,-0.12073495212737623,-0.14691000095731463,-0.09455990329743781
30660,-3.580960232982482,1996.0526496347552,0.0003505207252688692,-0.047544065212625886,-0.07358210762509163,-0.02150602280016015
30770,-4.483433067042819,1997.9998932664894,7.76153159661701e-06,-0.062026735932263544,-0.08915859143947101,-0.03489488042505608
30680,-7.138589931155294,1986.0042890749494,1.3168033879317949e-12,-0.0916998548568091,-0.11689222691707958,-0.0665074827965386
30140,-7.018994482056275,1997.8210862744904,3.0495882296990413e-12,-0.09386892496924715,-0.12009650525836067,-0.06764134468013362
30100,3.0034685182717316,1994.1467303184102,0.0027024190229914596,0.04017406238023086,0.013941879428673143,0.06640624533178857
30120,4.441661879572873,1992.241976694134,9.4159280388408e-06,0.05883149824370665,0.03285524958419167,0.08480774690322163
30010,-11.29674932274363,1992.158009943562,9.975154441572794e-29,-0.14931658552390265,-0.17523847107664803,-0.12339469997115726
30260,-10.999755420015205,1993.6214281373107,2.3044202662223348e-27,-0.14734056242772303,-0.17361002156731573,-0.12107110328813034
30200,-5.835936761255624,1993.4548010745948,6.2282672283677666e-09,-0.07644203853805426,-0.1021302307201266,-0.050753846355981916
30220,1.7046053731885287,1997.604799293749,0.08842354613140607,0.022501448233338328,-0.0033865177002827436,0.048389414166959396
30650,-6.178190156023725,1997.0698855946193,7.83659676338625e-10,-0.08257002383077261,-0.10878035569587702,-0.0563596919656682
30640,-1.315768349482181,1997.81876307374,0.18840276907086748,-0.01784207707451796,-0.04443568478776713,0.00875153063873121
30630,-2.3186853815782027,1997.333258420452,0.02051259177630733,-0.03145940085960891,-0.05806787493516209,-0.004850926784055725
30620,-2.299517205012952,1996.9201774029016,0.02157832783814182,-0.031752302054485815,-0.058832382788209625,-0.004672221320762001
30610,-0.6140281724874155,1994.9379939279079,0.5392667229109243,-0.008170525399758266,-0.034266489682448095,0.017925438882931563
30600,-0.021032548563293653,1991.142338344061,0.9832217987733383,-0.0002905437210417028,-0.02738196308592754,0.026800875643844136
30300,19.8980052510874,1993.6297070817639,1.6535180849715179e-80,0.2582006680924043,0.23275231651599101,0.28364901966881756
30290,16.48034020144865,1991.5117142088343,2.650395120847065e-57,0.21490239654757914,0.1893290712932404,0.2404757218019179
30210,2.278567427759444,1996.3270445690273,0.022797994860799614,0.030948648768201747,0.004311282246015402,0.05758601529038809
30020,-17.563965133759393,1996.5991493320596,2.4876146593696665e-64,-0.2259071096949157,-0.2511313895420843,-0.2006828298477471
30270,-18.694622830945903,1994.9927804776776,5.419840315222727e-72,-0.24169201783625927,-0.2670466465506404,-0.2163373891218781
30250,20.415547220757947,1978.183051348241,3.185730416670128e-84,0.26135715642122237,0.23625059323431152,0.2864637196081332
30240,19.410190257953087,1979.8141601867296,5.731581788730278e-77,0.24354844583983468,0.21894084651616463,0.2681560451635047
30280,-3.120638880431969,1997.732104463938,0.0018303901624119345,-0.04177259280770257,-0.06802440032135837,-0.015520785294046775
30104,7.318893701897098,1994.1436966987392,3.6072126810615715e-13,0.09960146140106652,0.07291247756998748,0.12629044523214555
30180,-9.196411116245544,1987.838558380996,9.06272738712725e-20,-0.11947965383510892,-0.1449589942996266,-0.09400031337059121
30190,2.217197155455184,1993.636235672524,0.02672203595245733,0.02968733841122584,0.0034283020226065844,0.05594637479984509
30150,1.8334689143044085,1995.127330157543,0.06688176806795118,0.025431764412659374,-0.0017710963277432802,0.052634625153062026
30840,22.877510613155938,1953.7606651199226,7.887845282086392e-103,0.2801957489633843,0.2561759152938169,0.3042155826329517
30170,1.121612890233774,1997.602492518066,0.262161874305971,0.014899651066167474,-0.011152549731200376,0.040951851863535324
30090,0.4694776693023715,1997.1450697546684,0.6387794932201909,0.006276482598931654,-0.019942314361508364,0.032495279559371676
30800,-4.281065900114743,1997.3556384933026,1.9480832776633036e-05,-0.056805312333619906,-0.08282777429060816,-0.030782850376631653
30790,-1.0698816300366303,1997.9872004667723,0.2848018233727108,-0.014237201693444335,-0.04033477745441861,0.01186037406752994
30780,-3.2331424776273434,1996.708081674878,0.001244330792728684,-0.04372096473375475,-0.0702411358363847,-0.017200793631124808
30760,-2.849335481489515,1996.6974563150648,0.004425979604757185,-0.03916341568432996,-0.06611897863797975,-0.012207852730680181
30720,8.999724109645772,1991.3363413413329,5.146759049387513e-19,0.12236044989570216,0.09569652923938575,0.14902437055201856
30740,-3.2557725761527916,1996.5647311332978,0.0011497692967250151,-0.04388084298744299,-0.07031298439871755,-0.01744870157616843
30810,1.5327349875687062,1995.7654177340132,0.12549965798751306,0.020905911696947166,-0.005843460506635374,0.047655283900529706
30710,4.362928264811863,1993.083370320063,1.3488946250901786e-05,0.059426356608966446,0.03271395471088052,0.08613875850705238
30700,17.18617738490461,1923.7816255688492,1.0715590976175522e-61,0.2073326532886263,0.1836729208015595,0.2309923857756931
30730,8.222128574035722,1997.8190806798666,3.5558933329762534e-16,0.11262644275627048,0.08576264644480049,0.1394902390677405
30820,-0.7208042771749543,1997.5188458317737,0.47111428882972617,-0.009886940635333852,-0.0367871644444389,0.0170132831737712
30230,-2.4884079544523905,1997.2848476190684,0.012912577460478638,-0.03311160090324994,-0.05920736096678289,-0.007015840839716982
30750,13.247434402998396,1992.6784284558673,1.875575938810504e-38,0.17561907244517683,0.14962035867063578,0.20161778621971788
30880,6.905650891225865,1997.9993262192097,6.690605201702779e-12,0.09301748574176916,0.06660123150473796,0.11943373997880036
30870,0.974717579501813,1997.9464737376202,0.32981836625024663,0.013175219430745455,-0.0133335961436288,0.03968403500511971
30890,5.5612323925819656,1997.9961154962914,3.038600821505474e-08,0.07509097687081989,0.04861036783239074,0.10157158590924904
30850,4.352297288561146,1997.2515065982457,1.415214424956145e-05,0.057308925636353036,0.03148542759406384,0.08313242367864224
30160,6.901677511265743,1988.7824987851188,6.885134488988241e-12,0.09285329921916385,0.06646841726442793,0.11923818117389978
30860,1.678050037538965,1997.8504165035044,0.09349373436903201,0.022954908843422883,-0.0038726986561494064,0.04978251634299517
30690,5.387325448993942,1996.6511478641378,7.99553670300661e-08,0.0742294797503461,0.04720765699956954,0.10125130250112267
3143,-1.4866952246660987,1997.9812302193598,0.13725310524815504,-0.019573997935773024,-0.045394747926655626,0.006246752055109578
4140,-2.3978782803794614,1997.903077139885,0.01658160361917204,-0.032445076944626616,-0.05898092341072539,-0.005909230478527847
4123,-4.292576834915355,1997.7142215672955,1.8506105116492627e-05,-0.0581921025228187,-0.08477836373488054,-0.03160584131075687
4120,-4.2900592266648125,1995.8958851159568,1.8715991784336114e-05,-0.05736799673583931,-0.08359314383393124,-0.031142849637747376
78,-13.69037376976945,1995.3835792316706,7.641045723298543e-41,-0.18149665782014063,-0.20749615389367088,-0.15549716174661038
4119,-13.705885076015559,1988.3058853183768,6.37510674915674e-41,-0.18019828595908136,-0.20598263144348408,-0.15441394047467863
4104,4.2568120463502215,1991.7316681106975,2.1699550338387733e-05,0.05780565651542002,0.03117401415702839,0.08443729887381166
3085,7.303110348668273,1991.0077048961346,4.046718531243179e-13,0.0991580108970852,0.0725304046393477,0.1257856171548227
3144,-20.79098949810628,1886.4387456086324,1.2968840552885738e-86,-0.2576643963727998,-0.28196998147501895,-0.2333588112705807
3084,5.9449616474754565,1997.8480688675174,3.2552553461759084e-09,0.08043609858523332,0.053901457416525425,0.10697073975394121
4101,-2.468875766877241,1997.0725866559615,0.013636976617707667,-0.033516400938641555,-0.06014016897708799,-0.006892632900195119
3083,1.1041182092821018,1995.8072093949618,0.26967496164297433,0.014985056092236049,-0.011631652401598472,0.041601764586070566
4095,-1.1999295204198048,1997.3823184953178,0.23030901902086304,-0.0162812191775053,-0.042891075203017714,0.010328636848007111
4092,-0.8688258685448336,1995.3818667303474,0.38504686919113973,-0.01163812845047707,-0.03790824544211676,0.01463198854116262
77,9.109120888370551,1997.2743544433188,1.960484360774046e-19,0.12258446116111987,0.096192582199044,0.14897634012319574
4100,-4.965156657798253,1995.2400215039922,7.448018011916825e-07,-0.06709743630774473,-0.09359979903400743,-0.040595073581482025
4968_7.0,-6.372978528620438,1975.953161584953,2.3008017070619739e-10,-0.0569877655461265,-0.07452468750155239,-0.03945084359070061
4968_8.0,-17.107905370119635,1910.808823377096,3.6698749912027336e-61,-0.21243923347757376,-0.23679272067227497,-0.18808574628287256
4979_1.0,-6.851238121377742,1997.9999534143778,9.715724710247434e-12,-0.09200522724512117,-0.11834152348722927,-0.06566893100301306
4979_2.0,10.62165822390754,1975.2628776611898,1.1471015268750973e-25,0.13869758064750892,0.11308868494731338,0.16430647634770448
404,-2.9375214388641004,1997.3607727544838,0.003346360300045123,-0.04063673527791761,-0.06776669241528169,-0.013506778140553538
4979_3.0,1.3579669062474176,1997.09477100224,0.17462758387380037,0.01849258890637734,-0.008214091345307185,0.04519926915806186
630,3.9342288219339494,1993.5265954775825,8.63227401011782e-05,0.052984951815790104,0.026572739651849423,0.07939716397973079
4968_6.0,0.8850724586451235,1997.5786136077209,0.37622407467304964,0.012130161164695508,-0.014747969340737046,0.039008291670128065
400,8.089478330315735,1986.8370028116294,1.0317306291789784e-15,0.10831965103345792,0.08205936370037578,0.13457993836654006
399,-13.106887717479701,1985.4118970776112,1.053222989791563e-37,-0.16972061247792664,-0.19511559620526905,-0.14432562875058422
4957_4.0,0.06546762556075063,1997.9853544113696,0.9478082316640268,0.0009181240974652782,-0.026585255110071992,0.028421503305002548
4255,9.617732125489248,1997.927294253196,1.944882038269788e-21,0.12840775969868756,0.10222412940801617,0.15459138998935895
4935_17.0,8.879790785395953,1919.004321634307,1.5034884579922785e-18,0.10726612605190944,0.08357520433565056,0.1309570477681683
4957_2.0,-0.3602089897609272,1995.9261902942048,0.718728964976451,-0.004876071877198962,-0.03142378301389585,0.021671639259497923
4957_1.0,10.43111578976516,1996.421047948696,7.676634898576136e-25,0.1370185010369772,0.11125766742970843,0.16277933464424602
4935_16.0,1.2929370261685476,1988.623717552034,0.19618302664559112,0.0165601284569305,-0.008558668088672946,0.04167892500253395
4935_15.0,2.8095698080240985,1997.5433305952135,0.005009084902231022,0.03850112231167124,0.011626344599232452,0.06537590002411003
4935_14.0,-9.471628634786876,1997.8954555437365,7.48748166772018e-21,-0.11504408051085119,-0.13886458130797796,-0.09122357971372443
4935_13.0,-3.527172748555062,1979.611212296528,0.00042958973552168395,-0.04113956691462828,-0.06401380772262867,-0.018265326106627885
4292_3.0,0.9278501147841259,1997.96935061193,0.3535973964776672,0.012861324519933492,-0.01432303675606652,0.040045685795933504
4292_1.0,18.17986166537781,1990.3287018376484,1.8937585277131937e-68,0.0869979108948302,0.07761299202246034,0.09638282976720004
4292_0.0,12.422113151616264,1997.0075287792954,3.506384407401377e-34,0.166610365302298,0.1403065997475184,0.1929141308570776
4253,-2.044186843051718,1997.3634431310752,0.04106597997713555,-0.027210652455590623,-0.0533160138018018,-0.0011052911093794408
20185_2.0,2.644710369963516,1995.8350985353138,0.008240181176131726,0.0361533853375588,0.009344275379560948,0.06296249529555664
4968_5.0,6.849505564791683,1997.3819422757317,9.832226772905963e-12,0.093410042581204,0.0666648526049621,0.1201552325574459
4254,2.0655119589013546,1997.4392652864074,0.03900330892684977,0.028009132000645087,0.0014151562228164223,0.054603107778473756
6332#5,-2.1961543932339773,1997.9269084461457,0.028195451881806593,-0.029910514264853028,-0.056620415352317405,-0.003200613177388647
5001_4.0,-7.198337714651276,1997.4750226937151,8.589315520219307e-13,-0.09231843164551301,-0.11747014225534133,-0.06716672103568469
6333,6.819078220014447,1997.4015543450435,1.2097974835686733e-11,0.09453111000110137,0.06734416412218328,0.12171805588001947
10610,2.7905440055395365,1997.399598096169,0.005311955154693566,0.03753662186708073,0.011156448369932594,0.06391679536422887
10141,8.473518235153538,1992.611237350009,4.557352580028363e-17,0.11259746974489793,0.08653732441855341,0.13865761507124244
6332#4,-4.084625206358213,1997.9454154926825,4.5890611384499155e-05,-0.0568869178760969,-0.0842000469446818,-0.029573788807511995
6332#6,2.0358628108940446,1996.9261417507748,0.04189587802976956,0.02709383417673522,0.000994263753433998,0.053193404600036444
6332#7,1.5899147911037865,1997.9905503797556,0.11201222036475045,0.020897717633457658,-0.004879513567330674,0.046674948834245986
6332#0,-7.603041862544289,1996.1504007840072,4.423261182441909e-14,-0.10210396171782099,-0.12844098659941988,-0.0757669368362221
6332#1,3.210042780962139,1995.824617036508,0.001348235432582291,0.04332629561407464,0.016856396651930516,0.06979619457621876
5001_5.0,-0.06951855268654016,1983.0666562904414,0.9445838745397953,-0.0007501400096174005,-0.021912049305518738,0.020411769286283937
6332#2,-4.787000387558252,1996.032172874117,1.8172850777777898e-06,-0.06443595160767962,-0.09083427239472296,-0.038037630820636284
4285,-7.734663000653202,1997.6289355469587,1.6321872177097236e-14,-0.10413553014193855,-0.13053947660101187,-0.07773158368286524
4256,-5.693658167219179,1990.4651258877243,1.4282521566659117e-08,-0.07776829881650643,-0.10455526097497585,-0.050981336658037016
6332#3,-2.7197698378693116,1464.1472329464345,0.006609978508931922,-0.0232317408144595,-0.039987220003617985,-0.006476261625301016
4979_4.0,2.2288651318543677,1997.982899526272,0.025933718032935635,0.030216679157425153,0.0036293811321794003,0.056803977182670905
4979_5.0,4.7736045290910765,1989.8037780978061,1.941458812810728e-06,0.063276340590734,0.03728029673731958,0.08927238444414842
4990_68.0,4.930719096570564,1354.0371542273592,9.205963392931099e-07,0.044255425523810066,0.026648126858623944,0.06186272418899619
4990_69.0,6.9996501586192785,1997.8809329159205,3.490081049555855e-12,0.09763644286586992,0.07028080233730112,0.12499208339443872
4990_70.0,12.476440232246661,1996.1293500118516,1.8667322021769003e-34,0.16480567812545838,0.1389001181026113,0.19071123814830546
4990_71.0,-6.744789647576264,1865.144603949812,2.0376458151966797e-11,-0.0687095068167744,-0.08868872232470959,-0.04873029130883921
4990_72.0,-6.697771166712224,1538.7491754702958,2.958267079153628e-11,-0.05545624219202028,-0.07169713742107835,-0.03921534696296221
5001_1.0,0.18537645457114704,1997.9966902215267,0.8529525907105089,0.002523912596968547,-0.024177300840507083,0.029225126034444177
5001_2.0,-16.351455729102252,1923.075789337741,2.2560891107179334e-56,-0.19939295097384852,-0.22330819918884318,-0.17547770275885385
20018,-3.9570080387993642,1993.4361036709015,7.855191673760709e-05,-0.05392089514989301,-0.08064492954099187,-0.02719686075879416
4924,1.6429974437831618,1997.7778546631048,0.10054082741908245,0.02204294400561274,-0.00426845844167658,0.04835434645290206
4294,-7.090360994066117,1993.7170513381284,1.8495295163336306e-12,-0.0953311629996017,-0.12169923452584694,-0.06896309147335647
5001_3.0,1.0326072300096165,1997.9738704094777,0.30191271723761315,0.013815823315689035,-0.0124235145075848,0.040055161138962875
6351,-17.043491355435116,1829.9210751991093,1.433412694859474e-60,-0.20202293182257786,-0.22527050069276244,-0.17877536295239327
5012_25.0,13.878665306543752,1997.8989931149583,7.019762070008673e-42,0.1866789070426184,0.16029987722909242,0.2130579368561444
5012_28.0,-4.8631815069398,1997.9052441416875,1.245398227826396e-06,-0.06622533259957952,-0.09293170743039288,-0.03951895776876617
5012_29.0,4.816374652104879,1995.4107269510419,1.5719625959605833e-06,0.06300057105829066,0.037347709108951466,0.08865343300762984
5556_1.0,3.9692569042174433,1889.1010058230163,7.479473505817927e-05,0.03885949555907736,0.019658913983201253,0.05806007713495347
5556_3.0,,,,,,
5556_4.0,-12.20960864332222,1983.5000283387383,4.12747698195197e-33,-0.16049636494269254,-0.18627599256221888,-0.1347167373231662
5699_92.0,-5.560801628353849,1786.174157342347,3.091335959798834e-08,-0.06383148703558278,-0.0863448325996344,-0.041318141471531164
5699_93.0,-1.6679270273574467,1996.0128516712605,0.09548706853173859,-0.022636956264276975,-0.04925355186421195,0.0039796393356580015
5699_94.0,-5.520847385590888,1990.7213057335202,3.815208331985279e-08,-0.07423429745778531,-0.10060435526114767,-0.04786423965442297
6362_3.0,-25.369365518633604,1835.8641595486906,5.693683055676659e-122,-0.3005769016439981,-0.3238139255803754,-0.27733987770762075
5699_95.0,-13.822604029284829,1936.6092478726812,1.6279560335904935e-41,-0.17654030769756082,-0.20158834004560922,-0.15149227534951243
20185_4.0,0.24486576738479715,1983.8242801159026,0.8065856933228561,0.0029404261751409533,-0.02060981425429894,0.026490666604580847
5012_27.0,-2.941915889096375,1997.969202322258,0.0032994319932581184,-0.038820000245217146,-0.06469834798804908,-0.012941652502385215
5779_1.0,-26.285486222870745,1374.8933954188208,1.0308775727069009e-123,-0.236513241121822,-0.2541642698699035,-0.2188622123737405
6362_0.0,-5.264426422943297,1997.103550189986,1.557385176177167e-07,-0.06980831671232751,-0.09581395288675383,-0.04380268053790119
5790_50.0,8.546498400605156,1972.30101260811,2.4996642257446756e-17,0.10673689719426144,0.08224394997075758,0.1312298444177653
5790_49.0,-15.253652407293552,1784.4192280171862,1.785655755914616e-49,-0.17689125970775332,-0.19963570224772836,-0.15414681716777828
5790_48.0,14.475496040413152,1572.282355623323,1.1279100240682055e-44,0.15057985433725163,0.13017582407160147,0.1709838846029018
5790_47.0,14.606296030387409,1319.2962787168474,6.701500284420935e-45,0.13940982167614394,0.12068576372574125,0.15813387962654663
5699_96.0,-2.2415931778321285,1997.8027113508729,0.025097067375532123,-0.030021917292970324,-0.05628785515133798,-0.0037559794346026694
5790_46.0,11.171112774579964,1383.3497933184444,8.393084171920714e-28,0.09905695943127579,0.08166226534202081,0.11645165352053077
5779_5.0,2.2073070995082733,1996.365336098586,0.027405996401912297,0.029917409756752333,0.0033363247972927855,0.05649849471621188
5779_4.0,8.42385597408426,1839.513937555088,7.234323276119679e-17,0.0878749914017029,0.06741580770134616,0.10833417510205966
5779_2.0,1.1444751806468394,1997.8389244544414,0.252563720308406,0.015450083390023517,-0.01102490196822569,0.041925068748272724
5790_45.0,10.621146251917791,1996.3025886062246,1.13470967643038e-25,0.14376892044050554,0.11722255278669018,0.1703152880943209
6362_1.0,4.669746158957756,1995.6670001926477,3.216587432399151e-06,0.06055636434903694,0.0351245065851801,0.08598822211289378
5012_26.0,-10.268257816912216,1965.2517044655917,3.939055007851328e-24,-0.13539560569575151,-0.16125530377566116,-0.10953590761584187
6362_2.0,4.751887745677555,1997.4781892659819,2.1589373531651385e-06,0.06298189823364403,0.03698862928702648,0.08897516718026158
6362_5.0,0.7884891985006899,1995.1717921228387,0.4305042886733468,0.010466507809559766,-0.015566100569647967,0.0364991161887675
6362_8.0,-1.4800891111942849,1996.5839351814068,0.13900723522104902,-0.01984876918248213,-0.04614885484249257,0.006451316477528314
6362_9.0,1.6827149214177415,1997.7624199374372,0.09258655176071304,0.02245487160191062,-0.0037155862093820324,0.04862532941320327
6362_10.0,-1.129902912425059,1997.946297513099,0.2586527660520818,-0.015099585028411966,-0.041307661632597914,0.011108491575773986
6362_11.0,7.842885811764472,1997.8607192642532,7.108647959534458e-15,0.10556671368366694,0.07916923870341547,0.1319641886639184
6362_12.0,1.7685352859755024,1996.3809500380148,0.07712414324275288,0.02466856356512659,-0.0026867441318398355,0.05202387126209301
6362_13.0,0.056983922392944884,1997.7953957125076,0.95456370085392,0.0007651077446467203,-0.025566752631371058,0.0270969681206645
6362_14.0,-1.4717620397232003,1997.186933628506,0.1412426968409057,-0.020020874865519456,-0.04669909302206226,0.006657343291023347
6362_15.0,-6.72599835557424,1997.959216253767,2.2693852936905192e-11,-0.09090416944014795,-0.11740981036298233,-0.06439852851731358
6362_16.0,4.481340960657975,1997.898091016099,7.837273545460014e-06,0.06115175770968129,0.034390148270909165,0.08791336714845341
398,2.9291929342332703,1997.793260550506,0.003436941909200514,0.039833593322538885,0.013164221090398442,0.06650296555467933
6362_6.0,10.125677200936892,1997.990008046733,1.5547589626130067e-23,0.13599748167603898,0.10965734355811707,0.16233761979396089
6362_7.0,12.619178686612308,1993.720340569203,3.524611006685751e-35,0.1660714108557244,0.1402621475224123,0.1918806741890365
403,-0.6678003486513087,1997.995044130416,0.5043381715456423,-0.008843493843760653,-0.03481448327344532,0.017127495585924017
4283,0.042485165637202615,1996.393342180224,0.9661161856764925,0.000566209802828288,-0.02557053747496507,0.026702957080621648
4291,-5.230885471713913,1994.7571749995911,1.8638601806478592e-07,-0.0703810238058919,-0.09676814763054424,-0.04399389998123955
6349,-16.366684203109575,1976.8158093102854,1.4609460580414082e-56,-0.21326700281821487,-0.23882207089970656,-0.18771193473672318
4290,18.049085419079905,1997.52343942587,1.3998303253161804e-67,0.23977839479158364,0.2137248890796072,0.26583190050356004
6373,0.682037916204804,1997.618414520828,0.4952940462040052,0.009167812551008958,-0.017193590108048214,0.035529215210066134
6374,9.281881192849585,1980.1275548391734,4.228569705922067e-20,0.12069789031905959,0.09519571022268938,0.1462000704154298
6382,-22.452798359383106,1981.3130043764681,1.1707354893893436e-99,-0.2818756668331705,-0.306496377587604,-0.257254956078737
6383,3.9428142352194033,1997.9710376306991,8.330595218143528e-05,0.05317829143802022,0.02672746010439489,0.07962912277164555
6770,-2.772295544271197,1997.8565070492034,0.0056178876984603,-0.03846875378962211,-0.06568196972654045,-0.011255537852703786
6771,-23.867325725703797,1890.1857038415005,2.887279896040637e-110,-0.28357762161890876,-0.30687968984649316,-0.26027555339132435
4250,2.7546361044321976,1997.380082327477,0.005929025497679697,0.03702318519673742,0.010664673527308318,0.06338169686616651
4282,-2.5189622798620754,1997.3684644423602,0.011847637438407312,-0.033763453865640225,-0.06005018264920736,-0.007476725082073091
20016,5.8743676896753305,1997.4668723615657,4.960255484388869e-09,0.07861371749779017,0.05236859912056515,0.10485883587501518
5556_5.0,14.447599230185377,1994.893123544476,4.505021462841637e-45,0.1905865806627452,0.16471587345686925,0.21645728786862115
20128,-6.408410436168231,1997.9408464285498,1.8290990839837987e-10,-0.0866209149772097,-0.11312932711392915,-0.060112502840490245
20244,-2.484702933509401,1990.3709532138446,0.013047591545879401,-0.03408640850731992,-0.06099054386008099,-0.007182273154558858
20245,-7.303579609628452,1996.7843831453938,4.028817625706618e-13,-0.09964936492591198,-0.12640715156784044,-0.07289157828398353
20247,-17.921527887136172,1996.625749898124,1.019219173330332e-66,-0.23515125663566086,-0.2608838591261211,-0.20941865414520058
20248,2.284101606527818,1997.3097380476806,0.02247006983547813,0.030248989751800348,0.0042769053856943975,0.0562210741179063
23321,-7.256302872558982,1993.477809670721,5.671337603565125e-13,-0.09694502747603428,-0.12314627633908329,-0.07074377861298528
6362_17.0,-4.368466878535621,1997.8379249561401,1.3153027770475085e-05,-0.05905686751952921,-0.0855694870818273,-0.032544247957231126
6362_18.0,4.070363716193983,1997.806474385673,4.876790609702062e-05,0.053478186429066155,0.027711727572814426,0.07924464528531788
6362_19.0,5.204255865057752,1997.0647718296827,2.1475424464441722e-07,0.06896122091310514,0.04297412895683689,0.09494831286937339
6362_20.0,-23.546141828060286,1901.0275621131389,8.757519438201404e-108,-0.2878036538158008,-0.3117754863179187,-0.26383182131368293
6362_21.0,-2.0812584280983497,1996.88498214649,0.03753739149149236,-0.027824524790258653,-0.05404334537811052,-0.0016057042024067887
6362_22.0,15.453564953222285,1990.2324886089075,5.767199217299938e-51,0.20317658520128956,0.1773921714905277,0.22896099891205143
6362_4.0,1.7637854619003959,1997.1866522203823,0.07792097709151383,0.022934050970375264,-0.0025663130722317976,0.048434415012982325
6362_23.0,3.035679889655471,1996.3742011326876,0.0024309548906267723,0.03992301796913328,0.014131383599514009,0.06571465233875255
6362_25.0,-2.8212824221879407,1996.1845934919074,0.0048305267365032194,-0.03703968771182847,-0.06278702078870138,-0.011292354634955561
6362_26.0,-3.039214157603056,1997.471231034087,0.0024027292872481833,-0.04174707556584012,-0.06868574136920787,-0.014808409762472368
6362_27.0,-1.2954359707310594,1997.6527929478877,0.1953195505037549,-0.017643665145886778,-0.04435429683833464,0.00906696654656108
6362_28.0,1.387455073793235,1997.9779203030796,0.16545776989816893,0.01902224943168973,-0.007865484632076453,0.045909983495455914
6362_29.0,5.169668157148171,1997.9355073965764,2.5791519536581946e-07,0.06992790882133049,0.043400236678212356,0.09645558096444862
6362_30.0,-0.22444941485453532,1997.918991300538,0.8224305746865266,-0.0030552002297617453,-0.02975035663045121,0.02363995617092772
6362_31.0,-6.2030355327520095,1995.1536759734822,6.714863209741545e-10,-0.08241225826846704,-0.10846774437009851,-0.05635677216683558
20165_1.0,-3.097945428722417,1996.445005307921,0.0019758087521231835,-0.038471141972005074,-0.06282528085123773,-0.014117003092772425
20165_3.0,-1.7721434421450744,1990.7173804221627,0.0765236759456232,-0.023474285601340905,-0.04945228686976608,0.0025037156670842664
20175_5.0,3.0880017278284786,1997.6985142321528,0.0020427853261887553,0.041947533405690685,0.015307167100180742,0.06858789971120063
6772,12.43303409176426,1994.1292432092907,3.101116310498115e-34,0.16784364167064797,0.14136842404488512,0.19431885929641082
6362_24.0,4.600831929167298,1997.819517340382,4.4721095824095965e-06,0.062210252953052325,0.03569249019155889,0.08872801571454576
20177_2.0,-0.8014492563620239,1989.171261417722,0.42296733269530296,-0.01076435033592027,-0.03710486282127838,0.015576162149437845
20240,0.3854815977672041,1996.8860870268982,0.6999216961093009,0.005205440916070725,-0.02127744296623597,0.031688324798377424
20191,-4.622972837678769,1997.9774711738562,4.02465874462011e-06,-0.062086277678108315,-0.08842444440968578,-0.03574811094653086
20169_5.0,7.3144894080513545,1993.8401782019982,3.7245202189958146e-13,0.04150418235971942,0.030376117329741652,0.05263224738969719
20169_1.0,-8.10771170026528,1995.5487383777524,8.90327235600165e-16,-0.10794399390524123,-0.13405428822542528,-0.08183369958505717
20169_4.0,-5.199916069564705,1996.3026397189053,2.1976874741027896e-07,-0.07041653321116242,-0.09697419208667622,-0.043858874335648626
20169_3.0,,,,,,
20169_2.0,10.41003732299264,1997.9542138602114,9.462265585993639e-25,0.13639543384946878,0.11069983110333359,0.16209103659560398
20171_1.0,0.5319949389101192,1997.826118019518,0.594788653094404,0.007171464664532223,-0.019265503226494254,0.033608432555558704
20173_2.0,-6.012862406370731,1997.887627088696,2.1615701156906696e-09,-0.08031974002357029,-0.10651678474253753,-0.054122695304603036
20171_2.0,-4.0027280125485545,1994.6585299047754,6.490630489653893e-05,-0.05371466018286464,-0.08003239166007255,-0.027396928705656732
20171_3.0,-19.913245209260875,1942.3457170001986,1.931309704918734e-80,-0.24382937057822646,-0.2678432749715061,-0.2198154661849468
20171_4.0,3.344260224534869,1997.936819215381,0.0008402713700932304,0.04479306476113909,0.01852536877074277,0.07106076075153542
20171_5.0,2.866243565944786,1996.4913680538193,0.004197258634303803,0.038790888808019786,0.012249227976626684,0.06533254963941289
20175_4.0,4.502738463024718,1994.5726723565883,7.095744992187585e-06,0.061397481783153185,0.03465599512857534,0.08813896843773103
20173_1.0,-2.8306054361980264,1996.5679062393847,0.0046925058896693525,-0.03540558774479169,-0.05993594759042785,-0.010875227899155532
20173_4.0,-23.938095711095006,1927.57873215639,4.340628549306493e-111,-0.2906302456290165,-0.3144409413779574,-0.2668195498800756
