,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30130,-8.151526547002257,1993.6949188529045,6.278191575345194e-16,-0.10626180702085947,-0.13182705894038615,-0.08069655510133276
30830,-4.707595642373483,1992.6574984660213,2.6791855057587517e-06,-0.0632407743286672,-0.08958648941818499,-0.036895059239149416
30110,-6.304296868772008,1997.8969470145548,3.5531069370743044e-10,-0.08388125955715292,-0.10997519354456928,-0.057787325569736564
30030,-10.994010167135984,1996.5199231604117,2.440932526102067e-27,-0.14895753370871567,-0.1755291389905963,-0.12238592842683504
30000,-11.484159548175741,1994.3875738085078,1.321098848901416e-29,-0.1567050645428249,-0.18346564629762632,-0.12994448278802348
30660,12.85003304394639,1979.6137690617056,2.337985821387534e-36,0.1668306216463751,0.14136904885478335,0.19229219443796686
30770,-11.502846950068786,1996.7852344914932,1.075801526319997e-29,-0.1512357818675062,-0.17702039579684575,-0.12545116793816663
30680,-8.043696501160698,1997.6567831407292,1.4789672476469586e-15,-0.10797500747680544,-0.13430064339395564,-0.08164937155965524
30140,-19.152813992094373,1979.4822362306916,3.7896800580055056e-75,-0.24359271066422677,-0.2685355229525896,-0.21864989837586396
30100,0.3398383873994941,1997.9800063239102,0.7340139581880846,0.004608676972506165,-0.021987247797346926,0.031204601742359256
30120,-2.1726760444599265,1997.6871855737734,0.029921912749756842,-0.029257836962969186,-0.05566723725167161,-0.00284843667426676
30010,-11.63946487753888,1997.9850793059484,2.4156968022539668e-30,-0.15607293237447095,-0.18236990997554942,-0.1297759547733925
30260,-3.4430981018149645,1996.8609503683592,0.0005869501985291654,-0.04710175814529949,-0.07393042729622643,-0.020273088994372555
30200,-7.148347787398845,1993.0335094696952,1.227280758954235e-12,-0.0943870605717515,-0.12028222671619096,-0.06849189442731204
30220,2.8795491438269205,1996.1659303145825,0.004024876777655113,0.03803270288448457,0.01213005295363177,0.06393535281533737
30650,0.7569811504192429,1997.9538784176204,0.4491504120716854,0.010060335055189273,-0.016003519544834116,0.03612418965521266
30640,-2.896086761282365,1997.6051118698542,0.003819558948092367,-0.03945581337538784,-0.0661742315541472,-0.012737395196628472
30630,18.366787645693577,1857.228979573805,2.309538726249646e-69,0.21857507115259187,0.19523519025607816,0.24191495204910557
30620,-2.2675530957977093,1997.7928618365577,0.023462859136512724,-0.030442058666448002,-0.05677066307804161,-0.004113454254854397
30610,-4.990880149791171,1997.7406491174172,6.531329800018067e-07,-0.06710578650507226,-0.09347481457584167,-0.040736758434302855
30600,-2.467484711766983,1996.3756085919533,0.013689940391177031,-0.03415739120790945,-0.06130563221136512,-0.0070091502044537755
30300,9.589363993586852,1859.3262988345361,2.7294925225246053e-21,0.10485552071884031,0.08341020769294843,0.1263008337447322
30290,2.4991592123558988,1969.3727787875264,0.012529692570542393,0.02817709960714493,0.006065638164035998,0.05028856105025386
30210,-5.176850924892373,1997.2226135975043,2.483193800297748e-07,-0.0696392448696242,-0.09602076127623786,-0.04325772846301053
30020,-9.526475733842023,1997.4178687430988,4.524851110180834e-21,-0.1284086324125141,-0.154843265712482,-0.10197399911254622
30270,-12.028141515853317,1997.9167541296179,3.186136183553261e-32,-0.16193236235714342,-0.18833494386202332,-0.13552978085226353
30250,5.0443084007753765,1966.9477757123993,4.969940024330639e-07,0.05090238842847879,0.031112108181964467,0.0706926686749931
30240,8.954360651183466,1850.4308891714452,8.118517577965347e-19,0.09008342258596617,0.0703527200922839,0.10981412507964845
30280,3.0797853831254423,1995.9254791931883,0.00209973332299867,0.04085369319834037,0.014838778767885329,0.0668686076287954
30104,16.946731606978474,1959.4405317839805,3.204164322740205e-60,0.2195510016444052,0.19414326903690143,0.24495873425190895
30180,-7.621276856239437,1997.8777847308152,3.8549956137968105e-14,-0.10168078926529656,-0.12784589202870084,-0.07551568650189226
30190,-1.584262791394493,1997.394349968432,0.11329223268181166,-0.021693417398724435,-0.048547609323619935,0.005160774526171065
30150,-1.215743933210905,1996.958787849864,0.2242261807457628,-0.016256490819561764,-0.04248031882307949,0.009967337183955961
30840,13.590119679423005,1997.9132821738674,2.674039108949723e-40,0.17939948158417585,0.15351084540398735,0.20528811776436434
30170,2.1945744316754636,1993.1605427962318,0.028309149433907874,0.02921060892491395,0.0031069015129569257,0.05531431633687098
30090,-3.1993815468029934,1995.1334785004192,0.001398845758784994,-0.043418560007549456,-0.07003322579538253,-0.01680389421971638
30800,-10.235760643930204,1994.9982009044697,5.313920791189847e-24,-0.13657665230473787,-0.1627444995661825,-0.11040880504329323
30790,-8.587981905537651,1997.5257948355215,1.7514514310708888e-17,-0.11565554997819893,-0.14206666145932162,-0.08924443849707626
30780,-3.6361140466543396,1997.5620946930405,0.0002837894292287935,-0.048748444298878535,-0.07504110762952097,-0.0224557809682361
30760,12.343457111764886,1997.3337761742212,8.710223035353572e-34,0.16284445491582644,0.1369714120121122,0.1887174978195407
30720,5.303041432946634,1995.7416705846888,1.2650369994517805e-07,0.0731639765694842,0.04610671512938161,0.1002212380095868
30740,-0.8591501008615289,1995.5903833022567,0.39036089704300214,-0.01169771902985628,-0.03839971442264471,0.01500427636293215
30810,-3.3866222898155858,1992.0790217943752,0.0007213356386614988,-0.04599613434856048,-0.0726319875227634,-0.019360281174357563
30710,-0.7930397680385104,1994.3096887953918,0.4278489873506651,-0.009674844701172053,-0.03360033144858371,0.014250642046239603
30700,-5.2492414210741485,1996.8656212197322,1.689489108889138e-07,-0.07207575695895874,-0.09900375537146856,-0.04514775854644891
30730,-12.988192995020771,1992.9163697805743,4.367761057470446e-37,-0.17281591599538854,-0.19891029309690272,-0.14672153889387435
30820,-2.0851174874474787,1996.6764842940236,0.03718538150549001,-0.02824088243776285,-0.05480278414348003,-0.0016789807320456672
30230,-1.4236660567212736,1995.794229127461,0.15469947498940764,-0.019090153766909035,-0.04538755576473861,0.007207248230920539
30750,16.14414974788698,1850.7523637250943,5.9079808962753235e-55,0.19697372249541745,0.17304468015699576,0.22090276483383914
30880,3.9311302496460967,1992.6045041592897,8.743566886840545e-05,0.05360924974718784,0.026864763037867785,0.0803537364565079
30870,-1.4640283609222398,1996.5874479773083,0.14334362020129468,-0.019599270896066723,-0.04585365716094074,0.00665511536880729
30890,-3.269487224804624,1995.3893690716773,0.0010957533249908952,-0.04372123835265418,-0.06994677672883909,-0.017495699976469277
30850,2.809094332296493,1994.8422249585765,0.005016525035453877,0.03813325425651831,0.011510730650089316,0.06475577786294731
30160,5.749976923448804,1996.997930221095,1.0302447126499886e-08,0.07958683475655653,0.05244204254462399,0.10673162696848908
30860,-1.1175711033070337,1977.9152829504746,0.26388594196981496,-0.014614548185946707,-0.04026081530007997,0.011031718928186558
30690,-0.5397697324187777,1997.9522491796936,0.5894159946720947,-0.007214678150744558,-0.03342785748798012,0.018998501186491008
3143,38.635833204341765,1469.6801909833077,5.825108812250934e-226,0.4078400443695031,0.38713360227362575,0.42854648646538046
4140,-4.873547411949089,1997.9861253814715,1.1824929761087445e-06,-0.06743317470739191,-0.09456878986046277,-0.04029755955432104
4123,1.0820836216643663,1997.9548816270606,0.2793459538435937,0.014263182861388057,-0.011587194715215323,0.04011356043799144
4120,-0.8380998734432191,1994.4226077538697,0.4020750406308352,-0.011353377028471279,-0.03792028527919073,0.015213531222248174
78,-0.9566037332165587,1997.0794255474066,0.33888308661640176,-0.012946444559066794,-0.03948821106541542,0.013595321947281833
4119,-5.070721845427857,1990.9259599127727,4.330377662905367e-07,-0.06830305601830455,-0.09471999792697051,-0.04188611410963859
4104,0.5311340507647652,1995.7154132891462,0.5953849934988921,0.007235567216509031,-0.01948095952640561,0.03395209395942367
3085,6.868423902426491,1994.0032661925075,8.643258884626992e-12,0.09189608622196993,0.0656568184992439,0.11813535394469596
3144,4.046316649901342,1997.5864189475797,5.401069421257678e-05,0.05523198861504158,0.028462373500518168,0.082001603729565
3084,6.34511479789304,1997.9885464957867,2.7419795730972374e-10,0.08401763847453941,0.05804941460514405,0.10998586234393479
4101,3.1138768331237556,1991.364335863261,0.0018727360861940726,0.04135637711299173,0.01530964807820627,0.06740310614777718
3083,17.08359950270969,1819.841425997548,8.359433585804673e-61,0.2067261981747893,0.1829931693626238,0.23045922698695478
4095,2.2801210752667496,1997.720723249304,0.022705458018229978,0.030934223421397455,0.004327425918803331,0.057541020923991576
4092,3.0965574221419563,1997.8707712932708,0.0019850179231047428,0.040884897647289586,0.014991141578781706,0.06677865371579747
77,16.09078221756218,1996.7344781439551,7.171628267692062e-55,0.21040500860723543,0.18476073852108418,0.23604927869338668
4100,-3.1354779072437715,1997.8502262480804,0.0017407036375036622,-0.04211567248775683,-0.06845782579011592,-0.015773519185397735
4968_7.0,-6.156321637075391,1938.3955739441803,9.025478954945982e-10,-0.07428097719450616,-0.09794429628574321,-0.05061765810326911
4968_8.0,8.25972054074936,1949.627731722231,2.6614612208679683e-16,0.10152420078602936,0.07741837488989015,0.12563002668216858
4979_1.0,6.328241777847887,1995.0462728171813,3.053495362129829e-10,0.08429158763659722,0.05816920308166891,0.11041397219152553
4979_2.0,-4.336003224283295,1993.042097539652,1.5233319003267923e-05,-0.05891515313463197,-0.08556221484487939,-0.03226809142438456
404,-2.4738676727051363,1997.957532142232,0.013448466730004544,-0.03335912366678284,-0.059804480529244856,-0.006913766804320827
4979_3.0,1.6059917023742334,1996.6740257502238,0.10843386054903902,0.02166850746724902,-0.004791936955265738,0.04812895188976378
630,-15.824148431118958,1765.1445578882494,7.622293096488304e-53,-0.17693110695096856,-0.19886066267545832,-0.1550015512264788
4968_6.0,-12.22903547465542,1997.5527596515067,3.245270385587745e-33,-0.16323863001847666,-0.18941696699931246,-0.13706029303764086
400,-8.118160243543509,1995.0542932712174,8.192998219107814e-16,-0.10638159295404931,-0.13208084695042008,-0.08068233895767854
399,-2.9671039062725977,1996.6703011678705,0.003041915910088789,-0.040099006012002725,-0.06660305867140531,-0.013594953352600136
4957_4.0,-15.426853091058588,1997.7270179492907,8.157082068405075e-51,-0.20115736907680337,-0.2267296753670741,-0.17558506278653263
4255,3.336436735028749,1997.8828405368981,0.0008641452503662051,0.04483235538170588,0.018479969829518193,0.07118474093389357
4935_17.0,14.44327745471028,1455.1907062457062,2.7356139140169057e-44,0.1225489183434075,0.10590509138844774,0.13919274529836728
4957_2.0,-1.875633510941133,1997.8260274764884,0.06085134830770847,-0.025000340899473172,-0.05114056031256638,0.0011398785136200289
4957_1.0,35.58410222868476,1425.0760735028994,5.481813471892301e-199,0.3790000112543948,0.3581070348981558,0.3998929876106338
4935_16.0,-3.6624843334587394,1997.9997205234024,0.0002562790078938732,-0.0475977373246112,-0.07308491760029867,-0.022110557048923722
4935_15.0,-10.403097288426686,1981.1264521304552,1.026003520915686e-24,-0.13626873580833726,-0.16195772804417638,-0.11057974357249814
4935_14.0,-2.7648084939299955,1995.1619813479772,0.005748020010939865,-0.03750230665141552,-0.06410371062763874,-0.010900902675192295
4935_13.0,17.033237754293193,1995.226242347667,7.539395418753024e-61,0.07563029277714628,0.06692245764988626,0.0843381279044063
4292_3.0,2.3284123298766355,1990.0813643529286,0.01998993988141558,0.029456059201097562,0.004646042332915101,0.05426607606928002
4292_1.0,1.3204512127857326,1405.7263806527524,0.18689935831583088,0.011710299556997483,-0.005686438712792348,0.029107037826787314
4292_0.0,-5.6858888290126695,1997.844298879654,1.4928933036263306e-08,-0.0770831092182177,-0.10367028083562449,-0.050495937600810926
4253,3.9650434235551675,1984.1745779945068,7.598448411294631e-05,0.0547319824599643,0.027660856231320082,0.08180310868860852
20185_2.0,-8.904255848517007,1993.9521143842896,1.1809781826444368e-18,-0.11738405522949585,-0.1432377889513365,-0.09153032150765521
4968_5.0,6.0722310913438635,1995.2200411595945,1.506210011067533e-09,0.08035487080411985,0.054402589426958685,0.106307152181281
4254,2.9317436333456195,1997.4616269405165,0.003408969582640047,0.03934584386752221,0.013025945802440635,0.06566574193260379
6332#5,0.13964531560440308,1994.1396018674745,0.8889543365728207,0.0018516512642121064,-0.024152614277913566,0.02785591680633778
5001_4.0,-1.0188722908636796,1993.5943570446764,0.30838722694290505,-0.012969989936895077,-0.03793499899380813,0.01199501912001798
6333,-1.9445824057891006,1997.2219997713019,0.05196547228666051,-0.026898210632616493,-0.05402562486621622,0.00022920360098323614
10610,-8.41138549135378,1997.95879997748,7.60222812911219e-17,-0.11140262932230283,-0.13737664916825262,-0.08542860947635303
10141,-4.9571739307642755,1995.1499736977091,7.75666213183109e-07,-0.06688895975136022,-0.09335152362386309,-0.040426395878857345
6332#4,-2.753781131808188,1996.9921187098287,0.00594448589069149,-0.03687131243512798,-0.06312985199651444,-0.01061277287374152
6332#6,-12.973598555087538,1995.6096336648357,5.184108520314054e-37,-0.17512273347343754,-0.20159515355732624,-0.14865031338954884
6332#7,5.461160932215117,1997.929436244218,5.3201778261286825e-08,0.07301334581278068,0.04679359600254321,0.09923309562301816
6332#0,5.461443678970443,1997.985767589334,5.3118171054148114e-08,0.07242412716943702,0.04641731800260113,0.09843093633627292
6332#1,8.678576557113354,1995.4842957675878,8.165296963600207e-18,0.11729042542692525,0.09078555698339932,0.14379529387045117
5001_5.0,4.056447627144154,1997.314256081826,5.174024409195309e-05,0.0502606373177818,0.025961353876726247,0.07455992075883736
6332#2,12.56934339076578,1996.3295596375665,6.303027031199103e-35,0.16634252746554146,0.14038865396487987,0.19229640096620304
4285,4.6570221776779555,1996.7084644658848,3.4194413949404965e-06,0.060548866695260606,0.035050689116988054,0.08604704427353316
4256,-5.280310900664953,1996.4722498037816,1.4299729546065763e-07,-0.07284951874407891,-0.09990645713658394,-0.04579258035157388
6332#3,-21.68533462559371,1342.597417706835,1.2068773376721855e-89,-0.207674264862989,-0.22646121730277166,-0.18888731242320636
4979_4.0,8.352496466022568,1993.1310170794275,1.2345943794605843e-16,0.111768515051067,0.08552541827759486,0.13801161182453914
4979_5.0,-6.9557419656064265,1995.193436825806,4.736601404965862e-12,-0.09351635800700298,-0.11988305637020238,-0.06714965964380357
4990_68.0,-1.4203908196601636,1838.4025564786612,0.1556635020158473,-0.00909711948110753,-0.02165829124178032,0.0034640522795652603
4990_69.0,-6.354740811706305,1992.3954127837908,2.580366096654957e-10,-0.08590510513133609,-0.11241653372680635,-0.05939367653586584
4990_70.0,-2.536312036564363,1995.9344777570734,0.011278332850520635,-0.03435023469330922,-0.060910875996439955,-0.007789593390178491
4990_71.0,-7.512799788638451,1260.2674222701114,1.0926011334116237e-13,-0.07474428595863497,-0.09426256687783807,-0.05522600503943186
4990_72.0,-4.783028912214832,1981.048845267568,1.8541426868663769e-06,-0.05879453282221364,-0.08290177044522958,-0.03468729519919771
5001_1.0,2.2795999961698086,1996.8654259578218,0.02273647798951669,0.030278871356078874,0.004229788132041827,0.05632795458011592
5001_2.0,0.4839202840618262,1997.7076597636976,0.6284954857275777,0.006415453602520382,-0.019584036993501495,0.03241494419854226
20018,-5.133179111527027,1992.3734841654875,3.126018134549993e-07,-0.06785454291644014,-0.09377869215322354,-0.04193039367965673
4924,-0.25169008051978964,1997.918467668341,0.8013065105037849,-0.0034000063449447504,-0.029892625541586698,0.023092612851697197
4294,5.6189706510215744,1996.739185430354,2.190415432120303e-08,0.07647986648874328,0.04978659631863361,0.10317313665885294
5001_3.0,-3.085748449594516,1996.9838721966687,0.002058263360195306,-0.04153687878182133,-0.06793571198807229,-0.015138045575570375
6351,14.944418801528156,1996.9668915143682,5.984638421182493e-48,0.19496072806887527,0.1693760767257095,0.22054537941204103
5012_25.0,-4.501303294040746,1997.3314197003008,7.142797170077299e-06,-0.06167603840801,-0.08854739179868963,-0.034804685017330375
5012_28.0,0.31097331516398813,1996.0778310680328,0.7558533783149114,0.004110572116705569,-0.021812750243043143,0.03003389447645428
5012_29.0,5.418487487479575,1996.9242283779251,6.736795015951895e-08,0.07351223907029847,0.046905418776345575,0.10011905936425136
5556_1.0,-1.6553461589367255,1688.2041929739446,0.09804016384643656,-0.017607294520026184,-0.03846965145042606,0.0032550624103736894
5556_3.0,-24.536429954251496,1310.087524565142,1.0591346753807842e-109,-0.22144200968650934,-0.2391471000400619,-0.2037369193329568
5556_4.0,-2.4770173458082914,1994.121436935291,0.013330895528550078,-0.03405982229381477,-0.0610263544334123,-0.007093290154217242
5699_92.0,30.829214229832555,1995.0043016332297,5.16036652712587e-171,0.16932962821779554,0.15855798021761083,0.18010127621798025
5699_93.0,-4.113226366167967,1996.398796092129,4.0600059078073384e-05,-0.05543442824024486,-0.08186511398643846,-0.029003742494051254
5699_94.0,-13.662410945702852,1995.989052472297,1.0846574120218633e-40,-0.16982956433012047,-0.19420753078014516,-0.1454515978800958
6362_3.0,-14.577465858275291,1997.3604141837702,8.075939460517916e-46,-0.19629560107885102,-0.22270386654985072,-0.16988733560785133
5699_95.0,-4.577123197414192,1997.5725389366562,5.004019427067597e-06,-0.06088644259195436,-0.08697435412579806,-0.03479853105811066
20185_4.0,5.354267230858023,1903.0962281584164,9.63024460938127e-08,0.06342316191295932,0.040191930401292084,0.08665439342462657
5012_27.0,-6.547182887170683,1997.995236892235,7.43270412445127e-11,-0.087675063624373,-0.11393737077074337,-0.06141275647800262
5779_1.0,13.125056507169903,1865.778122378189,1.0486097492389229e-37,0.14124582568869776,0.12013990246161549,0.16235174891578003
6362_0.0,11.623290391859472,1989.9780881984234,2.9096011971060527e-30,0.15186265637721336,0.12623940579861703,0.17748590695580968
5790_50.0,3.730004328476873,1997.0527705519967,0.00019681772186964905,0.0495882434004809,0.023515857726773906,0.0756606290741879
5790_49.0,5.5237239783517635,1997.5136728349357,3.752608567883701e-08,0.07076747914859344,0.04564207365359501,0.09589288464359186
5790_48.0,-8.434284365625707,1958.032247810187,6.374418243567107e-17,-0.09075539243153724,-0.11185822880666518,-0.0696525560564093
5790_47.0,2.137117241460204,1468.9239562305706,0.03275320978006476,0.020427705220855075,0.0016778759395042302,0.039177534502205916
5699_96.0,12.276411101025845,1984.4903676622407,1.9173628695092772e-33,0.15732375989687497,0.13219124524693954,0.1824562745468104
5790_46.0,-6.9215910633534445,1997.9945713381119,5.994913790506732e-12,-0.03497278772218443,-0.044881918815165546,-0.02506365662920331
5779_5.0,-15.315760726399128,1996.5679955572032,3.793186776606477e-50,-0.19754816640477985,-0.22284381837551748,-0.17225251443404221
5779_4.0,0.1292065434791256,1669.0601446206874,0.8972097863834407,0.0009239281695141155,-0.013101523045534488,0.014949379384562719
5779_2.0,-4.857438863650091,1987.3142982272013,1.2821269851305506e-06,-0.06459173881695845,-0.09067022073649673,-0.038513256897420176
5790_45.0,-8.619048998615364,1994.3763024524549,1.3503796324307555e-17,-0.11718418745037545,-0.14384794797280312,-0.09052042692794779
6362_1.0,17.914881120256986,1989.7591190529356,1.1718944597523157e-66,0.23149785939048892,0.20615559615857112,0.25684012262240674
5012_26.0,-2.823101738078814,1997.6224387638072,0.004803275516276002,-0.03733075202237712,-0.06326367783371109,-0.011397826211043162
6362_2.0,13.840331819241316,1958.7456931225258,1.2402251243900422e-41,0.17534215351079926,0.15049615997896235,0.20018814704263618
6362_5.0,0.6561932045454454,1997.6510387374615,0.5117753936288758,0.009006063202757375,-0.017910187596013483,0.03592231400152823
6362_8.0,-0.4186040621767245,1997.9185980000925,0.6755505134715629,-0.005646178071441965,-0.0320984148625009,0.020806058719616972
6362_9.0,-5.429200412828207,1997.1498241853876,6.350153866809087e-08,-0.07182899766979439,-0.09777528978295308,-0.045882705556635706
6362_10.0,-11.647410718301455,1959.109431927695,2.3098144018300565e-30,-0.14854132776761364,-0.17355252008969227,-0.12353013544553501
6362_11.0,0.5035250502402768,1996.5974256303296,0.614650719573931,0.0067825465462645895,-0.019634432077676796,0.033199525170205975
6362_12.0,-0.16366840913692512,1989.3361769261596,0.8700088134174868,-0.0022003842278464636,-0.028566494684203334,0.024165726228510407
6362_13.0,-7.957251176830983,1997.7604659094084,2.920063469468891e-15,-0.10706662919378329,-0.1334543787016637,-0.08067887968590287
6362_14.0,0.014323133032970507,1997.944433060099,0.9885736140848345,0.0001992520722654545,-0.02708274053869512,0.02748124468322603
6362_15.0,9.213026491608357,1993.1040081198055,7.794931888882266e-20,0.12395816420287059,0.09757148598443782,0.15034484242130336
6362_16.0,-2.1756180915257612,1997.9866252256513,0.029700688404555302,-0.029578748786793563,-0.056241711023084937,-0.0029157865505021925
398,-6.1956118957154125,1997.909596817487,7.03103219009393e-10,-0.08363145443761716,-0.11010406160430224,-0.05715884727093208
6362_6.0,4.991671895387153,1991.7657991519684,6.506547033078669e-07,0.0673699790494049,0.04090128808023258,0.09383867001857721
6362_7.0,-11.270316491583195,1996.3200213896541,1.3179390098337034e-28,-0.15026723641377449,-0.17641530812049971,-0.12411916470704926
403,16.419065948432113,1972.4909834594225,6.959162412204647e-57,0.21013746147035942,0.18503769405583087,0.23523722888488796
4283,4.0221380540613705,1997.9475861619858,5.981745936144184e-05,0.05523847135015325,0.02830477597436035,0.08217216672594616
4291,1.263427234435006,1997.1876146559625,0.2065831433009569,0.0168215993109192,-0.00928969591535362,0.04293289453719202
6349,27.12177060320161,1861.4741303807764,8.545737421273965e-137,0.31961067249348785,0.2964988709036614,0.3427224740833143
4290,13.263038106108088,1960.7720840272268,1.6401609946942468e-38,0.1680294641492315,0.14318333824908525,0.19287559004937777
6373,-3.561339772767358,1995.6646918348615,0.0003776117908142425,-0.04729145234000759,-0.07333384052638248,-0.021249064153632705
6374,1.3356600140827413,1997.3394277515088,0.18181260104897332,0.018062607363324212,-0.008458757019489657,0.04458397174613808
6382,0.8932928161013172,1997.2104991893218,0.3718080072201858,0.011698279106220677,-0.013984351183539488,0.03738090939598084
6383,-8.027794567634512,1997.5949705989428,1.676993447851415e-15,-0.10478028736781425,-0.13037761614972945,-0.07918295858589905
6770,-4.212821759346467,1991.7987862336292,2.6345291851805953e-05,-0.05689621669903122,-0.08338258307349194,-0.030409850324570494
6771,-2.968383147461883,1997.6702942078355,0.0030293214055328176,-0.04024809280523017,-0.06683921405664145,-0.01365697155381889
4250,-4.580725989706246,1995.2414384534206,4.919801879717026e-06,-0.06057621091013088,-0.08651080247977774,-0.034641619340484014
4282,2.8629666459833545,1996.5308785176214,0.004240730013302688,0.03907935120882966,0.012309712571006534,0.06584898984665279
20016,-3.974440978763277,1996.8484741766856,7.305263937926286e-05,-0.053910914645170616,-0.08051277800144233,-0.0273090512888989
5556_5.0,13.290035652024834,1997.5594684714551,1.1029501253209033e-38,0.17449455198088076,0.14874515620041312,0.2002439477613484
20128,-2.2647819615962215,1996.6238217765297,0.023632845480694428,-0.030707608405236175,-0.057298385917569764,-0.004116830892902584
20244,3.1569208182199144,1997.9999827741956,0.0016182318475751857,0.042820272397002535,0.01621933169459084,0.06942121309941424
20245,4.757411216096526,1997.9720230377395,2.1013237582142605e-06,0.06430299199360351,0.03779531005264389,0.09081067393456313
20247,-3.106066771586609,1997.8710096264613,0.001922577322415688,-0.04228482098303271,-0.0689832055354248,-0.01558643643064063
20248,13.513467417191125,1995.9889316018082,6.984243080294321e-40,0.1795453605448491,0.1534886905754418,0.2056020305142564
23321,7.5326507320824945,1992.402387975065,7.494934360449383e-14,0.09914408058601593,0.07333152781655362,0.12495663335547823
6362_17.0,6.085978726525214,1997.9976206813487,1.3842872917320104e-09,0.0816817713579901,0.055360553721850975,0.10800298899412922
6362_18.0,-8.526230986154474,1994.323773159206,2.938753652165048e-17,-0.11348064853656353,-0.13958280921565874,-0.08737848785746831
6362_19.0,8.729593560057014,1997.3979952938855,5.2904176861137415e-18,0.12031213867876978,0.0932833389229461,0.14734093843459345
6362_20.0,10.5467829493295,1997.8745814383017,2.4036648516266017e-25,0.14139511760233925,0.11510299310735016,0.16768724209732835
6362_21.0,-6.040095995834287,1997.4027918345098,1.8321052992718035e-09,-0.08271427007468668,-0.10957067880117075,-0.05585786134820262
6362_22.0,4.170012936657159,1993.910819791697,3.1763143188989326e-05,0.05641378095174476,0.029882415368421344,0.08294514653506818
6362_4.0,19.03628894798154,1967.3993274957695,2.7058834769986274e-74,0.23900878014770338,0.214385442520338,0.2636321177750688
6362_23.0,-10.19292863339708,1997.9984762159374,8.06925293141559e-24,-0.13506904207133835,-0.16105675705001565,-0.10908132709266104
6362_25.0,-1.6615149039274106,1994.9361228713235,0.09676719962492261,-0.022756427949744695,-0.04961676845285801,0.0041039125533686195
6362_26.0,-12.706518328849066,1997.2901840300583,1.2516939634936514e-35,-0.17084466820069238,-0.197213216119999,-0.14447612028138576
6362_27.0,2.0425817852783448,1997.598991775753,0.04122488820050126,0.026384554643253566,0.0010518462208245344,0.0517172630656826
6362_28.0,-8.208932115696172,1997.8254283989845,3.9550245290265085e-16,-0.11195622822682627,-0.13870309262956046,-0.08520936382409208
6362_29.0,16.42169547445353,1970.516128808663,6.751556073798897e-57,0.20666626095891083,0.18198504693566037,0.2313474749821613
6362_30.0,5.584319303037799,1997.7403019585577,2.6667929136876575e-08,0.07767562486604562,0.050396790697273194,0.10495445903481805
6362_31.0,7.135093886448319,1996.2920621404096,1.3475720765344821e-12,0.09749737828530003,0.070699233500329,0.12429552307027106
20165_1.0,5.635584543151815,1965.6617532968364,1.9964940373041434e-08,0.06890187616257193,0.04492416813092813,0.09287958419421573
20165_3.0,2.3196363016499655,1996.5853543030269,0.020460977354385443,0.03058042765807223,0.004725989602328173,0.056434865713816285
20175_5.0,-3.178791227406849,1997.2245745908156,0.0015015472759948622,-0.04132844304596084,-0.06682598995156883,-0.015830896140352844
6772,15.834254227019041,1969.6024928450252,3.0152931872386445e-53,0.19822537903930273,0.17367395442827135,0.22277680365033412
6362_24.0,-14.114832501318105,1997.678664620089,3.408381280739168e-43,-0.1853718215790392,-0.2111278733632437,-0.1596157697948347
20177_2.0,-5.557016518651543,1995.0812515286514,3.112302330141222e-08,-0.07563600123860931,-0.10232907066955313,-0.04894293180766549
20240,4.324443065870947,1994.43440670672,1.6045989143880982e-05,0.05859017858201043,0.03201927233095892,0.08516108483306195
20191,2.0996070316596276,1994.6921131452755,0.0358887686068339,0.02912516813112276,0.0019205823600209997,0.056329753902224514
20169_5.0,-15.271459933498766,1507.9443811028561,4.559606185043886e-49,-0.12392592463007274,-0.1398435554301091,-0.10800829383003638
20169_1.0,-4.733780826488927,1997.9997720467593,2.358472151452146e-06,-0.06366476418094291,-0.090040358052449,-0.03728917030943682
20169_4.0,14.622155595985046,1993.2016930551652,4.513724692931965e-46,0.18899672177452276,0.1636480760072307,0.21434536754181482
20169_3.0,5.606829067326385,1779.3524641624683,2.3843161023816464e-08,0.0322625296617311,0.020976928244902333,0.043548131078559864
20169_2.0,12.01242712408869,1997.540399997881,3.806143359171099e-32,0.15965348315961592,0.13358840983127315,0.18571855648795868
20171_1.0,12.687221900180248,1988.9312986048205,1.5920663315209624e-35,0.16364142661891667,0.13834616473942843,0.18893668849840492
20173_2.0,1.162229472715486,1997.9361756890085,0.24528107755304782,0.015349454657810013,-0.010551294908763643,0.04125020422438367
20171_2.0,15.379111382100495,1984.2283026658806,1.6449065993509504e-50,0.19607942826164626,0.17107517580416973,0.2210836807191228
20171_3.0,-8.563252641067349,1949.1259965891854,2.190311944559004e-17,-0.10282408037927959,-0.1263731598969178,-0.07927500086164138
20171_4.0,7.01046908383947,1992.9752567531934,3.2389652979179727e-12,0.09259955192668284,0.06669514051131066,0.11850396334205503
20171_5.0,9.269007376510483,1986.6534008398633,4.733387195250804e-20,0.12295622272006829,0.09694085031526198,0.1489715951248746
20175_4.0,5.2743138018040385,1995.5420129600557,1.4769322057177395e-07,0.0690132562920236,0.0433519868333181,0.0946745257507291
20173_1.0,-3.997817199412248,1997.8487921075227,6.625257752975964e-05,-0.053620866933037026,-0.07992489005414151,-0.027316843811932542
20173_4.0,13.657110645259662,1937.1909607041339,1.3050801607523714e-40,0.17358577743073517,0.14865850083113036,0.19851305403033997
