,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30050,15.813175584148201,1894.1061409968818,5.321429895490447e-53,0.1969886759802083,0.1725573034493089,0.22142004851110772
30130,-8.467240088640471,1996.3908270601983,4.79498553308519e-17,-0.11227233867062092,-0.13827647088672868,-0.08626820645451318
30830,20.34743881821798,1995.110519737653,8.7182554728985e-84,0.2622455340363473,0.23696943842838059,0.28752162964431405
30110,2.526180841749481,1997.8783776421467,0.011607701671736621,0.03459296581510074,0.0077373797107385435,0.06144855191946294
30030,-9.956897042247705,1997.6779892243962,7.929071842853642e-23,-0.13362388134044562,-0.1599430015054556,-0.10730476117543564
30000,5.894411284763452,1996.9304391367627,4.4034547403129664e-09,0.08059359745053801,0.05377898616868587,0.10740820873239015
30660,-7.981088044290597,1995.6416884410228,2.423516771171554e-15,-0.10747979376507205,-0.13389027362836886,-0.08106931390177524
30770,-2.4694981456632648,1997.9997702649964,0.013613312912321096,-0.03421677135474116,-0.06139002119340881,-0.007043521516073507
30680,-5.712235627823333,1995.2165378345983,1.2825465362192544e-08,-0.07746326469291859,-0.10405834514640003,-0.05086818423943714
30140,1.3079961448266695,1997.9998811023704,0.19102508106375857,0.017645538066778876,-0.008811407292471565,0.04410248342602932
30100,8.885698472886691,1996.9989648283176,1.385285679701461e-18,0.12119110082529111,0.09444314797676684,0.14793905367381538
30120,-0.5501607628365155,1997.3417063680047,0.5822706299336482,-0.007484969139510467,-0.03416656156314296,0.01919662328412203
30010,-6.9221386284133155,1988.8100965409485,5.980323178571007e-12,-0.0919191959873982,-0.11796143972110008,-0.06587695225369632
30260,-0.09540046197279335,1992.525760406794,0.9240063422218301,-0.0012667340002441296,-0.02730709085524951,0.02477362285476125
30200,-15.40459348379341,1942.7292567009206,1.3192265330056695e-50,-0.1969113907525262,-0.2219805255344905,-0.1718422559705619
30220,2.516257803629045,1996.6686716681224,0.0119386777279646,0.032300143736950004,0.007125649502042128,0.05747463797185788
30650,-5.982979631288091,1989.7199223843481,2.591474372551046e-09,-0.08085342361283937,-0.10735631420704378,-0.05435053301863496
30640,-10.938911247100988,1992.3283489293497,4.351401829708581e-27,-0.14255641286772017,-0.16811428352089797,-0.11699854221454238
30630,14.585403412486944,1996.1246770710184,7.292805984367375e-46,0.18756975934223757,0.16234913221723518,0.21279038646723997
30620,-1.8512053978511736,1992.6730378946831,0.06428788179393635,-0.025424885931315422,-0.05235984794308697,0.001510076080456127
30610,10.696152904441304,1991.4181118148133,5.31109429123369e-26,0.14062726222007732,0.11484303927343452,0.1664114851667201
30600,-3.910044125825311,1997.46311671429,9.535974087510169e-05,-0.05239775710047656,-0.07867878625140762,-0.026116727949545497
30300,-11.619934911998088,1994.3420217062132,3.004585502007936e-30,-0.15705691865872567,-0.1835641957859068,-0.13054964153154455
30290,-12.846657194882996,1997.9952862120724,2.364975745223425e-36,-0.17176291527814552,-0.19798399230570496,-0.1455418382505861
30210,-6.8350954087773435,1997.9209584499745,1.0847207062595098e-11,-0.09159146402674889,-0.11787124181809709,-0.06531168623540069
30020,-0.5295792502935408,1997.5596992552414,0.5964625332352258,-0.006983643109854165,-0.03284566013197031,0.018878373912261978
30270,7.636438325697365,1987.9923533959523,3.446010283639779e-14,0.09080115214095294,0.06748198183586789,0.114120322446038
30250,-15.48096865028214,1974.5404579409226,4.144890826093914e-51,-0.20650047115602735,-0.23266044478124856,-0.18034049753080614
30240,-9.231288858218424,1997.554635523201,6.606988795277457e-20,-0.12498293799865032,-0.15153508879424485,-0.09843078720305577
30280,-6.171390805346269,1995.6863150955799,8.175656534310704e-10,-0.08475952094678485,-0.1116945226888912,-0.0578245192046785
30104,-7.633905966631922,1995.8970996354153,3.506538837454319e-14,-0.10378612561971257,-0.13044881969136796,-0.07712343154805716
30180,-4.400775166368777,1997.6794641147108,1.1355105845268438e-05,-0.060395380576335256,-0.08730985117437104,-0.03348090997829947
30190,-11.243115320509729,1977.3515161850767,1.793530608758449e-28,-0.14779771643479317,-0.17357843786240384,-0.1220169950071825
30150,1.9575413052235682,1997.2630516758213,0.05042293913485623,0.026127545372778282,-4.8198441098535466e-05,0.0523032891866551
30840,0.9858098914560585,1997.986464269918,0.32434577294815725,0.013067474172359872,-0.01292871802381989,0.03906366636853963
30170,-1.0402705473502516,1997.6270902620988,0.29834011106232,-0.014092926501400205,-0.04066137487371804,0.01247552187091763
30090,4.355585756362642,1996.7872697206099,1.3943457610157746e-05,0.05738377548730689,0.031546068542656375,0.0832214824319574
30800,-0.922422896619641,1995.5582427866937,0.35641953921069347,-0.011245357562126024,-0.0351539921787663,0.012663277054514255
30790,-0.932295560269739,1997.318436159265,0.35129648123878354,-0.01280538870930481,-0.0397424676064608,0.014131690187851178
30780,1.9545171791489604,1995.9292416099142,0.050779523586373713,0.025193633301434037,-8.55386130980372e-05,0.050472805215966116
30760,6.47588461322557,1995.9614412140902,1.1834153227773722e-10,0.08576951760308305,0.059795125463848284,0.1117439097423178
30720,-10.12220747044423,1993.5826537737707,1.6125603190928494e-23,-0.13624318528798612,-0.1626399922076714,-0.10984637836830086
30740,-7.500843026247744,1985.0419899638268,9.508355869496463e-14,-0.09830591083372806,-0.12400883479465755,-0.07260298687279856
30810,3.418464866380165,1992.417509513036,0.0006424247144171715,0.04397098090159396,0.0187450600236575,0.06919690177953042
30710,28.07746089679749,1910.3414035330936,1.633051270354586e-145,0.3355926989189556,0.312151597670774,0.3590338001671372
30700,10.842314792350479,1977.5045096316971,1.1987406832377658e-26,0.13677781001353082,0.11203735855031055,0.16151826147675108
30730,-18.414557948522052,1995.8063398423994,4.593215039001179e-70,-0.24049164334153122,-0.2661040412297492,-0.21487924545331327
30820,-22.910901601868947,1962.2594584582328,3.857665382448199e-103,-0.2802863070236228,-0.30427882089441016,-0.2562937931528354
30230,-1.8752257316460967,1997.4078017624563,0.06090746325978403,-0.025071647821614584,-0.051292129253337544,0.0011488336101083754
30750,19.83059257771085,1996.8073138305829,4.9491127572586534e-80,0.25088527274636213,0.22607389434971642,0.27569665114300784
30880,5.385456276030301,1964.9065053775662,8.092290392683623e-08,0.06291143042442329,0.04000155393951593,0.08582130690933065
30870,-18.41225816515575,1983.9399676358582,5.109158598254922e-70,-0.23892838566942082,-0.26437756705792426,-0.21347920428091738
30890,1.1202967306136682,1996.870414752696,0.262722054383486,0.015206825703403148,-0.011413717120894375,0.04182736852770067
30850,5.381396239288941,1993.3590643689022,8.261063989310504e-08,0.07351123869572385,0.04672136652834381,0.10030111086310388
30160,-16.699857170620632,1969.511274581115,1.1714618839251818e-58,-0.21745265120846477,-0.242989483039398,-0.19191581937753155
30860,6.113656504873779,1997.9892066016214,1.1678973541344556e-09,0.08297751232583406,0.056359805575859415,0.1095952190758087
30690,-4.5888801295479045,1997.6554077195315,4.733094993644997e-06,-0.06082989317542098,-0.08682679801253379,-0.03483298833830817
3143,9.974497661529272,1995.90996671625,6.704918193067112e-23,0.13185294199002912,0.10592844576467804,0.1577774382153802
4140,-6.785949229934406,1997.6884685742025,1.514736123006319e-11,-0.09159092172953592,-0.11806087185490549,-0.06512097160416636
4123,7.540318336188801,1980.5443940695275,7.095829795326249e-14,0.09176226068089494,0.06789580096475217,0.1156287203970377
4120,15.230464915730787,1997.061295938197,1.222106253175816e-49,0.19974489311743343,0.1740247188898558,0.22546506734501107
78,-4.671079827923197,1997.9990333296048,3.19575664644903e-06,-0.06126390843074242,-0.08698554923266716,-0.03554226762881768
4119,-4.158281858264083,1997.9645621867294,3.342108513250382e-05,-0.05673220158868747,-0.08348855828606606,-0.029975844891308875
4104,17.684932832079667,1997.219670403525,3.8958224143442906e-65,0.23564288216605767,0.20951150654964473,0.2617742577824706
3085,-2.131489858090937,1995.8290112175184,0.03317065886336756,-0.02900982576036759,-0.055701351190650235,-0.002318300330084948
3144,-7.318532867740768,1980.4318908117432,3.6256967546409023e-13,-0.09583508957069281,-0.1215162189715438,-0.07015396016984182
3084,5.290534879989328,1997.9373857611208,1.3532355781956902e-07,0.07256584857143933,0.04566636372428594,0.09946533341859272
4101,1.6791731150532483,1992.1531326833078,0.09327512474289999,0.02282338544455692,-0.003832715452386573,0.049479486341500414
3083,-4.1832847948174,1995.5599443222395,2.9977873661748948e-05,-0.05620447801146822,-0.08255353440992354,-0.029855421613012897
4095,-14.024885869020983,1867.8500601134594,1.461536139910081e-42,-0.1633642879357251,-0.1862090894883977,-0.1405194863830525
4092,-6.628279868681184,1997.9757087960656,4.355620204765094e-11,-0.0881585071742722,-0.1142425348057634,-0.062074479542781016
77,0.22035818129345286,1997.866421018873,0.825614725941706,0.0029775756372242834,-0.023522364880764948,0.029477516155213514
4100,-7.769027151698004,1996.7979024018678,1.2552514537129565e-14,-0.10327673174172808,-0.1293471058689795,-0.07720635761447667
4968_7.0,-14.13039459115602,1875.1324339762612,3.721975895007882e-43,-0.1515632010952581,-0.1725994348160352,-0.13052696737448097
4968_8.0,10.13333870907289,1997.6504092754994,1.4434161222770553e-23,0.12842696976692874,0.10357190033073407,0.15328203920312342
4979_1.0,8.912439838024094,1997.8862771974766,1.0983949234367035e-18,0.11977541773376277,0.09341924431883664,0.1461315911486889
4979_2.0,4.510359389227728,1996.672970841235,6.847613090764122e-06,0.06064844469829328,0.03427784821839292,0.08701904117819365
404,-1.0082403392800081,1997.7972863718585,0.31346119382450743,-0.013606018341724035,-0.04007140649013306,0.012859369806684992
4979_3.0,-1.3945234575504548,1997.759023139753,0.1633146386024425,-0.018904590537917487,-0.045490574684035584,0.00768139360820061
630,2.0293643151607337,1994.8512762096257,0.04255372084634348,0.027688631633798755,0.0009306625179535261,0.054446600749643984
4968_6.0,-5.924479240845433,1997.9397585013598,3.6800772251762494e-09,-0.08116630120084894,-0.10803439400277157,-0.05429820839892632
400,-9.140436356060462,1997.9981795901701,1.4849136238966062e-19,-0.12380614263551959,-0.1503697175847521,-0.09724256768628708
399,-6.135762158979781,1995.2577896693635,1.0193719404525264e-09,-0.08303771454139175,-0.10957878843318908,-0.05649664064959442
4957_4.0,-4.657466695134307,1997.6495834991522,3.4120463446471388e-06,-0.06348939588506064,-0.09022332186884766,-0.036755469901273624
4255,3.065188013308243,1997.8910479455767,0.002204439739242746,0.04162800873690187,0.014993800475568052,0.06826221699823568
4935_17.0,-5.863705588059725,1408.4581338009555,5.6313468425689045e-09,-0.05741509263952149,-0.07662279300007123,-0.038207392278971755
4957_2.0,5.942109642106272,1995.2275279937812,3.3121124877389144e-09,0.07856326156884397,0.052633980931203084,0.10449254220648485
4957_1.0,-13.266269376000437,1997.9901297918352,1.4752634196960778e-38,-0.17682416807439433,-0.20296407709483527,-0.15068425905395338
4935_16.0,-14.454754026277064,1985.431508007751,4.196233306132319e-45,-0.18459086381751924,-0.20963536702489458,-0.1595463606101439
4935_15.0,-1.896677397281877,1996.260175968039,0.058014760164267105,-0.0258732039172197,-0.05262594155768806,0.0008795337232486607
4935_14.0,-1.4232872043655198,1997.765082191211,0.15480905859242225,-0.017721372816954184,-0.042139711137012884,0.0066969655031045155
4935_13.0,22.334428328824014,1598.6222427578493,2.1668042451333568e-96,0.19791441695007791,0.18053322246371278,0.21529561143644305
4292_3.0,1.4355707787131742,1997.9860954705975,0.15128104399544626,0.019757509837734777,-0.007233482849237617,0.04674850252470717
4292_1.0,2.6232593287018613,1340.0676952569122,0.008808138469208809,0.023979604612021477,0.006047085020106521,0.04191212420393643
4292_0.0,4.380830676634919,1996.8664071889448,1.2435325825705389e-05,0.05840958700491777,0.03226155091031028,0.08455762309952528
4253,-2.9088835005222315,1995.0889947460269,0.0036673446297134467,-0.03899942370844928,-0.06529262727365333,-0.012706220143245229
20185_2.0,-3.599840821013279,1995.6705178231216,0.0003261811563970753,-0.04801050672675661,-0.07416609895993376,-0.02185491449357945
4968_5.0,-3.227618017591156,1996.6979947516897,0.001268482207801726,-0.04263251894792136,-0.06853672540087248,-0.016728312494970244
4254,-7.538182070002222,1997.8870722950392,7.184331045857966e-14,-0.10225333844223244,-0.12885581974582896,-0.07565085713863591
6332#5,-7.58208056833999,1994.2877007103298,5.178628184397139e-14,-0.10067187845634284,-0.1267113115986129,-0.07463244531407279
5001_4.0,-9.663306742529112,1882.414714716839,1.3568746315901732e-21,-0.10281042720298189,-0.12367640883931894,-0.08194444556664485
6333,7.40758299341253,1997.8369116285912,1.887332926790666e-13,0.10039819957499607,0.07381785058664422,0.12697854856334792
10610,-5.019134099302653,1995.672924417914,5.651057184245193e-07,-0.06874134785193198,-0.0956010263264266,-0.041881669377437356
10141,-3.4360057570858995,1994.4627394113163,0.0006024536395850203,-0.045136377123913884,-0.07089867158935284,-0.019374082658474928
6332#4,2.626285275520069,1997.5115530797902,0.008698187280046142,0.036029887544949346,0.009124928786319635,0.06293484630357905
6332#6,-1.3818725546874306,1996.094375679685,0.16716546291955595,-0.018424266993476823,-0.04457198164527991,0.007723447658326266
6332#7,-2.9426746223998044,1997.774290825421,0.003291396118692281,-0.04042565132347459,-0.06736741796323653,-0.01348388468371264
6332#0,-7.098994125793079,1997.8706570933132,1.7391242115098656e-12,-0.09617569933323966,-0.12274498092230705,-0.06960641774417227
6332#1,-7.434061761063303,1995.1974213286564,1.554405510045745e-13,-0.09951085763819828,-0.1257624669721911,-0.07325924830420547
5001_5.0,-3.7449027063008953,1994.7046371962253,0.00018558065941146835,-0.04845136822705748,-0.07382468257566975,-0.023078053878445207
6332#2,10.104065389182416,1997.902996962305,1.9180701984988778e-23,0.13715901331048302,0.11053708709936225,0.1637809395216038
4285,11.577208871303842,1994.7246142440242,4.794078122660191e-30,0.15513839314044658,0.1288582872454398,0.18141849903545337
4256,-5.395981473425044,1997.060946256702,7.624545921339855e-08,-0.07287820278541796,-0.09936555743454673,-0.04639084813628919
6332#3,-9.490812374394208,1717.515777409547,7.361777638420811e-21,-0.10379320456621449,-0.12524283349369603,-0.08234357563873296
4979_4.0,1.0494326956235556,1997.999467906841,0.29410593583283406,0.014224366662621779,-0.012357752858730125,0.040806486183973686
4979_5.0,-0.6515640757022809,1997.9738084656337,0.5147573657221043,-0.0088602139058786,-0.035528698463962824,0.017808270652205627
4990_68.0,-7.12744325666979,1275.234584935748,1.7065836736942965e-12,-0.06695361410507816,-0.08538257034429263,-0.0485246578658637
4990_69.0,11.289353919526139,1997.663464284927,1.0739632698124089e-28,0.1531178812941279,0.1265187088161023,0.1797170537721535
4990_70.0,-7.555298779266139,1992.771495388339,6.329485016225306e-14,-0.10354905962415267,-0.13042764852083494,-0.07667047072747041
4990_71.0,-24.413317454419584,1417.2765305849052,3.60678356670858e-110,-0.20217237839769597,-0.21841717045755182,-0.18592758633784012
4990_72.0,8.729074827631978,1600.0897959331887,6.330808118977926e-18,0.06238794397987146,0.048369197432891864,0.07640669052685106
5001_1.0,-3.6002523062701317,1996.9092897334028,0.0003256638771939422,-0.048460278891965414,-0.07485787466259664,-0.0220626831213342
5001_2.0,4.370570468201742,1987.878135258465,1.3031380021934391e-05,0.05572519376774293,0.030720239809256398,0.08073014772622947
20018,-5.321590972675864,1996.9419650269665,1.1441248090036628e-07,-0.07129276504211812,-0.09756610987932773,-0.04501942020490852
4924,-0.8866164323099628,1997.4988796260504,0.3753921736222583,-0.011775452773840123,-0.0378221800881305,0.014271274540450258
4294,-9.130205007966795,1997.4204296488508,1.6264006972875398e-19,-0.12190351065355698,-0.14808817544177133,-0.09571884586534264
5001_3.0,-2.631829279651734,1996.7771110577212,0.008558044915753165,-0.035946988147813275,-0.06273350311996802,-0.009160473175658535
6351,9.046004651581026,1997.6220684174173,3.4205731715513954e-19,0.12175874783222701,0.09536174161614472,0.1481557540483093
5012_25.0,-0.47604128277332197,1997.1517387656218,0.6340970363866286,-0.006264678726672357,-0.03207334472844128,0.01954398727509657
5012_28.0,8.395324703358424,1989.8075634907193,8.698008891103774e-17,0.10825530062905703,0.0829667455964284,0.13354385566168564
5012_29.0,4.581299873808093,1996.8816051758463,4.90621891402121e-06,0.062186499164288755,0.03556584064086317,0.08880715768771434
5556_1.0,-3.1350222160733554,1996.9901547208005,0.0017434072917472555,-0.03616264862867896,-0.05878464875188255,-0.013540648505475376
5556_3.0,,,,,,
5556_4.0,0.5744956542827135,1996.5159483171567,0.5656971630403138,0.007663134232356428,-0.01849646819277644,0.03382273665748929
5699_92.0,8.085439587512099,1836.377003410608,1.1126521724644388e-15,0.0860084254702568,0.06514566420475834,0.10687118673575527
5699_93.0,-14.8385869903188,1997.941192976616,2.4814011904972253e-47,-0.19425349847714574,-0.21992714563592428,-0.1685798513183672
5699_94.0,-11.29995226932352,1993.4196145757544,9.627424450619028e-29,-0.13716920900986523,-0.16097550826491608,-0.1133629097548144
6362_3.0,0.3270910417836593,1994.440112005907,0.7436333519914509,0.004499151724551509,-0.02247661003214339,0.03147491348124641
5699_95.0,17.575765663491644,1966.6231553959753,2.416087809030317e-64,0.22346928984887449,0.19853373399449242,0.24840484570325655
20185_4.0,-8.337312214231176,1997.3650381053444,1.396016061756884e-16,-0.0871668619010017,-0.10767077196120915,-0.06666295184079425
5012_27.0,5.84060283978741,1995.8536130676475,6.058051497618823e-09,0.08002337131939541,0.05315318300088802,0.1068935596379028
5779_1.0,-11.695976968217837,1966.8445836618505,1.342627958369746e-30,-0.13681454386748843,-0.15975548290421931,-0.11387360483075754
6362_0.0,4.155216918164038,1995.4583436678506,3.387011150456453e-05,0.054842117378384236,0.028958074703745323,0.08072616005302315
5790_50.0,-5.565056574898869,1996.9302515172453,2.973904025441839e-08,-0.0746686930037666,-0.1009822988598696,-0.04835508714766361
5790_49.0,-16.370967461875377,1915.260213670094,1.7587346053357878e-56,-0.2012332185553452,-0.22534048450044755,-0.17712595261024286
5790_48.0,5.362325508187398,1413.7226090293502,9.58540447455167e-08,0.05110026887669983,0.03240679222673264,0.069793745526667
5790_47.0,,,,,,
5699_96.0,-2.3458478456977785,1991.8117589038327,0.01908145382454092,-0.03035862935598649,-0.05573879173934031,-0.00497846697263267
5790_46.0,-2.5436515716189634,1976.8357777795075,0.011045608459174835,-0.02539605257004046,-0.04497650275192719,-0.005815602388153734
5779_5.0,0.7518829251086092,1995.575481835929,0.4522101348269063,0.01017476540042811,-0.01636430829593076,0.03671383909678698
5779_4.0,-11.983662321408874,1308.4950573783321,1.7959899087325169e-31,-0.12126968702381385,-0.14112207202831084,-0.10141730201931687
5779_2.0,-2.671365641136178,1997.9850097942772,0.007615651949089047,-0.03627983472991586,-0.06291425354793459,-0.009645415911897128
5790_45.0,2.198799490647552,1997.9687255735573,0.028006439200792325,0.028932747362465594,0.0031270672336627496,0.054738427491268435
6362_1.0,10.504526921006075,1996.2499791255345,3.6814547807639415e-25,0.14031245525284608,0.11411668245731746,0.1665082280483747
5012_26.0,6.6056055853563285,1984.174730621558,5.0691827788219064e-11,0.08970123186037846,0.06306953362951806,0.11633293009123885
6362_2.0,-11.880633877436937,1994.3074529186465,1.6776587780573669e-31,-0.15809708295525565,-0.1841944077232904,-0.1319997581872209
6362_5.0,3.4175843010035156,1996.3291133396554,0.0006444692422802157,0.04675032859184125,0.019923032012944913,0.07357762517073758
6362_8.0,2.5551825178852603,1995.9696069379618,0.01068678968413151,0.03434695739751642,0.007984986866690264,0.06070892792834258
6362_9.0,3.528798365274261,1997.9654788914713,0.00042688799231260506,0.04819003103448305,0.02140811615430037,0.07497194591466573
6362_10.0,7.221305723612235,1995.9447402994924,7.289193684653049e-13,0.09584108039063283,0.069812678821458,0.12186948195980765
6362_11.0,6.796920266769818,1996.5838686083916,1.4064202078538127e-11,0.09077614725966576,0.06458400528247663,0.1169682892368549
6362_12.0,-9.741964211939342,1997.30933811357,6.094868833691039e-22,-0.12744267399650916,-0.15309812743831594,-0.10178722055470238
6362_13.0,-1.7203444504357415,1996.824475247232,0.08552477832397584,-0.02345362660495892,-0.050190216171601104,0.003282962961683261
6362_14.0,-1.3987426267330068,1997.876991676257,0.16204538932653545,-0.018719140482714114,-0.04496491346632961,0.007526632500901378
6362_15.0,2.9900464245902403,1989.4559083228899,0.0028235682654218237,0.03884717789004638,0.013367500086846808,0.06432685569324595
6362_16.0,9.503846137119556,1991.8448008753871,5.587602995816338e-21,0.12754955717304317,0.10122920897098922,0.15386990537509712
398,8.97979000592283,1997.9066321893463,6.110755107201869e-19,0.12000496125172189,0.09379633298083459,0.14621358952260918
6362_6.0,1.056046227839718,1996.9184279951187,0.2910748376749484,0.01407609522848391,-0.012064210804964857,0.040216401261932676
6362_7.0,-2.379603341571053,1997.9991769125816,0.01742465548791502,-0.0316019507968634,-0.05764672406256115,-0.005557177531165653
403,-3.1261162054201392,1994.8049379702904,0.0017968400699591366,-0.04183981863412295,-0.06808782698876381,-0.015591810279482091
4283,-5.814597487957738,1995.7661677175192,7.060847823464303e-09,-0.07835546484671019,-0.10478327559900708,-0.05192765409441329
4291,0.03897325778212177,1991.4149903726288,0.9689156161009357,0.0005075672014264732,-0.025033495864322616,0.026048630267175563
6349,2.0113378766597734,1997.3719966101391,0.044423887748766655,0.028003805685437366,0.0006987312635741705,0.05530888010730056
4290,0.14023733898677207,1997.1466721232296,0.8884866125917801,0.0018243714492532925,-0.023688596038523153,0.027337338937029738
6373,18.265776478590915,1989.2948827735959,4.959605625522227e-69,0.23894680628656784,0.21329160054612595,0.2646020120270097
6374,-2.964972783201207,1997.9855352807,0.00306294981748562,-0.038431123639623976,-0.06385101157790478,-0.01301123570134317
6382,0.47614821112838984,1993.778413485099,0.634020962771357,0.006380390837773309,-0.01989909969484694,0.03265988137039356
6383,-4.939852144316507,1993.3830304520577,8.469893621350909e-07,-0.06565545760386637,-0.09172111907957205,-0.0395897961281607
6770,-2.559121798717833,1994.5238802900456,0.01056689752322378,-0.035073247254273465,-0.06195123415502857,-0.008195260353518363
6771,6.40278394348666,1997.2752401507823,1.8965438281665453e-10,0.08523542979146831,0.05912808756130778,0.11134277202162884
4250,0.9691552722814591,1997.9676773886054,0.33258502691338054,0.013431663135319905,-0.013748226643060371,0.04061155291370018
4282,-8.596510444610107,1997.1396824226904,1.630643371692839e-17,-0.11692824881186359,-0.14360350641815678,-0.0902529912055704
20016,-0.5218980643216535,1997.9554580154327,0.6017991577504519,-0.007097731765795756,-0.03376909173616384,0.019573628204572324
5556_5.0,-17.294613643768045,1986.8260459545947,1.552842314751694e-62,-0.22474855950623995,-0.25023439006280596,-0.19926272894967395
20128,20.17286336375394,1938.739915338875,2.642732409673137e-82,0.25512646077748263,0.23032328664017204,0.2799296349147932
20244,17.686704322661612,1997.2063758941415,3.7916390536560192e-65,0.2282190815276654,0.20291349541055523,0.25352466764477555
20245,2.8765709739292284,1997.9982899386605,0.004062854568143923,0.03840186414379948,0.01222072904901781,0.06458299923858116
20247,-0.8014774320728691,1997.812859750577,0.4229506170902584,-0.010645658670770386,-0.03669474664429659,0.015403429302755817
20248,18.009619546745032,1983.02925708815,2.7990423251518725e-67,0.23468948992699493,0.20913293272049777,0.2602460471334921
23321,0.6672122820553784,1996.570537703592,0.50471365001178,0.00886969242807406,-0.017201204635752216,0.034940589491900334
6362_17.0,16.968900006230243,1918.0700599263719,2.79092393368543e-60,0.2091888530338225,0.1850115932622291,0.23336611280541592
6362_18.0,-8.213843455894377,1997.5741511365184,3.8018321235797857e-16,-0.10994602966172662,-0.1361969445488427,-0.08369511477461053
6362_19.0,-10.478705623289045,1989.5007423057627,4.793225904966618e-25,-0.14029119646304422,-0.16654759538755742,-0.11403479753853102
6362_20.0,-3.633299591602084,1997.703779356423,0.00028688308294472144,-0.0490651636703765,-0.07554914904318169,-0.0225811782975713
6362_21.0,-0.6852321324049396,1997.9732821130924,0.493276939919272,-0.009102337380709924,-0.03515346165584523,0.01694878689442538
6362_22.0,12.10803507463422,1997.6266384975363,1.2897293601240109e-32,0.16201616893405407,0.13577422544949572,0.18825811241861243
6362_4.0,-0.3294145836827457,1997.464509586022,0.741876883762396,-0.004508423707531961,-0.03134908624188102,0.022332238826817098
6362_23.0,-12.993451926371645,1997.8458059373834,4.066926976286784e-37,-0.16977062547614735,-0.19539476459446956,-0.14414648635782515
6362_25.0,7.6741998921004395,1991.539739334885,2.5883205800566903e-14,0.10158480257640037,0.0756246197858133,0.12754498536698747
6362_26.0,-1.4105608383196095,1997.956046522753,0.1585298158875367,-0.019732340315045227,-0.04716690281744805,0.007702222187357596
6362_27.0,-4.247034348570439,1995.8625898074927,2.2657131653041218e-05,-0.056784475057262085,-0.08300584526978558,-0.030563104844738592
6362_28.0,8.249703939733946,1996.2967007989134,2.846939422596788e-16,0.10645572506828399,0.08114863899486442,0.13176281114170357
6362_29.0,-8.432457742899155,1997.7428810373785,6.390251244745251e-17,-0.11060665626137178,-0.1363306492320335,-0.08488266329071006
6362_30.0,-6.074625960873619,1997.8808986353636,1.4839591019235595e-09,-0.08078667466874817,-0.1068681085782617,-0.054705240759234636
6362_31.0,5.692019416596411,1997.7245564525522,1.4410920934167273e-08,0.07751973626226549,0.050810762075935954,0.10422871044859502
20165_1.0,14.826890813758691,1870.8254680184841,4.157132855568853e-47,0.1705387556685912,0.14798067455101552,0.19309683678616688
20165_3.0,-12.352467011440154,1997.8317194900233,7.84438780788322e-34,-0.1660243204335683,-0.19238334222674783,-0.13966529864038876
20175_5.0,12.492846898647162,1997.9853779605266,1.5378647307894908e-34,0.16411111551379393,0.138348625275517,0.18987360575207085
6772,0.6769684228450502,1997.5686542828378,0.4985043746655826,0.008940802627097788,-0.016960369111046238,0.034841974365241814
6362_24.0,-7.0267548053751,1997.1077414148583,2.888946778193226e-12,-0.09481368138257978,-0.12127598123268224,-0.06835138153247733
20177_2.0,-1.2241725293179173,1995.49885206202,0.22103165807029654,-0.016587054196101902,-0.04315990948558368,0.009985801093379876
20240,-6.192551397746408,1994.0670013725676,7.168947473962793e-10,-0.08382026275751941,-0.11036577900091105,-0.05727474651412778
20191,-6.265797874166261,1997.970317606689,4.5304527237013847e-10,-0.08483951678908075,-0.11139370735321569,-0.05828532622494581
20169_5.0,7.203911173689544,1718.3912699895145,8.718650775466222e-13,0.05210082167227917,0.037915789741337705,0.06628585360322063
20169_1.0,2.614699036488063,1997.9489312618857,0.008997749799344635,0.035766279563562875,0.008939822163609282,0.06259273696351647
20169_4.0,-14.724936401537668,1965.1603404687635,1.2381816287291104e-46,-0.18851999676276046,-0.21362843230217446,-0.16341156122334646
20169_3.0,,,,,,
20169_2.0,-25.315501069421902,1836.464461007201,1.5486362467959576e-121,-0.2987965599541771,-0.32194509326658194,-0.27564802664177224
20171_1.0,-8.71477641575545,1994.4793176883616,6.007565041060955e-18,-0.11653975390524263,-0.14276560375162448,-0.09031390405886079
20173_2.0,-0.24622053416713383,1997.285275234333,0.8055368215326911,-0.003380838377685935,-0.03030929687052042,0.02354762011514855
20171_2.0,-9.935963274582479,1997.9973554968442,9.686232522064632e-23,-0.13388282055941453,-0.16030849829661406,-0.10745714282221501
20171_3.0,-12.044710166673129,1834.9894771216793,3.2760642479210185e-32,-0.14241879413582328,-0.16560905289452896,-0.11922853537711761
20171_4.0,-0.958128003337001,1997.5666704282348,0.33811416255569515,-0.01292203474714776,-0.03937160904632296,0.013527539552027443
20171_5.0,-0.07612192445043126,1997.420120433077,0.9393297208759762,-0.0010465482652632363,-0.028009090463643627,0.025915993933117155
20175_4.0,-5.327387461729503,1997.998997823121,1.1086523050908266e-07,-0.07183158922089627,-0.0982746942107819,-0.04538848423101065
20173_1.0,5.540700527719306,1990.3447242586494,3.4128413177589837e-08,0.0748573471716153,0.04836124279728958,0.10135345154594101
20173_4.0,1.7530104941501172,1996.6899103415242,0.07975365882573361,0.02357697972904188,-0.0027993938539797487,0.049953353312063506
20173_5.0,-3.2525344500364457,1997.626454988538,0.0011628697894286604,-0.04469294514255939,-0.07164105920450672,-0.017744831080612065
