,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,4.327153437726745,1997.1506983189759,1.585066155600402e-05,0.0578547877372495,0.031633840313404014,0.08407573516109498
30110,18.265351598640862,1969.508311267845,5.599805307263625e-69,0.22717569600287843,0.20278361254089725,0.2515677794648596
30030,4.455083127797947,1997.908593498841,8.849803161032403e-06,0.061293903411815065,0.03431199037931073,0.0882758164443194
30000,-1.4758499894224422,1997.602974159476,0.14014177019351942,-0.019714556637250413,-0.04591183102535235,0.006482717750851526
30660,-3.455772671867175,1997.3131892905315,0.000560188054508831,-0.04604927618762206,-0.07218225951022364,-0.019916292865020477
30770,6.277591988144449,1970.200474178369,4.2178468823682086e-10,0.07512730559187908,0.05165694830571716,0.098597662878041
30680,-1.8541446422180574,1997.9655720516841,0.06386574369277147,-0.024582891394313328,-0.05058452384211738,0.0014187410534907234
30140,-6.011493014112079,1996.1202108934867,2.1799091892126135e-09,-0.08162463265175635,-0.1082533592900594,-0.05499590601345329
30100,3.702351387075028,1993.3224418067084,0.0002194140779544559,0.049448851166938645,0.02325553727075844,0.07564216506311885
30120,12.951498245938927,1997.6039635177442,6.74082058627251e-37,0.17558433820563668,0.14899686442557256,0.2021718119857008
30010,2.1322984357159664,1997.9820889140594,0.033103953194553074,0.028017667593945528,0.0022488049286154485,0.05378653025927561
30260,10.713732670230785,1990.0488874423581,4.44329752424446e-26,0.1444567914530986,0.11801386792325991,0.17089971498293727
30200,-2.458310982856967,1997.1700530156986,0.014043571312420945,-0.03246713104531501,-0.058368246058050965,-0.006566016032579062
30220,2.494969123665153,1996.41253034345,0.012677038813930445,0.03329673807692607,0.007124070920030843,0.0594694052338213
30650,-7.25136587023624,1997.7268859119058,5.872122838806914e-13,-0.09716065772435356,-0.12343802930633081,-0.07088328614237631
30640,0.84139600475984,1997.8746014792712,0.4002268184892195,0.011250374555243858,-0.014972349870929165,0.03747309898141688
30630,-1.2312411834840846,1995.077031087595,0.2183777909645105,-0.01661874653885015,-0.04308952873757757,0.00985203565987727
30620,-10.622594211542088,1993.912849512606,1.1201922696008217e-25,-0.14113395542205365,-0.1671902538578402,-0.1150776569862671
30610,0.662619435087122,1997.456715959629,0.5076507676152964,0.009057459878219931,-0.017749871264455784,0.035864791020895646
30600,-2.2569970148597687,1983.983353615811,0.024116629241652806,-0.030234877785529468,-0.05650670934763453,-0.003963046223424409
30300,-10.209863192503995,1995.9535700281517,6.8458103562035e-24,-0.13741006789204685,-0.1638043685697226,-0.11101576721437109
30290,-10.184285911416579,1997.4433517848959,8.7838632415804e-24,-0.13768281724718334,-0.16419591619320792,-0.11116971830115875
30210,-1.9768531871307422,1995.5487741561901,0.04819568985154637,-0.02695670452491361,-0.05369932511924237,-0.0002140839305848491
30020,6.106736607235005,1997.644982502582,1.2187187558139896e-09,0.08241867847302237,0.05595027396252952,0.10888708298351521
30270,13.309966355703766,1997.6800579068167,8.632075292844059e-39,0.17998874427064177,0.15346836748621048,0.20650912105507305
30250,-2.6803618566927776,1997.672421898599,0.007414692311858225,-0.0363956839702661,-0.06302547496882081,-0.00976589297171139
30240,-0.16051612780936325,1997.8222400084899,0.8724907462819457,-0.002195978404004595,-0.029025978370957255,0.024634021562948066
30280,-4.205000106675395,1997.6657927091892,2.7261309216604597e-05,-0.05751884715998551,-0.08434481899738273,-0.030692875322588287
30104,7.630220696743898,1996.1936728931958,3.605098881810034e-14,0.1060653935625141,0.07880399672376034,0.13332679040126785
30180,-10.534901866548866,1990.120872120131,2.7247304540758135e-25,-0.13879409033053636,-0.1646317266524733,-0.11295645400859942
30190,7.925679720058233,1990.4766147109126,3.7441028502986475e-15,0.10805407063449285,0.08131681259282403,0.13479132867616167
30150,4.826348385094793,1997.1729618003424,1.4960542539595567e-06,0.0660499498987458,0.039211020235546214,0.09288887956194539
30840,3.595768453162688,1997.9740550318998,0.0003312842719094109,0.04769841442050493,0.021683435007881814,0.07371339383312805
30170,0.08259004036387499,1997.5510022262922,0.9341857955840305,0.0011344531244154021,-0.025803847474615754,0.02807275372344656
30090,-9.828662660011606,1997.8957835821648,2.689296977908354e-22,-0.13419674795150582,-0.16097355778359987,-0.10741993811941178
30800,-3.660279679977389,1997.4101872695674,0.000258481258306598,-0.04905590903725543,-0.0753397235211552,-0.02277209455335566
30790,-6.369255219515254,1997.143166385511,2.3508868074147646e-10,-0.08399482516324475,-0.10985760782231116,-0.058132042504178326
30780,0.17628872531402603,1996.9307451080685,0.8600849946574266,0.0023368202279833716,-0.02365951718760706,0.028333157643573803
30760,0.027873570615491176,1997.0724335919035,0.9777657728124637,0.0003779026743375158,-0.02621089752145943,0.026966702870134463
30720,1.6916010782640982,1995.4041596936372,0.09087820453584072,0.022745823819638855,-0.0036244912394374947,0.0491161388787152
30740,-8.218944449977776,1997.7709147717808,3.648450824638638e-16,-0.11025323949736338,-0.13656116494052323,-0.08394531405420351
30810,-4.514993645522917,1997.8480070755322,6.700827226159426e-06,-0.060749873405795796,-0.08713745032808863,-0.03436229648350296
30710,-2.820758407816727,1997.9890004516828,0.00483834904164697,-0.03827661802900195,-0.06488870455551521,-0.011664531502488692
30700,3.1619309653072567,1991.4479198450895,0.001590862419379907,0.043967634169976844,0.016697150643521494,0.0712381176964322
30730,3.7412561759701877,1997.3124833654615,0.00018826854549033802,0.05026795845176535,0.023917683589094862,0.07661823331443583
30820,-11.6347130833408,1997.6976557504279,2.5458334860290198e-30,-0.15258565154167608,-0.17830555398056525,-0.12686574910278692
30230,8.808519317710967,1988.3330899818316,2.702973806179465e-18,0.11838900615720199,0.09203048734061674,0.14474752497378723
30750,-6.250138286596087,1996.9028071561206,4.999710701103531e-10,-0.08558810800698724,-0.11244372922191762,-0.05873248679205687
30880,16.54051786066926,1941.3754461383005,1.3538045721600824e-57,0.20787598750439862,0.18322841462865275,0.2325235603801445
30870,3.0713991801402893,1997.1603720785029,0.00215931368201503,0.04147211246608745,0.014991302620742941,0.06795292231143196
30890,12.943170255573486,1980.1421865715165,7.66283469828823e-37,0.16289078180711958,0.1382093996632148,0.18757216395102436
30850,-6.587310218542771,1997.999570954755,5.7099215229921315e-11,-0.09033565048312592,-0.11723007887681675,-0.06344122208943509
30160,5.740978818251398,1995.5198057639889,1.0856905763147094e-08,0.07860202060426658,0.051751089414681095,0.10545295179385206
30860,-2.3635542189287735,1997.3677945542493,0.018195844712969565,-0.032284695246116324,-0.05907282930736907,-0.005496561184863576
30690,3.391518814194709,1997.7618643013022,0.0007086032481130399,0.04553652256002677,0.01920494242962422,0.07186810269042931
3143,12.668754258498407,1943.8272295220518,2.1201684855552584e-35,0.16315393047664092,0.13789690376469682,0.18841095718858503
4140,5.2564663677762296,1988.7930609189264,1.6260090708036873e-07,0.07037653391851917,0.044119451892515815,0.09663361594452252
4123,-4.383542318818699,1996.897730932583,1.228292282029806e-05,-0.05983186998811496,-0.08660004583871177,-0.033063694137518154
4120,-5.454545352916461,1997.924113403741,5.519059766578834e-08,-0.0756142066024888,-0.10280088256688538,-0.04842753063809221
78,5.936735471873047,1976.1051142786562,3.4258486684407594e-09,0.07380738127408198,0.049425552690886776,0.0981892098572772
4119,-6.855586488971715,1997.2567943288495,9.432276951085806e-12,-0.09191936566756181,-0.1182144011297403,-0.06562433020538333
4104,-15.996012782376232,1985.0952015220487,2.8885421710073045e-54,-0.20918983382974496,-0.23483714271002917,-0.18354252494946074
3085,-3.122476412523022,1997.9963051803384,0.0018190549511235613,-0.04226802255629042,-0.06881554661760737,-0.01572049849497346
3144,3.452270728694523,1992.6300596925294,0.0005674930022522605,0.04551840735645438,0.01966045207584868,0.07137636263706007
3084,5.767019091617872,1997.9224422063119,9.328047575516954e-09,0.07794020572343952,0.05143559516820563,0.1044448162786734
4101,-13.634930924211325,1958.1099675342193,1.6507138703958764e-40,-0.17226886828059834,-0.19704710968274627,-0.1474906268784504
3083,10.330866570741629,1997.8392402769234,2.077181336923206e-24,0.137190459452654,0.11114701408895697,0.16323390481635106
4095,0.44382813298228246,1995.9044317087755,0.6572149570138568,0.005962329292573509,-0.02038354803666966,0.03230820662181668
4092,2.292702596197955,1997.4265894441426,0.021968638632072292,0.031062411547177315,0.004491969444172357,0.057632853650182274
77,-1.1888402826966924,1997.644941715697,0.23464382313386803,-0.01644070687002075,-0.04356186801036259,0.010680454270321094
4100,-5.595621654746492,1994.046392242727,2.5018442511259857e-08,-0.07440435606714701,-0.10048160667166296,-0.04832710546263107
4968_7.0,18.372107577797436,1902.5678649085387,1.583264635139143e-69,0.1925200949157481,0.1719686883817645,0.2130715014497317
4968_8.0,6.826546904032039,1984.6936094053021,1.1518724167265312e-11,0.07319187386340026,0.05216499508425834,0.09421875264254218
4979_1.0,-3.325534780069705,1997.6698215624212,0.000898465183909168,-0.04531202403880441,-0.07203367394466628,-0.018590374132942542
4979_2.0,12.090141207963507,1995.1575266141294,1.5849629991884857e-32,0.16313940531583043,0.13667640176436638,0.1896024088672945
404,-3.9819566238072444,1994.8618704667463,7.080028139686834e-05,-0.05420366929412823,-0.08089952428504477,-0.027507814303211697
4979_3.0,-10.106786321608263,1977.7936192277687,1.891879356897903e-23,-0.13365641723670896,-0.15959168160971687,-0.10772115286370103
630,-3.4241067876518385,1992.9433197628716,0.0006293074753876603,-0.046421705943114566,-0.07300970912311366,-0.01983370276311547
4968_6.0,-1.8252793943050611,1997.4055365732747,0.06810814609273015,-0.025165541895762755,-0.05220439537245523,0.0018733115809297166
400,-2.4678154206498224,1995.7053900633023,0.013677367290290132,-0.03386886211484663,-0.06078417875979199,-0.0069535454699012796
399,-0.6993580914178759,1996.6465853757504,0.48440973335676385,-0.00963410704933404,-0.0366502472009553,0.01738203310228722
4957_4.0,-5.026037994923772,1997.9551569808254,5.45339210034718e-07,-0.06821877569771961,-0.09483763360617871,-0.04159991778926052
4255,1.2276291614653836,1997.512024902042,0.2197308567291705,0.016718824097472995,-0.009989697864031921,0.04342734605897791
4935_17.0,10.682132909442148,1277.2303799086023,1.4284792676704585e-25,0.09965403077691426,0.08135210751609424,0.11795595403773428
4957_2.0,13.713033333076035,1982.1006643752266,5.899461392912095e-41,0.17773812623589014,0.15231901065960146,0.2031572418121788
4957_1.0,3.8933073607093402,1992.7484190595371,0.00010214180604350532,0.0516861892809814,0.025650578224428802,0.077721800337534
4935_16.0,1.2487264952323507,1996.2355985439222,0.21191154651331529,0.01652363035246751,-0.009427103009074005,0.04247436371400903
4935_15.0,0.4674008344013804,1997.5021685650584,0.6402641084998089,0.006188136191103588,-0.01977646784761549,0.03215274022982267
4935_14.0,1.5732280218012666,1996.3768169911598,0.11582448442437145,0.02029037355224711,-0.0050031795967055495,0.04558392670119977
4935_13.0,29.615246957306333,1986.4356947951808,5.807505223456556e-160,0.17046389937414339,0.15917556536568983,0.18175223338259694
4292_3.0,-0.8343183454237552,1996.2315789360487,0.40420144375272893,-0.011328867660378661,-0.03795856325562878,0.015300827934871464
4292_1.0,,,,,,
4292_0.0,8.583737950004984,1997.743993409871,1.814804016648055e-17,0.11621399006085342,0.08966223372918546,0.14276574639252138
4253,-4.673133530481026,1986.2533619836013,3.165497069344441e-06,-0.05916655957855016,-0.08399680094086043,-0.03433631821623989
20185_2.0,-5.525091906856909,1997.8992837206015,3.7238371026749706e-08,-0.07375022512238488,-0.09992814387038815,-0.04757230637438162
4968_5.0,-4.600761994337429,1993.2461644841524,4.47421602437907e-06,-0.062443848128288126,-0.08906162486980938,-0.03582607138676687
4254,23.24522200464105,1894.1005126224584,2.313994478175294e-105,0.2826969712528826,0.2588456107809785,0.30654833172478674
6332#5,-1.5369525350354571,1997.8894259730168,0.12446327902107764,-0.020530381409437692,-0.04672715671601826,0.005666393897142873
5001_4.0,1.1798580853635463,1997.635614835243,0.23819714621513616,0.0151585677120738,-0.010037902326379428,0.040355037750527026
6333,2.8571057727639135,1995.6641753696426,0.0043195210841075705,0.03774374818828663,0.01183596380463544,0.06365153257193781
10610,-3.792964406990362,1994.727616640752,0.00015329019288396758,-0.050749105053224886,-0.07698895281215246,-0.024509257294297312
10141,-5.986787263805734,1995.5944203692338,2.5313642723736577e-09,-0.08231995107529827,-0.10928634369288168,-0.05535355845771486
6332#4,1.5904989571013373,1997.9027210461006,0.11188058917711638,0.021550334706388563,-0.005022133881835835,0.048122803294612965
6332#6,0.9285045985773659,1997.9980194068673,0.35325803841830294,0.012473334114562917,-0.013872366685072465,0.0388190349141983
6332#7,-1.4597294329398278,1996.1034108345905,0.14452180385762012,-0.019800581589050403,-0.04640275317393122,0.006801589995830418
6332#0,-0.5641245030602662,1997.8013801496086,0.5727327255363068,-0.0072516741258003,-0.032461775978548046,0.017958427726947442
6332#1,4.086421575077027,1997.1823915863006,4.5540515635423487e-05,0.055954923810013435,0.029101077043540743,0.08280877057648613
5001_5.0,4.9184229251633065,1738.5849393375763,9.54773874625811e-07,0.05486403320210026,0.03298579232904067,0.07674227407515985
6332#2,3.841979882717552,1993.0369163923185,0.0001258640186835038,0.05119005566987356,0.02505987398889675,0.07732023735085036
4285,-5.474455460157124,1997.8850504594031,4.941327757527016e-08,-0.07541241535189902,-0.10242792703982301,-0.04839690366397503
4256,4.985353789338264,1997.3976047016242,6.718540584252986e-07,0.06754117930855452,0.04097164188013862,0.09411071673697043
6332#3,-15.296847414243784,1478.580015377488,3.77899212235972e-49,-0.14628107556995423,-0.1650392234419857,-0.12752292769792276
4979_4.0,2.0531485281976707,1997.9981649660908,0.04018811982404768,0.0277921262708537,0.001245296504538699,0.054338956037168706
4979_5.0,-6.160334592309292,1997.3477482109465,8.754602100535564e-10,-0.08340047591165134,-0.10995115125194183,-0.05684980057136085
4990_68.0,0.33046750444514156,1996.6197847694264,0.7410814146940866,0.003832335425058786,-0.01891058298142933,0.0265752538315469
4990_69.0,-3.28326849841134,1997.8199790304116,0.0010438168991937311,-0.044789789846208516,-0.07154349318822706,-0.018036086504189978
4990_70.0,-21.295699081939723,1911.2499774910568,1.7914358254443125e-90,-0.25932621120010557,-0.283208597599957,-0.23544382480025414
4990_71.0,2.1295593556487855,1949.4490610444986,0.0333329762544279,0.026709792208180816,0.002111861451506356,0.05130772296485528
4990_72.0,-15.572276490763038,1739.2945066149036,2.757486103706141e-51,-0.16888138320578328,-0.19015200015865688,-0.14761076625290967
5001_1.0,2.4912749816853537,1992.50081009861,0.012809360175315632,0.03351035590858931,0.00713068588669917,0.05989002593047944
5001_2.0,5.510344265234763,1997.7956119843273,4.044643540450677e-08,0.06835237516254974,0.04402550915757486,0.09267924116752463
20018,8.358815568642596,1994.1554491602164,1.1719976315863758e-16,0.11130622533362278,0.085191438929511,0.13742101173773455
4924,-10.602197306210826,1988.2477231166245,1.3832618881878665e-25,-0.14205571073201112,-0.16833268554801872,-0.11577873591600353
4294,7.504262232012714,1983.3052149029256,9.273363971670609e-14,0.09832313875491167,0.07262740988621112,0.12401886762361221
5001_3.0,-2.23325126572149,1997.184047932881,0.025642760009241497,-0.03054057237878105,-0.05736008920010611,-0.003721055557455992
6351,18.96214562167418,1991.1600485311608,7.624602638697426e-74,0.243307543978702,0.21814351016267863,0.26847157779472536
5012_25.0,0.6364636713558183,1989.1798735096659,0.524547480775515,0.008296184560441677,-0.017267132761654678,0.03385950188253803
5012_28.0,2.2678258146430084,1997.9390158285569,0.023446185939674596,0.03111477432371751,0.0042075916419040925,0.05802195700553092
5012_29.0,-10.904548415255652,1990.9616401049236,6.225558829494217e-27,-0.14467244984849364,-0.17069143419119598,-0.1186534655057913
5556_1.0,-0.5607359460095176,1996.7437952403743,0.5750404714986179,-0.007387900331894348,-0.03322680231344943,0.018451001649660733
5556_3.0,29.75494110701156,1919.725110285473,2.5979260846164743e-160,0.1287025406426861,0.12021952989492118,0.13718555139045102
5556_4.0,-2.6486378833356023,1993.8243166644759,0.00814544382884376,-0.036278097241415286,-0.06313981143215659,-0.009416383050673983
5699_92.0,-12.051524081381523,1931.3803667910292,2.6601072962383964e-32,-0.1414967199707063,-0.16452305071231751,-0.11847038922909506
5699_93.0,-4.4813707292955405,1997.8535235448526,7.836200739030415e-06,-0.05988992656649417,-0.08609915192831746,-0.03368070120467088
5699_94.0,0.8794168322481911,1994.5911649156772,0.37928124298337906,0.011157188872950363,-0.013724033890471433,0.036038411636372156
6362_3.0,-0.8774881996199537,1997.681913840698,0.3803270407752988,-0.01173205655435644,-0.03795274941422905,0.014488636305516167
5699_95.0,1.2069890694581957,1993.7033250340344,0.22757953702874262,0.01617109885894158,-0.010104221556326277,0.04244641927420943
20185_4.0,15.179199773135235,1507.086813247476,1.5551201059019252e-48,0.13065558817264025,0.11377155769075163,0.14753961865452886
5012_27.0,8.252550916977949,1992.9636193032554,2.784756681862744e-16,0.1098408788305022,0.0837380419060681,0.1359437157549363
5779_1.0,-11.57499052940689,1223.1103481336045,1.7788339778011217e-29,-0.1014848573196433,-0.11868605418908096,-0.08428366045020563
6362_0.0,-3.0196851183528337,1997.7793879706617,0.0025624256441770187,-0.040857500943697334,-0.06739264368865529,-0.01432235819873938
5790_50.0,-3.736257528808499,1997.9594103767572,0.00019202046587714594,-0.049212150164308466,-0.0750434821572143,-0.02338081817140263
5790_49.0,-0.4032496885445734,1997.5162991451764,0.6868077069667858,-0.005430686438150423,-0.03184212212161351,0.020980749245312666
5790_48.0,17.55441296475367,1634.235770427886,2.462804629458271e-63,0.16869866366722935,0.1498493652849749,0.18754796204948382
5790_47.0,12.744036577902364,1327.1397952252787,3.536690932026138e-35,0.12443250281107876,0.10527798720747036,0.14358701841468716
5699_96.0,7.116026647016326,1994.3804840474213,1.5428357394419768e-12,0.08406064049988954,0.06089379697693743,0.10722748402284166
5790_46.0,9.465600554772076,1902.8919662815256,8.304094339202793e-21,0.09892098412635211,0.07842519374534421,0.11941677450736002
5779_5.0,1.5489700077784934,1997.9688433337687,0.12154730441807088,0.02050308812004792,-0.005455886395377408,0.04646206263547324
5779_4.0,-5.88565582461807,1997.4485528291727,4.638653806857547e-09,-0.05327611777805413,-0.0710281893093761,-0.035524046246732166
5779_2.0,1.6078870694247804,1997.9968428310283,0.10801791099272229,0.02172276390842559,-0.004772655488706406,0.04821818330555759
5790_45.0,15.602041751724446,1986.91440986543,7.394030172999519e-52,0.19786876168594922,0.17299688663504217,0.22274063673685626
6362_1.0,4.075769791116503,1997.684644261171,4.7657794204327786e-05,0.05515759857860464,0.028617226702756435,0.08169797045445285
5012_26.0,-2.124074837415983,1995.7548554559771,0.0337865460439039,-0.029377249516562676,-0.056501195599165006,-0.002253303433960345
6362_2.0,-1.0419847107574483,1997.987960706925,0.29754483050339614,-0.013860872553712877,-0.03994885441635823,0.012227109308932477
6362_5.0,19.311922952985363,1981.8937307740816,2.8084305688738596e-76,0.24825598898700046,0.22304513181460994,0.273466846159391
6362_8.0,2.9804416705624677,1992.8938165411162,0.0029131657548728223,0.04049513120493775,0.013849002787983233,0.06714125962189227
6362_9.0,1.8919274650623745,1997.104645081281,0.05864518649114644,0.026441858952295505,-0.0009675000268093391,0.05385121793140035
6362_10.0,3.9003297208884353,1996.6328795746342,9.923946705730897e-05,0.052137663373100995,0.025921950003382196,0.0783533767428198
6362_11.0,-8.927675925240944,1862.6034713961978,1.0177804660890802e-18,-0.10004769983278199,-0.12202625230603373,-0.07806914735953024
6362_12.0,-20.904556653354295,1973.2487227078893,8.054802655138891e-88,-0.25864677630644517,-0.28291179716116177,-0.23438175545172857
6362_13.0,-4.884343859472103,1995.3847684039383,1.12034594833872e-06,-0.06727370514356834,-0.0942853306549509,-0.04026207963218579
6362_14.0,-1.4784450321603904,1997.6966976947692,0.13944634746809498,-0.02024160644130718,-0.04709202701536554,0.006608814132751176
6362_15.0,-12.987661200854157,1982.1082830188548,4.474168782774339e-37,-0.16574834802769856,-0.19077666385655012,-0.140720032198847
6362_16.0,5.014921443178734,1992.5384227573268,5.77546944437428e-07,0.06833274622782787,0.04161026869459247,0.09505522376106326
398,-1.7969285891860713,1997.8621064245087,0.07249794408056895,-0.023700953440688566,-0.049567966085532836,0.002166059204155704
6362_6.0,12.489953695289923,1987.0378719556927,1.6152591041447428e-34,0.16660949714686157,0.14044866007497783,0.19277033421874532
6362_7.0,-7.267504909076754,1996.2373288106987,5.229101343167461e-13,-0.09764438405530845,-0.1239939476835421,-0.0712948204270748
403,-5.190039527865313,1996.978201098806,2.3157949745831567e-07,-0.06885417889035389,-0.09487200646487295,-0.042836351315834825
4283,0.10792231321070903,1995.5759680898518,0.9140681662595664,0.0014615673900292836,-0.02509788873125191,0.028021023511310476
4291,1.361328610505595,1997.2582930804988,0.17356342185317744,0.01851407258979043,-0.008157605839053925,0.045185751018634784
6349,-4.673258559449336,1997.9403614241303,3.1623972405774585e-06,-0.06251679634209695,-0.08875222538290391,-0.03628136730128999
4290,14.104371002156567,1997.7289552611667,3.900185892311316e-43,0.18735201582275351,0.1613015231439119,0.21340250850159512
6373,5.9131909213808775,1995.6982520447743,3.937523520721936e-09,0.08057693160728041,0.05385299788926214,0.10730086532529867
6374,0.20666805206256236,1997.893038586208,0.8362901687170747,0.0027718539788148533,-0.0235313270766949,0.029075035034324608
6382,6.152047992698131,1997.9056862468042,9.215160215548282e-10,0.0855271283416712,0.05826275961942107,0.11279149706392133
6383,4.2434706657353125,1997.217252597251,2.301613259185792e-05,0.05744067266864672,0.030894025696796775,0.08398731964049666
6770,-17.16302136100075,1991.6429957315165,1.099091610229511e-61,-0.2278230721395734,-0.2538555830813702,-0.20179056119777664
6771,0.04252947007961488,1994.4812221575696,0.9660808762832676,0.0005794985842261791,-0.026142819593529328,0.027301816761981686
4250,5.3161763777470865,1997.7794400330877,1.1781381017285367e-07,0.0718565075499415,0.04534844348701711,0.09836457161286588
4282,-4.592125768141404,1989.8887587164488,4.661910604424558e-06,-0.06214435574325544,-0.08868431474166735,-0.03560439674484353
20016,6.958863758259312,1990.9648880590394,4.6381851676388815e-12,0.0925290781063488,0.06645241057475286,0.11860574563794475
5556_5.0,-13.60590915480165,1994.7032425869318,2.208289730812606e-40,-0.17809400877770565,-0.2037644560864024,-0.1524235614690089
20128,2.3761496478557245,1997.4971035211474,0.01758816337837052,0.03261759906075323,0.005696702080769625,0.05953849604073684
20244,9.14429635341544,1980.858282968897,1.4454579409259525e-19,0.11620945256489834,0.09128620109965536,0.1411327040301413
20245,17.030206786766556,1997.9852221940218,7.79236829199555e-61,0.22634357209925962,0.20027846554971274,0.2524086786488065
20247,2.261974041453194,1997.0298286141178,0.023806092345420405,0.03133380465612057,0.004167103755535244,0.05850050555670589
20248,1.9668770708609975,1997.8595427971202,0.0493355903942391,0.02664119003610521,7.754428646805991e-05,0.053204835785742366
23321,2.0553514897477743,1997.9306829511902,0.039974794119157116,0.027191379272568428,0.0012462162997023164,0.05313654224543454
6362_17.0,-21.04636992906192,1939.3965916005438,9.80040982109225e-89,-0.25738521368977463,-0.28136943413683857,-0.23340099324271066
6362_18.0,-1.5416544794590585,1997.5509815293772,0.12331597000189973,-0.020911498539915252,-0.04751320056134279,0.005690203481512286
6362_19.0,-21.12913853180413,1967.0806120185598,1.793102056379557e-89,-0.2642559473897669,-0.28878373495501086,-0.2397281598245229
6362_20.0,12.524055944526944,1989.5664809107795,1.0811338489996387e-34,0.16485873718370558,0.13904330832155512,0.19067416604585605
6362_21.0,16.91798765563338,1980.8675656709331,4.461805669295084e-60,0.215503617820745,0.19052206690735018,0.24048516873413983
6362_22.0,4.705446117519862,1996.6090704333621,2.7069033928619173e-06,0.06430348811545938,0.03750284788269739,0.09110412834822137
6362_4.0,-11.322777521167124,1992.5827856869212,7.545461795001585e-29,-0.14993625047677006,-0.1759058735428499,-0.12396662741069023
6362_23.0,-3.044138657660378,1997.621771215914,0.002363922274559272,-0.040402565447684224,-0.06643146578260131,-0.014373665112767144
6362_25.0,-5.797811665078131,1985.9678531567304,7.797662463183436e-09,-0.07511000584500949,-0.10051660556843467,-0.04970340612158431
6362_26.0,2.4559908742252006,1996.2476541764686,0.014134323673977468,0.03378969906997342,0.006808014257237843,0.060771383882709
6362_27.0,1.272484564933115,1995.6636485401125,0.20334923964494286,0.017097690331153825,-0.009253272627800815,0.04344865329010847
6362_28.0,-8.8216508591088,1997.4622718687392,2.406469714448276e-18,-0.11698051968413273,-0.14298660663710053,-0.09097443273116493
6362_29.0,-2.2452734358583544,1997.7784043802453,0.024859552956254968,-0.030631609512785485,-0.057387035285543314,-0.003876183740027659
6362_30.0,-4.011329891315403,1997.8190521048482,6.260056020272105e-05,-0.05433107484185212,-0.08089371257820593,-0.02776843710549832
6362_31.0,5.207031021065665,1993.186815965888,2.1165075401478118e-07,0.06968030508602979,0.043436199724516344,0.09592441044754324
20165_1.0,7.53599324887999,1920.1636011224907,7.422348597231265e-14,0.08933975971242136,0.06608958563384754,0.11258993379099519
20165_3.0,-14.258230185525703,1997.357222638313,5.324692090854149e-44,-0.1877229920822701,-0.21354340535775165,-0.16190257880678857
20175_5.0,-4.47062721361939,1996.5375950186256,8.236552099294147e-06,-0.059642567860206885,-0.08580627788829423,-0.03347885783211954
6772,9.29060756878454,1988.1546404119092,3.894864116588589e-20,0.1205403826094667,0.09509546718777981,0.1459852980311536
6362_24.0,-9.384858283416783,1995.0997266910579,1.655029276546921e-20,-0.1295840020688463,-0.15666316970283706,-0.10250483443485553
20177_2.0,-3.1946641318846356,1997.909370223013,0.0014217607487914403,-0.04359173362654811,-0.07035198605162313,-0.0168314812014731
20240,12.788077420611849,1946.1798065176067,5.1542220349334596e-36,0.1662651276863692,0.14076665421344386,0.19176360115929453
20191,0.2760163621056251,1997.8389930097792,0.7825640466539294,0.0037100504305037085,-0.02265060868712724,0.030070709548134657
20169_5.0,14.900771062657016,1996.7713767541197,1.0786810281542567e-47,0.08289963953458296,0.07198887155790058,0.09381040751126533
20169_1.0,-0.14144974368414634,1997.9665293336097,0.8875289196830842,-0.00188420526663019,-0.028008063085640706,0.024239652552380326
20169_4.0,-14.77746020609818,1960.5858307858925,6.220876914980156e-47,-0.18929934453759092,-0.21442200296807468,-0.16417668610710717
20169_3.0,-3.070140183512262,1911.566954948642,0.0021696887314950875,-0.016809791723841422,-0.027547887864093706,-0.006071695583589137
20169_2.0,0.8652374934521123,1997.9879102347286,0.38701232498199056,0.011864622806242009,-0.015027795961056016,0.038757041573540034
20171_1.0,1.0538605843956281,1997.1860467979398,0.29207422759303986,0.013925193464787822,-0.011988507428071438,0.03983889435764708
20173_2.0,2.5621668387658536,1997.917526745225,0.01047487907480959,0.034707506273554734,0.008141438626591734,0.06127357392051773
20171_2.0,-13.813829365008514,1990.7794019415257,1.6226719284497378e-41,-0.18444830264816792,-0.21063452126129034,-0.1582620840350455
20171_3.0,13.40472599582979,1995.8766182645008,2.692262812124657e-39,0.1751512682248217,0.1495260906421126,0.20077644580753076
20171_4.0,2.8187063072819254,1997.989749625185,0.0048692615656485356,0.03811278932571083,0.011595314405921427,0.06463026424550022
20171_5.0,5.852855116587462,1989.9261665636761,5.6376028427058756e-09,0.07781001799950893,0.05173767453239056,0.1038823614666273
20175_4.0,-3.393609231224003,1997.5495191332038,0.0007032493155229945,-0.04573719333830967,-0.0721685220559337,-0.019305864620685634
20173_1.0,-3.555315894255339,1997.8922392297573,0.00038630411551018217,-0.04824351871976995,-0.07485518413780078,-0.02163185330173913
20173_4.0,2.162211298910514,1997.9018036858836,0.03072024813845129,0.02942159268722566,0.0027358485481947872,0.056107336826256536
20173_5.0,-5.603411552077967,1997.9976869251607,2.3929734582197864e-08,-0.07663284150974997,-0.10345376127232515,-0.04981192174717479
20175_1.0,-0.915923517920202,1975.078492796372,0.35981882497547124,-0.01181363994950696,-0.037108881653914766,0.013481601754900846
20175_2.0,-9.793187686537442,1996.5994188513241,3.7637651137273565e-22,-0.13182745063295842,-0.1582267997134743,-0.10542810155244253
