,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,-10.994981325290022,1939.8723168625254,2.5406117092322176e-27,-0.14086258919011196,-0.16598841342493692,-0.11573676495528701
30110,-5.4616473804493735,1994.971472961487,5.306747509159725e-08,-0.07434417587961867,-0.10103948488129535,-0.04764886687794198
30030,-10.560904244796308,1982.8676353942378,2.107997444563071e-25,-0.13859863486916857,-0.16433641669998622,-0.11286085303835092
30000,-7.836382251149743,1952.8567312158943,7.555954022686421e-15,-0.10256960333943962,-0.12823928054544886,-0.07689992613343039
30660,8.65325338585201,1992.3203978847362,1.0127109555039332e-17,0.11256183290782712,0.08705105251035594,0.1380726133052983
30770,2.7116744807843385,1996.4807875228983,0.006751817799560095,0.03576684467136598,0.009899340167380241,0.061634349175351724
30680,6.679600102775522,1997.925772080958,3.096162641022643e-11,0.08834843838996176,0.06240905291896236,0.11428782386096116
30140,-11.77029616553856,1902.944352481509,6.373896986452891e-31,-0.14512351220506373,-0.16930454231719777,-0.1209424820929297
30100,7.862433885499245,1997.6459046044774,6.111148558804927e-15,0.10520307800267775,0.07896193517539436,0.13144422082996116
30120,-1.104215124118282,1997.9901635888964,0.26963279374908805,-0.014957088372907656,-0.04152177078438524,0.011607594038569927
30010,-9.048861959860485,1997.2938847738908,3.3361325247006556e-19,-0.12411160605168942,-0.15101021269547998,-0.09721299940789883
30260,0.9466204152259337,1993.080653415552,0.34394698758275877,0.01284543585917619,-0.013767015869930867,0.03945788758828325
30200,-7.440738480176048,1997.864801523231,1.4790786341064697e-13,-0.10069743970868383,-0.12723821861123463,-0.07415666080613305
30220,7.962167212168996,1997.048030603314,2.8102543002467224e-15,0.10822224951928827,0.08156614718379628,0.13487835185478025
30650,4.871434759013306,1989.2726181319565,1.1954527314606968e-06,0.06600825172896796,0.03943444616058399,0.09258205729735193
30640,-6.724059837304165,1996.309803050518,2.2996146182742418e-11,-0.09228411152043803,-0.11919988391165769,-0.06536833912921837
30630,11.183134577493592,1996.568198575746,3.3323178975055605e-28,0.1473863622852496,0.12153965669511625,0.17323306787538295
30620,4.905826292664092,1997.6969011909277,1.0056236191169864e-06,0.06500172766580115,0.039016649251181326,0.09098680608042096
30610,-6.331187136096718,1993.3927620379443,2.997402291957096e-10,-0.08476096269899375,-0.1110166019783822,-0.05850532341960529
30600,9.481416311406509,1995.3244091865095,6.853495551503697e-21,0.12928665507928233,0.10254476527530944,0.15602854488325524
30300,16.518409266444916,1989.7151657375612,1.533071027035826e-57,0.2117522584890055,0.18661185847853365,0.23689265849947735
30290,13.770398310927307,1968.7516907410716,2.941335010137648e-41,0.1778378896322471,0.1525103523762779,0.20316542688821626
30210,5.971997173306186,1997.3528670873168,2.7671027333119266e-09,0.08113202309655304,0.05448896597615996,0.10777508021694612
30020,0.39196964283961006,1996.4741722560243,0.6951224797349527,0.005346142687129352,-0.021402365905320537,0.03209465127957924
30270,-1.6014611379720607,1993.7356261396917,0.10943324001074016,-0.020358527720617303,-0.045289647480484835,0.004572592039250232
30250,16.654590947153388,1997.9910140614288,2.0226894424649133e-58,0.22412694982188858,0.197735006494347,0.25051889314943016
30240,17.404010800829017,1996.3405492161255,2.838172143372613e-63,0.22687123642839846,0.20130648519369054,0.2524359876631064
30280,-4.302339490520656,1996.192382245744,1.7716784625233137e-05,-0.0564723928704195,-0.08221443579700355,-0.03073034994383544
30104,5.487179264996805,1993.2416009494455,4.604586198208558e-08,0.07479845659248036,0.048064984067769274,0.10153192911719144
30180,-8.481146379911994,1997.9377736918584,4.2707298521745e-17,-0.11445296585260084,-0.14091868861797666,-0.08798724308722503
30190,0.9157215446114808,1997.2574617563087,0.35992350849727994,0.01229686208694164,-0.014038677831776869,0.03863240200566015
30150,14.527645968794088,1984.8607696546742,1.6093844782864258e-45,0.19115703790922794,0.1653517894130678,0.2169622864053881
30840,1.1137142679812027,1997.97559374154,0.26553574877174196,0.014638181340941414,-0.011138357461000375,0.040414720142883206
30170,2.596978918037719,1997.9323679226957,0.009473778294426215,0.0360147915575747,0.008817619495174716,0.06321196361997468
30090,-13.795938868112728,1988.440364039534,2.045064049636191e-41,-0.17549843106580854,-0.20044636015922337,-0.1505505019723937
30800,10.012049850232462,1992.3232476789956,4.683810190983783e-23,0.1341415381089967,0.10786595957905143,0.16041711663894198
30790,6.153183688516574,1995.2956472144215,9.152808532401232e-10,0.08251983620188602,0.05621896754958121,0.10882070485419083
30780,-7.562277335344586,1997.9150660846321,6.001558315823391e-14,-0.10422071468556976,-0.1312486403746747,-0.0771927889964648
30760,14.768631036439789,1940.858627008195,7.387708154813462e-47,0.18443950624377853,0.15994702867322816,0.2089319838143289
30720,3.1915777940658923,1995.6646138117574,0.0014369846797600693,0.04393985280972623,0.016939792791052583,0.07093991282839988
30740,2.0922379612452753,1997.8254036821581,0.03654315961951078,0.02838221108577632,0.001778242304031532,0.05498617986752111
30810,1.369717508622627,1993.9183287388394,0.1709293285101861,0.01883469057297682,-0.008132722025773455,0.045802103171727095
30710,5.9593391172163,1994.5836647176677,2.986786852567741e-09,0.08104520024399586,0.05437410137890876,0.10771629910908297
30700,-2.712131514250994,1995.9912306765978,0.006742564064116223,-0.03699935687460654,-0.06375374071077317,-0.010244973038439908
30730,11.287399548094305,1996.8165396353838,1.0975282611148244e-28,0.15311592778040722,0.12651248233081436,0.1797193732300001
30820,13.39707946054913,1997.0990369116582,2.9525954992560986e-39,0.17473408471755936,0.14915536086058523,0.20031280857453349
30230,0.748308824166377,1997.197131183681,0.45436201146534505,0.010355805806034568,-0.01678447867894063,0.03749609029100977
30750,0.07132142798233053,1997.9284393046266,0.9431490798425279,0.0009433141309034276,-0.024995348357283564,0.02688197661909042
30880,3.084834861517283,1994.962013979256,0.0020645938457119154,0.04144308248778161,0.015096044998660393,0.06779011997690283
30870,0.030493632014320773,1997.8846901125066,0.9756764176810904,0.0004204938976239969,-0.026622938744781572,0.027463926540029566
30890,4.178904759834632,1997.904898758266,3.055437571613944e-05,0.054997487569040104,0.02918727104875418,0.08080770408932603
30850,-12.290724061570113,1992.2662228945162,1.609913659885964e-33,-0.16061588534436144,-0.18624437680518485,-0.13498739388353803
30160,7.576337396629495,1994.892536647853,5.4056116481793015e-14,0.10179415903341649,0.07544448660870365,0.12814383145812933
30860,-17.91448011406911,1845.227957366831,2.700775494939359e-66,-0.2112964262787909,-0.23442884241056894,-0.18816401014701284
30690,-0.4305792791790826,1997.3447847743507,0.6668207675672972,-0.005996855092821551,-0.033310632961814926,0.021316922776171823
3143,-4.00697538229805,1997.9984834680404,6.375588627981499e-05,-0.054524455711377096,-0.08121060574310308,-0.027838305679651107
4140,2.2533205178523783,1995.0451036217657,0.024347137918977725,0.030313754242042523,0.003930497572462735,0.05669701091162231
4123,-0.9407285830298195,1997.842167157401,0.34695769524568576,-0.01275360672166298,-0.03934125715297946,0.0138340437096535
4120,-6.567728914857152,1993.2392755390774,6.49886332683435e-11,-0.08899048032571988,-0.11556345779158211,-0.062417502859857636
78,9.072048745904512,1989.1357516124106,2.729174063279612e-19,0.12192324067325419,0.09556638769791155,0.14828009364859684
4119,-10.609148896127055,1997.9855448287824,1.2798110246514875e-25,-0.14523471276008287,-0.17208204552838033,-0.11838737999178542
4104,10.68124662644123,1997.4315561390838,6.15416540179485e-26,0.14347806724252704,0.11713448029644727,0.1698216541886068
3085,0.2882764581590697,1997.0879905615393,0.7731650411468685,0.003916804913218497,-0.022729325064282328,0.03056293489071932
3144,12.414827308955688,1993.7493602749685,3.8327144504991563e-34,0.166374296060481,0.14009235919011503,0.19265623293084694
3084,6.286217756874946,1997.9423348935832,3.983271793790615e-10,0.08671364569487233,0.05966102828316007,0.1137662631065846
4101,-4.410882805171099,1990.6226876638802,1.0844578392079045e-05,-0.059093988862277125,-0.08536822029852387,-0.03281975742603038
3083,-17.280702959620715,1968.7542105653567,2.086972385904696e-62,-0.21503570651494583,-0.23943989350648073,-0.19063151952341092
4095,-0.07845902621019006,1997.4478963560382,0.9374707807210113,-0.0010590711987757406,-0.02753148697605192,0.02541334457850044
4092,6.39899577356047,1997.7604842109263,1.9431210556299866e-10,0.08762044852960393,0.06076669870022811,0.11447419835897976
77,-3.5316256917546136,1997.9733259727925,0.0004223783040461952,-0.04832491967550934,-0.07516029879755105,-0.02148954055346762
4100,-3.7648342701069013,1987.5441767938955,0.0001714990575699735,-0.04844296795144229,-0.07367763177160519,-0.023208304131279393
4968_7.0,15.321644751523289,1710.1260710067504,9.44203962717489e-50,0.12376378609983624,0.10792055446362016,0.1396070177360523
4968_8.0,6.950606003820048,1997.9426466518494,4.906072625015142e-12,0.09228528375720763,0.06624647890624749,0.11832408860816776
4979_1.0,-1.1446303399443256,1997.879788841267,0.25249942633922695,-0.01506634306693605,-0.0408802579252555,0.010747571791383404
4979_2.0,-1.541054136266582,1997.4177504404117,0.12346201025724064,-0.02076547019199798,-0.04719170009742425,0.0056607597134282935
404,-1.1312638837747677,1994.9355919285167,0.2580800127844843,-0.015103117281182632,-0.04128581160179149,0.011079577039426226
4979_3.0,-1.0163939965215727,1997.9999241964647,0.30956486303257186,-0.013665620837096104,-0.040033702438326796,0.012702460764134588
630,28.569389108626485,1944.875471158168,3.373991043360463e-150,0.34244012966194326,0.31893286224755507,0.36594739707633145
4968_6.0,3.435719750600678,1995.72283062478,0.0006030784775252887,0.04699606990567495,0.020170103988821388,0.07382203582252853
400,-9.22309222362578,1996.603268239292,7.112957718227153e-20,-0.12384078773958751,-0.1501736821192704,-0.09750789335990463
399,-12.60676833969838,1981.8987315767365,4.1491275291274193e-35,-0.16313910698430964,-0.18851770959392397,-0.1377605043746953
4957_4.0,6.595610411461402,1997.9781476797866,5.405849484389736e-11,0.08818923812877766,0.0619668731920597,0.11441160306549561
4255,0.4532103343409162,1997.992323986772,0.6504465049629882,0.0060660011506671885,-0.020183070207417143,0.03231507250875152
4935_17.0,-4.5635324923456695,1971.882123910198,5.339786691225623e-06,-0.04926628396032434,-0.07043835798824089,-0.028094209932407792
4957_2.0,-18.722529000526926,1961.6165337546179,4.290373088437092e-72,-0.23293697186588255,-0.2573369846859729,-0.20853695904579223
4957_1.0,6.463192370251038,1997.0282805461009,1.2847311556688204e-10,0.08513173964684495,0.059299871676258845,0.11096360761743106
4935_16.0,-4.831404159445073,1989.0803163429186,1.4594147939369935e-06,-0.0668225018959781,-0.09394700568736525,-0.039697998104590966
4935_15.0,3.5640699633563875,1997.8211404977596,0.00037371907274668146,0.04762525324440675,0.02141915533214465,0.07383135115666885
4935_14.0,3.6109551080992164,1997.9875808216652,0.0003125935033752296,0.047109329434247726,0.021523700723868923,0.07269495814462654
4935_13.0,13.619761989686221,1980.891512453153,1.90738316159299e-40,0.07448419032259637,0.06375892326162041,0.08520945738357233
4292_3.0,-3.3232189170489317,1997.8784405555805,0.0009059145312152866,-0.044967260422821675,-0.0715040727224467,-0.018430448123196646
4292_1.0,,,,,,
4292_0.0,3.1053353810659687,1997.2609233745097,0.001927323137765541,0.04233244618115112,0.01559769113703885,0.06906720122526339
4253,23.543500964117737,1901.7466171996691,9.090905921744024e-108,0.2914904443446358,0.26720881301973604,0.3157720756695355
20185_2.0,-12.195006414845409,1996.2251413727918,4.797737525577403e-33,-0.16582384848012754,-0.19249098900912545,-0.13915670795112964
4968_5.0,0.5090346258301272,1997.8977975327828,0.6107841644574907,0.006791588823482575,-0.019374290356917196,0.03295746800388234
4254,-0.8622316045773,1993.8315266079135,0.38866377158877974,-0.011794654788009673,-0.03862171632464071,0.015032406748621364
6332#5,-12.734421699647175,1992.8256885898759,9.056320278058356e-36,-0.16884711875940783,-0.1948502931567756,-0.14284394436204007
5001_4.0,-13.761797655447168,1991.0346635207338,3.1325015143579463e-41,-0.17559771805228463,-0.20062166895078234,-0.15057376715378692
6333,7.903304248870539,1997.7008377366317,4.449410314234513e-15,0.10880303231461302,0.0818042861327895,0.13580177849643654
10610,3.7835101191498413,1997.9503010120286,0.00015918357212919187,0.051799112183964435,0.024949458936346737,0.07864876543158214
10141,-3.4135552818092143,1996.7052768400729,0.0006540152223276832,-0.04733969213276906,-0.07453725052379422,-0.020142133741743912
6332#4,-6.517830992432433,1996.9768556199542,9.006519930511078e-11,-0.0890123725330817,-0.11579533885331432,-0.06222940621284907
6332#6,-6.70142017278603,1995.785070978238,2.676717839090053e-11,-0.09009620213267111,-0.11646262337574449,-0.06372978088959773
6332#7,15.882388213379619,1990.2202416413897,1.4223324584821925e-53,0.20754124351080025,0.1819140590595002,0.2331684279621003
6332#0,6.354488290727756,1997.915485661519,2.583031644824392e-10,0.08633289197649618,0.05968842878113577,0.1129773551718566
6332#1,0.7877564848087382,1997.854146555508,0.43093260799975397,0.010584626131536767,-0.015766235058481137,0.036935487321554675
5001_5.0,0.3899702798300332,1952.285431777622,0.6966010635663451,0.003972629559129526,-0.016005921239029046,0.023951180357288097
6332#2,4.611557599459854,1997.319433418301,4.249776605416814e-06,0.06155316787283699,0.03537651464406995,0.08772982110160403
4285,4.655845211029191,1996.9768869655607,3.4387949847949214e-06,0.06362510026758689,0.03682469632851057,0.0904255042066632
4256,14.00459785460841,1997.9710994003763,1.4055001988989725e-42,0.1895035626174455,0.16296618533872786,0.21604093989616313
6332#3,-19.168720137222156,1453.6908547664211,3.399068355188126e-73,-0.17428388799148378,-0.19211892272931497,-0.1564488532536526
4979_4.0,4.6422187334847616,1997.6756060856087,3.6709372217516025e-06,0.0629225166470152,0.036340263734851136,0.08950476955917927
4979_5.0,-0.8457501207300121,1997.969278531479,0.397793430814369,-0.011482186972899655,-0.03810744397797548,0.015143070032176176
4990_68.0,-0.5879571494760879,1986.620296798537,0.556627882454974,-0.00586169203178466,-0.0254136424806595,0.013690258417090179
4990_69.0,0.5475230166755917,1997.7948333191164,0.584080622401188,0.007506293468871494,-0.019380217286745494,0.03439280422448848
4990_70.0,-5.919084436640075,1997.842680571901,3.800705793806648e-09,-0.07887335831544418,-0.10500622643316189,-0.05274049019772646
4990_71.0,2.5938675806166023,1828.8782350565607,0.009566062320728708,0.02347161904545353,0.00572437797104838,0.041218860119858675
4990_72.0,1.8308909170446306,1941.8708147154427,0.06726998644388478,0.02125207557238784,-0.0015124051929358284,0.04401655633771151
5001_1.0,10.817492389552312,1987.469342812121,1.535708704873185e-26,0.14600173839732117,0.11953233932406476,0.17247113747057757
5001_2.0,14.421324827129979,1878.193388585294,8.558261638431459e-45,0.17122408441681244,0.1479384677240439,0.194509701109581
20018,0.621392686646106,1997.4261213227512,0.5344121906175675,0.00852977310648545,-0.01839069922380662,0.03545024543677752
4924,5.196287278462785,1996.5657688459762,2.2403870320468895e-07,0.06867346580058642,0.04275512117381321,0.09459181042735963
4294,-0.1307139574295602,1996.474832201298,0.896014759814788,-0.0017989056350136146,-0.028788594522060406,0.025190783252033177
5001_3.0,-7.385711918998957,1982.5036747129707,2.2217246286223946e-13,-0.09771825116696392,-0.12366581793493009,-0.07177068439899775
6351,0.0007540798650804482,1997.8254471652351,0.9993984066608163,1.0510368689597982e-05,-0.02732403704255536,0.027345057779934557
5012_25.0,6.407920398457789,1994.672990408497,1.835514514442038e-10,0.0875501436814326,0.060755286131105146,0.11434500123176006
5012_28.0,-3.9716805652088656,1997.6935601903956,7.389666722841584e-05,-0.05280214876731115,-0.07887500341182187,-0.02672929412280044
5012_29.0,-8.108880693124716,1990.938952821439,8.83167588935012e-16,-0.10896078999293823,-0.13531327195634976,-0.0826083080295267
5556_1.0,-3.3426981675683094,1977.14633629997,0.0008451503936029244,-0.041481200756318226,-0.06581826514539697,-0.017144136367239483
5556_3.0,,,,,,
5556_4.0,-16.222282401478786,1987.3200390363452,1.1264892823832048e-55,-0.21244632974873714,-0.23812957791960185,-0.18676308157787244
5699_92.0,12.146147697455106,1997.8041229434546,8.359570637010077e-33,0.131248277232009,0.11005655084715048,0.1524400036168675
5699_93.0,8.583031842701114,1997.4568544179167,1.8257584919663725e-17,0.1136407421181388,0.08767476515449993,0.13960671908177766
5699_94.0,8.91612845913975,1974.3003244493802,1.0736138297959438e-18,0.09931490505653595,0.0774698806994815,0.1211599294135904
6362_3.0,7.624204600639374,1995.5261284479845,3.7728029484502334e-14,0.10248590159081578,0.07612373085200917,0.1288480723296224
5699_95.0,-17.936387750450244,1957.281799745149,1.0030321565669165e-66,-0.2242560296575568,-0.2487763353292605,-0.19973572398585313
20185_4.0,1.5679281210306597,1976.5494458354349,0.11705797616771703,0.01944776123608466,-0.004877503751591409,0.043773026223760725
5012_27.0,11.70223494913712,1994.7888909689736,1.2149411197414948e-30,0.15488700881046213,0.1289298077195362,0.18084420990138808
5779_1.0,-15.112658537459577,1312.6184595287878,1.0770649848568426e-47,-0.12591176169089463,-0.14225635665094527,-0.10956716673084399
6362_0.0,-5.66895275931455,1997.330146767375,1.645676291318224e-08,-0.07483988137366826,-0.10073045062237748,-0.04894931212495904
5790_50.0,-8.803269819991874,1995.8745974443102,2.819673988021728e-18,-0.11108722917177338,-0.13583474780874535,-0.08633971053480141
5790_49.0,6.572206201472371,1981.7448612760122,6.3190969839759e-11,0.082706391330919,0.058026609920706754,0.10738617274113126
5790_48.0,-5.525209197113289,1997.9718264010437,3.721371187726853e-08,-0.07226935049401356,-0.09792108212758496,-0.046617618860442155
5790_47.0,25.821146184190752,1313.2767597720424,3.1095592389449444e-119,0.2570358066597796,0.2375074075575973,0.2765642057619619
5699_96.0,-11.637681603665746,1357.6726416567778,6.608638712444064e-30,-0.12173292101528618,-0.142252904324345,-0.10121293770622737
5790_46.0,9.64957917128569,1682.6705383871274,1.7563891588986502e-21,0.061902669449654,0.049320324230813034,0.07448501466849497
5779_5.0,25.19735354618398,1964.4137208528596,1.2529642114222123e-121,0.3112129023397705,0.28699043252407025,0.33543537215547076
5779_4.0,25.669125410895884,1378.0091727074846,4.350258705766835e-119,0.24366538800734588,0.22504398137453904,0.2622867946401527
5779_2.0,-14.523163661679124,1980.2660135122733,1.7271038683287773e-45,-0.18417674181638194,-0.20904739378936987,-0.159306089843394
5790_45.0,5.583420637395957,1997.9493780826697,2.680367072006754e-08,0.07363067502324083,0.047768222904526175,0.09949312714195549
6362_1.0,-8.260638549670157,1991.4621365885087,2.609362391893037e-16,-0.11092767612086712,-0.1372629850828327,-0.08459236715890155
5012_26.0,-4.646649591892642,1990.0027676363284,3.5946946669159907e-06,-0.06212451529780694,-0.08834467946527788,-0.035904351130335986
6362_2.0,8.331397987379606,1997.9816002843822,1.4648325659943096e-16,0.11207576532816221,0.08569392466377866,0.13845760599254575
6362_5.0,5.880419805659549,1993.702577968754,4.786615071454021e-09,0.07938429650950296,0.0529091669099817,0.10585942610902421
6362_8.0,-13.883914166450953,1986.5850226129864,6.723354668616361e-42,-0.17694617419901476,-0.2019405346169037,-0.15195181378112582
6362_9.0,-17.223512869562157,1934.7594304662905,5.807792978731366e-62,-0.21666125781974815,-0.24133183949613646,-0.19199067614335985
6362_10.0,-1.3921336271635794,1997.976307182888,0.16403686708694076,-0.01867608992683123,-0.04498581403511978,0.007633634181457318
6362_11.0,7.569601883633658,1995.8347544729145,5.684041017467122e-14,0.10366667790237549,0.07680842946898184,0.13052492633576915
6362_12.0,16.41764025846196,1997.8370503338458,6.433217158293933e-57,0.21701695469245597,0.19109342047621533,0.2429404889086966
6362_13.0,1.273211436270171,1992.8592062722257,0.20309151919141188,0.01717006102437868,-0.009277354907691687,0.04361747695644905
6362_14.0,23.973527241567275,1971.6525699581196,1.1436344192215583e-111,0.29164825810787603,0.26778980806878383,0.31550670814696824
6362_15.0,11.552960608969242,1997.6683314459783,6.2280534534019615e-30,0.15901100620122594,0.1320183765947829,0.18600363580766896
6362_16.0,14.582221424718849,1991.6590158797433,7.692260694644388e-46,0.1847579354881265,0.1599099314608243,0.2096059395154287
398,1.4214978868342714,1996.7290017349433,0.15532823031540938,0.01973598561095946,-0.0074925338529286505,0.046964505074847576
6362_6.0,6.0270972639587095,1996.7138586729018,1.9829008389213865e-09,0.08163716980034247,0.05507331069248319,0.10820102890820174
6362_7.0,7.201232957105983,1994.9977804152732,8.41691085376633e-13,0.09930091767019578,0.07225771915632385,0.1263441161840677
403,6.306182639279559,1997.9993745810168,3.510905473142537e-10,0.08500868273406936,0.05857193660880769,0.11144542885933104
4283,5.33524977788957,1997.9568461347603,1.0623185144745136e-07,0.07228739435091358,0.045715710393000396,0.09885907830882676
4291,-3.0820113627725734,1989.5525224033715,0.002084259875074277,-0.041043314279428145,-0.06716015039000943,-0.014926478168846857
6349,-20.025981748939458,1931.896751309444,3.240474190802748e-81,-0.245245726905864,-0.2692632324142794,-0.22122822139744858
4290,-17.703211206730007,1876.4003431971123,5.646332405222374e-65,-0.21432358286268874,-0.23806716433444972,-0.19058000139092776
6373,3.6622280175405235,1993.9574207320793,0.0002565472075829512,0.04987918005926967,0.023168452541664736,0.0765899075768746
6374,-1.677157505088914,1996.2396656895032,0.09366824386169377,-0.022542947579628048,-0.04890312577568999,0.003817230616433895
6382,-4.058966359548888,1993.571525499749,5.11935370588744e-05,-0.05514478175591181,-0.08178886694557554,-0.028500696566248086
6383,4.454152115626075,1997.9143298754607,8.887905443161348e-06,0.05864085065291713,0.032821430387645935,0.08446027091818833
6770,5.507088938516848,1992.7450782793776,4.120237359208521e-08,0.07392992105108243,0.04760239175280488,0.10025745034935997
6771,2.2336743821716576,1997.4183843323701,0.02561482504860316,0.03048209340573954,0.003719002989626973,0.057245183821852105
4250,-10.555262099589937,1997.871103183531,2.2067215844196927e-25,-0.14172259543642307,-0.168054444123353,-0.11539074674949315
4282,11.276047387762185,1996.8550903525238,1.2390594252903508e-28,0.14793355851444812,0.12220465837833952,0.1736624586505567
20016,6.360763034289858,1988.0300563363546,2.48427040582345e-10,0.08586812543776717,0.05939316351740115,0.1123430873581332
5556_5.0,-12.743852900033648,1997.6735421158126,8.039494894680597e-36,-0.16588138582714074,-0.19140888122552724,-0.14035389042875424
20128,-5.006261064826108,1995.3562809313567,6.037233527126784e-07,-0.06672642366353798,-0.09286584460271444,-0.040587002724361526
20244,6.93860239232912,1995.6889517368365,5.332511529936258e-12,0.08491169890773362,0.06091192822361674,0.1089114695918505
20245,9.667127921067266,1992.6160153037981,1.2313294396452373e-21,0.1285142676947007,0.10244277781038673,0.15458575757901466
20247,-6.60129281473992,1993.4795241967452,5.209708148447927e-11,-0.08691796200545016,-0.11274011160467676,-0.06109581240622355
20248,-1.762860942566422,1996.8505019920915,0.0780768902821252,-0.024451361297617935,-0.05165308325344743,0.0027503606582115585
23321,6.923902680126286,1997.6727414035915,5.9003805303056514e-12,0.09357787553469055,0.0670725264778621,0.12008322459151899
6362_17.0,-0.028471130332307713,1997.3504456991025,0.9772892376735882,-0.00038105750436734365,-0.02662911408126349,0.025866999072528804
6362_18.0,1.5653232882388857,1996.9143487199628,0.11766556967131472,0.020295472445657936,-0.005132194857559232,0.045723139748875104
6362_19.0,5.170224260460827,1995.6669781668304,2.571865534485204e-07,0.06993711622863691,0.04340878656926235,0.09646544588801147
6362_20.0,0.32706869458975873,1996.8701873238888,0.743650209455947,0.0044556444262221495,-0.022261064281139296,0.031172353133583595
6362_21.0,-6.616226897548755,1988.3665571299662,4.723044450104264e-11,-0.08799251136551595,-0.11407492969936343,-0.06191009303166846
6362_22.0,-6.445824175198262,1991.4218950522556,1.4383579030353274e-10,-0.08974341024526072,-0.11704803684225294,-0.062438783648268506
6362_4.0,4.077492154779608,1997.1512066425726,4.730962912608947e-05,0.055873640499825794,0.029000080303684495,0.0827472006959671
6362_23.0,9.230295018864084,1997.6271799058138,6.665837098124391e-20,0.12236870428149105,0.09636913897915034,0.14836826958383176
6362_25.0,0.16316677820970704,1997.7140597101707,0.8704036264507723,0.0021660512220836314,-0.023868391166180274,0.028200493610347536
6362_26.0,-1.125643852958038,1994.5765409301434,0.2604517225459404,-0.014997942741088899,-0.04112812250318033,0.01113223702100253
6362_27.0,-26.815663245116394,1801.8196206990935,1.4234306950958451e-133,-0.31213404089381813,-0.3349633365672905,-0.28930474522034577
6362_28.0,-5.022063049432819,1997.543669148316,5.566156524138737e-07,-0.06728261256269796,-0.09355696399226576,-0.041008261133130164
6362_29.0,25.087505230488976,1894.0579389100888,3.667342603228795e-120,0.30055121912189037,0.27705560922420397,0.32404682901957677
6362_30.0,2.6107142458696257,1996.4899268283086,0.009102942256516974,0.03599476501746973,0.008955712998335502,0.06303381703660396
6362_31.0,-6.399325339360685,1997.309193819453,1.9391099305812252e-10,-0.08791379298405777,-0.11485606255857825,-0.06097152340953729
20165_1.0,1.589318274490532,1906.8988969869429,0.11215432495761038,0.01859256772724943,-0.004350544531259579,0.04153567998575844
20165_3.0,-1.559453112731847,1995.87331318897,0.11904771373201649,-0.021181616947989035,-0.04781941531821028,0.0054561814222322084
20175_5.0,-12.932146764026946,1561.2567156643613,2.0435365235395384e-36,-0.14122947398310665,-0.16265046804963773,-0.11980847991657556
6772,4.174596512570938,1996.861340464813,3.113389791509452e-05,0.05761219130148698,0.030546987811248462,0.08467739479172551
6362_24.0,5.408949939581923,1997.0917032767495,7.099996557155767e-08,0.07282413013352806,0.04641988707198391,0.09922837319507222
20177_2.0,7.292907859183629,1993.983251646229,4.354486659675421e-13,0.09532695874666386,0.06969234370729172,0.120961573786036
20240,4.067476217632018,1994.754250956009,4.9373771597110135e-05,0.05434124371849286,0.02814034197634931,0.08054214546063641
20191,0.9672630833586143,1997.9555967972,0.33352960157799294,0.012762131220958095,-0.013113434719021457,0.03863769716093765
20169_5.0,19.650965190374812,1833.9741301700628,3.562051260652235e-78,0.1764722964823613,0.15885953499345942,0.19408505797126316
20169_1.0,3.3254847352521035,1997.4082039057787,0.0008986276987675004,0.044102050238214785,0.018093559115381262,0.0701105413610483
20169_4.0,-4.098393897025137,1993.8781321338056,4.326970375273048e-05,-0.05523553647420859,-0.08166672442404857,-0.028804348524368615
20169_3.0,,,,,,
20169_2.0,0.7514377164986181,1992.865261521338,0.45247799847268266,0.009759048261815673,-0.015710803240089374,0.03522889976372072
20171_1.0,4.359695254604768,1996.116901362817,1.3686826836088672e-05,0.05902548344943148,0.03247362483856979,0.08557734206029317
20173_2.0,-8.215931051469378,1997.9971771235732,3.7379465954741916e-16,-0.11196136462292339,-0.13868666874568428,-0.0852360605001625
20171_2.0,6.511712040550993,1997.9983650648708,9.37217789943924e-11,0.08855084364871374,0.06188171816499434,0.11521996913243314
20171_3.0,12.785098408120483,1971.3806611320854,5.130791265010165e-36,0.16047149141792574,0.1358559933994674,0.18508698943638408
20171_4.0,14.696421800001723,1915.5446762307558,2.0708521176577095e-46,0.18106747572897228,0.15690444372846185,0.2052305077294827
20171_5.0,-8.634586441061842,1996.9238158747619,1.1836569965158981e-17,-0.11505114172404535,-0.14118242822484206,-0.08891985522324862
20175_4.0,-3.7657415194513346,1991.7390567902387,0.0001708716092431382,-0.0505490571909577,-0.07687443659774096,-0.024223677784174454
20173_1.0,-1.264060788429232,1997.972472114093,0.20635565964318878,-0.016808601470201467,-0.04288663760336252,0.009269434662959587
20173_4.0,-23.536535274577904,1933.374719454626,6.448380089091158e-108,-0.28587100674104654,-0.30969132921442777,-0.2620506842676653
20173_5.0,-2.4802448431204747,1997.196055190046,0.013211076678876162,-0.03358682369275828,-0.06014423523677564,-0.007029412148740928
20175_1.0,-8.812395174323264,1920.1746914816479,2.6839452034925766e-18,-0.10814869394175508,-0.1322172060265404,-0.08408018185696975
20175_2.0,11.89321802183052,1997.7131584749147,1.45176124605197e-31,0.16079089791053808,0.13427701241122084,0.18730478340985532
20165_5.0,1.0565626183662569,1988.762737200185,0.2908395735482743,0.01292635579815049,-0.01106712991551673,0.03691984151181771
20175_3.0,-11.752757973283636,1995.8725513328557,6.943558964739413e-31,-0.15985198721036054,-0.1865260878814694,-0.13317788653925167
