,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30130,8.672800806838804,1997.7804635658947,8.567784084686734e-18,0.11460291447888193,0.08868813139867533,0.14051769755908855
30830,10.231616876959956,1993.8017209725183,5.5388271903882495e-24,0.1395685972391188,0.11281665877940243,0.16632053569883518
30110,1.6775362338853614,1997.655007181948,0.09359410492763094,0.02221799615340403,-0.003756329529075446,0.048192321835883505
30030,-8.23251918736564,1991.42437624687,3.2757657072704386e-16,-0.11223123446590894,-0.1389670302921213,-0.08549543863969658
30000,1.595543481364322,1997.9935882303535,0.1107489049138641,0.020761369610045766,-0.004757334453033238,0.04628007367312477
30660,-4.552969889356145,1996.095969160206,5.608186296822459e-06,-0.0625126202935743,-0.08943940107721483,-0.035585839509933756
30770,-14.827094986417451,1978.9835634941046,3.0461557357470827e-47,-0.19322191910244413,-0.2187791684123117,-0.16766466979257655
30680,0.8263128012874589,1995.1999782684334,0.4087254732197888,0.011173991778066106,-0.015346128806058713,0.037694112362190925
30140,5.114753822542897,1997.9033909587754,3.441846144837735e-07,0.0695094380718429,0.04285740685980938,0.09616146928387642
30100,-0.8924091083755881,1995.5995280393158,0.3722812846688155,-0.011924680441716518,-0.03813029388327314,0.014280932999840103
30120,-3.906210985494644,1989.0166344132704,9.688605367747529e-05,-0.05325118745039559,-0.07998654809800029,-0.026515826802790885
30010,-11.554028973970889,1995.8184318883384,6.167743314282857e-30,-0.1548621444421755,-0.18114807539342606,-0.12857621349092493
30260,2.8100991923022196,1997.3206670510801,0.0050008912173544395,0.0381720822242968,0.011532000762634675,0.06481216368595892
30200,-1.122565440274473,1997.6510901325437,0.2617570004819419,-0.015057110998128287,-0.041362291648098154,0.011248069651841584
30220,-6.42631094443823,1996.7412634502493,1.6303400328592764e-10,-0.08763264710056629,-0.1143759854765637,-0.060889308724568866
30650,-0.9633130958250418,1996.551079203222,0.3355070795708248,-0.012593773243390227,-0.03823270075525474,0.013045154268474291
30640,2.453723396161683,1997.998568643808,0.014223404327936976,0.03306099695917569,0.006636812012911192,0.05948518190544019
30630,2.552410596482187,1994.8845378102183,0.010771955510597304,0.034450952664446755,0.007980439150009865,0.060921466178883645
30620,4.790799220960224,1997.9596251455696,1.7834742891826152e-06,0.06569082083871608,0.03879975709751153,0.09258188457992063
30610,-5.328061136205023,1996.3864261114436,1.104701034275046e-07,-0.07302362213243974,-0.09990216015507594,-0.04614508410980353
30600,3.0970304591255555,1997.195503811633,0.001981877567234128,0.04155795713667054,0.015241944961037084,0.067873969312304
30300,-6.092979579698588,1996.1658390757011,1.3263351033232402e-09,-0.08324298339315395,-0.11003648128533015,-0.05644948550097774
30290,-6.5477694155460595,1995.742991491427,7.406146177500182e-11,-0.09020958204865359,-0.11722868025425753,-0.06319048384304965
30210,-5.33003060714146,1996.582925438231,1.0929429873781093e-07,-0.07274423256612417,-0.0995100375220053,-0.04597842761024304
30020,-3.695754485833006,1997.6713879523911,0.00022513798385626565,-0.05087844457238461,-0.0778770924577838,-0.02387979668698541
30270,-6.228979600629191,1997.9717415408763,5.708429597130291e-10,-0.08364171182656277,-0.10997573819947846,-0.057307685453647075
30250,-0.639418731080149,1997.842017133268,0.5226238746684602,-0.008671381362875263,-0.03526725198683407,0.017924489261083542
30240,-4.476095361320113,1997.283749320935,8.03038392037041e-06,-0.060205639510409636,-0.08658408486618235,-0.03382719415463692
30280,-7.450605188573617,1997.8702862504265,1.375327774203862e-13,-0.10150087603897595,-0.1282179883200894,-0.07478376375786248
30104,-2.2155719438287775,1995.6497483271628,0.026833317827451797,-0.030032500406015294,-0.05661630911070598,-0.0034486917013246063
30180,7.999542274510468,1990.4607029809433,2.0990508392919633e-15,0.10739855549346172,0.0810688768890334,0.13372823409789003
30190,0.141363156787984,1997.3666758732663,0.8875973141370672,0.0019007564923974596,-0.024468724961754056,0.028270237946548975
30150,3.016203826541106,1996.2556718349183,0.0025919190194914816,0.0408804613034669,0.014299750540285198,0.06746117206664859
30840,-0.13656972203240325,1997.8575027245702,0.891384670513501,-0.0018445852005926633,-0.028332975784110315,0.024643805382924988
30170,-5.642850013272439,1995.9612038090659,1.9114082487274263e-08,-0.07636207830915487,-0.10290145754190608,-0.04982269907640366
30090,3.511431288811517,1995.8777283936831,0.0004556012000900981,0.048314318494146524,0.02133051151140421,0.07529812547688884
30800,10.26546098735246,1997.9443526023576,3.960869730020716e-24,0.13919083119948694,0.11259929439481028,0.1657823680041636
30790,-11.86001399087826,1995.1943097305439,2.109791954416186e-31,-0.16276650533866266,-0.18968132451377304,-0.13585168616355228
30780,-5.158821857393701,1997.9720307834418,2.731013128042571e-07,-0.06911199507574939,-0.09538526701438399,-0.04283872313711478
30760,10.113433039376147,1997.0705025605748,1.7522283643713013e-23,0.13733121471799897,0.11070054802178488,0.16396188141421308
30720,-6.2469157769935,1996.8603783984995,5.101916645510638e-10,-0.0848097354329782,-0.11143484884837049,-0.058184622017585924
30740,-1.18645259116775,1997.9995355741032,0.23558467264167357,-0.016311410610659938,-0.04327342833186258,0.010650607110542703
30810,-6.366730248476295,1995.820542023762,2.3894470671372997e-10,-0.0863784206574702,-0.1129856930294296,-0.05977114828551081
30710,-7.548756696416004,1991.746352667275,6.647716476676088e-14,-0.09968210979706887,-0.12557937346386722,-0.07378484613027055
30700,4.445070421862954,1997.7240867584446,9.267962099926753e-06,0.06134367272350155,0.03427902222011737,0.08840832322688574
30730,-22.549993356223695,1925.795869002131,4.082275318570319e-100,-0.2708906837265693,-0.2944503307532894,-0.24733103669984927
30820,-1.5013395379366516,1997.2002384361883,0.13342583746358497,-0.01965601326837163,-0.04533204351170833,0.006020016974965067
30230,-1.5023760477985204,1997.30105439492,0.1331580988021315,-0.020528146367783606,-0.04732491553126992,0.006268622795702707
30750,-9.474648135778466,1992.6986541121469,7.301611165173455e-21,-0.12548825923544787,-0.15146304434287222,-0.09951347412802354
30880,0.2657393311945847,1996.3758597163694,0.7904674089684149,0.0035537779992614316,-0.02267305974068586,0.029780615739208722
30870,4.319352253356426,1997.9879674379301,1.6415690979002363e-05,0.058670411951157075,0.03203178877799004,0.08530903512432411
30890,-0.7606405180331072,1997.7005739670717,0.4469615782640777,-0.010569709021969187,-0.03782148898436931,0.016682070940430935
30850,9.825438199542978,1997.5967382815038,2.773138240505267e-22,0.131665699968687,0.10538529606905057,0.1579461038683234
30160,-0.35489516168916446,1997.8872230155494,0.7227055916210454,-0.004825105501589044,-0.03148865778834403,0.02183844678516594
30860,5.324290367113707,1997.8952186100794,1.1274433700244062e-07,0.07118712615028855,0.044966020483229466,0.09740823181734763
30690,-0.9439974377084341,1997.2837127150092,0.34528513340415934,-0.012569185796981464,-0.038681639522402764,0.013543267928439837
3143,-0.1592754588596232,1996.253015808384,0.8734679671929759,-0.0021877761445366906,-0.02912578593298035,0.02475023364390697
4140,-1.1471542088553548,1997.7498978878614,0.25145525807852426,-0.015435897778137142,-0.04182480355200795,0.010953007995733663
4123,-2.789638506556951,1997.2109193471817,0.005326778532782778,-0.03764125672680957,-0.06410355425240444,-0.011178959201214703
4120,2.3651989500298614,1997.8117101899657,0.018115442018561415,0.031457280854721825,0.005373845779166095,0.057540715930277556
78,8.103799755521171,1997.975819416506,9.179045014959173e-16,0.1118011684570539,0.08474483747605675,0.13885749943805104
4119,-6.154017832816415,1996.6799602792526,9.104500217857425e-10,-0.08415604268278104,-0.11097475905467519,-0.057337326310886894
4104,-2.7708336433446603,1991.9956978979192,0.005643225088851332,-0.037285401620500536,-0.0636754645120971,-0.010895338728903973
3085,-11.0947199234682,1997.8903399666697,8.474501882183108e-28,-0.14831221530407596,-0.17452854266987208,-0.12209588793827983
3144,13.854520316383736,1996.5667995522315,9.568388239212454e-42,0.18302521871236926,0.15711739769619154,0.208933039728547
3084,0.9115124762688162,1997.986023213596,0.3621353751452865,0.012115354959687075,-0.01395126893081601,0.03818197885019016
4101,2.275640956943103,1997.4860592125171,0.02297298850584616,0.031119730909962506,0.0043006792018423015,0.05793878261808271
3083,-9.57946968902528,1995.991124488036,2.7759407238147855e-21,-0.12737094709133862,-0.15344691476146588,-0.10129497942121135
4095,-1.249711102514489,1997.9147233764716,0.21155147287991977,-0.0171895907232138,-0.04416494629571136,0.009785764849283764
4092,3.0873690718115565,1997.153558774673,0.0020471250949348364,0.041557623581483516,0.015159471543182392,0.06795577561978464
77,4.589326699165134,1997.6225071713038,4.723091764598216e-06,0.062420035160756004,0.03574614598964536,0.08909392433186665
4100,-3.60855152663114,1997.8562454549685,0.0003154848387466154,-0.049620059100177194,-0.07658724590815548,-0.022652872292198905
4968_7.0,4.149684769053145,1994.1396700233145,3.4692853138974674e-05,0.05430739202911983,0.028641544573619657,0.07997323948462
4968_8.0,-1.9113713686490728,1977.594829141659,0.05610128491189093,-0.024465482438889796,-0.04956831229802708,0.0006373474202474895
4979_1.0,-9.246720917997923,1993.4256127636886,5.764182102564866e-20,-0.12391826140226359,-0.15020032270908276,-0.09763620009544441
4979_2.0,3.2434071962509186,1989.7801775988723,0.0012006493983402976,0.044507208964931044,0.01759550290491185,0.07141891502495024
404,-3.2432947748481524,1997.1575125541144,0.0012010481637240308,-0.04444781903592432,-0.07132448557337762,-0.017571152498471014
4979_3.0,-2.551278485445211,1997.0401974641843,0.010806815776005167,-0.035047022661527094,-0.06198746037616602,-0.008106584946888165
630,-2.5676362130972255,1997.7510868306597,0.010311614313079866,-0.03350457775443011,-0.059095264938480704,-0.007913890570379518
4968_6.0,0.15610093234430739,1997.5879838783455,0.8759692365463763,0.0021435143543318547,-0.024786228839741346,0.029073257548405056
400,1.383560941852758,1997.751138892018,0.16664750900904288,0.018670773779387362,-0.007794434418651849,0.045135981977426576
399,-0.49871688580413365,1997.442225057449,0.6180337610244631,-0.006627952413725879,-0.03269168676994651,0.019435781942494745
4957_4.0,2.4741827924361215,1997.663604149151,0.013436658983565317,0.03375862915341654,0.006999971489782042,0.06051728681705104
4255,-0.7605500393600876,1994.653919443844,0.44701576170083934,-0.010269188236130211,-0.036749312667071,0.01621093619481058
4935_17.0,2.7140595773966,1997.066053187699,0.006703561324180796,0.027667176431445506,0.007675148755956509,0.0476592041069345
4957_2.0,3.698836299572828,1996.7075130811158,0.0002224435764344798,0.05000048577997768,0.0234898256796712,0.07651114588028415
4957_1.0,-9.680288431195907,1993.638903323247,1.0883680884985528e-21,-0.13052310554985047,-0.1569661183443752,-0.10408009275532573
4935_16.0,-10.763164973514419,1988.2862488308222,2.68258320112329e-26,-0.1365894114930366,-0.16147738761051875,-0.11170143537555446
4935_15.0,-1.2356535692393236,1995.5428083855013,0.21673280398023106,-0.016538995619486574,-0.04278867400735044,0.00971068276837729
4935_14.0,-5.487477838493067,1995.455693295068,4.596322381784898e-08,-0.06890625559988911,-0.09353245918981358,-0.04428005200996464
4935_13.0,8.078991729511982,1958.7525094844827,1.12988768718631e-15,0.0983337065494927,0.07446319208508854,0.12220422101389684
4292_3.0,3.3140418990016363,1996.5485579103238,0.0009360186218889677,0.04400090505515075,0.017962458874245146,0.07003935123605635
4292_1.0,-0.9867155045740543,1996.9054386114412,0.32390166483001626,-0.004820239123311865,-0.014400735999702118,0.004760257753078388
4292_0.0,-13.594109353147973,1981.8754079454818,2.624088887086164e-40,-0.1777073768422916,-0.20334442961387886,-0.15207032407070434
4253,3.4042040769485107,1997.9941872289644,0.0006766778415994645,0.04719890235061136,0.020007752668072785,0.07439005203314994
20185_2.0,1.0713869686612505,1996.7631255814629,0.284124947311863,0.014856438208796285,-0.012337979418337527,0.0420508558359301
4968_5.0,-6.811382999606795,1997.5694517924328,1.2747401564666013e-11,-0.09201568440240704,-0.11850909527779878,-0.0655222735270153
4254,3.037100557315345,1992.9700079321574,0.0024196326230027975,0.0408489819384088,0.014471460260513061,0.06722650361630454
6332#5,0.8434150473206214,1997.9817556479027,0.3990973201621134,0.01143019991228661,-0.015147888519088742,0.03800828834366196
5001_4.0,10.375947484539237,1913.0682694481898,1.411899471394893e-24,0.12103441571290424,0.0981571530517745,0.14391167837403399
6333,-3.6339626254568502,1994.6262941807695,0.0002861622888284248,-0.04904198390657066,-0.07550865240819644,-0.022575315404944885
10610,0.15125908301962654,1997.842355168525,0.8797866159165781,0.0019973362250742532,-0.023899159187061647,0.027893831637210154
10141,5.272973432376811,1995.0673767131334,1.4876502108380075e-07,0.07181713829427211,0.04510650666240608,0.09852776992613814
6332#4,-1.9341718837164892,1997.2406850620243,0.05323310085872143,-0.025756792055521893,-0.051872876515813335,0.0003592924047695484
6332#6,8.60355689746132,1997.7898810414495,1.536567820098355e-17,0.11816162838860322,0.0912270787452584,0.14509617803194805
6332#7,-6.653328307745111,1996.5454576605855,3.689015394035474e-11,-0.09057583575494815,-0.11727421181750383,-0.06387745969239247
6332#0,0.41512346762495483,1997.3195646425079,0.6780961075964542,0.005692549357088128,-0.02120055068952955,0.032585649403705806
6332#1,-10.655546712601158,1997.9373067325776,7.991495458462881e-26,-0.1465589553110468,-0.17353311287609893,-0.11958479774599465
5001_5.0,-0.5389332496648737,1997.4201484050027,0.5899929731122163,-0.007225447299243681,-0.03351850498543499,0.019067610386947622
6332#2,1.686324450514073,1997.991042802456,0.09188944649299742,0.022599215420099183,-0.003683091618609604,0.048881522458807974
4285,4.404384847702066,1997.916416286376,1.116940829555695e-05,0.05929068267093751,0.032890163926435234,0.08569120141543979
4256,2.420419195598758,1997.9992326582376,0.015591277464932544,0.032769334200873135,0.0062178814918880075,0.05932078690985826
6332#3,5.111143393534156,1997.6633674039922,3.5074579398150734e-07,0.026820263759480267,0.016529294472749083,0.03711123304621145
4979_4.0,16.126087691656142,1993.0432598068537,4.385543158718782e-55,0.21063930645182327,0.18502265777119423,0.23625595513245232
4979_5.0,6.815788704731835,1996.0404176173297,1.2373946707306055e-11,0.09282386109115615,0.06611502101145496,0.11953270117085733
4990_68.0,-2.3559274951092584,1711.3485130111978,0.018588763621218578,-0.01852973214508369,-0.03395606063100053,-0.0031034036591668455
4990_69.0,-1.1800334839187732,1996.340758196821,0.2381274883783018,-0.016093793549831426,-0.042840824017672044,0.01065323691800919
4990_70.0,-6.570301945756319,1997.321206721054,6.386781355909167e-11,-0.08845043124687774,-0.11485177149251875,-0.06204909100123672
4990_71.0,-10.348802338295167,1679.416751572302,2.2486010430157125e-24,-0.10991551161355934,-0.13074746965032857,-0.08908355357679008
4990_72.0,,,,0.12117975641685808,,
5001_1.0,-11.965819822247305,1997.5138684987708,6.433335479618752e-32,-0.16025282998342805,-0.18651765858984667,-0.13398800137700942
5001_2.0,-0.8240143119714401,1979.4235832626025,0.41003070015033094,-0.010700564291834247,-0.03616802558750677,0.014766897003838274
20018,-0.2110369160561677,1993.7489684564273,0.832880032288957,-0.002883850161418011,-0.029683312405607197,0.023915612082771175
4924,-1.8022095098423105,1995.9244418089195,0.07166326833163722,-0.024536495345936937,-0.05123695794650179,0.002163967254627922
4294,-3.4379249550693096,1997.835993658245,0.000598204671350659,-0.04584471916729321,-0.07199667682005836,-0.01969276151452807
5001_3.0,5.9934935969395715,1996.5115104064419,2.4306892375292627e-09,0.08119955305190146,0.05462995112279144,0.10776915498101149
6351,-3.252788736091535,1996.7231128673188,0.0011618439097468717,-0.043367669031899314,-0.06951465593104042,-0.0172206821327582
5012_25.0,4.346902686621314,1995.0288426818993,1.4502015380711684e-05,0.059479804784814516,0.03264482532786533,0.0863147842417637
5012_28.0,-2.94556422264773,1993.3560314402657,0.0032610239955808695,-0.03765112304187945,-0.06271921679418652,-0.012583029289572382
5012_29.0,8.401979812121555,1992.5761103211605,8.227773485354448e-17,0.11104294863939451,0.08512376451364134,0.13696213276514768
5556_1.0,-17.357237538443723,1748.4174604729023,2.173912374193699e-62,-0.18761035594963069,-0.20880982763924336,-0.16641088426001802
5556_3.0,,,,,,
5556_4.0,2.253313840565985,1997.1987007460136,0.02434744266698958,0.030840871756784405,0.003998781939835341,0.05768296157373347
5699_92.0,-13.558835165928233,1342.8069639722912,2.403290896021292e-39,-0.1258926433038017,-0.14410716168457294,-0.10767812492303047
5699_93.0,-0.7977041540562342,1997.4428014537323,0.4251370116989066,-0.01064831399435251,-0.03682714968110577,0.015530521692400757
5699_94.0,10.151449000258195,1852.4937289536006,1.3360140228416732e-23,0.11331800824069588,0.0914251315428496,0.13521088493854214
6362_3.0,-2.396883199822795,1995.286659378557,0.01662668832891846,-0.03149350327079836,-0.057261800327891264,-0.00572520621370546
5699_95.0,-4.953449770855809,1994.2127032623264,7.905120850728982e-07,-0.06713009538678139,-0.09370803186866225,-0.04055215890490052
20185_4.0,-1.5631182187111405,1915.445474228467,0.11818998018685521,-0.01682224853081654,-0.03792868059495824,0.004284183533325155
5012_27.0,-1.0750844281219383,1997.611982525213,0.28246676329741016,-0.014348805808975185,-0.04052367356804777,0.011826061950097406
5779_1.0,0.8022879154165838,1988.5392736694162,0.4224822990990077,0.003964560072472256,-0.005726633383865268,0.01365575352880978
6362_0.0,-3.733056895307992,1990.6840575598492,0.00019448026047785678,-0.05020474600909425,-0.07657974132318743,-0.02382975069500107
5790_50.0,-2.10607075371524,1923.8686757148248,0.0353274556884621,-0.023871112774437625,-0.04610017334695854,-0.0016420522019167105
5790_49.0,0.30426115784853663,1991.510706397618,0.7609607227278555,0.0038929225380545662,-0.021199429086014347,0.02898527416212348
5790_48.0,0.6435475828134707,1997.788174275305,0.5199427145513742,0.007430943668008894,-0.015214174536854263,0.03007606187287205
5790_47.0,-6.958500406733897,1960.379920209063,4.671457527070129e-12,-0.06994175922255783,-0.08965405490995665,-0.050229463535159
5699_96.0,-3.1822720323120435,1997.2726092071387,0.0014837065055027493,-0.041275241294769005,-0.06671211145402609,-0.015838371135511918
5790_46.0,27.819501548011168,1425.683247250211,2.0285931441188494e-136,0.2548026141907366,0.23683578326174584,0.27276944511972734
5779_5.0,4.282436742841311,1997.9944433596258,1.9361969881671777e-05,0.05741067888240736,0.031119322929190257,0.08370203483562447
5779_4.0,,,,,,
5779_2.0,2.4760518542587198,1997.7920699924043,0.013366735241923491,0.03318543632834764,0.006900974913509987,0.05946989774318529
5790_45.0,-4.5818390917177325,1997.4210711843516,4.893635351601341e-06,-0.06192767269381538,-0.08843440917738671,-0.03542093621024406
6362_1.0,4.551459668889426,1996.232131376027,5.64815962747458e-06,0.06130787011806532,0.034891263952993454,0.08772447628313719
5012_26.0,0.5999492426264543,1997.8833171318126,0.5486081005229055,0.008021308423326656,-0.018199252609562094,0.03424186945621541
6362_2.0,-17.100783063115976,1996.3564062571136,2.733793189484712e-61,-0.2277597807587149,-0.2538797411248643,-0.20163982039256548
6362_5.0,-1.7455966971315702,1996.3238285352181,0.08103489696149407,-0.023774858640246754,-0.05048557350987752,0.002935856229384009
6362_8.0,0.6817273186949291,1997.846906939496,0.49549040902978403,0.009070242263259531,-0.017022484591117302,0.03516296911763636
6362_9.0,3.249167364005622,1997.9609356137635,0.0011766458210941046,0.043502471689271904,0.017244987399600006,0.0697599559789438
6362_10.0,6.772049719828729,1997.9537286702025,1.6640183058999086e-11,0.09173762876410213,0.0651708660473651,0.11830439148083916
6362_11.0,-2.9440729379968498,1997.1342905262584,0.0032766383312848894,-0.04038867857737627,-0.06729302532714199,-0.013484331827610559
6362_12.0,11.293911610912563,1997.912108087006,1.0226213785812115e-28,0.14852425799549784,0.12273348986998822,0.17431502612100747
6362_13.0,4.855027977012299,1991.0757371402763,1.2974561026591143e-06,0.06629254497210035,0.03951411386704523,0.09307097607715548
6362_14.0,7.20516634455519,1997.2083652040255,8.180391450214692e-13,0.09610059525433401,0.06994326421183325,0.12225792629683477
6362_15.0,-3.7323397452636584,1997.99805006078,0.00019501140561322915,-0.04952145851965445,-0.07554243057456154,-0.023500486464747356
6362_16.0,-2.958126683822935,1997.833170287245,0.0031315018056222122,-0.04052991714599763,-0.0674000755911918,-0.013659758700803461
398,-17.089860624751726,1996.0635713419297,3.223397470298972e-61,-0.22602032625902224,-0.25195737095597653,-0.20008328156206795
6362_6.0,0.6611011325696287,1990.7190791546152,0.5086239598952826,0.009069091533539075,-0.01783436648149274,0.03597254954857089
6362_7.0,3.144466752593622,1997.027986440201,0.0016883715760590957,0.042926244924300305,0.016153846554966343,0.06969864329363426
403,-1.1168250992326998,1995.841785327305,0.2642035444688576,-0.015370383142773891,-0.042360891905355406,0.011620125619807624
4283,7.255236838770479,1997.9982305074268,5.710523656286204e-13,0.09659109858033943,0.07048170588821676,0.1227004912724621
4291,-3.7361565203195086,1997.9902991563622,0.0001920969544350862,-0.05040817485253157,-0.07686801223610269,-0.023948337468960457
6349,-3.356128408500472,1997.4054532078328,0.000805225819817382,-0.046431599512929134,-0.07356388716186346,-0.01929931186399481
4290,-6.685500618710691,1991.8089377462793,2.978874825899369e-11,-0.09174969505602465,-0.11866397546510915,-0.06483541464694015
6373,-6.837841769068385,1996.0628520448622,1.0648743310261038e-11,-0.09386211026715069,-0.12078258915044232,-0.06694163138385906
6374,1.7966778670269035,1994.7746718758713,0.07253800992197629,0.023856433140114486,-0.002183926476734651,0.049896792756963626
6382,0.6154792131689646,1997.3291401266315,0.5383084147476149,0.008112588635319218,-0.017737224723781257,0.03396240199441969
6383,4.341568996431984,1989.9964418098564,1.4857066455413521e-05,0.059037529107425935,0.03236932424575156,0.0857057339691003
6770,-7.838916592671553,1997.7347999977717,7.330257023155538e-15,-0.10683526676167293,-0.13356347761166845,-0.08010705591167741
6771,-7.560456186521414,1997.4212786663018,6.08443308838744e-14,-0.10294552773628995,-0.12964918947494125,-0.07624186599763866
4250,9.950898229678184,1997.964564148045,8.396543957559494e-23,0.1353317485883168,0.10866017300360775,0.16200332417302588
4282,2.3922307750398524,1997.8400509402518,0.016838225378870676,0.03231814750894052,0.00582371233988338,0.05881258267799766
20016,-6.717774096139202,1996.8820098079045,2.3985294221002623e-11,-0.08980228507062848,-0.11601870580009556,-0.06358586434116141
5556_5.0,6.5826358049897715,1990.7761947434935,5.893582788044587e-11,0.08952041040638081,0.0628497081853252,0.11619111262743642
20128,-4.272947971210437,1997.0753645982988,2.019747270027968e-05,-0.05827839107007432,-0.08502639196168776,-0.03153039017846087
20244,2.281679999823473,1997.9082191659274,0.022612998674072952,0.029796893673411484,0.004185835288721438,0.055407952058101534
20245,6.390012136352194,1989.5086955981587,2.0601684773964146e-10,0.08640262335873644,0.05988481499729169,0.1129204317201812
20247,16.261500976463452,1997.8677188664608,6.157257695139028e-56,0.2151516061103722,0.18920412294977612,0.2410990892709683
20248,12.707723715286317,1983.2440612600005,1.2602761964430705e-35,0.16919342775217458,0.1430821008444112,0.19530475465993796
23321,-5.816418151447458,1992.8568974125483,6.987190452192602e-09,-0.0764555970605939,-0.10223456942331254,-0.050676624697875275
6362_17.0,-1.965727382991206,1997.9762100758876,0.049468410799749875,-0.026612284754877813,-0.05316262774480854,-6.194176494708423e-05
6362_18.0,7.677996683101425,1993.915407514673,2.5136109882021567e-14,0.10352977054908169,0.07708564995353406,0.12997389114462932
6362_19.0,3.5959653588930123,1997.9131968053441,0.0003310356156705283,0.04918510595119385,0.02236074516088332,0.07600946674150438
6362_20.0,-2.0646575485905276,1996.9800018805345,0.03908425477499292,-0.027848774754788863,-0.054301441284100554,-0.0013961082254771717
6362_21.0,-2.447944630548143,1997.9646548369062,0.014452869891139907,-0.03236192034187724,-0.058288424222318405,-0.006435416461436073
6362_22.0,-3.9156673480243,1997.9871078706303,9.317983425968156e-05,-0.05361810693692598,-0.08047259929195485,-0.026763614581897112
6362_4.0,8.933374788391857,1996.5396508411272,9.162468111284018e-19,0.11954827012672453,0.09330371637979519,0.1457928238736539
6362_23.0,7.431462432301487,1996.5071865084055,1.5840279742565042e-13,0.10109872450046331,0.0744189075845139,0.1277785414164127
6362_25.0,3.063513741095993,1993.7083917138373,0.0022168154087326333,0.04096446915216373,0.014740445750934965,0.06718849255339249
6362_26.0,16.904873893172976,1957.69640476114,6.004363107767908e-60,0.21670981065119216,0.19156876623693947,0.24185085506544485
6362_27.0,-3.073299350766605,1997.5616175851667,0.002145669647112515,-0.041583492257375065,-0.06811900057107564,-0.015047983943674487
6362_28.0,11.861869640443029,1993.311634702741,2.0710487455666697e-31,0.15593964203437766,0.13015772160853034,0.18172156246022497
6362_29.0,-0.8035918898621984,1996.370705303512,0.4217283771950562,-0.0111693000839716,-0.038427795940365855,0.016089195772422654
6362_30.0,-1.4314110650586367,1996.9023199861217,0.1524689212295773,-0.019966336782370087,-0.04732188517254361,0.007389211607803439
6362_31.0,-2.0089365473902805,1997.5261271699662,0.044678190548717425,-0.02703066369472379,-0.05341838024998558,-0.0006429471394619954
20165_1.0,6.336848038559111,1992.1822062707352,2.8918211835900117e-10,0.07977682371914974,0.05508714289255148,0.10446650454574799
20165_3.0,1.8052771741301457,1995.808635309424,0.07118196251222689,0.023842244856471906,-0.0020586518744108127,0.04974314158735463
20175_5.0,10.723347550107047,1990.5595449027026,4.025820595864243e-26,0.14045059029723211,0.11476406088729005,0.16613711970717418
6772,2.747880585573552,1997.9916645733692,0.006052080008763759,0.03638191863043777,0.010416280392470355,0.062347556868405186
6362_24.0,-22.499632400434894,1978.1997143898855,5.245638856756913e-100,-0.2811484426963469,-0.3056545399639416,-0.25664234542875225
20177_2.0,7.467542994135307,1997.6295700735834,1.2137168791358678e-13,0.09987778660990776,0.07364753328325424,0.12610803993656128
20240,-0.7465704168757546,1997.819894060586,0.4554107550585298,-0.010007341342550324,-0.03629544259317385,0.0162807599080732
20191,-0.8166646617749469,1997.9956459209316,0.4142174510227299,-0.011198384427926533,-0.038090369891117706,0.015693601035264643
20169_5.0,-9.631359815676293,1379.3221892039637,2.7097603411413665e-21,-0.08162881673449912,-0.09825471972919614,-0.0650029137398021
20169_1.0,4.286110731460163,1997.6653777207362,1.9047701739307954e-05,0.058771026998306664,0.03187976428119422,0.08566228971541912
20169_4.0,9.32320605755065,1995.2162132908823,2.893318752439714e-20,0.1179879433151621,0.09316896076545862,0.1428069258648656
20169_3.0,4.5853110246135245,1504.2857361755175,4.9087392025502705e-06,0.03149331316095505,0.0180208434108504,0.044965782911059696
20169_2.0,-2.6974171362534616,1997.8576607898428,0.00704670627801,-0.037313462609737,-0.06444214602851209,-0.010184779190961925
20171_1.0,2.4955250111632665,1994.3805757670145,0.012657337887586695,0.03409508221006419,0.007300835537410878,0.060889328882717496
20173_2.0,2.991354813770677,1997.896996342644,0.0028114072401941876,0.041331444538448614,0.014234275091143868,0.06842861398575337
20171_2.0,6.9252908280563625,1997.7939823270226,5.844049693832373e-12,0.09042726438632048,0.06481944122977747,0.1160350875428635
20171_3.0,-2.300652055257731,1937.2696761053608,0.021517076332210068,-0.028009885810131696,-0.051886893928547534,-0.004132877691715862
20171_4.0,-0.93685862189187,1990.2236488545934,0.34894495355105304,-0.012565266130073971,-0.0388685468754101,0.01373801461526216
20171_5.0,2.5753235285013485,1997.9990853461159,0.010085957211058082,0.035670893474567256,0.008506910443357961,0.06283487650577654
20175_4.0,12.745475709742776,1995.8072134424579,7.90851097059666e-36,0.16706024986809243,0.1413545978170879,0.19276590191909695
20173_1.0,9.617340056738385,1977.880088566791,1.9724509438400385e-21,0.12795741077430833,0.10186438715306957,0.15405043439554708
20173_4.0,-4.195723473235676,1997.9631486625249,2.83911174927957e-05,-0.05688998081904645,-0.083481318991436,-0.0302986426466569
20173_5.0,-2.034850006374295,1996.5457580778855,0.04199783797865199,-0.026939154437166934,-0.05290264076897114,-0.0009756681053627279
20175_1.0,13.423251882374451,1995.8684277343823,2.1408223366528808e-39,0.17881436035462772,0.15268936671072988,0.20493935399852556
20175_2.0,2.062513220278407,1996.9031992585956,0.03928796522896555,0.028222410753703464,0.0013869676661901267,0.0550578538412168
