,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30050,-3.348765139249211,1997.8035154211182,0.0008268048291983224,-0.045618275772550676,-0.07233390826928943,-0.01890264327581193
30130,-3.1336110012151663,1997.8607623013552,0.0017517600869901672,-0.04294535295520285,-0.06982245065533574,-0.01606825525506996
30830,-0.8392452082390609,1997.4535421266535,0.401432151146366,-0.011350289589693918,-0.03787370225923038,0.01517312307984255
30110,-2.6422613924432405,1997.4800843347398,0.008299740097027842,-0.03595298756299098,-0.0626381918824748,-0.009267783243507167
30030,17.510711773428287,1901.384993831088,9.125307375499081e-64,0.21390160663374042,0.18994447153789903,0.2378587417295818
30000,-12.926472168975103,1952.2733228569562,9.800052431505386e-37,-0.15802089708234235,-0.18199552809354608,-0.13404626607113862
30660,6.669132245359503,1997.79580210062,3.3200934811117336e-11,0.08965090613947024,0.06328779627273551,0.11601401600620498
30770,-6.47820530415125,1969.69027262356,1.1692287395533076e-10,-0.07799467886169828,-0.10160627296723705,-0.05438308475615951
30680,-6.542044909012443,1996.645138997906,7.688328476561929e-11,-0.08815735575071715,-0.11458487946372867,-0.06172983203770563
30140,-23.803031530168543,1934.2016853251735,4.744838035910024e-110,-0.2940315218864953,-0.31825751343544406,-0.2698055303375465
30100,-0.6779776749026019,1983.8340683368517,0.49786491394154664,-0.009267816907599036,-0.03607648206515918,0.0175408482499611
30120,14.717591079149768,1697.3932301919483,3.093408401583733e-46,0.15554957385491486,0.13482001906798402,0.1762791286418457
30010,16.37157915042937,1842.3776113340773,2.3830815498327646e-56,0.18968373839918018,0.1669603535905768,0.21240712320778357
30260,11.538880685958732,1980.6484992236392,7.3915326247459e-30,0.15009210559032315,0.12458226574003371,0.1756019454406126
30200,3.387657750690215,1997.822073728267,0.000718594208221344,0.04597271669570091,0.019358608223847776,0.07258682516755405
30220,5.31097099977519,1997.999165373228,1.211796543677629e-07,0.07292028985625004,0.04599342969897842,0.09984715001352167
30650,11.737910146648767,1997.4725420008729,8.168861040657126e-31,0.15649954903148372,0.13035184035123057,0.18264725771173687
30640,7.685713919255331,1930.8574340694136,2.4046306800375793e-14,0.07835497568647355,0.05836083343200456,0.09834911794094255
30630,7.126086870226284,1995.5497893203997,1.436546284484256e-12,0.09610290082864253,0.06965464931365062,0.12255115234363445
30620,27.59257864094697,1770.415285480675,1.0535104272656885e-139,0.31359438577805754,0.29130382012289807,0.335884951433217
30610,10.410045755508452,1510.910757342644,1.4760893616422616e-24,0.08728023791299211,0.07083427091072755,0.10372620491525666
30600,4.509523398358804,1979.1383249596834,6.8777904856812344e-06,0.05947386438610053,0.03360905508174131,0.08533867369045975
30300,2.5393280736495485,1994.8728598957696,0.011181916419198175,0.03357623591520953,0.0076449015725474564,0.0595075702578716
30290,-0.012588884205046093,1997.4463477664544,0.9899570461424557,-0.00016630291181851664,-0.02607370980108477,0.025741103977447735
30210,-21.74013030343128,1786.3282276504845,3.6205089860896147e-93,-0.2568824561014977,-0.2800571899396044,-0.23370772226339098
30020,16.5856695573995,1859.6582535306231,1.0052034933770727e-57,0.20105244459115293,0.17727817454677663,0.22482671463552922
30270,18.87897318489368,1966.5537169091772,3.411257232031584e-73,0.23291629684229437,0.20872066460017752,0.2571119290844112
30250,2.128683585522206,1995.666652366811,0.0334026141237755,0.028026374575575108,0.002205712315278125,0.053847036835872095
30240,-5.310997604256122,1997.729468015806,1.2116392058575247e-07,-0.07061999770490052,-0.09669731358319208,-0.04454268182660894
30280,0.7326513894267221,1997.3392883994736,0.4638570468204468,0.009766661787244502,-0.016376620760560456,0.03590994433504946
30104,-1.2869602711358126,1995.4019174516666,0.19825740687776042,-0.017249816740362134,-0.043536206704038335,0.009036573223314064
30180,30.68194393263014,1811.7954794355887,7.60580817779403e-167,0.35285755753777337,0.3303019325440951,0.3754131825314516
30190,2.319303002536786,1991.432471921911,0.020479328696462955,0.031998676141224924,0.00494123967716268,0.05905611260528717
30150,-13.795432393880905,1997.6565491713154,2.0198908198520517e-41,-0.18478247902065198,-0.2110510698452295,-0.15851388819607445
30840,35.363933842156285,1220.0649496087954,3.736974219110456e-189,0.3577662764005597,0.3379182206773993,0.3776143321237201
30170,36.84441030553219,1667.925375348377,6.198354301676998e-218,0.3964940178062091,0.37538692666423146,0.4176011089481867
30090,12.065171897649591,1874.660005987604,2.4609156665944452e-32,0.14965362110016314,0.12532697179519126,0.17398027040513503
30800,-3.3681078672168727,1997.0134881936767,0.0007712312203138512,-0.045385902659194344,-0.07181281195255165,-0.01895899336583704
30790,-3.941382984918026,1994.8460186455218,8.380522434048488e-05,-0.05242064300297894,-0.07850411384581409,-0.026337172160143793
30780,11.999716874405875,1906.05799152192,4.927127749906233e-32,0.1388837715228546,0.11618488994579274,0.16158265309991648
30760,14.443309579868409,1997.450855088467,4.7369002915353206e-45,0.19101866863887146,0.16508162787767627,0.21695570940006664
30720,-3.4426617572287106,1997.9996658582065,0.0005878854985160403,-0.04806760827656936,-0.07544987626487608,-0.02068534028826265
30740,-0.7090608814117978,1995.4121313926723,0.478369530643994,-0.00956258451357156,-0.03601122541307379,0.01688605638593067
30810,-4.555140025339526,1990.5348049909942,5.552091822774778e-06,-0.06233245552590688,-0.08916888600975693,-0.03549602504205683
30710,-6.0768037759510545,1973.7331398626002,1.4674611614217225e-09,-0.07346482181550296,-0.09717412071048175,-0.04975552292052417
30700,-16.088338913757102,1901.5180459576925,1.0625712671907416e-54,-0.20135981023944255,-0.22590611954081705,-0.17681350093806805
30730,-3.8254634698019903,1963.9719916341107,0.0001346032629613349,-0.041454083809193076,-0.06270604829227674,-0.020202119326109408
30820,5.23431284127641,1990.1680488649106,1.830486203546532e-07,0.07232687017182232,0.045227930957408194,0.09942580938623645
30230,34.472264174301145,1697.1736759890919,7.639775873140636e-198,0.3778774788282381,0.35637744609313066,0.3993775115633455
30750,-0.07814782496905376,1997.8959753300546,0.9377182902120118,-0.0008574074457575465,-0.022374402877399866,0.020659587985884773
30880,-15.074316010317656,1830.5598962408303,1.7152858640643697e-48,-0.18285974924071577,-0.20665092154975492,-0.15906857693167661
30870,9.199113247322362,1976.4654798838903,8.89130318654384e-20,0.11968547925749068,0.09416965369459353,0.14520130482038784
30890,16.644095508461113,1963.6773850308964,2.7190376608393495e-58,0.2074451082733564,0.18300186339305458,0.23188835315365824
30850,-4.789701549774517,1987.0378454914896,1.7938404583858647e-06,-0.0640382348021643,-0.09025889424664324,-0.03781757535768537
30160,-0.20807364625529398,1992.5150910077075,0.8351927294325034,-0.002831324200620766,-0.02951738716731505,0.023854738766073517
30860,-24.637579436505824,1905.768174128543,1.391081453518532e-116,-0.30399737371251345,-0.3281962830685046,-0.2797984643565223
30690,-1.0655315465560378,1992.0634369254697,0.2867645848189739,-0.012816965895607713,-0.03640712986264147,0.010773198071426047
3143,-7.446458652440931,1986.5478176660858,1.4211361730059545e-13,-0.09395562131479021,-0.11870052470030296,-0.06921071792927747
4140,9.029032517396239,1994.702120139812,3.97534884833461e-19,0.12160012953255295,0.09518793336796866,0.14801232569713724
4123,-4.303683043155632,1995.9361385625853,1.7610723474684786e-05,-0.0514087144284206,-0.07483524609019475,-0.027982182766646452
4120,-9.27765516769972,1997.289743557326,4.3583733399944243e-20,-0.12593683348096057,-0.15255792722673292,-0.09931573973518824
78,40.51420641889028,1132.1006591600183,1.636098301665913e-222,0.4018364850392355,0.38237595438046457,0.4212970156980065
4119,27.84914371206667,1634.003301450337,5.2772706824261955e-140,0.30616859175641215,0.2846051195226478,0.3277320639901765
4104,-4.1332539279780685,1991.0329643797245,3.7249251953576155e-05,-0.049649875073578154,-0.07320786612848401,-0.026091884018672296
3085,-9.132633456084228,1992.3971026728734,1.5951410089287555e-19,-0.11996234161752253,-0.14572323414883653,-0.09420144908620853
3144,24.339763318131325,1068.0548558252517,1.8607915496426112e-104,0.2305579020493194,0.21197112103972987,0.2491446830589089
3084,5.896053048571497,1990.7781251250558,4.362737733156667e-09,0.07760413178526876,0.051791298553804224,0.1034169650167333
4101,-9.831302878579653,1996.9031941795372,2.6243410919461995e-22,-0.13294320203754345,-0.1594627710667831,-0.1064236330083038
3083,7.75175737609162,1996.913867980307,1.4326103476102237e-14,0.10515144245369251,0.07854869662293364,0.13175418828445137
4095,-5.447304806441794,1986.3857206846378,5.748839027477774e-08,-0.07333029243501343,-0.0997309374420551,-0.04692964742797176
4092,-5.143161883824041,1997.3010139112507,2.9657099884364983e-07,-0.06898986835019488,-0.0952965744340163,-0.04268316226637346
77,-13.827152771926531,1990.1631755651167,1.3722603914055297e-41,-0.18336915688055294,-0.20937708893698134,-0.15736122482412454
4100,8.471021624946657,1954.9209197558573,4.7097902328262657e-17,0.10263897298604738,0.07887639436466035,0.1264015516074344
4968_7.0,-10.973951647314983,1940.477705227783,3.1616778321131705e-27,-0.1316665899879822,-0.1551971144804956,-0.10813606549546878
4968_8.0,-10.998704819710444,1997.3133955540134,2.3224534269082244e-27,-0.1457375020236803,-0.17172360311203502,-0.11975140093532557
4979_1.0,-3.7391364583059015,1995.3113179690213,0.00018985705996476203,-0.05048750532020918,-0.07696788515097158,-0.024007125489446772
4979_2.0,3.0742450404542985,1997.3381555079993,0.002138914778828787,0.041307138414730715,0.014956085413350306,0.06765819141611112
404,3.153286573804668,1994.6266612524628,0.0016384543220735691,0.03977092940918467,0.015035810518748211,0.06450604829962113
4979_3.0,12.657184760391889,1957.1968730709682,2.380046776457992e-35,0.15922752485813582,0.13455589896270628,0.18389915075356536
630,-11.851975347415326,1758.2997799614816,3.1361176271276897e-31,-0.1308268668344898,-0.15247663987204274,-0.10917709379693687
4968_6.0,-4.9933610179519565,1996.395178624273,6.449333532562052e-07,-0.06803308121923263,-0.09475321598215938,-0.041312946456305864
400,-7.496224593764836,1959.9973497562544,9.88972461949202e-14,-0.09235464793920267,-0.11651662845216791,-0.06819266742623743
399,-5.35525259001215,1997.9991309580773,9.527282764081725e-08,-0.07215050862476158,-0.09857281327238018,-0.04572820397714297
4957_4.0,4.214667783073196,1991.8156898883462,2.6132619666459695e-05,0.05770860117431298,0.0308558198196268,0.08456138252899915
4255,16.983341266578098,1995.0935655390479,1.5870428711752885e-60,0.22424100155355514,0.1983467400280402,0.2501352630790701
4935_17.0,-29.0169215880808,1375.7072052898895,7.92509586064257e-145,-0.28220054139502904,-0.30127871769219655,-0.2631223650978615
4957_2.0,-12.06816250014925,1997.9365020832215,2.0263031968573714e-32,-0.1579137088524621,-0.1835756763846792,-0.13225174132024498
4957_1.0,17.683957865172594,1944.6196261020484,5.19882069458654e-65,0.22003807247068707,0.19563543067063302,0.24444071427074113
4935_16.0,-8.245664483628037,1995.892594912482,2.941849421339849e-16,-0.10779006428061266,-0.13342691106915666,-0.08215321749206866
4935_15.0,-4.462639360926866,1995.6035337083351,8.546806680428762e-06,-0.060885471195859076,-0.08764222695591461,-0.034128715435803536
4935_14.0,0.8234729099373056,1995.2375627364497,0.4103375306699246,0.011015576356823376,-0.015218726722017,0.037249879435663755
4935_13.0,4.4593825551534065,1352.205030773666,8.900395714822209e-06,0.03930758930630823,0.022015850085766973,0.05659932852684949
4292_3.0,-7.076183302942557,1997.988928198751,2.0423353401333445e-12,-0.09592065809789785,-0.1225049033713058,-0.0693364128244899
4292_1.0,,,,,,
4292_0.0,-5.2850655843000744,1997.5958187269412,1.3937446036254883e-07,-0.07210340492229894,-0.09885912874954329,-0.04534768109505459
4253,17.091508885838497,1684.7789258583016,1.605382485390948e-60,0.18217092672882457,0.1612655083250885,0.20307634513256062
20185_2.0,5.197421564241149,1947.1465376670146,2.2323955489578994e-07,0.06503540984644773,0.04049509834556726,0.0895757213473282
4968_5.0,-21.20997009160118,1829.525613033598,1.9085674924342e-89,-0.2604798787163405,-0.2845661528679119,-0.23639360456476904
4254,5.898280100399388,1992.2442455247058,4.304772843575128e-09,0.07926866736443583,0.05291214032492385,0.10562519440394781
6332#5,8.619210555264294,1981.7909981853697,1.354351062436973e-17,0.11494367738436478,0.08879010559120908,0.14109724917752048
5001_4.0,-7.601099969161599,1967.6549308717326,4.5153969485247674e-14,-0.09526474369823013,-0.11984413237569179,-0.07068535502076846
6333,9.24722209304006,1997.9923872249676,5.726704261071924e-20,0.12294461388320832,0.09687050477657104,0.1490187229898456
10610,-3.510852684979175,1997.6564242794816,0.000456578922267043,-0.04748178639919309,-0.07400497581437178,-0.02095859698401441
10141,-21.358198905648564,1921.6523768689963,5.449208700378747e-91,-0.26552005355666464,-0.2899012165377066,-0.24113889057562266
6332#4,12.345537381368116,1996.0351367420583,8.518334805315756e-34,0.16152664410032208,0.1358672918375715,0.18718599636307265
6332#6,-0.4596290777868575,1997.9963209073042,0.6458324900852356,-0.006194992710785774,-0.03262787748108007,0.020237892059508523
6332#7,2.547558660167746,1997.9731093323935,0.010922296338247706,0.034814490527592556,0.00801373030635016,0.06161525074883495
6332#0,-0.6442841670497347,1997.5953098204927,0.5194651515603608,-0.008594601935861423,-0.03475591993038992,0.017566716058667074
6332#1,1.139688166211976,1997.551977786905,0.2545528790172588,0.0154755601484306,-0.011154469882276977,0.042105590179138175
5001_5.0,15.223698084689428,1798.2402901591229,2.549335955845547e-49,0.17179709129125176,0.14966430216377183,0.1939298804187317
6332#2,13.681729919459858,1995.5105338516357,8.516479766722536e-41,0.18224836972149128,0.1561246975062967,0.20837204193668585
4285,-0.2438706895617788,1997.6068646429571,0.8073560127000097,-0.003342173424867534,-0.030219166883095724,0.023534820033360656
4256,-5.559811108267113,1997.9515407108536,3.0630769276491625e-08,-0.07672364484984212,-0.10378692631119649,-0.04966036338848775
6332#3,8.384223881432407,1454.6375579898122,1.1902348124255931e-16,0.06131096929335242,0.046966485752438655,0.07565545283426618
4979_4.0,7.799491076581935,1972.517841342706,9.991609540718137e-15,0.09687302233173845,0.07251448294279561,0.12123156172068128
4979_5.0,16.019877088806123,1992.3659817779178,2.0040428047491562e-54,0.20553227070878027,0.18037098417197822,0.23069355724558233
4990_68.0,8.205384250889717,1997.4955152474088,4.0700428282510563e-16,0.09858982042647318,0.07502606659617105,0.12215357425677532
4990_69.0,-0.5285884856718075,1997.6043070188648,0.5971496700500827,-0.007040472044749335,-0.03316180833574163,0.019080864246242963
4990_70.0,-5.985226542745508,1994.1001201988843,2.555642213288545e-09,-0.07977012656454407,-0.10590807285119032,-0.05363218027789783
4990_71.0,-8.7531937479344,1295.0656596764886,6.349988858203777e-18,-0.0847118429883516,-0.1036977676638691,-0.06572591831283411
4990_72.0,-7.4394140763286565,1975.285080837845,1.5001289836839598e-13,-0.0401140076460933,-0.05068879411074936,-0.02953922118143723
5001_1.0,-9.022300333719548,1996.021988485609,4.215029884571459e-19,-0.12213807763473944,-0.14868690355074393,-0.09558925171873493
5001_2.0,14.537185681903363,1928.8553021271646,1.6384023032379833e-45,0.177635470994614,0.15367087844765243,0.20160006354157556
20018,-8.297197352365899,1997.7538232289294,1.9357932695653046e-16,-0.11330235698827706,-0.14008286525556216,-0.08652184872099197
4924,2.6352880700869252,1996.9960887652467,0.008471617703282046,0.03563210730837452,0.009115082043719611,0.062149132573029425
4294,-6.965186803370973,1992.5616284947412,4.438235293227681e-12,-0.08702308864458072,-0.11152577504689778,-0.06252040224226366
5001_3.0,-3.134419643783156,1996.8071068965266,0.001746976320999747,-0.042553895337319514,-0.06917913933271769,-0.015928651341921347
6351,-0.741752667664966,1995.196099821586,0.4583245049348833,-0.009462753248174943,-0.034481757851324554,0.015556251354974664
5012_25.0,1.5334685176908893,1997.2919436165616,0.1253188339038456,0.020465774183550722,-0.005707898400439414,0.04663944676754086
5012_28.0,1.3119245053233397,1990.8913540187498,0.18969685786842394,0.01768946495567425,-0.008753981127804046,0.044132911039152546
5012_29.0,19.71865118590495,1876.1816698849907,8.241293788541448e-79,0.23991824845792062,0.21605583158443356,0.2637806653314077
5556_1.0,-6.61052625771961,1950.1387027758833,4.927983604896998e-11,-0.07788899355759049,-0.10099674974948741,-0.05478123736569357
5556_3.0,,,,,,
5556_4.0,3.885818857748073,1996.4447552387605,0.00010531174033934442,0.052183298535815825,0.025846654154185373,0.07851994291744628
5699_92.0,6.29479767377128,1997.0284390248437,3.773472721482152e-10,0.07166729992732723,0.049339257251226315,0.09399534260342815
5699_93.0,0.7814014083001257,1997.9922471491918,0.4346590221058171,0.010245343798827022,-0.015468298981434734,0.035958986579088775
5699_94.0,-9.896234433879528,1900.728139551093,1.50087220113728e-22,-0.11171801825400562,-0.13385803672533958,-0.08957799978267166
6362_3.0,0.18340789185950274,1993.5216015139156,0.8544966355745347,0.0024964557975193924,-0.024197793475729108,0.029190705070767892
5699_95.0,6.9360025385527795,1989.8751273101732,5.433807005928937e-12,0.09244273000555447,0.06630451943049381,0.11858094058061514
20185_4.0,-3.039157230730458,1953.5453222092872,0.002403875624449296,-0.03840207924881767,-0.06318307878126983,-0.0136210797163655
5012_27.0,11.023528904941161,1958.1611152022715,1.854345876316545e-27,0.1421171945391112,0.11683338007704215,0.16740100900118024
5779_1.0,-12.79153439276172,1997.2551140504663,4.566490084455986e-36,-0.07093864394580612,-0.08181470397760075,-0.06006258391401149
6362_0.0,-1.0935062169042853,1988.3496536348462,0.2743040594735481,-0.014227663765171483,-0.039744385220000025,0.011289057689657059
5790_50.0,-14.812109572700766,1981.6664022538582,3.6967593657681803e-47,-0.18741228861945453,-0.2122261628283834,-0.16259841441052564
5790_49.0,-25.586355608056593,1805.6329513604173,1.820146718403858e-123,-0.2958188848686073,-0.3184943794671278,-0.2731433902700868
5790_48.0,3.571906905195441,1997.9641379630739,0.0003627780377282306,0.04239468718494188,0.01911792513530304,0.06567144923458072
5790_47.0,-11.731399113296579,1628.258922945594,1.4389605664409427e-30,-0.07542986823684672,-0.08804130533938169,-0.06281843113431175
5699_96.0,-1.0482073105932568,1987.2342242028737,0.2946705684490017,-0.013069365031236402,-0.03752168039951172,0.011382950337038917
5790_46.0,-9.211424855947802,1997.3912862690943,7.892489649532026e-20,-0.05091542904224683,-0.06175554512193197,-0.040075312962561685
5779_5.0,-9.143360839210965,1996.566244230982,1.4477388974004343e-19,-0.12094507247886122,-0.1468864937999548,-0.09500365115776761
5779_4.0,9.152694343268776,1962.1057352341616,1.352631168798983e-19,0.09681754289575978,0.07607217353640411,0.11756291225511545
5779_2.0,2.174228296572363,1997.959338510356,0.02980500997950935,0.02966947522606339,0.0029076342877157706,0.05643131616441101
5790_45.0,-3.276748003209521,1990.3433459934477,0.0010681568744225934,-0.04339734067544854,-0.0693709524623464,-0.017423728888550677
6362_1.0,8.217103998102598,1994.635084509518,3.706273303132378e-16,0.10995109774749634,0.08370936618065247,0.1361928293143402
5012_26.0,11.891426145115554,1975.3333828289208,1.5205157522686473e-31,0.15381211279698373,0.12844500969801131,0.17917921589595615
6362_2.0,-14.277400618513688,1997.6978961024474,4.145984754385993e-44,-0.18561190192650223,-0.21110766257189,-0.16011614128111445
6362_5.0,-2.8609520194732014,1995.9442578876062,0.004267671832267444,-0.03854662300788775,-0.06496993736520468,-0.012123308650570822
6362_8.0,-0.27126097993461645,1997.8833162003114,0.7862183389064133,-0.003615700745287387,-0.029756353390582396,0.022524951900007622
6362_9.0,6.640319019326202,1997.9923974875376,4.021335121315908e-11,0.0911784666827275,0.06424981558380502,0.11810711778164998
6362_10.0,3.80483077060106,1995.9330536966897,0.00014617272285228784,0.051254938015277696,0.02483621031990018,0.0776736657106552
6362_11.0,1.8354216718200722,1997.9388728409715,0.06659179623531183,0.024488842070661765,-0.001677538982755862,0.05065522312407939
6362_12.0,-1.2118199492937547,1997.2639922212497,0.22572465306952771,-0.016851458768425254,-0.04412306765540384,0.01042015011855333
6362_13.0,-3.5082481222353215,1997.9948010244289,0.0004610431143529373,-0.047260516589870405,-0.07367970196367438,-0.020841331216066433
6362_14.0,1.6627834271002655,1996.8987258342538,0.09651272714323614,0.021973561255049567,-0.003942927706508278,0.047890050216607416
6362_15.0,-3.335703259135978,1997.9794387223415,0.0008664146781517298,-0.04520032125051365,-0.07177483785413483,-0.018625804646892476
6362_16.0,11.76926548429176,1985.8346141285765,5.8487380261250875e-31,0.15331651564611218,0.12776877772904782,0.17886425356317653
398,-10.800630619443435,1994.5415456908165,1.8164019021090655e-26,-0.14461281128694992,-0.1708712784356815,-0.11835434413821833
6362_6.0,9.202726217145159,1940.8993641037368,8.748772631876102e-20,0.11416299700944621,0.08983379510413717,0.13849219891475525
6362_7.0,10.802195259371917,1991.3609476446418,1.791990352541201e-26,0.14400579396181817,0.11786130972364167,0.17015027819999468
403,3.072458460125005,1996.4886449754376,0.0021517107183552328,0.04211380418104449,0.015232526243042895,0.06899508211904609
4283,-6.0065103981444885,1991.1674773221127,2.2476458926826595e-09,-0.0797609248442443,-0.10580327113929369,-0.0537185785491949
4291,-10.202577360167943,1976.07684933994,7.448205855621855e-24,-0.13060938602114294,-0.15571545226525427,-0.10550331977703162
6349,13.580353464904997,1997.8791856544265,3.021527693712078e-40,0.182325774812124,0.15599593187689342,0.20865561774735458
4290,-1.5259526074113803,1995.5103437869238,0.12718013714818754,-0.02035596754753477,-0.046517446459750075,0.005805511364680532
6373,6.9157658695242965,1880.5409725289533,6.354025625804923e-12,0.07737209724447755,0.05543032069086699,0.09931387379808812
6374,8.519799555339972,1997.9989170205956,3.09687184995018e-17,0.11498424564112486,0.08851630075311152,0.1414521905291382
6382,-5.628698052616584,1996.468986340386,2.0722792211860188e-08,-0.07540063914654005,-0.10167175597229687,-0.04912952232078323
6383,19.088283427355446,1906.2171356081867,1.8014116060552608e-74,0.23448552622579436,0.21039351263301143,0.2585775398185773
6770,-2.9543149877048887,1997.4239561861011,0.0031702792206370527,-0.03983098764728232,-0.06627184979553787,-0.013390125499026781
6771,-4.381963230376,1992.9177393838143,1.2372690172973606e-05,-0.05971746281893875,-0.08644411418574999,-0.03299081145212751
4250,1.1864755244657719,1993.2764682220252,0.2355759572408278,0.016479136903368163,-0.01075963734526689,0.043717911152003214
4282,-7.966990623839203,1965.4367451004189,2.7277991832562254e-15,-0.10500386927252958,-0.13085184971819505,-0.07915588882686411
20016,6.3368649561089425,1979.4801397632853,2.8953495499996363e-10,0.08172758092842791,0.056434140075017125,0.1070210217818387
5556_5.0,3.3667470585222943,1997.500570013674,0.0007750213780205439,0.045857157784502,0.01914506167212925,0.07256925389687476
20128,-3.377498310054911,1995.586387082692,0.0007455290659966045,-0.04457085014742862,-0.07045103382987646,-0.01869066646498078
20244,-11.28193934514682,1995.664702096581,1.1647726157990285e-28,-0.1514057543817281,-0.17772480306581212,-0.12508670569764407
20245,24.428369136278423,1962.0990365390246,2.712839139695578e-115,0.29868217043550227,0.27470317971099273,0.3226611611600118
20247,-2.887856884200676,1995.5149652156335,0.003920542208514147,-0.039703519887810956,-0.06666631614863892,-0.012740723626982989
20248,-11.647543198861156,1997.4943054512898,2.2117648522020467e-30,-0.15681027494061633,-0.1832131676869956,-0.13040738219423706
23321,-2.3377518650589217,1997.8511714939254,0.01949836922522983,-0.03183462118965208,-0.05854084918582359,-0.005128393193480567
6362_17.0,3.0488517149310987,1997.9838549170088,0.0023273168732793753,0.04023300245785333,0.014353411845686313,0.06611259307002035
6362_18.0,4.344714137740307,1997.5263329881404,1.4645080950696355e-05,0.05815771398960473,0.03190601347567309,0.08440941450353637
6362_19.0,1.7030054720814283,1997.9007993467192,0.08872257939782416,0.0232835338724523,-0.003529386866405162,0.050096454611309765
6362_20.0,-2.4359864804106666,1993.169010210298,0.014938314439836061,-0.03296069805336321,-0.05949657371816311,-0.006424822388563321
6362_21.0,2.8829278529857736,1997.8801622242008,0.003982101999542125,0.038027407160031,0.012158730354554469,0.06389608396550753
6362_22.0,-7.8569454511713115,1997.9348997001844,6.376033434542496e-15,-0.10600285230510442,-0.13246195308089928,-0.07954375152930956
6362_4.0,28.877346079327385,1784.8219865016783,8.757387665319504e-151,0.33169238429161174,0.3091644731840975,0.354220295399126
6362_23.0,5.030829472946622,1995.6861257679993,5.321017678079739e-07,0.06624052851935897,0.04041817895147368,0.09206287808724425
6362_25.0,-7.149666416789085,1996.410329439582,1.2151646196367238e-12,-0.0979646704634502,-0.1248363722171907,-0.0710929687097097
6362_26.0,-4.777383986089846,1997.5518321775194,1.9052228145334708e-06,-0.0644793688242814,-0.09094863770662522,-0.03801009994193759
6362_27.0,-5.672297252508161,1996.4989141735614,1.6144496849827757e-08,-0.07711020509094296,-0.10377046217285431,-0.05044994800903162
6362_28.0,-7.39393561882485,1997.995511069478,2.0858445725044696e-13,-0.09948362395150295,-0.12587045227669363,-0.07309679562631227
6362_29.0,-10.19080201924417,1997.8638794155327,8.239544566902519e-24,-0.1362369010404817,-0.16245478688501644,-0.11001901519594694
6362_30.0,-2.7376378168378688,1997.8313409017835,0.006243081736087318,-0.03700103043127456,-0.06350733036921408,-0.010494730493335044
6362_31.0,4.143611612431154,1996.2870904959989,3.5615293413650077e-05,0.057036206879003404,0.030041222628927337,0.08403119112907947
20165_1.0,8.352081221263886,1446.769079555189,1.5507351165747228e-16,0.0809866937195701,0.061965817115564814,0.10000757032357538
20165_3.0,-7.517063255926778,1928.550975738596,8.528810423144347e-14,-0.071749429666936,-0.09046878924296628,-0.05303007009090571
20175_5.0,1.2147787183264003,1997.839438320438,0.224594052879469,0.01654312791798257,-0.010164279562135448,0.04325053539810059
6772,-0.06380409413474254,1997.9978156704235,0.9491326006959204,-0.0008719085279565997,-0.027671837132497743,0.025928020076584544
6362_24.0,1.5987764003522777,1997.9969333654692,0.11002840816301813,0.021222363438713976,-0.00481022050922339,0.04725494738665134
20177_2.0,24.380283207765384,1717.8478952365988,5.433247083874907e-113,0.2815358860053173,0.2588868769628564,0.30418489504777824
20240,-12.128198811180999,1971.9283407701068,1.059508732364177e-32,-0.15031950864615326,-0.1746266439758209,-0.12601237331648563
20191,-15.55282311305654,1744.6351760787059,3.5230732196850356e-51,-0.17139685468530488,-0.19301125073708597,-0.1497824586335238
20169_5.0,-8.734828025142138,1988.566991589495,5.075704880709698e-18,-0.04252813976648853,-0.052076626189323884,-0.03297965334365318
20169_1.0,-5.388500220192264,1995.8037412583376,7.944577320842146e-08,-0.07259613156464084,-0.09901761042424514,-0.04617465270503654
20169_4.0,-10.245051524131982,1841.9265225495608,5.4086094282617294e-24,-0.10393021339135333,-0.1238260056136176,-0.08403442116908906
20169_3.0,23.0311498342362,1409.2175216264272,7.02600571237662e-100,0.1643778819647078,0.15037720559021658,0.178378558339199
20169_2.0,5.875658872761232,1989.2873597819387,4.92551833769109e-09,0.08088345872711428,0.05388645590610609,0.10788046154812246
20171_1.0,-11.843508887964163,1997.372843685855,2.529770993649093e-31,-0.15803594682519273,-0.18420492913035666,-0.1318669645200288
20173_2.0,-10.655051674887837,1984.657116704527,8.114174394775624e-26,-0.14281812114663262,-0.16910510651109867,-0.11653113578216656
20171_2.0,-5.889890921289054,1971.8924812463501,4.532440457904066e-09,-0.05178299721952383,-0.06902527652339076,-0.034540717915656896
20171_3.0,-0.852195165561952,1973.9975718164264,0.3942091564078771,-0.011050875276403693,-0.03648238078452441,0.01438063023171703
20171_4.0,24.51004997486848,1930.7642023051249,9.85335311488094e-116,0.29522078534879526,0.2715984320778141,0.3188431386197764
20171_5.0,5.922221934966898,1983.5760264982828,3.734372551962609e-09,0.0786653440598033,0.052615091351838464,0.10471559676776813
20175_4.0,-4.697824015337785,1996.6962885123876,2.808718927399259e-06,-0.06258659482405665,-0.08871398374240462,-0.03645920590570868
20173_1.0,-10.3530848565783,1997.795382726283,1.6668515098011344e-24,-0.13840724783388597,-0.16462529526313793,-0.112189200404634
20173_4.0,-11.553146742888272,1858.9351520523098,7.253533306345408e-30,-0.12182069535603311,-0.1425007525937074,-0.10114063811835884
