,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30830,-5.838774248909287,1997.8090266885642,6.122873717664977e-09,-0.07758610428685137,-0.1036460523299296,-0.05152615624377313
30110,6.2966276622208435,1996.7914565104877,3.730158854402818e-10,0.086401552897587,0.0594908554887873,0.1133122503063867
30030,2.2195263141106354,1997.906273271864,0.026562847460205093,0.03031854694116992,0.0035293709204361756,0.05710772296190367
30000,-14.16405872315034,1982.4532302616535,1.8678011601800297e-43,-0.18560704552165946,-0.21130627260771323,-0.1599078184356057
30660,12.683493249687627,1996.3543007199066,1.6454585749181283e-35,0.16994026025049902,0.14366367825827056,0.19621684224272748
30770,9.207870055488103,1989.9061917111333,8.173976973227569e-20,0.12190437752551919,0.09594032681851389,0.1478684282325245
30680,5.676334479139732,1994.8243520488447,1.57759410710632e-08,0.07664136728722254,0.050162040273619014,0.10312069430082607
30140,-11.828377166351018,1992.4636674765052,3.0109627754272087e-31,-0.15364589335160067,-0.1791205173498266,-0.12817126935337475
30100,13.052073259407194,1944.6805639450347,2.1924973825129645e-37,0.16888968380250388,0.14351257766840317,0.1942667899366046
30120,-17.04736776699152,1963.8000372895772,7.036944317853903e-61,-0.21240427218320343,-0.236839802014368,-0.18796874235203886
30010,0.005048633727188879,1997.4178164263312,0.995972294362399,6.871968439875475e-05,-0.026625585866371832,0.02676302523516934
30260,-4.331294415616475,1995.1703384901432,1.555890056995208e-05,-0.06098245049611428,-0.0885945098475688,-0.03337039114465977
30200,-10.72446641552483,1997.9994709143853,3.956847131319555e-26,-0.14419698829425193,-0.1705658726018829,-0.11782810398662093
30220,-1.0506353404049509,1997.9359637512073,0.2935531641144148,-0.014372314248862927,-0.04120017022385035,0.012455541726124498
30650,-0.23997974147893,1997.9868008356566,0.8103705793120801,-0.0032825419673631617,-0.030107988895447215,0.02354290496072089
30640,15.61628136508462,1975.2354528326366,6.296985932687158e-52,0.2024993466341535,0.1770685307653255,0.2279301625029815
30630,8.048750687938302,1997.9946689691824,1.4208785605702967e-15,0.10932917521380164,0.08269011768664247,0.13596823274096081
30620,-12.215797152852568,1993.889628413435,3.794114821367645e-33,-0.15996001397522303,-0.1856403925676546,-0.13427963538279145
30610,-4.021105800893858,1996.3746875659128,6.007981777468998e-05,-0.054342244948499874,-0.08084576438827527,-0.02783872550872447
30600,-5.110336151572819,1997.2459871013386,3.5223501027979874e-07,-0.07020482831216462,-0.09714676870874923,-0.043262887915580014
30300,9.410758277678333,1990.9158189569828,1.3101569609171907e-20,0.12249237610865427,0.09696556081467067,0.14801919140263786
30290,8.097169881153414,1984.2478357988878,9.712005034889249e-16,0.10413483336129947,0.07891304609451194,0.129356620628087
30210,5.234766962978601,1997.7819234146448,1.8253615702219332e-07,0.07075216914119598,0.044245589339732244,0.0972587489426597
30020,-1.160180938838616,1997.2789403915797,0.2461138074111238,-0.01579912480269341,-0.04250572821476034,0.010907478609373522
30270,-8.771523240258514,1996.9886369910116,3.699459184487826e-18,-0.11712795719747826,-0.1433156321855288,-0.09094028220942771
30250,-2.385117107681955,1996.1127629548364,0.017166506355866015,-0.03279412003358456,-0.05975895594408882,-0.005829284123080307
30240,-4.054028733941364,1997.9936941874378,5.2273364516832353e-05,-0.055079643376870824,-0.08172463306017394,-0.028434653693567704
30280,19.134998311193655,1905.5381671808639,8.540835494406602e-75,0.23996312797982364,0.2153685079058441,0.26455774805380317
30104,2.6102941626690432,1996.5290115076523,0.00911408902323565,0.03504982313478788,0.008716368866985263,0.0613832774025905
30180,-20.34919928947956,1986.6098695298626,9.091772423599173e-84,-0.25848822378519115,-0.28340008667607325,-0.23357636089430905
30190,8.32249164228814,1997.6113123411492,1.5754335040815055e-16,0.11101567549844432,0.08485540394540277,0.13717594705148586
30150,-0.263773870160094,1997.7088286203748,0.7919813756460637,-0.0036603943761631674,-0.03087533585523647,0.023554547102910134
30840,-4.08528404130271,1996.4613435730762,4.576297829961166e-05,-0.054432159864192475,-0.0805624824509214,-0.028301837277463555
30170,8.213193782246814,1991.1648253890905,3.8286983741038967e-16,0.1086787145620966,0.08272828295607507,0.13462914616811814
30090,7.748671269919079,1995.4127860835686,1.4673078143888122e-14,0.10441333780812323,0.07798679555112693,0.1308398800651195
30800,-3.629593147721546,1997.7544994399798,0.00029100595997453964,-0.04931640524600739,-0.07596318651890588,-0.022669623973108892
30790,-3.360987776359986,1996.8227696318154,0.0007912749332962341,-0.04511020930508258,-0.0714322358548025,-0.018788182755362665
30780,9.42085363767345,1997.9326849196623,1.1909934517984215e-20,0.1275661009661735,0.10101049033197015,0.15412171160037683
30760,-10.01282859179887,1973.4707250880165,4.702639194426866e-23,-0.1302999311589766,-0.15582118076737533,-0.10477868155057785
30720,-1.849165875070358,1997.5995142988245,0.06458151431779098,-0.024945209450747186,-0.05140111282826118,0.001510693926766813
30740,-1.9702982282606538,1993.726030640978,0.048942385281570445,-0.027224311809250668,-0.054322282343605074,-0.0001263412748962571
30810,0.9550028568731639,1996.4331781187257,0.33969187069846696,0.012959094338227173,-0.013653146535137828,0.039571335211592173
30710,-12.491648177815442,1924.0195164516567,1.735817209303552e-34,-0.15549630293704772,-0.17990933403412834,-0.1310832718399671
30700,6.025777882998465,1997.6517203705682,1.998695126464474e-09,0.08097588274032508,0.054621437645412954,0.1073303278352372
30730,-1.5667128568292392,1997.6509351547127,0.11734020581911857,-0.020633869194357446,-0.04646257051254258,0.005194832123827688
30820,2.569450702079832,1994.9030683954131,0.01025805428711689,0.034798296370554704,0.008238217516970531,0.06135837522413888
30230,8.647038597700124,1982.4945297145205,1.0709188007005206e-17,0.11402259295367012,0.0881620979999266,0.13988308790741366
30750,6.21840072418635,1994.4143644491996,6.101061763894962e-10,0.08487063451913018,0.058104202979500225,0.11163706605876014
30880,-16.81220282569696,1993.3572197728859,2.0242978132101937e-59,-0.22176645502314535,-0.24763566137350393,-0.19589724867278677
30870,-3.588866824315944,1997.9820402096025,0.0003401197238137919,-0.04918743304544149,-0.07606612168713918,-0.022308744403743797
30890,6.122333661885114,1996.4934835277152,1.1072779619206138e-09,0.08329274912327433,0.0566117763930694,0.10997372185347927
30850,1.1266462642818837,1997.0578468169563,0.26002742869498735,0.01556976308412189,-0.011532515548226895,0.042672041716470675
30160,-1.8902126910467294,1995.2503196338143,0.0588743277910049,-0.025468877195662876,-0.051893618595415206,0.0009558642040894544
30860,-3.921167790902658,1997.203355661077,9.109510072175477e-05,-0.05165862767923374,-0.07749543233893938,-0.02582182301952809
30690,7.453299034948875,1991.4741659374151,1.3499391192199288e-13,0.09994760189893018,0.07364880062239228,0.1262464031754681
3143,13.103203425110992,1997.3388505801847,1.0794683871128437e-37,0.17626053398143,0.14987967431712484,0.20264139364573514
4140,-0.368312948174864,1997.9149330035973,0.712678918102559,-0.004840536219100022,-0.03061488830478809,0.020933815866588046
4123,-9.117100247843268,1997.6764836516302,1.8264754357036303e-19,-0.12634434997043675,-0.15352190578256497,-0.09916679415830854
4120,-4.909882107371062,1996.8042306407515,9.85324014065107e-07,-0.06550642096058779,-0.09167163089312849,-0.03934121102804708
78,13.583835343560834,1978.842179300727,3.001281944430108e-40,0.17560641553816828,0.1502532742544546,0.20095955682188196
4119,-16.37088846591534,1995.5066978049397,1.2787616982673995e-56,-0.21397682736123463,-0.23961021951322162,-0.18834343520924765
4104,5.279539883055144,1997.9881417558488,1.4358080966774454e-07,0.07151797211657956,0.04495171469172227,0.09808422954143686
3085,-2.686965280320663,1997.9573736725692,0.007270211228063728,-0.03666474452642027,-0.06342546937015928,-0.009904019682681259
3144,21.17747957039445,1961.9527577329573,8.186815226887395e-90,0.2677487144151691,0.24295342293939876,0.2925440058909395
3084,2.6461053836662463,1994.5560489726506,0.008206437079293881,0.03634146363421392,0.009407083143710492,0.06327584412471735
4101,6.891759729032564,1991.8511149649685,7.367478778576772e-12,0.09280692932709522,0.06639729751067336,0.11921656114351709
3083,-2.811259536489619,1994.716535926224,0.004983025347418623,-0.0385704205946249,-0.0654774110569043,-0.011663430132345502
4095,1.0873505737801923,1997.988143031254,0.2770130594811757,0.0147473319760546,-0.011851044499522626,0.041345708451631824
4092,-7.525760036624674,1996.3908041363545,7.883182154469114e-14,-0.09995176194944161,-0.12599839300757093,-0.07390513089131227
77,2.167953000445991,1994.879439112234,0.030280159025279096,0.02969797637298821,0.0028328637932073693,0.056563088952769056
4100,-1.9641921417770145,1996.0808115064847,0.04964638344458705,-0.026234299661764493,-0.05242800980325471,-4.058952027427912e-05
4968_7.0,10.001428809603315,1911.1543923971587,5.458561345689648e-23,0.11789847716834517,0.09477945995041678,0.14101749438627356
4968_8.0,11.513300534753398,1997.5963825254278,9.594231640079995e-30,0.14380478095785854,0.119309366319171,0.16830019559654608
4979_1.0,-1.8369518935381626,1996.2194896534581,0.06636558407396216,-0.025240003986813975,-0.052186551476133713,0.0017065435025057606
4979_2.0,-3.085079927659388,1997.170055581095,0.0020628705937635926,-0.04084768462560712,-0.06681412344138977,-0.014881245809824455
404,1.4565979587997713,1997.9982307456366,0.14538451763023363,0.019362934777888197,-0.006707168055758158,0.045433037611534555
4979_3.0,-1.528736121560396,1997.1800835220708,0.12648823021482264,-0.020684895084284338,-0.04722069363955739,0.005850903470988714
630,-11.539299282441457,1997.6638864190952,7.228475132522604e-30,-0.1555058090503394,-0.18193467222269155,-0.12907694587798724
4968_6.0,-5.812599023906036,1995.188361704168,7.14457260264223e-09,-0.0795176688337747,-0.10634669471594593,-0.05268864295160347
400,2.7410559188268917,1988.4809605553114,0.006179005834248397,0.037078473594078454,0.0105497429337905,0.0636072042543664
399,-7.256181433990121,1983.678193724199,5.686078874634034e-13,-0.09653794361509821,-0.12262968524113407,-0.07044620198906235
4957_4.0,-0.89444879592234,1997.9463169326152,0.3711895496299462,-0.012153590794634628,-0.0388013313598284,0.014494149770559142
4255,8.217872055790743,1997.400457533277,3.6805223313369066e-16,0.11158463045934108,0.08495553947576673,0.13821372144291544
4935_17.0,-10.942571323039724,1963.7663509407641,4.29312061002494e-27,-0.1075746703022108,-0.12685464613763855,-0.08829469446678304
4957_2.0,0.6672616048306994,1997.997912075397,0.504682101461899,0.008891214463046138,-0.017240999714056744,0.03502342864014902
4957_1.0,2.736502351202643,1997.9832903649067,0.006264581563843707,0.03667362206343455,0.010390966711775699,0.06295627741509341
4935_16.0,-8.837903415851763,1978.3791277360533,2.107483344175948e-18,-0.11190073740177281,-0.13673192932040343,-0.08706954548314218
4935_15.0,-1.7023737049701138,1997.5823617366655,0.08884091962135882,-0.02236947639218745,-0.04813934650286008,0.0034003937184851826
4935_14.0,-17.48818207610828,1833.8387559838563,1.8612330357935545e-63,-0.20720430018569536,-0.23044177446849237,-0.18396682590289834
4935_13.0,6.880294925726139,1885.199623997297,8.099535656808078e-12,0.06553902100981357,0.046857169969485246,0.08422087205014189
4292_3.0,-1.1909242812297067,1997.8896771355076,0.2338247814253102,-0.01583814373121767,-0.04191957394382689,0.010243286481391556
4292_1.0,-37.629348736560246,1944.436846151008,2.805078857683653e-233,-0.19802118085053286,-0.2083417453927164,-0.1877006163083493
4292_0.0,-1.8585388591495389,1995.783867444801,0.06323965395734747,-0.025092845657974705,-0.051571128691989834,0.0013854373760404208
4253,3.787913159471043,1997.2457972934435,0.00015641102576125084,0.049591150603047196,0.02391585048662727,0.07526645071946712
20185_2.0,10.807246891212387,1965.7591814333189,1.7373338070732274e-26,0.13996814053007098,0.11456837567552045,0.1653679053846215
4968_5.0,-10.769205435900277,1991.2066501318488,2.5154939398438802e-26,-0.14688531383976972,-0.17363427193225414,-0.12013635574728529
4254,1.8909641479398707,1996.1764809514793,0.05877381274924379,0.025869392138937575,-0.0009602220889341241,0.05269900636680927
6332#5,-8.809047067473275,1995.61433887116,2.6835190665329328e-18,-0.118290368417933,-0.14462528985515558,-0.09195544698071043
5001_4.0,8.352166578392115,1962.3110511280408,1.249643641711798e-16,0.10394454668909042,0.07953731025003678,0.12835178312814408
6333,-7.816954784086624,1996.9627551840674,8.685252174249823e-15,-0.1049142878059317,-0.13123565429423747,-0.07859292131762594
10610,1.8194072117390818,1997.9755718851134,0.06899892940749582,0.024921468639337474,-0.0019415604184723524,0.0517844976971473
10141,-6.0379087709799055,1997.9876764108653,1.8565604314095998e-09,-0.08270502249868683,-0.1095681514840716,-0.05584189351330206
6332#4,3.8542165319891133,1997.60630174077,0.00011976887172180591,0.05216302824337499,0.025620762309092864,0.0787052941776571
6332#6,17.146459250211716,1994.212219315363,1.3925755995895082e-61,0.22437591405570695,0.19871255253465547,0.2500392755767584
6332#7,-3.970464106444652,1991.9491417901409,7.427942974431644e-05,-0.05369245439013748,-0.08021309685620667,-0.027171811924068288
6332#0,1.8932581278704186,1997.110906277669,0.0584679875420492,0.02532693339056513,-0.0009082529903793532,0.05156211977150962
6332#1,5.739827150497573,1997.4979216041072,1.092825917738362e-08,0.07925222351696981,0.05217376323664866,0.10633068379729096
5001_5.0,-0.46238454416188507,1980.1986883032491,0.6438563808767488,-0.00586717205442755,-0.030752257726522254,0.019017913617667154
6332#2,-8.165288314499769,1997.5839033245347,5.616900880684452e-16,-0.11007067270286353,-0.1365076263640558,-0.08363371904167125
4285,-8.508514337655443,1997.104392311039,3.402958767498927e-17,-0.11679932670302479,-0.14372074777255497,-0.0898779056334946
4256,0.671292672158605,1997.9746260710704,0.5021117026711086,0.009161046566279751,-0.01760254823358981,0.03592464136614931
6332#3,-37.55683067648152,1890.1268034971747,4.3750136622847427e-231,-0.19684074891451253,-0.20711978415834803,-0.18656171367067703
4979_4.0,-3.426133389406322,1995.1019353887264,0.000624644551061802,-0.04711679856895429,-0.07408693525155073,-0.020146661886357844
4979_5.0,-7.799851250866429,1997.9854333030114,9.905048264946775e-15,-0.10424358723570859,-0.13045402580296417,-0.07803314866845303
4990_68.0,16.697977045329875,1370.621144371834,4.028682680851765e-57,0.14046225471588217,0.12396059808136561,0.15696391135039872
4990_69.0,0.8738386317442179,1996.904311864497,0.38231121183612793,0.011653809773153778,-0.014500790502134459,0.037808410048442015
4990_70.0,9.121999451493055,1991.7678605101266,1.7532736056857202e-19,0.12246250702822387,0.09613406344766551,0.14879095060878222
4990_71.0,-4.0645047171549935,1935.49718878936,5.005969754440004e-05,-0.040780910593028075,-0.06045837096306697,-0.021103450222989175
4990_72.0,21.05881611166525,1963.75191343759,6.226219717544775e-89,0.17934502822688822,0.16264292209866055,0.1960471343551159
5001_1.0,-8.180981664868662,1994.856845127087,4.956092121211347e-16,-0.1097601773074367,-0.13607200726567104,-0.08344834734920238
5001_2.0,-1.656199185859851,1997.7742627823432,0.09783852923058535,-0.022438936824371813,-0.049009514538475143,0.00413164088973152
20018,-14.066117199639583,1997.2784249879146,6.389081512653989e-43,-0.1862678751672095,-0.21223806249713326,-0.16029768783728574
4924,0.8338106766523191,1996.893016802085,0.40448740367250013,0.011294199213736755,-0.015270163185137926,0.03785856161261143
4294,-2.826213619143891,1996.063720768222,0.004757080013711335,-0.03856360668008102,-0.06532348742538245,-0.011803725934779588
5001_3.0,-10.28157649918765,1978.0324987778029,3.425105948415411e-24,-0.1342505892110551,-0.1598582792908774,-0.10864289913123279
6351,2.5807958178101926,1996.9509881728218,0.009928056533718404,0.03493858353681495,0.008388674069593975,0.06148849300403592
5012_25.0,7.30880501901053,1996.114320183648,3.8796200755363113e-13,0.09883429297516894,0.07231433748488045,0.12535424846545742
5012_28.0,-1.9284718058878423,1997.4602931967868,0.05393803514516543,-0.026258448755237807,-0.052961881991659965,0.00044498448118435174
5012_29.0,-2.5306656105822682,1997.6358302740518,0.01146083707998994,-0.03422637600078371,-0.060750280775448876,-0.007702471226118546
5556_1.0,4.394578199202874,1958.9615658530176,1.1692408137409339e-05,0.052514512514776956,0.02907877388277161,0.0759502511467823
5556_3.0,12.329428670659553,1990.7506115062872,1.0330844681049037e-33,0.05737843506856455,0.04825164704530631,0.06650522309182279
5556_4.0,-10.813294358871254,1997.9999188766244,1.5899251602406448e-26,-0.1428539403510155,-0.16876263049259194,-0.11694525020943909
5699_92.0,0.028112054557761133,1899.3492573932576,0.9775757330484018,0.00033821605333328453,-0.023257141443930034,0.023933573550596603
5699_93.0,16.12761908974322,1976.3174129365914,4.562008544526653e-55,0.20618821906855803,0.18111513617185543,0.23126130196526062
5699_94.0,5.893755029823302,1997.0381715902408,4.420649633234304e-09,0.07519000188426217,0.05017045729966572,0.10020954646885863
6362_3.0,14.891336232927195,1996.4543398698668,1.2258645755499603e-47,0.19654833398354654,0.17066339417266854,0.22243327379442454
5699_95.0,-3.8078668983267847,1997.9193212991818,0.00014439873636117961,-0.051496437735767786,-0.07801846379155435,-0.024974411679981226
20185_4.0,8.422705969524923,1882.6150079092236,7.192028430554614e-17,0.09878026690370606,0.07577930767445336,0.12178122613295876
5012_27.0,-2.466313611441148,1997.9147674305962,0.013734581377811772,-0.03355277270507312,-0.060233114244041416,-0.006872431166104826
5779_1.0,-10.82518249304887,1970.4405054234137,1.4387984656955567e-26,-0.06021253629701459,-0.07112107645969509,-0.04930399613433409
6362_0.0,-6.374180188084837,1996.7132804623225,2.2781398828151173e-10,-0.08544342469832972,-0.11173192063204199,-0.05915492876461744
5790_50.0,1.6843628803399393,1996.7824880464048,0.09226784231541701,0.02221430189677831,-0.0036504565426760324,0.04807906033623265
5790_49.0,6.623194725112233,1981.7224079805842,4.513894365842143e-11,0.061543119145141906,0.04331988730038673,0.07976635098989708
5790_48.0,8.428351462562922,1770.3974590548376,7.156452932940663e-17,0.09203940444460645,0.07062153510099926,0.11345727378821364
5790_47.0,-7.169217369849258,1960.9899144886915,1.0637955783295373e-12,-0.07986120935706215,-0.10170763349015155,-0.05801478522397274
5699_96.0,-11.635139671483698,1950.286575714828,2.668631650253817e-30,-0.1489940276228297,-0.17410797372653472,-0.12388008151912469
5790_46.0,9.219373383133396,1909.7794412055207,7.651941139675093e-20,0.08846865428508172,0.06964900889529332,0.10728829967487011
5779_5.0,2.453989487554846,1995.0251276248275,0.014213042768082678,0.03322753628920716,0.0066730995360481035,0.05978197304236622
5779_4.0,-1.5556864158210624,1669.3913936843064,0.11997222504070067,-0.010331540196874822,-0.023357390703365958,0.0026943103096163136
5779_2.0,-3.9470063812312985,1997.6985757432872,8.187275483644498e-05,-0.05261778103929876,-0.07876201967794592,-0.0264735424006516
5790_45.0,7.662785150650082,1997.9286046071898,2.818077042275971e-14,0.10269862296504556,0.07641475727499378,0.12898248865509734
6362_1.0,5.318025669685529,1994.823150204899,1.1665767140719846e-07,0.0726710000006543,0.04587176575494029,0.0994702342463683
5012_26.0,7.112349864162949,1992.6473974518474,1.5839123048671012e-12,0.09461570282281001,0.06852642404805984,0.12070498159756018
6362_2.0,-2.892402146086382,1989.9470115612414,0.003864614581811849,-0.039626295717976046,-0.06649440616408742,-0.012758185271864682
6362_5.0,0.6146590895643896,1997.9612637583186,0.5388498729147053,0.008166834244318355,-0.017890542752506292,0.034224211241143
6362_8.0,5.196526455212113,1997.4278092145735,2.237453314403461e-07,0.06996319472468326,0.04355931026341877,0.09636707918594775
6362_9.0,3.52340911848285,1997.8816499019317,0.00043560924031191435,0.04703875819496839,0.020856684067401165,0.07322083232253561
6362_10.0,13.086051418578872,1989.4419728998548,1.3467668717886456e-37,0.17331784615921875,0.14734335480090546,0.19929233751753203
6362_11.0,0.6277684935799039,1997.9991595375982,0.5302273484952593,0.008592979183870031,-0.018251532155163064,0.035437490522903126
6362_12.0,-6.494978672815666,1997.896382352442,1.0451385701782165e-10,-0.08534269549623169,-0.11111183392098001,-0.05957355707148337
6362_13.0,-10.675982714409994,1995.6946354711886,6.501936107041379e-26,-0.14450271216699107,-0.17104752692801864,-0.11795789740596349
6362_14.0,-7.007334364830171,1997.9999935531173,3.308020391335029e-12,-0.09339483541865012,-0.11953337257427299,-0.06725629826302726
6362_15.0,-9.2981620140311,1989.60298946435,3.636224792635613e-20,-0.12197646366444559,-0.1477035911413702,-0.096249336187521
6362_16.0,-1.670228455279997,1997.7475581287074,0.09503082314639948,-0.022928717231215645,-0.04985120397107204,0.003993769508640749
398,-8.464624163024393,1993.4765716948457,4.9045402690888814e-17,-0.1122375624191311,-0.13824169682456958,-0.08623342801369262
6362_6.0,-0.011972725115953925,1997.4022728966222,0.9904485713721354,-0.00016151702336475449,-0.026618275212608684,0.026295241165879175
6362_7.0,6.174001103813492,1997.9388686287557,8.042536563980568e-10,0.08346470439311393,0.05695240329828816,0.1099770054879397
403,-0.8021773230658082,1995.1779706439586,0.42254592597426144,-0.010754164571536717,-0.037045819786381384,0.015537490643307946
4283,-1.4853613434926798,1997.9781279998358,0.1376058870808195,-0.019291322905767683,-0.04476203897246729,0.006179393160931922
4291,-2.311720858895086,1997.8135545155046,0.02089434706296039,-0.03134877662224178,-0.05794356192108309,-0.004753991323400472
6349,-3.0789061671433977,1997.9922120797319,0.002105880663688738,-0.041095071123363525,-0.06727114708953458,-0.014918995157192465
4290,-6.040748868201077,1995.576017252703,1.8251259504864474e-09,-0.08072975476957606,-0.10693899492282698,-0.054520514616325136
6373,6.13908343512288,1997.3305320853021,9.98486183295796e-10,0.08515850694834609,0.05795431381789536,0.11236270007879681
6374,-1.219522711881846,1997.96712856576,0.22278980411636418,-0.016339914046693993,-0.04261663309611123,0.009936805002723245
6382,0.597198491980741,1997.1918604627724,0.5504425620353055,0.008080470026379405,-0.01845515284044443,0.034616092893203235
6383,4.211987085877124,1997.9983234972337,2.6438428293633327e-05,0.05738995897714411,0.03066850151730288,0.08411141643698533
6770,-0.859893597959452,1997.9668000055547,0.3899508621600747,-0.011361426960688648,-0.03727333705360343,0.014550483132226136
6771,11.409634440661103,1997.819961858435,2.949274829827948e-29,0.15331667487574308,0.12696374272628969,0.17966960702519646
4250,15.862825158881025,1995.1288013446408,1.8444565607474e-53,0.20957709603598734,0.18366664827113116,0.23548754380084352
4282,1.7319666868840646,1997.6238322791742,0.08343386138002362,0.02329009851663033,-0.0030819034340883386,0.049662100467349
20016,-4.442037172254867,1994.9797950129243,9.398993297024924e-06,-0.058800619145038535,-0.0847610184073115,-0.03284021988276557
5556_5.0,2.3401063200412393,1995.8170247849582,0.019376322149691025,0.0318409987581274,0.005156279463879927,0.05852571805237488
20128,-11.114756987382144,1996.8360162120027,6.867261281727067e-28,-0.1497790734909249,-0.17620696893455237,-0.12335117804729742
20244,0.16006414828943155,1990.0096142420625,0.8728467873162226,0.0022280129920809744,-0.025070309897255484,0.029526335881417433
20245,-0.4246196836904279,1997.7336745287666,0.6711596663739887,-0.00577648058911967,-0.03245578420262148,0.02090282302438214
20247,3.136553381313925,1984.7087448594514,0.0017345289786922236,0.04088631207840421,0.015321754727799335,0.06645086942900907
20248,-17.665130779951607,1987.4323990248693,5.546911982260464e-65,-0.229161410240787,-0.2546025923920329,-0.2037202280895411
23321,-4.931296023030973,1993.430074924398,8.84479147687644e-07,-0.0665785673243115,-0.09305657072982965,-0.04010056391879335
6362_17.0,0.959491621657005,1997.9797983697554,0.33742723216208803,0.012964590880351734,-0.013534372850517114,0.039463554611220586
6362_18.0,-7.411164450098616,1995.9302144682156,1.8390409989332467e-13,-0.0988553155208538,-0.12501455464958947,-0.07269607639211814
6362_19.0,-5.504063332907761,1997.9843114101513,4.189215747563612e-08,-0.07349628596923513,-0.09968373718111348,-0.04730883475735678
6362_20.0,1.0999026813734611,1997.939253436768,0.2715070346672151,0.014793111991989405,-0.011583350593988791,0.041169574577967605
6362_21.0,-0.08406119791116079,1997.9225019603903,0.9330161965661488,-0.0011673284080322421,-0.028401160069982685,0.0260665032539182
6362_22.0,0.8649974356298584,1995.3943787861515,0.38714417382293975,0.011535507952775415,-0.014618214171929138,0.03768923007747997
6362_4.0,1.7417525951074417,1994.747877136121,0.0817058883168904,0.02369118647462748,-0.002984280600235749,0.05036665354949071
6362_23.0,4.311725320245617,1992.9677800011439,1.6988991095432053e-05,0.05672374737449959,0.030923388249203872,0.0825241064997953
6362_25.0,-15.837860384022795,1965.7330516933212,2.9047178227385543e-53,-0.20193314245957825,-0.22693813176451186,-0.17692815315464464
6362_26.0,-5.0968949054712605,1997.9647147718492,3.7781724090675033e-07,-0.06967345286038928,-0.09648197774753527,-0.0428649279732433
6362_27.0,3.8756367682441106,1997.9980991247808,0.00010977733323160785,0.051224345042362174,0.025303771584709384,0.07714491850001497
6362_28.0,-6.17860987363558,1995.8798031273204,7.817057529317934e-10,-0.08357201219135368,-0.11009861428765728,-0.057045410095050084
6362_29.0,5.122013374833001,1994.9770178966655,3.3140041841178406e-07,0.06842235061085922,0.04222430226753898,0.09462039895417945
6362_30.0,-2.2621210546707435,1996.5119108019926,0.023797021097384675,-0.030702006577670082,-0.05731920689839945,-0.004084806256940712
6362_31.0,-7.313987392856746,1997.5571913230212,3.7356051607198986e-13,-0.09937692300580264,-0.12602357530364774,-0.07273027070795754
20165_1.0,7.074743720769822,1990.9108328178893,2.065439350113881e-12,0.09093500211909106,0.06572734024809451,0.1161426639900876
20165_3.0,1.8797451495060653,1997.843636874922,0.06028823664319808,0.02525944228442184,-0.0010939218898880776,0.05161280645873176
20175_5.0,-12.685154385495926,1997.1042138037865,1.6116991004789364e-35,-0.16489896838115708,-0.1903927087158465,-0.13940522804646768
6772,2.7586520529885465,1996.1554270312874,0.00585697026669527,0.036873533490825894,0.010659772706540074,0.06308729427511171
6362_24.0,-4.112472211577016,1995.2559814052418,4.0732754748710154e-05,-0.05612358500969988,-0.08288777158943988,-0.029359398429959882
20177_2.0,11.664636272917496,1989.7824666753713,1.8482393279167378e-30,0.15217170940637725,0.12658731958198485,0.17775609923076965
20240,10.35843637480517,1995.294630141215,1.5834009474971125e-24,0.13742864566591478,0.11140940134208477,0.1634478899897448
20191,4.7416763673809275,1986.5071553022924,2.2702499072435764e-06,0.06574516183108792,0.03855294145216265,0.09293738221001319
20169_5.0,18.381182615289113,1620.1476910776628,1.0950625257209823e-68,0.12826113468439793,0.11457457534558385,0.141947694023212
20169_1.0,-9.080638153870932,1997.4517487129751,2.5213619577957547e-19,-0.12165760418126853,-0.14793208965374127,-0.09538311870879579
20169_4.0,17.23561377141211,1942.3923208318067,4.667233162587433e-62,0.22046702412917857,0.1953807778654063,0.24555327039295083
20169_3.0,,,,,,
20169_2.0,14.320986442501257,1985.2893213414188,2.418562742020975e-44,0.18734753910057822,0.16169159485891818,0.21300348334223826
20171_1.0,9.83277703713794,1994.9901259212631,2.5907323024688754e-22,0.13149409155745684,0.10526750903110352,0.15772067408381016
20173_2.0,2.753165309578299,1997.2780611710984,0.005955629096616123,0.037325312014066414,0.01073750537413148,0.06391311865400134
20171_2.0,20.047978343405227,1910.7491711268297,2.691483252573226e-81,0.24488104844139982,0.2209254033285966,0.2688366935542031
20171_3.0,17.71933036594319,1953.7264596134034,2.882894353626228e-65,0.21759012890129423,0.19350721084346223,0.24167304695912623
20171_4.0,-4.710048411834514,1987.5686623722795,2.647944381878364e-06,-0.0629247779216725,-0.08912524059062414,-0.036724315252720865
20171_5.0,3.8692626439573594,1997.7803089638787,0.00011266534431080164,0.053163491010906005,0.026217350607568808,0.08010963141424321
20175_4.0,2.995360285127471,1997.9186098155371,0.0027749113551390255,0.04041729103489189,0.013954880453387383,0.06687970161639639
20173_1.0,4.623499511242869,1996.5473293263212,4.014734112982809e-06,0.06358351953429708,0.036613255530533254,0.09055378353806091
20173_4.0,-10.159514176346056,1991.2679881859597,1.12311842485676e-23,-0.13344275341747414,-0.1592020620295154,-0.10768344480543289
20173_5.0,0.17410111604824627,1997.2836048721472,0.8618036402574242,0.0023208491283628896,-0.023822228165457895,0.028463926422183674
20175_1.0,-11.449794624327373,1997.7357410308077,1.9108564658666392e-29,-0.14909002332478494,-0.17462657071908774,-0.12355347593048215
