,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30130,0.0047077469292116396,1994.0232462827485,0.9962442461966527,6.243877741513026e-05,-0.025948322633382877,0.026073200188213137
30830,2.8052923073303226,1997.6700092716417,0.005075779049137227,0.0374032084139122,0.011254993949662343,0.06355142287816207
30110,-7.077302500376456,1997.4137031487655,2.026499165620421e-12,-0.0961065161737314,-0.12273806419040485,-0.06947496815705793
30030,-0.3254123848167112,1997.64743740919,0.7449030622498105,-0.0044116655626531,-0.030999306771881834,0.022175975646575634
30000,5.87807355132838,1997.9922078944921,4.8521524202882415e-09,0.07790841929751136,0.05191516615002141,0.1039016724450013
30660,-0.7821810007737309,1997.2633633872424,0.43420092734795945,-0.010177270343751432,-0.035694610553374875,0.015340069865872007
30770,6.323665122187286,1996.6220827798352,3.143021561597658e-10,0.0864358625361748,0.05962958269662122,0.11324214237572838
30680,-10.554579949787696,1989.994911927086,2.234924169315391e-25,-0.14217562024262242,-0.16859341093603541,-0.11575782954920943
30140,3.076652714000126,1996.6340637054172,0.0021218072022789972,0.04110009117196195,0.014901632155353627,0.06729855018857027
30100,-7.686157978394414,1992.9928431989854,2.3632310588469794e-14,-0.10381210008114294,-0.13030018682781533,-0.07732401333447055
30120,10.794790266092463,1994.769902500276,1.9285253899058446e-26,0.14379315571560308,0.11766939537489587,0.1699169160563103
30010,2.6568635377229612,1994.1177206265695,0.00795004345064313,0.03592154202497938,0.009406184103171785,0.06243689994678697
30260,9.59765994329909,1995.6379166662393,2.345874482481166e-21,0.12857313184428337,0.10230093227014157,0.15484533141842516
30200,5.2184221469248,1995.4548044255253,1.9918365134720423e-07,0.07118779611542142,0.04443446076039506,0.09794113147044778
30220,2.512894963866543,1996.269646693928,0.012052727122473942,0.033052713879035356,0.007257194603863586,0.058848233154207126
30650,-10.762355124954055,1991.8197360603442,2.6973320623316655e-26,-0.14253241939808906,-0.16850519802883002,-0.11655964076734811
30640,6.784489558188734,1992.1924016584794,1.5309132698105815e-11,0.09154653993844969,0.06508367976948756,0.11800940010741182
30630,7.984696695809806,1997.327542297513,2.3547949941420053e-15,0.1065050503415454,0.08034593063409606,0.13266417004899472
30620,-12.938960295982445,1996.8160102213812,7.846492819438883e-37,-0.1748926308016574,-0.20140103261321465,-0.14838422899010015
30610,-0.261701999092379,1996.5789887376636,0.7935781933315403,-0.003479016699587556,-0.029550210565665896,0.022592177166490784
30600,8.166307742087502,1997.9993136579678,5.570546199399461e-16,0.10934775738033109,0.08308771654893503,0.13560779821172714
30300,12.44518315909036,1994.4850365636175,2.691596384125435e-34,0.16512854122178228,0.1391070264619939,0.19115005598157064
30290,10.58997488457887,1988.7774863197005,1.564717483411468e-25,0.13864868527065932,0.11297233421782532,0.16432503632349332
30210,-0.8054084847426518,1997.9873068295014,0.4206798345102488,-0.01079884559362021,-0.03709379812588573,0.015496106938645306
30020,2.9103399514478263,1996.2525633667722,0.003650345931230092,0.038296962214995345,0.01249028474301736,0.06410363968697333
30270,-2.4094313639138587,1994.6401344618248,0.016067472634925088,-0.03264169221044344,-0.05921036180013774,-0.006073022620749144
30250,16.473082100490153,1985.0176973001912,3.0222681205489305e-57,0.21542119983169866,0.1897747912049566,0.24106760845844072
30240,11.90534614375704,1988.9421074332085,1.280607694044816e-31,0.15390202741406875,0.1285498788346099,0.1792541759935276
30280,-2.578771683454571,1996.9812444202141,0.009986216100313515,-0.034263970197989435,-0.060321676430768405,-0.008206263965210465
30104,16.70135366143918,1997.800739403316,1.018337621536093e-58,0.22031274620536567,0.19444257897252928,0.24618291343820206
30180,9.300299071352052,1997.2072865226796,3.5545370117846164e-20,0.1257292776009209,0.09921676617292444,0.15224178902891736
30190,-0.8620596560953728,1997.4412148553645,0.3887581706492461,-0.011586235510150644,-0.03794447279389866,0.01477200177359737
30150,5.070127546937059,1994.1075110627705,4.3431397237888846e-07,0.06740266366974035,0.041330927832797466,0.09347439950668324
30840,-4.15932396096773,1991.8700463846178,3.327448736088159e-05,-0.056968751358335734,-0.08382998913836798,-0.030107513578303484
30170,2.753611114501059,1995.561716028108,0.005947600907489653,0.036008237871301474,0.010362757221972135,0.06165371852063081
30090,-31.20412229675609,1734.6527570334551,4.819982820743978e-170,-0.3488732482110592,-0.3708016470811734,-0.326944849340945
30800,2.2228780880488093,1995.5922593979615,0.02633567737153614,0.03071405127349336,0.003616313473910681,0.057811789073076034
30790,-16.26046891970312,1996.1271043319257,6.290344740939258e-56,-0.2133122244399411,-0.23903952287971125,-0.18758492600017096
30780,6.441058424438579,1996.6260309163504,1.482457453633859e-10,0.0864285758900073,0.06011308000756467,0.11274407177244992
30760,-2.06983670839848,1996.5066308701537,0.03859597831122263,-0.02818711565328552,-0.054894171091328686,-0.0014800602152423535
30720,12.977276260446697,1994.6399871971419,4.967423370159067e-37,0.16941932923592395,0.14381631428349106,0.19502234418835684
30740,-0.30285578205120334,1997.6404380468985,0.7620313034046946,-0.0041552003959545725,-0.031062332438974338,0.022751931647065193
30810,0.4937258571437143,1995.9651449489531,0.6215541246167984,0.006638672905889764,-0.019731132528157298,0.03300847833993682
30710,11.372953448726305,1997.7247821963567,4.3797337361576466e-29,0.151965284700458,0.1257603898588415,0.1781701795420745
30700,0.40127546441443135,1997.7349033620687,0.6882602426590998,0.0053361506488164845,-0.020743199738117907,0.03141550103575087
30730,-7.100548820839266,1996.9051701233534,1.720412884623844e-12,-0.094462342726577,-0.12055259011502727,-0.06837209533812673
30820,3.353349290734127,1997.9975236177124,0.0008133048645122962,0.04530918303541259,0.018810841239408373,0.07180752483141681
30230,1.6369035239505516,1997.1559500176566,0.10180817883405377,0.020976298963919837,-0.004155128095350846,0.04610772602319052
30750,1.4558372834227102,1996.0196245163993,0.14559486867810373,0.020202250878788575,-0.007012128978965668,0.047416630736542814
30880,4.60899968535474,1995.669216839741,4.3020487031730546e-06,0.06328242914480647,0.036355425510206305,0.09020943277940664
30870,9.61944766440467,1997.9089990377513,1.9141490923964763e-21,0.127195712091964,0.10126385585267296,0.15312756833125507
30890,-20.551575414859858,1845.6653063487768,1.1031179353930544e-84,-0.24701508174780193,-0.2705878907598595,-0.22344227273574432
30850,-2.9673550347912,1991.229345032201,0.0030395410984287103,-0.039571398924710066,-0.065724551401861,-0.013418246447559137
30160,10.470414282834517,1997.7017575971472,5.177748873681891e-25,0.13844956617102072,0.11251738594532078,0.16438174639672065
30860,-5.213928763432513,1994.074055220151,2.0401910349719463e-07,-0.07146345768166912,-0.09834354707901743,-0.0445833682843208
30690,9.207127373263448,1997.962455124887,8.199429145893303e-20,0.12168231665724782,0.0957635350953124,0.14760109821918327
3143,-11.432479213286236,1997.4426143827548,2.3052007948671633e-29,-0.15081979443724985,-0.1766917499640625,-0.1249478389104372
4140,0.40883378765956696,1997.9297304941508,0.6827054597686106,0.005599062529591248,-0.021259316906359158,0.03245744196554165
4123,13.281887561060776,1997.7785899922355,1.2185055825877452e-38,0.17150622646944336,0.14618228040782547,0.19683017253106125
4120,0.2644815478651827,1996.8332439176013,0.7914361761693609,0.003584607991676425,-0.022995558873762475,0.030164774857115325
78,2.0094191256862364,1995.9406436801773,0.04462709126674737,0.026888492850971557,0.0006458567401302802,0.05313112896181284
4119,5.726435694647338,1995.4445979177249,1.181301150954875e-08,0.07620402628653161,0.05010615255381339,0.10230190001924983
4104,2.998043359159793,1995.108628666002,0.002750754859457532,0.04134105696550672,0.014298029673643659,0.06838408425736978
3085,9.042932173230033,1997.5640205425639,3.514319849207476e-19,0.11870709384386152,0.09296293447099004,0.14445125321673302
3144,4.174313741523033,1997.8563145496475,3.1171604052859656e-05,0.0567719060383306,0.03009965530180203,0.08344415677485917
3084,1.9826517758379332,1997.8105965533966,0.04754311496094032,0.02625534285906994,0.0002847099245595619,0.05222597579358032
4101,4.060006135519763,1996.8610270585075,5.096479843587435e-05,0.055791584618793355,0.028841916868920382,0.08274125236866633
3083,-3.3594099108302364,1997.6695090715696,0.0007957751968506417,-0.045726824828003554,-0.0724211747336762,-0.019032474922330917
4095,2.5952456671917945,1997.7945930815645,0.009521530545394155,0.03584763448644801,0.008758613254142629,0.0629366557187534
4092,1.8164571968300498,1996.215623550853,0.06945018892381433,0.02368404319523265,-0.0018866304651632727,0.04925471685562857
77,-1.1318305756940978,1997.981924417178,0.25784149260124645,-0.01582774201002879,-0.043252878748772525,0.011597394728714946
4100,20.046608915896485,1835.6312884976678,5.377311571184081e-81,0.2420843217337522,0.21840003610410852,0.26576860736339586
4968_7.0,-6.191453140592134,1932.1072385572254,7.261985994152244e-10,-0.07513615084792413,-0.09893613066204153,-0.051336171033806735
4968_8.0,-11.281865639552093,1997.2384714453724,1.1639480874555743e-28,-0.14350612174685884,-0.16845211860959755,-0.11856012488412013
4979_1.0,-1.6442023500113512,1995.8981791986132,0.10029189734453611,-0.02319618503862808,-0.05086387086956427,0.004471500792308111
4979_2.0,3.1952894263538587,1997.8633551138712,0.0014187000303331932,0.04279295525615434,0.016528200267607877,0.06905771024470081
404,-10.532168457812151,1988.7545247914522,2.8035557791120255e-25,-0.142653010813233,-0.1692159193960729,-0.11609010223039311
4979_3.0,-0.15598976220609778,1997.5858411837023,0.8760568526136506,-0.0020767274533156077,-0.028185996956446278,0.024032542049815062
630,-1.3006029089810711,1993.1442651815853,0.1935447647701885,-0.017527327728352582,-0.0439564588731929,0.00890180341648773
4968_6.0,0.8107491341818162,1997.6157147554025,0.41760632889348936,0.01101589617370985,-0.015630878499961275,0.03766267084738097
400,-3.259561505249819,1997.384121480397,0.0011345944093105285,-0.04459748596530261,-0.07143007239244546,-0.017764899538159754
399,-1.706610617874236,1997.5591932912293,0.08804987471137773,-0.023195209431211006,-0.04984999366773156,0.003459574805309548
4957_4.0,-3.162828218706757,1997.9918821275771,0.0015859148983425715,-0.0425772648982386,-0.06897784162042347,-0.01617668817605373
4255,2.6999211283326163,1992.719317563002,0.006994236101854152,0.03728048493087227,0.010200873305176942,0.0643600965565676
4935_17.0,4.514380583567242,1946.0505692357044,6.730105594283181e-06,0.047464342248991986,0.026844393415017213,0.06808429108296676
4957_2.0,1.5224044369277856,1996.5887332224356,0.1280661297944164,0.02040896019620797,-0.005881747835915073,0.046699668228331014
4957_1.0,-11.668762014687042,1997.3618790924802,1.7517977356923104e-30,-0.1523859007069619,-0.17799718438051476,-0.12677461703340903
4935_16.0,0.042724066573117676,1997.4403325593619,0.9659257649221781,0.0005716193444317841,-0.025667283207734946,0.026810521896598515
4935_15.0,-3.3454238831556915,1996.541316679138,0.0008367838989500078,-0.04569000688402758,-0.0724743821589748,-0.018905631609080365
4935_14.0,-5.346612496347627,1976.0596814074306,9.998398622344194e-08,-0.06562304192289975,-0.08969391429582957,-0.04155216954996993
4935_13.0,1.5326613142544268,1948.5271329514967,0.1255216604076034,0.019384207054842395,-0.005419682382010543,0.04418809649169533
4292_3.0,-2.719839651304225,1995.0690759671165,0.006587997219097081,-0.03630448804611919,-0.06248201775664224,-0.010126958335596133
4292_1.0,-10.817645253749602,1588.4883901369715,2.2965652018544358e-26,-0.08659036473687337,-0.10229095432989449,-0.07088977514385225
4292_0.0,-24.282126987369253,1886.075184133735,1.4652654450014345e-113,-0.2772651518129276,-0.2996593461598096,-0.2548709574660456
4253,0.619070149125611,1995.2649422669872,0.5359408214329728,0.00859315328314686,-0.018629115310044828,0.03581542187633854
20185_2.0,12.454904133399866,1938.9951177843168,2.601613138203501e-34,0.15378426416693305,0.12956891257575817,0.17799961575810794
4968_5.0,-2.622609520087432,1996.4933496768506,0.008792281964433197,-0.03487449751668398,-0.060953188161480855,-0.0087958068718871
4254,10.294053229018772,1994.3231338392231,2.9955931053167462e-24,0.13862831716531593,0.11221777689543194,0.16503885743519991
6332#5,7.151750567783145,1995.4158988215163,1.1975033080683475e-12,0.09468234053823615,0.06871854231655306,0.12064613875991925
5001_4.0,-16.065249980425566,1493.602849580065,1.0784644156116262e-53,-0.1524143772175467,-0.1710240447478311,-0.1338047096872623
6333,-9.379060754321252,1996.9782623167753,1.743004382600658e-20,-0.12686584157776282,-0.15339336757447947,-0.10033831558104618
10610,16.482262685462366,1997.5911572108023,2.5162824765121163e-57,0.2128290214171371,0.1875054281754973,0.2381526146587769
10141,-4.149545957345068,1995.9783779030704,3.4712406631071116e-05,-0.05658553548880724,-0.0833289204771521,-0.02984215050046238
6332#4,4.70871720061025,1997.626187674764,2.664211191631684e-06,0.06331385436670217,0.03694401692431151,0.08968369180909283
6332#6,4.0161549787538595,1992.2409297322936,6.134954206267732e-05,0.053608698494992224,0.027430677019061673,0.07978671997092278
6332#7,-2.226703640315747,1997.7446802416312,0.02607818555006724,-0.03071214020350732,-0.057761622323845324,-0.0036626580831693144
6332#0,-5.222035635663293,1997.6893872884762,1.953648538731857e-07,-0.06940886895244164,-0.09547559187807256,-0.04334214602681071
6332#1,-14.887544772113907,1997.4455932170358,1.2866059727684502e-47,-0.20104712608152958,-0.2275312810420362,-0.17456297112102295
5001_5.0,-13.252614021028672,1989.6771414905663,1.7696149732696225e-38,-0.16047199336461504,-0.18421906473964889,-0.1367249219895812
6332#2,-4.129610594720587,1992.8041808622552,3.783796763880512e-05,-0.05614271136037896,-0.08280492635268724,-0.029480496368070676
4285,-9.679908255158738,1997.7570175260735,1.0898612930945196e-21,-0.13024224016592872,-0.1566293549831585,-0.10385512534869895
4256,-1.7416450775925156,1997.9999976999636,0.0817244659160894,-0.02314640133236845,-0.049210042078261906,0.002917239413525008
6332#3,10.967164199887003,1960.3988750728074,3.333456059628667e-27,0.059479807042729926,0.04884348415406231,0.07011612993139754
4979_4.0,-9.24758036946971,1997.9694947238588,5.708389302114373e-20,-0.12522623475849737,-0.15178320156147498,-0.09866926795551975
4979_5.0,3.1053170090629525,1997.2127160969237,0.0019274429287802397,0.042520031282074267,0.01566664893790048,0.06937341362624805
4990_68.0,-1.1240845983269585,1974.889997572539,0.26111375116654045,-0.014067581176435806,-0.03861098377956286,0.010475821426691245
4990_69.0,-10.688422775561001,1997.9834437046118,5.71759568056375e-26,-0.14220222569436763,-0.16829402508250474,-0.11611042630623053
4990_70.0,-3.5261690640581946,1994.8210741721648,0.000431137215106685,-0.048364120724443294,-0.07526285493162979,-0.021465386517256796
4990_71.0,2.793978803734075,1576.935622530449,0.005269370096456114,0.02278863169450701,0.006790226339921362,0.03878703704909266
4990_72.0,7.232136199102486,1972.5408755542878,6.771948594811126e-13,0.08215365619207038,0.05987571999099621,0.10443159239314455
5001_1.0,-2.218900720579953,1997.019316447732,0.026605508935141242,-0.029535180382905257,-0.05563954603598435,-0.0034308147298261586
5001_2.0,8.164295497083668,1997.6629954508246,5.661659216825243e-16,0.10887563146760382,0.0827225254305385,0.13502873750466915
20018,0.10824574937552363,1997.144869123096,0.9138116288586726,0.0015136760704913543,-0.025910492204253708,0.028937844345236417
4924,1.1908162577605388,1997.727447734056,0.23386719691496663,0.015705935659075188,-0.010160128655347211,0.041571999973497586
4294,4.699052020560716,1997.9657906007856,2.7919528573060454e-06,0.06389722395797687,0.037229681172772484,0.09056476674318126
5001_3.0,-4.752615638111678,1997.1474486214556,2.1512881637316044e-06,-0.06318479277450961,-0.08925780712190573,-0.037111778427113495
6351,-13.012411209172209,1997.8702554465438,3.2356487759380513e-37,-0.17218236165586448,-0.1981326481434997,-0.14623207516822925
5012_25.0,2.1551102939059144,1997.9367770537049,0.03127234242438795,0.029188058001766715,0.0026269023991250043,0.055749213604408425
5012_28.0,10.407605518607454,1996.3910756093849,9.704898482777923e-25,0.13700718787632493,0.1111902933633128,0.16282408238933704
5012_29.0,1.0642469238815688,1996.5572860559314,0.2873455473042708,0.014493704409852814,-0.012214730839376325,0.041202139659081954
5556_1.0,-9.30402487810135,1994.966487098283,3.44061263164584e-20,-0.11304304824060907,-0.13687088716612061,-0.08921520931509752
5556_3.0,,,,,,
5556_4.0,5.518488856376922,1990.089874191571,3.866124073048051e-08,0.07420946954525193,0.04783695976170573,0.10058197932879812
5699_92.0,-14.980382788649184,1648.6866745581965,1.1614044052300694e-47,-0.16265126023743842,-0.18394743284674753,-0.14135508762812932
5699_93.0,-4.789356473974137,1996.5683328656025,1.7962851406984877e-06,-0.06412819467437364,-0.09038750394481072,-0.037868885403936556
5699_94.0,-24.994173320889118,1635.9317311657524,4.752542914525324e-117,-0.27409985958171584,-0.2956098174666291,-0.25258990169680257
6362_3.0,0.23545640074341678,1997.9281839236944,0.8138786459052552,0.003206306110342838,-0.02349950356666084,0.029912115787346517
5699_95.0,2.0333535873682886,1997.31227875153,0.04214878044401876,0.0271824853032262,0.0009652069715419785,0.05339976363491042
20185_4.0,17.850132891026412,1827.8751043537366,8.031292297550888e-66,0.2064140471991977,0.18373454303544365,0.22909355136295176
5012_27.0,-8.788764351066787,1988.7365093019516,3.2014814050677692e-18,-0.11508353653835601,-0.14076370473650596,-0.08940336834020605
5779_1.0,,,,,,
6362_0.0,1.927244872541333,1997.9999767620318,0.05409075184381443,0.026201456289558,-0.0004609774916390294,0.05286389007075503
5790_50.0,4.209829163186815,1997.9416738445684,2.6689990857878574e-05,0.0563222256739046,0.03008447491648444,0.08255997643132476
5790_49.0,-24.360193885706003,1499.5396361223798,1.0427073707650647e-110,-0.24524166252531865,-0.2649891698138378,-0.22549415523679953
5790_48.0,18.22327565913635,1974.4838544160693,1.0512344982541668e-68,0.21616418917841684,0.19290086904190348,0.2394275093149302
5790_47.0,3.023241685699788,1351.372835781782,0.0025479300590759532,0.027443124423888743,0.009635830583784654,0.04525041826399283
5699_96.0,2.7484763696773307,1996.2231964265998,0.006041182042923478,0.03556260565831987,0.010187196163433266,0.06093801515320647
5790_46.0,46.75585365471229,1237.463986067862,1.0138250528648302e-275,0.38007196868643445,0.36412408992687006,0.39601984744599883
5779_5.0,4.6451023014448865,1996.679224839402,3.620688051723055e-06,0.06115899886710363,0.03533779318392833,0.08698020455027894
5779_4.0,13.824619064241821,1234.3230749142429,1.6018688245103267e-40,0.13395042182640338,0.11494116799350786,0.1529596756592989
5779_2.0,-3.4447206188748645,1993.5434755908132,0.0005834791314536732,-0.04651028645689115,-0.0729896082028433,-0.020030964710939004
5790_45.0,-4.1572014190647835,1997.4019011086277,3.3578502528912955e-05,-0.05537218139016309,-0.08149390941401119,-0.02925045336631498
6362_1.0,-0.09921327644994313,1997.9360327430265,0.9209788868645438,-0.001342192373358142,-0.0278733525424402,0.025188967795723917
5012_26.0,-0.45331971161632084,1997.1955256109165,0.6503677873833535,-0.006039530560980166,-0.032167757762898666,0.020088696640938337
6362_2.0,12.289814096298741,1997.9868413376264,1.614635351739481e-33,0.16328773334293673,0.13723102768304898,0.18934443900282447
6362_5.0,-6.315917156853317,1995.1136588810457,3.301876759381742e-10,-0.08280463570234115,-0.10851628082310147,-0.05709299058158082
6362_8.0,4.468799391376863,1997.3672511188524,8.306346189113939e-06,0.06057689097221597,0.033992454261067284,0.08716132768336465
6362_9.0,-8.708836392919661,1991.990448163776,6.324244780135365e-18,-0.11843482376999748,-0.14510533490627828,-0.09176431263371668
6362_10.0,2.204296077325832,1997.9945220292768,0.02761716203668914,0.029729139518786363,0.0032792616810259564,0.05617901735654677
6362_11.0,-4.578396197599122,1997.1809279875413,4.974041469296817e-06,-0.06067860412778181,-0.08667023770178543,-0.03468697055377819
6362_12.0,4.402776509728133,1990.625172431659,1.1253864038649259e-05,0.05983750551299927,0.0331837092628338,0.08649130176316473
6362_13.0,8.916605623983925,1995.562164695789,1.0603433738325716e-18,0.11990727259557643,0.09353439335318259,0.14628015183797027
6362_14.0,13.078687278479531,1997.9836779486368,1.4516187594373664e-37,0.1724518285818799,0.14659263908074177,0.19831101808301804
6362_15.0,-12.826808300152987,1994.7971675199083,3.011701830550586e-36,-0.1719159237681357,-0.19820099644677536,-0.14563085108949603
6362_16.0,2.8368058481892726,1994.900405788404,0.004602746021978354,0.03824236299622308,0.011804474085282273,0.06468025190716388
398,4.853023469361511,1995.9291534859572,1.3102523775959454e-06,0.06374986595801796,0.03798793476504973,0.08951179715098619
6362_6.0,0.6577354948400302,1995.0309135017064,0.5107839906603936,0.008879245567505134,-0.017595783042160106,0.035354274177170374
6362_7.0,0.6690030389352127,1996.0467414811933,0.5035709050630219,0.009067716366733147,-0.01751389796938162,0.03564933070284791
403,5.659292701739143,1995.1053443569247,1.7397421374026984e-08,0.07672766293955124,0.05013869660904201,0.10331662927006048
4283,6.875408424781692,1996.9967497241946,8.2360016507932e-12,0.09261497730225687,0.06619733147991369,0.11903262312460006
4291,-7.136745241423377,1996.8425821151052,1.3317665834251535e-12,-0.09533550428210119,-0.12153336838845952,-0.06913764017574286
6349,5.52438011762006,1993.8785316649473,3.7396527454993805e-08,0.07149107964586005,0.046111752450253604,0.09687040684146649
4290,-2.334746607050318,1997.683566618846,0.019655265249490624,-0.031057351690456148,-0.05714506223998122,-0.004969641140931076
6373,-5.236104853483423,1996.48896433681,1.8124806409632708e-07,-0.07027642083298374,-0.09659804948555027,-0.043954792180417215
6374,-8.800740947781943,1996.9159725166446,2.880420045766769e-18,-0.11859119157997994,-0.14501799271146612,-0.09216439044849375
6382,6.454662244706639,1997.1223925703216,1.3576346767514696e-10,0.08780155153365582,0.06112436393913681,0.11447873912817483
6383,1.611600476459114,1997.1533486565538,0.10720691658212682,0.02208015226754767,-0.004789128839660012,0.04894943337475535
6770,-1.3919672642701155,1997.9825234727034,0.16408723367851222,-0.018719480479443606,-0.04509348222211551,0.007654521263228294
6771,6.931507408426223,1997.974946468507,5.598479395890875e-12,0.09335936424716823,0.06694492134168116,0.1197738071526553
4250,5.123120013417745,1997.5489211316992,3.2944697629899884e-07,0.06801879456186577,0.041980908681560174,0.09405668044217136
4282,2.4637350101015976,1997.8727068099267,0.01383347305649695,0.03384469134413426,0.006904055718826265,0.06078532696944225
20016,0.712922975946137,1995.7744568405824,0.47597676555977797,0.009490284890830869,-0.0166161873975744,0.03559675717923614
5556_5.0,-1.4770024743853094,1995.4026603198165,0.13983277407532363,-0.019549023613205485,-0.04550608053147174,0.006408033305060769
20128,-2.3687563215383243,1997.6981759028629,0.017942654817090408,-0.03225529001780336,-0.058960245789521706,-0.0055503342460850175
20244,1.2736730606983708,1997.9803354787862,0.20292745576125928,0.016983646324037982,-0.009167108869059509,0.043134401517135476
20245,-0.9834779864470655,1995.2550304282504,0.3254914828971266,-0.013141004699244285,-0.039345484808538424,0.013063475410049853
20247,-2.9863149849136543,1993.5920131785404,0.002858024660332025,-0.037611092020115755,-0.06231081998749748,-0.012911364052734027
20248,1.0979363061466396,1997.7024755550199,0.2723646170357773,0.01501145655738051,-0.011802258196376151,0.041825171311137166
23321,7.758546174559451,1997.825993889977,1.3598314437781402e-14,0.10547707550556379,0.0788153033882791,0.13213884762284847
6362_17.0,-0.07925223012521575,1997.9997760175318,0.9368399379779135,-0.0010546282391937778,-0.027152143641237175,0.02504288716284962
6362_18.0,14.298367543750443,1994.1985457840449,3.180890926629985e-44,0.1870381628836535,0.16138413680657626,0.21269218896073072
6362_19.0,-16.11477616770153,1996.3107145324366,5.095701105894141e-55,-0.2058497383920856,-0.23090145689362518,-0.180798019890546
6362_20.0,3.8909593031761656,1997.356804512066,0.0001031201908782971,0.05403122614183603,0.02679797582002132,0.08126447646365074
6362_21.0,-20.15784121089392,1985.1103881808428,2.3039620308889085e-82,-0.25414842964590123,-0.27887457275533717,-0.2294222865364653
6362_22.0,-2.4999529438118575,1997.9139559964315,0.012500590728305505,-0.03331582172516273,-0.059451270702146994,-0.007180372748178471
6362_4.0,0.70962112096706,1997.8120395587096,0.4780219288047505,0.00966644457041499,-0.01704833006994398,0.03638121921077396
6362_23.0,0.9994131905189028,1996.8970849005977,0.317715659689425,0.013753968433636965,-0.01323550117891836,0.04074343804619229
6362_25.0,-1.9711486056324026,1997.8821501832101,0.04884470008376715,-0.02629942959771875,-0.052465483766021656,-0.0001333754294158447
6362_26.0,-14.252104522636479,1995.45565675904,5.791352110380729e-44,-0.1862297975446579,-0.2118558532875273,-0.16060374180178852
6362_27.0,-14.132928074809579,1971.4486404644674,2.8626219127440738e-43,-0.18006894539248866,-0.20505636881230382,-0.1550815219726735
6362_28.0,6.5633668884543,1997.776629543075,6.684190891980813e-11,0.09058819189402628,0.06352019004177845,0.11765619374627412
6362_29.0,3.0938199211309994,1992.4095091284314,0.0020034105223955003,0.04206686835733875,0.015400912984002538,0.06873282373067496
6362_30.0,-0.6330719936371414,1995.0866445228412,0.5267591864416916,-0.008589411744019615,-0.035198007966077374,0.018019184478038148
6362_31.0,1.5711317097512043,1994.6287998074101,0.11631066264761845,0.021072946311023022,-0.005231209603020839,0.047377102225066886
20165_1.0,-5.406198328728515,1947.3285685186654,7.22893620803383e-08,-0.06339909622895495,-0.08639810937061398,-0.040400083087295924
20165_3.0,1.1274423265750644,1997.7194323084907,0.25969090662341276,0.015126239424288423,-0.011185401313294974,0.04143788016187182
20175_5.0,16.506727139152105,1981.0298241252665,1.8817971655084204e-57,0.20908062541106612,0.1842397823148847,0.23392146850724754
6772,3.9164565807969285,1997.1134532214132,9.287912230163584e-05,0.05406805913412921,0.026993659238900517,0.0811424590293579
6362_24.0,6.773703631472523,1996.6201546266263,1.6458122893216097e-11,0.09176323282895632,0.06519553307011805,0.11833093258779459
20177_2.0,-18.044281329469243,1928.932605671223,2.220164493814748e-67,-0.21502357568923391,-0.23839403104033646,-0.19165312033813137
20240,-1.8401145676612891,1997.9421452573015,0.06589966433585112,-0.025090584753431067,-0.05183155652283676,0.001650387015974631
20191,8.284315646664398,1997.4204040341303,2.1496833433964377e-16,0.11115821156501421,0.0848436433837631,0.13747277974626532
20169_5.0,25.75975296624964,1926.8630000214164,5.416166172579429e-126,0.13956498252169913,0.12893932659310542,0.15019063845029285
20169_1.0,8.10068223999719,1996.0460433242815,9.41453073487385e-16,0.10986501525402398,0.08326699332340885,0.13646303718463912
20169_4.0,1.9086491878825393,1994.9219507201706,0.05645073893507468,0.025553879270988844,-0.000702956719172549,0.051810715261150234
20169_3.0,-10.338439562288494,1997.6901892909339,1.927334958909005e-24,-0.04592513632610662,-0.05463691353014892,-0.03721335912206432
20169_2.0,0.1902688268105195,1995.4445709318118,0.8491178336872192,0.0025920402215900418,-0.024124836811180998,0.02930891725436108
20171_1.0,3.96896293557923,1996.4633767900064,7.473929551665705e-05,0.052808478006680315,0.026714633584142514,0.07890232242921812
20173_2.0,-3.902815576606049,1996.728447017593,9.823289985633133e-05,-0.05323359775070996,-0.07998331618731046,-0.02648387931410946
20171_2.0,0.7771297220625456,1997.9953636969294,0.43717423788649223,0.010475367754354092,-0.015960101155493147,0.036910836664201335
20171_3.0,-0.6993564230019576,1997.9924729577892,0.4844107206683693,-0.009278552183420385,-0.03529769028288407,0.016740585916043296
20171_4.0,-4.315273356219252,1997.5969342800677,1.671904756799024e-05,-0.05774030386912121,-0.08398140559596405,-0.031499202142278374
20171_5.0,-7.855001182907783,1997.9806556467965,6.472642508651556e-15,-0.10746053510314402,-0.13429012319134628,-0.08063094701494175
20175_4.0,-16.460449723584016,1980.5760310756255,3.696141307173555e-57,-0.212115206649879,-0.23738744344544743,-0.1868429698543106
20173_1.0,-6.9583547956479554,1993.8393155347724,4.652577826881308e-12,-0.09398372165097779,-0.12047225286692213,-0.06749519043503345
20173_4.0,1.205736644986498,1996.288398133334,0.2280619404832544,0.016106535013547862,-0.010091043156794575,0.042304113183890296
20173_5.0,5.8779655837917755,1997.9783287107314,4.8552686997785405e-09,0.0794433139273451,0.05293747377274218,0.10594915408194802
20175_1.0,-20.665347846146375,1475.6314423425397,1.5615687788255504e-83,-0.21438967100165227,-0.2347397262997334,-0.19403961570357114
20175_2.0,3.5720953073635813,1996.4416031169874,0.0003625251950883721,0.04765323888529194,0.021490641969456718,0.07381583580112716
