,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30050,-7.507594443317171,1997.9764974089803,9.020275756802415e-14,-0.10198650594115283,-0.12862766837325512,-0.07534534350905052
30130,-11.686218494102814,1997.90810539439,1.4446270613286931e-30,-0.1567405775504394,-0.18304439072960055,-0.13043676437127827
30830,-6.395257457183786,1997.8117557860742,1.990272385031543e-10,-0.08523197047857561,-0.11136897298369809,-0.059094967973453136
30110,-15.00443218044161,1997.6959638047758,2.652912870501622e-48,-0.19697845655749152,-0.22272449799034713,-0.1712324151246359
30030,-6.201049660772193,1986.4108786105892,6.804215559583645e-10,-0.08004582895171941,-0.10536131624215858,-0.05473034166128024
30000,-8.915228147293938,1997.4985547943013,1.0722958457841153e-18,-0.12167921452839087,-0.14844594097718633,-0.09491248807959539
30660,0.8367677319001103,1993.692588554867,0.402823422668678,0.011280077482804907,-0.015157337357806177,0.037717492323415994
30770,-19.202097468706185,1824.7984919832024,5.400733039182041e-75,-0.22787583736364447,-0.2511506317391315,-0.20460104298815748
30680,-6.9870643936296695,1996.3465176893271,3.810495841192373e-12,-0.09475358203515066,-0.12134933973031585,-0.06815782433998548
30140,-8.876205898483066,1992.251087959296,1.506535603623193e-18,-0.12026617663116762,-0.14683841592575728,-0.09369393733657796
30100,-5.88333641359376,1995.68037623854,4.7036787219375284e-09,-0.07973137198079916,-0.10630905511467417,-0.05315368884692415
30120,0.5237473802614431,1997.9826818283666,0.6005123442767197,0.006867252005220259,-0.018846910365319835,0.032581414375760356
30010,-31.12573457010985,1631.113224162042,2.389915767772944e-167,-0.34923581414924276,-0.37124325983130607,-0.32722836846717945
30260,-0.7133695649855957,1997.3220202229638,0.4757004420689497,-0.009490640698438357,-0.03558173551236264,0.01660045411548593
30200,-0.5554008260878569,1996.6411971165787,0.5786827478875739,-0.007560745921749212,-0.034258182292366726,0.019136690448868305
30220,-0.16148082122605745,1997.820049073561,0.8717310436064927,-0.0021517674690388344,-0.028284550952077665,0.023981016013999996
30650,-22.1408251298279,1989.2940311158975,2.8108256699816615e-97,-0.28322342539118106,-0.30831037050479176,-0.25813648027757036
30640,-14.192311567809412,1971.5965119299751,1.3287932334130136e-43,-0.1859718828993,-0.2116704515722872,-0.1602733142263128
30630,-1.8745778615724902,1997.67659231543,0.06099663738508338,-0.022942754979993568,-0.04694508398031692,0.001059574020329787
30620,-1.0624191944673764,1993.678390304615,0.28817409585712916,-0.014263023798716412,-0.04059160931264534,0.012065561715212517
30610,-6.9655251716142805,1994.537671372722,4.426527260160774e-12,-0.09210888418782409,-0.11804227893251644,-0.06617548944313174
30600,-18.324305137566572,1983.3220197673531,2.0479905429689423e-69,-0.23877087613629117,-0.2643253559323465,-0.2132163963402358
30300,-2.6431337515809736,1997.848201350012,0.008278449585041394,-0.03629929882649552,-0.06323264878155203,-0.009365948871439007
30290,-6.334022624136073,1997.8052230850308,2.942528907555091e-10,-0.08742912107100748,-0.11449909180701008,-0.06035915033500487
30210,-12.038776148505951,1997.1223717015735,2.8281957480465334e-32,-0.15907162537003866,-0.18498486753406324,-0.13315838320601409
30020,-13.420870152429787,1997.658959142434,2.197653322345334e-39,-0.17652570959363845,-0.20232089149559507,-0.15073052769168183
30270,-22.123334996253796,1876.7649575694863,1.4621795439253256e-96,-0.26463555576998665,-0.2880954398976841,-0.2411756716422892
30250,6.253496448045042,1997.9883805978557,4.894830252735832e-10,0.0861629771555194,0.05914150232900684,0.11318445198203197
30240,4.720212306313153,1997.3769305313785,2.5195734002626713e-06,0.06468104770048877,0.037807385506331934,0.0915547098946456
30280,-17.533120115407435,1873.2716211850345,7.577947841681486e-64,-0.2213971611214374,-0.24616234895019573,-0.19663197329267906
30104,1.647408244535473,1917.4171868198828,0.0996380142853628,0.012451716627759103,-0.002371768274678311,0.027275201530196518
30180,3.377883238802788,1997.9410323757959,0.0007444756341176925,0.04606102566583897,0.01931863449365138,0.07280341683802656
30190,-2.0244071841339273,1997.9547759411855,0.04306107656562808,-0.027456973230255477,-0.05405601888305115,-0.0008579275774598036
30150,-29.348704177646226,1643.0840425747997,1.3889783871812089e-152,-0.33574635735783426,-0.35818468592642166,-0.31330802878924685
30840,6.799951376302109,1997.0723762829882,1.377709710507308e-11,0.09033667079462154,0.06428295599304923,0.11639038559619386
30170,-5.548051241822715,1997.9792943099576,3.272992849994628e-08,-0.07411135578767869,-0.10030859681938435,-0.04791411475597303
30090,-5.732498729169809,1997.239632783458,1.1403438598222892e-08,-0.07662652799909819,-0.10284132743534669,-0.0504117285628497
30800,-1.0232190257722824,1994.2142050724995,0.3063284034180437,-0.01359400550436718,-0.03964897642510985,0.012460965416375494
30790,-20.576677317233727,1955.0851175678126,2.554235997099054e-85,-0.25885508239174376,-0.28352674891101187,-0.23418341587247565
30780,-24.27647307920995,1925.3008650648396,8.454886302672649e-114,-0.2937828978740994,-0.3175164158124077,-0.2700493799357911
30760,-15.360760244040438,1884.4453471187867,2.9209463728738715e-50,-0.18505688817991886,-0.20868449123027633,-0.1614292851295614
30720,-8.692908092918946,1996.7189783227743,7.228031754469777e-18,-0.11545900123143399,-0.1415069863856114,-0.08941101607725656
30740,-4.990029734851264,1973.5794431597933,6.566411467831583e-07,-0.060352033299518965,-0.08407141088375347,-0.036632655715284464
30810,7.871628888621113,1996.6757345482893,5.6921261959240405e-15,0.10444409505291469,0.07842269177105968,0.1304654983347697
30710,-4.09955861634059,1997.8827311163648,4.305097625024899e-05,-0.05566487568905265,-0.08229390998608524,-0.029035841392020055
30700,3.7865207036408597,1994.8488726855876,0.0001572888664054391,0.050188508117373576,0.024194357877051095,0.07618265835769605
30730,-17.358463072020683,1997.6132695531558,5.623735310887944e-63,-0.2247678286462069,-0.25016200841420094,-0.19937364887821285
30820,-34.72670091153697,1642.3013988918792,1.3278823593130382e-198,-0.378985483240666,-0.4003910792806854,-0.3575798872006466
30230,-9.249868833451956,1991.9556670790657,5.607387399357441e-20,-0.1246146591097283,-0.15103543800794378,-0.0981938802115128
30750,-18.429393653262167,1966.4228020135056,4.331875788649807e-70,-0.23068736974807227,-0.25523605605433475,-0.2061386834418098
30880,-12.481253386563951,1997.8266526537209,1.7607754571318419e-34,-0.16441178509614668,-0.1902454502398622,-0.13857811995243116
30870,8.23755639854562,1996.6300831012827,3.140485662004989e-16,0.11084460717369704,0.08445532319417741,0.13723389115321666
30890,-12.058550509234072,1995.3828194970142,2.2663058674599027e-32,-0.15539519487276154,-0.18066803687604105,-0.13012235286948204
30850,-4.495394142923422,1993.3968292830805,7.342821520663917e-06,-0.060731904019202365,-0.08722672490863533,-0.034237083129769405
30160,4.322794096004296,1962.6712596062673,1.6177809414316843e-05,0.04694693034002141,0.02564795806695188,0.06824590261309094
30860,-2.4570569227587074,1997.0374689618886,0.014092544981665948,-0.032823892291684365,-0.0590229846744158,-0.0066247999089529275
30690,-33.34756611157351,1729.85322109676,1.0154959299494721e-188,-0.36612418047580936,-0.3876577653541409,-0.3445905955974778
3143,11.231348805291681,1974.1000798329908,2.0391642193200755e-28,0.14783226246640607,0.12201847357965537,0.17364605135315678
4140,-5.871498175681594,1997.6682152901367,5.0453324858803876e-09,-0.07828454525967576,-0.10443254097197945,-0.05213654954737208
4123,0.16452258745748538,1997.5217235861428,0.869336412715715,0.002222806154910273,-0.024273624939010405,0.02871923724883095
4120,0.0960098868318535,1997.994003122882,0.9235223487650377,0.0012720503344504919,-0.0247115661788044,0.027255666847705383
78,-17.23983923949214,1983.6295336748165,3.597259688029961e-62,-0.21970849105420104,-0.24470197481159361,-0.19471500729680846
4119,-23.279362634794605,1987.3951002924714,3.359319896361241e-106,-0.2917729348456892,-0.3163532010155412,-0.26719266867583724
4104,-5.778462100176363,1996.97210364368,8.725721613139154e-09,-0.07769742942181385,-0.10406716502928356,-0.05132769381434413
3085,8.823777534036187,1986.619161602648,2.3724224074414304e-18,0.11552152768343354,0.08984589583513017,0.14119715953173692
3144,-20.777061268037404,1945.2205795363477,9.281239537717246e-87,-0.25386115463701525,-0.2778235666750126,-0.2298987425990179
3084,3.13618998897056,1997.933929836488,0.001736502294494779,0.04199651596894227,0.015734856487477362,0.06825817545040719
4101,-1.6123513145436819,1997.9820091470597,0.10704344557218842,-0.0212227476505103,-0.04703662218697692,0.004591126885956327
3083,-9.43067593397961,1997.8447660360912,1.0889494331734373e-20,-0.12694544702522653,-0.15334433218214963,-0.10054656186830344
4095,-12.130628275130197,1902.0455261488553,1.1307942462919062e-32,-0.14389847558465885,-0.1671631745518911,-0.12063377661742657
4092,-4.521017017635506,1992.905964893115,6.515733119846884e-06,-0.0604764232937533,-0.08671026463714188,-0.034242581950364726
77,9.650115216371589,1994.8246163185129,1.4413116650194012e-21,0.13041295975565226,0.10390966110846435,0.15691625840284018
4100,-2.270089766020132,1987.1184163242206,0.023308814167131806,-0.030431445705600135,-0.056721546674530166,-0.004141344736670105
4968_7.0,-27.513979177830823,1506.7726287822888,2.290461857640164e-135,-0.2842563564372934,-0.30452169522309963,-0.2639910176514872
4968_8.0,6.326836617950648,1991.6856639821065,3.0819341380169417e-10,0.0843305002406009,0.05819022536645091,0.1104707751147509
4979_1.0,-3.49145293388453,1997.6646707829007,0.0004908364447550722,-0.046137505476698704,-0.07205298328635715,-0.020222027667040253
4979_2.0,-9.335977038779445,1958.594417696595,2.6225458974240967e-20,-0.11941765963872272,-0.14450330830012653,-0.0943320109773189
404,-6.289900178111991,1995.0558591752892,3.892842917104575e-10,-0.08621459378983443,-0.11309579552163379,-0.05933339205803506
4979_3.0,-5.975097993838467,1997.413040008561,2.7158738791117875e-09,-0.0809509508298763,-0.1075207491435903,-0.054381152516162296
630,-18.65402845223257,1833.1983611811718,3.0370063118625738e-71,-0.22953728105405924,-0.253670514974029,-0.2054040471340895
4968_6.0,-2.6843655334284517,1978.8060676853129,0.007327367116005309,-0.02326616357049993,-0.04026412873837681,-0.0062681984026230556
400,3.277644605983084,1997.2029557137828,0.0010647262908463015,0.04459000584000372,0.01790993174390993,0.07127007993609752
399,6.690902611401447,1997.794985820061,2.8710789897468e-11,0.09070309035143542,0.06411735599083393,0.11728882471203692
4957_4.0,-9.181566103010438,1755.5903494037436,1.1596003397495907e-19,-0.09399819588560751,-0.11407757877744283,-0.07391881299377219
4255,0.7964161204094927,1993.2049338221307,0.4258850570272761,0.01075407599034267,-0.01572756847886698,0.03723572045955233
4935_17.0,-8.063171484320035,1618.718483769701,1.4317263091889973e-15,-0.05797041095422034,-0.0720721744333552,-0.04386864747508549
4957_2.0,-3.1041200481396003,1997.37687914029,0.0019352177348927776,-0.04162120352475002,-0.06791706880117306,-0.015325338248326974
4957_1.0,10.982658809961135,1997.5569121631547,2.7457875336072983e-27,0.14421053974782805,0.1184591407918635,0.16996193870379261
4935_16.0,2.475273887735656,1996.2339289334827,0.013395862842990325,0.032135278884773244,0.006674580963439394,0.05759597680610709
4935_15.0,-5.888867752716561,1910.2806990962097,4.583313160278091e-09,-0.057301236438919004,-0.0763846269929477,-0.038217845884890314
4935_14.0,0.852457767288435,1997.717275436448,0.39406225440421383,0.011613833607494739,-0.015104786372491064,0.03833245358748054
4935_13.0,-1.2310522618522028,1962.6317367255856,0.21845081994286894,-0.013682842150598729,-0.03548080102007613,0.00811511671887867
4292_3.0,-3.1398091921912967,1981.848760036637,0.001715499279978302,-0.029097937385904896,-0.04727285087041473,-0.010923023901395063
4292_1.0,,,,,,
4292_0.0,4.4962668754640545,1996.895302873957,7.312353229071541e-06,0.06117531352562211,0.034492260020998054,0.08785836703024616
4253,8.919651748292086,1960.3138400596492,1.0470927172067535e-18,0.10860646238251631,0.08472702509687739,0.13248589966815524
20185_2.0,-1.0701240068268374,1997.9840733449712,0.284692752304467,-0.014245378410552567,-0.040352028227515685,0.011861271406410554
4968_5.0,1.7046853038497514,1997.970290802038,0.0884085982617752,0.022915762846305865,-0.003447633835253563,0.049279159527865296
4254,19.58962734406818,1954.0847983435183,3.667251357516746e-78,0.24337446895867115,0.21900949132804562,0.26773944658929666
6332#5,-1.2548211115688244,1997.9993709316975,0.20969046407616718,-0.01664023709252721,-0.042647158881401095,0.009366684696346678
5001_4.0,28.25903500998949,1318.7949667430798,9.295473290341052e-138,0.2730231654675124,0.2540696826874996,0.2919766482475252
6333,18.423645817732726,1988.6648372219788,4.1508504988025714e-70,0.2359938871764224,0.21087284388289554,0.2611149304699492
10610,-14.193132547404424,1997.0467540304833,1.2404135083508748e-43,-0.18768435026303,-0.2136178534511211,-0.16175084707493886
10141,-13.76961608149962,1987.077625074107,2.8607673831646924e-41,-0.18413096979535426,-0.2103561036997412,-0.15790583589096732
6332#4,-12.959425723469916,1981.0632769572096,6.294322408754129e-37,-0.17046391034604208,-0.19626037546572994,-0.14466744522635422
6332#6,7.788653170444636,1996.397373000094,1.0799110759873878e-14,0.10337632481556641,0.07734656306974509,0.12940608656138775
6332#7,1.6471414869477625,1989.524526271495,0.0996868879667887,0.022488669447145948,-0.0042873019138649875,0.04926464080815689
6332#0,-3.4560796826568136,1997.9568932893492,0.00055955048843435,-0.046294196386690856,-0.07256383309730668,-0.02002455967607502
6332#1,4.9613607252545835,1997.8155443051994,7.592474942011577e-07,0.06570699858646867,0.03973399903768854,0.0916799981352488
5001_5.0,-0.8272770363078286,1968.697845287925,0.40818031772214114,-0.009942554149177885,-0.03351269469914962,0.01362758640079385
6332#2,4.597213507404651,1995.7425360186235,4.549909152212484e-06,0.062274617098513785,0.03570850822940634,0.08884072596762123
4285,0.28988667857361705,1996.3603924786194,0.7719330380082451,0.0038760171786813014,-0.02234616978453471,0.030098204141897313
4256,-8.00395489615422,1992.3530555730663,2.0264280466067306e-15,-0.10847777145229032,-0.13505735220933807,-0.08189819069524257
6332#3,-3.1410056598957357,1891.379370307026,0.0017097353346127225,-0.02342941180557606,-0.03805855076135212,-0.008800272849800004
4979_4.0,-0.8395818407450732,1993.9548765410136,0.40124353396728973,-0.006642764048546343,-0.022159400408785657,0.008873872311692971
4979_5.0,-0.7338870645952713,1995.9194755803971,0.46310376860669245,-0.009895658697483434,-0.03633965013831565,0.016548332743348788
4990_68.0,-14.359170258242337,1298.5284741647142,1.659892861088441e-43,-0.14343552437896384,-0.16303211236399612,-0.12383893639393155
4990_69.0,-3.6414518945092693,1976.8525470541426,0.00027807978145090895,-0.028375542168009027,-0.043657664285454416,-0.013093420050563636
4990_70.0,3.113547144404617,1997.7387157258224,0.0018747351957912935,0.041212047171033384,0.015253520768852127,0.06717057357321464
4990_71.0,6.652305200440728,1736.8122605143635,3.8547356913155016e-11,0.04118074312066056,0.029039228667383572,0.05332225757393754
4990_72.0,-8.814182474862326,1541.9476717600442,3.1846109155911016e-18,-0.07472290919601204,-0.09135170721279445,-0.058094111179229635
5001_1.0,8.999838766040863,1868.4386872420976,5.419034128261349e-19,0.08984017199141248,0.07026230568955015,0.1094180382932748
5001_2.0,-6.557396247559391,1997.755740011841,6.951407340461446e-11,-0.08773332516790039,-0.11397215437345184,-0.06149449596234893
20018,-1.5739047323914916,1997.4483958855885,0.11566784261506957,-0.021582679828572426,-0.048475618292596015,0.005310258635451162
4924,-0.07282231398001553,1997.9938575309945,0.9419548031198328,-0.0009653873143741776,-0.026963892123358212,0.025033117494609857
4294,23.55534860320048,1812.0573931206748,3.0095902579508135e-107,0.27723788873260846,0.2541544067969541,0.3003213706682628
5001_3.0,-6.314614159147443,1844.7684948831093,3.3849459570977327e-10,-0.06294066635576408,-0.08248935556862509,-0.04339197714290306
6351,-1.814212665937849,1997.994629975329,0.06979491893941159,-0.023763140495248247,-0.04945093984314624,0.0019246588526497452
5012_25.0,13.066143707212788,1972.5323650295013,1.7634156736521218e-37,0.16932376961334272,0.14390905979748386,0.19473847942920158
5012_28.0,-11.349278755448635,1964.753107328713,5.836294239774841e-29,-0.13893337442039463,-0.1629412667081629,-0.11492548213262638
5012_29.0,7.333474002543489,1996.6500837900794,3.243300402965858e-13,0.10032564850788678,0.07349608201947984,0.1271552149962937
5556_1.0,16.685194386731443,1661.3457440935927,6.619015109249876e-58,0.18057899596981336,0.1593514119427736,0.2018065799968531
5556_3.0,-2.567047239735332,1995.676034263377,0.010329161881706754,-0.011559862714828673,-0.020391279490363415,-0.0027284459392939286
5556_4.0,-24.570850042759975,1718.5389398080076,1.676771835200781e-114,-0.2817839485295476,-0.30427709115960205,-0.2592908058994931
5699_92.0,-7.20899183906832,1996.3938316541198,7.960628793821334e-13,-0.08818415379116923,-0.11217400134303854,-0.06419430623929992
5699_93.0,-10.195746846219782,1997.1855884879517,7.853962293737086e-24,-0.13369148962945565,-0.1594070554446836,-0.1079759238142277
5699_94.0,0.4281891366746089,1965.9827842655188,0.6685603279064454,0.004977399724023834,-0.01781984808382834,0.027774647531876008
6362_3.0,1.284805142621793,1995.5386030498084,0.19900949731131248,0.0175381249757256,-0.00923243633887846,0.04430868629032966
5699_95.0,0.03381706738238775,1996.8119153193516,0.973026405793906,0.00044794297240008385,-0.025529607645627565,0.026425493590427732
20185_4.0,-3.123962877442069,1905.6296160767536,0.0018111817099259726,-0.038283959837936754,-0.062318455105462224,-0.014249464570411284
5012_27.0,-5.668360374836994,1997.974423807117,1.6512129526602743e-08,-0.07520629327903272,-0.10122633522833079,-0.049186251329734657
5779_1.0,21.57859124306319,1997.6039771334044,5.298956811821147e-93,0.11876512979648612,0.10797126012454876,0.12955899946842347
6362_0.0,-13.546617556500784,1994.316119429096,4.635649097875459e-40,-0.17925136183117923,-0.2052017189263167,-0.15330100473604177
5790_50.0,-8.541997922524017,1993.4752267734325,2.5772239712508547e-17,-0.11150087286482552,-0.13710032445787262,-0.08590142127177842
5790_49.0,-0.7468663292543845,1960.1880287117133,0.45523382362104725,-0.009162298815352743,-0.033221317382627125,0.014896719751921635
5790_48.0,-2.084867289295655,1990.1725360877265,0.037208533435719,-0.02645044227689447,-0.05133138414644325,-0.0015695004073456933
5790_47.0,-8.445069605039066,1636.7055414140766,6.603989049949218e-17,-0.09785626924701252,-0.1205839328670827,-0.07512860562694233
5699_96.0,5.675180650683875,1982.240847439968,1.589456869442491e-08,0.07442492877926948,0.04870604661810181,0.10014381094043716
5790_46.0,18.501328423579533,1852.2769631903143,2.9176326266018563e-70,0.10076039294351521,0.09007922093514437,0.11144156495188606
5779_5.0,-7.048607198429047,1984.5292195127363,2.484022561328632e-12,-0.09355440996255648,-0.11958439990614847,-0.0675244200189645
5779_4.0,-0.8644804757226324,1579.3153821680746,0.3874552813551544,-0.006294487058792098,-0.02057639426866669,0.007987420151082494
5779_2.0,12.553999945434857,1985.791421174755,7.658904085033288e-35,0.1619386769887594,0.13664095932577963,0.1872363946517392
5790_45.0,1.0467506160790983,1995.681146974323,0.2953413707749689,0.014073448941447186,-0.012294046584265458,0.04044094446715983
6362_1.0,0.8970523069079666,1996.3484359395702,0.3697991691704855,0.012131539787167356,-0.014390665711926653,0.038653745286261365
5012_26.0,-1.6910401583046724,1993.020279391431,0.09098548316693814,-0.016030133819399495,-0.03462080814236681,0.0025605405035678194
6362_2.0,-9.244240903769137,1997.9650658205217,5.881940591821852e-20,-0.12288766945422686,-0.14895810677966415,-0.09681723212878957
6362_5.0,-11.394503896544036,1979.956354614731,3.5343431508009604e-29,-0.1500296068458742,-0.17585192379136388,-0.12420728990038454
6362_8.0,-14.045071205240697,1893.641985730784,1.0609957751571895e-42,-0.1711298888711674,-0.19502602529568477,-0.14723375244665002
6362_9.0,-9.770004953786913,1982.2495894578656,4.720668705643257e-22,-0.12942203987747183,-0.15540130170153243,-0.10344277805341123
6362_10.0,-7.859348847697761,1991.4162460824114,6.268191153933983e-15,-0.10382646070023871,-0.12973444424761593,-0.0779184771528615
6362_11.0,-4.7385576616851575,1997.9781547889222,2.304166918544882e-06,-0.06365796712431154,-0.090004159410433,-0.03731177483819009
6362_12.0,7.594108737375693,1918.5547068482786,4.8101207077683427e-14,0.08814163248144474,0.06537879289974483,0.11090447206314466
6362_13.0,5.423163511694632,1997.0662678363813,6.565288320341492e-08,0.07421319923475728,0.04737583647769984,0.10105056199181471
6362_14.0,-4.0636988374613585,1991.4537016438805,5.0176475333513044e-05,-0.055644526538949024,-0.08249877857364332,-0.028790274504254722
6362_15.0,-16.448215634979643,1994.0155390639572,4.187696188944756e-57,-0.2125020328032376,-0.23783908478530663,-0.18716498082116856
6362_16.0,-23.48540275451439,1913.8793592996262,2.1907455802606895e-107,-0.28350690664506295,-0.3071818233670947,-0.2598319899230312
398,5.505717444278386,1997.5810900960826,4.1507510419915074e-08,0.07287579933623772,0.04691723166278615,0.0988343670096893
6362_6.0,-20.738704537680853,1826.0602959687283,5.819212448980943e-86,-0.24705416262178537,-0.2704181303318518,-0.22369019491171893
6362_7.0,15.599940686130314,1971.1470612961045,8.016138102639589e-52,0.19894197650518142,0.17393170963066049,0.22395224337970235
403,-3.246542607828916,1997.6911776116658,0.0011874943756894226,-0.04380117505933978,-0.07026032904114381,-0.017342021077535755
4283,-8.465482201675615,1996.9205265704518,4.864507386521421e-17,-0.11310091287662477,-0.13930239207908052,-0.08689943367416901
4291,-2.5150216478444896,1995.5284493601675,0.011980528575207212,-0.03409508760889279,-0.060681618192404724,-0.00750855702538086
6349,-4.678384543785765,1997.1399365161164,3.085290498528182e-06,-0.06216258411348735,-0.08822079026635168,-0.03610437796062302
4290,9.585999313920851,1905.4736261302767,2.742349396235397e-21,0.10182061802859348,0.08098903008260909,0.12265220597457786
6373,-6.676086340518318,1996.8491389083065,3.170042207296756e-11,-0.08800880123654375,-0.11386207654802283,-0.062155525925064674
6374,-21.43068328373653,1926.519564601536,1.4741520378494112e-91,-0.265035807472256,-0.2892901530259606,-0.24078146191855143
6382,0.14998727601454806,1997.9999974239036,0.8807897926507403,0.0019625263938016224,-0.02369840094382105,0.027623453731424295
6383,9.910896444383404,1997.9874734511336,1.2306586504578812e-22,0.13215529710490026,0.1060046224784455,0.15830597173135502
6770,-8.949937589500053,1996.5405539590815,7.932604358181494e-19,-0.11724873548031839,-0.14294083594565302,-0.09155663501498378
6771,0.1269991146816834,1997.6846150208225,0.8989538804914952,0.0017275677514749788,-0.02494996704300487,0.028405102545954828
4250,8.236631061246099,1997.2821217718047,3.163469429362262e-16,0.11197348085571845,0.0853124511461239,0.138634510565313
4282,-11.116866442399727,1990.3047043216227,6.755744145766656e-28,-0.14969837621098908,-0.17610707345307808,-0.1232896789689001
20016,-5.8187095753238,1997.6942873332225,6.8911865345568285e-09,-0.0771747962768991,-0.10318597956300607,-0.05116361299079214
5556_5.0,20.862991470182816,1930.884627270141,2.4594570386227768e-87,0.25983207228137606,0.2354069590814974,0.2842571854812547
20128,11.308329392127819,1996.982331139109,8.771589897551998e-29,0.15137627337403647,0.1251237682574003,0.17762877849067266
20244,2.5524347964388476,1997.2760124507347,0.010771121099512183,0.03487371218978269,0.008078643399611559,0.06166878097995382
20245,7.461394244850021,1997.9405045616345,1.270045934869251e-13,0.10312857539012715,0.07602227187268457,0.13023487890756974
20247,-2.4898896051902764,1997.735453078226,0.012859025500049354,-0.03387566946476922,-0.06055771296536643,-0.007193625964172008
20248,3.642958196895053,1997.7075724893664,0.0002763946689357432,0.04894543070348978,0.022596119684776143,0.0752947417222034
23321,6.4980673133687,1990.0984799906428,1.0252577211308503e-10,0.08815896329664691,0.06155204523167572,0.1147658813616181
6362_17.0,0.9241292003456453,1996.6674319316767,0.3555307180366224,0.0122906611780364,-0.013792125379165434,0.038373447735238236
6362_18.0,6.893468382869644,1974.6238644268237,7.299724545737139e-12,0.08615128312821782,0.061641563857003215,0.11066100239943243
6362_19.0,13.5363041036786,1982.9765671228909,5.387029950458348e-40,0.1741499067925125,0.14891879448919149,0.1993810190958335
6362_20.0,3.381301813634022,1995.828460478184,0.0007353413213757159,0.04516148351090782,0.01896784636354861,0.07135512065826702
6362_21.0,10.94265058369329,1994.9512752894905,4.17603956666976e-27,0.14484969230246653,0.11888957168299834,0.17080981292193473
6362_22.0,5.74229786237482,1996.8305485669741,1.0773015022812407e-08,0.07741332633825215,0.05097454547797001,0.1038521071985343
6362_4.0,-8.444783674090797,1966.8581643325813,5.8285569843121e-17,-0.10917718564223616,-0.13453190410183394,-0.0838224671826384
6362_23.0,-7.437147456747879,1991.4235647772982,1.5205977764936124e-13,-0.09846810177178045,-0.12443387747588154,-0.07250232606767935
6362_25.0,6.096153923318631,1997.4069674021105,1.3006053099528744e-09,0.08170619924386152,0.05542105157132263,0.10799134691640042
6362_26.0,6.840489880917418,1982.3474198259737,1.04782347072809e-11,0.0878907185399816,0.06269254008795751,0.11308889699200568
6362_27.0,9.663923824475722,1900.3757752262786,1.335032497011994e-21,0.10202463516398458,0.0813195827500186,0.12272968757795055
6362_28.0,0.2287687921483514,1994.730250803665,0.8190720744410004,0.0031695931574807212,-0.024002208226865145,0.030341394541826588
6362_29.0,-4.604517616671155,1997.3683735764084,4.394517031167651e-06,-0.06232025444895478,-0.08886364643473899,-0.03577686246317058
6362_30.0,2.7982922751432064,1997.9999980994808,0.005186654175813455,0.03676414250243093,0.010998402167555463,0.0625298828373064
6362_31.0,-12.914068420102065,1996.792306680074,1.0578013508930242e-36,-0.16924101363229277,-0.19494224625394616,-0.14353978101063938
20165_1.0,-20.399103524921447,1989.2210733845004,3.8269297107227586e-84,-0.16583914503796723,-0.1817828183988871,-0.14989547167704736
20165_3.0,-0.8879848489252432,1997.999982806322,0.3746557844185082,-0.011891743856768056,-0.03815516203667407,0.014371674323137965
20175_5.0,-7.301243498397451,1997.1073988195024,4.0973130566127087e-13,-0.09769545758736065,-0.1239369732190187,-0.0714539419557026
6772,17.78426622181043,1977.310368571087,9.39169803658675e-66,0.22688702280197737,0.20186699900764338,0.25190704659631136
6362_24.0,13.830794449038462,1997.8673487925512,1.2897227879095637e-41,0.1789200430413137,0.15354988673396394,0.20429019934866346
20177_2.0,-0.8257561734962654,1995.7544272204111,0.4090411169412518,-0.010954047738744088,-0.03696967818079601,0.015061582703307833
20240,13.759623965741627,1989.4307788169283,3.2301748291131483e-41,0.1854198748296078,0.15899200794653337,0.21184774171268225
20191,-18.292546114469406,1773.4180286555534,1.2986246389424587e-68,-0.20797194404500505,-0.23027042042190554,-0.18567346766810455
20169_5.0,-23.242974614922154,1715.641751249056,4.062794535025255e-104,-0.22284618261727795,-0.24165095478682033,-0.20404141044773558
20169_1.0,-4.257031808592912,1994.9851377243806,2.16768359956451e-05,-0.05720394978791493,-0.08355699322080298,-0.030850906355026877
20169_4.0,-2.294168501549937,1997.9144012031045,0.021884132051620684,-0.03171193207641948,-0.058820630090152495,-0.004603234062686468
20169_3.0,-17.72075087631699,1967.5994336328774,2.6212753269162725e-65,-0.08421464536486467,-0.09353475089245368,-0.07489453983727566
20169_2.0,6.455416319824251,1993.9299592468053,1.3515083267630034e-10,0.08494368028202959,0.05913780385315533,0.11074955671090385
20171_1.0,-5.939802224235963,1997.9955920028126,3.3574959685878994e-09,-0.08057370117226736,-0.10717682205790957,-0.05397058028662516
20173_2.0,3.682574205135955,1997.9227095134913,0.00023702325190362274,0.04930383927724269,0.023047117587772406,0.07556056096671297
20171_2.0,-1.3132048264352432,1997.8311090781206,0.18926474215799208,-0.01802015919439015,-0.044931629980391075,0.00889131159161077
20171_3.0,-8.470656847033162,1982.1038193127733,4.6824217372311363e-17,-0.10590769456902399,-0.13042788255653484,-0.08138750658151314
20171_4.0,7.548519795849589,1974.4522355681404,6.683215847392659e-14,0.0982098366528163,0.07269413071525721,0.12372554259037538
20171_5.0,1.832061448428793,1996.063011043325,0.06709119045834473,0.02433697004828611,-0.0017148449496477668,0.05038878504621999
20175_4.0,-8.565309011988075,1996.8513087522763,2.1184839582685574e-17,-0.11546752253502307,-0.14190549962495652,-0.08902954544508963
