,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30050,-9.717585395772481,1990.9983659813008,7.687937645934205e-22,-0.12938972931785947,-0.1555025401565747,-0.10327691847914423
30130,-4.656559526081846,1995.205973401415,3.427211400639235e-06,-0.06417984247798808,-0.09120978454598018,-0.03714990040999598
30830,4.391810795754704,1993.8486271423549,1.1830088081193796e-05,0.05896636306040115,0.03263504938433435,0.08529767673646796
30110,-3.2177479415818957,1997.9312003406392,0.0013126994800204026,-0.04244718526076324,-0.06831788307400835,-0.01657648744751813
30030,6.721465960385368,1994.2460855636398,2.3406377801160027e-11,0.09150828741278255,0.06480847697632441,0.11820809784924069
30000,-0.637890333207074,1997.5402596675563,0.5236181844645666,-0.008388798373263062,-0.03417961267229484,0.01740201592576872
30660,-28.849084958665525,1903.5758666123336,3.9177325096051544e-152,-0.34056202654622264,-0.3637140255625949,-0.31741002752985037
30770,4.966680967250699,1996.565253858513,7.390051731525281e-07,0.06610515799391403,0.040002752561572846,0.09220756342625522
30680,8.487400895232861,1997.1793323861057,4.0556641704591426e-17,0.11454293379231084,0.0880759194359048,0.14100994814871687
30140,-15.36755730554549,1934.162764909806,2.2582868036341587e-50,-0.20100822068684127,-0.22666067512418833,-0.1753557662494942
30100,31.300309802021324,1574.5883807217187,1.2499555473163647e-167,0.338570854283641,0.3173539027411087,0.35978780582617326
30120,15.763042073419518,1939.4408933990796,9.123576716914285e-53,0.2052010494867995,0.17967058302672245,0.23073151594687658
30010,0.05436576887354573,1997.5727465597543,0.9566491874386296,0.0007351798112462116,-0.02578517637776278,0.027255536000255202
30260,19.329238413091062,1969.7071638098869,2.309841584855666e-76,0.2403511739868207,0.21596483847309955,0.26473750950054187
30200,-27.141042933637653,1714.930576891691,2.94484534378588e-135,-0.31576019896139373,-0.33857861883351065,-0.2929417790892768
30220,-12.585723105281632,1997.990698205259,5.189099584559068e-35,-0.1662868397559128,-0.1921982450061647,-0.1403754345056609
30650,-9.781936394787323,1996.037096426458,4.186582113663713e-22,-0.13003858553256087,-0.15610965937183535,-0.10396751169328639
30640,3.0452561301925956,1995.7464902456336,0.0023552256387521352,0.04010727931274083,0.014278080681852778,0.06593647794362888
30630,-5.967578097999009,1995.4977310505415,2.8421536847048813e-09,-0.0792438274873683,-0.10528610251270654,-0.053201552462030066
30620,13.143476969027764,1954.9235212570331,7.120667418292065e-38,0.1643305177859037,0.13981026098533716,0.18885077458647026
30610,-2.416766031714831,1997.581222973067,0.01574817145322797,-0.0325007576871823,-0.058874404819341114,-0.0061271105550234906
30600,-21.78724161347315,1980.4614162479145,1.6225333795884094e-94,-0.2748523165504455,-0.2995929458324007,-0.2501116872684903
30300,12.686324816240454,1942.3830014071204,1.7276239173217508e-35,0.1628373517760597,0.13766423443610432,0.1880104691160151
30290,13.622316809969973,1921.357840891707,2.0840307226437583e-40,0.1708964617120083,0.14629256733076765,0.19550035609324898
30210,5.597283193240304,1997.9627268204147,2.4777383469908197e-08,0.07434012609005836,0.04829315210642743,0.10038710007368928
30020,2.250864151277156,1997.248467283585,0.02450249730621018,0.0303917072848352,0.0039117566683257235,0.05687165790134468
30270,-2.9581162352017225,1997.113776336944,0.003131620622831514,-0.03922727506039925,-0.06523391715862736,-0.013220632962171134
30250,4.299789601266474,1995.1598631588552,1.792039077053862e-05,0.0590419446002482,0.032112643573869,0.08597124562662739
30240,-5.60359625979552,1997.9998544769855,2.3904627193937436e-08,-0.07675933695982512,-0.10362364362356569,-0.049895030296084546
30280,23.412699689945477,1739.2517794613475,1.3252499563987525e-105,0.267844763347346,0.24540686953905924,0.2902826571556328
30104,-3.989898202228377,1993.8384877545889,6.849052186143997e-05,-0.05444777237118631,-0.08121048364060564,-0.02768506110176698
30180,-25.098643617304983,1751.665780831765,5.194239332979958e-119,-0.291348308882826,-0.3141155564129824,-0.26858106135266957
30190,7.173537015530301,1992.3167473043295,1.0260976550877061e-12,0.09695287573065614,0.07044717067369718,0.1234585807876151
30150,19.29450296093166,1944.0347170285745,4.8919356188658063e-76,0.23690295949857496,0.21282301637194548,0.2609829026252044
30840,-21.718873985326802,1839.0565024638663,2.706858380900684e-93,-0.2571877494574952,-0.2804122820857293,-0.23396321682926102
30170,30.228265145812795,1786.399420364642,1.8310973150111557e-162,0.34799088268251277,0.3254122788342808,0.37056948653074473
30090,-0.10387059737849258,1993.1395526111519,0.9172824909717491,-0.001378590747855013,-0.02740741976539837,0.024650238269688343
30800,20.000678332857717,1967.7442338195622,3.6732265223882076e-81,0.25282428262008094,0.22803354981889515,0.2776150154212667
30790,4.137898134561221,1996.5047778630224,3.6505690470134305e-05,0.05510866114885543,0.028989963347689225,0.08122735895002164
30780,3.738349325054731,1997.918621343717,0.0001904413067841351,0.04960183643701532,0.023580527187560065,0.07562314568647058
30760,2.785845768397036,1997.9469423834087,0.005389235547752584,0.03787547234864724,0.011212273348997524,0.06453867134829697
30720,9.139563365441438,1991.1474074443422,1.5008286336816355e-19,0.12005292923355221,0.09429212143714823,0.1458137370299562
30740,-5.11457397136809,1996.7538234552478,3.445263979647687e-07,-0.06847575397684186,-0.09473237171912385,-0.04221913623455987
30810,-7.875448486160578,1996.312320393595,5.526455232213686e-15,-0.10596539494176171,-0.13235301650375328,-0.07957777337977015
30710,-16.097310395628888,1941.7442664434266,8.005445644256813e-55,-0.19684596657151865,-0.22082833591913753,-0.17286359722389977
30700,-3.8232449088413762,1995.7873439532302,0.00013574548053801983,-0.05024499658110482,-0.0760184285344322,-0.02447156462777743
30730,3.56427259754008,1980.3486154190189,0.000373508495992047,0.04837116198564734,0.021755993893532527,0.07498633007776215
30820,1.713977192706567,1994.6510743429142,0.08668827517704489,0.022821509945955887,-0.003291145432773677,0.04893416532468545
30230,26.948895496189945,1848.9286022441831,3.351131392008357e-135,0.31618707510894073,0.2931760680244218,0.33919808219345965
30750,-0.6241561101084115,1996.0692604605765,0.5325963932746293,-0.008148534796603213,-0.03375194481689042,0.017454875223683993
30880,-33.410776763744416,1781.2864664006388,1.952813524720243e-190,-0.36965144068142586,-0.39135091019415513,-0.3479519711686966
30870,-5.017663562395466,1981.680799620089,5.697313822569214e-07,-0.06630664588815832,-0.09222270416148096,-0.04039058761483569
30890,2.4422094617795054,1997.9262115613194,0.014683828496505576,0.0336174300973327,0.0066218372635852805,0.06061302293108012
30850,4.933453308225615,1996.9690740065803,8.747557551533327e-07,0.0650356757585559,0.03918261128369075,0.09088874023342106
30160,-8.206186235415014,1997.9497479718352,4.0433285173580035e-16,-0.11000259521288042,-0.1362915202188644,-0.08371367020689643
30860,-4.9121649094398725,1997.2785015345498,9.740357791337408e-07,-0.06461418804868485,-0.09041101595685823,-0.03881736014051147
30690,3.6939849952810975,1997.4270543231803,0.00022670125862971175,0.048855368723517645,0.022917845536820806,0.07479289191021449
3143,-1.9783732433259185,1996.6520827233921,0.04802386326034826,-0.027177026785892178,-0.05411749559171365,-0.00023655798007070697
4140,15.421604105351008,1965.1832747396356,9.70957953660259e-51,0.19845243796738207,0.17321515814928926,0.2236897177854749
4123,-5.774102441259899,1997.918590023041,8.950222252355297e-09,-0.07687705693422359,-0.10298805866285599,-0.05076605520559119
4120,-4.120630873827323,1997.9887393931385,3.932634579087389e-05,-0.05593662897130952,-0.08255882259748196,-0.02931443534513708
78,-9.932599236195873,1983.7571146008165,1.0086836530849219e-22,-0.1256090493446502,-0.1504101619642544,-0.10080793672504598
4119,-5.221450370033865,1997.9066110064296,1.959729647564497e-07,-0.0712657253765831,-0.09803279486231825,-0.04449865589084795
4104,6.654515933123764,1996.1861692417021,3.6601574859699505e-11,0.08945809897916951,0.06309389316054587,0.11582230479779315
3085,-2.9406011530579614,1997.9936612269396,0.0033134048774376254,-0.03902684082773067,-0.06505470509269812,-0.012998976562763213
3144,2.0126444427098877,1993.2609264198995,0.0442863062993786,0.0202792528691996,0.0005188053232703244,0.04003970041512887
3084,17.549862619206063,1996.8744204054926,3.080643637006628e-64,0.22437590763772222,0.19930246841845356,0.24944934685699088
4101,1.5414564054410103,1997.4357104321748,0.12336414447003112,0.020912808216604684,-0.005693979265806552,0.04751959569901592
3083,-1.1661026875769176,1996.8925386124715,0.24371218246516624,-0.01579296687098758,-0.042353594456367175,0.010767660714392013
4095,1.6481081746234623,1997.1433807238095,0.09948776994705666,0.02160154608699555,-0.004103032834770263,0.04730612500876136
4092,5.7527455382479795,1997.9448642256498,1.013710173335857e-08,0.07625132890032449,0.050256706191218345,0.10224595160943063
77,-7.616877851809757,1987.475416928215,3.993537739184451e-14,-0.09967274347001165,-0.12533601822853144,-0.07400946871149185
4100,11.638604755140687,1941.6233277958645,2.5943154837637452e-30,0.14872512176606262,0.12366389562844003,0.17378634790368522
4968_7.0,-10.2822167798151,1997.5043090612148,3.359287916537219e-24,-0.12193671432241676,-0.14519400154628778,-0.09867942709854574
4968_8.0,33.22037665797227,1375.5281638265853,3.6177204586706507e-178,0.32369264947620285,0.3045783367933432,0.34280696215906253
4979_1.0,-16.270386012428357,1986.558530307619,5.652501301137735e-56,-0.21087719067797256,-0.23629537503046466,-0.18545900632548046
4979_2.0,8.345178891975099,1997.7664314177389,1.3089267201658318e-16,0.10980513159794913,0.08400046364281996,0.1356097995530783
404,-11.850685298018234,1997.6982532360546,2.3344142236241003e-31,-0.15693054476114154,-0.18290074601835968,-0.1309603435039234
4979_3.0,5.922000877581333,1996.55882955586,3.735420599543124e-09,0.07857651612591521,0.052554811042043945,0.10459822120978647
630,5.239928076466489,1994.834108291173,1.7759752048118375e-07,0.07032981282025513,0.04400739297293133,0.09665223266757894
4968_6.0,-0.05483335921027735,1997.4480911052533,0.956276707257949,-0.0007432905290606362,-0.027327581256626193,0.02584100019850492
400,-12.181909483180126,1990.5644185891829,5.6121176461579324e-33,-0.16118850302278287,-0.1871381190214609,-0.13523888702410483
399,-13.694444559232567,1997.996585293983,7.222113987920588e-41,-0.18255651404856454,-0.20870004065676298,-0.1564129874403661
4957_4.0,-12.633781933228237,1997.9955513293069,2.9497850586639017e-35,-0.165721711419332,-0.19144682448591446,-0.13999659835274955
4255,2.8061220094666877,1997.3848150980366,0.005062786355385407,0.03636530178603897,0.01095019227137511,0.06178041130070283
4935_17.0,17.654612298624045,1862.8298707198921,1.2769122490502566e-64,0.07611510699510671,0.06765953410275237,0.08457067988746104
4957_2.0,3.197840933784455,1990.4482809560232,0.0014063527434569985,0.042969587285224264,0.016617405228224684,0.06932176934222384
4957_1.0,-8.342721948930029,1997.8329867933032,1.3354582954062458e-16,-0.1128249672260574,-0.1393471172348616,-0.08630281721725318
4935_16.0,-2.894334175189103,1997.184438965297,0.0038408629332320524,-0.03831034885238305,-0.06426880143256689,-0.012351896272199202
4935_15.0,-4.258623018205233,1997.2269079375583,2.152342926136738e-05,-0.05750859613003162,-0.08399206863997506,-0.03102512362008818
4935_14.0,-2.7483900331458915,1985.5301320598796,0.006043057977440234,-0.034323226284505404,-0.058815136028097764,-0.009831316540913043
4935_13.0,20.766858797210972,1368.05715605469,1.7410511135521856e-83,0.20406514907363302,0.1847885453041038,0.22334175284316224
4292_3.0,-9.127216543030753,1996.4231521729364,1.670771156328859e-19,-0.12017305725182215,-0.1459944832121852,-0.0943516312914591
4292_1.0,12.226046457201441,1989.883035018235,3.391745202242567e-33,0.06147685420538218,0.05161546892316499,0.07133823948759938
4292_0.0,12.257925808923815,1995.388543718205,2.3369023158476067e-33,0.16150615111040767,0.13566667631994725,0.1873456259008681
4253,-0.12744363724372224,1997.9414673228016,0.8986021052911757,-0.0016889737000598815,-0.027679555147167443,0.02430160774704768
20185_2.0,1.1562575006117766,1996.6930021059418,0.2477141712055468,0.0156320761753731,-0.010881818726858748,0.04214597107760495
4968_5.0,-3.789513577593701,1990.9503016805747,0.00015542828321386964,-0.050160719452332136,-0.07611998972295123,-0.02420144918171304
4254,-1.2628742842282499,1997.9995933663308,0.20678172371247452,-0.016631938085628295,-0.04246012961557617,0.009196253444319586
6332#5,-1.8168326456214519,1996.8414861765602,0.06939259259812315,-0.024869069511465725,-0.05171361298035282,0.0019754739574213698
5001_4.0,4.268444546962855,1983.2831112702083,2.0612237298423653e-05,0.052158178112643394,0.028193810048517443,0.07612254617676935
6333,-1.4260221407259606,1997.899438968712,0.1540181775817498,-0.019280264910064793,-0.04579565373096336,0.0072351239108337725
10610,9.455365043260834,1997.9122225617314,8.689714847018123e-21,0.12449585568845423,0.09867397534780484,0.15031773602910362
10141,-2.05176486427753,1995.2774886427976,0.040322781769346186,-0.02719568647981152,-0.05319034131329338,-0.0012010316463296616
6332#4,-10.995785788887645,1995.4344917432607,2.39829524621553e-27,-0.1443883964081592,-0.17014079106619898,-0.11863600175011943
6332#6,-2.5955091638141927,1997.7471101082297,0.009514259588679753,-0.034372470229255436,-0.06034411593067448,-0.008400824527836394
6332#7,-22.534125879498433,1918.5169366597327,5.949082198675679e-100,-0.2715137832555792,-0.2951443060447016,-0.24788326046645676
6332#0,-5.876340462441483,1997.8157902781063,4.902393266363394e-09,-0.07846138702279426,-0.10464685344192681,-0.052275920603661714
6332#1,0.8067663867452007,1996.189020447902,0.41989719602192865,0.01079863838656292,-0.015451566657904058,0.0370488434310299
5001_5.0,7.21515137979078,1997.1732698979279,7.616201273906018e-13,0.09108040615761176,0.06632381305727121,0.11583699925795231
6332#2,-15.829235260026236,1997.5075032991585,2.941017231991286e-53,-0.20920013592955827,-0.23511884410827344,-0.1832814277508431
4285,6.159635222693453,1997.3121566050847,8.792654890044096e-10,0.08123054520875844,0.05536773436081534,0.10709335605670155
4256,1.3505729253333143,1997.7745655699036,0.17698523989681378,0.018024896566643134,-0.008148858270060712,0.04419865140334698
6332#3,-5.022275822933034,1219.5760761083118,5.866142253774202e-07,-0.04940859271611747,-0.06870965604707435,-0.030107529385160592
4979_4.0,-6.084852002578492,1990.1717798848842,1.3948455138103676e-09,-0.08044609525583801,-0.10637398929219716,-0.05451820121947887
4979_5.0,0.926887859921851,1997.9373202391764,0.35409671148783617,0.012468564132632143,-0.013912998506335487,0.03885012677159977
4990_68.0,7.66363870470177,1989.781126827299,2.8048610876857508e-14,0.03818552995563579,0.028413694487898253,0.047957365423373324
4990_69.0,5.693908134599282,1997.8346405540592,1.4254739360311863e-08,0.07747000420797523,0.050787019714245485,0.10415298870170497
4990_70.0,-10.94389724591566,1978.3714880845864,4.1810193604742e-27,-0.13690171029535558,-0.16143471472627155,-0.11236870586443962
4990_71.0,23.70045733290053,1442.8649063822697,3.796300159409174e-105,0.20195828427354173,0.18524285639936858,0.2186737121477149
4990_72.0,-3.727006127947528,1329.9331743002176,0.00020189701919128111,-0.03228382353738696,-0.04927675758063742,-0.015290889494136498
5001_1.0,-2.3203044285720926,1997.9144325390823,0.020424687160270273,-0.030983882053579603,-0.05717186995121842,-0.00479589415594079
5001_2.0,-15.135784169480223,1908.0948527977364,5.8199667518882114e-49,-0.1816028194425795,-0.2051338703113046,-0.1580717685738544
20018,6.279431794986974,1993.5664039406963,4.159354619310797e-10,0.08358500536818747,0.05748023538048275,0.1096897753558922
4924,20.680307443557655,1977.2764770171286,3.5899766528907444e-86,0.2593048637625266,0.23471434507193945,0.28389538245311374
4294,-1.0339914722727368,1997.5526878293588,0.30126531186715216,-0.013721441923556066,-0.03974664411237809,0.012303760265265955
5001_3.0,-12.51283147695437,1996.346265916633,1.2207988062070956e-34,-0.164511858316978,-0.19029602435457463,-0.1387276922793814
6351,-6.238936254456684,1997.7591233378296,5.36333528661506e-10,-0.08511133191137932,-0.1118652953203225,-0.05835736850243614
5012_25.0,-9.531604666386606,1997.9131503160766,4.314950143014473e-21,-0.12590578862819085,-0.15181122702983707,-0.10000035022654462
5012_28.0,6.8327840578019465,1991.7356257348204,1.1028868036888097e-11,0.09040344788516519,0.06445571699402036,0.11635117877631002
5012_29.0,-15.474956348166547,1951.2552143611492,4.85552126373478e-51,-0.19810728077152698,-0.22321391925385953,-0.17300064228919443
5556_1.0,19.804562469334506,1549.6176102132604,5.378133140997565e-78,0.16473991977946278,0.14842364416891546,0.1810561953900101
5556_3.0,,,,,,
5556_4.0,7.482873145158617,1993.8620782538708,1.0843950802115165e-13,0.09917094754248246,0.07317965456307322,0.12516224052189168
5699_92.0,,,,,,
5699_93.0,-1.488793751334078,1991.5028818744217,0.13670001898916245,-0.019415774280928222,-0.044991754912364554,0.0061602063505081135
5699_94.0,-4.545253728019608,1812.3768246991917,5.849548525124865e-06,-0.05055457654957679,-0.07236884061488409,-0.028740312484269493
6362_3.0,1.5031850977688197,1995.8056471575967,0.1329495288215519,0.02024785722842065,-0.006168817951818211,0.04666453240865952
5699_95.0,-0.12663432426213597,1996.8493354908303,0.899242578077067,-0.0017281500591410093,-0.02849155858959079,0.02503525847130877
20185_4.0,-42.58984544920864,1437.3335218579518,4.891393786053605e-257,-0.2679084918292296,-0.2802479011393991,-0.2555690825190601
5012_27.0,-2.983613040198391,1997.826094456254,0.0028831929627157267,-0.04004262442237905,-0.06636295371801341,-0.013722295126744683
5779_1.0,8.776308402128215,1331.2730031918436,5.0792144275331516e-18,0.07187405788954199,0.0558082191053957,0.08793989667368828
6362_0.0,12.272801307809768,1997.9964304018802,1.96332646973311e-33,0.16212174975276844,0.13621524409472588,0.188028255410811
5790_50.0,-5.168261225810254,1997.5906882516588,2.5984226136338415e-07,-0.06885874339969317,-0.09498793351402893,-0.04272955328535741
5790_49.0,-12.624500586416858,1925.6200291680007,3.6690797420174724e-35,-0.15090056270334673,-0.1743427324169594,-0.12745839298973405
5790_48.0,4.019534698730173,1975.044229763548,6.050228501132343e-05,0.04728008373585196,0.024211720931563218,0.0703484465401407
5790_47.0,-1.1703953169456152,1203.9898934439047,0.24207352840703453,-0.01140707316233508,-0.030528775291530315,0.007714628966860156
5699_96.0,5.65066563525857,1987.6923710409646,1.8288127391415608e-08,0.06101917011566352,0.03984144481878768,0.08219689541253936
5790_46.0,-12.223336382884337,1340.8461305092815,1.1869445180783879e-32,-0.11304787461368437,-0.13119103468225354,-0.0949047145451152
5779_5.0,2.8205959866772705,1997.604597125334,0.004840798369299573,0.03894005724087746,0.011865147810744343,0.06601496667101057
5779_4.0,3.8693022185164505,1856.292361585483,0.00011291710935258543,0.04623386804181118,0.022799193228162335,0.06966854285546002
5779_2.0,-9.954046079812205,1986.5193980572212,8.202544149487471e-23,-0.1326154493612915,-0.1587435147431399,-0.10648738397944307
5790_45.0,-8.707078145027289,1985.4701825649115,6.434297656737545e-18,-0.10563714184036405,-0.12943057547981415,-0.08184370820091394
6362_1.0,-7.484372436723397,1997.9740935367422,1.0715564214911461e-13,-0.1004479827619345,-0.12676866188280936,-0.07412730364105966
5012_26.0,-2.7060552254276975,1995.8718219857124,0.006866724169183517,-0.035899524940114724,-0.06191690644456926,-0.009882143435660191
6362_2.0,11.434154120206436,1997.8548491474603,2.2628998035025127e-29,0.1515660003465602,0.12556985083470196,0.17756214985841845
6362_5.0,6.897796534901854,1997.896063807307,7.062037297048139e-12,0.09279066818173293,0.06640882135859323,0.11917251500487262
6362_8.0,-0.6180152485713009,1997.8282059156845,0.5366357296895221,-0.008111992662341916,-0.033853835796598425,0.017629850471914593
6362_9.0,-9.57521033256793,1963.176545814331,2.9368499202064134e-21,-0.12230069013813025,-0.14735004314820277,-0.09725133712805772
6362_10.0,-1.3867967891446504,1997.8692138935692,0.16565844464123497,-0.018696359096212034,-0.04513599614583151,0.0077432779534074465
6362_11.0,5.562271777343935,1997.9269569058015,3.0208409741981826e-08,0.07478679985409198,0.04841838559129909,0.10115521411688487
6362_12.0,-12.269401991273092,1993.4205635726769,2.053755538585975e-33,-0.15942069840028858,-0.18490267865106075,-0.1339387181495164
6362_13.0,-11.683462239086424,1919.025100121708,1.6275965717612603e-30,-0.14433008047575066,-0.1685575126586678,-0.12010264829283351
6362_14.0,2.8044736628019384,1996.721613221838,0.0050886582490163,0.037696479370511515,0.011335541794099072,0.06405741694692396
6362_15.0,-4.091218856197364,1997.4133081382654,4.461599576531453e-05,-0.055191405858819154,-0.08164776516810814,-0.028735046549530168
6362_16.0,-1.6638150640211784,1997.6784469492186,0.09630623443160223,-0.0226625126519297,-0.049374998700408096,0.004049973396548692
398,2.9686594286012884,1996.216127931286,0.0030266374588832023,0.03915324679587118,0.013287864700038513,0.06501862889170384
6362_6.0,-15.013673161140252,1989.6827776196953,2.3937397091970085e-48,-0.1934639565274941,-0.21873513336879546,-0.16819277968619273
6362_7.0,-12.846833424138245,1997.7773380329352,2.3608047093189086e-36,-0.16766914547511763,-0.19326492412600502,-0.14207336682423025
403,-3.208547615652445,1997.1873516972,0.0013552142634532616,-0.04359386237856355,-0.07023962936273469,-0.016948095394392414
4283,-0.6299906271121928,1997.9886321496745,0.5287727545618668,-0.007122963591912612,-0.029296649749907387,0.015050722566082163
4291,16.36607845954313,1992.4790772973506,1.3870597887047066e-56,0.2103832617542905,0.1851729310284742,0.2355935924801068
6349,10.139058680139136,1983.281653890409,1.377786732012463e-23,0.13273329516319776,0.10705918197195537,0.15840740835444017
4290,5.488439691275544,1992.3256705091821,4.572592686933774e-08,0.07426378478284357,0.04772749564070154,0.10080007392498559
6373,-16.76363020353268,1997.2846254581716,4.078451649240389e-59,-0.21623448404474582,-0.2415314382831729,-0.19093752980631876
6374,13.869579861031173,1994.6614978004209,7.932839058409647e-42,0.18199249932210299,0.15625882011899203,0.20772617852521394
6382,26.755427199919467,1495.8588938679577,3.404097769411622e-129,0.2897501343159723,0.26850735236478807,0.3109929162671565
6383,-2.4161557986523032,1996.7484207636542,0.01577454851251139,-0.03188199737298125,-0.0577600749272355,-0.006003919818727006
6770,-14.753665404184746,1997.7402048936672,7.743802539343706e-47,-0.19203035586980122,-0.21755626680057236,-0.16650444493903008
6771,-17.35227943792547,1997.8605040544417,6.168092579231584e-63,-0.22947277769051466,-0.2554077576436826,-0.2035377977373467
4250,-10.963564978866424,1997.1770588988659,3.352184034904232e-27,-0.14623626271089096,-0.1723948720172836,-0.12007765340449833
4282,-4.951575223105397,1991.3978495661975,7.981631958669324e-07,-0.0663398697193191,-0.0926149084195613,-0.0400648310190769
20016,0.04838014608089776,1997.7984811546876,0.9614181177848875,0.0006340895858951145,-0.025069556346024383,0.02633773551781461
5556_5.0,7.624414588621425,1997.6802968380591,3.765128996235369e-14,0.10215604142633183,0.07587946063750844,0.12843262221515522
20128,-10.421164888384627,1995.937328439819,8.480771345627188e-25,-0.13773645754253327,-0.1636570051325778,-0.11181590995248873
20244,10.153660467937753,1997.9981602120376,1.1839863748821911e-23,0.13610585103899525,0.10981737458382518,0.16239432749416532
20245,2.7663115950424286,1995.640119249065,0.005721680159810081,0.03663746014126157,0.010663639836718634,0.0626112804458045
20247,3.530087862632208,1997.9671518800458,0.0004248256543470864,0.04819468462034332,0.021419967540345478,0.07496940170034117
20248,0.8061575431141744,1997.2759951852365,0.42024798876019986,0.010938026763820052,-0.015671087202509756,0.037547140730149864
23321,2.2109310747105484,1996.888211005228,0.02715355405779144,0.029783982025937072,0.0033648246218601005,0.056203139430014044
6362_17.0,-7.904214295533957,1986.359287916211,4.430227810087687e-15,-0.10496189489687968,-0.13100457987097125,-0.07891920992278811
6362_18.0,-9.338250622387381,1995.4486639420616,2.525097323726847e-20,-0.12349486421937306,-0.1494303846159238,-0.09755934382282229
6362_19.0,1.8705068008087506,1997.8432992039698,0.061559578514209956,0.02528513103886193,-0.0012253248538325635,0.05179558693155642
6362_20.0,-1.758560164730354,1997.5431347176432,0.07880535474863139,-0.023792199258510227,-0.050325340926151256,0.002740942409130802
6362_21.0,-9.55870999096093,1972.6259709622495,3.403747528574247e-21,-0.12419837400471628,-0.14968024245337314,-0.09871650555605943
6362_22.0,15.731297390718524,1991.436200692571,1.1923912365913436e-52,0.20727757523577978,0.18143713522992796,0.2331180152416316
6362_4.0,11.933939046573158,1992.3423690822628,9.258992175808777e-32,0.1554764211371824,0.12992631398338006,0.18102652829098476
6362_23.0,-9.932695633659955,1997.9144874890687,9.994099100017154e-23,-0.1349859357279382,-0.1616381111754882,-0.10833376028038821
6362_25.0,3.4781876281994784,1997.0143100459738,0.0005156298990473178,0.046932664769911314,0.02046999873482225,0.07339533080500038
6362_26.0,-7.751257415808631,1995.1573643427569,1.438665941984412e-14,-0.1026595802508431,-0.12863358752774912,-0.07668557297393708
6362_27.0,-7.890020867095839,1997.9211511481342,4.93335386329822e-15,-0.10489533696076614,-0.13096823458852228,-0.07882243933301
6362_28.0,5.5128756913057035,1994.1419678406908,3.988618869083466e-08,0.07151899879192292,0.04607677935590707,0.09696121822793877
6362_29.0,-3.815511368227087,1997.2564427253462,0.00014003332165614648,-0.05163153411338267,-0.0781698667857846,-0.025093201440980744
6362_30.0,-2.2477696497020427,1996.8398917387374,0.024699614927680014,-0.031005056475445048,-0.058056605284210264,-0.003953507666679831
6362_31.0,-15.08006543597,1969.3404737412893,1.0310221746012223e-48,-0.19251445638537104,-0.2175510483064866,-0.16747786446425547
20165_1.0,-6.660390102058703,1967.6229793921007,3.5326599461182004e-11,-0.07910322017299176,-0.10239538309152295,-0.055811057254460575
20165_3.0,-5.779959948862998,1988.5159810149582,8.654985790892218e-09,-0.08009497697695928,-0.10727144203399587,-0.05291851191992268
20175_5.0,7.340459964795292,1989.6466529262395,3.08659103471483e-13,0.09721637543041606,0.07124299274674611,0.123189758114086
6772,-11.566179603511392,1976.4995878210286,5.512969954960583e-30,-0.15198217987659823,-0.17775232471392668,-0.12621203503926978
6362_24.0,-0.540217588762888,1997.8591237784503,0.5891071964564245,-0.007367574083535,-0.034114080818049064,0.019378932650979067
20177_2.0,-0.7526106056847606,1982.779148883425,0.45177328219639346,-0.008537730661763304,-0.03078544478288978,0.013709983459363171
20240,3.7735253646884424,1993.692007577706,0.0001656572418913079,0.05012192063655224,0.02407284851186016,0.07617099276124432
20191,0.34016898243440014,1997.1647635805152,0.7337650483991287,0.004484517275187616,-0.02136975743355628,0.030338791983931513
20169_5.0,-27.575451647210375,1718.7229836405506,6.634374539964489e-139,-0.19388413840299082,-0.20767443738605185,-0.1800938394199298
20169_1.0,10.951785208753309,1994.3657558214106,3.799066597371489e-27,0.14598691585390383,0.11984479884335665,0.17212903286445103
20169_4.0,-16.206182432753877,1997.8478174646168,1.365448770158786e-55,-0.21467217205120548,-0.24065020752828875,-0.1886941365741222
20169_3.0,-22.272051895138823,1983.7496562312947,2.8876853110146795e-98,-0.11364792851014135,-0.12365517146701822,-0.10364068555326449
20169_2.0,-11.555100016130092,1994.017286978847,6.1075515543441955e-30,-0.15248089761605582,-0.1783602566179476,-0.12660153861416404
20171_1.0,11.122880413089277,1972.3093758254026,6.4454390015523875e-28,0.14041114915660366,0.11565409235088359,0.16516820596232373
20173_2.0,-1.533761321605114,1995.7761500384743,0.12524687950876404,-0.020394855863740957,-0.04647286364813151,0.005683151920649599
20171_2.0,-3.428248585910824,1990.8303561483742,0.0006198527296643819,-0.04606111647798511,-0.07241073679071852,-0.0197114961652517
20171_3.0,-22.393898700908835,1942.6091532464777,5.368237568906388e-99,-0.269211652468802,-0.2927883465878909,-0.24563495834971316
20171_4.0,7.653972100866155,1997.0110960274078,3.012895728000994e-14,0.09948843959983178,0.07399683736152045,0.12498004183814311
20171_5.0,-4.887403168649832,1997.2677863694375,1.1032056505000565e-06,-0.06520508876715336,-0.09136972369025247,-0.03904045384405426
20175_4.0,-0.7253920750383304,1994.9538997025206,0.4682966131767847,-0.009402286126724668,-0.034822097125496304,0.016017524872046968
20173_1.0,-8.991391186357156,1997.9997440037034,5.521271461505062e-19,-0.12049959070667765,-0.14678228825834497,-0.09421689315501033
20173_4.0,-4.473059601375336,1997.9961037038647,8.143975676783069e-06,-0.06024159703331011,-0.08665370419642084,-0.03382948987019939
