,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
30000,-6.6547034875778115,1982.6454429517275,3.661822609321648e-11,-0.0876538529285712,-0.11348570818084543,-0.061821997676296966
30660,0.6957214605888181,1989.603201641701,0.4866845370240873,0.00918202055340761,-0.016701016256357844,0.035065057363173065
30770,22.26195966119012,1811.7246320788395,2.994538410409576e-97,0.2755625779511902,0.25128556932036156,0.29983958658201887
30680,1.6171718026342778,1997.587491557953,0.10599908913859735,0.02160442073669533,-0.004595367369645817,0.047804208843036475
30140,-20.161120193055584,1853.8762428974637,6.842137224754663e-82,-0.2434672645924487,-0.26715140579698265,-0.21978312338791473
30100,0.0778598320330415,1997.949767232177,0.9379473480939766,0.0010334500446953498,-0.024997336502782,0.027064236592172698
30120,-0.6936561839126493,1994.0849574159975,0.487978640571632,-0.009358807499860677,-0.03581869707177232,0.01710108207205097
30010,5.292685672968447,1997.5929501769149,1.3376527733299613e-07,0.06940484899049221,0.04368756958653846,0.09512212839444595
30260,9.538275486241423,1996.7030867461915,4.060062169161519e-21,0.1283156446094515,0.10193282683503088,0.1546984623838721
30200,-3.2370214617062794,1997.9183641216605,0.0012276156790120678,-0.04314144140963033,-0.06927871848358017,-0.017004164335680493
30220,-0.32287418593887174,1997.3716630390625,0.7468243219477954,-0.0044111856572113806,-0.031204926581064395,0.022382555266641634
30650,3.1496183130790896,1992.3229475489838,0.0016590882657203712,0.04159852870012226,0.015696603079091945,0.06750045432115258
30640,8.06923242439276,1995.0058480012058,1.209015125909294e-15,0.10833783722374069,0.08200730789156813,0.13466836655591324
30630,-0.5980378992419567,1997.849260415968,0.549882430247177,-0.008254796700254696,-0.03532484015682548,0.01881524675631609
30620,-6.238913886887432,1997.8871744827927,5.364020691273958e-10,-0.08474923077598007,-0.1113894655018975,-0.05810899605006263
30610,-1.541463170223176,1996.3587643056205,0.12336258468870345,-0.021017255829788806,-0.04775682051928498,0.00572230885970737
30600,2.7422808913643957,1995.7180637441909,0.006155896907457311,0.03741487044289188,0.010657473109834222,0.06417226777594953
30300,5.362764923597716,1997.9579008280837,9.144709789130107e-08,0.07127354452636292,0.045208956719683835,0.097338132333042
30290,9.0843242838104,1996.7640347758006,2.4413526465166227e-19,0.12303315829852496,0.0964723697049323,0.14959394689211764
30210,-6.474843921370099,1985.6011431204738,1.1928263689166063e-10,-0.08692246631303951,-0.1132503310827443,-0.060594601543334736
30020,0.6419488357746201,1997.962511835277,0.5209800473613116,0.008583554262663884,-0.017639181865244054,0.03480629039057182
30270,38.85912678259176,1618.9772822381221,6.41211413431299e-234,0.41212044531636766,0.3913184969184577,0.4329223937142776
30250,4.882116273985305,1997.9509627642067,1.132817832819138e-06,0.06645003133032168,0.03975697294033876,0.0931430897203046
30240,5.467153005865987,1997.885125146724,5.146067108326909e-08,0.07383536342791092,0.04734948007250575,0.10032124678331608
30280,7.048938357272621,1995.5741230942513,2.4739727672781096e-12,0.09534251439535285,0.06881634938934898,0.12186867940135672
30104,-2.634158935046073,1995.4382323478912,0.008499794537298105,-0.03570060527112984,-0.06228000695801142,-0.009121203584248255
30180,0.7279312045783658,1997.9557397254546,0.4667409980176761,0.009857692315660749,-0.016700357791955084,0.03641574242327658
30190,-7.126562295850676,1939.7135791046765,1.4451599777685915e-12,-0.08263790395901233,-0.10537936569500163,-0.059896442223023025
30150,-12.456115905441314,1978.339862652292,2.42441379913416e-34,-0.16099032214484027,-0.18633758118457652,-0.13564306310510402
30840,-1.8753327613815287,1994.873814907438,0.06089292384110485,-0.02457972166640382,-0.05028428858489066,0.001124845252083017
30170,3.053637383002283,1995.3767414490853,0.0022907243181042765,0.04089989343947281,0.01463254002345847,0.06716724685548715
30090,-19.090118561646356,1937.0427427323843,1.4025345645925184e-74,-0.23949881338334467,-0.2641032985992267,-0.21489432816746265
30800,-19.944938324289318,1944.437332926825,1.1222627746339682e-80,-0.2528305728609616,-0.27769139010533467,-0.22796975561658855
30790,11.204682718930814,1997.9396014851957,2.6476002944673424e-28,0.1502611599960738,0.12396099697763277,0.17656132301451485
30780,5.950528147362944,1995.5640854060457,3.148892858585862e-09,0.07989077952386603,0.0535606664186662,0.10622089262906587
30760,-10.352647818333415,1997.957308512032,1.673905222612024e-24,-0.13873340671658785,-0.16501434550690064,-0.11245246792627504
30720,1.8450363495367377,1996.8716363652827,0.06518024010128298,0.02529088055374823,-0.0015916675086256743,0.05217342861612213
30740,-1.504450576238485,1994.2731624498726,0.13262373791147453,-0.019485519235707016,-0.044886226443706934,0.005915187972292901
30810,-9.181003707746145,1978.233474107081,1.0441090382261701e-19,-0.11918943204112181,-0.14464961242681063,-0.093729251655433
30710,-17.629966912237922,1943.850635645325,1.1901884679929733e-64,-0.21903815324901146,-0.24340430045402314,-0.19467200604399978
30700,-1.6025449029591006,1997.2614006477559,0.10919329234694543,-0.021818608053126742,-0.04851964878953763,0.004882432683284144
30730,-20.72744027922687,1902.6112572691607,3.24657752271575e-86,-0.25660725270170237,-0.2808871984001132,-0.23232730700329152
30820,10.63423670615968,1990.2254401778082,9.981861841232894e-26,0.13828305703189891,0.11278101626025588,0.16378509780354195
30230,5.305522471254825,1995.5061877995095,1.2482015462242226e-07,0.0702901714318439,0.04430784518677043,0.09627249767691738
30750,3.2009277220559245,1994.7896689657778,0.0013914035700730118,0.042614922235156394,0.016505484788435994,0.06872435968187679
30880,-7.6751335548476165,1997.7613136550026,2.5666098080335788e-14,-0.10249070683955042,-0.12867915937141453,-0.0763022543076863
30870,-0.6448520927674619,1997.9800036454985,0.519097072985781,-0.008578851325845571,-0.03466922437949735,0.017511521727806203
30890,18.302122582470385,1995.9570792949294,2.6972926181017123e-69,0.23965389259991313,0.2139739200280442,0.26533386517178204
30850,2.6198477521543238,1995.8443173020005,0.008863573419513545,0.03451702449144056,0.00867843276806039,0.06035561621482073
30160,11.012190231876946,1997.97924142126,2.015735670308943e-27,0.14776524445146538,0.12144985190902777,0.174080636993903
30860,8.041070330157225,1995.9118889959916,1.5106819790041284e-15,0.1071153401552496,0.08099075850699901,0.1332399218035002
30690,0.36203035850794313,1997.8392217447467,0.7173676321244117,0.004805475425824435,-0.02122623172757648,0.03083718257922535
3143,-11.96253091640329,1992.0157613437714,6.719432929767687e-32,-0.15750324854348485,-0.18332457162671478,-0.13168192546025492
4140,-3.8126778471108254,1992.9022591399528,0.0001416464203100973,-0.05072640294651071,-0.07681891471350827,-0.02463389117951315
4123,8.477834215226023,1997.846867207146,4.389829069365673e-17,0.11316532970820392,0.08698713147457633,0.13934352794183152
4120,22.041750921424107,1982.8744820699226,1.7574207579940755e-96,0.28485932598568064,0.2595140153455252,0.3102046366258361
78,12.156513685990836,1997.1061987938538,7.435101925829537e-33,0.1621651309895475,0.13600380152733355,0.18832646045176143
4119,-1.9672449383144317,1997.3468314221525,0.04929318782061563,-0.02614342623618665,-0.052205886584784374,-8.096588758892825e-05
4104,19.921012742895382,1728.6901337372303,1.1751572040548898e-79,0.22156418478370105,0.19974992821739648,0.2433784413500056
3085,3.8127156450830784,1992.7190209995538,0.00014162529844608082,0.05168726314786576,0.025100768761332666,0.07827375753439886
3144,-1.1252517349772377,1997.9996326555247,0.2606175280667113,-0.015092750157622514,-0.04139724404489101,0.011211743729645982
3084,3.7839188832604593,1997.018318447035,0.00015892623350908624,0.051387607279666236,0.02475412419194476,0.07802109036738772
4101,0.48114455534734485,1997.981545010402,0.6304664495020615,0.00657419181553337,-0.020222307186381485,0.03337069081744823
3083,-3.0928283678932345,1997.7277076988623,0.0020100101516106095,-0.04205212039220019,-0.06871723000675065,-0.015387010777649729
4095,3.4637110445601245,1997.9732734946667,0.0005440080790780997,0.04693590583552515,0.020360811706803445,0.07351099996424686
4092,-6.249682525786911,1996.138888982659,5.014415781998133e-10,-0.08381597439221627,-0.11011746399141874,-0.05751448479301381
77,-8.710155631926362,1997.7282120456705,6.241083604525809e-18,-0.11568895655566835,-0.14173713049664816,-0.08964078261468854
4100,0.6276572555624339,1996.2690571909952,0.5303002797626591,0.008354615872528781,-0.017749886573425737,0.0344591183184833
4968_7.0,-1.1133229934403406,1996.2732155469657,0.26570377045803906,-0.014845561744747549,-0.0409964799991876,0.011305356509692506
4968_8.0,-8.134094539367013,1787.3423077396485,7.68162032534399e-16,-0.09028003833768258,-0.1120483529130905,-0.06851172376227467
4979_1.0,-5.325726915326202,1997.3252394198994,1.1187259247794227e-07,-0.07142576875859025,-0.09772768420100927,-0.04512385331617122
4979_2.0,-1.9228229582270946,1997.169374588588,0.05464434624224541,-0.025656941758288143,-0.051825328969009474,0.0005114454524331874
404,8.053829582333426,1992.108944707573,1.366991467132666e-15,0.10406167041443848,0.07872203312437065,0.1294013077045063
4979_3.0,16.447646045659358,1984.3734548317616,4.385478659089518e-57,0.21077661090972233,0.185644340030968,0.23590888178847666
630,-2.9122190115579754,1996.55946253895,0.0036285445878542068,-0.03953122965491895,-0.06615243646815519,-0.012910022841682717
4968_6.0,3.977872228810111,1997.4369558664114,7.201415917741923e-05,0.054421534846591346,0.027590878955291276,0.08125219073789142
400,0.49963493809228327,1997.9697642880149,0.6173871678018045,0.006881768003727307,-0.020130340800110797,0.03389387680756541
399,6.986662411471198,1997.9384083781838,3.820247706527843e-12,0.09514842255652112,0.06844031600972653,0.12185652910331571
4957_4.0,1.533433241642982,1997.9941520966602,0.125327463748042,0.021092247401328756,-0.005883236394507191,0.048067731197164704
4255,3.578367441772782,1997.9397911038466,0.0003539853205895514,0.04780821084508935,0.021606549818691676,0.07400987187148703
4935_17.0,-17.887210995623676,1837.7230897937447,4.291871322864276e-66,-0.18818906199383476,-0.2088231826422825,-0.167554941345387
4957_2.0,6.666974515488768,1987.736972531511,3.372452760477742e-11,0.08867608779261343,0.06259111745059338,0.11476105813463348
4957_1.0,1.297213591716952,1997.204610107891,0.19470753127062002,0.017738079615755686,-0.00907869072754339,0.04455484995905476
4935_16.0,-3.6174490463076436,1727.263153889842,0.00030607515032754615,-0.04198336542068948,-0.06474625274288887,-0.019220478098490087
4935_15.0,0.8708855235921764,1996.6948641509025,0.38392135418364337,0.011808337472636377,-0.014782934714420843,0.03839960965969359
4935_14.0,-32.756711993405425,1437.8271112144807,2.8228168019768805e-176,-0.33326904196722434,-0.35322665051772584,-0.31331143341672285
4935_13.0,-19.16222318454811,1325.7428984149217,1.9373807315417714e-72,-0.19165000150688555,-0.21127039427475466,-0.17202960873901643
4292_3.0,-0.13539907954417063,1994.1885018230432,0.8923100168862932,-0.0018496991925813777,-0.028641207031315008,0.024941808646152253
4292_1.0,-5.083392687015474,1954.8573742020026,4.0612200626311475e-07,-0.02648186119794399,-0.03669859112575381,-0.016265131270134167
4292_0.0,-3.3665523385382436,1997.3363955327586,0.0007755668293488556,-0.045278006786896086,-0.0716542704510772,-0.018901743122714972
4253,0.264456453276352,1997.9066675684012,0.7914554932191228,0.003644186581658271,-0.023380315830316533,0.030668688993633075
20185_2.0,1.304849858210094,1997.9820593014747,0.1920942426652059,0.017438590797677234,-0.00877111252545669,0.04364829412081116
4968_5.0,4.822498717138098,1992.2517847448376,1.5251608351732097e-06,0.06383865773957309,0.03787752461105405,0.08979979086809213
4254,12.159709908336483,1993.7027075287535,7.200090786740447e-33,0.1579587139139954,0.13248265756741207,0.18343477026057875
6332#5,20.547898511790404,1866.2705013131892,9.573158430443426e-85,0.25034211976789206,0.22644770747729565,0.27423653205848847
5001_4.0,23.136010324029098,1534.9437743482338,7.742810727369608e-102,0.2263349659986149,0.20714589883102183,0.245524033166208
6333,-2.7736962071513496,1997.8369601937857,0.005593853681877578,-0.03830060055617163,-0.06538118114466517,-0.011220019967678088
10610,-8.337150127232361,1962.0743321603206,1.412885270647446e-16,-0.10967810799809108,-0.13547803080913254,-0.0838781851870496
10141,10.91167925993971,1997.8657458893695,5.748100328547139e-27,0.1473727992657895,0.12088554032978784,0.17386005820179118
6332#4,-4.547735066810776,1993.5448756752744,5.748418974540939e-06,-0.061355888192664854,-0.08781485842275329,-0.03489691796257642
6332#6,-0.636438621033626,1997.689016971569,0.5245634882822489,-0.008552750497213324,-0.034907602164562554,0.01780210117013591
6332#7,6.124857251907485,1991.0283179882897,1.090730886739735e-09,0.08241786240005605,0.05602797389892683,0.10880775090118527
6332#0,14.371854541075459,1996.1593411272083,1.2127385374091655e-44,0.1884652311292755,0.1627476611884564,0.21418280107009458
6332#1,5.651900244353188,1992.7603453471258,1.8153126225669765e-08,0.07606392537946743,0.049670473299465084,0.10245737745946978
5001_5.0,4.303826377326554,1936.1968191466,1.7624946170250658e-05,0.04958449332840709,0.02698957384080883,0.07217941281600534
6332#2,-22.749480500122324,1937.9010845432103,9.762903185834702e-102,-0.28401055167501066,-0.3084945541144834,-0.2595265492355379
4285,-0.3327971727721012,1993.0888215094258,0.73932239277403,-0.0042771040665062765,-0.02948183677570059,0.02092762864268804
4256,-7.869958301509728,1993.2656477376597,5.771032023936433e-15,-0.10477892163067076,-0.13088931271983592,-0.0786685305415056
6332#3,1.4902140359384561,1973.9867438018523,0.13632772689903336,0.019037792621780902,-0.006016514854828299,0.044092100098390104
4979_4.0,8.66718596699645,1994.8783632188445,8.993809727133178e-18,0.11706248521496099,0.09057435546080946,0.1435506149691125
4979_5.0,6.724726363987453,1994.5866301397757,2.2898586271425693e-11,0.08746169628031669,0.061954954366786844,0.11296843819384654
4990_68.0,-19.80242971696506,1825.8745462254928,3.2341437506758144e-79,-0.20755181668878941,-0.22810807818707346,-0.18699555519050537
4990_69.0,2.6114608833982667,1997.7991882545246,0.009083113864216954,0.035958945500189576,0.008954534611221577,0.06296335638915758
4990_70.0,-2.2299356742264784,1997.5261015312913,0.025862454871857714,-0.02931613478520334,-0.055098674494062486,-0.003533595076344192
4990_71.0,-21.888847704957662,1483.5033549121554,2.9006456733201698e-92,-0.19401601821649084,-0.21140272186497083,-0.17662931456801084
4990_72.0,17.16365595463429,1913.742906380217,1.5758808713481194e-61,0.14534193391661857,0.1287344445648225,0.16194942326841463
5001_1.0,5.52429013946949,1994.4191636043568,3.7414169983141875e-08,0.07263197056735016,0.04684721146859663,0.09841672966610368
5001_2.0,-5.536151448803305,1959.7887578077268,3.507974767731758e-08,-0.06854130622111315,-0.09282198399483593,-0.04426062844739037
20018,-10.68659887819889,1996.9041254381505,5.82977953583738e-26,-0.1445417398628216,-0.1710673371912732,-0.11801614253436997
4924,-10.52567674830606,1980.354503953005,3.0113896307921733e-25,-0.13939292609761933,-0.16536486128639102,-0.11342099090884765
4294,-3.7314091672393133,1993.1280269671017,0.0001957413806393559,-0.04980057497853224,-0.07597477306007244,-0.023626376896992048
5001_3.0,1.7151935255085935,1996.4338248191768,0.08646492417061775,0.02349287312942594,-0.0033688871880725307,0.05035463344692441
6351,4.956805113790319,1997.9971588439241,7.770324354175997e-07,0.06747009246407842,0.04077565827640538,0.09416452665175147
5012_25.0,3.991553886731695,1994.3770266633917,6.801714479749804e-05,0.05409112113946918,0.027514747369970848,0.0806674949089675
5012_28.0,-30.181047128808807,1696.3452586059943,1.5461105520583327e-160,-0.33815429690525456,-0.3601297925692979,-0.3161788012412112
5012_29.0,2.55891784375213,1991.6451858717771,0.010573184109475013,0.03456169864269282,0.008073596968852709,0.061049800316532926
5556_1.0,16.08031459658174,1996.4656593618224,8.337225480827823e-55,0.19154725905095177,0.16818618201719154,0.214908336084712
5556_3.0,,,,,,
5556_4.0,-1.9317197496498433,1997.990931379811,0.05353536265727058,-0.026696534527282267,-0.05379982558742158,0.0004067565328570444
5699_92.0,-9.068445682151363,1237.933531789267,4.611117251050467e-19,-0.09026723023160688,-0.10979578819108265,-0.0707386722721311
5699_93.0,-16.741600501229097,1918.5992264249319,7.924718811215222e-59,-0.204025643555613,-0.22792630582069176,-0.18012498129053425
5699_94.0,-31.85213088826124,1425.1753793780206,1.3940117822853313e-168,-0.31825123788921517,-0.3378509046469451,-0.2986515711314852
6362_3.0,-0.8265936868293057,1997.9775644767874,0.40856609695641843,-0.01095900862764837,-0.03696003227380373,0.015042015018506993
5699_95.0,3.75754553202016,1997.7151340500227,0.00017650871736775024,0.05099650904221947,0.024380220763101028,0.07761279732133791
20185_4.0,26.179344886696047,1379.3731700050282,5.627983319138136e-123,0.258478814957955,0.23911033608399787,0.2778472938319121
5012_27.0,-0.357835970896151,1996.9649189669874,0.7205038865690717,-0.004903103700768241,-0.031775010118412536,0.021968802716876058
5779_1.0,10.350230659683506,1994.5292923316838,1.718530157169891e-24,0.05536326705943406,0.044873075987105035,0.06585345813176309
6362_0.0,-2.756653991800458,1997.2207382352012,0.005892708494872539,-0.036873780692537494,-0.06310670895175248,-0.010640852433322506
5790_50.0,-13.607326607480818,1895.6385771797998,2.652469265487809e-40,-0.15917476151136006,-0.1821165289135765,-0.13623299410914363
5790_49.0,-16.263656037663406,1983.2231979180947,6.307179113246016e-56,-0.20535991546546273,-0.23012334073496846,-0.180596490195957
5790_48.0,13.14410262673291,1674.3928737861213,1.2528269914354946e-37,0.10272806973011109,0.08739884028988094,0.11805729917034123
5790_47.0,-5.7805867325023845,1938.635360155234,8.655655283287497e-09,-0.07591878375602551,-0.10167586451891587,-0.050161702993135146
5699_96.0,-9.553062620212751,1921.24580045566,3.68454642039665e-21,-0.12130836035522002,-0.14621240483799502,-0.09640431587244501
5790_46.0,12.22813119418716,1257.9585447176262,1.4318056370098542e-32,0.10213953594871816,0.08575251762378087,0.11852655427365545
5779_5.0,-5.009486891918865,1982.113272791934,5.941480311054098e-07,-0.0647607730274849,-0.09011393599114242,-0.03940761006382736
5779_4.0,-6.102742323868903,1979.3886108727145,1.2510636552236896e-09,-0.07385605257157063,-0.09759026321523441,-0.05012184192790685
5779_2.0,5.487593224199032,1993.1314459753794,4.594002468676058e-08,0.07262469943423772,0.04667009954258017,0.09857929932589526
5790_45.0,-9.852803607327068,1996.8652022867852,2.140392908976139e-22,-0.13015823433077617,-0.15606559852949559,-0.10425087013205674
6362_1.0,-16.202287851836488,1991.586627866679,1.477903640800607e-55,-0.2115974067633169,-0.23720956070120594,-0.18598525282542785
5012_26.0,7.3870154985921435,1973.9477448986183,2.2042210344829477e-13,0.09639042581048546,0.07079989144496028,0.12198096017601064
6362_2.0,7.39904855815938,1993.3009337118033,2.0109300859020785e-13,0.09938638392203308,0.07304352590976992,0.12572924193429624
6362_5.0,-0.8206144955798279,1997.9559037768709,0.4119637831158711,-0.010988120672031365,-0.03724816774600348,0.015271926401940753
6362_8.0,-9.908313461597348,1997.2099490851615,1.2619265406352482e-22,-0.1314301047634458,-0.1574440654207714,-0.10541614410612019
6362_9.0,-15.079368087454133,1971.1603185476615,1.0353465563851384e-48,-0.19968554769023616,-0.22565592947723864,-0.1737151659032337
6362_10.0,0.08697317452748804,1997.7849917496603,0.930701550961109,0.0011482411060146913,-0.02474336878076284,0.027039850992792224
6362_11.0,0.01451856121114812,1997.9903693231918,0.9884177206544325,0.00019649448997766106,-0.02634577512238618,0.0267387641023415
6362_12.0,-2.318789064424867,1997.608183332661,0.020506940572934007,-0.030754978893025198,-0.05676648503586011,-0.0047434727501902835
6362_13.0,-0.6296467124522371,1997.9653590262776,0.5289977466955011,-0.008393282601993068,-0.03453572555206384,0.017749160348077702
6362_14.0,28.214653377728887,1882.1531443543188,2.305439737548169e-146,0.3341707945796568,0.3109422909543778,0.3573992982049358
6362_15.0,-28.68089992087189,1370.245364542156,4.34494486860874e-142,-0.29024928093037894,-0.31010155462479366,-0.2703970072359642
6362_16.0,3.1068743105487218,1997.8481712070047,0.0019173591700988183,0.04202163638591033,0.015496321093505332,0.06854695167831533
398,9.028743561864598,1993.2134559664587,3.987853908235539e-19,0.1224599145122689,0.0958601051347186,0.1490597238898192
6362_6.0,-9.232585904552133,1997.356470562526,6.531257195642174e-20,-0.1243614888167281,-0.1507779050313066,-0.09794507260214957
6362_7.0,-1.6287605108433905,1997.6295872464323,0.10352140508847713,-0.022185046257980068,-0.04889753883655522,0.004527446320595086
403,7.400752808507253,1997.884361203175,1.9842556919500458e-13,0.09994112229793534,0.07345736513058712,0.12642487946528355
4283,-1.6975770370746328,1996.089732255792,0.08974349695277746,-0.022501494830265978,-0.048496708336221064,0.0034937186756891087
4291,-2.024987395585846,1996.4867694134884,0.04300150286922615,-0.027357506406234133,-0.05385261130198468,-0.0008624015104835812
6349,-4.075305987987128,1993.7709560525163,4.7755673881548835e-05,-0.055309515664688946,-0.08192604651327126,-0.028692984816106635
4290,1.1522505420889468,1997.9972491622318,0.24935598034580042,0.01519509429668231,-0.010667240961078801,0.04105742955444342
6373,14.084806052304405,1913.0279617134995,6.09013303479548e-43,0.17089580765096732,0.1470998334686741,0.19469178183326052
6374,10.623798086580107,1994.7186160282165,1.1059236623978893e-25,0.1412387294146512,0.11516604874977777,0.16731141007952463
6382,3.310708244974763,1996.5411714787363,0.0009471780194700571,0.044141891781621256,0.017993710805960204,0.0702900727572823
6383,5.73856754219356,1997.8943787981555,1.1008197348523136e-08,0.07762163418449014,0.05109448641902081,0.10414878194995947
6770,-2.45312549482332,1995.197423033224,0.014247115098448598,-0.033088696259162664,-0.05954148830939406,-0.006635904208931266
6771,-10.72895500736072,1876.8446950633172,4.1801746398447566e-26,-0.1255050613250073,-0.1484471031987447,-0.10256301945126989
4250,0.5302826374870584,1997.697146854816,0.595974918562974,0.007275450645108372,-0.019631457094230618,0.03418235838444736
4282,19.498833343841063,1976.6835639654744,1.373556154325485e-77,0.24447801674670716,0.2198887666760391,0.26906726681737525
20016,28.760959799661034,1871.4125120871258,5.928756576611315e-151,0.3347790859527041,0.3119502372626727,0.35760793464273555
5556_5.0,20.504256539650832,1889.08155714184,1.5998539361229014e-84,0.2523066997929284,0.2281737064749174,0.27643969311093947
20128,-17.587346446599078,1990.669358293489,1.7930293939946544e-64,-0.22495365640388576,-0.25003812850342266,-0.19986918430434886
20244,16.617704921390583,1997.8670220910715,3.475863753998104e-58,0.2128876663051063,0.1877635535273609,0.2380117790828517
20245,7.515901063834666,1987.268803641733,8.498572005707693e-14,0.09817138095580602,0.07255507359563436,0.12378768831597768
20247,-8.892914602694102,1997.2695866273612,1.3012648815668624e-18,-0.11777491893701736,-0.14374779521997624,-0.09180204265405849
20248,3.6983310827449523,1997.998955722536,0.00022287984195471856,0.049070996998592076,0.023049615323673046,0.07509237867351111
23321,-3.3901006875576556,1993.433192103532,0.0007122875470523445,-0.04597758846782746,-0.07257537236356298,-0.01937980457209193
6362_17.0,-3.095421442164538,1997.9995632395942,0.001992598534356058,-0.04166751901168636,-0.06806661858524916,-0.015268419438123553
6362_18.0,-15.374212734217961,1993.1512199375138,1.7124436692749211e-50,-0.19931116265286503,-0.22473555812310764,-0.17388676718262241
6362_19.0,14.317444484268218,1969.9437341245841,2.627020010324393e-44,0.1839692663863154,0.1587696008662874,0.20916893190634336
6362_20.0,10.72649892702,1997.855207132835,3.8758755105616415e-26,0.14024297730025675,0.11460200987438018,0.16588394472613333
6362_21.0,19.092983226028164,1993.0534075588946,9.10628326893249e-75,0.24205366073896342,0.21719087565290024,0.2669164458250266
6362_22.0,5.775397977265057,1994.935834825564,8.884663914092422e-09,0.07888158221574249,0.05209573671515985,0.10566742771632512
6362_4.0,0.09756291743731231,1996.7743429557347,0.9222891632269916,0.001306828569715257,-0.024962275547052486,0.027575932686483
6362_23.0,-1.5851486179335206,1997.767464175142,0.1130908381474412,-0.02134412265103952,-0.047751155797174455,0.005062910495095416
6362_25.0,6.6661743363436115,1997.9611290003822,3.3861078211746994e-11,0.0900275890542157,0.06354196464081305,0.11651321346761837
6362_26.0,0.4482518614563034,1997.627004147264,0.654020049834267,0.005879259007078752,-0.019843159445313722,0.03160167745947123
6362_27.0,12.42192580759855,1997.8897114962365,3.509776141036791e-34,0.16321251388221403,0.13744480554820598,0.18898022221622207
6362_28.0,-19.61537152912576,1981.005392111136,1.9601758922157155e-78,-0.2484413795784572,-0.2732807686771574,-0.22360199047975698
6362_29.0,2.1837117623947795,1997.3009072301027,0.0290994281758867,0.029723257335441178,0.003029332165455794,0.05641718250542656
6362_30.0,3.098934761959384,1997.3626407205397,0.0019692423970151343,0.04175139115080234,0.015329137375029181,0.0681736449265755
6362_31.0,-9.263935373946968,1989.1882152368241,4.948396156025915e-20,-0.12255965587946271,-0.1485052990380426,-0.09661401272088281
20165_1.0,-5.052085946651497,1244.3440903493179,5.022399631202977e-07,-0.049999277124285146,-0.06941545401404438,-0.030583100234525918
20165_3.0,29.997666061407486,1777.1197360104654,2.5896994754567853e-160,0.3472785863165506,0.3245729060830876,0.36998426655001365
20175_5.0,-4.151866316885886,1996.2690262191752,3.436503452378725e-05,-0.05601097306562214,-0.08246801238978327,-0.029553933741461005
6772,-1.4722300041163046,1997.1741617956939,0.14111633788953745,-0.019813253157769384,-0.04620641929440363,0.006579912978864864
6362_24.0,-5.744964226308468,1997.8221611660895,1.0606599460838601e-08,-0.0768647576077553,-0.10310399539024268,-0.05062551982526792
20177_2.0,-3.0074271495284575,1995.4722658532598,0.0026676073512477555,-0.039322110884812134,-0.06496419375733381,-0.013680028012290454
20240,-1.2519615159974053,1996.6215283641789,0.21073052772677073,-0.017070485374381605,-0.043810788784916864,0.009669818036153653
20191,0.5859511122535387,1996.9402047396054,0.5579745852480328,0.008034993225604525,-0.01885777631290614,0.03492776276411519
20169_5.0,-1.2801471011818093,1260.4718233939718,0.20072894473565353,-0.012908672978855396,-0.03269143999260607,0.006874094034895282
20169_1.0,2.4257968981977447,1994.9093627771015,0.015362986760476665,0.031571274759906065,0.006047238804477134,0.057095310715334996
20169_4.0,23.296316128015775,1936.4873442295132,4.976686645424285e-106,0.28182459269415594,0.25809931755835297,0.3055498678299589
20169_3.0,9.3095020480491,1978.5786092872409,3.299530309747337e-20,0.044893142138555664,0.03543583716785039,0.05435044710926094
20169_2.0,7.356447580160369,1997.352745573173,2.743467238474038e-13,0.09972757646344388,0.07314124198586573,0.126313910941022
20171_1.0,-3.8056032117665444,1997.849282207423,0.00014571641532142195,-0.052086796293891346,-0.07892883012794366,-0.025244762459839025
20173_2.0,-22.440580973986123,1970.2710197521856,1.6642548300052935e-99,-0.2813161134176435,-0.3059014113523231,-0.2567308154829639
20171_2.0,36.9778537723301,1737.8889952358454,2.635078517947703e-221,0.40653557942295915,0.3849726619931695,0.4280984968527488
20171_3.0,0.9599721073129952,1997.5983469151236,0.3371854294316431,0.012651103339544112,-0.013194168246035365,0.03849637492512359
20171_4.0,-1.3567194357727175,1997.9656748700013,0.1750236421313427,-0.01821475174016074,-0.044544364558461114,0.008114861078139635
20171_5.0,6.7248334867989294,1994.0671805196714,2.2883668593046662e-11,0.09010643788023814,0.06382881572047261,0.11638406004000368
20175_4.0,-0.6117564882747332,1997.4680625136475,0.5407685027230791,-0.008085928274682075,-0.034007577478902894,0.017835720929538744
20173_1.0,-2.412012122994389,1996.292981968663,0.015954452880763678,-0.03334958361852136,-0.060465383072100864,-0.006233784164941858
20173_4.0,21.989830344142558,1984.7434255697237,4.320988075678166e-96,0.26958536530291355,0.2455424320678757,0.2936282985379514
20173_5.0,10.911051815762665,1997.6334855967991,5.786792154195792e-27,0.14607060672985023,0.11981587882715226,0.1723253346325482
20175_1.0,6.089865459980488,1983.0198492298753,1.3535005168574089e-09,0.0769300104945812,0.05215571344201049,0.10170430754715191
20175_2.0,31.83968301435452,1822.3268621387726,2.9203217100573423e-177,0.36037703467827575,0.3381784642001649,0.3825756051563866
20165_5.0,15.444996146159786,1893.4334973022837,8.90369534889868e-51,0.17475408196078762,0.15256367223082862,0.19694449169074663
20175_3.0,4.351043064750209,1997.991595006393,1.4232324135209628e-05,0.05806619840200483,0.03189393566276939,0.08423846114124027
20165_4.0,-6.1528645390106,1997.9741513558931,9.168642982640999e-10,-0.08307980179253088,-0.10956049560958635,-0.05659910797547542
